generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,47,m1,logistic,direct_logistic,12,20,10,0.3273525089836814,0.33026379346847534,0.002911284484793941,-0.006529529764268305,0.006653956814312749
m1,48,m1,logistic,direct_logistic,12,20,10,0.7198546575639717,0.727185845375061,0.007331187811089324,-0.006529529764268305,0.006653956814312749
m1,49,m1,logistic,direct_logistic,12,20,10,0.541788312629976,0.5441518425941467,0.002363529964170774,-0.006529529764268305,0.006653956814312749
m1,50,m1,logistic,direct_logistic,12,20,10,0.5181224220680954,0.5185277462005615,0.00040532413246607835,-0.006529529764268305,0.006653956814312749
m1,51,m1,logistic,direct_logistic,12,20,10,0.4356239660853461,0.4361454248428345,0.00052145875748838,-0.006529529764268305,0.006653956814312749
m1,52,m1,logistic,direct_logistic,12,20,10,0.5121106729285418,0.5141097903251648,0.0019991173966229514,-0.006529529764268305,0.006653956814312749
m1,53,m1,logistic,direct_logistic,12,20,10,0.5108296889808128,0.5148734450340271,0.004043756053214276,-0.006529529764268305,0.006653956814312749
m1,54,m1,logistic,direct_logistic,12,20,10,0.5282953195933013,0.5313458442687988,0.00305052467549749,-0.006529529764268305,0.006653956814312749
m1,55,m1,logistic,direct_logistic,12,20,10,0.4725323170732414,0.46161535382270813,-0.010916963250533263,-0.006529529764268305,0.006653956814312749
m1,56,m1,logistic,direct_logistic,12,20,10,0.6569148182316614,0.6491086483001709,-0.007806169931490525,-0.006529529764268305,0.006653956814312749
m1,57,m1,logistic,direct_logistic,12,20,10,0.4860216331860723,0.4876910150051117,0.0016693818190394172,-0.006529529764268305,0.006653956814312749
m1,58,m1,logistic,direct_logistic,12,20,10,0.5179219848141277,0.5210307836532593,0.0031087988391316212,-0.006529529764268305,0.006653956814312749
m1,59,m1,logistic,direct_logistic,12,20,10,0.4370867693015418,0.4373070001602173,0.0002202308586755075,-0.006529529764268305,0.006653956814312749
m1,60,m1,logistic,direct_logistic,12,20,10,0.3820744102296468,0.380075603723526,-0.001998806506120776,-0.006529529764268305,0.006653956814312749
m1,61,m1,logistic,direct_logistic,12,20,10,0.594768420409778,0.595173716545105,0.0004052961353270268,-0.006529529764268305,0.006653956814312749
m1,62,m1,logistic,direct_logistic,12,20,10,0.5636022957447483,0.5625364780426025,-0.0010658177021457549,-0.006529529764268305,0.006653956814312749
m1,63,m1,logistic,direct_logistic,12,20,10,0.5300163472063835,0.5340110063552856,0.00399465914890218,-0.006529529764268305,0.006653956814312749
m1,64,m1,logistic,direct_logistic,12,20,10,0.5498319473674261,0.5499480366706848,0.00011608930325868183,-0.006529529764268305,0.006653956814312749
m1,65,m1,logistic,direct_logistic,12,20,10,0.689682714978202,0.704084575176239,0.01440186019803702,-0.006529529764268305,0.006653956814312749
m1,66,m1,logistic,direct_logistic,12,20,10,0.5770962736029173,0.5788478255271912,0.0017515519242738975,-0.006529529764268305,0.006653956814312749
m1,67,m1,logistic,direct_logistic,12,20,10,0.2957178869882203,0.2923060953617096,-0.0034117916265107295,-0.006529529764268305,0.006653956814312749
m1,68,m1,logistic,direct_logistic,12,20,10,0.5046848678341651,0.5023171305656433,-0.0023677372685217968,-0.006529529764268305,0.006653956814312749
m1,69,m1,logistic,direct_logistic,12,20,10,0.4009374376888455,0.4043698012828827,0.003432363594037202,-0.006529529764268305,0.006653956814312749
m1,70,m1,logistic,direct_logistic,12,20,10,0.4914353301940942,0.4977671802043915,0.006331850010297291,-0.006529529764268305,0.006653956814312749
m1,71,m1,logistic,direct_logistic,12,20,10,0.4988356658220746,0.5071778297424316,0.008342163920357026,-0.006529529764268305,0.006653956814312749
m1,72,m1,logistic,direct_logistic,12,20,10,0.4882709061834773,0.48988109827041626,0.0016101920869389663,-0.006529529764268305,0.006653956814312749
m1,73,m1,logistic,direct_logistic,12,20,10,0.6433753726242613,0.6454626321792603,0.002087259554998999,-0.006529529764268305,0.006653956814312749
m1,74,m1,logistic,direct_logistic,12,20,10,0.4293856225527705,0.4303492605686188,0.000963638015848256,-0.006529529764268305,0.006653956814312749
m1,75,m1,logistic,direct_logistic,12,20,10,0.3157649769441777,0.3218516409397125,0.006086663995534813,-0.006529529764268305,0.006653956814312749
m1,76,m1,logistic,direct_logistic,12,20,10,0.7335149487064753,0.7259953618049622,-0.007519586901513109,-0.006529529764268305,0.006653956814312749
m1,77,m1,logistic,direct_logistic,12,20,10,0.5507045672283465,0.5528872609138489,0.0021826936855023904,-0.006529529764268305,0.006653956814312749
m1,78,m1,logistic,direct_logistic,12,20,10,0.5337387139288092,0.5305896401405334,-0.0031490737882757802,-0.006529529764268305,0.006653956814312749
m1,79,m1,logistic,direct_logistic,12,20,10,0.3861227539228539,0.3878622353076935,0.0017394813848395918,-0.006529529764268305,0.006653956814312749
m1,80,m1,logistic,direct_logistic,12,20,10,0.67315288516996,0.6710073947906494,-0.002145490379310555,-0.006529529764268305,0.006653956814312749
m1,81,m1,logistic,direct_logistic,12,20,10,0.7082008363666245,0.7010210156440735,-0.007179820722550967,-0.006529529764268305,0.006653956814312749
m1,82,m1,logistic,direct_logistic,12,20,10,0.4065404370593657,0.3993232846260071,-0.007217152433358631,-0.006529529764268305,0.006653956814312749
m1,83,m1,logistic,direct_logistic,12,20,10,0.5814661418426447,0.5845139622688293,0.0030478204261846775,-0.006529529764268305,0.006653956814312749
m1,84,m1,logistic,direct_logistic,12,20,10,0.5309910722107812,0.533830463886261,0.002839391675479752,-0.006529529764268305,0.006653956814312749
m1,85,m1,logistic,direct_logistic,12,20,10,0.5222198039609839,0.5206938982009888,-0.0015259057599951165,-0.006529529764268305,0.006653956814312749
m1,86,m1,logistic,direct_logistic,12,20,10,0.4026973760018922,0.40235787630081177,-0.0003394997010804368,-0.006529529764268305,0.006653956814312749
m1,87,m1,logistic,direct_logistic,12,20,10,0.7134567500040452,0.7045896649360657,-0.008867085067979508,-0.006529529764268305,0.006653956814312749
m1,88,m1,logistic,direct_logistic,12,20,10,0.4719321170104936,0.4801042079925537,0.00817209098206012,-0.006529529764268305,0.006653956814312749
m1,89,m1,logistic,direct_logistic,12,20,10,0.5108352201595093,0.5047895908355713,-0.00604562932393804,-0.006529529764268305,0.006653956814312749
m1,90,m1,logistic,direct_logistic,12,20,10,0.4838627749005388,0.4823787808418274,-0.001483994058711413,-0.006529529764268305,0.006653956814312749
m1,91,m1,logistic,direct_logistic,12,20,10,0.4352436659176361,0.43678489327430725,0.001541227356671171,-0.006529529764268305,0.006653956814312749
m1,92,m1,logistic,direct_logistic,12,20,10,0.5899389637347557,0.5889057517051697,-0.0010332120295860614,-0.006529529764268305,0.006653956814312749
m1,93,m1,logistic,direct_logistic,12,20,10,0.4909020848972544,0.4942219853401184,0.00331990044286401,-0.006529529764268305,0.006653956814312749
m1,94,m1,logistic,direct_logistic,12,20,10,0.5880853460488111,0.5836200714111328,-0.004465274637678318,-0.006529529764268305,0.006653956814312749
m1,95,m1,logistic,direct_logistic,12,20,10,0.524873236979241,0.5251237154006958,0.0002504784214547584,-0.006529529764268305,0.006653956814312749
m1,96,m1,logistic,direct_logistic,12,20,10,0.3722695424268096,0.36385244131088257,-0.008417101115927028,-0.006529529764268305,0.006653956814312749
m1,97,m1,logistic,direct_logistic,12,20,10,0.5127261858370802,0.5089223384857178,-0.0038038473513624105,-0.006529529764268305,0.006653956814312749
m1,98,m1,logistic,direct_logistic,12,20,10,0.4079488959586784,0.41214215755462646,0.004193261595948072,-0.006529529764268305,0.006653956814312749
m1,99,m1,logistic,direct_logistic,12,20,10,0.4120552204043356,0.41934525966644287,0.007290039262107251,-0.006529529764268305,0.006653956814312749
m2,0,m1,logistic,direct_logistic,12,20,10,9.333250371577625e-34,5.5147324110632503e-17,5.5147324110632503e-17,-0.006529529764268305,0.006653956814312749
m2,1,m1,logistic,direct_logistic,12,20,10,4.1950926348306126e-32,7.570452257291875e-17,7.570452257291872e-17,-0.006529529764268305,0.006653956814312749
m2,2,m1,logistic,direct_logistic,12,20,10,4.960813862438117e-32,6.3825031071465e-17,6.382503107146495e-17,-0.006529529764268305,0.006653956814312749
m2,3,m1,logistic,direct_logistic,12,20,10,1.0575303285731488e-34,6.071113943401118e-17,6.071113943401118e-17,-0.006529529764268305,0.006653956814312749
m2,4,m1,logistic,direct_logistic,12,20,10,2.772091227705032e-24,8.179648940869009e-17,8.179648663659886e-17,-0.006529529764268305,0.006653956814312749
m2,5,m1,logistic,direct_logistic,12,20,10,2.364415895218977e-31,1.44575103918051e-16,1.4457510391805076e-16,-0.006529529764268305,0.006653956814312749
m2,6,m1,logistic,direct_logistic,12,20,10,4.1926945281328104e-39,6.741807204182384e-17,6.741807204182384e-17,-0.006529529764268305,0.006653956814312749
m2,7,m1,logistic,direct_logistic,12,20,10,1.4319647230749506e-38,4.1480282070561857e-17,4.1480282070561857e-17,-0.006529529764268305,0.006653956814312749
m2,8,m1,logistic,direct_logistic,12,20,10,2.781839294174342e-36,4.024181402255766e-17,4.024181402255766e-17,-0.006529529764268305,0.006653956814312749
m2,9,m1,logistic,direct_logistic,12,20,10,1.2147732941794738e-37,3.945293187236584e-17,3.945293187236584e-17,-0.006529529764268305,0.006653956814312749
m2,10,m1,logistic,direct_logistic,12,20,10,4.461484622031407e-28,5.571124953015685e-17,5.57112495297107e-17,-0.006529529764268305,0.006653956814312749
m2,11,m1,logistic,direct_logistic,12,20,10,5.2459153129633425e-40,2.872816796242386e-17,2.872816796242386e-17,-0.006529529764268305,0.006653956814312749
m2,12,m1,logistic,direct_logistic,12,20,10,3.152160555886735e-42,6.088206141834424e-17,6.088206141834424e-17,-0.006529529764268305,0.006653956814312749
m2,13,m1,logistic,direct_logistic,12,20,10,1.0802255951786507e-27,2.3180721550750876e-16,2.318072155064285e-16,-0.006529529764268305,0.006653956814312749
m2,14,m1,logistic,direct_logistic,12,20,10,2.7953486958573414e-39,2.7038625091504702e-17,2.7038625091504702e-17,-0.006529529764268305,0.006653956814312749
m2,15,m1,logistic,direct_logistic,12,20,10,9.918564028077456e-40,6.441205137369183e-17,6.441205137369183e-17,-0.006529529764268305,0.006653956814312749
m2,16,m1,logistic,direct_logistic,12,20,10,2.832431098791871e-28,1.5213542883766727e-16,1.5213542883738402e-16,-0.006529529764268305,0.006653956814312749
m2,17,m1,logistic,direct_logistic,12,20,10,8.88698665667207e-32,4.5787153439774355e-17,4.578715343977427e-17,-0.006529529764268305,0.006653956814312749
m2,18,m1,logistic,direct_logistic,12,20,10,1.3305538186919377e-35,4.2024348537940035e-17,4.2024348537940035e-17,-0.006529529764268305,0.006653956814312749
m2,19,m1,logistic,direct_logistic,12,20,10,6.869550572509719e-34,7.401715353264938e-17,7.401715353264938e-17,-0.006529529764268305,0.006653956814312749
m2,20,m1,logistic,direct_logistic,12,20,10,9.248037440992859e-39,7.042427138096816e-17,7.042427138096816e-17,-0.006529529764268305,0.006653956814312749
m2,21,m1,logistic,direct_logistic,12,20,10,6.723019097408194e-40,3.983949322494657e-17,3.983949322494657e-17,-0.006529529764268305,0.006653956814312749
m2,22,m1,logistic,direct_logistic,12,20,10,1.129566433403205e-31,5.207955937285709e-17,5.207955937285698e-17,-0.006529529764268305,0.006653956814312749
m2,23,m1,logistic,direct_logistic,12,20,10,1.239152431678866e-31,7.243008510473574e-17,7.243008510473562e-17,-0.006529529764268305,0.006653956814312749
m2,24,m1,logistic,direct_logistic,12,20,10,1.3552499806480015e-34,4.3214853345305954e-17,4.3214853345305954e-17,-0.006529529764268305,0.006653956814312749
m2,25,m1,logistic,direct_logistic,12,20,10,1.2161259431227443e-39,3.006806820586176e-17,3.006806820586176e-17,-0.006529529764268305,0.006653956814312749
m2,26,m1,logistic,direct_logistic,12,20,10,1.2006233648917791e-31,3.379315698048611e-17,3.3793156980485995e-17,-0.006529529764268305,0.006653956814312749
m2,27,m1,logistic,direct_logistic,12,20,10,6.044732861012559e-31,1.0266390045301843e-16,1.0266390045301782e-16,-0.006529529764268305,0.006653956814312749
m2,28,m1,logistic,direct_logistic,12,20,10,2.5466256900835072e-37,4.156312255454782e-17,4.156312255454782e-17,-0.006529529764268305,0.006653956814312749
m2,29,m1,logistic,direct_logistic,12,20,10,6.897877436609561e-42,6.438134642935386e-17,6.438134642935386e-17,-0.006529529764268305,0.006653956814312749
m2,30,m1,logistic,direct_logistic,12,20,10,2.222886649981822e-40,5.4170079700072556e-17,5.4170079700072556e-17,-0.006529529764268305,0.006653956814312749
m2,31,m1,logistic,direct_logistic,12,20,10,7.2541783516971e-32,6.532015671993215e-17,6.532015671993207e-17,-0.006529529764268305,0.006653956814312749
m2,32,m1,logistic,direct_logistic,12,20,10,1.0199626867801131e-31,5.689853825930117e-17,5.689853825930107e-17,-0.006529529764268305,0.006653956814312749
m2,33,m1,logistic,direct_logistic,12,20,10,4.2241931728155016e-35,5.1544926073184466e-17,5.1544926073184466e-17,-0.006529529764268305,0.006653956814312749
m2,34,m1,logistic,direct_logistic,12,20,10,3.5541073112732503e-26,7.089570477311928e-17,7.089570473757821e-17,-0.006529529764268305,0.006653956814312749
m2,35,m1,logistic,direct_logistic,12,20,10,1.5716630412467568e-26,1.0213733712740187e-16,1.0213733711168523e-16,-0.006529529764268305,0.006653956814312749
m2,36,m1,logistic,direct_logistic,12,20,10,2.9980903502853407e-34,3.4219555351367397e-17,3.4219555351367397e-17,-0.006529529764268305,0.006653956814312749
m2,37,m1,logistic,direct_logistic,12,20,10,1.5738468310752866e-32,3.141876150193225e-17,3.141876150193223e-17,-0.006529529764268305,0.006653956814312749
m2,38,m1,logistic,direct_logistic,12,20,10,1.0552293979275513e-37,5.388751480282444e-17,5.388751480282444e-17,-0.006529529764268305,0.006653956814312749
m2,39,m1,logistic,direct_logistic,12,20,10,9.23176697303878e-37,6.746927121301842e-17,6.746927121301842e-17,-0.006529529764268305,0.006653956814312749
m2,40,m1,logistic,direct_logistic,12,20,10,4.712570926248312e-35,3.113397314319759e-17,3.113397314319759e-17,-0.006529529764268305,0.006653956814312749
m2,41,m1,logistic,direct_logistic,12,20,10,5.796166990931932e-35,3.934982215464988e-17,3.934982215464988e-17,-0.006529529764268305,0.006653956814312749
m2,42,m1,logistic,direct_logistic,12,20,10,3.2325197674446614e-37,4.253091394506751e-17,4.253091394506751e-17,-0.006529529764268305,0.006653956814312749
m2,43,m1,logistic,direct_logistic,12,20,10,1.373609147049937e-36,5.293966177378973e-17,5.293966177378973e-17,-0.006529529764268305,0.006653956814312749
m2,44,m1,logistic,direct_logistic,12,20,10,1.6673953709326162e-32,1.3663472590291358e-16,1.3663472590291355e-16,-0.006529529764268305,0.006653956814312749
m2,45,m1,logistic,direct_logistic,12,20,10,3.86043865465079e-28,1.1095322957264503e-16,1.1095322957225898e-16,-0.006529529764268305,0.006653956814312749
m2,46,m1,logistic,direct_logistic,12,20,10,3.744490887575116e-27,1.4857436997851219e-16,1.4857436997476769e-16,-0.006529529764268305,0.006653956814312749
m2,47,m1,logistic,direct_logistic,12,20,10,5.546203789982498e-40,5.698846933549793e-17,5.698846933549793e-17,-0.006529529764268305,0.006653956814312749
m2,48,m1,logistic,direct_logistic,12,20,10,2.9216887432032323e-32,8.638376838811316e-17,8.638376838811314e-17,-0.006529529764268305,0.006653956814312749
m2,49,m1,logistic,direct_logistic,12,20,10,2.1719153810270128e-39,3.488129984140982e-17,3.488129984140982e-17,-0.006529529764268305,0.006653956814312749
m2,50,m1,logistic,direct_logistic,12,20,10,5.729554722472183e-30,9.23417054948713e-17,9.234170549486557e-17,-0.006529529764268305,0.006653956814312749
m2,51,m1,logistic,direct_logistic,12,20,10,3.7893288456712135e-27,1.422180759236383e-16,1.42218075919849e-16,-0.006529529764268305,0.006653956814312749
m2,52,m1,logistic,direct_logistic,12,20,10,2.1553411294342966e-32,6.275790190682259e-17,6.275790190682257e-17,-0.006529529764268305,0.006653956814312749
m2,53,m1,logistic,direct_logistic,12,20,10,1.650614024404238e-41,2.837495853214127e-17,2.837495853214127e-17,-0.006529529764268305,0.006653956814312749
m2,54,m1,logistic,direct_logistic,12,20,10,1.5145831119980617e-29,5.256657023030381e-17,5.256657023028866e-17,-0.006529529764268305,0.006653956814312749
m2,55,m1,logistic,direct_logistic,12,20,10,6.772393903604573e-36,8.196015205596738e-17,8.196015205596738e-17,-0.006529529764268305,0.006653956814312749
m2,56,m1,logistic,direct_logistic,12,20,10,3.7260023644930543e-41,3.259639868768929e-17,3.259639868768929e-17,-0.006529529764268305,0.006653956814312749
m2,57,m1,logistic,direct_logistic,12,20,10,4.91012921960614e-32,5.1662051539199525e-17,5.1662051539199475e-17,-0.006529529764268305,0.006653956814312749
m2,58,m1,logistic,direct_logistic,12,20,10,1.0581878936968316e-32,8.433795882736741e-17,8.43379588273674e-17,-0.006529529764268305,0.006653956814312749
m2,59,m1,logistic,direct_logistic,12,20,10,1.466824851034326e-40,2.2255370481355564e-17,2.2255370481355564e-17,-0.006529529764268305,0.006653956814312749
m2,60,m1,logistic,direct_logistic,12,20,10,2.587307429805953e-34,6.775400663219387e-17,6.775400663219387e-17,-0.006529529764268305,0.006653956814312749
m2,61,m1,logistic,direct_logistic,12,20,10,2.700983011378388e-40,4.0258860560621156e-17,4.0258860560621156e-17,-0.006529529764268305,0.006653956814312749
m2,62,m1,logistic,direct_logistic,12,20,10,1.0889501596151612e-40,3.4151220306603166e-17,3.4151220306603166e-17,-0.006529529764268305,0.006653956814312749
m2,63,m1,logistic,direct_logistic,12,20,10,1.2192254535521074e-36,3.615298084536924e-17,3.615298084536924e-17,-0.006529529764268305,0.006653956814312749
m2,64,m1,logistic,direct_logistic,12,20,10,5.8659105526568306e-43,2.6290241704103476e-17,2.6290241704103476e-17,-0.006529529764268305,0.006653956814312749
m2,65,m1,logistic,direct_logistic,12,20,10,4.632756038210703e-37,3.0954203635032666e-17,3.0954203635032666e-17,-0.006529529764268305,0.006653956814312749
m2,66,m1,logistic,direct_logistic,12,20,10,5.109518392147712e-36,4.299238146519859e-17,4.299238146519859e-17,-0.006529529764268305,0.006653956814312749
m2,67,m1,logistic,direct_logistic,12,20,10,4.997746901907813e-37,6.977341258778693e-17,6.977341258778693e-17,-0.006529529764268305,0.006653956814312749
m2,68,m1,logistic,direct_logistic,12,20,10,2.8343255331036483e-43,2.355437822403129e-17,2.355437822403129e-17,-0.006529529764268305,0.006653956814312749
m2,69,m1,logistic,direct_logistic,12,20,10,5.454163718051815e-39,4.045390974906116e-17,4.045390974906116e-17,-0.006529529764268305,0.006653956814312749
m2,70,m1,logistic,direct_logistic,12,20,10,1.8272880378122096e-35,6.014017967055768e-17,6.014017967055768e-17,-0.006529529764268305,0.006653956814312749
m2,71,m1,logistic,direct_logistic,12,20,10,1.0154856100853777e-38,3.4811644616387954e-17,3.4811644616387954e-17,-0.006529529764268305,0.006653956814312749
m2,72,m1,logistic,direct_logistic,12,20,10,3.2042113120857987e-34,6.215726290299069e-17,6.215726290299069e-17,-0.006529529764268305,0.006653956814312749
m2,73,m1,logistic,direct_logistic,12,20,10,4.6285587022541156e-29,5.645123207125699e-17,5.645123207121071e-17,-0.006529529764268305,0.006653956814312749
m2,74,m1,logistic,direct_logistic,12,20,10,2.1825168781230065e-35,4.824497173746542e-17,4.824497173746542e-17,-0.006529529764268305,0.006653956814312749
m2,75,m1,logistic,direct_logistic,12,20,10,5.7062928907569606e-30,3.771409234566097e-17,3.771409234565526e-17,-0.006529529764268305,0.006653956814312749
m2,76,m1,logistic,direct_logistic,12,20,10,4.747730687974176e-43,2.6922116702226608e-17,2.6922116702226608e-17,-0.006529529764268305,0.006653956814312749
m2,77,m1,logistic,direct_logistic,12,20,10,2.2394638340055272e-36,3.588354165008112e-17,3.588354165008112e-17,-0.006529529764268305,0.006653956814312749
m2,78,m1,logistic,direct_logistic,12,20,10,5.096150593762668e-31,8.484522568365433e-17,8.484522568365383e-17,-0.006529529764268305,0.006653956814312749
m2,79,m1,logistic,direct_logistic,12,20,10,2.294984817827584e-29,6.427337619835854e-17,6.427337619833559e-17,-0.006529529764268305,0.006653956814312749
m2,80,m1,logistic,direct_logistic,12,20,10,1.308225394587596e-36,3.24217907865467e-17,3.24217907865467e-17,-0.006529529764268305,0.006653956814312749
m2,81,m1,logistic,direct_logistic,12,20,10,2.9245634832727458e-30,3.925851464991383e-17,3.92585146499109e-17,-0.006529529764268305,0.006653956814312749
m2,82,m1,logistic,direct_logistic,12,20,10,3.348909414036009e-37,5.0958984414476403e-17,5.0958984414476403e-17,-0.006529529764268305,0.006653956814312749
m2,83,m1,logistic,direct_logistic,12,20,10,6.817150449902643e-32,7.707878059027965e-17,7.707878059027958e-17,-0.006529529764268305,0.006653956814312749
