id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s044,-111.007612624851,0.0009863788512974,2040,143.301,51.25,194.551,4,24000,1.00064061977425,6659.55706168838,0.277481544237016,0,0,0.961591351965458,True
s045,-202.835747876457,0.001225808054875,2041,127.881,49.4200000000001,177.301,4,24000,1.00059796907671,6977.01920499643,0.290709133541518,0,0,0.92061646516742,True
s046,-28.3387729430735,0.0005925073953298,2042,89.8450000000003,50.0459999999998,139.891,4,24000,1.00020893020441,10006.3530628152,0.416931377617298,0,0,0.987307173800161,True
s047,53.1228468320418,0.0009305820914926,2043,107.272,50.0,157.272,4,24000,1.00023873786018,7747.34142723149,0.322805892801312,0,0,0.971067825129618,True
s048,124.292823748865,0.0007283602078456,2044,89.123,49.3999999999996,138.523,4,24000,1.00005972518787,11850.834975696,0.493784790654001,0,0,0.988409125109182,True
s049,-31.1572733292786,0.0024392751242834,2045,163.826,50.4059999999999,214.232,4,24000,1.00159395454463,4118.56434386944,0.171606847661227,0,0,0.972583250818776,True
s050,-271.922269621176,0.0011344778733293,2046,107.939,49.6789999999996,157.618,4,24000,1.00071575234638,7876.41671683664,0.328184029868193,0,0,0.971579967474018,True
s051,-295.125918359168,0.0006966083029759,2047,136.686,52.018,188.704,4,24000,1.00082813990907,4843.15549776704,0.201798145740293,0,0,0.949543781830962,True
s052,-354.361477094526,0.0014843188209435,2048,137.584,52.8810000000003,190.465,4,24000,1.00085277181528,6269.59956203684,0.261233315084869,0,0,0.960344116356053,True
s053,-62.2401894285228,0.0012558957541975,2049,125.966,51.4619999999995,177.428,4,24000,1.0003447070853,5986.9291933748,0.249455383057283,0,0,0.922838760507806,True
s054,-315.221994779147,0.001863127950007,2050,122.576999999999,51.2510000000002,173.828,4,24000,1.00026264601479,6611.07712557322,0.275461546898884,0,0,0.982968026731977,True
s055,-666.708040041879,0.0006584201131643,2051,101.277,51.0390000000007,152.316000000001,4,24000,1.00052713247075,6707.31871249005,0.279471613020419,0,0,0.92533175383017,True
s056,-229.706223746724,0.0009276575450542,2052,103.422,52.1840000000002,155.606,4,24000,1.00042553212635,7549.50387051774,0.314562661271572,0,0,0.947084744734038,True
s057,111.208193014725,0.0025643259483144,2053,170.034,51.5410000000002,221.575,4,24000,1.00089790564505,4503.06848526703,0.187627853552793,0,0,0.970387198810687,True
s058,-297.072049573865,0.0006860993113595,2054,91.2660000000005,51.9589999999998,143.225,4,24000,1.00013722298736,10418.2666992383,0.434094445801596,0,0,0.956329012215066,True
s059,-2.09649472128069,0.000656185343654,2055,94.2059999999992,51.0140000000001,145.219999999999,4,24000,1.00035797442598,8775.13873840505,0.365630780766877,0,0,0.957250769617584,True
s060,-316.647904419717,0.0026898706858341,2056,171.546,52.9849999999997,224.531,4,24000,1.00037841303671,4628.44076297964,0.192851698457485,0,0,0.982638292739689,True
s061,-401.780024909968,0.0006976316481203,2057,74.5169999999998,51.3990000000003,125.916,4,24000,1.00036332725096,8438.63371185407,0.35160973799392,0,0,0.967253474683386,True
s062,-38.4177487128261,0.0004386154218424,2058,80.125,49.4290000000001,129.554,4,24000,1.00028784844809,15435.1471614237,0.643131131725986,0,0,0.95823281100719,True
s063,201.772067636663,0.0006807069532175,2059,356.588,50.232,406.82,4,24000,1.00105008732935,4870.72715141542,0.202946964642309,0,0,0.937957061625644,True
s064,-119.459888434849,0.0014732489592305,2060,127.865,50.5770000000002,178.442,4,24000,1.00024848330432,6976.61622146465,0.290692342561027,0,0,0.918131503262001,True
s065,-434.153714033154,0.0010331542385133,2061,149.479,50.0019999999995,199.481,4,24000,1.00096669545277,4933.67993449028,0.205569997270428,0,0,0.963077656794061,True
s066,201.425006903993,0.0006731073978786,2062,273.866,50.9589999999998,324.825,4,24000,1.00126302316672,4433.73740994534,0.184739058747723,0,0,0.9719645226958,True
s067,-260.343248469979,0.0008629520104721,2063,97.5699999999997,49.7080000000005,147.278,4,24000,1.00008963256912,8275.85996671804,0.344827498613252,0,0,0.935974609929541,True
s068,-431.626737621368,0.0016176818175518,2064,144.135,50.6469999999999,194.782,4,24000,1.00075221163103,5859.76941989922,0.244157059162467,0,0,0.960570873490861,True
s069,-277.045976760336,0.0008805326767949,2065,139.775,50.0640000000003,189.839,4,24000,1.0001943182886,5852.53601340248,0.243855667225103,0,0,0.967985480958274,True
s070,-712.368625148824,0.0004074786529086,2066,77.0530000000008,49.2389999999996,126.292,4,24000,1.00009944679447,13935.8893843954,0.580662057683141,0,0,0.977104352253143,True
s071,-513.851931780623,0.0012804275223922,2067,126.245000000001,49.6089999999995,175.854,4,24000,1.00045378637767,6644.39195731749,0.276849664888229,0,0,0.97137987006137,True
s072,195.781477037826,0.0008435594370479,2068,227.655,50.5830000000005,278.238,4,24000,1.00123136962617,5127.40851758046,0.213642021565853,0,0,0.947761323826207,True
s073,-758.33645023182,0.0002880925994911,2069,82.4949999999999,49.5200000000004,132.015,4,24000,1.00017578503202,13835.8507309867,0.576493780457778,0,0,0.980970814576691,True
s074,-389.721145273971,0.0010526217709244,2070,99.1769999999997,50.3490000000002,149.526,4,24000,1.00041411615173,6126.94506720897,0.255289377800374,0,0,0.930039723215511,True
s075,-166.643958154027,0.001069203670181,2071,103.644999999999,50.1920000000009,153.837,4,24000,1.00019629316171,8785.57344888348,0.366065560370145,0,0,0.969566907558997,True
s076,-103.200703045952,0.0008692729046027,2072,85.2029999999995,50.1000000000004,135.303,4,24000,1.00037173808106,9537.65275559057,0.397402198149607,0,0,0.927227502177954,True
s077,-162.016673616924,0.0004979219319364,2073,83.0259999999998,48.7360000000008,131.762000000001,4,24000,1.00038016474579,12111.585816411,0.504649409017126,0,0,0.93954574056881,True
s078,-476.149516701353,0.0016955059835106,2074,102.275000000001,50.0749999999989,152.35,4,24000,1.00079168855804,5772.47326734027,0.240519719472511,0,0,0.947937567289516,True
s079,-63.1975151355713,0.0010617903859188,2075,157.853999999999,51.0859999999993,208.939999999999,4,24000,1.00043051511666,4749.3356287528,0.197888984531367,0,0,0.959158672348791,True
s080,-554.843647673144,0.0006675738940092,2076,112.971,49.5,162.471,4,24000,1.00054366659686,6848.68606239514,0.285361919266464,0,0,0.967253916450017,True
s081,-14.9375201120913,0.0012670032226669,2077,126.891000000001,49.5879999999997,176.479000000001,4,24000,1.00100602304181,6585.34627218543,0.274389428007726,0,0,0.943109221754957,True
s082,-220.320621580241,0.0008780796770044,2078,87.9179999999997,50.0010000000002,137.919,4,24000,1.00060009620728,11510.5343499805,0.479605597915854,0,0,0.962063805673389,True
s083,-195.194516127649,0.0005376821664454,2079,96.2469999999994,49.4250000000011,145.672,4,24000,1.00038878745371,8157.91866803807,0.339913277834919,0,0,0.987679404815006,True
s084,151.603629585636,0.0004823977061558,2080,73.1260000000002,49.7639999999992,122.889999999999,4,24000,1.00015071435339,11299.8131851097,0.470825549379573,0,0,0.995325171296666,True
s085,-410.152492375114,0.0004523392272443,2081,92.3220000000001,49.6810000000005,142.003000000001,4,24000,1.00023760621299,8312.5331454059,0.346355547725246,0,0,0.962538176149864,True
s086,-185.668712216201,0.0004665039965582,2082,97.7039999999997,50.1080000000002,147.812,4,24000,1.00019233483709,9884.65188068198,0.411860495028416,0,0,0.994355870031777,True
s087,-451.625393662116,0.0015951238279233,2083,105.767,50.0889999999999,155.856,4,24000,1.00031733104697,7513.34481280186,0.313056033866744,0,0,0.965858651497953,True
s088,-269.481764723124,0.0004502422612945,2084,127.044999999998,50.1880000000001,177.232999999998,4,24000,1.00072383930564,5854.82174339562,0.243950905974817,0,0,0.975893058677698,True
s089,-73.7816055874707,0.0009285105933083,2085,132.708999999999,49.1290000000008,181.838,4,24000,1.00059358540105,7507.78838046071,0.31282451585253,0,0,0.949170591152349,True
s090,-284.291029179486,0.0013281478432772,2086,94.7820000000011,50.2139999999999,144.996000000001,4,24000,1.0004128161745,6645.54722783545,0.27689780115981,0,0,0.955505538783616,True
s091,-333.845802526239,0.0016041194129809,2087,162.246999999999,50.3539999999994,212.600999999999,4,24000,1.00027040064877,4954.17277352129,0.206423865563387,0,0,0.94768654441177,True
s092,-168.884387502835,0.0003804568640081,2088,81.0370000000003,49.6059999999998,130.643,4,24000,1.00019585448954,14434.0510774144,0.601418794892265,0,0,0.984219345659236,True
s093,-5.99732220989712,0.0004063259644246,2089,84.6700000000001,50.4230000000007,135.093000000001,4,24000,1.00028619564648,11939.8232133269,0.497492633888621,0,0,0.947271413696782,True
s094,-307.19580432158,0.0004971279702825,2090,82.2090000000007,49.5339999999997,131.743,4,24000,1.00057900617855,12706.6053700326,0.529441890418024,0,0,0.977881783137655,True
s095,149.877384715861,0.0009158502951152,2091,105.431,50.6970000000001,156.128000000001,4,24000,1.00027978079231,8508.17479803683,0.354507283251534,0,0,0.985018083011959,True
s096,-115.651284320027,0.0003910494129988,2092,66.7710000000006,49.8199999999997,116.591,4,24000,1.00014718299043,11130.5206728496,0.463771694702068,0,0,1.00898067881917,True
s097,38.7883858729631,0.0016448223968537,2093,140.415000000001,50.2970000000005,190.712000000001,4,24000,1.00022098788409,7137.72492326096,0.297405205135873,0,0,0.959905385599312,True
s098,-320.500899542155,0.0006844402065685,2094,105.135999999999,49.9430000000011,155.079,4,24000,1.0001045885724,8350.62654728496,0.34794277280354,0,0,0.971278911081468,True
s099,-534.015266450295,0.0018693719694854,2095,148.973,49.8400000000001,198.813,4,24000,1.00080369904001,5508.83762209074,0.229534900920448,0,0,0.954474344894116,True
