"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
58,653,"s006","m1",0.179723140796628,0.119274521193614,-0.809539457039831,0.235231516175085,0.317968930869272
59,655,"s006","m1",0.217433144299369,0.232777128350344,-0.638991495917789,0.47077399365416,0.0220634875755654
60,665,"s006","m1",0.188291253631317,0.190584471035824,-0.973054449712777,0.296833506342084,0.313624979692707
61,681,"s006","m1",0.264231073656872,0.281179939384118,-0.624851556618636,0.434581263103934,-0.179884720683485
62,689,"s006","m1",0.15909022403562,0.121108675915854,-0.87802428222102,0.370066644016456,0.454058489409052
63,690,"s006","m1",0.0717905514825032,0.13229458886064,-1.18885171943405,0.290570823057494,0.735119533188632
64,717,"s006","m1",0.170432112207369,0.173909724746591,-0.897534374178603,0.277800917075841,0.298944815788246
65,733,"s006","m1",0.318271610461679,0.26709105986257,-0.654264353975866,0.365092235668156,-0.189994407925631
66,735,"s006","m1",0.142024620750261,0.293769457469643,-0.771286884936452,0.450028042611775,0.316656432137971
67,737,"s006","m1",0.229860128089282,0.234060934728583,-1.04578399862988,0.360670650045771,-0.00527453770697154
68,742,"s006","m1",0.160089422426302,0.120124945451771,-0.845529861865446,0.352741237822346,0.684456825954684
69,745,"s006","m1",0.1308321890554,0.128927706342341,-0.787582901440202,0.339877065819397,0.510179741532253
70,748,"s006","m1",0.206275102207343,0.240143800193226,-1.16796102121443,0.359813891115815,0.221987779861845
71,750,"s006","m1",0.124250706860111,0.1042910048045,-0.984150212372652,0.334200663106888,0.640112635022885
72,763,"s006","m1",0.199862094703414,0.185026278768682,-0.501696445755069,0.372714503165322,0.321342462272066
73,771,"s006","m1",0.112803507100581,0.0972682731770156,-0.981113171926286,0.285523117539755,0.760059704333281
74,782,"s006","m1",0.190527844204997,0.180369954983052,-0.859016694579808,0.417929998119679,0.496904886774361
75,790,"s006","m1",0.25791303620504,0.253498744809036,-0.594546415210375,0.39845198181912,0.332639697891658
76,826,"s006","m1",0.276784241015621,0.319514936034614,-0.53664420744175,0.407493604138425,-0.242946498702135
77,835,"s006","m1",0.334009235504357,0.247447300277284,-0.27472254489129,0.488926590056369,0.01822830269841
78,839,"s006","m1",0.261937942624283,0.288101809373163,-0.482665956015759,0.407916285064109,-0.0357858120142502
79,861,"s006","m1",0.205626829737505,0.186148059447229,-0.522198945806774,0.306852188202664,0.123422900123937
80,865,"s006","m1",0.123306336249408,0.178575195159883,-1.25600812957936,0.379158342838116,0.23770106463065
81,873,"s006","m1",0.197929906703936,0.174889686206426,-0.832296559975737,0.374382813330135,0.346964315584094
82,880,"s006","m1",0.194381450910416,0.171591407575775,-1.0166795722267,0.40460133610854,0.361389805280469
83,911,"s006","m1",0.175982245926478,0.142930150017739,-0.461773651846347,0.400311124484456,0.465598603058996
84,917,"s006","m1",0.171540254707096,0.168029198829024,-1.15794573602159,0.286458597596092,0.495512704454747
85,921,"s006","m1",0.126511216374724,0.154082334556051,-0.709055817701399,0.316204808793765,0.649699400688434
86,927,"s006","m1",0.25605078471805,0.309320898722285,-0.645217129677455,0.445122342191399,0.0128301613063054
87,946,"s006","m1",0.217936680950958,0.235814167530323,-0.748909974852499,0.406883189147804,-0.0315244128099474
88,948,"s006","m1",0.192423182666432,0.175462202883045,-0.827695283862868,0.461262687386855,0.49602598794976
89,962,"s006","m1",0.0806301600840223,0.00664905024921821,-1.19573355634053,0.20177386942091,1.10094097023898
90,966,"s006","m1",0.0795725554308806,0.16732525098604,-1.06218610740171,0.378637815014399,0.845390176204754
91,983,"s006","m1",0.264607153007952,0.2414703425087,-0.582116230200852,0.360424091320488,-0.226643075899058
92,1008,"s006","m1",0.270757057642825,0.202857106453773,-0.8342819058947,0.304445708420212,-0.0288789111419485
93,1028,"s006","m1",0.141108881857964,0.200084533735543,-0.968862213885431,0.346124213188608,0.386841569759441
94,1039,"s006","m1",0.209124298794792,0.181469803790296,-0.62363023878304,0.369244625841085,0.291981879371364
95,1061,"s006","m1",0.0163372636684848,0.0810601958345884,-0.736619777797229,0.248102414781737,0.871229715632891
96,1086,"s006","m1",0.207288982421318,0.257476011489709,-0.568559737885075,0.452175094645194,-0.00348443239789323
97,1100,"s006","m1",0.0982409542584595,0.147400486908736,-1.00970392373474,0.266482797383431,0.678291907331576
98,1105,"s006","m1",0.106318479860785,0.136314093015787,-0.977144998208772,0.282895290078426,0.660700414585514
99,1153,"s006","m1",0.283669552344528,0.25361270342671,-0.679207878246213,0.421741232193464,0.0522221547425232
100,1215,"s006","m1",0.1465359009556,0.143282778187589,-0.749700026640732,0.447299394091256,0.553133931754344
101,1220,"s006","m1",0.160464526833167,0.139856462852123,-1.3100292085914,0.362357114509845,0.302389391509711
102,1230,"s006","m1",0.333256166799668,0.313017077476029,-0.408237137453312,0.475064434192268,-0.371901434608511
103,1233,"s006","m1",0.400302932862176,0.362074857703655,-0.315213990163322,0.546339361901559,-0.369296126389855
104,1240,"s006","m1",0.229215175472257,0.232555760614505,-0.593192259738868,0.456881479543811,0.324958255418959
105,1264,"s006","m1",0.21631456843194,0.281916738463728,-0.421479477717712,0.452611260686325,0.0909043863078161
106,1268,"s006","m1",0.11661465705646,0.106612402618472,-0.771385468147658,0.320032405144222,0.83677154840008
107,1273,"s006","m1",0.142794906928314,0.176040825421889,-0.865663258535615,0.352228520293419,0.342993807509275
108,1301,"s006","m1",0.24914238122259,0.256363724408243,-0.700879109754986,0.454493295474476,0.205480629584182
109,1304,"s006","m1",0.127971342801817,0.17617606622826,-0.727875505613298,0.320573956386754,0.504923066953475
110,1313,"s006","m1",0.327597603207127,0.272973482349196,-0.44437031621053,0.45229876896823,-0.466086989590498
111,1314,"s006","m1",0.227301621738212,0.246277049570506,-0.763250559520605,0.358308182953064,0.380225778327308
112,1315,"s006","m1",0.101722891177498,0.137094870741939,-0.805761415560171,0.313096342813988,0.807106682739824
113,1327,"s006","m1",0.225725654636465,0.257072202434101,-0.592144523370935,0.29536465866114,0.0633933834642716
114,1342,"s006","m1",0.304303633764787,0.204937048924597,-0.919821649518621,0.426021556255532,-0.137109813591949
115,1360,"s006","m1",0.113506930852994,0.166141583597267,-1.10392906532771,0.306203821102391,0.618732692425755
116,1389,"s006","m1",0.187635579843166,0.205402994403513,-0.604427862840286,0.389675809365929,0.675859862673654
117,1413,"s006","m1",0.149844609960855,0.212948079014351,-0.827402346069778,0.36777779103255,0.0261237147892683
118,1417,"s006","m1",0.29554952359869,0.254840615489088,-0.496455918082784,0.478795602264633,0.0112909712643177
119,1433,"s006","m1",0.155795909610683,0.237709545102263,-0.981546836526028,0.413147672287553,0.0897013003485339
120,1437,"s006","m1",0.197169232771666,0.178418057697314,-0.641729110553349,0.370570304472281,0.431285597485536
121,1452,"s006","m1",0.226984066650467,0.159646258400585,-0.84994977734544,0.362352162178704,0.371618313144762
122,1461,"s006","m1",0.158553333632263,0.205911312614531,-0.642169453432785,0.338225221897991,0.247980697851649
123,1501,"s006","m1",0.209818180822057,0.257217637836491,-0.662197233992159,0.422827004108957,0.241230921669075
124,1512,"s006","m1",0.163356166250142,0.195337141255218,-0.800917451092125,0.233171020275244,0.606168390599918
125,1516,"s006","m1",0.142200316806141,0.135400741712281,-1.12154239991046,0.342749387563991,0.661025821240293
126,1523,"s006","m1",0.172228281087125,0.195123565131835,-0.888267134924399,0.351962908463045,0.0586159908330542
127,1552,"s006","m1",0.137576866689947,0.176194936432367,-0.80815419836252,0.352331720518954,0.539250437467781
128,1576,"s006","m1",0.169106908481267,0.218004876869353,-0.901025279231244,0.356709436950632,0.154819336406777
129,1592,"s006","m1",0.244710122525731,0.277711031358776,-0.736508281548396,0.491071668589999,0.219060044035538
130,1613,"s006","m1",0.103767708964034,0.160249219804784,-0.87323279245919,0.339325793502927,0.512979516008604
131,1634,"s006","m1",0.0667637489513946,0.0862820832040297,-0.89714585105916,0.283642771946184,0.648962592073846
132,1680,"s006","m1",0.189027001610602,0.219258064852648,-0.772857952350268,0.327857937167986,0.0504661549346632
133,1694,"s006","m1",0.123450702881374,0.0957917575279386,-0.943264567240738,0.291667541455333,0.68219992234127
134,1702,"s006","m1",0.216113096066074,0.204642073001945,-0.462387166851427,0.400018393246797,0.328738481319168
135,1704,"s006","m1",0.25252464657163,0.213245468933055,-0.545678122040032,0.417029581328926,-0.00841667962740639
136,1716,"s006","m1",0.172019383001403,0.0788345976828336,-0.824821176717491,0.217313830507126,0.311400568550555
137,1720,"s006","m1",0.098681242071533,0.142522859816188,-0.724504536591189,0.33050139564792,0.747522459459906
138,1740,"s006","m1",0.255702253150948,0.260539178368212,-0.635251663210549,0.326233900051732,-0.183274072707458
139,1755,"s006","m1",0.139431598736115,0.109564693668261,-0.893530682903213,0.344083305846386,0.676337417128011
140,1759,"s006","m1",0.184401800354685,0.186500920588614,-0.680947348729951,0.389096962186035,0.164530777753065
141,1780,"s006","m1",0.223126011537703,0.209631772907646,-0.604782689737674,0.417631708313177,0.285869598783749
142,1784,"s006","m1",0.340540646347659,0.347023647101903,-0.517499921816941,0.510381425412499,-0.462757213156889
143,1794,"s006","m1",0.259872344728685,0.285536034242179,-0.417073153586269,0.374400512466914,-0.063362451679895
144,1823,"s006","m1",0.0880294566396757,0.141758200578256,-1.01366482310409,0.302763431425531,0.153532900662567
145,1824,"s006","m1",0.175012822889211,0.140656631891825,-0.582552540046018,0.406385716863567,0.485822855546646
146,1830,"s006","m1",0.280667999716994,0.237413889098165,-0.474055554667957,0.340440410721821,0.126221536391152
147,1838,"s006","m1",0.128344803837945,0.137673158002397,-1.02388229798687,0.350353147300463,0.408884222033164
148,1854,"s006","m1",0.162169291538883,0.174655242333258,-1.04042531394263,0.291091006921633,0.509673643847019
149,1858,"s006","m1",0.191351931930065,0.179787544258194,-0.625056793318775,0.374715607732794,0.486641109318987
150,1868,"s006","m1",0.149578484423806,0.136577853828106,-0.842711539984298,0.319811118183893,0.748712472695808
151,1870,"s006","m1",0.202523224823159,0.143677488172542,-0.86693083749415,0.401669874758742,0.335673997498971
152,1871,"s006","m1",0.169762049165684,0.203606096417775,-0.833022056751453,0.362646132673422,0.210053144324175
153,1898,"s006","m1",0.275393677621675,0.334535810355916,-0.664794096111481,0.4562677955485,-0.603035961974272
154,1909,"s006","m1",0.315661978503744,0.241295853040921,-0.550295806187695,0.429759738515817,-0.0429967050535705
155,1921,"s006","m1",0.127500120772072,0.11644388244645,-1.24232196630321,0.336176309055068,0.741737879240001
156,1930,"s006","m1",0.128994251450534,0.136335497278729,-0.806432740230905,0.335721234601886,0.628921434777343
157,1936,"s006","m1",0.16946633458831,0.15901675132164,-1.060685340093,0.375308353850398,0.196212727004794
158,1939,"s006","m1",0.0522825586601675,0.0623166532035508,-1.32282369007777,0.245694285297183,0.895104848245986
159,1949,"s006","m1",0.219530847518753,0.269457205417729,-0.481282949503237,0.332502243104596,0.0673362772315278
160,1953,"s006","m1",0.261053141496121,0.222308388940322,-0.595841515796812,0.369219261734069,0.00452249899701085
161,1958,"s006","m1",0.24420321462343,0.320914447422937,-0.430503846650095,0.460372555571598,0.223442750766057
162,1971,"s006","m1",0.10461231737114,0.136981574899274,-0.947055310868664,0.240837270324701,0.318385394105068
163,1976,"s006","m1",0.100457899726196,0.108505192149053,-0.895275783148308,0.341885463636167,0.55091300174834
164,1980,"s006","m1",0.258299820839046,0.254774613205033,-0.651024645588306,0.3355876708616,-0.195157011994928
165,1998,"s006","m1",0.114533932368348,0.0912784199403218,-1.13736574001785,0.332918475328864,0.496964517665477
166,2004,"s006","m1",0.186775260794733,0.220916063378409,-0.80074191220397,0.42399736831691,0.231911930441466
167,2007,"s006","m1",0.165182644782473,0.18105576047088,-0.813416571318,0.346324469475792,0.457440741740867
168,2022,"s006","m1",0.146721653797329,0.117208181429329,-0.951597988978736,0.326926490731605,0.551523354483474
169,2039,"s006","m1",0.173678985760686,0.175016589665916,-1.14827063579048,0.448501492283139,0.561840790980591
170,2070,"s006","m1",0.134883542914009,0.154825830157119,-1.00349735941018,0.352136887134372,0.457466952100483
171,2073,"s006","m1",0.208889532199007,0.168172616403537,-1.06915387028284,0.404231720955828,0.412680197340705
172,2090,"s006","m1",0.217878333960454,0.195365222310652,-0.825431247348158,0.453847641041673,0.576571227083055
173,2092,"s006","m1",0.193644640870391,0.177393460060632,-0.651112731495245,0.414357321045962,0.439393376096864
174,2124,"s006","m1",0.338836624429393,0.336352499373519,-0.560128923640793,0.51739893290239,-0.41651964503157
175,2127,"s006","m1",0.144686744416957,0.0845283948049097,-0.924021508033697,0.29288197756974,0.510941234960508
176,2132,"s006","m1",0.341265986831182,0.289424989716719,-0.5383182413104,0.461413897521033,-0.35106073652616
177,2160,"s006","m1",0.110393756461685,0.0876367398670944,-0.985879462931547,0.295682360378329,0.714136841409281
178,2172,"s006","m1",0.137945121008157,0.123096713479437,-1.18622972549165,0.298496570601981,0.800375012331015
179,2193,"s006","m1",0.284577972099364,0.346129746925252,-0.664259271765729,0.427817631103048,-0.603785251312554
180,2198,"s006","m1",0.204134225088848,0.138873561644537,-0.876623015039752,0.325404489591094,0.336341870840992
181,2220,"s006","m1",0.248821357076712,0.265787498908687,-0.704113425316697,0.377438049532904,-0.0891773036253262
182,2231,"s006","m1",0.084405478227473,0.105857991465758,-0.860143713628982,0.282767168779048,0.908267431230848
183,2245,"s006","m1",0.220355570573513,0.220632832184092,-0.91745653915951,0.480528963953722,0.385781303137561
184,2262,"s006","m1",0.201381419552342,0.176342366109389,-0.555427275476471,0.331686593817085,0.339786089505198
185,2283,"s006","m1",0.324867338312974,0.278056022166953,-0.599672579848674,0.463997207449221,-0.0931067816601382
186,2285,"s006","m1",0.298868944725617,0.23636803286453,-0.812077206552502,0.437189876196266,-0.0386050911883508
187,2294,"s006","m1",0.20321158975936,0.178036251025929,-0.52391168993036,0.367904199401267,0.402100600040124
188,2296,"s006","m1",0.233577890357869,0.249647901871311,-0.413041782435404,0.405675700000367,0.0512452855123039
189,2299,"s006","m1",0.072876810288244,0.161506971595044,-1.105713225767,0.321957792771004,0.608176893444834
190,2309,"s006","m1",0.0947957557250066,0.0664706517724395,-0.72853008818398,0.381417445791267,0.964009935035894
191,2312,"s006","m1",0.245657290961326,0.195797311604999,-0.670597898929322,0.36372702245277,0.159713962868289
192,2315,"s006","m1",0.0902602204903575,0.0483394990964648,-0.978448663599121,0.147084335860022,1.04858580522092
193,2332,"s006","m1",0.0797266367897445,0.0883427645499113,-0.996685814159371,0.39076424776639,0.886029081679941
194,2335,"s006","m1",0.191100025890983,0.184850625506751,-0.680887576094652,0.314050396836965,0.0793552750760921
195,2339,"s006","m1",0.134356183240783,0.178045121967058,-0.83962792855862,0.359851472795422,0.395022909327924
196,2348,"s006","m1",0.227115594034033,0.201906288344221,-0.654868093609755,0.417593750310058,0.145206938984104
197,2358,"s006","m1",0.196074853846569,0.2064346897278,-0.788599316751426,0.342906058065066,0.0792489102846216
198,2361,"s006","m1",0.210680366932532,0.133482464375403,-1.11239778212823,0.361944543222648,0.297776219619757
199,2373,"s006","m1",0.234120303296617,0.195827816028384,-0.598271764974809,0.41710018853229,0.501470672399008
200,2377,"s006","m1",0.199428816296014,0.19100600830584,-0.80799600818967,0.384408920953374,0.346069220797142
201,2382,"s006","m1",0.180191171603789,0.171251847800932,-0.743808821133997,0.393263653249237,0.377521172073669
202,2411,"s006","m1",0.188678802911496,0.177441543550162,-0.758886136986627,0.306583732204747,0.0782789230697769
203,2417,"s006","m1",0.272148518494466,0.21926518467927,-0.643224406576893,0.405542162600087,0.0196120856814594
204,2433,"s006","m1",0.277618645419752,0.228724057617029,-0.474302408034086,0.388028978487042,-0.302008274484398
205,2434,"s006","m1",0.280491011153385,0.225824677397426,-0.666832555800809,0.461603511846121,-0.095028851228952
206,2438,"s006","m1",0.245064714394228,0.256299160490074,-0.665000637027535,0.40568871099905,0.00167094284103882
207,2444,"s006","m1",0.176190857522016,0.185581865294766,-0.547482023466838,0.361084970544277,0.325650649233087
208,2454,"s006","m1",0.133677042038489,0.14672815999141,-0.903714125919248,0.371648968289774,0.66021561097811
209,2455,"s006","m1",0.0760526594800231,0.0599104509735787,-0.908588335938638,0.200103372200875,0.86806322574745
210,2461,"s006","m1",0.122992025374691,0.181002784026082,-1.01654636882282,0.446870582758378,0.541710400728826
211,2465,"s006","m1",0.159361708817915,0.157565015079643,-0.932154608153791,0.255109806102109,0.627083256907806
212,2476,"s006","m1",0.23232426716029,0.216041504789246,-0.880611681214552,0.410141412691103,0.21660522718378
213,2478,"s006","m1",0.261057981510915,0.267113732090894,-0.525218151262669,0.427842798885973,0.121048465595062
214,2480,"s006","m1",0.214979113037452,0.28100367005997,-0.697664945212991,0.390145025914304,0.0131521882016436
215,2481,"s006","m1",0.260293786293272,0.229109316748544,-0.555371559081056,0.414956463425402,0.271197093841552
216,2484,"s006","m1",0.242786762829856,0.20676858790768,-0.587566994098921,0.418830487585431,0.187251893853191
217,2497,"s006","m1",0.134818070976773,0.175099855107315,-0.826521079920076,0.386708726958241,0.52209131525229
218,2501,"s006","m1",0.222143150363828,0.224516285485351,-0.545255167502087,0.401602930361803,-0.165970367986246
219,2523,"s006","m1",0.136786656569074,0.117549835690204,-0.970935933166799,0.328464686015774,0.582874100180423
220,2529,"s006","m1",0.253528734373876,0.275063172901587,-0.960433889937757,0.459176440346502,-0.163174730817707
221,2546,"s006","m1",0.237985113841945,0.275699515637037,-0.786070826009568,0.417529812455253,0.0185081958856021
222,2579,"s006","m1",0.106894482207755,0.171743644989019,-0.948443544134134,0.305338653800287,0.603651242279787
223,2584,"s006","m1",0.0311682492020968,0.00278486733582011,-0.86608219336893,0.226339215056679,1.2128558516637
224,2614,"s006","m1",0.144171596073949,0.119898282168952,-1.00793792607774,0.35880837861929,0.584597036712202
225,2621,"s006","m1",0.165094129382517,0.223978358992834,-0.532314513667325,0.476674549562923,0.678493293104674
226,2646,"s006","m1",0.135081643289085,0.180739785639767,-0.810588680742302,0.336467697632815,0.393262555886317
227,2667,"s006","m1",0.270108578445408,0.227113285648845,-0.552590100758716,0.428295756981571,-0.0285217268594015
228,2679,"s006","m1",0.175857097964124,0.118528050956442,-0.831628948384066,0.295805819038016,0.365678138407821
229,2687,"s006","m1",0.233488979527911,0.198796614309955,-0.745908309114387,0.365084819578162,-0.200613495136388
230,2702,"s006","m1",0.074967146382495,0.0314497572071396,-1.20021060855418,0.185545845062515,1.03598172662815
231,2707,"s006","m1",0.109663575257426,0.185065252354128,-0.787556661064221,0.443676975272658,0.577729786993181
232,2726,"s006","m1",0.303172678917767,0.318457060316673,-0.581764839367869,0.450963894938269,-0.417209136883222
233,2760,"s006","m1",0.197951076624725,0.173119809338523,-1.01229427231648,0.363252116223668,0.541772791856281
234,2773,"s006","m1",0.248523612388192,0.250648041776781,-0.572548799411359,0.338621201633264,-0.467823178723524
235,2777,"s006","m1",0.165925665772725,0.15428412932037,-0.92257452038146,0.411381124400951,0.423006275362897
236,2782,"s006","m1",-0.0140751813604522,0.0458876959171098,-1.28591529621507,0.298833447351762,1.01519947266486
237,2795,"s006","m1",0.234674218612495,0.202126985200976,-0.703059257013917,0.42104612333759,0.521500360624942
238,2806,"s006","m1",0.286627832001504,0.281870567010227,-0.657153025845346,0.403488421418339,-0.359058031836221
239,2814,"s006","m1",0.185258224524768,0.115293284296285,-1.09738803462825,0.342893112065838,0.421461891708945
240,2851,"s006","m1",0.22474576596358,0.110289783827746,-0.846477966517248,0.279402461934909,0.143673717163677
241,2865,"s006","m1",0.296362903272243,0.266289411550342,-0.909331438725224,0.444734918611975,-0.274956043188289
242,2891,"s006","m1",0.196325230476339,0.182824308357437,-0.759265057085043,0.400134001166589,0.532700685343347
243,2903,"s006","m1",0.247227552171266,0.232663761508584,-0.717163396272851,0.435650874593644,0.292496959278895
244,2927,"s006","m1",0.147136789628582,0.148363489890518,-0.908839537112021,0.313254288297196,0.439624405956661
245,2940,"s006","m1",0.259119101931868,0.251406516532017,-0.539020403234275,0.48367744071071,-0.16695103721828
246,2944,"s006","m1",0.18419674789844,0.168751175884597,-0.648785971283781,0.401918406775552,0.570975053788621
247,2948,"s006","m1",0.212143943148068,0.166412137787912,-0.811661075335378,0.452841008267371,0.534318540343453
248,2957,"s006","m1",0.225610162372061,0.196703285567758,-0.5790287673574,0.406880616771223,0.177310848969249
249,2964,"s006","m1",0.191071780765862,0.221189166206129,-1.45184648659702,0.459198466847817,0.276809312864378
250,2965,"s006","m1",0.235541494216836,0.267436186421147,-0.636279858343002,0.375731506165976,0.103456996802921
251,2972,"s006","m1",0.227358829828808,0.274843986591,-0.623611288400082,0.463069790765086,0.178492088035411
252,2977,"s006","m1",0.210954219481205,0.109094879109707,-1.24360959951535,0.348689638350317,0.135378019213197
253,2984,"s006","m1",0.125512440984779,0.162890880278297,-0.988370021926414,0.370627698760973,0.585780135794348
254,3015,"s006","m1",0.148485876449908,0.215802523535503,-0.880460800491604,0.325329020428955,0.111749722866354
255,3029,"s006","m1",0.246537119315497,0.231243172695984,-0.85265368669245,0.366015444777967,-0.0154358366142811
256,3031,"s006","m1",0.182077078441191,0.117541297580764,-0.767094182746506,0.409259041087065,0.480232195680698
257,3045,"s006","m1",0.0457378541540267,0.118625732150046,-1.01686715825685,0.303781815483127,0.680175240148642
258,3049,"s006","m1",0.28077480643836,0.284888115420071,-0.632239229845088,0.452032958710081,-0.232874514128764
259,3050,"s006","m1",0.172394839665306,0.188870956133564,-0.626179205049929,0.390409572604011,0.588010669792791
260,3073,"s006","m1",0.292882745031202,0.246307820346003,-0.402778806081969,0.453551382865607,-0.0363270808981279
261,3077,"s006","m1",0.0927663089218329,0.0637829952163292,-0.744241012197923,0.269649675133441,0.7307159284061
