"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
155,1804,"s004","m1",0.200016245871791,0.209908023995057,0.8447592967719,-0.0103550673520535,0.893752899603792
156,1836,"s004","m1",0.231494686034171,0.252906912619847,0.892921232377948,0.167937535648447,1.05936189806208
157,1854,"s004","m1",0.303215257330627,0.29893404692354,0.960013548535524,0.308912710191035,0.727214955048968
158,1861,"s004","m1",0.273982392598217,0.317882349086286,0.901817917899052,0.212722264577489,0.739045444954784
159,1871,"s004","m1",0.322965704704919,0.341516893890492,0.901543263904844,0.335342093773391,0.482928403259418
160,1882,"s004","m1",0.157388867424069,0.23983917330236,0.842906401231561,0.131780694697862,0.885019023577706
161,1886,"s004","m1",0.373332592346358,0.350465135190545,0.927344880848099,0.515746012275984,0.700029736239773
162,1895,"s004","m1",0.208708977627884,0.26971070322614,0.84758438033543,0.17503986293459,0.827932385904625
163,1915,"s004","m1",0.29243812562802,0.261508792987383,0.944776820379483,0.334292983188103,0.847053229032158
164,1939,"s004","m1",0.285978114886864,0.264897507360198,0.848761162533063,0.128306083910986,0.668940679735719
165,1940,"s004","m1",0.446733413740947,0.408798147228634,0.993784732315604,0.533897772308495,0.290276448121099
166,1944,"s004","m1",0.284189261643108,0.346199427186587,0.960650581044116,0.291643356150293,0.825600264299233
167,1965,"s004","m1",0.250860984898088,0.256246944853008,0.886255855384079,0.0518242253555665,0.810292005480798
168,1976,"s004","m1",0.316415784210015,0.329358666447885,0.937314664897553,0.216033021565247,0.569910274030739
169,1979,"s004","m1",0.307617379137069,0.355370397185271,0.951073697469699,0.186214073929497,0.56638742100975
170,1990,"s004","m1",0.326815756531268,0.357612399655529,0.964706906143805,0.370568779389611,0.581981327143764
171,1992,"s004","m1",0.358886353503332,0.368594671680337,0.944364346659601,0.429138580535775,0.433779326044086
172,2007,"s004","m1",0.504042599732782,0.509464291560875,1.04585881296063,0.557788357659135,0.0285634353602075
173,2027,"s004","m1",0.169748160344703,0.232485339407207,0.812941811322984,0.17259901957057,0.983863698387073
174,2030,"s004","m1",0.217877379917506,0.257558267081726,0.89102932704983,0.0543298438608931,0.894358605997972
175,2034,"s004","m1",0.199955258273066,0.222616192744509,0.882085469933461,0.233831932262436,1.11671761100462
176,2041,"s004","m1",0.402141117861916,0.434660799339921,1.02323804736785,0.425266338346288,0.460927070840533
177,2057,"s004","m1",0.189929806977424,0.26312296442969,0.867179833578333,0.178043003840257,0.895167803737749
178,2077,"s004","m1",0.281137869494116,0.289657902982805,0.8668631376157,0.398143643216307,0.727864898494794
179,2088,"s004","m1",0.299786940666794,0.359967474093877,0.940864263691958,0.276748919620904,0.678268087465271
180,2114,"s004","m1",0.285840099179555,0.288969946439657,0.910818335683975,0.163706708977107,0.532824684781863
181,2123,"s004","m1",0.270105189812004,0.353316240891991,0.901936248716601,0.264486257661497,0.585767670031917
182,2132,"s004","m1",0.40292684983107,0.386393136108498,0.964483480082636,0.424443911753448,0.335564463744136
183,2139,"s004","m1",0.312424500629152,0.328206077928888,0.901137658721526,0.29614227011082,0.620297454557426
184,2143,"s004","m1",0.355808123452037,0.356788509728193,0.91303756264738,0.405730277385043,0.390206425640529
185,2146,"s004","m1",0.216354655637097,0.229479288439421,0.93353685122897,0.0838066707430562,1.05706969697597
186,2182,"s004","m1",0.188591532268892,0.202996321410018,0.890012794399912,0.0997367255909864,1.0405501884402
187,2203,"s004","m1",0.130304375179203,0.0982779298099627,0.775889063771895,-0.0846054375996388,1.49333229856181
188,2207,"s004","m1",0.25356414356651,0.286237000069318,0.961934995733855,0.260478404300772,0.880706690560392
189,2218,"s004","m1",0.184321000363453,0.162257525513495,0.767410057144566,0.0299110113554922,0.85140552138147
190,2224,"s004","m1",0.600469998820157,0.615653785651694,1.09583432418843,0.665246961236674,-0.262493816840706
191,2264,"s004","m1",0.0924566933265674,0.111617633310648,0.788969488624,-0.310883445066168,1.36315906173507
192,2277,"s004","m1",0.382269743739055,0.365438020800001,0.963385062844334,0.40595536279072,0.567434613281104
193,2280,"s004","m1",0.387236454491283,0.466592203219614,0.977725207033026,0.39647967736757,0.242638624431502
194,2311,"s004","m1",0.317353754526971,0.335500800371492,0.946007171836433,0.359481474502082,0.569434734166525
195,2315,"s004","m1",0.259132723715483,0.276528623677949,0.836059222011536,0.192252029777946,0.767029363114296
196,2325,"s004","m1",0.22489572950408,0.244023974093467,0.874777182875089,0.165518851709379,0.879774696483303
197,2333,"s004","m1",0.325364737277211,0.347927229147233,0.956016056078675,0.341517026894156,0.761094070456858
198,2334,"s004","m1",0.165569280896967,0.213917506216448,0.806678845413061,0.0870548692193043,1.03145183828015
199,2349,"s004","m1",0.265989717624829,0.281020900024068,0.834644112796404,0.194582646904011,0.757322213816701
200,2351,"s004","m1",0.156532131801439,0.100237587981267,0.798862729115336,0.0646690841081952,1.26782277795071
201,2364,"s004","m1",0.172703230497198,0.185301875432019,0.929614897138695,0.263402257318965,1.15315538343752
202,2376,"s004","m1",0.153685532157853,0.101191858578674,0.827641388277026,0.0319159541706564,1.21060412659011
203,2387,"s004","m1",0.265747489210746,0.242030110935781,0.861534052847623,0.15696663284945,0.540110013434536
204,2413,"s004","m1",0.244183218541521,0.221883848050228,0.907344433708028,0.0458258393740573,0.957639359572224
205,2422,"s004","m1",0.30766188482093,0.308574144557366,0.935979405707817,0.360620729582714,0.65832158692956
206,2425,"s004","m1",0.303430671395833,0.305710137893025,0.950178472411863,0.359698322553969,0.65149912629838
207,2434,"s004","m1",0.351563230212138,0.373860595017497,0.946755778713381,0.309368121226587,0.599565124513862
208,2437,"s004","m1",0.165578117032194,0.118679165829344,0.873827809509277,0.0229495697436556,1.36992085973924
209,2446,"s004","m1",0.400886134205632,0.381010014874587,0.979294086772639,0.314868261850397,0.300840741485354
210,2450,"s004","m1",0.286207204388539,0.245193200018017,0.894582816101517,0.169059248459912,0.696020798300404
211,2477,"s004","m1",0.3854348594237,0.397058867177445,0.968853329085753,0.391435776637619,0.292325048869021
212,2478,"s004","m1",0.373565408270716,0.386503702409115,0.932393533198278,0.397526051201112,0.366012244867872
213,2488,"s004","m1",0.48362654700539,0.507754726504984,1.02216593374984,0.498118352887607,0.0273333686177771
214,2556,"s004","m1",0.259704694384093,0.30681555491208,0.930018519223096,0.303245298175985,0.916401706149839
215,2557,"s004","m1",0.207288761117224,0.277114380427701,0.88276947009028,0.281504885338222,0.708327007729528
216,2563,"s004","m1",0.244600895180317,0.268663006182867,0.903102871576896,0.205992409302084,0.922214828209629
217,2585,"s004","m1",0.191029937627049,0.224886029485718,0.802923841043639,0.224595598890211,0.891679231959429
218,2593,"s004","m1",0.179976548755672,0.214507332061386,0.850615947055323,0.242910504058699,1.08474808888713
219,2596,"s004","m1",0.219729040242977,0.173992661913455,0.861601113406685,0.0846399779254814,0.924964506339252
220,2597,"s004","m1",0.254945532755112,0.258389512843027,0.976651654330735,0.189547647335822,0.98447698029057
221,2601,"s004","m1",0.219700971515133,0.267912596380869,0.920770494737994,0.243819001282754,0.964435020833989
222,2643,"s004","m1",0.232090507952147,0.268445170006353,0.894750808248456,0.194307222663594,1.07155534987705
223,2652,"s004","m1",0.184051323267882,0.216078489575443,0.886691991808179,0.166480986097101,1.34523714686318
224,2660,"s004","m1",0.250073023723566,0.294403402631897,0.847083888776376,0.235268191065241,0.71253231505896
225,2668,"s004","m1",0.368251664288327,0.378996266922445,0.971439937151911,0.298445789250386,0.404749254230672
226,2685,"s004","m1",0.354507319593179,0.322514535358222,0.991633901320176,0.419701410827158,0.606072343927469
227,2693,"s004","m1",0.150796047939154,0.109213741929632,0.770264741240503,-0.181349590060324,1.2399058629174
228,2700,"s004","m1",0.232816510048694,0.214261672849609,0.90093135491952,0.114530515409167,0.997843364069945
229,2704,"s004","m1",0.155947405991102,0.251921910237743,0.91520269169266,0.152765092982287,0.805203854506427
230,2719,"s004","m1",0.316404089394362,0.363264983446198,0.957752481266754,0.424523587138023,0.643878650962687
231,2722,"s004","m1",0.203790550714577,0.204413681869927,0.857102967104202,0.116512402631535,0.819376991089951
232,2725,"s004","m1",0.234709443255412,0.239931644955088,0.903146200024015,0.133362759136747,0.875362260703329
233,2753,"s004","m1",0.24291828768055,0.261054289699258,0.900881769654755,0.0826646691902305,0.8299238059162
234,2755,"s004","m1",0.351294235506517,0.379723862817111,0.953552800262315,0.44972141071747,0.550488169705496
235,2758,"s004","m1",0.35047016323178,0.370480078639769,0.984652225951022,0.319616870139428,0.470319478825084
236,2760,"s004","m1",0.202607624444293,0.258516956214628,0.908641160108425,0.158321785819118,0.983813152727391
237,2771,"s004","m1",0.24743581791667,0.325271304789845,0.94759695970489,0.222778536420882,0.744376025785005
238,2774,"s004","m1",0.369903392792671,0.376489717089935,0.900890017862053,0.362644548617772,0.420779778210689
239,2799,"s004","m1",0.106941161485923,0.0812459626237314,0.860897315748621,-0.0148923610204417,1.49364641162987
240,2801,"s004","m1",0.236080738237838,0.308536348121289,0.958425133092084,0.253742888005734,0.847008781128099
241,2810,"s004","m1",0.177748795137862,0.163402238982493,0.891361213321799,0.0904556461730117,1.1362006297843
242,2847,"s004","m1",0.1948242936161,0.202268406041629,0.841747327727151,0.0317826712479683,0.911728101695996
243,2868,"s004","m1",0.25513147211854,0.212456247124748,0.90638117355353,0.121729796526934,0.814405213578043
244,2876,"s004","m1",0.364492246250918,0.348533259603983,0.952589285282425,0.400698527414887,0.468072834734983
245,2899,"s004","m1",0.293099626922921,0.33356492296528,0.923244766525941,0.305645714785391,0.442533654680506
246,2912,"s004","m1",0.312946733165845,0.358993951460571,0.870891786285975,0.217420923211453,0.499283577474561
247,2926,"s004","m1",0.20467613762191,0.166866438470622,0.856480126281588,0.0356386379062425,1.16891178573613
248,2943,"s004","m1",0.125094697435126,0.136859270584242,0.77753405853343,0.0243533523181096,1.26492302670736
249,2945,"s004","m1",0.270343791726431,0.24511705029225,0.93664887512824,0.210227865349062,0.942364188054491
250,2946,"s004","m1",0.327996519825154,0.350335762843617,0.90060413197624,0.385371615154142,0.536026567481723
251,2954,"s004","m1",0.163576522531337,0.207682216500008,0.775930954502576,-0.0424620976109008,0.995537348234353
252,2960,"s004","m1",0.393166689180067,0.393881034093772,1.02108643856064,0.457161005813813,0.623468821334713
253,2968,"s004","m1",0.421720283083806,0.419025733825127,0.936289032997111,0.411704309894557,0.114288695417726
254,2998,"s004","m1",0.112887327065945,0.153433420807109,0.842304905726863,-0.16803448148415,1.06503036167713
255,3011,"s004","m1",0.340422537740658,0.366950952300895,0.976770298238141,0.289076339374946,0.605227789297085
256,3013,"s004","m1",0.283429050882035,0.27348300392761,0.894787755672021,0.152149453024052,0.867874274597963
257,3026,"s004","m1",0.273052686993981,0.244238914303095,0.947448663754469,0.150408989251599,0.929386652823441
258,3037,"s004","m1",0.175927839955699,0.168711375409209,0.817099666072794,-0.0556251363241553,1.0635677482543
259,3043,"s004","m1",0.449827907090835,0.458948335657679,0.951976514862376,0.466091515910486,0.00650573218016365
260,3053,"s004","m1",0.337105848657388,0.348793297145556,0.898245409271309,0.364155678446594,0.571153816891785
261,3060,"s004","m1",0.121895894466599,0.169444761191796,0.744720116950838,0.00621590532294054,1.17458219515807
262,3069,"s004","m1",0.311334475981463,0.30672731066838,0.985706522880033,0.297083057091584,0.737298257453954
263,3073,"s004","m1",0.261601352036009,0.296665087775002,0.896778161655868,0.174430144753831,0.740969337469897
264,3084,"s004","m1",0.268468062416872,0.240374040876386,0.938942946658829,0.0553030136493953,0.810042843930625
265,3103,"s004","m1",0.336342114383007,0.322737536852519,0.92260577235137,0.464704822796265,0.716406765967601
266,3128,"s004","m1",0.36366630859671,0.325982882665203,0.943810709046542,0.483260189133668,0.615535485443284
267,3131,"s004","m1",0.172480441950624,0.230656424453116,0.85346211888586,0.0980383865627187,1.06703457677908
