"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
82,982,"s010","m1",-0.60122496399391,-0.525322515774444,-1.57634873969348,1.20563698694018,-3.36846850732456
83,984,"s010","m1",-0.585306614123181,-0.507373129415421,-1.62613172767516,1.23530692012937,-2.55210367218077
84,1003,"s010","m1",-0.573247655162003,-0.528960905026057,-1.9481892492744,1.17234505206157,-2.93900121877601
85,1021,"s010","m1",-0.634693986860395,-0.564336162593515,-1.96659771649522,1.19629263993597,-1.95377344497877
86,1054,"s010","m1",-0.614767514006348,-0.491900903931936,-1.86040458665403,1.21895277473036,-2.56589487273535
87,1061,"s010","m1",-0.628701117974157,-0.432187780872363,-2.06715227009629,1.26298313693016,-3.2270511317333
88,1078,"s010","m1",-0.54395962043964,-0.487532100091478,-1.60039254093177,1.21845562526626,-2.76811477518201
89,1094,"s010","m1",-0.581299943617834,-0.550067205043912,-1.54230015613975,1.25551208039646,-3.15831049776215
90,1109,"s010","m1",-0.588621601059672,-0.540139554479529,-1.74422560602642,1.21171835874004,-2.15267323534131
91,1125,"s010","m1",-0.567173033230287,-0.519446477268097,-1.49086656399837,1.25870061448926,-2.49068729799385
92,1131,"s010","m1",-0.600178184994668,-0.545466185950871,-1.80686729806453,1.21351216849514,-2.68198060926026
93,1134,"s010","m1",-0.563348209977985,-0.510930083155223,-1.70529056159475,1.22626347151401,-2.22159755119441
94,1146,"s010","m1",-0.629689595759385,-0.531049649816495,-1.91469467052827,1.19917437325588,-2.46805177074889
95,1175,"s010","m1",-0.589689424852305,-0.477363603924753,-1.43110743814302,1.23086445930561,-3.15928407882779
96,1177,"s010","m1",-0.581590003315893,-0.538741810905276,-1.46994388920942,1.21210816632506,-3.47436414097974
97,1183,"s010","m1",-0.611009802658921,-0.520501955450131,-2.07264778987785,1.16488276487154,-2.22288780846947
98,1201,"s010","m1",-0.574839410155103,-0.50929954590134,-1.71898988386925,1.19680493320511,-2.60452093545531
99,1207,"s010","m1",-0.568545891886066,-0.518763316239579,-1.96853532750213,1.21775647110873,-4.25960466709768
100,1217,"s010","m1",-0.541496723173433,-0.551631091464784,-1.88613603353821,1.24523549310311,-3.37977315704019
101,1218,"s010","m1",-0.59224139989339,-0.535966443627016,-1.77163711481261,1.2067283697674,-1.85580470323555
102,1222,"s010","m1",-0.51516626019279,-0.520805633941724,-2.12229642159699,1.30249773091757,-3.00653032288428
103,1228,"s010","m1",-0.601827963599821,-0.509226398593155,-2.37059763840914,1.21826456853611,-1.68811488358203
104,1236,"s010","m1",-0.553978953278885,-0.543725523470664,-1.6858295776652,1.23636609113645,-1.69256390070469
105,1246,"s010","m1",-0.591581159997051,-0.532711880040999,-1.68799688713357,1.23166634864212,-1.5307433788146
106,1253,"s010","m1",-0.604454101852327,-0.544287287925127,-1.88860080663567,1.22443544544462,-1.86147346917744
107,1259,"s010","m1",-0.618279630657203,-0.595364492450996,-1.34073354746971,1.13856274492772,-1.73089770406337
108,1265,"s010","m1",-0.549899378639714,-0.464637871428497,-2.23313288784242,1.23894924472369,-2.82229257074027
109,1276,"s010","m1",-0.577476441932373,-0.545244957567911,-1.94229065742972,1.16471114819458,-2.19790397323732
110,1345,"s010","m1",-0.617908218223103,-0.529434522764677,-2.09920890376756,1.21253721119007,-2.00824423423124
111,1362,"s010","m1",-0.566967539274171,-0.550361502287552,-1.93368766583989,1.24873439529325,-3.20249374976969
112,1385,"s010","m1",-0.582809790862959,-0.520744905671641,-1.88112413821885,1.1949303288214,-3.39570311644421
113,1387,"s010","m1",-0.584719280339124,-0.526445313864989,-2.36011734906635,1.11243440343052,-2.87362546640818
114,1411,"s010","m1",-0.532507420352671,-0.430906453474279,-2.33227815452545,1.32654956433729,-2.7911893743142
115,1420,"s010","m1",-0.574709665703192,-0.536646027157145,-2.06976404603298,1.20877791797427,-2.32558245345635
116,1448,"s010","m1",-0.549808756944864,-0.508303834514431,-1.55271413125765,1.26890764146288,-1.93407732334365
117,1465,"s010","m1",-0.541877352627572,-0.495923878703553,-1.81840591981641,1.16722027961554,-3.30765862107193
118,1471,"s010","m1",-0.559163104925593,-0.478090479018448,-1.84015039051126,1.25207059149232,-3.43417667766824
119,1496,"s010","m1",-0.594416938393935,-0.475820795743207,-2.29959307111198,1.26966858404419,-1.92991241189378
120,1512,"s010","m1",-0.548352394522649,-0.491548699893006,-1.68027458343986,1.18536871019803,-3.13306696941897
121,1545,"s010","m1",-0.547760306889598,-0.538183761764659,-1.3532357656419,1.17697027954101,-2.72783666156727
122,1550,"s010","m1",-0.600659537034735,-0.502058472438498,-1.39097953463605,1.22521702985293,-2.16058188237391
123,1554,"s010","m1",-0.603085793688161,-0.476073900120587,-1.67167730589511,1.24745188653128,-3.56247222816085
124,1555,"s010","m1",-0.592777862972493,-0.527558761649404,-1.76025913927906,1.22494477810739,-2.34451901580072
125,1558,"s010","m1",-0.59584615269806,-0.553013474787107,-2.02492295549238,1.21847295410511,-2.11656950950848
126,1560,"s010","m1",-0.627067028068654,-0.562985641468304,-2.15318987152337,1.10462453452411,-1.57495938897658
127,1580,"s010","m1",-0.599188581784665,-0.519307552971546,-1.67692891894054,1.20994842254891,-2.71568989501873
128,1596,"s010","m1",-0.560691082019192,-0.56875276041524,-1.95005041901541,1.20717603347807,-2.84991503192753
129,1601,"s010","m1",-0.561802191689167,-0.525458941305887,-1.94479959134135,1.20334238107219,-2.80876899437901
130,1612,"s010","m1",-0.541676491857101,-0.529780640112824,-1.95904362436322,1.23868435623949,-2.50429169189464
131,1613,"s010","m1",-0.609344721613616,-0.512085199534292,-1.63059389545528,1.18539380403528,-2.93121523784723
132,1614,"s010","m1",-0.573946282985806,-0.595562823190593,-1.67284223619864,1.16583391765582,-2.41266306931568
133,1641,"s010","m1",-0.575417045913198,-0.565145447554227,-2.09282910522705,1.14183708227518,-2.26152866067001
134,1659,"s010","m1",-0.529029047430144,-0.57045298395794,-1.79122864503721,1.19900027047504,-2.60635478875186
135,1680,"s010","m1",-0.623760647511073,-0.504785265719163,-2.29729862722618,1.21128064061769,-2.2653257507022
136,1684,"s010","m1",-0.640744237780201,-0.504983997058885,-2.18635949911644,1.17398644615507,-3.02587112585665
137,1698,"s010","m1",-0.59063238502014,-0.517392525493494,-1.83424512839765,1.25328554693183,-2.87313415379611
138,1699,"s010","m1",-0.547857353984569,-0.515479148425598,-1.64337406526469,1.25369394781677,-2.79416479178681
139,1703,"s010","m1",-0.56384835392859,-0.55049773725583,-1.69103532618913,1.17093974175138,-3.29338144294544
140,1712,"s010","m1",-0.593922274084958,-0.509837867443024,-1.94362145916435,1.25174667543573,-1.89908521630165
141,1723,"s010","m1",-0.583718856342585,-0.573816496833491,-1.93491964945264,1.17679445973563,-2.57176847111022
142,1725,"s010","m1",-0.58487729604874,-0.521535966632858,-2.01763817270291,1.19190681107158,-3.05754106324857
143,1726,"s010","m1",-0.596694536371716,-0.577450269807541,-1.44651975609312,1.15669582305006,-1.99974912800849
144,1754,"s010","m1",-0.569266871240157,-0.508834714285904,-2.00468954316343,1.13271729696931,-2.61703873170193
145,1768,"s010","m1",-0.554606229319575,-0.49481304239488,-1.71856673555567,1.28347709471127,-1.89492775714969
146,1769,"s010","m1",-0.571956714323174,-0.499405512278333,-2.10160806602349,1.2108777728646,-3.0546644147721
147,1771,"s010","m1",-0.590443842558746,-0.572112216697102,-1.68867616222186,1.22652670137697,-2.26288249325066
148,1775,"s010","m1",-0.603035710176047,-0.570327491055133,-2.32844367607196,1.15315011685738,-3.058000739111
149,1787,"s010","m1",-0.676349088349427,-0.558400632758343,-1.81127199685425,1.14696311776635,-2.04910980240014
150,1798,"s010","m1",-0.533935259409422,-0.471866404061133,-1.62614104776058,1.22276837875283,-2.68009554975552
151,1811,"s010","m1",-0.609098554710236,-0.554173715560599,-1.77302085203297,1.21315625491708,-2.23451323189902
152,1821,"s010","m1",-0.609925780425807,-0.528486557286429,-1.3861684628484,1.12190907971155,-2.86820634895693
153,1828,"s010","m1",-0.621598216704805,-0.57583217563264,-1.67171993296569,1.17524889875862,-2.04152117215976
154,1832,"s010","m1",-0.594268026017237,-0.501960224214849,-2.40312454623305,1.24446291779583,-2.25023198026361
155,1837,"s010","m1",-0.590342681253732,-0.524537811199495,-1.76369696986069,1.22603320311943,-2.27612988723946
156,1852,"s010","m1",-0.607574718067413,-0.51421642650748,-2.14373712406343,1.25153592487851,-2.19727269821292
157,1865,"s010","m1",-0.517007268964432,-0.499768744058992,-1.80147774781355,1.25744180645669,-3.07224755217905
158,1867,"s010","m1",-0.587758944158795,-0.504266471743777,-1.8143856690182,1.20228532506117,-3.45536605968917
159,1873,"s010","m1",-0.557051075308052,-0.553672790772798,-1.53779326260013,1.17908027902493,-4.0614292248106
160,1879,"s010","m1",-0.594751966612728,-0.549523820162595,-2.26067874935639,1.20843270534939,-2.18584109757424
161,1897,"s010","m1",-0.595868551010285,-0.553888307857687,-1.87222817680946,1.10526149264498,-2.5485166689629
162,1899,"s010","m1",-0.716304251715742,-0.571096891590753,-1.26653018557689,1.09593098811131,-1.40443251464702
163,1906,"s010","m1",-0.575043155574921,-0.562659120876686,-2.04247423453806,1.2127299995746,-2.72851762200392
164,1909,"s010","m1",-0.593269877638898,-0.578819229391404,-2.31914318053391,1.16594641537231,-1.93314908754868
165,1914,"s010","m1",-0.563472910080122,-0.542294388733875,-1.82152552679175,1.24385129028847,-2.01872555481864
166,1922,"s010","m1",-0.65035418190618,-0.572937496936038,-2.04793605033558,1.07924773605263,-2.67213338103206
167,1929,"s010","m1",-0.602790238887088,-0.590058255647149,-1.92006651857247,1.16490396730874,-2.331622579495
168,1931,"s010","m1",-0.582318304371462,-0.529497988009733,-2.05450209528139,1.21927683621629,-2.26837292923707
169,1942,"s010","m1",-0.543802552324892,-0.502812061970176,-1.620612940574,1.26340797769351,-2.84349681560455
170,1972,"s010","m1",-0.499300787002465,-0.525383692257943,-1.79416882854841,1.2504126621564,-2.4056626347544
171,1978,"s010","m1",-0.585724577704285,-0.515680658455903,-1.16830783171401,1.24910518639877,-3.75613809433735
172,1986,"s010","m1",-0.583177220149046,-0.532366638891366,-1.84843659561581,1.25412520665726,-3.13331139077453
173,1999,"s010","m1",-0.585239612501708,-0.512113653827587,-1.69643733406912,1.27437462723202,-2.70429381713563
174,2022,"s010","m1",-0.568017666121868,-0.539511775688514,-1.8147976699454,1.15880401316696,-3.23636079550305
175,2036,"s010","m1",-0.605699907881655,-0.544014450938326,-2.18579173219871,1.12987729642243,-2.61131799833133
176,2042,"s010","m1",-0.584439893847949,-0.524275351177597,-2.25240925979635,1.22211174926604,-3.1705552695893
177,2043,"s010","m1",-0.577904827583893,-0.495363094258377,-1.87942708993793,1.25508681669007,-2.47646053621304
178,2062,"s010","m1",-0.554931332893726,-0.393227510036993,-2.26869085235328,1.25543111389285,-2.93386780074678
179,2070,"s010","m1",-0.567207505317508,-0.532676448198509,-2.36255339702749,1.22978528061466,-2.53556308164332
180,2091,"s010","m1",-0.591961059097609,-0.560426329309511,-1.83121972707717,1.2063589461332,-1.97800571070211
181,2094,"s010","m1",-0.574496474083653,-0.452120104891832,-1.43729127651995,1.26304504636182,-2.18472436448551
182,2096,"s010","m1",-0.608023657124232,-0.543321312668257,-1.58392264024268,1.14887240640861,-2.25434640408889
183,2098,"s010","m1",-0.606887394720386,-0.570723161556357,-2.27664641403648,1.1626188226291,-1.93669459726455
184,2104,"s010","m1",-0.570309815263844,-0.546763065568713,-1.70816926523544,1.16091652232156,-2.40741221153444
185,2151,"s010","m1",-0.621876999878903,-0.520679957992924,-2.03242800133195,1.16052553131514,-2.6679354917663
186,2159,"s010","m1",-0.567162212167923,-0.457951955122757,-1.40883397260274,1.2337224242719,-2.11696443084909
187,2163,"s010","m1",-0.538044949848549,-0.501724186774297,-1.66312332816468,1.23309279722507,-2.17486982979892
188,2174,"s010","m1",-0.58477230221908,-0.535432045181168,-1.47873225558971,1.16612747086891,-2.57439038097371
189,2182,"s010","m1",-0.644849725869589,-0.539987582342728,-2.20538330031981,1.24798951484766,-1.80764072160706
190,2188,"s010","m1",-0.65039830914456,-0.57067144263469,-1.95119599619156,1.16619794171936,-2.92503880962303
191,2189,"s010","m1",-0.615562769292533,-0.520086660543728,-1.79789137761401,1.21845736089767,-2.13560589900738
192,2195,"s010","m1",-0.549581517350532,-0.558798321418632,-1.95587746792909,1.23382997304894,-2.74501674111048
193,2200,"s010","m1",-0.617215470062409,-0.56501736236128,-1.79458151154385,1.17708171386898,-1.86355195478348
194,2201,"s010","m1",-0.564327247261845,-0.550956183701693,-1.75005747137214,1.19461771156724,-1.48339339944895
195,2207,"s010","m1",-0.656577245079115,-0.556201084388839,-1.90116164463852,1.06504222675253,-2.56432086609084
196,2218,"s010","m1",-0.584827849339753,-0.56037682232795,-1.46933736979853,1.21053757086769,-2.08163786083153
197,2243,"s010","m1",-0.585462486281438,-0.543291185246843,-2.28971678577037,1.11230672922448,-3.11391986172412
198,2256,"s010","m1",-0.63574737923259,-0.503082260160335,-1.45599827210754,1.19241009776281,-2.30757955430973
199,2262,"s010","m1",-0.573159432280778,-0.505469924386249,-1.9158453817202,1.2393519959402,-2.72036266545932
200,2279,"s010","m1",-0.610624722743039,-0.623474784475103,-1.69870800580323,1.16776789220809,-1.93526844963434
201,2295,"s010","m1",-0.557057836668249,-0.530005974391182,-2.00543122971617,1.23736428452267,-2.25497110965532
202,2317,"s010","m1",-0.531157863089764,-0.487220551176535,-1.91556966292662,1.21904131702702,-2.52763407090109
203,2335,"s010","m1",-0.627204824026394,-0.604660924685738,-1.27566856415261,1.19488075275587,-2.77332347386572
204,2396,"s010","m1",-0.552349551955473,-0.513436072839206,-1.88143369977426,1.1888364554726,-2.92999623650527
205,2404,"s010","m1",-0.54469449020483,-0.553392979988599,-1.8182453420754,1.21964878264278,-2.62003468240593
206,2414,"s010","m1",-0.618856220304237,-0.510814418140575,-1.75859941324648,1.21953568405176,-1.95393723740616
207,2426,"s010","m1",-0.651047762258306,-0.560048835701609,-2.0455687825634,1.19182674429917,-2.42593431109659
208,2427,"s010","m1",-0.571384609136367,-0.49843538159795,-1.88136642250909,1.20281938715985,-2.38195178135256
209,2435,"s010","m1",-0.547907441762369,-0.509757523685168,-1.84403894264141,1.26447878901066,-2.83720151571177
210,2449,"s010","m1",-0.59931466968364,-0.499436295533845,-1.90791634293466,1.21842228109386,-2.83044753628644
211,2460,"s010","m1",-0.648716985573774,-0.526067339779682,-1.87163721098848,1.19535168239661,-2.49211200952836
212,2464,"s010","m1",-0.601197921792154,-0.516808695449705,-2.09887003225333,1.20701079105596,-2.27516475634568
213,2484,"s010","m1",-0.617609679871222,-0.540041016416614,-1.92403729279611,1.21437431672443,-3.25182157727314
214,2505,"s010","m1",-0.598685388652683,-0.517902164235658,-1.40787687186103,1.18509145888759,-3.09597748032545
215,2538,"s010","m1",-0.589169878032851,-0.51890644666685,-2.14033603815073,1.24884486826437,-3.03309815141663
216,2549,"s010","m1",-0.667066869890626,-0.573930521924174,-1.64233131353748,1.24662326614306,-1.85113253329994
217,2553,"s010","m1",-0.562898092616644,-0.529733022500463,-1.83160339591762,1.26416263693592,-2.78963783202431
218,2575,"s010","m1",-0.639910554376502,-0.48844571394079,-2.0453053169169,1.28039526956103,-2.59094118966274
219,2579,"s010","m1",-0.594724895714072,-0.545348741415865,-2.434332461951,1.21302540209453,-2.80724942731661
220,2594,"s010","m1",-0.637393383030689,-0.552006989451614,-1.67050507595508,1.10373056834232,-3.31200519737738
221,2604,"s010","m1",-0.57760002046561,-0.524763079617485,-1.6494734329993,1.22416933524597,-2.23337879500865
222,2641,"s010","m1",-0.553158073020837,-0.550109041122616,-1.44410764469912,1.20503309168492,-2.62655269134364
223,2654,"s010","m1",-0.572016038186422,-0.547382309723004,-2.20598534385422,1.16780253401744,-2.5956898675252
224,2679,"s010","m1",-0.52430859965231,-0.524235999923246,-2.45263450109832,1.24587287816127,-3.22591764645334
225,2689,"s010","m1",-0.616334046715636,-0.505829822045835,-2.14587120096299,1.23507222920181,-3.36227625264357
226,2693,"s010","m1",-0.562100742123437,-0.51209387505993,-1.9462028449423,1.25926424835165,-2.79079594158936
227,2698,"s010","m1",-0.525771689946207,-0.424713724755176,-1.7009839339189,1.30565679535977,-2.62041073507613
228,2703,"s010","m1",-0.537189723553728,-0.537148322670642,-1.8219916452688,1.26850447252286,-2.56989625447665
229,2708,"s010","m1",-0.560600835618198,-0.530236657331794,-1.68306015556591,1.23696807778617,-3.81125751101316
230,2710,"s010","m1",-0.652630778826951,-0.533306155207815,-2.83136565185545,1.19112668667399,-2.21370998372378
231,2712,"s010","m1",-0.560756484157368,-0.541641333436769,-2.14142698343017,1.19471283481426,-2.9499497727293
232,2719,"s010","m1",-0.598338054359973,-0.489481438005601,-1.9923498447414,1.24163628560349,-2.05411318245487
233,2724,"s010","m1",-0.506861971328899,-0.469569940813253,-1.83998685310942,1.27426435270293,-2.97434063997569
234,2725,"s010","m1",-0.531872827999347,-0.547265145478551,-1.96730889352274,1.21631574463841,-3.01624838421768
235,2726,"s010","m1",-0.552990310330817,-0.510328446330752,-1.808371010061,1.2381681350716,-2.40055870881354
236,2729,"s010","m1",-0.596411880930362,-0.536611693258597,-1.65899807265098,1.11201393557189,-2.93592167257249
237,2743,"s010","m1",-0.557278351007789,-0.469034191033853,-2.16398051040101,1.20068566331003,-3.10781397557008
238,2744,"s010","m1",-0.594294254988897,-0.607476373395982,-2.18210450545268,1.21466724100828,-2.54124409119525
239,2748,"s010","m1",-0.637024368386967,-0.558586591906283,-1.92712990530255,1.1549971615771,-1.99985831322996
240,2749,"s010","m1",-0.582541653506435,-0.54760194562108,-1.88057494265737,1.24070318650994,-3.46878856204732
241,2757,"s010","m1",-0.613126299541131,-0.591835508758252,-1.88132058612049,1.18791150664832,-1.82162285696152
242,2774,"s010","m1",-0.625489048887941,-0.505569714165652,-1.63749940476199,1.19945457672453,-2.05150845282577
243,2786,"s010","m1",-0.61902461422198,-0.518685383608579,-2.12637646326339,1.19253339392858,-1.72829879245272
244,2814,"s010","m1",-0.575904546120848,-0.515177791386674,-1.86080232919839,1.16603945471814,-2.12883781586983
245,2817,"s010","m1",-0.623283160300355,-0.520356176580355,-2.1522963721108,1.1856627299101,-2.036980058124
246,2822,"s010","m1",-0.585695855092879,-0.569111097049648,-1.97229024069202,1.27963712017637,-1.90648804996656
247,2828,"s010","m1",-0.617262549000885,-0.502502136002184,-1.65400240734132,1.15467480917083,-2.7690597708604
248,2829,"s010","m1",-0.594420572096652,-0.542988823259861,-1.57166579579129,1.21397806701739,-3.01933655237433
249,2833,"s010","m1",-0.59287871832741,-0.509104690918445,-1.53287114554605,1.25921195911845,-3.37676189297906
250,2835,"s010","m1",-0.53162982466942,-0.476468669758822,-1.59132454067037,1.21873677488588,-2.72865130645408
