configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,3,m1,20,10,1000,log_mean_exp,False,analytical,,-1253.3791276621748,-1240.7421482460124,1.7916410405307146,1000,-12.636979416162376,12.636979416162376,1.33601094874146e-310,4.0452655384097524e-305,-4.045252178300265e-305,4.045252178300265e-305
20d_10n,80d_10n,S=4D,80,m3,3,m2,20,10,1000,log_mean_exp,False,analytical,,-1292.9937808569803,-1294.0206346557466,1.0000028963021814,1000,1.0268537987662967,1.0268537987662967,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,3,m3,20,10,1000,log_mean_exp,True,analytical,0.01617908477783203,-539.8674371042673,-539.8512420772684,563.8994273461223,1000,-0.016195026998957474,0.016195026998957474,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,3,m4,20,10,1000,log_mean_exp,False,analytical,,-1241.4552327209947,-1239.8817341566396,7.235564981045254,1000,-1.5734985643550772,1.5734985643550772,2.0150776818790684e-305,9.56357186963055e-305,-7.548494187751482e-305,7.548494187751482e-305
20d_10n,80d_10n,S=4D,80,m3,4,m1,20,10,1000,log_mean_exp,False,analytical,,-1024.3053203048478,-1023.523931803323,5.091085164792187,1000,-0.7813885015248161,0.7813885015248161,1.9903488714181095e-224,4.360900880805288e-224,-2.3705520093871783e-224,2.3705520093871783e-224
20d_10n,80d_10n,S=4D,80,m3,4,m2,20,10,1000,log_mean_exp,False,analytical,,-1142.0319455699,-1126.9763936601703,1.6320338703426363,1000,-15.05555190972973,15.05555190972973,1.482195468551542e-275,5.137394210292494e-269,-5.1373927280970256e-269,5.1373927280970256e-269
20d_10n,80d_10n,S=4D,80,m3,4,m3,20,10,1000,log_mean_exp,True,analytical,0.012307167053222656,-509.21456940982296,-509.2175496327117,929.1739980548886,1000,0.002980222888766093,0.002980222888766093,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,4,m4,20,10,1000,log_mean_exp,False,analytical,,-1025.6171347053369,-1024.3359835621875,4.99681652707343,1000,-1.2811511431493727,1.2811511431493727,5.3606252968919013e-225,1.936005638290966e-224,-1.399943108601776e-224,1.399943108601776e-224
20d_10n,80d_10n,S=4D,80,m3,5,m1,20,10,1000,log_mean_exp,False,analytical,,-950.0677292190613,-950.6101009782017,1.2273940056758137,1000,0.5423717591403374,0.5423717591403374,1.0323659094240669e-196,5.95385365623187e-197,4.369805438008799e-197,4.369805438008799e-197
20d_10n,80d_10n,S=4D,80,m3,5,m2,20,10,1000,log_mean_exp,False,analytical,,-1080.373216379143,-1043.203844134719,1.002317555944342,1000,-37.16937224442404,37.16937224442404,2.6477661127973456e-253,3.6462500155646004e-237,-3.6462500155646004e-237,3.6462500155646004e-237
20d_10n,80d_10n,S=4D,80,m3,5,m3,20,10,1000,log_mean_exp,True,analytical,0.012656211853027344,-498.7929041598404,-498.78487634159865,950.4922605848462,1000,-0.008027818241771456,0.008027818241771456,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,5,m4,20,10,1000,log_mean_exp,False,analytical,,-952.3287398459872,-951.0601954470552,14.516522799940995,1000,-1.268544398932022,1.268544398932022,1.0761906538968432e-197,3.795986082457502e-197,-2.7197954285606593e-197,2.7197954285606593e-197
20d_10n,80d_10n,S=4D,80,m3,6,m1,20,10,1000,log_mean_exp,False,analytical,,-1091.9543704637456,-1088.3048600812342,8.25914745626849,1000,-3.64951038251138,3.64951038251138,1.2528319735037212e-249,4.8406752662721685e-248,-4.715392068921796e-248,4.715392068921796e-248
20d_10n,80d_10n,S=4D,80,m3,6,m2,20,10,1000,log_mean_exp,False,analytical,,-1344.9570502316728,-1213.0796898801827,1.0003371231434974,1000,-131.8773603514901,131.8773603514901,0.0,3.132462547313097e-302,-3.132462547313097e-302,3.132462547313097e-302
20d_10n,80d_10n,S=4D,80,m3,6,m3,20,10,1000,log_mean_exp,True,analytical,0.013153076171875,-518.8360888757915,-518.8408112475325,885.0109600388399,1000,0.004722371741081588,0.004722371741081588,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,6,m4,20,10,1000,log_mean_exp,False,analytical,,-1096.0797476816151,-1089.8276574381687,3.657119046017514,1000,-6.252090243446446,6.252090243446446,2.0242505548423926e-251,1.0557557613018366e-248,-1.0537315107469943e-248,1.0537315107469943e-248
20d_10n,80d_10n,S=4D,80,m3,7,m1,20,10,1000,log_mean_exp,False,analytical,,-969.667519602908,-969.1972187626139,3.7841215940962254,1000,-0.47030084029404406,0.47030084029404406,1.8186492233171883e-205,2.940059514719218e-205,-1.1214102914020298e-205,1.1214102914020298e-205
20d_10n,80d_10n,S=4D,80,m3,7,m2,20,10,1000,log_mean_exp,False,analytical,,-1098.4459605514803,-1051.1329372833286,1.2783726104644024,1000,-47.31302326815171,47.31302326815171,2.147744667359697e-261,7.658182249269406e-241,-7.658182249269406e-241,7.658182249269406e-241
20d_10n,80d_10n,S=4D,80,m3,7,m3,20,10,1000,log_mean_exp,True,analytical,0.012472152709960938,-498.23566957967114,-498.24570452308205,928.5325327247605,1000,0.01003494341091482,0.01003494341091482,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,7,m4,20,10,1000,log_mean_exp,False,analytical,,-971.1965903092128,-969.2920457436073,1.5587055504310945,1000,-1.9045445656054198,1.9045445656054198,3.941685513877259e-206,2.6740731738729554e-205,-2.2799046224852296e-205,2.2799046224852296e-205
20d_10n,80d_10n,S=4D,80,m3,8,m1,20,10,1000,log_mean_exp,False,analytical,,-849.2352559195327,-848.0748492031183,3.1587748085415326,1000,-1.1604067164143999,1.1604067164143999,2.887110326093399e-157,9.200452425488129e-157,-6.313342099394729e-157,6.313342099394729e-157
20d_10n,80d_10n,S=4D,80,m3,8,m2,20,10,1000,log_mean_exp,False,analytical,,-906.175584720909,-898.3670174944559,8.906513279251293,1000,-7.8085672264530785,7.8085672264530785,5.390049875478699e-182,1.3249454927789902e-178,-1.3244064877914425e-178,1.3244064877914425e-178
20d_10n,80d_10n,S=4D,80,m3,8,m3,20,10,1000,log_mean_exp,True,analytical,0.014433860778808594,-488.78965243420635,-488.7882422625825,777.7355595907562,1000,-0.001410171623831502,0.001410171623831502,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,8,m4,20,10,1000,log_mean_exp,False,analytical,,-846.3502595091763,-847.114891176466,3.4937598359573654,1000,0.7646316672896774,0.7646316672896774,5.168938933211821e-156,2.4027780605989163e-156,2.7661608726129045e-156,2.7661608726129045e-156
20d_10n,80d_10n,S=4D,80,m3,9,m1,20,10,1000,log_mean_exp,False,analytical,,-1226.6081323975227,-1223.910646387866,5.62371186665681,1000,-2.6974860096565862,2.6974860096565862,3.5505919129845747e-302,5.279120278626653e-301,-4.9240610873281955e-301,4.9240610873281955e-301
20d_10n,80d_10n,S=4D,80,m3,9,m2,20,10,1000,log_mean_exp,False,analytical,,-1314.911518949933,-1299.8957182865288,3.620506306116712,1000,-15.015800663404207,15.015800663404207,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,9,m3,20,10,1000,log_mean_exp,True,analytical,0.013925552368164062,-532.4945486389613,-532.4962928665984,787.2841026902496,1000,0.0017442276371184562,0.0017442276371184562,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,9,m4,20,10,1000,log_mean_exp,False,analytical,,-1223.912812161265,-1223.807118481458,1.820293086007613,1000,-0.10569367980701827,0.10569367980701827,5.258519214205356e-301,5.8549495260101296e-301,-5.964303118047736e-302,5.964303118047736e-302
20d_10n,80d_10n,S=4D,80,m3,10,m1,20,10,1000,log_mean_exp,False,analytical,,-1034.7935708297912,-1022.4937284759441,1.4040946964131085,1000,-12.299842353847112,12.299842353847112,1.368890645918132e-228,3.035478096304486e-223,-3.035464407398027e-223,3.035464407398027e-223
20d_10n,80d_10n,S=4D,80,m3,10,m2,20,10,1000,log_mean_exp,False,analytical,,-1118.8435337805463,-1106.7007361561816,1.8463393365415828,1000,-12.142797624364675,12.142797624364675,4.304608333666544e-265,8.158086959561958e-260,-8.158043913478621e-260,8.158043913478621e-260
20d_10n,80d_10n,S=4D,80,m3,10,m3,20,10,1000,log_mean_exp,True,analytical,0.013077735900878906,-510.1181702914612,-510.1276216779899,852.4414586693013,1000,0.009451386528724015,0.009451386528724015,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,10,m4,20,10,1000,log_mean_exp,False,analytical,,-1021.4176275473467,-1022.6642650955883,1.5014296202810036,1000,1.2466375482416652,1.2466375482416652,8.81997011584428e-223,2.5595521968206117e-223,6.260417919023669e-223,6.260417919023669e-223
20d_10n,80d_10n,S=4D,80,m3,11,m1,20,10,1000,log_mean_exp,False,analytical,,-1119.094358216974,-1119.472106510109,1.002479502743053,1000,0.3777482931350278,0.3777482931350278,5.239117698381173e-261,3.5815628849459182e-261,1.657554813435255e-261,1.657554813435255e-261
20d_10n,80d_10n,S=4D,80,m3,11,m2,20,10,1000,log_mean_exp,False,analytical,,-1227.187749118413,-1208.2760409287582,1.5414610079265922,1000,-18.911708189654746,18.911708189654746,5.955180870734285e-308,9.705410109805044e-300,-9.705410050253235e-300,9.705410050253235e-300
20d_10n,80d_10n,S=4D,80,m3,11,m3,20,10,1000,log_mean_exp,True,analytical,0.012843132019042969,-519.7758020515122,-519.7731965038518,901.5435132574551,1000,-0.0026055476604369687,0.0026055476604369687,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,11,m4,20,10,1000,log_mean_exp,False,analytical,,-1122.5978167848825,-1119.7958740210333,1.0104361788791785,1000,-2.8019427638491834,2.8019427638491834,1.5766141917120418e-262,2.5909685264963337e-261,-2.4333071073251295e-261,2.4333071073251295e-261
20d_10n,80d_10n,S=4D,80,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-919.783712637686,-918.7050504652681,2.6117339497224874,1000,-1.0786621724179213,1.0786621724179213,6.183457411556567e-185,1.8281325700814247e-184,-1.209786828925768e-184,1.209786828925768e-184
20d_10n,80d_10n,S=4D,80,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1039.446850596644,-996.044778438684,1.1160512084158118,1000,-43.40207215795999,43.40207215795999,6.640348476257738e-237,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218
20d_10n,80d_10n,S=4D,80,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.012821197509765625,-495.62734800053056,-495.6326883466924,904.9938884030527,1000,0.005340346161858633,0.005340346161858633,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-918.5446739975071,-918.6466777613516,7.203691887450634,1000,0.10200376384455012,0.10200376384455012,2.1347106571811784e-184,1.9380216723423037e-184,1.9668898483887462e-185,1.9668898483887462e-185
20d_10n,80d_10n,S=4D,80,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1136.4838556056027,-1130.32832455623,1.1027819597768438,1000,-6.155531049372712,6.155531049372712,5.744114120058772e-268,2.6566971618472686e-265,-2.65095304772721e-265,2.65095304772721e-265
20d_10n,80d_10n,S=4D,80,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1253.1501140216155,-1212.6243633704003,1.0684422355638037,1000,-40.525750651215276,40.525750651215276,1.235125e-318,4.826435562383461e-301,-4.826435562383461e-301,4.826435562383461e-301
20d_10n,80d_10n,S=4D,80,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.013028144836425781,-521.1392263824453,-521.120358595614,901.6477441801308,1000,-0.01886778683126522,0.01886778683126522,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1131.939790416343,-1130.435162213672,2.042357782632251,1000,-1.5046282026710287,1.5046282026710287,5.403628662959369e-266,2.38749816638029e-265,-1.847135300084353e-265,1.847135300084353e-265
20d_10n,80d_10n,S=4D,80,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-962.4133045229823,-959.7157477312751,1.9709588232183872,1000,-2.6975567917072567,2.6975567917072567,5.41337133070255e-200,8.380705248001499e-199,-7.839368114931244e-199,7.839368114931244e-199
20d_10n,80d_10n,S=4D,80,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1074.899607754318,-1038.5426392558797,1.0383952399529703,1000,-36.356968498438164,36.356968498438164,7.608289606990105e-249,4.8887356248028385e-233,-4.888735624802838e-233,4.888735624802838e-233
20d_10n,80d_10n,S=4D,80,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.013691902160644531,-503.58515798943245,-503.6272462948856,781.3135373059533,1000,0.04208830545314868,0.04208830545314868,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-961.0373542596892,-959.7069471457318,4.876986445833491,1000,-1.330407113957449,1.330407113957449,2.14306540335836e-199,8.454785859700235e-199,-6.311720456341875e-199,6.311720456341875e-199
20d_10n,80d_10n,S=4D,80,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1018.209475851686,-1019.2635047459689,2.594206237365703,1000,1.0540288942829648,1.0540288942829648,1.520481019783588e-219,5.3934661082442245e-220,9.811344089591655e-220,9.811344089591655e-220
20d_10n,80d_10n,S=4D,80,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1114.9047203617076,-1097.3724139696303,3.1420262321266765,1000,-17.532306392077317,17.532306392077317,1.5408837892035017e-261,6.450593739036168e-254,-6.4505935849477886e-254,6.4505935849477886e-254
20d_10n,80d_10n,S=4D,80,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.014718055725097656,-514.3623672311691,-514.3799725282776,728.2183483727417,1000,0.017605297108502782,0.017605297108502782,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1019.7982939705806,-1019.2307714170607,14.140420666478992,1000,-0.5675225535198933,0.5675225535198933,3.104316987220714e-220,5.572933466130609e-220,-2.468616478909895e-220,2.468616478909895e-220
20d_10n,80d_10n,S=4D,80,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1246.7227295848727,-1244.1076356357855,2.582483042319871,1000,-2.615093949087168,2.615093949087168,4.0307526883207e-311,5.5078951602864e-310,-5.10481989145434e-310,5.10481989145434e-310
20d_10n,80d_10n,S=4D,80,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-1373.3501098334575,-1354.9256665654607,1.0000000380468925,1000,-18.42444326799682,18.42444326799682,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.013715744018554688,-532.012718793539,-532.0124393542364,831.1967232464965,1000,-0.0002794393025169484,0.0002794393025169484,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1246.6807280778273,-1245.1652063637443,1.3066765771509532,1000,-1.515521714082979,1.515521714082979,4.203656058955e-311,1.91288355576803e-310,-1.49251794987254e-310,1.49251794987254e-310
20d_10n,80d_10n,S=4D,80,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1062.3689873994313,-1061.3546226491364,14.902339607897973,1000,-1.014364750294817,1.014364750294817,8.873664333631295e-238,2.3901259455179832e-237,-1.5027595121548535e-237,1.5027595121548535e-237
20d_10n,80d_10n,S=4D,80,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1209.3215705378252,-1118.93164578718,1.8705024818011247,1000,-90.38992475064515,90.38992475064515,1.3409328743686994e-301,2.360681263210389e-262,-2.360681263210389e-262,2.360681263210389e-262
20d_10n,80d_10n,S=4D,80,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.013401031494140625,-516.536823093265,-516.513301670972,870.2753234607206,1000,-0.02352142229290166,0.02352142229290166,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1061.3462534264725,-1060.6374931173746,4.7488377750638575,1000,-0.7087603090978973,0.7087603090978973,2.4675770218848273e-237,4.8962793148590447e-237,-2.4287022929742174e-237,2.4287022929742174e-237
20d_10n,80d_10n,S=4D,80,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1057.2486538053329,-1057.001688563786,2.3278756990428096,1000,-0.24696524154683175,0.24696524154683175,5.428238742757016e-238,7.043590186101456e-238,-1.61535144334444e-238,1.61535144334444e-238
20d_10n,80d_10n,S=4D,80,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1145.4807625873052,-1134.1974752124902,1.3942975802048911,1000,-11.283287374815018,11.283287374815018,2.6057993396352763e-276,2.0993744720309072e-271,-2.099348414037511e-271,2.099348414037511e-271
20d_10n,80d_10n,S=4D,80,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.012785911560058594,-510.92501639731415,-510.9385544409995,883.6427605288881,1000,0.013538043685343837,0.013538043685343837,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.6515945703889,-1056.9385178157127,1.0186185011255595,1000,-3.7130767546761945,3.7130767546761945,1.8062611619796409e-239,7.502893588002424e-238,-7.32226747180446e-238,7.32226747180446e-238
20d_10n,80d_10n,S=4D,80,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1142.394424154916,-1133.728366726042,1.0032161328725215,1000,-8.666057428873955,8.666057428873955,2.4342128732049566e-271,1.412824866451205e-267,-1.4125814451638846e-267,1.4125814451638846e-267
20d_10n,80d_10n,S=4D,80,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.8484566554732,-1208.1263376652812,4.070826732535082,1000,-11.72211899019203,11.72211899019203,5.604019511393517e-305,6.90971423129422e-300,-6.909658191099106e-300,6.909658191099106e-300
20d_10n,80d_10n,S=4D,80,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.012910842895507812,-519.2834874024485,-519.2837380481734,918.6883062457646,1000,0.00025064572491828585,0.00025064572491828585,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1136.0773555650742,-1133.5719354543196,3.9832790522704746,1000,-2.505420110754585,2.505420110754585,1.3484243461221944e-268,1.6520590570245195e-267,-1.5172166224123002e-267,1.5172166224123002e-267
20d_10n,80d_10n,S=4D,80,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1046.0055428160963,-1019.3032371278011,1.2927473173483883,1000,-26.702305688295155,26.702305688295155,6.248408457451581e-235,2.44550786701658e-223,-2.4455078670103318e-223,2.4455078670103318e-223
20d_10n,80d_10n,S=4D,80,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1097.1446012270528,-1089.9711520077435,1.3741361623291204,1000,-7.173449219309305,7.173449219309305,3.857967226203533e-257,4.985211455159725e-254,-4.9813534879335214e-254,4.9813534879335214e-254
20d_10n,80d_10n,S=4D,80,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.012650489807128906,-506.7303727470081,-506.72101420805683,932.7742639015917,1000,-0.009358538951289574,0.009358538951289574,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1020.9643846875263,-1019.0224706541023,5.345827204402491,1000,-1.9419140334239273,1.9419140334239273,4.688200828251891e-224,3.2382054134855267e-223,-2.7693853306603375e-223,2.7693853306603375e-223
20d_10n,80d_10n,S=4D,80,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1114.6241097671384,-1110.5551994066998,1.5622874037966508,1000,-4.068910360438622,4.068910360438622,1.4638954108161157e-260,8.406894925393981e-259,-8.26050538431237e-259,8.26050538431237e-259
20d_10n,80d_10n,S=4D,80,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1225.0958346131645,-1187.6585085640038,2.5908839678691287,1000,-37.437326049160674,37.437326049160674,1.5425865570062467e-308,2.7484884475007456e-292,-2.7484884475007456e-292,2.7484884475007456e-292
20d_10n,80d_10n,S=4D,80,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.012908935546875,-516.3330865609743,-516.3147125148507,955.2667785423046,1000,-0.01837404612354021,0.01837404612354021,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1114.5209289487436,-1110.4889460755794,2.670132956730877,1000,-4.031982873164225,4.031982873164225,1.6230089300141125e-260,8.98274508837344e-259,-8.820444195372029e-259,8.820444195372029e-259
20d_10n,80d_10n,S=4D,80,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1082.5183913379328,-1078.8313528595295,4.739932056911256,1000,-3.6870384784033376,3.6870384784033376,8.322918689055141e-247,3.25821439672408e-245,-3.1749852098335285e-245,3.1749852098335285e-245
20d_10n,80d_10n,S=4D,80,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1208.1225826018722,-1164.75814063709,1.960903577996225,1000,-43.364441964782145,43.364441964782145,2.3500033531511392e-301,1.5683748839000106e-282,-1.5683748839000106e-282,1.5683748839000106e-282
20d_10n,80d_10n,S=4D,80,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.013231277465820312,-515.8988863656923,-515.8791843902412,876.74574552935,1000,-0.019701975451084763,0.019701975451084763,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1079.391831799789,-1079.0592154824176,1.2546140221426567,1000,-0.3326163173715031,0.3326163173715031,1.8972440808596394e-245,2.594299897925262e-245,-6.970558170656224e-246,6.970558170656224e-246
20d_10n,80d_10n,S=4D,80,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1075.319146932184,-1074.9794203795334,18.309347765795554,1000,-0.339726552650518,0.339726552650518,7.469522133166183e-242,1.0622975351738846e-241,-3.1534532185726628e-242,3.1534532185726628e-242
20d_10n,80d_10n,S=4D,80,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1206.2433501435492,-1175.47664982269,2.4323951389531375,1000,-30.766700320859172,30.766700320859172,1.0318909799915888e-298,2.4035545330474968e-285,-2.4035545330473937e-285,2.4035545330473937e-285
20d_10n,80d_10n,S=4D,80,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.013776779174804688,-520.1043854532596,-520.1168470164964,799.8480302332932,1000,0.012461563236797701,0.012461563236797701,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1076.626017572728,-1075.6929643912752,15.846541462313626,1000,-0.9330531814528058,0.9330531814528058,2.021743757041597e-242,5.204247555640811e-242,-3.1825037985992137e-242,3.1825037985992137e-242
20d_10n,80d_10n,S=4D,80,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-943.8406180814128,-929.8017285310489,1.0292213065159266,1000,-14.038889550363933,14.038889550363933,8.614338243489446e-194,1.082361014640029e-187,-1.0823601532062046e-187,1.0823601532062046e-187
20d_10n,80d_10n,S=4D,80,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1029.1312465422877,-1017.0616631566546,3.459419854831456,1000,-12.06958338563311,12.06958338563311,7.833802564049466e-231,1.3736118916857758e-225,-1.3736040578832116e-225,1.3736040578832116e-225
20d_10n,80d_10n,S=4D,80,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.01311492919921875,-499.2925380931447,-499.2974609208715,851.6048377920395,1000,0.004922827726829837,0.004922827726829837,1.0,1.0,0.0,0.0
