id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s038,-418.362225953274,0.001825905194971,2034,228.737,47.9079999999999,276.645,4,24000,1.0004871284605,3998.69665337764,0.166612360557402,0,0,0.93650853734073,True
s039,-263.558787446817,0.0013906518273137,2035,206.15,48.0799999999999,254.23,4,24000,1.00088964611038,4582.48238015046,0.190936765839602,0,0,0.948770054152653,True
s040,-388.605416370946,0.0006186278496302,2036,98.8649999999998,47.23,146.095,4,24000,1.00035837896283,10380.2219803115,0.432509249179645,0,0,0.955583726866574,True
s041,-189.888923841996,0.0007053809676636,2037,114.713,46.4110000000001,161.124,4,24000,1.00023416778242,9826.53933051589,0.409439138771496,0,0,0.957110059022571,True
s042,9.31693571364612,0.0004073438721253,2038,95.723,46.5100000000002,142.233,4,24000,1.00015696998193,14526.7509721532,0.605281290506382,0,0,0.976377395830882,True
s043,-480.436693932161,0.0006628835730627,2039,158.787,47.7620000000002,206.549,4,24000,1.00009715837589,6677.10389836771,0.278212662431988,0,0,0.959684950740604,True
s044,-448.817532087683,0.0009110548270871,2040,141.865,47.6170000000002,189.482,4,24000,1.000883665044,6879.67347007503,0.286653061253126,0,0,0.984676089439336,True
s045,-385.117324558881,0.0013192225703821,2041,161.011,47.529,208.54,4,24000,1.0003247828948,7490.87876480306,0.312119948533461,0,0,0.929810612214502,True
s046,11.3906228338627,0.0007897451626753,2042,166.763,46.5080000000003,213.271,4,24000,1.00039320395441,5313.41558289288,0.22139231595387,0,0,0.972986125889235,True
s047,-682.207247771495,0.0007647556688338,2043,131.717,46.8650000000002,178.582,4,24000,1.00018572843041,8557.37001489305,0.356557083953877,0,0,0.959569303332514,True
s048,-744.896423814183,0.0005866676330224,2044,111.456,46.509,157.965,4,24000,1.00060613671912,12281.5046322105,0.511729359675438,0,0,0.971555235003268,True
s049,-279.62548627661,0.0012408335235332,2045,117.937,47.578,165.515,4,24000,1.00045573908813,7687.74193980381,0.320322580825159,0,0,0.958889567545978,True
s050,-243.891190885081,0.0014484655728683,2046,171.107,47.2280000000001,218.335,4,24000,1.00055550906283,6102.23096779679,0.2542596236582,0,0,0.972365325751419,True
s051,-592.280268958675,0.0008467214822103,2047,206.006,47.7619999999997,253.768,4,24000,1.00028477523635,4769.41962965737,0.198725817902391,0,0,0.973445501384018,True
s052,-367.849540195834,0.0011383495608463,2048,133.041,47.8299999999999,180.871,4,24000,1.00009836103734,6605.79891072738,0.275241621280308,0,0,0.989975290697332,True
s053,-191.659199706312,0.0005234366286163,2049,100.541,47.4140000000007,147.955000000001,4,24000,1.00030637487956,8371.2416066326,0.348801733609692,0,0,0.973851797931392,True
s054,-168.607659968474,0.0023149266540834,2050,198.563,47.3140000000003,245.877,4,24000,1.00093578077595,5677.49413007952,0.23656225541998,0,0,0.976613380517246,True
s055,-286.679492024704,0.0008896268945168,2051,182.856,47.6059999999998,230.462,4,24000,1.00053517649729,6382.81577788901,0.265950657412042,0,0,0.96419494945571,True
s056,-349.015968729542,0.0011171715681172,2052,162.524,47.4259999999995,209.95,4,24000,1.00034521574245,7086.23583305008,0.295259826377087,0,0,0.973020571991714,True
s057,-578.853826657986,0.0012256402955959,2053,116.007,46.6379999999999,162.645,4,24000,1.00016237504302,8956.41056004627,0.373183773335261,0,0,0.952967259692516,True
s058,-357.237549544342,0.0008291684590295,2054,191.594,46.6499999999996,238.244,4,24000,1.0004676804862,5086.88941806508,0.211953725752712,0,0,0.975072290335708,True
s059,-363.68870408146,0.0008937743614979,2055,156.036,47.2960000000003,203.332,4,24000,1.00032239014409,6298.77690286734,0.262449037619473,0,0,0.952802663150573,True
s060,-218.523832739919,0.0009514892254736,2056,247.066000000001,47.2519999999995,294.318,4,24000,1.00076081518765,4634.0865557686,0.193086939823692,0,0,0.962262648239801,True
s061,-466.868658869084,0.000730158049986,2057,134.483999999999,47.3389999999999,181.822999999999,4,24000,1.00049266795423,7651.44747865482,0.318810311610618,0,0,0.938239998114594,True
s062,-372.566381965103,0.0014324532249773,2058,194.642,48.1330000000007,242.775000000001,4,24000,1.00140209537301,4268.64721259352,0.17786030052473,0,0,0.940769893856435,True
s063,-421.984071968535,0.0010160695983385,2059,189.078,47.9980000000005,237.076,4,24000,1.00039668651195,4686.48721606201,0.195270300669251,0,0,0.955993831170646,True
s064,-667.312081992685,0.0004884517886535,2060,84.1790000000001,46.0110000000004,130.190000000001,4,24000,1.0002199071195,15438.0173382035,0.643250722425145,0,0,0.939872443157494,True
s065,-202.76778487191,0.000582485604962,2061,148.311,47.5150000000003,195.826,4,24000,1.00013665935273,7104.45289511317,0.296018870629716,0,0,0.947504850302228,True
s066,-537.067731068507,0.0008737488997738,2062,131.054,47.2000000000007,178.254000000001,4,24000,1.00091021652792,7358.54749854134,0.306606145772556,0,0,0.957410990171353,True
s067,-651.590384668879,0.0008662778879626,2063,126.089,47.0659999999998,173.155,4,24000,1.00035573888299,8514.36844058649,0.354765351691104,0,0,0.976928912207175,True
s068,-246.669801076867,0.0005977800049755,2064,114.924,46.2940000000008,161.218000000001,4,24000,1.00042162904329,9878.97570429475,0.411623987678948,0,0,0.962940011902496,True
s069,196.795703357853,0.0006380761645425,2065,169.755999999999,47.2629999999999,217.018999999999,4,24000,1.00030169397006,5672.01025221809,0.236333760509087,0,0,0.977961405178541,True
s070,-247.862085532181,0.0005609110849685,2066,174.115000000001,46.3490000000002,220.464000000001,4,24000,1.00088877352768,6499.49682557626,0.270812367732344,0,0,0.985103178768591,True
s071,-989.82466308915,0.0012700423451842,2067,179.683000000001,46.598,226.281000000001,4,24000,1.00167430709038,6444.38655932401,0.268516106638501,0,0,0.941300671982569,True
s072,-56.9372077460167,0.0013118824226017,2068,147.653,47.2950000000001,194.948,4,24000,1.00054540575855,6862.2478703435,0.285926994597646,0,0,0.978946261866444,True
s073,-385.517780894547,0.0007792171815025,2069,129.335999999999,46.0560000000005,175.392,4,24000,1.00053852374122,7427.81526275506,0.309492302614794,0,0,0.969928283587502,True
s074,-410.339417471422,0.0009198503310925,2070,116.287,46.5529999999999,162.84,4,24000,1.00045898641771,11167.6326082055,0.465318025341896,0,0,0.931279360724422,True
s075,-20.2936282487806,0.0009494414203112,2071,132.984999999999,46.6400000000012,179.625,4,24000,1.00050392039873,7219.47639236037,0.300811516348349,0,0,0.964455131814831,True
s076,-205.599888079786,0.0014583076265522,2072,125.516,46.5319999999992,172.047999999999,4,24000,1.00083345932523,7640.43023418004,0.318351259757502,0,0,0.957567258368113,True
s077,-908.109003418984,0.0004190010357979,2073,93.9539999999997,45.1939999999995,139.147999999999,4,24000,1.00005630531998,18412.311394052,0.767179641418835,0,0,0.978492384653928,True
s078,-239.538759529403,0.000430539242403,2074,101.072,46.5519999999997,147.624,4,24000,1.00038723338027,9542.53337717123,0.397605557382135,0,0,1.00010629311052,True
s079,-251.994248253378,0.0009723235825357,2075,177.405999999999,47.478000000001,224.884,4,24000,1.00043567472028,5868.76119037372,0.244531716265572,0,0,0.963051737031873,True
s080,-646.556496611278,0.0006989220922394,2076,101.909,45.8000000000011,147.709000000001,4,24000,1.00014615689493,14650.8838244283,0.610453492684512,0,0,0.954213761161321,True
s081,-391.196808661177,0.0007790758240066,2077,110.746999999999,46.139000000001,156.886,4,24000,1.00024523033783,9751.05038313153,0.406293765963814,0,0,0.954684206295388,True
s082,-285.787017123856,0.0013174727083505,2078,139.499,46.5789999999997,186.078,4,24000,1.00036682293213,7719.60836462832,0.32165034852618,0,0,0.951501141464507,True
s083,-507.6329537111,0.0007812281255518,2079,153.144,45.9759999999987,199.119999999999,4,24000,1.00123564545408,6597.02019107725,0.274875841294886,0,0,0.917401714773649,True
s084,-718.489129263876,0.0010990601427572,2080,129.035,47.9110000000001,176.946,4,24000,1.00080866141413,7267.33795911175,0.302805748296323,0,0,0.95446351863044,True
s085,-135.380275822416,0.001723859627105,2081,156.360999999999,46.6560000000009,203.017,4,24000,1.00096893716842,5587.72957796583,0.232822065748576,0,0,0.945983051872222,True
s086,-579.287305067187,0.0026265186483976,2082,202.221000000001,47.0639999999985,249.285,4,24000,1.00035934880287,4113.09391364497,0.17137891306854,0,0,0.945199029220947,True
s087,-498.782888779696,0.0008085552085216,2083,195.050000000001,47.4799999999996,242.530000000001,4,24000,1.00014275658987,4626.9235837224,0.1927884826551,0,0,0.954026655144373,True
s088,-486.264983867342,0.0016681660092661,2084,141.111000000001,47.1509999999998,188.262000000001,4,24000,1.00023391598725,7161.19525205108,0.298383135502129,0,0,0.974642331436923,True
s089,-278.51928884735,0.0011810375197347,2085,139.75,46.8510000000006,186.601000000001,4,24000,1.00029687888937,6707.72408044964,0.279488503352068,0,0,0.952742633152023,True
s090,247.172894872028,0.0009062850713866,2086,133.144,46.4480000000003,179.592000000001,4,24000,1.00017631414768,7720.99744402116,0.321708226834215,0,0,0.967493443439509,True
s091,-253.818016750089,0.0007241812080462,2087,204.643,46.9930000000004,251.636,4,24000,1.00043646541155,5650.15944554587,0.235423310231078,0,0,0.966611571208501,True
s092,-338.950300079911,0.0009810689113208,2088,165.166999999999,47.3029999999999,212.469999999999,4,24000,1.00103365526443,6378.07939773942,0.265753308239142,0,0,0.944527317783665,True
s093,-489.028818566522,0.0010934031493004,2089,105.475,46.9560000000001,152.431,4,24000,1.00110893155325,8089.2965297493,0.337054022072888,0,0,0.944435630555322,True
s094,-551.368606359574,0.0004910548178961,2090,93.2870000000003,46.0619999999999,139.349,4,24000,1.00013784668229,13058.1558367822,0.544089826532591,0,0,0.97978516834318,True
s095,196.54455980578,0.0007673670707427,2091,137.974,46.6899999999987,184.663999999999,4,24000,1.00021076429141,7563.0248560585,0.315126035669104,0,0,0.982232038856776,True
s096,-479.730112544434,0.0011684923534234,2092,133.752,46.598,180.35,4,24000,1.00012532959954,6699.87055842372,0.279161273267655,0,0,0.961770487217246,True
s097,-293.876843441968,0.0006880443275657,2093,237.980000000001,47.6229999999996,285.603000000001,4,24000,1.00054396299178,3893.73929261626,0.162239137192344,0,0,0.962652499185325,True
s098,-259.222407640519,0.000463999968398,2094,117.293000000001,46.107,163.400000000001,4,24000,1.00037491675807,10267.3787840852,0.427807449336881,0,0,0.946956594602804,True
s099,-265.112721693732,0.0009005387207949,2095,171.596000000001,46.6769999999997,218.273000000001,4,24000,1.00039633302164,6859.40679956851,0.285808616648688,0,0,0.958004784995552,True
