"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
18,206,"s031","m3",-0.122032752083327,-0.177311707446705,-0.23371790723736,0.763898609652573,-0.268226936840142,-0.456620161655887,0.736736035815109
19,222,"s031","m3",-0.200732662382197,-0.063425311267202,-0.257164863561586,0.752717153679573,-0.217955512857755,-0.44183518458339,1.13764589712637
20,230,"s031","m3",-0.206030740460099,-0.0936724013298944,-0.173968844918891,0.87311018218409,-0.219437384137633,-0.206349636485874,0.57287087611381
21,233,"s031","m3",-0.264532897340751,-0.143998272331687,-0.14060065889345,0.774125989199609,-0.149274841054149,-0.19708016413722,1.11262317697658
22,238,"s031","m3",-0.165400324032802,-0.27621727399951,-0.162970505497989,0.911326068355098,-0.126575442904735,-0.42425319296132,1.1560860624902
23,248,"s031","m3",-0.245996398732949,-0.203723610367459,-0.185230236422855,0.761037595104126,-0.216158898759944,-0.439483814389595,1.26997233563868
24,249,"s031","m3",-0.119438347942716,-0.0705335607328678,-0.142115845665008,0.955026916733514,-0.0872876412414975,-0.231456913381759,0.762123917601465
25,266,"s031","m3",-0.260846363879543,-0.148836811606617,-0.156010211395552,0.733222477569396,-0.432007479631373,-1.0184533022148,0.881201899416328
26,285,"s031","m3",-0.248053259760581,-0.249745621401173,-0.226924902590751,0.725900152563787,-0.218063328507802,-0.45942412357363,1.50428503695484
27,288,"s031","m3",-0.136986955778314,-0.226535498814957,-0.175499327610234,0.724642608431291,-0.219736711673355,-0.348107988694911,0.82344770640758
28,303,"s031","m3",-0.0855962443669894,-0.145174644797814,-0.194485852070304,0.632542408082714,-0.15207435177434,-0.75170001999228,0.695866952353331
29,327,"s031","m3",-0.190762505347129,-0.213070007869302,-0.134828693715488,0.744023757072068,0.0334089511471783,-0.405089460990772,1.08820571564288
30,335,"s031","m3",-0.198285364406985,-0.206863069205351,-0.101656278161639,0.749861200786284,-0.123009732106143,-0.414098454139737,1.06484673231949
31,343,"s031","m3",-0.216324264463465,-0.0837745081196696,-0.157380850000394,0.739585163515011,-0.280536317254224,-0.451994379650526,0.726518672321284
32,355,"s031","m3",-0.212927976660393,-0.153188340036172,-0.161416986591017,0.791932884735174,-0.264985769363429,-0.419542640776843,0.974837390969223
33,365,"s031","m3",-0.222237727329172,-0.225232588871888,-0.20260586366343,0.653222626082711,-0.180654314909084,-0.717108378863805,1.143578902664
34,377,"s031","m3",-0.220535736874897,-0.232690618434566,-0.280228312137762,0.749746273395732,-0.338921449806614,-0.433138812234067,1.13583724518413
35,388,"s031","m3",-0.284513403725047,-0.226546517789382,-0.218554306516005,0.843263236341275,-0.2674695280682,-0.485601907168075,1.14927774569492
36,394,"s031","m3",-0.276591551928031,-0.23282852924702,-0.293615640097553,0.777536980682034,-0.387697483436253,-0.447625585760283,1.27283294213784
37,406,"s031","m3",-0.237542349371929,-0.315815018710952,-0.246600268468476,0.661273751376916,-0.329779314663087,-1.07521576195411,1.19284551333625
38,407,"s031","m3",-0.262956992732773,-0.0467645111738876,-0.204517731612014,0.868052911603617,-0.313716317275556,-0.302990684871798,0.542730501160314
39,408,"s031","m3",-0.245865649903916,-0.193844770401699,-0.1891976930288,0.693868810705414,-0.328188587909163,-0.823454025768462,1.18230231365432
40,417,"s031","m3",-0.250408400468265,-0.259417251899701,-0.280142203853321,0.790657763332048,-0.30142564761639,-0.466173203949031,1.19816175445164
41,421,"s031","m3",-0.240283039394642,-0.194814501827178,-0.283455074626764,0.840617197137607,-0.451694116910493,-0.531302281839495,0.994564352842997
42,439,"s031","m3",-0.195851377405927,-0.13505077653549,-0.155332709628073,0.889231143484649,-0.293383342252522,-0.295044195392954,0.999490027799483
43,445,"s031","m3",-0.232876342315223,-0.133721000397723,-0.169022798750849,0.771085037204201,-0.321342926319246,-0.502377915683258,0.702639481159735
44,449,"s031","m3",-0.0405209985800275,-0.113149965326012,-0.152461571418472,0.788102781391619,-0.225583513113901,-0.589122901953027,0.774274945235705
45,451,"s031","m3",-0.223351130835836,-0.0901206049856196,-0.0830014048470521,0.879197300533634,-0.158401168252891,-0.208858304980526,0.677944636738516
46,457,"s031","m3",-0.107050067669169,-0.155213412377,-0.150135832882032,0.784180059881339,-0.0992938951336379,-0.591246826408618,0.762295753739122
47,490,"s031","m3",-0.294065141982504,-0.264658155779447,-0.304371312992425,0.820916272176254,-0.350715410152015,-0.487787967819056,1.61475637209435
48,501,"s031","m3",-0.168892679945138,-0.217346034026947,-0.279435858417218,0.663339548413941,-0.254198604478716,-0.66752172085927,1.01389881800403
49,506,"s031","m3",-0.236159493923599,-0.125914231553506,-0.194537615797114,0.775322083568409,-0.16884397459649,-0.357562208367792,0.973507440052319
50,515,"s031","m3",-0.13471339846486,-0.0815763311996325,-0.211529094554214,0.830566804043444,-0.394104771627851,-0.416252659778121,0.815753236376208
51,547,"s031","m3",-0.0927321338146893,-0.185307231692612,-0.136942073436074,0.731730601160445,-0.227028708687929,-0.559680356529143,0.598674070742423
52,552,"s031","m3",-0.223522782970918,-0.231583700906856,-0.0983928681930002,0.8074626236476,-0.116870200654853,-0.357750171591154,0.883787047179496
53,562,"s031","m3",-0.217786590820268,-0.21851765919166,-0.135619156360805,0.691549456786089,-0.132558862758289,-0.68966301903771,1.04069499305525
54,609,"s031","m3",-0.268104238058808,-0.219925260672598,-0.204218357432965,0.8050088393167,-0.2192123427064,-0.683628913430862,1.35350508770942
55,618,"s031","m3",-0.224149553018315,-0.0932069208611808,-0.324917779469623,0.917553314262467,-0.324329091927274,-0.16959055584304,1.15430000719154
56,626,"s031","m3",-0.215222889858774,-0.323901008324741,-0.282734530071368,0.832409892807257,-0.302065280620439,-0.53485982410491,1.48201438788049
57,636,"s031","m3",-0.200515103956099,-0.0725683582725414,-0.116356635081928,0.917953923693778,-0.140172479576912,-0.0737499890625909,0.788161832975636
58,689,"s031","m3",-0.159566751760945,-0.175337263679144,-0.107143198632431,0.692493167661756,-0.162822230551994,-0.600914014659411,0.749706615912359
59,717,"s031","m3",-0.247282466117294,-0.202944461830322,-0.381531767393708,0.789009084051064,-0.363277745534116,-0.420656302951178,1.03299941370952
60,734,"s031","m3",-0.191040148580426,-0.197883962881025,-0.235743470527829,0.65593205619176,-0.337252761245783,-0.666830595152365,1.0838158223706
61,750,"s031","m3",-0.247003241331065,-0.134444299912255,-0.181292792511946,0.851177114932205,-0.209599844568048,-0.20412005329866,1.15038689556925
62,751,"s031","m3",-0.177028145210957,-0.221909480146597,-0.0717048817672842,0.58325279185056,-0.110087751980703,-0.575929579357684,0.960059689954894
63,752,"s031","m3",-0.215624819652555,-0.285724602756702,-0.228496945990586,0.801638950090751,-0.243787045153301,-0.621014659562456,1.42822304647438
64,759,"s031","m3",-0.197404375172888,-0.226174424205212,-0.21712762900028,0.832552626856369,-0.442524293946436,-0.368684755028277,0.991802604598002
65,767,"s031","m3",-0.257557341263823,-0.309717921012788,-0.207719634020484,0.765435263743954,-0.2812960599989,-0.549466844233718,1.20528299903257
66,777,"s031","m3",-0.137306094943344,-0.185496438831981,-0.123340227653477,0.782346937018445,-0.287885138653938,-0.452392637142404,0.61421108535745
67,780,"s031","m3",-0.12083411753569,-0.181623968347829,-0.0964795350063385,0.731255991028912,-0.192645333424472,-0.507841071165887,0.968238741591875
68,783,"s031","m3",-0.171548922422216,-0.166793030710962,-0.176649318450284,0.898424350087306,-0.233462486475861,-0.359720927149195,1.254253078531
69,811,"s031","m3",-0.265674808470372,-0.323527905659991,-0.2145584910749,0.692927470867001,-0.387521499142267,-0.624740358681885,1.29850584832674
70,817,"s031","m3",-0.0775493183220927,-0.162169165381422,-0.0665484119690762,0.770359055154129,-0.00657351757527201,-0.575222585046448,0.457656732427904
71,819,"s031","m3",-0.290046689113458,-0.155930138300431,-0.230175934766784,0.854848590697734,-0.297983804508086,-0.383079344868456,1.06457910833242
72,827,"s031","m3",-0.189305061887458,-0.196587417877622,-0.225106208094699,0.700090640301574,-0.184345790301391,-0.643780067094795,1.02464693950509
73,834,"s031","m3",-0.140617583985413,-0.173169266650351,-0.143592805387434,0.696846877073331,-0.0360219091783077,-0.638492370226799,0.957506850545024
74,841,"s031","m3",-0.198319454480589,-0.196120949183245,-0.28503395673075,0.775098872815405,-0.286900625275282,-0.680312954125739,0.934621241171958
75,853,"s031","m3",-0.25270426979944,-0.254671972319249,-0.295607802865284,0.700580715595904,-0.459787207251579,-0.599984348423375,1.36066427238712
76,867,"s031","m3",-0.383508558692101,-0.145499764693878,-0.190134110522921,0.681078115280597,-0.330464709126323,-0.723885840542204,1.26073882628736
77,878,"s031","m3",-0.166469540379201,-0.132444590570719,-0.13206584228076,0.808617256379573,-0.120883812618871,-0.498400044667867,0.932185623622344
78,886,"s031","m3",-0.0912938524188409,-0.0453432349650247,-0.113883209383345,0.956681358967083,-0.0474512179499344,-0.0506275868192778,0.743095606118034
79,894,"s031","m3",-0.230815437782202,-0.248907642609714,-0.302474652448566,0.808604495052602,-0.277591398915229,-0.407021496297116,1.13492745638481
80,905,"s031","m3",-0.210512382720325,-0.1764718245634,-0.196160028848388,0.876093418995046,-0.240964243681864,-0.404469774549306,0.890025576279932
81,924,"s031","m3",-0.229427297856568,-0.226118101268453,-0.250964468553862,0.722955034909604,-0.307723600314195,-0.754331556684142,1.25452673923707
82,938,"s031","m3",-0.241689240432417,-0.134770275534903,-0.15264698436911,0.803576215022605,-0.300252551295652,-0.315352304065516,0.995391470010331
83,947,"s031","m3",-0.264435430971525,-0.223423876496544,-0.283225724623498,0.711382419909925,-0.384550870633232,-0.981029715355509,1.49895304119199
84,955,"s031","m3",-0.150303841991934,-0.117762706959264,-0.149164129493157,0.719791228655979,-0.143779752691867,-0.404809705083104,1.21139493925738
85,956,"s031","m3",-0.255009523162137,-0.0651390744115517,-0.232614143444311,0.90287922817763,-0.383868813359351,-0.311816580239845,0.841393777579993
86,962,"s031","m3",-0.183172192339273,-0.0981510080409122,-0.157526482815245,0.89877785749905,-0.343222013361147,-0.416699215607543,1.1688103174079
87,979,"s031","m3",-0.271799659162288,-0.142574992866931,-0.237107972169627,0.804280771468397,-0.355753417427696,-0.320320687273951,1.36166381225286
88,1004,"s031","m3",-0.230084712869196,-0.223596826307952,-0.203610035557743,0.762573869345446,-0.289722451365281,-1.0338963237698,1.04805474875201
89,1030,"s031","m3",-0.248690671105624,-0.208970261184503,-0.237185279269403,0.757603329762057,-0.315170434752974,-0.721255127456517,1.14901900849735
90,1047,"s031","m3",-0.282737517325634,-0.246492286102628,-0.364495138374083,0.871578709540196,-0.323459024873475,-0.590009239844727,1.39527384739352
91,1067,"s031","m3",-0.159761944808538,-0.161967755741696,-0.201955318747237,0.723926223579811,-0.0994987206395442,-0.5774803493819,1.00198940024624
92,1072,"s031","m3",-0.139762739120323,-0.145953310574884,-0.174966876994087,0.764047348066582,-0.295522270802601,-0.665431225823786,0.922856643131118
93,1079,"s031","m3",-0.153234910893742,-0.160684134488006,-0.23044199456442,0.768180681567149,-0.169456347967142,-0.801875108220497,1.2369157360864
94,1080,"s031","m3",-0.18758746171255,-0.275113647805771,-0.179519790703549,0.680025865184159,-0.165512298852845,-0.683875277407784,1.06504308975432
95,1084,"s031","m3",-0.345195950643553,-0.17909504337939,-0.226445476753819,0.870074723651083,-0.241063884415304,-0.530946286577934,1.26118682052545
96,1109,"s031","m3",-0.163322473226119,-0.125148444987615,-0.132219095813667,0.702786876814629,-0.168910443554279,-0.510053924857237,0.623778224962067
97,1119,"s031","m3",-0.287256863947939,-0.17445530105914,-0.222196250389109,0.837000204466112,-0.228915497292103,-0.501596005322579,1.21870905260735
98,1122,"s031","m3",-0.171790494905793,-0.223486369956143,-0.143512938684426,0.742253419973359,-0.179040181173104,-0.546768261454263,1.00631214072459
99,1136,"s031","m3",-0.158016943216011,-0.0696240326630801,-0.0601265688427722,0.770434206363579,-0.0700665236301775,-0.451559194410189,0.885116592731539
100,1150,"s031","m3",-0.264550537861433,-0.201992801047818,-0.189547978097811,0.762682724050514,-0.187992373230948,-0.527214788263459,1.00597052285114
101,1164,"s031","m3",-0.205653059544033,-0.197268396426734,-0.0747225147000543,0.742718071166497,-0.0728869346171661,-0.807037649889231,0.950118841932016
102,1166,"s031","m3",-0.149622713795119,-0.116416353934838,-0.11290819602388,0.759965994632096,-0.344640579145673,-0.612333308594648,0.771974055120726
103,1191,"s031","m3",-0.228736655883503,-0.107194638257072,-0.16281318354435,0.803876461636711,-0.398744405114323,-0.4015724449557,0.533142846977736
104,1212,"s031","m3",-0.275489001335498,-0.194883152570562,-0.246965821191347,0.698545141154311,-0.180405454567917,-0.506552177131785,0.975248069206305
105,1215,"s031","m3",-0.240278188794392,-0.135138097937037,-0.213766683140328,0.740594922164009,-0.166374148344397,-0.820109623197849,1.11948198178318
106,1221,"s031","m3",-0.199281039142086,-0.155932532790375,-0.170820468777484,0.733481034390373,-0.202304386827948,-0.488170100011632,1.05091304914277
107,1222,"s031","m3",-0.14497551595818,-0.145047369348571,-0.24389164210081,0.803565790545427,-0.298868976506144,-0.522982629372794,1.02539421585815
108,1223,"s031","m3",-0.220022370506197,-0.25711754324426,-0.284244299485262,0.813130251595821,-0.3667416242547,-0.660248918477519,0.923687641660449
109,1226,"s031","m3",-0.176585379695448,-0.138431420329138,-0.226123479526822,0.761663983395798,-0.330009969713355,-0.39988258052179,1.11043315351759
110,1255,"s031","m3",-0.115137704170246,-0.231144710232242,-0.131769948000739,0.701467121868163,0.00243377906240362,-0.607841776098903,1.04607232040818
111,1279,"s031","m3",-0.258250864573898,-0.2506105429184,-0.324153918772885,0.71161122733302,-0.315507335488745,-0.449362742061479,1.13374225117726
112,1284,"s031","m3",-0.247524859425102,-0.0509988228719729,-0.342500579580023,0.919266118258081,-0.438032756479018,-0.314777733453623,1.0373275934009
113,1285,"s031","m3",-0.248642092772799,-0.280468129998029,-0.199908387601476,0.723733961059303,-0.339294734053134,-0.653556624995343,1.11391130308255
114,1310,"s031","m3",-0.274660664559417,-0.0560158097384639,-0.16287225708356,0.825706737101125,-0.181267178706662,-0.267718628261728,0.886510111070392
115,1329,"s031","m3",-0.181578313053443,-0.12907295404553,-0.201854584236064,0.841004993496632,-0.376000470910864,-0.565875832087524,0.763416880181558
116,1330,"s031","m3",-0.187286424982544,-0.176603464559556,-0.196525814404242,0.77526420553443,-0.286035646970648,-0.556800089852934,0.805308430351762
117,1342,"s031","m3",-0.253061514292733,-0.282686728529478,-0.238727713883385,0.628818185587533,-0.374886830961967,-0.524351261662168,1.17027491609561
118,1345,"s031","m3",-0.291178493788152,-0.292500424900987,-0.176278118339304,0.70610273430087,-0.225697974438263,-0.692169065225052,1.32524317779421
119,1346,"s031","m3",-0.224828741875721,-0.219081687426787,-0.197692360298444,0.902074867999566,-0.260066720786474,-0.474866739435321,1.13783029048554
120,1348,"s031","m3",-0.0959465448224927,0.00367915278002546,-0.111129288357547,0.823344762742251,-0.0885780980994249,-0.19607746087001,0.409305326096796
121,1367,"s031","m3",-0.149064992793957,-0.19013981069643,-0.157443140076807,0.738192668193873,-0.253613020584531,-0.46006413216935,0.728018182730664
122,1381,"s031","m3",-0.272252551498411,-0.217597447352312,-0.211504012563675,0.853863220170691,-0.291197208642942,-0.419413261517368,1.22723908590404
123,1393,"s031","m3",-0.119542757868321,-0.109850407509016,-0.121986947713894,0.946223597191927,-0.210544441462086,-0.251148093917017,0.697448511992957
124,1409,"s031","m3",-0.162441324437583,-0.125580192034706,-0.163950454482107,0.705565502198364,-0.123115499510281,-0.51535666842383,0.889598455460133
125,1410,"s031","m3",-0.224061933613069,-0.201387075627153,-0.180474719422697,1.00178589959527,-0.131477501251427,-0.364134519376342,1.13917471314123
126,1437,"s031","m3",-0.111221737878244,-0.201246639558797,-0.0819189331730526,0.678762868262113,-0.136756912529484,-0.735238177763711,0.709671987593537
127,1442,"s031","m3",-0.0521807934559497,-0.235912906629924,-0.156672463336225,0.803892262897575,-0.171191503612305,-0.448720805786901,0.586316237016321
128,1446,"s031","m3",-0.3417537459229,-0.1739817976422,-0.233144875796052,0.909917838907902,-0.310901805389947,-0.34903714720129,1.34039212415636
129,1456,"s031","m3",-0.304489343980034,-0.300318548820365,-0.238820266472792,0.782468171591976,-0.131789108842816,-0.68286074909184,1.40191114393482
130,1487,"s031","m3",-0.236329099681777,-0.236363729589413,-0.24237269568965,0.722921371140069,-0.288007179771397,-0.674679471549908,1.24841867247808
131,1501,"s031","m3",-0.325402239268692,-0.340489190332731,-0.189628099026217,0.80758797000051,-0.304740834364464,-0.430992601266075,1.38194942758445
132,1568,"s031","m3",-0.209907881809829,-0.23068528328197,-0.269346683223543,0.727922052826807,-0.250691306273876,-0.703947859529321,1.31802142596884
133,1574,"s031","m3",-0.253776255711185,-0.203928527746548,-0.217142563094965,0.791455096850671,-0.323233779690934,-0.70187518141615,1.47289801934023
134,1578,"s031","m3",-0.263594975822231,-0.259866479014083,-0.221773486305762,0.702279788958699,-0.140275603359994,-0.369720281519366,1.28175082758582
135,1590,"s031","m3",-0.118152266449579,-0.200571233028564,-0.12334417200078,0.77962915056194,-0.117809888536611,-0.289353836212871,0.938585585186751
136,1598,"s031","m3",-0.0952848397443454,-0.101711360217925,-0.159685997147436,0.782593932269768,-0.257369616876434,-0.516543311263225,0.487130356277836
137,1608,"s031","m3",-0.223841608666403,-0.209264242180232,-0.183095827140255,0.758415082400118,-0.206114099068102,-0.684584401944558,1.38173212118044
138,1609,"s031","m3",-0.115051080476458,-0.10768037444443,-0.159249292198769,0.720579917053296,-0.252828682866081,-0.501559751416477,0.640503215991306
139,1612,"s031","m3",-0.32302931967631,-0.199407109726501,-0.276738536151909,0.675973471117827,-0.259554233912747,-0.437222593721841,1.55759811770754
140,1613,"s031","m3",-0.233204603581023,-0.158810534851884,-0.16807546427048,0.797692497959358,-0.170464062138812,-0.567186634621548,1.18556245511332
141,1618,"s031","m3",-0.323776347736526,-0.181279232589117,-0.222286358223127,0.753285207409984,-0.521059903890575,-0.435239781581035,1.36411662236259
142,1621,"s031","m3",-0.144551502928109,-0.10223825375096,-0.0902418770544478,0.90999823592442,-0.142907007299619,-0.2674069248069,0.872196403887911
143,1645,"s031","m3",-0.188555897710475,-0.286842126221181,-0.17606192047434,0.642025157399294,-0.248563359275191,-0.788347050017177,1.18096995917371
144,1665,"s031","m3",-0.109620437204758,-0.254069228114055,-0.196212771539191,0.798042156314463,-0.252168441702837,-0.809774843291438,0.925407725954331
145,1684,"s031","m3",-0.261386378941961,-0.0728808234772198,-0.161238109670346,0.778562207289433,-0.261417857313157,-0.316752747772799,0.965741971157109
146,1685,"s031","m3",-0.217862827147351,-0.211183636000937,-0.245866487756711,0.722885106850078,-0.286808911528438,-0.88500994004803,1.48077632051488
147,1690,"s031","m3",-0.19887850958902,-0.218191451594926,-0.288650297437308,0.877320266542409,-0.312283324066276,-0.31711470429535,1.12284174968047
148,1700,"s031","m3",-0.240659537802263,-0.248586570111095,-0.134238050938803,0.627045550615296,-0.200821127221281,-0.867596940876751,1.03097850443838
149,1733,"s031","m3",0.00758751994033075,-0.0732893019835986,-0.0558331999076362,0.892552956019,-0.104080751337151,-0.343617355754904,0.364944780253182
150,1735,"s031","m3",-0.264461850724306,-0.285495719653663,-0.288934013265058,0.730459186144686,-0.287076391160602,-0.457619176887952,1.23920504530922
151,1737,"s031","m3",-0.28313171823636,-0.19786319584141,-0.199776110162799,0.880552050197026,-0.509779564913939,-0.565163346200537,1.23849843304302
152,1747,"s031","m3",-0.138767406527804,-0.135392738094877,-0.196646779570869,0.786232306715342,-0.197735446154915,-0.437455065772266,0.916232572814215
153,1760,"s031","m3",-0.0678432332546085,-0.184632737619213,-0.142901915024237,0.760069002415929,-0.0591025885317253,-0.647266695905891,0.747887721675695
154,1762,"s031","m3",-0.120180576907181,-0.242959069688675,-0.213527918297264,0.665136798443312,-0.170976286981968,-0.537240815754791,1.16651766353524
155,1773,"s031","m3",-0.153732414440835,-0.0396007847805629,-0.0966811728621409,0.837817106981482,-0.241783458847095,-0.322175006400765,0.564583205965268
156,1785,"s031","m3",-0.257813028103654,-0.215307785751566,-0.190944980403314,0.817037978095352,-0.193342958293256,-0.282553794973415,1.23326609080513
157,1802,"s031","m3",-0.116736901979783,-0.219685547906962,-0.157999926954658,0.818757271095324,-0.351049713807509,-0.489335005803859,0.724161189729999
158,1804,"s031","m3",-0.253721168000904,-0.198369646151379,-0.215562889827216,0.772950247123209,-0.326386855728438,-0.350950389462506,1.38351821022692
159,1807,"s031","m3",-0.356574711403337,-0.180620914848225,-0.255397589096939,0.667497681395483,-0.231257318633125,-0.727073916101571,1.26874528444769
160,1824,"s031","m3",-0.341001208976702,-0.290987698155772,-0.22931149305622,0.769808540658084,-0.429008966672053,-0.869903497668703,1.2691791112122
161,1826,"s031","m3",-0.210674663431626,-0.179577572704255,-0.142494865037141,0.801849596586575,-0.280937219911812,-0.379376114237156,1.07057481570742
162,1835,"s031","m3",-0.198413179552114,-0.225892434976229,-0.208729674907713,0.671164426693313,-0.254530153676631,-0.546569108087895,0.847521488984873
163,1850,"s031","m3",-0.315308722767007,-0.296743730311492,-0.348553556665709,0.813623554418184,-0.479634403884016,-0.441381916922011,1.41934457851454
164,1862,"s031","m3",-0.301771840195969,-0.275841597478503,-0.21781043196361,0.701400820388156,-0.26924036657542,-0.531696722159472,1.38827923229328
165,1872,"s031","m3",-0.323221209387108,-0.211959986617252,-0.19993462552946,0.719924792076941,-0.276025699613318,-0.484508318034599,1.04173581618951
166,1873,"s031","m3",-0.254277319408052,-0.279448226995894,-0.263994208490271,0.890528237497715,-0.411646104230315,-0.406956963789794,1.16449009481871
167,1874,"s031","m3",-0.197078656903292,-0.160163195682022,-0.0974344815919034,0.858563141334182,-0.135392500315646,-0.431310239126652,0.849545099508874
168,1875,"s031","m3",-0.148108073057148,-0.124090779136931,-0.169734976380713,0.870294576111849,-0.18829538356517,-0.257496667030102,0.947647073717587
169,1882,"s031","m3",-0.0443540535084969,-0.136939511017734,-0.109142580744631,0.837304654722883,-0.0474777617520699,-0.449577181553066,0.659533280600905
170,1905,"s031","m3",-0.309928376893609,-0.258109342690101,-0.208851773743034,0.780871626183003,-0.246497817686028,-0.462529222427101,1.18645694937213
171,1910,"s031","m3",-0.246291227237703,-0.27429000772939,-0.227825376728839,0.668400524159133,-0.305889906558222,-0.513517581429759,1.43493817964433
172,1919,"s031","m3",-0.280237031655593,-0.206572240638647,-0.132491743227848,0.621815098153796,-0.165575078320054,-0.582215287432412,0.940624634905078
173,1922,"s031","m3",-0.26290941747905,-0.2200062002862,-0.253810554455505,0.859441002660814,-0.510621910586677,-0.243919661347973,1.00582340608888
174,1928,"s031","m3",-0.221531721686286,-0.125443521882847,-0.150406682854876,0.78525880985519,-0.108593882267543,-0.365605327613077,0.957970888554609
175,1934,"s031","m3",-0.214044713994602,-0.122547984355168,-0.215786719031085,0.813100634361267,-0.442435782606694,-0.104026709118767,0.970051090239071
176,1941,"s031","m3",-0.239820656550452,-0.29281670987609,-0.234640855914582,0.746434389050894,-0.26403639917227,-0.416152888067707,1.30045484700119
177,1960,"s031","m3",-0.222463561938011,-0.170208931271285,-0.171093088995858,0.785439498274926,-0.297906037479987,-0.486193769076297,0.881196011344496
178,1979,"s031","m3",-0.193027155470574,-0.158391082392116,-0.214114780190468,0.790279182465055,-0.244883784063212,-0.350664318405791,0.846224106083909
179,1986,"s031","m3",-0.143476097537299,-0.184957268481301,-0.141328826129084,0.64538500332264,-0.128694535628377,-0.603056762952962,1.18182241467135
180,1991,"s031","m3",-0.265168291610923,-0.217248068681614,-0.196869334044356,0.716059084625104,-0.293050128552117,-0.680747358261093,1.10020698008999
181,2010,"s031","m3",-0.280152478710316,-0.0677277135422285,-0.247983703611928,0.866836644093051,-0.480985240670032,-0.440346503698042,1.13716304062701
182,2011,"s031","m3",-0.149364735128349,-0.0867676042942711,-0.189094739992999,0.81796430794234,-0.117294549068326,-0.483402416414144,0.963388716149844
183,2025,"s031","m3",-0.299299883438588,-0.176682971942143,-0.260009124344217,0.605857230054088,-0.471267432937416,-0.564281998573308,1.17270987589011
184,2071,"s031","m3",-0.264281514849642,-0.0668201420114138,-0.223057126883618,0.785742591155997,-0.351341098703439,-0.374852669867173,1.08878672010631
185,2081,"s031","m3",-0.24137983558499,-0.225171143993978,-0.274750814715532,0.817812015733077,-0.198659818795926,-0.470472931973916,1.37078159125189
186,2083,"s031","m3",-0.383536213450426,-0.27536408845626,-0.342646865858551,0.756520899499031,-0.562733468349665,-0.684539360646314,1.53889434898087
187,2089,"s031","m3",-0.277078047689702,-0.241396561404672,-0.274758300817853,0.708733146126916,-0.391045145581719,-0.96100020054654,1.47249216650489
188,2107,"s031","m3",-0.198093469801158,-0.158204368627067,-0.234693102043422,0.68323659870432,-0.293444410400279,-0.583061649805237,1.1477010586967
189,2113,"s031","m3",-0.250375655500574,-0.241483942926947,-0.287215880917679,0.700457618028003,-0.389036445904568,-0.890792252242805,1.12406483585087
190,2140,"s031","m3",-0.166301970528055,-0.181487743390398,-0.178036888717306,0.826737902725928,-0.129253865396978,-0.433378246035943,1.02336385172418
