"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
36,371,"s034","m3",0.576419003072389,-0.645227768190017,0.2539626063813,-0.21015146874203,0.43659509050598,-0.352348630748468,1.34757340981394
37,384,"s034","m3",0.395311941198635,-0.346287714745282,0.338044532519722,0.0627692168822628,0.355529176715094,0.072265734963107,0.243648192868468
38,398,"s034","m3",0.384532668952342,-0.431852541063582,0.315703505338124,-0.0882462577378098,0.271652570045459,-0.00562643220289799,0.834153842610021
39,404,"s034","m3",0.55857841454375,-0.598616079760554,0.372223506577669,-0.114715485299664,0.450406682448341,-0.179840297810117,1.12258716548337
40,409,"s034","m3",0.571704390220094,-0.541033975779679,0.321623312594962,-0.0733639350643429,0.527382999889603,-0.385242412236111,0.88862567505823
41,428,"s034","m3",0.467856717439985,-0.630562900789557,0.266640287085259,-0.173951101324955,0.391453050029526,-0.41296695024786,0.877863283215607
42,454,"s034","m3",0.646897447268082,-0.610794059606005,0.46626338469137,-0.0878741134468706,0.663906705640413,-0.0900023577861435,0.688860502918535
43,458,"s034","m3",0.457680451069463,-0.601050516503783,0.349250338245135,-0.224259857142346,0.332525831085825,-0.187256804752008,1.10222721045794
44,476,"s034","m3",0.526700835796921,-0.478835106533294,0.366308559805811,-0.0694085496197297,0.444870467581301,-0.168567741313937,0.706406139742103
45,491,"s034","m3",0.395471658247204,-0.475972476616577,0.187869159617447,-0.0863283049920418,0.249986896611359,-0.117601250997419,0.615816750696032
46,496,"s034","m3",0.481568299312988,-0.602030197998802,0.359412170001891,-0.226481065209992,0.531391745887579,-0.124098621965713,1.14142649205965
47,500,"s034","m3",0.454158588440578,-0.511214716055406,0.297822513753271,-0.140247148629691,0.461897767611247,-0.242884037059158,0.725868867000699
48,504,"s034","m3",0.553987571970105,-0.578053994292654,0.234018835050604,-0.147923386323894,0.467326082582156,-0.240881602469307,1.31295494915441
49,509,"s034","m3",0.458244233918111,-0.59106250927411,0.287874693085525,-0.17368484826779,0.327042887883246,-0.00286674299156351,1.17959308728461
50,521,"s034","m3",0.500579216243407,-0.530713147974091,0.358960556125879,-0.0829473112058722,0.501349705601964,-0.280866814339849,0.798195435563075
51,531,"s034","m3",0.49130840897189,-0.572482392453632,0.347313277702511,-0.0157625794041852,0.45364162672693,-0.0572709305794613,1.01941027475813
52,546,"s034","m3",0.540319860412281,-0.561665802168563,0.373448610816295,-0.12411176695779,0.535539220029765,0.0138187575254735,0.871393238746772
53,567,"s034","m3",0.576120468419317,-0.474606288801044,0.391177445301924,0.0438169301421414,0.445328061515823,0.0628977761311287,0.261613707372199
54,568,"s034","m3",0.590626157984824,-0.560727745827427,0.345502616197592,-0.135074767654847,0.556299234396643,-0.034308518594335,0.910351870930529
55,576,"s034","m3",0.479550552467012,-0.652453360616577,0.281354190686082,-0.222561853023995,0.478931241810148,-0.242020754727226,1.19940849092259
56,607,"s034","m3",0.552993782473267,-0.527960356833011,0.349382885973604,-0.162026930156113,0.469098602729755,-0.0795786875476739,1.0006399018476
57,630,"s034","m3",0.541735659976348,-0.494289650393929,0.295991090307268,-0.11095263305914,0.35143644792183,-0.0438121043362185,0.511449976607399
58,636,"s034","m3",0.606864889129925,-0.464141647541739,0.283083491267343,-0.113249190478821,0.420693987793569,-0.181240035140602,0.671343054769909
59,658,"s034","m3",0.618990743190899,-0.618684857579843,0.340585224504007,-0.136416526274709,0.404503071573418,-0.362638595028764,1.10537992109103
60,677,"s034","m3",0.569371012263813,-0.348136310141376,0.399605422511159,-0.079860083245271,0.404599810306197,0.0444733008335791,-0.131074737625547
61,684,"s034","m3",0.497164162532181,-0.637552213525868,0.317983902094961,-0.155106297163343,0.440670115348427,-0.33385618475204,1.30593447704441
62,709,"s034","m3",0.558537406321349,-0.374667692157392,0.404156137116065,0.0539453300710764,0.573716176800137,0.142058939326466,0.217771304984203
63,716,"s034","m3",0.631279583460926,-0.361381502401517,0.372259945445369,-0.117617181272919,0.476078637804267,0.0250631207325996,0.523422586521046
64,734,"s034","m3",0.6242808137959,-0.569602613778332,0.347959339349836,-0.167850907581394,0.607113517638404,-0.194471473380297,1.07280056353262
65,743,"s034","m3",0.448428462169121,-0.376869286928999,0.286995937016112,0.0119649073154486,0.334011759425469,0.21764527621516,0.505768207318455
66,762,"s034","m3",0.607263699663967,-0.458997348273033,0.299629283047753,-0.0950687939193666,0.464360016734773,-0.230234556360744,0.401816952612986
67,766,"s034","m3",0.62672223831167,-0.498697280052663,0.444969597056122,-0.0504391580155877,0.558985268674716,-0.0391884876402696,0.655749378300866
68,774,"s034","m3",0.616510228470387,-0.431399373294568,0.382346554752505,-0.0192344089875543,0.471050442530841,-0.0968430286993923,0.353271111528178
69,784,"s034","m3",0.464308656717663,-0.660293814066662,0.198223476737151,-0.0979645980054738,0.317807576112897,-0.0744567123933319,0.870492551063918
70,796,"s034","m3",0.518588442975704,-0.555409888078183,0.280591430172731,-0.0597776630618172,0.269700386894042,-0.256859755552534,0.906162629408516
71,807,"s034","m3",0.564415468895806,-0.433373474443353,0.278719778506963,-0.0199059645253782,0.40641502127438,0.121344291289023,0.475168335627671
72,829,"s034","m3",0.521593010822846,-0.647703369347105,0.274148669846661,-0.209464694806408,0.428414270497508,-0.304545306650611,1.33740118980476
73,835,"s034","m3",0.438495833966356,-0.581083870970118,0.218730685120557,-0.149543735958493,0.22690182777708,-0.307719200125151,0.976321684155435
74,862,"s034","m3",0.502892615747609,-0.538308559367655,0.323073948922896,-0.0884369421348837,0.444150634820004,-0.278176865567248,0.708340979005219
75,873,"s034","m3",0.475242581541807,-0.575504132135623,0.307834512628674,-0.160879286033951,0.34128516778554,-0.0270468482435633,0.611616377165261
76,890,"s034","m3",0.340739458565499,-0.550174958356625,0.26620850700364,-0.139281559729706,0.272571257918348,-0.240456423314161,0.984389277453931
77,909,"s034","m3",0.598994351502187,-0.526302065751373,0.386345712475768,-0.0876934404398203,0.559864494389883,-0.194288394449945,0.890897039144286
78,913,"s034","m3",0.538912967695011,-0.535906618586317,0.34877483202085,-0.120589143175955,0.443809113606632,-0.129270138154342,0.521022518626552
79,914,"s034","m3",0.618681894026595,-0.480983847733046,0.285028051488534,-0.0616253290365802,0.469305328875505,-0.119998990716405,0.428722894103149
80,919,"s034","m3",0.46336930054878,-0.531002101023293,0.284519131872669,-0.110036996015422,0.427576827338529,-0.034575074995619,1.15916296622505
81,935,"s034","m3",0.563761089124455,-0.600110939159061,0.422468021102144,-0.260847133835382,0.61156774418916,-0.174364099774532,1.2356417031936
82,955,"s034","m3",0.641196816393413,-0.614716898931766,0.316949248274517,-0.141881283052617,0.538750936405315,-0.15806590025389,1.22403850752797
83,956,"s034","m3",0.509459189867214,-0.474482418691567,0.356580343127353,-0.0539050416948783,0.471748511676528,-0.0415954430007509,0.613097781513626
84,958,"s034","m3",0.50548735073237,-0.470433315201144,0.348203184572143,-0.0952978082422888,0.453316595403719,-0.0810672031018826,0.606934602047091
85,971,"s034","m3",0.512820336100436,-0.533156709940033,0.239843089735764,-0.0834137051541002,0.300988540045663,-0.154162824688522,0.720726038165325
86,982,"s034","m3",0.486797264223227,-0.522377725704608,0.269395783444977,-0.106204121265773,0.368833713356724,-0.176527816360208,1.23232323797967
87,995,"s034","m3",0.519302508995522,-0.649085345131381,0.240160630641595,-0.147855058841126,0.392180792399209,-0.10192974336158,1.08495083565945
88,998,"s034","m3",0.493651565993065,-0.542365736669166,0.197372960782762,-0.207870414073826,0.312181256196552,-0.220819312496921,1.27980811012212
89,999,"s034","m3",0.515884502478377,-0.572537384821537,0.29129636357577,-0.166655393553302,0.377526739261874,-0.218888867151076,0.95914864266153
90,1025,"s034","m3",0.621726264540145,-0.619842720031152,0.434414016402976,-0.18247389117732,0.556233379462974,-0.277808807578122,0.808144944115227
91,1026,"s034","m3",0.557433770175143,-0.390517062353867,0.34717933633777,-0.0118891229423788,0.515188650315557,0.103393847772445,0.499977021351613
92,1041,"s034","m3",0.384653422338936,-0.584277212676482,0.205736593008836,-0.166840416709542,0.288075600766077,-0.437416869806708,0.841011184274437
93,1049,"s034","m3",0.585246014320798,-0.585238861442562,0.319988150684508,-0.158216856963831,0.501739463951789,-0.212753304572668,0.930979122885815
94,1068,"s034","m3",0.537117287737633,-0.570922205001521,0.248162504024082,-0.0916155420084127,0.397257585417273,-0.178743296633136,1.05458163771668
95,1072,"s034","m3",0.519651681166937,-0.638968072489123,0.239024325176541,-0.209254983205809,0.368661196673207,-0.386469492006155,1.35354207450151
96,1085,"s034","m3",0.49553314875368,-0.432749464642513,0.282032050873099,-0.0305574102536579,0.338610168122463,-0.0393148450971517,0.433208631304206
97,1092,"s034","m3",0.700525660907956,-0.377904457622318,0.467374136195811,0.0891648689158563,0.577587102424147,-0.0583135131395753,-0.210692347798639
98,1103,"s034","m3",0.439306336161201,-0.676574762263915,0.28825458462125,-0.224565305325004,0.27068603712435,-0.343694286142761,1.4093255888584
99,1108,"s034","m3",0.646427016146253,-0.517530238320939,0.337231652532991,-0.0898856997321109,0.539528840127634,-0.255656862549324,0.864744956484215
100,1111,"s034","m3",0.640621640370628,-0.565577084325261,0.34045131675866,-0.144956847431562,0.555845703142786,-0.114809917134023,1.10764036545369
101,1116,"s034","m3",0.495527245825362,-0.455527686706795,0.163250775057751,-0.0382286101268144,0.366004436858462,-0.0933731946736103,0.863149941677155
102,1126,"s034","m3",0.602355565666275,-0.50113729357637,0.267578847000582,-0.140302382184007,0.496452770652364,-0.127838569780559,1.05443295618314
103,1130,"s034","m3",0.504404382180091,-0.606459907124751,0.287948708995438,-0.232873414861402,0.469473568402515,-0.271376592880431,1.35818606673944
104,1156,"s034","m3",0.691775188082196,-0.354435854283378,0.463747906976392,-0.0219480643543431,0.57512401969511,-0.119109568633519,0.0544846194761371
105,1163,"s034","m3",0.656992918967145,-0.614207798489544,0.393948682809556,-0.173653257588876,0.570995617001562,-0.31677525703373,1.21246067845658
106,1173,"s034","m3",0.503930216095194,-0.580780086287282,0.20469067183872,-0.0735860311516319,0.391998641278709,0.000601573253234143,1.33437770148319
107,1181,"s034","m3",0.602851684555335,-0.518542617002381,0.387530512213888,-0.168190502889063,0.544169408546743,-0.223662988573964,0.853840645432991
108,1198,"s034","m3",0.538352604711049,-0.490474752109576,0.324345752740923,-0.03744842640156,0.409459636338237,-0.0821303969444197,0.757079648005533
109,1202,"s034","m3",0.515155208926718,-0.669822979558659,0.308450188265108,-0.14178907236877,0.423098005003379,-0.191819308144682,1.09220172062716
110,1209,"s034","m3",0.569124454396482,-0.628146761666339,0.341078503795646,-0.199319886023216,0.485522615384822,-0.240359414131625,1.21219331193862
111,1216,"s034","m3",0.481444532558188,-0.483975291062311,0.347676005965172,-0.058754528241217,0.522078989427251,-0.192515775883036,0.481407992743596
112,1238,"s034","m3",0.526178546743233,-0.681660830674264,0.358043776573754,-0.236817978657812,0.441067712671679,-0.385528662027179,1.22333787546015
113,1240,"s034","m3",0.648731385660755,-0.462438043726803,0.365086981261452,-0.0761116209397952,0.579832986492444,-0.209936108491482,0.460886805851387
114,1250,"s034","m3",0.583320149544801,-0.627384180273034,0.324501329289538,-0.12250865509303,0.496406833876127,-0.0777256966817033,0.837607816827726
115,1262,"s034","m3",0.444088180508135,-0.556569257755818,0.268840589979156,-0.0844120146664926,0.243411535114554,-0.136732384058974,1.40814120952594
116,1269,"s034","m3",0.493890698994252,-0.601078315805891,0.284978621993311,-0.142987166590769,0.422393886741538,-0.265882674209624,1.27393206505412
117,1281,"s034","m3",0.575048292442865,-0.476337648711017,0.335437009674249,-0.0173388610843923,0.395581032961111,-0.117498357636386,0.606269257343405
118,1293,"s034","m3",0.606529029797959,-0.601590376192026,0.313234581233979,-0.109030670774565,0.496937396326533,-0.431301351357222,1.10110231170909
119,1301,"s034","m3",0.679317148630123,-0.55705085618414,0.373875081294404,-0.205206279742781,0.593068884869263,-0.320841047920702,0.93284325342011
120,1318,"s034","m3",0.484724888335369,-0.472036208752595,0.295369719748163,-0.068813170475386,0.405610837327477,-0.00518454497748174,0.734642266987513
121,1343,"s034","m3",0.500564757739485,-0.506667303394533,0.313872744597693,-0.148430320619468,0.402572249825308,-0.279213550237503,0.67157451971125
122,1360,"s034","m3",0.543189425348301,-0.494796656706754,0.331419314320455,-0.127012386084557,0.476655755789121,-0.14131348356342,0.591358900571414
123,1363,"s034","m3",0.512959643586602,-0.654644211074309,0.280311487953326,-0.197442635399086,0.368289989562237,-0.472099477182576,1.09796660801829
124,1379,"s034","m3",0.481299010985217,-0.567659710374696,0.312515461452002,-0.163378140787403,0.482168553008638,-0.0509511857464002,1.18705411102516
125,1386,"s034","m3",0.632829179766981,-0.459993373334283,0.435754917379074,-0.133594823413493,0.642348505549701,-0.0708822257554734,0.4104124567506
126,1387,"s034","m3",0.304637832474744,-0.667067305378754,0.198774646487838,-0.121764996096814,0.187982507419427,-0.267341665626684,1.40981371728278
127,1434,"s034","m3",0.548503495614016,-0.619012524945171,0.330194034183136,-0.157799988684617,0.423448485792735,-0.314736786230764,1.43611691219493
128,1451,"s034","m3",0.492806453542493,-0.595043259455974,0.40515291135682,-0.108652600837278,0.488748293345116,-0.318429282085166,1.06530762406432
129,1462,"s034","m3",0.599576109297782,-0.623857154288782,0.321384350028158,-0.199512213176539,0.514058590328061,-0.32126158681749,1.31888805606044
130,1471,"s034","m3",0.615281430866002,-0.459064586885988,0.370990512422674,-0.0395266845192387,0.621207883296387,-0.0344220492266031,0.73744428303936
131,1516,"s034","m3",0.516426416270905,-0.567728409934126,0.28796800347193,-0.100431335467371,0.461251194870688,-0.251769689550905,1.00937603195866
132,1517,"s034","m3",0.638599758092406,-0.654263199869255,0.360197858884802,-0.204116033579358,0.593092112550383,-0.152798432297163,1.13709790943042
133,1527,"s034","m3",0.603579299547993,-0.488577751057243,0.368359600538298,-0.119906719923101,0.526193046570036,-0.135948401971418,0.707222370946285
134,1565,"s034","m3",0.48626895976026,-0.434714350014009,0.303421549712047,-0.00553651130129591,0.470741334820851,0.084025936019365,0.131988079022415
135,1570,"s034","m3",0.49152541812322,-0.651529705732307,0.284443187108907,-0.130020440943337,0.39337339574921,-0.330975156249208,1.23996961467074
136,1573,"s034","m3",0.513354354971315,-0.490947224905765,0.349582494543526,-0.123898498746278,0.454711403274839,-0.262974781475548,0.571676621323395
137,1574,"s034","m3",0.585735251923243,-0.379063278351091,0.42652548027932,-0.0621388016893435,0.56735421790454,-0.0258377138150937,0.168468985277772
138,1576,"s034","m3",0.488239022141216,-0.478180898248714,0.274371351221789,-0.0806571387757437,0.322758589552465,0.00763501012237856,0.561201835881078
139,1608,"s034","m3",0.520507212320384,-0.59650736456142,0.3615357637041,-0.183176355648337,0.468289126424501,-0.419902135379097,1.24369898476018
140,1637,"s034","m3",0.568720213104853,-0.474050256304335,0.345172999584877,-0.0987766733405957,0.509528620789867,-0.237562750666348,0.72754111703111
141,1667,"s034","m3",0.533330630381401,-0.638815982764748,0.312984829039016,-0.200338499648853,0.435451886056918,-0.466894643122989,1.13970323972989
142,1668,"s034","m3",0.585253472679973,-0.361502012444228,0.416464378805979,-0.0499026583383691,0.496119027374513,0.0323780896419109,-0.182004848172568
143,1672,"s034","m3",0.632887287483153,-0.604458539343278,0.351197219785454,-0.0983694264147677,0.629690070253444,-0.208328938846158,0.933207846820541
144,1677,"s034","m3",0.550434723533671,-0.377511538084747,0.441205329119723,0.0353545304553359,0.533297028100601,0.175664012748579,0.393192999025355
145,1683,"s034","m3",0.518330455813433,-0.571091691283135,0.389396503626589,-0.140664591202487,0.527589700454757,-0.256529697030362,1.24571697460457
146,1691,"s034","m3",0.603726778749222,-0.510061676868045,0.279847122642776,-0.137661352414356,0.480380023883357,-0.129430482182257,0.966868281943569
147,1735,"s034","m3",0.512919813115506,-0.646764857000766,0.319252297506714,-0.0663843725519087,0.493054518474942,-0.221848694291139,0.914295752336229
148,1738,"s034","m3",0.531465500174826,-0.513116133562959,0.268105412837103,-0.0107078782376995,0.423465409675111,0.0405275317454153,0.922158085498221
149,1754,"s034","m3",0.456529261282627,-0.513407400830302,0.218325591915553,-0.0888565802595251,0.220056669499979,-0.152069369780308,0.916038416904083
150,1763,"s034","m3",0.509469969198639,-0.5602068200508,0.279612368224157,-0.202017316044246,0.353956810876347,-0.201501063779577,0.621425243563032
151,1772,"s034","m3",0.448534984825214,-0.513824131475242,0.273584239838105,-0.0455111151156997,0.351068315384197,-0.255083889782161,1.11852747945239
152,1777,"s034","m3",0.555252759382093,-0.523933250712019,0.36072370477508,-0.113337596697632,0.489694650997798,-0.0892890419276683,0.457131426151076
153,1781,"s034","m3",0.566471313242014,-0.622443006234703,0.395901942622398,-0.144342018827604,0.530760046497849,-0.264865156338098,0.853477972761992
154,1789,"s034","m3",0.564034144811451,-0.604143234827858,0.24639834091651,-0.136877895519957,0.316595915603685,-0.124969367195458,0.808651030956473
155,1810,"s034","m3",0.496814529245029,-0.566259597301507,0.332091861228186,-0.0793931271469875,0.426154729986903,-0.032491393136463,0.942774844140144
156,1815,"s034","m3",0.448327872801078,-0.620217906199917,0.265396798063336,-0.192461082193185,0.361018926967849,-0.285191783070025,1.28831246196433
157,1844,"s034","m3",0.514542974080652,-0.40152631663823,0.300516443618294,-0.066287547176891,0.469948249913083,-0.134888357119608,0.619884259342531
158,1873,"s034","m3",0.508175916241156,-0.558963373166762,0.296219279458776,-0.0985130980935257,0.411876842313612,0.0735365456371012,1.2307266682193
159,1887,"s034","m3",0.532372736510843,-0.634854455281725,0.261295551115176,-0.130462647603287,0.464228177533005,-0.261487309664748,1.40736394519799
160,1890,"s034","m3",0.463574354104693,-0.538935320712224,0.318637900843315,-0.0876134410009836,0.509673678504802,-0.159198903371523,1.13572986963097
161,1900,"s034","m3",0.422982790734048,-0.446903411148661,0.322881030845145,-0.11985978072771,0.36456532793177,-0.115556446132127,0.435142262046055
162,1912,"s034","m3",0.521969863450826,-0.580633332312496,0.312303193909585,-0.137759129622921,0.46338656244611,0.0601990762091822,1.19994256426219
163,1941,"s034","m3",0.432391040620036,-0.679000180398419,0.231750486891166,-0.164266729102512,0.325087040279116,-0.245685545852007,1.66861178340889
164,1944,"s034","m3",0.494645185601174,-0.415609324041934,0.408548193265956,0.0688336411902404,0.559729337204621,0.108090272295282,0.464797874775068
165,1949,"s034","m3",0.56111579292862,-0.615921469915277,0.237340733621014,-0.0279122362161558,0.394975972206348,-0.184564268904182,0.870548369516547
166,1954,"s034","m3",0.508134131350591,-0.638185999951671,0.329330078247199,-0.304799955014184,0.427327902654331,-0.356650024373985,1.48385339321582
167,1966,"s034","m3",0.632307504381323,-0.517694909611377,0.31636608510378,-0.102041852606052,0.512769813699844,-0.165171842606596,0.823295491045962
168,1972,"s034","m3",0.621107198782144,-0.512917873392523,0.350766700723348,-0.0820903984801782,0.611657366597793,-0.160347466418276,0.923573771539595
169,1981,"s034","m3",0.57455991166909,-0.5170465568034,0.375285583598395,-0.0183823376161794,0.563972860547863,-0.0800325449306256,0.582522942015128
170,1991,"s034","m3",0.466728271365413,-0.467971618965125,0.330656851359138,-0.192939642575721,0.279210616825783,-0.251272800982035,0.650984532098152
171,2002,"s034","m3",0.561574487219284,-0.718431991461319,0.330066745660762,-0.240386504523485,0.4725131050374,-0.408526999584883,1.49903659688487
172,2003,"s034","m3",0.525255681591128,-0.503451345268325,0.270210927840542,-0.100610796260381,0.379896365310688,-0.00256786332231243,0.673938716473186
173,2010,"s034","m3",0.548005819956916,-0.454043416810738,0.273941051644204,-0.0994810238808552,0.437289070273238,-0.0728736610713019,0.725338834164382
174,2014,"s034","m3",0.544860702951466,-0.45906425930147,0.268893625594676,-0.0409855028629307,0.307830525493477,0.0838542169750477,0.389594128474269
175,2024,"s034","m3",0.51987181305435,-0.592649661834616,0.231366892597875,-0.20611373349051,0.497268268822384,-0.412637298308123,1.24495467894381
176,2086,"s034","m3",0.541351387053673,-0.483489017449211,0.434333823064518,-0.0111645367707288,0.46552437857247,-0.169801134318195,0.248199524262247
177,2100,"s034","m3",0.463322044529555,-0.555835041773564,0.256578340798479,-0.132726963867155,0.333054313321526,-0.18396413339222,1.20368389501743
178,2105,"s034","m3",0.490357330564831,-0.57886018458776,0.309204409307558,-0.0941853869835743,0.424800277057071,-0.221917179196319,0.934501269691389
179,2111,"s034","m3",0.555741247453825,-0.452871993531318,0.37015528674377,-0.0618797148953536,0.431051665801436,-0.188347211154873,0.281805041629134
180,2131,"s034","m3",0.45723991243698,-0.51794229032071,0.25817734175029,-0.107820767562475,0.181477656807936,-0.0783182589652576,0.975716474086555
181,2133,"s034","m3",0.472710489006528,-0.619225776323106,0.314113884738819,-0.224658721444011,0.400401564642339,-0.182460128948951,1.34378315204013
182,2138,"s034","m3",0.574700260600921,-0.446614478235997,0.278116427922859,-0.0648857431264844,0.518552102036267,-0.0812038276977605,0.256838080247591
183,2142,"s034","m3",0.531640048911867,-0.43708834163295,0.374828974560875,-0.105523619499536,0.579371687308498,-0.0382069384801083,0.720244981857722
184,2143,"s034","m3",0.46827215094852,-0.592370733140739,0.272666254745405,-0.108567217353259,0.346429065049544,-0.182954560158324,1.45132093928586
185,2148,"s034","m3",0.520548537808139,-0.523909334632985,0.343899010195613,-0.1547664701341,0.330436848050713,-0.194042682845835,0.674239096482508
186,2149,"s034","m3",0.623351465772783,-0.53101343956476,0.37012340192029,-0.181823814969986,0.482959147175218,-0.272124469930305,0.563669642056611
187,2156,"s034","m3",0.569800540926509,-0.608874822163327,0.364848122561147,-0.0818484019077226,0.441471728458759,-0.0792256459810497,1.02399489935903
188,2167,"s034","m3",0.578554182418755,-0.549872940339661,0.230928896494498,-0.12782527590498,0.428516195684976,-0.11130260559585,0.983807469569735
189,2174,"s034","m3",0.584964503701886,-0.539236349934343,0.463602292254652,-0.0895392886530239,0.639522505728516,-0.0321730087345544,0.681742929430407
190,2213,"s034","m3",0.644443055620388,-0.389983658882581,0.429457226466811,-0.0077536789150186,0.566332548882333,-0.0139408196431122,-0.40259166625231
191,2230,"s034","m3",0.5334189420113,-0.463235948432778,0.254124662821969,0.0481621751282319,0.213262426071293,0.15455141491411,0.569932134134299
192,2246,"s034","m3",0.544822592816867,-0.536479524667182,0.303889059456115,-0.149151680021756,0.507942242691498,-0.188861358595395,0.77178936359532
193,2247,"s034","m3",0.415725986521583,-0.502457388521302,0.28710653290786,-0.0715751286569684,0.428566177467193,0.0369208887532551,0.801807754520381
194,2266,"s034","m3",0.631360088423555,-0.551121261873645,0.371221275294379,-0.189086815796435,0.52064905887361,-0.1107279169719,0.956491581973905
195,2281,"s034","m3",0.533633014201605,-0.448440963688314,0.320010127224248,-0.154810477753264,0.397287410981804,-0.27592511544283,0.552772538026183
