"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
39,451,"s021","m3",-0.632226811995433,-0.737136961758604,0.43270299704751,0.529596266025109,-0.273500540405016,-0.571910674886886,-0.902654305005138
40,465,"s021","m3",-0.648090582403583,-0.657706884872105,0.355603047302451,0.560460362863085,-0.339519459526333,-0.618788563490593,-0.635618153578029
41,482,"s021","m3",-0.710534565075741,-0.825178132331712,0.308295439450312,0.474352680016233,-0.447343126132403,-0.772635456451025,0.417129488092015
42,502,"s021","m3",-0.522494716663589,-0.688302212263236,0.385919286974955,0.520883940311026,-0.292953746274804,-0.718854756644121,-0.954461049883787
43,527,"s021","m3",-0.608188342312068,-0.750611399540688,0.460208260672757,0.466621822410994,-0.128999187844731,-0.639079897195622,-0.448574346588294
44,597,"s021","m3",-0.552231671881175,-0.646445176741826,0.420907469643803,0.513796262122145,-0.228252554866129,-1.2690115499701,-0.686184427795228
45,601,"s021","m3",-0.603656889743332,-0.644979544373855,0.42143078020703,0.450404331983765,-0.448517087923033,-0.636899702774867,-0.384627348622793
46,630,"s021","m3",-0.555240282507162,-0.631115712557879,0.395454907998347,0.400984119822543,-0.212922724180641,-1.14081484478856,-1.02575264458831
47,644,"s021","m3",-0.592579734460407,-0.769317222773421,0.40001327951214,0.483666537810064,-0.393457471951739,-0.729337987259061,-0.744205281835795
48,657,"s021","m3",-0.608683783460193,-0.74579087841376,0.364077961148163,0.449462964628182,-0.265173755824962,-0.851765329877468,-0.309409695189891
49,661,"s021","m3",-0.591075136238215,-0.617574846428981,0.343680507122421,0.545043753837835,-0.329947311730523,-0.699011660995369,-0.69642192372673
50,666,"s021","m3",-0.530664129151175,-0.727962250350142,0.41910904645241,0.565362074090896,-0.247680131205817,-0.579558607583694,-1.46462683944849
51,674,"s021","m3",-0.634035894651688,-0.818211052087722,0.361960425462028,0.586460822135289,-0.221739891006994,-0.636525353154923,0.291132538587524
52,689,"s021","m3",-0.614445065733038,-0.675614258527872,0.449706007997674,0.536360461538256,-0.16396745930499,-0.516832551819532,-1.21601158494635
53,718,"s021","m3",-0.573483017047622,-0.624734775108018,0.378321353567182,0.540895101057621,-0.366392326741513,-0.582839728185398,-1.13683614545217
54,721,"s021","m3",-0.592812648801983,-0.839416300467165,0.343750637205141,0.399051014907287,-0.32625149690213,-0.841540437590387,-0.0318665113055146
55,740,"s021","m3",-0.57188934114407,-0.687456457965699,0.416430616398946,0.54399116318681,-0.231572464728565,-1.09840488888195,-1.17837360336359
56,743,"s021","m3",-0.517807236640144,-0.707688017750372,0.45677375068022,0.49892613544498,-0.0904587509626827,-0.636332216696817,-1.0533326495721
57,764,"s021","m3",-0.408244361147433,-0.683300697922172,0.420160797051041,0.562711263786581,-0.295700977554779,-0.584149697476567,-1.69163398968771
58,782,"s021","m3",-0.583137977158837,-0.648615436719955,0.349885728532216,0.624499641030163,-0.28611952964819,-0.516259258759668,-1.10754604242306
59,798,"s021","m3",-0.564854473808864,-0.697098776521361,0.477339568340368,0.530702286041132,-0.175207723217794,-0.664596943313031,-0.817624836370945
60,800,"s021","m3",-0.61251138825729,-0.691848436311978,0.467613161965697,0.519533498486587,-0.267673022707835,-0.872042902386407,-0.834018557586131
61,845,"s021","m3",-0.509756508822343,-0.624700378664678,0.40138632709221,0.628835393909344,-0.273437522521713,-0.4916514846427,-1.16508916938964
62,848,"s021","m3",-0.571524666201511,-0.64198909722553,0.353126958916321,0.477256618498038,-0.359964897430448,-0.63281577359657,-0.54882382147904
63,858,"s021","m3",-0.54934206527015,-0.61599372124649,0.440951269763046,0.521731868308094,-0.225645814077892,-0.562506383358732,-1.08475394563345
64,868,"s021","m3",-0.625195958132739,-0.750716480145509,0.38213488245543,0.443920345685826,-0.517761431386663,-1.09031714788773,-0.538194618443405
65,877,"s021","m3",-0.641241122718682,-0.625119883809956,0.35223934035102,0.51781005297835,-0.385137974541511,-0.598387064826511,-1.09437765393938
66,879,"s021","m3",-0.56577775140936,-0.706964646557546,0.389523657569035,0.462416933436803,-0.345558012400539,-0.880248994436351,-0.654141804227904
67,886,"s021","m3",-0.48128931696498,-0.73262952184405,0.465718946830534,0.537605485310366,-0.297549186445348,-0.751852350827364,-1.41658433832357
68,890,"s021","m3",-0.5083076570873,-0.585713395929842,0.433648502257319,0.493936159720443,-0.333871745413405,-0.641901344695492,-0.965466561737808
69,912,"s021","m3",-0.466060032436578,-0.638452520401235,0.453444777456768,0.611444711850879,-0.0434490527005891,-0.623656706503268,-1.22627554912764
70,940,"s021","m3",-0.628018969931435,-0.719555028919403,0.379304119069037,0.502282723224369,-0.455240114374684,-0.761884859052816,-0.116048157414201
71,945,"s021","m3",-0.552605091623902,-0.641733216247757,0.440761078581578,0.554087306591154,-0.294283674680534,-0.593338398690381,-0.937085114360744
72,964,"s021","m3",-0.537242014642323,-0.631516766467197,0.451458144603551,0.59206332231922,-0.262578723815788,-0.218524215377085,-1.39903418363163
73,967,"s021","m3",-0.521764972086701,-0.701037813692248,0.487754449195568,0.653279816772423,-0.078149842305045,-0.549532464177192,-0.828264221892917
74,978,"s021","m3",-0.477601932776593,-0.665892985697966,0.370418529421839,0.508452594314763,-0.357252725801644,-0.745203238932402,-1.64032307729453
75,989,"s021","m3",-0.492958660445275,-0.579389110966793,0.428829557180655,0.519996916340952,-0.285016225731196,-0.69361040468253,-1.45192365660329
76,1026,"s021","m3",-0.555646590513873,-0.675434306181488,0.347593444173194,0.482478265591629,-0.386143653191024,-0.708603546471894,-0.180587432569131
77,1032,"s021","m3",-0.640292803723311,-0.751168906566983,0.383852984752099,0.514048226409873,-0.563416157866289,-0.90939361106784,-0.945449555901313
78,1071,"s021","m3",-0.533797861278218,-0.751626289601387,0.47197744394614,0.462605367122973,-0.168103814422517,-0.984248108877067,-0.766647442268801
79,1085,"s021","m3",-0.620706009240606,-0.689106452968153,0.339038790580941,0.469602336787209,-0.451776119001021,-0.76294896124719,-0.126588176798827
80,1086,"s021","m3",-0.542357067451807,-0.698883350850304,0.353839989213724,0.561915142274794,-0.288518863591079,-0.591060173850123,-1.36188005669595
81,1093,"s021","m3",-0.545924870410697,-0.660337659465838,0.444490188813574,0.491970976941769,-0.204336502988667,-0.727955117774514,-1.2188693804327
82,1102,"s021","m3",-0.544617425239296,-0.613723006203429,0.348151855008236,0.638114253531029,-0.355854653503586,-0.563726871675558,-2.03698106882677
83,1103,"s021","m3",-0.512409934150938,-0.651860071204728,0.537647923480765,0.556481593893243,-0.112910524888777,-0.629273290313509,-0.375673754661571
84,1104,"s021","m3",-0.551116973831732,-0.586262536868069,0.540466444184505,0.599334039208143,-0.207541055010698,-0.466993220214827,-1.03430449982891
85,1120,"s021","m3",-0.592339506548204,-0.676948667468256,0.43323399409622,0.527430631750421,-0.335615119948165,-0.519957439778446,-0.769157421337066
86,1136,"s021","m3",-0.580506442938933,-0.70938431566725,0.331473988020892,0.447543370886804,-0.35594112111032,-0.982335048688532,-0.869219544989138
87,1140,"s021","m3",-0.590609140869417,-0.684802441235964,0.420757720022276,0.617565146528462,-0.194996971790757,-0.632784995218938,-1.41324258082719
88,1143,"s021","m3",-0.551728145591579,-0.625132004601865,0.378233512806498,0.561806084319918,-0.24918880148152,-0.558410622074277,-2.13077294171259
89,1158,"s021","m3",-0.642569589733213,-0.827777654791405,0.452372353936621,0.491199904930217,-0.428630598630866,-0.690790195701261,0.114257311921923
90,1189,"s021","m3",-0.5634478154478,-0.693459345415152,0.439622729736912,0.54418269964172,-0.366963284828739,-0.603642446656839,-1.33298095102389
91,1210,"s021","m3",-0.590541455922398,-0.724249669297052,0.392194102016153,0.493693064344425,-0.481670989576688,-0.727790750651418,-0.55109017748694
92,1223,"s021","m3",-0.587334830196003,-0.744436605602733,0.365364872813057,0.513786969852975,-0.403981637213385,-0.87245673791973,-0.147845515740338
93,1245,"s021","m3",-0.54514679524671,-0.624719440421119,0.405482654584425,0.482560942720676,-0.279649275900837,-0.729101021227918,-1.55734872519136
94,1249,"s021","m3",-0.63979712263735,-0.732615193253397,0.349141349079315,0.56082699076823,-0.325231027232664,-0.608689221999507,-0.13776289747455
95,1253,"s021","m3",-0.593341422917483,-0.707620025860155,0.381384230558596,0.5350431302548,-0.371191622442359,-0.945274357260527,-1.06025038202541
96,1266,"s021","m3",-0.568282838704338,-0.602997198243448,0.449714541772378,0.499755327595354,-0.286265076462712,-0.87347374977131,-1.53524514723978
97,1268,"s021","m3",-0.683289459304478,-0.776480990495396,0.386637621903958,0.618964712223523,-0.34362883439949,-0.598769706421348,-0.526515562839247
98,1286,"s021","m3",-0.507279634962271,-0.769126664096395,0.41416770143087,0.527418720635495,-0.336753945782009,-1.00629150306774,-0.57343619552527
99,1299,"s021","m3",-0.634553916728054,-0.805551761154756,0.360144168418752,0.415165155789773,-0.340988584130093,-1.03937723844379,-0.412487619824862
100,1306,"s021","m3",-0.582558846406653,-0.731723249859583,0.307898476819101,0.433546690178907,-0.426742306644699,-0.976678658771572,-0.149677844687379
101,1364,"s021","m3",-0.61857464381781,-0.639408880032574,0.418679328135641,0.527116548971282,-0.487378623576472,-0.700044610675597,-1.70282207202511
102,1390,"s021","m3",-0.54843527815781,-0.581059407757536,0.364843826146702,0.572586081996586,-0.288090552473984,-0.602245486508786,-1.09008893923784
103,1398,"s021","m3",-0.544263421851496,-0.734059054730691,0.470532134215825,0.409086356148689,-0.114461304167466,-1.11273238697825,-0.979023308033963
104,1405,"s021","m3",-0.629196740022886,-0.68619434252251,0.31201354044315,0.57054326776266,-0.415846408130964,-0.545753938182166,-1.09284233454528
105,1414,"s021","m3",-0.545385366081392,-0.645833879856984,0.453056757856723,0.465069255193626,-0.228006649044952,-0.659622476592849,-1.21287146281858
106,1419,"s021","m3",-0.647301819079995,-0.628329603157447,0.42892515501026,0.533139909395967,-0.239448632926307,-0.748700183730924,-0.909607785604829
107,1444,"s021","m3",-0.579591494249679,-0.731694153817311,0.378593465000415,0.524363915082397,-0.271067623444079,-0.595276376931088,-0.303313101189042
108,1449,"s021","m3",-0.570356763943188,-0.641610056314437,0.481019153915591,0.576790963774533,-0.17095343284053,-0.660071115218801,-1.26089697818723
109,1464,"s021","m3",-0.675332864824976,-0.790931957722839,0.359232725817551,0.476333435470205,-0.372724600175638,-0.881871130450458,-0.132087474524244
110,1468,"s021","m3",-0.598880458692471,-0.765865995394964,0.453853198302956,0.507166237672529,-0.284846988540923,-0.631253009103063,-1.37548103499003
111,1473,"s021","m3",-0.592282270303593,-0.618486229978881,0.556873977907687,0.520115552510165,-0.185025723087134,-0.556638009919006,-1.15814811518258
112,1481,"s021","m3",-0.601026884980858,-0.555317486527938,0.394316157377282,0.518674863796878,-0.285571015753146,-0.837154519881249,-1.52328433681786
113,1494,"s021","m3",-0.557521246844819,-0.631664568672283,0.373001420710566,0.547807671097919,-0.436863566343086,-0.706509596218119,-0.67885268321271
114,1498,"s021","m3",-0.623102311197314,-0.642674433241647,0.374839021468141,0.373444293386291,-0.617075913765335,-0.650452290218185,-0.846153404110464
115,1518,"s021","m3",-0.516912514111662,-0.665025311081331,0.422177459422168,0.523039234331505,-0.26224825513427,-1.04209087811324,-1.65386676049385
116,1537,"s021","m3",-0.509572206205964,-0.671345060101561,0.499492476657474,0.4528463255461,-0.140985560876095,-1.01164354212838,-0.704681498367375
117,1542,"s021","m3",-0.50358151096998,-0.711314374480974,0.516338582195848,0.594674503297534,-0.0600541161406899,-0.561224920379292,-1.89697533869942
118,1552,"s021","m3",-0.653082997658962,-0.732763084332635,0.296988750515084,0.465944576141188,-0.430377758091483,-0.909872140973522,0.045758242624669
119,1553,"s021","m3",-0.620048070253852,-0.681595884881029,0.449270844305839,0.506209891571544,-0.413126723064409,-0.579859741147376,-0.532237929522735
120,1561,"s021","m3",-0.621918930964254,-0.70885281856181,0.450553324444023,0.435869955085622,-0.281024065533747,-0.895110824000717,-0.759141482015157
121,1586,"s021","m3",-0.591803394834594,-0.664310143706171,0.425521833937479,0.56210368873211,-0.331878075783744,-0.629003885916267,-0.616472276847372
122,1595,"s021","m3",-0.60384640763204,-0.747726833656187,0.316918936690547,0.508532307814272,-0.451811730233115,-0.591826697819081,-0.0519986057491938
123,1605,"s021","m3",-0.506658574344724,-0.606199796555022,0.459433596853711,0.54049125319494,-0.241181306544869,-0.659526382082731,-2.25462780359266
124,1623,"s021","m3",-0.555002603276305,-0.699951122284964,0.400455150307561,0.586088406931764,-0.257010775778198,-0.590575527844061,-1.04872908870446
125,1627,"s021","m3",-0.572797528344717,-0.747966374335788,0.358702217261004,0.397346240841292,-0.35109819965268,-1.14058472876811,-0.478341685262171
126,1628,"s021","m3",-0.582345191565726,-0.690889769705953,0.438199551041776,0.474225173090816,-0.254933411425882,-1.40665125963071,-1.83425809753234
127,1631,"s021","m3",-0.614501756215802,-0.770203547615367,0.411953019417474,0.430518960463176,-0.427653821076143,-0.876432428032705,-0.674009795535405
128,1660,"s021","m3",-0.536826415424272,-0.60085614089428,0.395697134556461,0.579841484841276,-0.328313980907983,-0.458182812446285,-1.64969474328256
129,1661,"s021","m3",-0.614082597013137,-0.799734507337622,0.324246353995678,0.465182502884267,-0.494779077553244,-0.9769204181919,-0.0857574805540792
130,1663,"s021","m3",-0.601401648116317,-0.711140213819532,0.461246463587755,0.561615312261898,-0.167242608037659,-0.651566996751478,-1.1049777208718
131,1665,"s021","m3",-0.627089902731069,-0.698694391460714,0.347009879467712,0.426946077915721,-0.491356604542142,-0.860729757965236,-0.283808370603394
132,1685,"s021","m3",-0.571072153211705,-0.704651116479286,0.360871933985006,0.54509243404043,-0.418743244085129,-0.711043771221231,-0.453289044629039
133,1687,"s021","m3",-0.602743807463174,-0.74891505139054,0.419651957041049,0.589494445467383,-0.413193693756821,-0.627260047927865,-0.795910065090513
134,1706,"s021","m3",-0.569876680274136,-0.694144604000611,0.515719869825445,0.446950322391603,-0.10876973022833,-0.809823135333779,-0.658902387767524
135,1709,"s021","m3",-0.511490744723974,-0.713267748850868,0.406159932971315,0.605585183171419,-0.210527910344108,-0.717934387129984,-0.931286081259821
136,1720,"s021","m3",-0.629974861468096,-0.677810246597832,0.490109116302018,0.571933019894885,-0.185975816835245,-0.699956388953735,-1.10287588619049
137,1726,"s021","m3",-0.593970205250244,-0.716391601058192,0.508086425316606,0.50045070224904,-0.138509085692336,-0.894453781213194,-1.22627215473742
138,1727,"s021","m3",-0.501830411900377,-0.631529661414666,0.435555219162927,0.539361847982828,-0.324812431763795,-0.860848418135124,-1.47637011549017
139,1741,"s021","m3",-0.65071339395807,-0.675383067396697,0.474182058805367,0.521836256409822,-0.188982524576244,-0.488349852694606,-0.585771104831812
140,1762,"s021","m3",-0.549989179446195,-0.586316694127985,0.391088473685591,0.418581228850715,-0.471190078739197,-0.533250885698534,-0.850770373722227
141,1771,"s021","m3",-0.595410800841537,-0.7946782584772,0.454649501902266,0.430631853631725,-0.29813484970323,-0.818031721328301,-0.0959856660676219
142,1772,"s021","m3",-0.740246924328033,-0.754270565069581,0.445367417987063,0.553713452107709,-0.4320752007586,-0.81266173531271,-0.469906194693924
143,1777,"s021","m3",-0.496727091483743,-0.704603783502212,0.45403297480386,0.474462315619174,-0.275561944781167,-0.752268404794968,-0.937806728798495
144,1795,"s021","m3",-0.64188071561221,-0.648925121146863,0.339212057903383,0.587344547199742,-0.315315295720348,-0.873808797368802,-0.230665843919599
145,1799,"s021","m3",-0.556976689375732,-0.71678495506312,0.425505690792806,0.472952610383182,-0.268245222091081,-1.11570240187324,-0.552149448596301
146,1810,"s021","m3",-0.537559121299387,-0.667626974502744,0.495512171002552,0.481712755194715,-0.151665984100615,-0.615644004847373,-0.960801050443544
147,1819,"s021","m3",-0.577224323084037,-0.700677963975117,0.243305522950196,0.595213855581513,-0.954824282749638,-0.363459691197592,-0.367358312526585
148,1826,"s021","m3",-0.660749815072104,-0.657383920579993,0.378459650429892,0.576166910094325,-0.349428177129117,-0.65620600714549,-0.14193058082686
149,1827,"s021","m3",-0.559290391377781,-0.709517753510082,0.333997442312955,0.461909657052265,-0.273422184160935,-0.850097068892238,-0.73076508167882
150,1833,"s021","m3",-0.529924886995097,-0.656589183128955,0.444545419208693,0.497552080228262,-0.278112357550824,-0.781357155380232,-0.96140851762173
151,1834,"s021","m3",-0.671405157766138,-0.724471774186468,0.424998359875768,0.504217795355446,-0.307297757227153,-0.865854297875378,-0.194144767862344
152,1838,"s021","m3",-0.566875675494058,-0.807282534539828,0.457582817927583,0.416670080181772,-0.196258748592395,-0.935413748840335,-0.107904390546177
153,1872,"s021","m3",-0.538885025879739,-0.674940734182654,0.386500165504296,0.559319515955149,-0.285303149477882,-0.732482637426131,-1.41807347939331
154,1878,"s021","m3",-0.535410738524599,-0.717964206078513,0.472735091562894,0.473727805921925,-0.275407801281283,-0.570431523075498,-1.2402658195432
155,1879,"s021","m3",-0.596987487775372,-0.701148552819613,0.315574785690926,0.521212835647073,-0.267808813532177,-0.660105029092166,-1.19503240755934
156,1880,"s021","m3",-0.52119394782525,-0.711548877333968,0.355319807094659,0.458568690139427,-0.280206024837808,-0.947334474806093,-0.676719524130711
157,1886,"s021","m3",-0.544175906333837,-0.732346328138732,0.501810245701726,0.5913334698395,-0.220574046951901,-0.493273490590302,-0.805013367342202
158,1888,"s021","m3",-0.546989557981724,-0.65282213518865,0.433011711884574,0.409647907851514,-0.449555247198164,-1.12393210297778,-0.906218454874914
159,1893,"s021","m3",-0.636248558417312,-0.558586681755548,0.321412943335045,0.530355003589593,-0.39429079883731,-0.751944653874852,-1.52095309159221
160,1905,"s021","m3",-0.539778051228447,-0.667264365992037,0.393521167908165,0.656430388427484,-0.307019224380716,-0.416099014680953,-0.801567949545405
161,1907,"s021","m3",-0.635658304376968,-0.659244061128108,0.473521080284223,0.575922552131316,-0.173437576444084,-0.292912353858746,-1.00300234098192
162,1910,"s021","m3",-0.538508639166895,-0.69818338498468,0.422081811017914,0.499233589286614,-0.475489631946323,-0.900740286859276,-1.11745742337239
163,1917,"s021","m3",-0.453223269946472,-0.625309517266771,0.443520951835328,0.592451724120821,-0.165413230570389,-0.571589183915115,-1.31106096116561
164,1966,"s021","m3",-0.473107381395237,-0.661857766907748,0.400756222018516,0.600960064937897,-0.253699440449612,-0.587295378755634,-1.3759216466625
165,1984,"s021","m3",-0.527136597776526,-0.563111488975161,0.416000191943805,0.542786323279521,-0.24900833621619,-0.706618277467718,-1.68061387400645
166,1988,"s021","m3",-0.533952855500579,-0.736875399835312,0.432798863080328,0.504257338267279,-0.359092512263462,-0.839134042065241,-0.488829045644498
167,1998,"s021","m3",-0.546801615043781,-0.660645876112023,0.280695026399696,0.389364007255583,-0.542699086981641,-1.00314505252426,-0.516016978525338
168,2031,"s021","m3",-0.524354573636461,-0.77221407990969,0.425371636367207,0.508473348939852,-0.229493523025329,-0.580646081103175,-0.499106007054894
169,2052,"s021","m3",-0.576225815027957,-0.724107716147884,0.479669291200016,0.553737810353566,-0.247610667268019,-0.748543978619744,-0.467058306985506
170,2057,"s021","m3",-0.613770005111689,-0.691235662038345,0.334421474028741,0.493499632519991,-0.307929335328557,-0.922076267854869,-1.24898172155324
171,2107,"s021","m3",-0.587841506652255,-0.767205361449938,0.415956821758428,0.617657036931062,-0.326034163927336,-0.549216091924059,-0.405379997900739
172,2110,"s021","m3",-0.611795211789905,-0.719736397525418,0.422384657127243,0.380808966927124,-0.553548819590193,-0.976334893609536,-0.426160488030432
173,2114,"s021","m3",-0.629591819947289,-0.739355747967755,0.380482421033096,0.528478093062646,-0.307464329425767,-0.550345431039917,-0.574237880403506
174,2115,"s021","m3",-0.667934322553529,-0.704031767605379,0.389026635320936,0.546348281482897,-0.229882673063133,-0.826304552635243,-0.601455970904042
175,2137,"s021","m3",-0.629651526910052,-0.638406203015668,0.457810397179868,0.486077542885006,-0.233215333459453,-0.856029490476499,-0.624984020529254
176,2155,"s021","m3",-0.476251615348166,-0.702553814091306,0.467774148603908,0.541401319554116,-0.185309762382486,-0.747396291201405,-1.40627167620608
177,2157,"s021","m3",-0.46009928385542,-0.630777332687238,0.425722132572023,0.532211306195854,-0.121583709153427,-0.558382525427511,-2.09021997976568
178,2169,"s021","m3",-0.538947614297397,-0.650811368612689,0.402790365230934,0.520626365110976,-0.284397386654221,-0.851278079807945,-1.65497308201386
179,2172,"s021","m3",-0.536765742414729,-0.648843158345698,0.459022371901941,0.567165784288087,-0.211341611933066,-0.862226942813578,-0.855802689914081
180,2179,"s021","m3",-0.651923932782597,-0.610624137074632,0.395358215919375,0.503037377236252,-0.491522881278408,-0.677347455715395,-0.352185099433326
181,2196,"s021","m3",-0.584034005580568,-0.643727415764453,0.492711196970215,0.528511800550925,-0.205092629337146,-0.825217982370052,-0.266049479405997
182,2220,"s021","m3",-0.614090449661956,-0.673832652437578,0.426778553432286,0.457536409393825,-0.367428187115943,-0.813418965216128,-1.52842952471535
183,2229,"s021","m3",-0.660469977176363,-0.767265962673896,0.428567492783143,0.521643002682135,-0.280698319168848,-0.65711759644195,-0.251138752385015
184,2230,"s021","m3",-0.638836265121555,-0.706334295214845,0.407502091769793,0.514987707018152,-0.30697644738312,-0.754461947774789,-0.720070755921854
185,2236,"s021","m3",-0.512196601365874,-0.625769670313159,0.39117844889889,0.498894374459418,-0.265188600581479,-0.571914394409549,-0.707780423363198
186,2246,"s021","m3",-0.622176561284993,-0.660565818016993,0.423148002003101,0.527115329703484,-0.562045672714837,-0.488935626178678,-0.689879067184333
187,2251,"s021","m3",-0.612921325884062,-0.732984482663757,0.428746254594826,0.540176948091662,-0.113712501544354,-0.83884271294868,-0.0182621275397845
188,2252,"s021","m3",-0.522466770290715,-0.654436599279199,0.383067572549974,0.50369748644037,-0.337758347883712,-0.578065681057223,-0.217442833552865
189,2272,"s021","m3",-0.590442142590034,-0.678105236634557,0.391087814020005,0.576143994074697,-0.412685247418009,-0.690924521688875,-0.522517586071129
190,2290,"s021","m3",-0.441308696499489,-0.652361686022708,0.490400730862819,0.640546238268814,-0.278567092421489,-0.439424334316905,-2.09086411540264
191,2309,"s021","m3",-0.60405243625144,-0.725755839621929,0.412053596683055,0.532044549381599,-0.346930715132672,-0.645695269135204,-0.471798248205117
