"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
24,335,"s035","m3",0.000346364039854507,-0.101706480297157,-0.584817709372744,-0.300926913182765,-0.58903367711102,0.619219236443914,0.972123128015499
25,338,"s035","m3",0.251992876742104,-0.118235148472294,-0.382768705803506,-0.258115076092891,0.0510263960638075,0.577343568482025,0.163126815077534
26,339,"s035","m3",0.255226108943726,-0.138707884896144,-0.474401441333434,-0.31339503220986,-0.282638166814568,0.592436817790118,0.0871640139448362
27,351,"s035","m3",0.222761090056828,-0.0885672214093449,-0.416307737998156,-0.364802388154608,-0.120244068539332,0.501331582249724,0.358480030006846
28,355,"s035","m3",0.227013034114048,-0.16919425649744,-0.36472487736748,-0.489890811513105,-0.0741635806787317,0.478506607528755,0.662764990180214
29,357,"s035","m3",0.201757631151662,0.0348974263493108,-0.408735747537976,-0.293761957001736,-0.222058868922333,0.657421537837885,0.243989797980717
30,366,"s035","m3",0.227324911529288,-0.148338900097221,-0.533576724201782,-0.443189551954221,-0.368882651683316,0.54633425479697,0.541629098009129
31,371,"s035","m3",0.173530871006012,-0.0695039819859011,-0.499687650560976,-0.457195587288792,-0.522444056331747,0.547603687164423,0.468454359800212
32,378,"s035","m3",0.10706115473293,-0.142654607819154,-0.526564162372662,-0.385436682336021,-0.200453080585744,0.478824289558311,0.344433958869557
33,386,"s035","m3",0.19042802028703,-0.0813343458286704,-0.410266343083072,-0.319509628991472,-0.21635308714109,0.56347714063259,0.234054759926645
34,405,"s035","m3",0.0785595841521651,-0.214281901025029,-0.592029509727671,-0.488790144959505,-0.247695057181878,0.291639095626224,1.07364408381793
35,408,"s035","m3",0.247822932220019,-0.0446154345616477,-0.364434872748188,-0.364353176365302,0.0145177848258853,0.548632561787867,0.534251380722678
36,416,"s035","m3",0.133012338092225,-0.275200043962491,-0.524296832836745,-0.401136113130224,-0.260073707814233,0.425277604467985,0.878947350428227
37,425,"s035","m3",0.205079955767807,-0.0270666539155816,-0.408099713381771,-0.237949563899099,-0.0703408205072484,0.676934811330354,-0.0162490424028214
38,436,"s035","m3",0.0172003276167716,-0.0763928234204244,-0.617626417836642,-0.452267903287171,-0.778971282773029,0.560252734989538,0.675932308333182
39,466,"s035","m3",0.217234440717161,-0.0752035891394617,-0.395904655332558,-0.434156703144849,-0.0919561744522842,0.598816066321387,0.405012488107612
40,467,"s035","m3",0.176769004520584,-0.132201622837492,-0.543582364070666,-0.341207440916533,-0.469031636563544,0.551479345355036,0.552578728683901
41,474,"s035","m3",0.167414361864501,-0.11681882677039,-0.552204292642178,-0.425684065565963,-0.320022042715821,0.45600704290056,0.693668480001691
42,497,"s035","m3",0.154338679969676,-0.119703059581192,-0.488553415489253,-0.422918666760469,-0.14669246885746,0.541508421843753,0.860135707919271
43,532,"s035","m3",0.14630469647099,-0.139447895641645,-0.504271948418948,-0.311669465631537,-0.523518402955931,0.59173681314852,0.551091179821912
44,539,"s035","m3",0.080196463953457,-0.145024112956904,-0.616160246644787,-0.454181927580023,-0.75721443404838,0.50371281616979,1.00369349600185
45,549,"s035","m3",0.107244101177185,-0.1441495570674,-0.520111267850692,-0.405538826490654,-0.483351256516372,0.574319767438543,0.733184375046417
46,572,"s035","m3",0.126966111044023,-0.0594644492214417,-0.463731749216101,-0.40499335257269,-0.283536636894334,0.553340656229529,0.484037825426744
47,579,"s035","m3",0.233378334411682,-0.087243166662381,-0.449140596391072,-0.410075906149444,0.0618356939305153,0.538636567683442,0.433408118879132
48,594,"s035","m3",0.121879929229364,-0.079121918224805,-0.524698850607106,-0.421638305984995,-0.198358907425829,0.641663401918829,0.829181486775701
49,603,"s035","m3",0.144859457250942,-0.117220281876694,-0.427218557790362,-0.466053534832115,-0.213451951385816,0.630577013902455,0.677395122592392
50,605,"s035","m3",0.12397060922719,-0.155861962792003,-0.558249092885523,-0.399705585080519,-0.29215543497515,0.537348718135393,0.77207766391188
51,613,"s035","m3",0.215812106252653,-0.104765712450692,-0.344794352172131,-0.324380529540438,0.0103333497606398,0.53341846760346,-0.108218444854607
52,616,"s035","m3",0.109433691638027,-0.0936696849316649,-0.577268778899217,-0.362617314980268,-0.714179767537951,0.539932697901793,0.223563682609743
53,634,"s035","m3",0.188561198670936,-0.189808736443415,-0.462208302473508,-0.45383123187524,-0.251201403325177,0.384722188154371,0.71974576338466
54,638,"s035","m3",0.0535447360035136,-0.0332154011715012,-0.47665297425197,-0.33841158166412,-0.164711465733379,0.589262901418972,0.490603790229887
55,660,"s035","m3",0.0919786987839834,-0.068361287777762,-0.579144135445469,-0.35308437587926,-0.392929624355453,0.64301201563149,0.425971603356391
56,664,"s035","m3",0.213422572262943,-0.0426035259887385,-0.436583416686349,-0.355591098684469,-0.222665325397316,0.657465964964353,0.321369987318392
57,665,"s035","m3",0.169418037789269,-0.139321806663974,-0.407258470650755,-0.445267683503531,-0.352217081430823,0.448530239891169,0.718884692574513
58,674,"s035","m3",0.191594081985597,-0.083231410673498,-0.536851920595487,-0.371011920448846,-0.170525244540588,0.627209691152513,0.807567741203555
59,694,"s035","m3",0.18481418704686,-0.121275715077288,-0.465726501960256,-0.342652960651981,-0.142024147563142,0.56098486590433,0.49808944959229
60,708,"s035","m3",0.202259633446277,0.035063934483174,-0.379734615007103,-0.259450937784947,-0.262883678028776,0.736008609375637,0.0544765303689306
61,713,"s035","m3",0.157142101046106,-0.122120553290518,-0.491509954775571,-0.385365131739698,-0.0910163715759778,0.515986725760915,0.523346834536338
62,718,"s035","m3",0.108948117703875,-0.210803273999747,-0.561387792692663,-0.507908689077982,-0.278444206407957,0.536827023182846,1.14388889947766
63,757,"s035","m3",0.130984671680961,-0.0821144624368774,-0.509119913750501,-0.376168217396251,-0.453292062623163,0.657245261635043,0.386478203215564
64,769,"s035","m3",0.160363263302777,-0.0834811481125436,-0.331380321043375,-0.347465732460932,-0.224345260453761,0.506350033702817,-0.0367585207759942
65,774,"s035","m3",0.138365219201553,-0.10915486814913,-0.472288694138163,-0.403408884823771,-0.414299023547985,0.518886479798995,0.569519855540097
66,784,"s035","m3",0.146073600531356,-0.106780772391789,-0.533763307235202,-0.425275608724758,-0.264435572790699,0.520996549871412,0.935812323358004
67,811,"s035","m3",0.235497355177213,-0.0983528469044167,-0.466450712171576,-0.289663059762166,-0.206219470549271,0.520380776937654,0.550488650818619
68,823,"s035","m3",0.0840003024720981,-0.167305841555405,-0.429151450567024,-0.483277941461089,-0.287441444834502,0.444971591827844,0.522251946898484
69,859,"s035","m3",0.0503509559466013,-0.129327778402033,-0.559132052266163,-0.356368823595274,-0.447197662760471,0.45112851799991,0.827357988088724
70,869,"s035","m3",0.178876015006436,-0.0859717020904747,-0.499845149857179,-0.428261055835747,-0.421004151297793,0.670003464696623,0.579438085481975
71,878,"s035","m3",0.167489469451059,-0.119298610641206,-0.505477695197161,-0.378446733770885,-0.295566687356119,0.530832373588362,0.659409846174973
72,908,"s035","m3",0.164329244337363,0.0321549584217441,-0.412732718714477,-0.358122155498827,-0.0193604731842335,0.675550871428031,0.238019335766863
73,915,"s035","m3",0.233327611838507,0.00825542757090592,-0.329049197354726,-0.361048976458423,-0.0134306377435404,0.627819141149219,0.173993419950635
74,928,"s035","m3",0.0510866870042608,-0.158117669053044,-0.52586810108461,-0.416495086126531,-0.55993839260942,0.454963662345051,0.719883204103114
75,946,"s035","m3",0.0272608835822344,-0.19443910282412,-0.662692472938737,-0.437385108079463,-0.87762882643264,0.409076287721669,0.794969588945834
76,953,"s035","m3",0.185302475461669,-0.041230749180244,-0.473728967030907,-0.306307024161127,-0.0943375049825516,0.678481800617713,0.078061720494003
77,963,"s035","m3",0.25249505747604,-0.0548787622351285,-0.454553220210961,-0.419235924935412,0.0394922447787663,0.590945437937441,0.501762300551054
78,971,"s035","m3",0.183872138202821,-0.139036824785856,-0.463544132580425,-0.477554715397644,-0.109800707635399,0.495578156949655,0.728070545126451
79,974,"s035","m3",0.175317718069519,-0.114809993412956,-0.503691211564964,-0.403379722937708,-0.325112255188393,0.583738152230987,0.757400062011758
80,976,"s035","m3",0.32146885924708,-0.0552767230651531,-0.456492184230983,-0.318480090265507,0.0126750713765356,0.649322375827802,0.214723250148384
81,979,"s035","m3",0.177179738902196,0.0108287610458509,-0.401754138455877,-0.353191041401545,-0.268797269845932,0.619198769644512,-0.0901963383392773
82,983,"s035","m3",0.160772081901237,-0.0417853730452348,-0.521943911533463,-0.360635216873806,-0.177470293039256,0.683684704633001,0.0522437149667315
83,989,"s035","m3",0.175268122789036,-0.204540586805294,-0.471312202217409,-0.435179778110594,-0.235310739763451,0.458080624171126,0.70493404645851
84,997,"s035","m3",-0.0419074292018985,-0.0920104467867876,-0.584956969775623,-0.440174808317701,-0.658959997216846,0.622397589980919,0.820778885107664
85,1004,"s035","m3",0.108808964376264,-0.0469559282096429,-0.504403248511735,-0.408281874232648,-0.491585050062437,0.655518735867803,0.615997641588649
86,1017,"s035","m3",0.157003978177772,-0.121045952339814,-0.514696002691667,-0.521782170563419,-0.384156871961619,0.572348653189859,1.06831295516577
87,1026,"s035","m3",0.183039977377261,-0.177346509311568,-0.514356711592366,-0.484802493846501,-0.312774158187649,0.482495710265709,0.8468544640551
88,1029,"s035","m3",0.0431764932646381,-0.216885254084754,-0.569523594888249,-0.509455715414908,-0.652860553102687,0.365006224090486,0.981009548303549
89,1033,"s035","m3",0.0272513255768901,-0.150495832715807,-0.45339083679546,-0.355612114604298,-0.455886065095082,0.55565005472518,0.585011058946573
90,1061,"s035","m3",0.159566950527767,-0.186150972791047,-0.547057380945085,-0.489927122669489,-0.274272856041704,0.359055112332437,0.646422283964249
91,1078,"s035","m3",0.136373713484885,-0.1697329431515,-0.495760917601389,-0.41631760412051,-0.38775965094872,0.509185000785637,0.11673426804386
92,1079,"s035","m3",0.114074354999552,-0.0892915545754972,-0.450616921054736,-0.361037672625213,-0.187993425628694,0.680487205831931,0.855928892563127
93,1118,"s035","m3",0.0527888377758974,-0.148977777334735,-0.548304878533913,-0.451334388651224,-0.45706539168025,0.563489158093962,0.915472824705546
94,1130,"s035","m3",0.167843751759464,-0.0907005232323662,-0.518619982292223,-0.488636220316415,0.00774405194971762,0.492560812562789,0.654554536535716
95,1133,"s035","m3",0.1849298842762,-0.115630741139453,-0.352199181034819,-0.364725264697966,-0.0710987389459027,0.518302301647026,0.312318233593678
96,1140,"s035","m3",0.217824923009015,-0.0808815025027726,-0.490699631256901,-0.474320597847775,-0.269323326582151,0.511186389068735,0.630589045430928
97,1150,"s035","m3",0.269117125059749,-0.0593049810021043,-0.392712751479935,-0.294449380864819,0.0280652727584813,0.643563585180506,-0.0237207491714973
98,1160,"s035","m3",0.0995474669903876,-0.1296856756564,-0.423613254684495,-0.421624496360745,-0.258396361271995,0.524338907231693,0.281446750060565
99,1200,"s035","m3",0.0812790999181179,-0.0562173400605075,-0.478774764735784,-0.372420060692701,-0.48865569461963,0.57594422354949,0.406279385171731
100,1225,"s035","m3",0.140571171255724,-0.170617918467073,-0.563113033407847,-0.442335838203803,-0.267367846259992,0.439736546076442,0.946828260118656
101,1227,"s035","m3",0.10558095460059,-0.0923333623605886,-0.505550328715677,-0.364610100272299,-0.613195942152787,0.598589449984001,0.371595137237583
102,1230,"s035","m3",0.180725781208839,-0.0898059917119491,-0.386653308029546,-0.396012536813874,-0.213956886859826,0.53439794105255,0.124428125621269
103,1248,"s035","m3",0.163632133707861,-0.0408564366813059,-0.436546137987242,-0.403285865939306,-0.166131467650741,0.576510893455154,0.218942734169739
104,1260,"s035","m3",0.0449541264168954,-0.159909335587814,-0.61898973129507,-0.453631102145778,-0.686036130958656,0.440079571876366,0.789774920884084
105,1291,"s035","m3",-0.0303458899516207,-0.169732941109997,-0.600402016441258,-0.475833435107964,-0.315855339002432,0.442935345547396,0.951306548822999
106,1306,"s035","m3",0.148125959662203,-0.0759788672559728,-0.399148678557397,-0.383111703512836,0.00669807059922568,0.516747571042729,0.337312008764426
107,1336,"s035","m3",0.188402455119626,-0.0969251292420819,-0.470490608264426,-0.488898898097394,-0.323201697137384,0.562473885468868,0.850946555147909
108,1338,"s035","m3",0.250814313058517,-0.168662521480515,-0.525283565567314,-0.396575174227018,-0.00316886700789486,0.357876066113684,0.196048034249409
109,1339,"s035","m3",0.0550693629444828,-0.194808637354244,-0.459287856872809,-0.404953284975957,-0.430122601600649,0.555164260607737,0.510640864805796
110,1364,"s035","m3",0.0412063270695521,-0.0919396951482141,-0.492141136086438,-0.285390299279539,-0.737543424083909,0.632081397275936,0.490992032642624
111,1368,"s035","m3",0.134242396739975,-0.0318554111585199,-0.512097799595217,-0.385795688365882,-0.182580519956271,0.59029380363223,0.560634801424022
112,1369,"s035","m3",0.119663786962549,-0.131947021469263,-0.618891371046195,-0.355136843862668,-0.624232929214531,0.620185299255697,0.69956963074284
113,1370,"s035","m3",0.153009867384521,-0.0426095984764456,-0.395693127140951,-0.349810867967108,-0.05559139087141,0.610761314761864,0.0714348859734283
114,1373,"s035","m3",0.222782368439582,-0.0408322069859803,-0.470950224630023,-0.339537386117316,-0.234027082845893,0.597114482949972,-0.0473955908337557
115,1374,"s035","m3",0.182035643509666,-0.145173721092439,-0.488881670799768,-0.440392707491667,-0.221058393123316,0.468586836173176,0.495290073317521
116,1382,"s035","m3",0.154573126045342,-0.145422079818369,-0.455256879400232,-0.515276587733756,-0.306240393812601,0.475420358700169,0.736498539753603
117,1401,"s035","m3",0.171162305139529,-0.0607685944171208,-0.477296554692977,-0.330999299515991,-0.212387249362213,0.530632177420296,0.06697003398801
118,1402,"s035","m3",0.193602633608657,-0.158133169120104,-0.452354730722012,-0.279103832427454,-0.327338100071588,0.634306865413865,-0.054686772646787
119,1414,"s035","m3",0.170613482529407,-0.072017246506347,-0.381994605105098,-0.322783644423687,-0.176455319891854,0.580869578865764,-0.00718445305210359
120,1415,"s035","m3",0.201319754170842,-0.0139174757854815,-0.498710991422302,-0.329593616330405,-0.0559185349415487,0.637216376210038,0.51277146722995
121,1431,"s035","m3",0.12490734569985,-0.222534534298027,-0.590335050162524,-0.525108567241817,-0.515214865187838,0.505153164803702,1.2700895372055
122,1432,"s035","m3",0.171084233894941,-0.125167411791842,-0.349447617313505,-0.38388636042259,-0.181117393878456,0.620632043459118,0.890729688555908
123,1433,"s035","m3",0.11873523054222,-0.184315208295356,-0.404054945530616,-0.429946447202256,-0.257559683970306,0.475075904224513,0.569071206074106
124,1444,"s035","m3",0.174091481934209,-0.111357791921638,-0.590926424085085,-0.472229698816805,-0.328423423044458,0.520282097012799,0.76916938519517
125,1458,"s035","m3",0.125267476829202,-0.0140873901726247,-0.388712509853057,-0.298303746176091,-0.248099907365927,0.605648063465988,0.192181786246701
126,1463,"s035","m3",0.0720006010437546,-0.0771416451585391,-0.427410194349615,-0.32843510831558,-0.320372470439581,0.494709922873829,0.277095570375617
127,1500,"s035","m3",0.259643269620904,-0.163922689798517,-0.480483478454252,-0.485830159128945,-0.0960995383010958,0.458357261977816,0.85979095514285
128,1523,"s035","m3",0.116672230638833,-0.146801218772409,-0.461677754698578,-0.426304584688084,-0.334228657550028,0.439721646764781,0.486648325066055
129,1526,"s035","m3",0.0727887090682038,-0.0667953446561236,-0.466470296462273,-0.363684031647998,-0.259534696364781,0.479695040118615,0.235699988033794
130,1540,"s035","m3",0.155952725968083,-0.0236926352283378,-0.470936554409758,-0.374727640020944,-0.228852951663117,0.640502923977881,0.305003596604929
131,1548,"s035","m3",0.0306103634252124,-0.124064344502236,-0.567387643685602,-0.477980693323967,-0.609480289024213,0.586070701079845,0.842811744443668
132,1559,"s035","m3",0.189596828426052,-0.0856448448334244,-0.505617647422561,-0.485829093770461,-0.169217870656124,0.534975989685349,1.06725381069741
133,1577,"s035","m3",-0.00731366446417984,-0.290410060989052,-0.594401667326902,-0.50340499090658,-0.588410052333937,0.401820182823472,1.24551635391965
134,1589,"s035","m3",0.147665073629772,-0.0301126574503126,-0.579719097848397,-0.420806078512649,-0.416762009762825,0.561881913149663,0.455660763237714
135,1610,"s035","m3",0.13178390549246,-0.0709268877278022,-0.458529024002196,-0.264189048742536,-0.189091810172845,0.608703721355026,0.273934543637556
136,1613,"s035","m3",0.139897942864413,-0.158006973064326,-0.514321226221184,-0.391145173148338,-0.540150201092906,0.537464642135443,0.888072548182102
137,1618,"s035","m3",0.0794379049011056,-0.0527840942814105,-0.473507741261061,-0.435886432873033,-0.432311252395741,0.565215872778266,0.604273153932073
138,1627,"s035","m3",0.181011577307127,-0.0536960513153029,-0.419505724192757,-0.381368774595801,-0.116200467377945,0.658632646764159,0.308640512856326
139,1673,"s035","m3",0.138952934322832,-0.0643082072328264,-0.469825683901108,-0.518432291531029,-0.132813277828853,0.452160113692819,0.969321235297755
140,1686,"s035","m3",0.19020169690929,0.00263291175410049,-0.280591629207055,-0.296952673838607,0.0305310079832416,0.650704385441348,0.0229500028314162
141,1692,"s035","m3",0.0881394545940123,-0.134758743516782,-0.566990193106732,-0.52980225055609,-0.486698935714149,0.405085847675084,0.974192344676315
142,1723,"s035","m3",0.208716922779516,-0.0564159127299774,-0.334136150361285,-0.34870778064878,0.113660613408858,0.609114601123373,0.364058577214292
143,1751,"s035","m3",0.133442581367869,-0.10579166341435,-0.383462673783707,-0.386227086521322,-0.116580636105202,0.528116722459598,0.25449265000427
144,1755,"s035","m3",0.229370732929452,-0.0826306664211888,-0.414531418003646,-0.359880648956201,-0.147330214074089,0.6777022487368,0.25054845790196
145,1765,"s035","m3",0.177489214287824,0.00409923506653364,-0.492248212750931,-0.346935702252581,-0.679009721725858,0.622453771071669,0.132568153293082
146,1770,"s035","m3",0.193351350827818,-0.0703581905918707,-0.420703902578507,-0.354363745412172,-0.227743930885926,0.604707734342966,0.349897144770489
147,1797,"s035","m3",0.0707902075798955,-0.0774053604720008,-0.492970525655492,-0.415729719752334,-0.556952657603338,0.56714976507273,0.941988671800017
148,1814,"s035","m3",0.167559125563375,-0.225535012290456,-0.491096470825424,-0.508344905561559,-0.286949068690105,0.40532795611574,0.723223124858257
149,1837,"s035","m3",0.128540831524311,-0.126141349030078,-0.611610124820047,-0.378229004912298,-0.534901550614202,0.622676064369843,0.598574466399064
150,1860,"s035","m3",0.21939359098465,-0.145023141231646,-0.47257280181195,-0.462869259763594,0.0405430986480518,0.471201152386534,1.06865283658482
151,1862,"s035","m3",0.10762625246639,-0.0548603895308049,-0.444539612318949,-0.283597761866508,-0.505533002137097,0.660597212200651,0.00588110800432032
152,1885,"s035","m3",0.255435263659645,-0.072998200975191,-0.433384710947007,-0.341246570890793,-0.0454881514814883,0.606519609458161,0.0425605393485424
153,1888,"s035","m3",0.139783430634283,-0.137187973493591,-0.485240571194042,-0.477127587554273,-0.06426174413357,0.500837478621538,1.04918007977316
154,1904,"s035","m3",0.213541230360375,-0.132764249783701,-0.431124613745089,-0.320553915767349,-0.22234604450306,0.523412396328711,0.146457773999657
155,1905,"s035","m3",0.259774229472092,-0.127110622412894,-0.39186799716072,-0.440320140572776,-0.0341007600967028,0.519901691711499,0.552072855797769
156,1908,"s035","m3",0.153054454222489,-0.0640915469901722,-0.41712161879481,-0.414288814806146,-0.256248747239253,0.512710536472762,-0.0197326305533312
157,1924,"s035","m3",0.125922686988611,-0.110014547099242,-0.524088624503847,-0.41503703689676,-0.133258045623304,0.52467574724116,0.745146878024392
158,1934,"s035","m3",0.126015789369506,-0.127290389200389,-0.494518909680995,-0.364318885089544,-0.278162511743627,0.560080005459175,0.743048710819952
159,1935,"s035","m3",0.169509335226514,-0.0735695335677324,-0.418108111024418,-0.254709879841627,-0.251681984093806,0.632606851791601,0.145215850626914
160,1972,"s035","m3",0.257971415247798,-0.0708277594956508,-0.430722657367418,-0.354913058765951,-0.322893335685208,0.51236630534159,0.0443202290884455
161,1976,"s035","m3",0.173773568996398,0.0154879079414711,-0.382158462890886,-0.298628971487096,-0.362094162449458,0.630477500089907,0.123120302984275
162,1980,"s035","m3",0.0261879619703495,-0.0252044099398724,-0.569425787616203,-0.380752839935507,-0.63192803702624,0.566391555436663,0.182448665402827
163,1996,"s035","m3",0.211455468904477,-0.0666995453494865,-0.359079424763429,-0.321330960608545,-0.0583692368430615,0.681334258926038,0.662143237020222
164,1997,"s035","m3",-0.0131822323589004,-0.0617152167644316,-0.512986647883132,-0.380272434541586,-0.503103107506211,0.596247998453268,0.937844946379461
165,1998,"s035","m3",0.22439807129765,-0.110847702985465,-0.377667628848642,-0.366550586374155,0.0743351325784972,0.543867826124955,0.475631408214839
166,2010,"s035","m3",0.167226542813214,-0.173669122965466,-0.491614540620566,-0.385572146562439,-0.177844759694877,0.363815136924917,0.622934444543653
167,2011,"s035","m3",0.0674421842805651,-0.0513427090639357,-0.573683429342778,-0.39294698483393,-0.769620412746392,0.617726596645941,0.623784976486253
168,2038,"s035","m3",0.143062193827145,-0.0835529293025237,-0.519279216675557,-0.341850796842043,-0.225829359400575,0.669881141980834,0.416219818617035
169,2039,"s035","m3",0.0619410277939669,-0.109109875455539,-0.479213705558207,-0.405687845638743,-0.427913419880586,0.630311287427464,0.950433140093604
170,2040,"s035","m3",0.223987642650163,5.69719922047969e-05,-0.505288699380252,-0.315162129884209,-0.204191916241228,0.619797517102525,0.408258938608351
171,2042,"s035","m3",0.138113996611002,-0.0743105275155968,-0.569172048786526,-0.442817553295806,-0.244348392078999,0.471319245269135,0.668198366427102
172,2045,"s035","m3",0.123195728252273,-0.150263203111034,-0.481538054263788,-0.343385532914401,-0.117387497105607,0.604118770463519,0.667554888554414
173,2061,"s035","m3",0.199265207225727,-0.0727450335466019,-0.409939108095528,-0.344249620097172,-0.286832086722217,0.506728008627963,0.245238718012338
174,2066,"s035","m3",0.215298888406633,-0.0141062044990239,-0.44642513863433,-0.326531087859236,0.0110683008794912,0.664854909095677,0.0640557958413829
175,2069,"s035","m3",0.23078579748206,-0.120435009911219,-0.512438200591159,-0.386945740181624,-0.386576064114433,0.479528214629998,0.211329816080005
176,2078,"s035","m3",0.17621960581389,-0.0519372382775871,-0.512363942350449,-0.37163788990153,-0.149945856366437,0.707220796943066,0.0635986579651638
177,2079,"s035","m3",0.19854649690716,-0.105978004451395,-0.466606691379346,-0.396451587080937,0.0583857682087464,0.646591766190747,0.527301627827265
178,2098,"s035","m3",0.0667296140138095,-0.111058670672101,-0.606478376502843,-0.436198164214209,-0.737661461430324,0.460936074756784,0.881824759768044
179,2110,"s035","m3",0.13942711614305,-0.0681935078319365,-0.389345331006907,-0.419000786159281,-0.190317957423804,0.63962640279042,0.190923262753695
180,2117,"s035","m3",0.142821083712543,-0.080892386209201,-0.490796589714443,-0.428744465836671,-0.225445789557369,0.618236106007487,0.300774388630135
181,2131,"s035","m3",0.169067217817366,-0.123586673556865,-0.534846913674764,-0.410489596264809,-0.227858722474345,0.557099048172493,0.812094306479855
182,2135,"s035","m3",0.248109841365879,-0.103021534278805,-0.405892014743197,-0.390801586569642,-0.140387060417981,0.6092440123886,0.168395573662666
183,2144,"s035","m3",0.218539504269495,-0.026966026754129,-0.308978826553171,-0.335779934040189,0.079730620679446,0.5465235002032,-0.00302231113549642
184,2151,"s035","m3",0.254793376100744,-0.027408493538375,-0.454529263308779,-0.246120426132853,-0.116329396639906,0.630533580424169,-0.269480570165404
185,2157,"s035","m3",0.0606561796611754,-0.0590859616074095,-0.542667005206209,-0.39091666955236,-0.602001294002864,0.663467796665671,0.912296013248159
186,2168,"s035","m3",0.141931041078419,-0.0594534177684286,-0.433606329069737,-0.323594268275705,-0.054867157332412,0.631564665706458,0.509313349776629
187,2169,"s035","m3",0.203898786796937,-0.0399667355092128,-0.455872960524827,-0.280422627436671,-0.235296777296795,0.680183905976296,-0.189153759163061
188,2171,"s035","m3",0.179552074743266,-0.142929958606353,-0.482795247452963,-0.416601496859018,-0.336266812512675,0.534777894291939,0.338820007209723
189,2187,"s035","m3",0.250704881250289,0.0184778334393448,-0.408653625301096,-0.290817159351528,0.00236621043447938,0.700329764865254,0.0846126493259377
190,2188,"s035","m3",0.138626827929724,-0.0480455353016288,-0.30277709504005,-0.305218534795185,-0.272164294212754,0.677166572615824,-0.11305928511551
191,2224,"s035","m3",0.0997186995608771,-0.175685942027059,-0.441289891938748,-0.406858431606863,-0.257156107585172,0.519875499399824,0.793869937721036
