"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
33,318,"s090","m3",-0.00158445603933648,-0.244531299726835,-0.19245864517771,-0.18593347203232,1.01798328229883,0.214275510986062,-0.530713930996383
34,319,"s090","m3",-0.0873978859100631,-0.25917118757373,-0.366161000189063,-0.105962774782513,0.930803340768788,0.193950110057988,0.0669159338447396
35,336,"s090","m3",-0.185100035038972,-0.340312007979162,-0.486606298013295,-0.319880836035108,0.783459492571755,-0.34021696592522,0.464647201196027
36,342,"s090","m3",-0.0412880590161276,-0.308103062625717,-0.359513317568742,-0.348594250291832,0.961784929668049,-0.123201561588968,0.470238456593445
37,357,"s090","m3",0.0241849108034696,-0.0483094866356397,-0.216802196606629,-0.0133715850664524,0.97470656758042,0.579321412327967,-0.642814892296767
38,374,"s090","m3",-0.148015903613176,-0.377916793674432,-0.347751008552262,-0.300258009156908,0.901877129244365,-0.0910041169169818,0.608996393293328
39,392,"s090","m3",-0.073495769930283,-0.330953061769815,-0.263794257967317,-0.253244792748272,0.963230296109671,-0.0745312122612372,0.190339125051751
40,404,"s090","m3",-0.0704238003875074,-0.319694980398399,-0.383870848470652,-0.230177113960252,0.889000788490577,0.0686825896991534,0.136079171528994
41,413,"s090","m3",0.0359125154484125,-0.330204512300217,-0.249343864080595,-0.186681911701624,1.05193671282663,0.0612556180138717,0.192523258587699
42,422,"s090","m3",0.0155415879449588,-0.405517036208292,-0.306434878042906,-0.167976739802924,1.03909373096846,0.00389198730249877,0.00280326770937542
43,433,"s090","m3",0.00763531917230576,-0.32179413239451,-0.234335871712072,-0.270085447752768,1.04965337199581,-0.0700648404398766,0.164436571111167
44,435,"s090","m3",0.070750595613924,-0.18955718995237,-0.251365193147771,-0.0637598968025515,1.02506069437632,0.110164728452201,-1.00331029264056
45,447,"s090","m3",-0.102980476943121,-0.341561974742716,-0.383557475859052,-0.315485241016577,0.943004507146684,-0.417090876343604,0.229484414555504
46,465,"s090","m3",0.0691467329603358,-0.292336780938661,-0.241300164471226,-0.176540934215217,1.05859754623576,0.0929021866090128,0.0172124375168295
47,470,"s090","m3",-0.0727993682780413,-0.401150936358728,-0.243344668851978,-0.27091381028992,1.00494425892582,-0.328906525268236,0.285424878776278
48,490,"s090","m3",-0.0284174403595471,-0.331749671828628,-0.328743913132424,-0.256137018119749,0.94513231262036,-0.49696478027181,0.161610595021978
49,493,"s090","m3",0.152872199941571,-0.19580795073013,-0.154618584882108,-0.178559589329404,1.05292094636324,0.221142808157559,-0.900901143909396
50,511,"s090","m3",-0.176316418344602,-0.403999916240464,-0.530429274987957,-0.258471310368677,0.811450383843121,-0.195523987963264,0.702631998856651
51,512,"s090","m3",-0.0161159608144999,-0.419451818232641,-0.276445128720501,-0.233900694575434,1.05774082243073,-0.419151881969884,0.13400795249032
52,514,"s090","m3",-0.106828633102737,-0.44078041900645,-0.430504145848535,-0.24768460567554,0.770936930485661,-0.542311532452374,0.650167242530498
53,522,"s090","m3",0.0459439122189322,-0.290399408688621,-0.265927045014854,-0.234708105335115,0.98874165505191,-0.242423162986195,-0.288191087412106
54,524,"s090","m3",0.0838058533891849,-0.363992661814769,-0.233918771193268,-0.224294194947003,1.05524786834079,0.0878761028791564,0.208834419797047
55,525,"s090","m3",0.0321312718701123,-0.265494810102506,-0.203918264985287,-0.209967793970272,1.07111942349611,0.181701780996011,-0.264417502024822
56,528,"s090","m3",-0.00490897801562807,-0.225321800648815,-0.223659408252787,-0.0247261479903316,0.942623148986226,0.237232187348033,-0.200291657642752
57,533,"s090","m3",0.166417886918018,-0.0858812284639831,-0.0667725545187868,-0.0395245865250758,1.12106552981486,0.260736339537361,-1.1101965458396
58,550,"s090","m3",0.0897749766029022,-0.445198541395682,-0.274266035486673,-0.184233050878852,1.14155579422067,-0.180364598922461,-0.0123020121739518
59,551,"s090","m3",-0.0112410121663666,-0.214541275685414,-0.275033846085938,-0.13358472232669,0.96453723663828,0.3526518653585,0.231914158096163
60,558,"s090","m3",0.0760682716542914,-0.295171406411598,-0.212961937522455,-0.220841242268478,1.10552124494065,0.0897473717695716,-0.12671794636108
61,572,"s090","m3",0.0587186591131531,-0.319081970526766,-0.386092657655453,-0.195018378775821,0.997450348508731,-0.151789236436791,0.301087529208253
62,576,"s090","m3",-0.0144474501930783,-0.413538973043867,-0.258478740278069,-0.254613523238687,1.03923988653365,-0.487869877546664,0.166173079379359
63,584,"s090","m3",0.0486687751456948,-0.349111544202393,-0.141222408017979,-0.177597481425066,1.0455463623628,-0.29455256521225,-0.669656724695725
64,585,"s090","m3",0.0358068207300674,-0.386156612989974,-0.17641318844693,-0.211421153843114,1.07730263841795,-0.273169251203838,-0.00483763391808691
65,595,"s090","m3",-0.0383382635042172,-0.298994876558131,-0.229993905304543,-0.23101811960882,1.08170281418458,-0.198465131212074,0.0907545872917246
66,597,"s090","m3",0.018063744045684,-0.322834404513351,-0.189041864565358,-0.208746550004727,0.98417346333588,-0.0291572580471803,-0.369869459744544
67,615,"s090","m3",0.200126208358873,-0.217805837869857,-0.0685497598103283,-0.242555924017,1.15401786791752,-0.0689779091727889,-0.679772126663493
68,616,"s090","m3",-0.0893369721160813,-0.285553440417627,-0.374608576518419,-0.327828019151714,0.911462147782608,0.0972729585645335,0.654184079591989
69,641,"s090","m3",-0.115057966712941,-0.314429279180138,-0.449942163724139,-0.296936181359707,0.917899239034765,-0.100695347013906,0.500077753481082
70,645,"s090","m3",0.103948071273474,-0.194826919958906,-0.22141831596494,-0.172966786810789,1.00358892474516,0.117938056996515,-0.306192675610472
71,650,"s090","m3",-0.0323356656582246,-0.347692404060552,-0.3801379110932,-0.18736802121507,0.941063630739782,-0.0802167239112986,0.192506728860758
72,664,"s090","m3",-0.0081536904387951,-0.253778337999475,-0.226440627060588,-0.202208523159495,0.99741573629052,-0.0431792170853166,-0.210925705587813
73,677,"s090","m3",-0.0264264982982852,-0.356681531536823,-0.33918953297509,-0.152962354024603,0.962819608320828,0.086714372794711,0.252631152718747
74,689,"s090","m3",-0.126116480985555,-0.377360602457058,-0.486605810212448,-0.296913557070122,0.864535277471222,-0.197407099947962,0.927165025647414
75,747,"s090","m3",0.0800874314828381,-0.199388057609254,-0.186189778238128,-0.0754255295450061,1.05950592445029,0.237176053489225,-0.29652274621912
76,766,"s090","m3",-0.0974462786118648,-0.412367525251039,-0.295403785197826,-0.243184104626876,0.955585849300806,-0.331877731798395,0.0973102112063381
77,777,"s090","m3",-0.0772920677427432,-0.339563066347224,-0.421876468882852,-0.161049464057784,0.972794774773754,0.0648875802503563,0.621289363286273
78,783,"s090","m3",-0.0675704102103505,-0.358762856711512,-0.232643585224948,-0.249929902311752,1.04504789713872,-0.0653479162849032,0.301263481876843
79,790,"s090","m3",-0.0553466091388583,-0.314780634599756,-0.384365165884264,-0.146626261395568,0.981245226648123,0.0849702586818295,0.206629548798881
80,798,"s090","m3",-0.0805317882785442,-0.246538799280729,-0.319756536325704,-0.269740941980064,1.00854623481379,0.165349239085509,0.256121653593835
81,806,"s090","m3",-0.0657405149144484,-0.25193813973483,-0.173598338079682,-0.111340990960462,1.00926377844913,0.250577540465533,-0.323733434287893
82,814,"s090","m3",0.0340964309257437,-0.244216816650175,-0.206267444407711,-0.0988230126399077,1.00618718296156,0.16108933205494,-0.479419839103278
83,818,"s090","m3",-0.115964931437718,-0.401008071957946,-0.369158745219969,-0.20781904991457,0.89631535886744,-0.08773812875592,0.407089691103184
84,824,"s090","m3",0.147283050702248,-0.311088590843133,-0.183075868696149,-0.225666083731294,1.11976939277128,-0.196497403503242,-0.170199697395232
85,829,"s090","m3",-0.104429674140595,-0.308162029544841,-0.296074770614463,-0.259622986650832,0.965221664763426,0.143023764797708,0.291949186805795
86,830,"s090","m3",-0.0250409599523155,-0.244642967930309,-0.259186104883058,-0.263682003918565,0.953078282293758,0.0363417082582431,0.153844190657767
87,832,"s090","m3",0.00333787048827935,-0.324098206256813,-0.320875284047834,-0.156236353620114,0.983955441377145,-0.0641419431226268,-0.0116837058408185
88,834,"s090","m3",0.0444907700824567,-0.254145203291014,-0.193134716748533,-0.126820526941661,0.987754356856048,0.180925903516617,-0.389003881872527
89,837,"s090","m3",0.100283258877347,-0.320342823539384,-0.176200954089706,-0.0849360378221597,1.12384833652617,0.0974932595961748,-0.545614322123703
90,880,"s090","m3",-0.00796424821698355,-0.427690044776459,-0.242303536685713,-0.234934380593516,1.06940087337217,-0.318196487260316,0.18497356401005
91,891,"s090","m3",-0.0664869991490357,-0.317538740924306,-0.3347454776767,-0.221071724177815,0.954852834013976,-0.115785135501746,0.0557834737687645
92,909,"s090","m3",-0.0658845012939197,-0.341873856601607,-0.319532039425487,-0.185854664712885,0.931387005691107,0.0819482969040868,0.202500671486467
93,948,"s090","m3",-0.0192056324439437,-0.433940473388312,-0.161511356068727,-0.189804770736307,1.08025160221459,-0.106364452979629,-0.0763874957793198
94,950,"s090","m3",-0.0509914329032561,-0.218505212569271,-0.295900341666231,-0.240185462092424,0.92789404008297,0.0479140647890444,0.00200535951038357
95,951,"s090","m3",0.0414504207092422,-0.194649057610166,-0.201830070713491,-0.123030381734002,1.03832550591778,0.164979587951505,-0.233886974781413
96,969,"s090","m3",0.0134656613320361,-0.371732702290551,-0.277427560204247,-0.264402595080662,1.04957934186602,-0.0288185008410269,0.404200079656412
97,975,"s090","m3",-0.0244084418866913,-0.386703472742545,-0.287525945462011,-0.342917948977184,0.996052387803863,-0.492037448799933,0.488818721587351
98,980,"s090","m3",-0.025219377232798,-0.415751752811371,-0.318053376566139,-0.142442402852695,0.968342482682001,-0.147239021056506,0.539785856311046
99,1003,"s090","m3",-0.0676903286395335,-0.529267103453736,-0.463443501718476,-0.300841809874186,0.917432561031049,-0.62309215734611,0.693759673217506
100,1004,"s090","m3",-0.0879287196166913,-0.319841013162519,-0.390241762471403,-0.258176001674953,0.862075405266877,-0.140761866531366,0.537909310182772
101,1018,"s090","m3",0.104464735122818,-0.209646039765322,-0.084842168855173,-0.150445403681764,1.09853870111942,0.00953389894093886,-0.772216708358777
102,1021,"s090","m3",0.0431600777792916,-0.308737036859272,-0.202925858763994,-0.157754647120045,1.07638872517662,-0.0890607516958699,-0.167071982587388
103,1028,"s090","m3",0.057009855682064,-0.331298338997805,-0.16645419542085,-0.189551545228529,1.07384820907808,-0.10517747678767,-0.18035339415323
104,1034,"s090","m3",-0.0242242121543175,-0.37517113235744,-0.262717189742377,-0.229735691809853,0.960540514384621,-0.344713136589191,-0.0382281349416746
105,1035,"s090","m3",0.0899165282425237,-0.135011596901228,-0.132420298488364,-0.154075933048504,1.0919656673555,0.175169000960088,-0.875894018097687
106,1041,"s090","m3",0.0697675317995854,-0.187023352765218,-0.0981087881908918,-0.0869565095141614,1.02317269519035,0.0645516085102624,-1.58196302074641
107,1043,"s090","m3",-0.0864077039376452,-0.281323282665493,-0.39487835202779,-0.128807457151046,0.956610012210675,0.179929366824778,0.245546080573248
108,1052,"s090","m3",0.107067021613205,-0.197824142181811,-0.0667179338125681,-0.102202962769163,1.10932451352432,0.193437882636868,-0.940496198570194
109,1074,"s090","m3",-0.00134801493347815,-0.299790439650847,-0.216625200451825,-0.110772577711927,1.04498044659433,0.0277756205367664,-0.181040689520074
110,1080,"s090","m3",0.0422854719848731,-0.255183601772383,-0.206078082320773,-0.14486292175956,1.07934148985397,0.00585375156384173,-0.359386637838458
111,1090,"s090","m3",-0.112020457266595,-0.368874212848396,-0.299111739461731,-0.22288559217409,0.878338011968075,-0.257972558631461,0.0687700070725137
112,1103,"s090","m3",-0.0134413093488735,-0.266744689081619,-0.294137666359254,-0.232056092350351,1.02843625363258,0.00338360519165556,-0.0893784371427255
113,1115,"s090","m3",-0.130092183550135,-0.367526973998121,-0.49604925970252,-0.175472069052137,0.860708723115236,0.0178235839831482,0.943985907646031
114,1147,"s090","m3",0.0155904220869986,-0.26068305303314,-0.170155628738418,-0.0686204614636614,1.05296505496069,0.20410914746824,-0.245951412152012
115,1162,"s090","m3",0.0387557399189029,-0.240226587995087,-0.288619322734479,-0.0966172900350041,1.0846711938173,0.283243153164696,-0.167646935354635
116,1168,"s090","m3",0.0458288377805784,-0.178070037505507,-0.100349034336266,-0.107298380682165,1.04177088379358,0.177077182799091,-0.637416112655527
117,1197,"s090","m3",-0.0632487401319643,-0.269142088436639,-0.299977172365575,-0.254854823876413,0.944831392144305,-0.304965726375157,0.19803474344219
118,1227,"s090","m3",0.0195483969641998,-0.251202088517151,-0.245965377159746,-0.118903608507257,1.05506674325065,-0.0406455867438689,-0.198646306096749
119,1239,"s090","m3",-0.149412028468237,-0.432259021583381,-0.365443215196948,-0.22948936562488,0.8713110661348,-0.542599967518023,0.527183030192226
120,1272,"s090","m3",-0.0298679543235153,-0.326528585084576,-0.2450978466637,-0.173118651173765,1.06995519061776,-0.252066806804661,0.368364821412794
121,1286,"s090","m3",0.0113021218165756,-0.298050596934437,-0.18907288621736,-0.252043324133919,1.05196778160437,-0.337144432044508,-0.0790735018754531
122,1293,"s090","m3",0.0544031371954853,-0.185933706109788,-0.151350043969435,-0.105814963000743,1.09941029370584,0.312227521768206,-0.339220571147654
123,1307,"s090","m3",-0.00100078258794133,-0.361640306289049,-0.255924367963509,-0.239061674006109,1.01125435937368,-0.137190287107531,0.046136064622075
124,1308,"s090","m3",-0.0421674032614814,-0.285037909106534,-0.350913854723772,-0.215363240073029,0.988038629609442,-0.202646020463015,0.191528627327873
125,1310,"s090","m3",0.0441874978004858,-0.391988011247621,-0.222429868497941,-0.252216689047748,1.11395811686571,-0.207067990798708,0.354966531752906
126,1311,"s090","m3",0.0110004314424523,-0.28070895325313,-0.287054162950869,-0.296310572915064,1.04005162769075,-0.475993387034388,0.382560515039116
127,1321,"s090","m3",-0.051726847213152,-0.229001331115498,-0.249979514708849,-0.128893636147049,1.03170335618786,0.0883348735919392,-0.060408816838345
128,1335,"s090","m3",0.0106048380330672,-0.254405179146251,-0.230717313595655,-0.127123710218809,1.05784265155678,0.00742529597142853,-0.30857864037749
129,1344,"s090","m3",-0.102577599952845,-0.344989336696675,-0.353236767704991,-0.192823918932627,0.887572520055215,0.0643589421117846,0.33400860403923
130,1352,"s090","m3",0.141593268124655,-0.198897732118197,-0.23994292062461,-0.186331680308184,1.09526300645395,0.0461049666518545,-0.180105957642309
131,1361,"s090","m3",-0.0311255671784889,-0.384904683220056,-0.411964845542074,-0.233636351275194,0.971263077437334,-0.149035631593351,0.829983062918544
132,1406,"s090","m3",-0.109426890797016,-0.31230567301648,-0.300620825684342,-0.225862381390328,0.923953612997935,0.0495369580600638,0.246713348920619
133,1414,"s090","m3",0.0478797673059958,-0.252850778710781,-0.213891500583077,-0.248335039184644,1.04855434270111,0.114692143372674,-0.383220840477113
134,1439,"s090","m3",0.0192439452783073,-0.344485431995541,-0.301962072181826,-0.182747140618817,1.00427793746211,-0.268129974203883,-0.269341322914199
135,1462,"s090","m3",0.0325010129365234,-0.325554888857725,-0.252527555684471,-0.257792171857312,1.10723210193122,-0.297576639623335,-0.107964696255648
136,1470,"s090","m3",0.126252425165299,-0.0810821609414291,-0.211138874091553,-0.11543066056586,0.982837763910733,0.208347359882636,-1.62588700579874
137,1480,"s090","m3",-0.039826797180889,-0.379444221433926,-0.298762828965737,-0.246101688266915,0.939419880327417,-0.271646789081592,-0.101357744388268
138,1487,"s090","m3",-0.0149509867013518,-0.179842470260473,-0.187173218100254,-0.179397906662121,1.01325090087584,0.174168748119962,-0.0144466676210446
139,1516,"s090","m3",-0.0145747093696352,-0.248378507128371,-0.250981448043041,-0.0499002167006235,1.00369888922221,0.0211050066917359,-0.389533256448101
140,1533,"s090","m3",-0.0378287420809474,-0.243282822542449,-0.398501524237685,-0.101427887385965,0.851140862490363,0.175080880082619,0.255740503854339
141,1539,"s090","m3",0.064531508520151,-0.245180799668484,-0.208124210926959,-0.203955768223961,1.00487309291003,0.0490832300730094,-0.642608215677737
142,1559,"s090","m3",0.00843138780413521,-0.388691627559601,-0.352258574923506,-0.305652789217954,1.06513739203417,-0.0924626158480991,0.0261572647810279
143,1571,"s090","m3",-0.0128276680212469,-0.352776737020833,-0.291801665682049,-0.174589535169301,1.06454938922827,-0.0937915703044591,0.0643255307720778
144,1576,"s090","m3",0.0823010611202414,-0.353163718745352,-0.201099477304256,-0.05644812887125,1.04511056611598,0.0762268554115984,-0.339032385809904
145,1582,"s090","m3",-0.0234426979001654,-0.204233185116074,-0.224852707470632,-0.0820015723647069,1.05066947529414,0.377744003356491,0.129559212787734
146,1595,"s090","m3",-0.0341809940878774,-0.279669646602751,-0.286838399440616,-0.184046837430237,0.933765993578054,0.11851982445608,-0.300246008917478
147,1604,"s090","m3",-0.0858184251213019,-0.381647214508366,-0.265765020418194,-0.200071587758239,0.968145313457251,-0.14604675706243,0.0653443024192983
148,1610,"s090","m3",-0.0496998955714498,-0.301749699502413,-0.294775034044059,-0.201162210938015,0.927089418008169,0.126311738702458,-0.13805922881067
149,1623,"s090","m3",0.00541294800471375,-0.275468171360869,-0.26008244189597,-0.204114189932424,1.01263147633998,0.00192718436100065,0.140125732040647
150,1627,"s090","m3",-0.101345480080023,-0.375007972034388,-0.367841959714964,-0.158885295241259,0.917670150975236,-0.243279553151483,0.291353373244293
151,1631,"s090","m3",-0.0434214864015288,-0.38426283036463,-0.270163085623796,-0.230297208216989,1.0087960348059,0.130603702274478,0.362696419922648
152,1640,"s090","m3",0.0296218111830179,-0.283291090279406,-0.197981521239682,-0.118428401103879,1.05440070073939,0.0369886461311271,-0.0875391992860191
153,1645,"s090","m3",0.0864809104204089,-0.179678118446881,-0.22230170082157,-0.250406944512262,1.07037891875364,0.0669013510111093,-0.585560294345307
154,1647,"s090","m3",-0.126306306648696,-0.389342950817554,-0.357483442016763,-0.336395617595309,0.92977920235954,-0.519081666079069,0.555687142559367
155,1650,"s090","m3",-0.0141779531900913,-0.273839437701639,-0.280622827834971,-0.156832505330447,1.02278270525532,-0.0281772065389507,-0.102771494424803
156,1678,"s090","m3",0.117594951279301,-0.190824590599383,-0.172313355248198,-0.0476496353436144,1.06226481300831,0.212115142139933,-0.737060058818935
157,1736,"s090","m3",0.0651550742660097,-0.144338484078757,-0.18089649574707,-0.0413700696481267,1.07752960925469,0.172727646917742,-0.502909813958983
158,1750,"s090","m3",-0.155071675764331,-0.42985203254907,-0.391117481951509,-0.249089694254976,0.895920755502047,0.045248224118501,0.837442046020671
159,1765,"s090","m3",-0.0106984923547174,-0.359442458322059,-0.318519389674157,-0.182364482908637,1.00467211625129,-0.148289302313487,0.12792717354764
160,1803,"s090","m3",-0.0784661715656712,-0.331522233086641,-0.398031804223584,-0.222079988499183,0.902672906981738,0.00958448610806192,0.186939209243356
161,1806,"s090","m3",-0.0825168895227256,-0.248986270499073,-0.400893178928621,-0.137999407182552,0.857510357378387,0.182484970559875,0.401944705727567
162,1856,"s090","m3",-0.0565580175982099,-0.488548954943174,-0.298453352513957,-0.362044576281563,0.98123507780146,-0.386747845593341,0.417731666191207
163,1866,"s090","m3",0.0675367920903719,-0.301329188997085,-0.226547706240644,-0.239874195029014,1.01315684574972,0.0194759633575109,-0.373172633907177
164,1872,"s090","m3",-0.0117572998433229,-0.341892133298757,-0.317084172367091,-0.206714816032194,0.956522485868799,0.0380062187602838,0.164542173652271
165,1888,"s090","m3",-0.0394664840826316,-0.419482667306793,-0.346814044923568,-0.348078533463388,0.961590109476592,-0.383952627552735,0.342529101721126
166,1920,"s090","m3",0.0637113570652734,-0.239437090501428,-0.205950678382176,-0.212868690556845,1.07197298148049,-0.164079483410522,-0.474824288485398
167,1931,"s090","m3",-0.108349016610525,-0.392007292573419,-0.34885087965989,-0.211248142664496,0.967271388660162,-0.243643756619044,0.292983476156449
168,1933,"s090","m3",-0.0240168944192254,-0.356744019175971,-0.228147165172425,-0.219513134112519,1.06165759203926,-0.228383754464982,-0.270285125298549
169,1946,"s090","m3",-0.0500166681408155,-0.406465827296723,-0.271079763188066,-0.268310986192689,0.951867583893158,-0.396427815534429,0.252390978006301
170,1948,"s090","m3",-0.0289490953066338,-0.343260422507744,-0.253045933993373,-0.194886949863004,0.963239521189932,-0.0287233616389319,-0.247383751837731
171,1975,"s090","m3",-0.097113354276722,-0.341025184919449,-0.319965415745479,-0.227588238667957,0.959163498141511,-0.145245698648135,0.29864118363562
172,1984,"s090","m3",0.0370821165379806,-0.357808961042654,-0.290894570211882,-0.165522291882523,0.988517195887515,0.0445256089921702,-0.114998494507703
173,1990,"s090","m3",0.0216698423005146,-0.307694156481331,-0.209877413677837,-0.163764320582788,1.0004041648159,-0.0308156324970552,-0.344587454563695
174,1995,"s090","m3",0.0125282278083814,-0.335239996554084,-0.292422521170844,-0.236081969342512,0.991530664392318,-0.21354751664995,0.105884657808418
175,2002,"s090","m3",0.0920981162204937,-0.251608211911265,-0.308838194896562,-0.162386596337722,1.00223282632152,-0.106728804788372,-0.384586424811293
176,2003,"s090","m3",-0.107003778432262,-0.409770042168801,-0.368296787474877,-0.252761588986049,0.931763887383264,-0.491501355291338,0.738936439718237
177,2025,"s090","m3",-0.169141225901904,-0.349619910529292,-0.504920533065599,-0.32406922995439,0.762093756678005,-0.405471334851145,0.741310112899368
178,2029,"s090","m3",-0.0126788537062097,-0.221989006177695,-0.254617278199625,-0.0682486610181113,0.922195417285189,0.012892915974454,-0.0548777128013941
179,2032,"s090","m3",-0.0604023416014072,-0.483382907873135,-0.337228457452999,-0.21015441189978,0.990714380136643,-0.26153892128528,0.820195097275519
180,2036,"s090","m3",0.0597274527658659,-0.236179097029565,-0.155183037924049,-0.217681873334271,1.05930902461481,-0.127312124234348,-0.58054597688712
181,2037,"s090","m3",0.0243383985508848,-0.231926414572616,-0.28559095475223,-0.034669943760713,1.04904638879032,0.218846780470245,-0.240690733138655
182,2056,"s090","m3",0.0534813221615858,-0.375137925961538,-0.126466214033184,-0.226352381484183,1.09376950094437,-0.0728951400110826,-0.317015332229508
183,2064,"s090","m3",-0.137343182249623,-0.488306911224993,-0.376317975507378,-0.266124230185361,0.815523054594652,-0.241038506989231,0.539333954057466
184,2075,"s090","m3",-0.0229407606662112,-0.399513495732504,-0.347244211173667,-0.244714865841735,0.925992838285679,-0.299245355489098,0.272695030258654
185,2077,"s090","m3",0.0663428470293328,-0.260050656562176,-0.198241185540607,-0.174531976267014,1.05476599635064,-0.0907192323345123,-0.106533648601916
186,2099,"s090","m3",-0.0273009085638347,-0.256535289652093,-0.328917805752213,-0.148794603672628,0.981963175850484,0.13126738525716,0.163843380226003
187,2115,"s090","m3",-0.00328144125721506,-0.315758766233814,-0.271811011942859,-0.15478804722107,1.0224894759611,-0.287970183558916,-0.126458281602717
188,2136,"s090","m3",-0.00870204486319594,-0.312627309012031,-0.396385518740536,-0.160254159653587,0.930944274411857,-0.102542842207359,-0.0207852054891716
189,2149,"s090","m3",0.0505622940835131,-0.107530805591261,-0.139323217336208,0.0230190696426908,1.07984899425803,0.469610541537767,-0.846850665738584
