"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
48,485,"s061","m3",0.678577678947591,-0.197261461458338,-0.277346836115763,-0.169170137126298,0.021917279412379,-0.870121270974683,-1.96000018914648
49,496,"s061","m3",0.632676169796376,-0.167103151840643,-0.352931036537778,-0.120144733036696,0.0129797662654128,-0.723096312558141,-1.64168166320414
50,505,"s061","m3",0.623233762987369,-0.0616844048762505,-0.238043584959484,-0.176749243398532,0.0159211907231417,-0.786352027983106,-1.62425185921905
51,510,"s061","m3",0.575166002790522,-0.139697147322749,-0.202133260996284,-0.20853466389676,0.103761317133717,-0.705431193413806,-2.11958867203956
52,527,"s061","m3",0.686956640293988,-0.164680236531948,-0.209744149236714,-0.188517003711547,-0.0266726275817848,-0.890757855613041,-1.02397395114431
53,543,"s061","m3",0.712111220547663,-0.0515428011793883,-0.159878984213449,-0.146497077526891,0.11932119656956,-0.592201783974331,-1.79159810692422
54,572,"s061","m3",0.693459788443081,-0.205848729789776,-0.186917803595952,-0.190276782778192,-0.0298125149873712,-1.23883998697707,-1.36108206084715
55,625,"s061","m3",0.594813537728518,-0.0328040121474103,-0.234249255270817,-0.0634992823983253,-0.00939399868902146,-0.542184297367176,-1.72730403419526
56,628,"s061","m3",0.698145720490351,-0.21801700501713,-0.180274256748264,-0.151130522627476,0.0621125757993241,-1.07443911863036,-2.67831027072316
57,630,"s061","m3",0.58446232436525,-0.171483678055495,-0.227786437567932,-0.220169210697404,0.00958018601192016,-0.842628238396749,-1.00285444106214
58,632,"s061","m3",0.669051134522173,-0.142938550195761,-0.300464975703574,-0.13240004999227,-0.0479657287161468,-0.725328003112278,-1.3578471865567
59,656,"s061","m3",0.613945171445683,-0.158569250258211,-0.293367843095639,-0.17291505036081,-0.00527623472534629,-0.877573257412044,-0.225422165469504
60,658,"s061","m3",0.567018900117152,-0.0389307938819396,-0.277704368623589,-0.117499782134928,-0.141528621073672,-0.580284880378603,-1.64823547292595
61,730,"s061","m3",0.720053721649172,-0.195024280399159,-0.22649523691355,-0.2050331957224,0.147312387218701,-1.38693678486942,-0.568886088618967
62,750,"s061","m3",0.701617869760229,-0.0615612174120888,-0.210838538663047,-0.15085690936249,0.0918948864519382,-0.611332983438784,-1.38555805335451
63,760,"s061","m3",0.69706516382959,-0.216011285029673,-0.240841555310091,-0.177434127807326,-0.00844259855630836,-1.10210916413767,-0.746508996953234
64,765,"s061","m3",0.60116886614628,-0.0536788959970962,-0.213628476398074,-0.222386206433397,-0.0686883101978282,-0.743101705507796,-1.82285135996322
65,768,"s061","m3",0.681405212601783,-0.136370361223536,-0.25191232174657,-0.341511848614522,0.0344372915917683,-1.0057722828239,-0.681005589223656
66,776,"s061","m3",0.849030630809369,-0.120886605578125,-0.102834412923301,-0.18331847184596,0.152001660370589,-1.15574792070076,-2.03838109688029
67,781,"s061","m3",0.832197450465337,-0.131604782198109,-0.202371704312358,-0.103630613169379,0.318939471544615,-0.668270635295639,-1.10463420495904
68,795,"s061","m3",0.656463242319973,-0.0461775636248708,-0.162899276220253,-0.165044846741397,-0.104503452597842,-0.791399412528679,-1.86864245414309
69,802,"s061","m3",0.639479516178,-0.121137089515664,-0.295080511582245,-0.161617751062082,-0.0332933357403056,-0.88469690908477,-1.01484804117605
70,805,"s061","m3",0.664865778980123,-0.0920654915330097,-0.171815505163844,-0.165605615638935,0.102233286464234,-0.704811880691819,-1.17624417556376
71,816,"s061","m3",0.734815180882885,-0.149863561841265,-0.162637681803542,-0.246652927371662,0.108310111447033,-0.630881955765107,-0.825079011737565
72,830,"s061","m3",0.646049689916996,-0.0380969855348939,-0.24127232663931,-0.132221268201191,-0.0635987465100844,-0.881792103659651,-1.21998043513979
73,832,"s061","m3",0.766976438776652,-0.116762801922071,-0.194417434527492,-0.183972865904236,0.0582245560432529,-0.848404232596052,-1.10424724299142
74,833,"s061","m3",0.725690076365007,-0.07399260974166,-0.321747895680463,-0.233257667515369,0.114751031298589,-0.583609309723084,-0.370771589648048
75,856,"s061","m3",0.731357444602845,-0.162068138168602,-0.183405689382169,-0.124707094553874,-0.108062975012023,-0.730177043449093,-2.20402508216169
76,875,"s061","m3",0.678391574411246,-0.189752037111426,-0.0887360075123563,-0.157947224654365,0.154786731579874,-1.11726079726943,-2.61177789552992
77,912,"s061","m3",0.65629148645888,-0.179679273956858,-0.325774041033563,-0.204519533730664,-0.00853515001196012,-0.891359648199406,-0.625267397747027
78,917,"s061","m3",0.66981117608872,-0.136325113434378,-0.216071607192983,-0.209361128847916,-0.0380190715852352,-0.866977740945231,-0.412804308827148
79,933,"s061","m3",0.564893702877852,0.00165099308941795,-0.144319834271713,-0.0908523106621162,-0.0913888624625404,-0.47694661610143,-1.91656045331807
80,969,"s061","m3",0.765126052752484,-0.0876180199926484,-0.156637079072757,-0.190056268834006,0.120753067236989,-1.07742325366762,-0.918482510895254
81,988,"s061","m3",0.667304935696901,-0.111451793327767,-0.24235568142857,-0.0952266543240572,0.00934846957176214,-0.747883825995687,-1.29007838641324
82,1006,"s061","m3",0.528213446839289,-0.196678862194347,-0.270290549180298,-0.215963428552193,-0.0471933828538609,-0.923196024146521,-0.15132605943772
83,1052,"s061","m3",0.655830245027328,-0.203116006117261,-0.322269289632915,-0.115620642458574,-0.131489117588666,-1.0355230950138,-1.24112263222731
84,1061,"s061","m3",0.690459052096681,-0.0415148792911733,-0.178406695408612,-0.112695159057269,0.11031490725306,-0.536548216547483,-1.32576818336419
85,1077,"s061","m3",0.743851373531345,-0.12298943960243,-0.180875241961988,-0.118422264734333,0.10751873757202,-0.919963672185112,-1.62533139898966
86,1091,"s061","m3",0.777517089634461,0.0352534023437026,-0.157558101653958,-0.0982475118820702,0.116690674574808,-0.646438346070131,-2.21330005671759
87,1113,"s061","m3",0.671299641426025,-0.146012144064681,-0.236082025959178,-0.152246092472132,0.051379509525211,-0.8261762560987,-2.25772173113423
88,1120,"s061","m3",0.670456053182876,-0.169188870662607,-0.164436744449898,-0.206770968754346,0.220777647984353,-1.39705943378045,-1.06374471448666
89,1124,"s061","m3",0.711733396563524,-0.125942121954938,-0.259759038785301,-0.152893751952852,-0.0113106034332384,-0.968487924804703,-0.637945516190954
90,1129,"s061","m3",0.719238783291746,-0.02392289689856,-0.287551618890442,-0.227144035827069,0.0665137259020239,-0.759043731654187,-0.193594675754588
91,1130,"s061","m3",0.673620195186305,-0.195723997882712,-0.2348977702971,-0.19974936328506,-0.031832677577716,-0.993986722044941,-1.44488104600602
92,1135,"s061","m3",0.638546965643648,-0.0954850215596894,-0.243139494912933,-0.13029797540861,0.0470437809097183,-0.624067164296598,-0.999492416009016
93,1149,"s061","m3",0.767111068574142,-0.0683094614306756,-0.210205320816429,-0.146949126173436,0.0382949182108219,-0.600580272814479,-2.11165152892734
94,1161,"s061","m3",0.728714272531235,-0.098970868380312,-0.258266867080446,-0.119160464267312,0.219457824027491,-0.89328454681822,-1.35369003378133
95,1163,"s061","m3",0.729543979844492,-0.0369839424274908,-0.10223222516055,-0.138877736959957,0.14357434939468,-0.794050053044308,-2.39995265968582
96,1168,"s061","m3",0.641291285343365,-0.0557758184159045,-0.215342732261543,-0.188759153860615,-0.00133335932472845,-0.722919742727987,-0.988638717717357
97,1171,"s061","m3",0.667699182380379,-0.0997123235552875,-0.186217149341173,-0.14916762113496,0.0791311329817729,-0.844424894524782,-1.36851280687333
98,1209,"s061","m3",0.735079213654986,-0.125764961116656,-0.166060240712034,-0.0983839258766751,0.0678255163392492,-1.09219194880859,-1.81323829595244
99,1253,"s061","m3",0.615599775314216,-0.0997735457794221,-0.18022386171144,-0.199685216194206,-0.00786205909268777,-0.777580709421738,-1.1274530994428
100,1288,"s061","m3",0.715511592215676,-0.1266895005077,-0.172887457657644,-0.215038518844555,0.0216373463646806,-1.11188632695771,-2.13926023647554
101,1299,"s061","m3",0.787349090584634,-0.151121812126256,-0.182942756672256,-0.177080235424331,0.113427374762006,-0.760814858734243,-1.35637777046444
102,1300,"s061","m3",0.624115047508235,-0.0787273479155802,-0.197521227920771,-0.0906335127759593,0.0536033658325303,-0.528838877562855,-0.709530338266164
103,1314,"s061","m3",0.713542342885444,-0.142162392849983,-0.323806354995066,-0.133755875252463,-0.0103015038945761,-0.625259927854711,-0.989500438887481
104,1317,"s061","m3",0.613363837387569,-0.112515558757192,-0.267668676072019,-0.16111345844277,-0.141540515213053,-1.02311298549031,-1.37207375739335
105,1333,"s061","m3",0.740855879756616,-0.0866591925679947,-0.0803000196959979,-0.0637155425713327,0.230386298078812,-0.767833448615479,-2.2981354198651
106,1339,"s061","m3",0.720301367471154,-0.0846337817279355,-0.20813726853307,-0.118317876019977,0.0292583050406086,-0.673415004023112,-1.35164754100923
107,1340,"s061","m3",0.689103061614564,-0.072244372624675,-0.256290288974679,-0.149594562199065,0.0679759291217925,-0.614754950619237,-2.84454378569278
108,1342,"s061","m3",0.714400879527432,-0.106632015067245,-0.180426856531386,-0.172339253130103,0.161797977297145,-0.844592859764801,-2.49479723124568
109,1364,"s061","m3",0.631694358971726,-0.154238472743562,-0.242925242330429,-0.164038310323277,-0.0273503738142423,-0.751087706858131,-1.49978823694249
110,1378,"s061","m3",0.729056743000063,-0.0880000873786249,-0.151678741032608,-0.186720743327689,0.0882282214423308,-0.786109490376651,-1.91855994481869
111,1404,"s061","m3",0.730931553790512,-0.145533078031352,-0.141910968057284,-0.0794857368351387,0.166028938086724,-1.02500520364561,-1.73780124126651
112,1430,"s061","m3",0.657805945328855,-0.123863005077728,-0.19744559792869,-0.237568002017998,-0.06411792661279,-1.02534855340325,-1.48809969997385
113,1432,"s061","m3",0.674813363290305,-0.12405813451114,-0.235852374842401,-0.150205912088147,-0.0290672471412635,-0.808172476816415,-1.27756363682311
114,1436,"s061","m3",0.814722791399848,-0.113223340824669,-0.290260272007035,-0.158107464210999,0.157867813033788,-0.865146052873558,-1.0734902441005
115,1449,"s061","m3",0.772300988529508,-0.0922565674299072,-0.199640220743295,-0.202119494732408,0.0938240770655524,-0.774641941107952,-1.46022397233547
116,1454,"s061","m3",0.770671288515742,-0.207399275739531,-0.280218678027716,-0.215536649434932,-0.0387585169729679,-1.19162593660913,-0.907510039882487
117,1463,"s061","m3",0.661627462773898,-0.139993408686723,-0.293349245304775,-0.18913956358505,0.213294379807919,-1.00115846974333,-0.824744509566085
118,1479,"s061","m3",0.643803158551616,-0.225879827125922,-0.224214164715494,-0.149960442214555,-0.0791257162786579,-1.05285546692126,-1.92940615658981
119,1491,"s061","m3",0.602082715812925,-0.0630917195333423,-0.261320194820994,-0.143621101190105,-0.0427419993456002,-0.760660337984667,-1.24992850345941
120,1502,"s061","m3",0.713337202087245,-0.107294541095872,-0.243067777886322,-0.122279342562799,0.095941580795196,-1.01838751563619,-2.29450550816458
121,1504,"s061","m3",0.756864734966911,-0.111186770919712,-0.260932069638569,-0.145766786439342,0.0380232173476174,-0.776147691375974,-2.10761371029387
122,1523,"s061","m3",0.637739087469123,-0.22157777843307,-0.282688179588656,-0.143220469945444,-0.0514475992702272,-0.966815924596485,-0.59029682439062
123,1534,"s061","m3",0.809657016455781,-0.0748474134234717,-0.192231873211587,-0.0709947809170746,0.0988530392277972,-0.592245539408566,-2.55031550124202
124,1542,"s061","m3",0.691354194636881,-0.0779913022977609,-0.263346538490485,-0.151642059274651,0.0218438772811735,-0.720482400503564,-1.56005658482563
125,1557,"s061","m3",0.730034840233981,-0.118768689137542,-0.167752582570006,-0.267901664984937,0.0989871340392321,-0.856152722264003,-0.539216994235621
126,1564,"s061","m3",0.801781096727876,-0.10450826042834,-0.115451193193255,-0.15736224302002,0.260292172138514,-0.919303550244041,-1.17409089564461
127,1566,"s061","m3",0.685191357452997,-0.137958517462979,-0.255602719797566,-0.258314725340279,-0.0232351510834607,-0.94101944962257,-0.850969461168321
128,1569,"s061","m3",0.76407952613418,-0.142217829570261,-0.154623698943147,-0.224534553562685,0.190871194070054,-0.720993611713231,-1.9137560032624
129,1570,"s061","m3",0.802956399155306,-0.00209236154140623,-0.20331573781437,-0.0879578672406581,0.0649072504151616,-0.675526790486001,-1.75183315814908
130,1577,"s061","m3",0.679639194647666,-0.0772703610972729,-0.253651843479908,-0.161388672043232,0.058313774664832,-0.649614009905865,-1.72084266740814
131,1580,"s061","m3",0.629884905361338,-0.0678805439384562,-0.226596264093821,-0.205384678908222,-0.00625764004162118,-0.701900654841564,-0.904077328283872
132,1593,"s061","m3",0.721149752802159,-0.112415578164245,-0.257060061527322,-0.193962570502703,0.130249062299911,-1.1070096349869,-1.35768709650501
133,1609,"s061","m3",0.693260451019835,-0.0199465725909389,-0.17207602773109,-0.103042120765091,0.0500067799056281,-0.863557136833824,-2.22134261108145
134,1615,"s061","m3",0.552990534952846,-0.135942975385641,-0.383989117653125,-0.177660423477343,-0.16401904177647,-0.966014802241123,-0.634936673297624
135,1624,"s061","m3",0.684247187734554,-0.025595653526383,-0.135975328363277,-0.160941303312356,0.104888145312823,-0.716977261741517,-2.81596121998981
136,1636,"s061","m3",0.681535350790308,0.00352461842839177,-0.252297588570572,-0.175673769421828,0.00838171863484911,-0.602086122135972,-1.56732148129479
137,1641,"s061","m3",0.630293723858582,-0.006392690991003,-0.222846823587339,-0.220187266241547,-0.162321491592466,-0.759525264512364,-1.34143850526517
138,1643,"s061","m3",0.570345255678794,-0.129387232617102,-0.275633229733803,-0.19726855870938,-0.0373206202326862,-0.777373512719871,-0.54113884073829
139,1658,"s061","m3",0.713322047883033,-0.164768008922755,-0.290056431795146,-0.177658593184855,0.0179743723862791,-1.10486604996887,-0.549622442801741
140,1665,"s061","m3",0.64842301846673,-0.252603573091436,-0.307403791029395,-0.178958074735704,0.0733372785657632,-0.920668103820286,-0.444502720120102
141,1674,"s061","m3",0.702239778319331,-0.15645032212768,-0.338668900415599,-0.329917826251188,0.0555138823676433,-1.0235993825678,-1.36376798974911
142,1681,"s061","m3",0.677127619262052,-0.151681037794622,-0.152181250156417,-0.0611173585333422,0.135921421723919,-0.941362841688242,-2.51461024970495
143,1688,"s061","m3",0.661160149559704,-0.179187380587011,-0.205722287241804,-0.17790690299508,0.120378230578048,-0.704788295566626,-1.09093872345037
144,1720,"s061","m3",0.700674990576311,-0.127549708208803,-0.251114365350665,-0.163556575514097,0.199558148971671,-0.960892741021719,-0.912317474877067
145,1730,"s061","m3",0.669447387563016,-0.0204493502567956,-0.2896921645494,-0.0713675790850337,0.00146219795784105,-0.568738076258919,-1.36702629158074
146,1748,"s061","m3",0.668613757032743,-0.122298445745007,-0.203506940344214,-0.220394938698059,-0.0185031275651376,-1.18926694994817,-2.08339037520354
147,1753,"s061","m3",0.70057866150418,-0.138622520455869,-0.203189173652082,-0.0814388640359859,0.164342472472417,-0.662071625487735,-2.08433205943326
148,1768,"s061","m3",0.56116155354423,-0.166539657567906,-0.26572752298168,-0.0977464922458614,-0.0125936739401935,-0.917043545761637,-0.563348787454481
149,1799,"s061","m3",0.63785809364393,-0.124568182576738,-0.172702217127309,-0.0990390049603816,-0.0608321625050537,-0.863074557673748,-1.76747158845074
150,1805,"s061","m3",0.583133181033539,-0.172159382243362,-0.238790683929939,-0.102681651022179,-0.0527738612753863,-0.932098065538894,-1.30311684191778
151,1806,"s061","m3",0.67621078180309,-0.127732484852489,-0.206385935524815,-0.18563461337673,-0.0230591094883477,-1.02694297876388,-1.44496161982654
152,1811,"s061","m3",0.603674386915911,-0.0888694213586689,-0.255399755134057,-0.141419817183359,0.00436474448687826,-0.895771752283661,-1.11116099189453
153,1817,"s061","m3",0.682664862206867,-0.127840228961891,-0.146959816791811,-0.189846180266467,-0.0306586631868101,-0.802675317251277,-1.46857546477681
154,1828,"s061","m3",0.654060954215465,-0.152352684777982,-0.224000897822742,-0.241150926132037,0.091821298533487,-1.11554353645783,-0.531874101328988
155,1846,"s061","m3",0.601122018114374,-0.122472884909829,-0.263215995455875,-0.364546004215451,-0.0388768502764803,-1.2357645620668,0.0672283320324047
156,1848,"s061","m3",0.629307145657871,-0.102103954876557,-0.250657029195698,-0.0544618698372222,-0.149765438977342,-0.858503402792071,-1.89572716860161
157,1856,"s061","m3",0.746742631558898,-0.0781836929764911,-0.215594690873375,-0.0834076683130375,0.0456399197593355,-0.849968533855035,-1.7667291986554
158,1860,"s061","m3",0.642298185973667,-0.0871759117801843,-0.243850436609804,-0.184607759151153,-0.0342978181871679,-0.631932759462389,-1.99764973193914
159,1870,"s061","m3",0.573593110552468,-0.121893962947549,-0.244513720048778,-0.133579015003323,-0.137153797498323,-0.706207326012076,-1.14512049003021
160,1879,"s061","m3",0.716763029885531,-0.0935043381332529,-0.139239253183855,-0.175029438661532,0.221215880340494,-0.968031881987796,-1.93432911381795
161,1884,"s061","m3",0.656205107444375,-0.106377029248889,-0.308480914701872,-0.181251505963676,-0.0367779180068843,-1.06252956530464,-1.07157224869773
162,1887,"s061","m3",0.741844260689118,-0.103429950404384,-0.230408265122138,-0.198366629040106,0.0116177922805307,-0.851178045356459,-0.804198360300266
163,1888,"s061","m3",0.684305499033343,-0.173194655271833,-0.211129130117497,-0.157308224593376,-0.00818850874948887,-0.795026810451113,-1.30371329143578
164,1896,"s061","m3",0.618675337676992,-0.0722872744085792,-0.243825309406251,-0.0944631427966128,-0.0316562363347752,-0.799840780180293,-1.26164157168053
165,1908,"s061","m3",0.694140191802611,-0.199126555236198,-0.228895439325412,-0.109440096821918,0.198071306919507,-0.954356677604332,-1.5198409080451
166,1914,"s061","m3",0.603524743476604,-0.0444054411137519,-0.253195951403564,-0.167028261827645,-0.00351235974525184,-0.643807494746996,-1.51256144458243
167,1915,"s061","m3",0.556407916251982,-0.0636832184996542,-0.22076047962128,-0.0947001928702386,-0.00781658377207117,-0.758834506186608,-1.80374443769068
168,1923,"s061","m3",0.665164984848415,-0.0753741140871205,-0.217984197247178,-0.126204744972411,0.00697102504825213,-0.691128059813575,-1.75796705961242
169,1928,"s061","m3",0.572841466110576,-0.218974773743516,-0.301447973654791,-0.237787022042139,0.0506375848498299,-1.2146760953962,-0.527323345777415
170,1933,"s061","m3",0.727746142103658,-0.112046170058899,-0.162420594645137,-0.159450346099083,0.130710004031391,-0.881479661272454,-1.61519535750835
171,1954,"s061","m3",0.774743334394859,-0.0637029304937806,-0.201983602583052,-0.158814106998425,0.178347764971484,-0.651187237230256,-1.42566988993713
172,1958,"s061","m3",0.684403360920878,-0.0715303313341766,-0.251712440629454,-0.193439663723744,0.0414994725060534,-0.903004910075222,-0.870841090484226
173,1962,"s061","m3",0.704219693222895,-0.171209511621534,-0.191359229670129,-0.189898354367642,0.0904981110087119,-0.710386307184588,-1.33180430092959
174,1977,"s061","m3",0.688835130600549,-0.033703520475128,-0.180289008770888,-0.100557818474222,0.139145786461601,-0.7924295662187,-1.32101115730448
175,1998,"s061","m3",0.686663804786813,-0.138277034734911,-0.160230261396394,-0.179065821516427,0.0803726705635409,-0.898924190184367,-0.677471751318573
176,2000,"s061","m3",0.579111790556211,-0.141443852502216,-0.20399135122063,-0.169075074596079,-0.18638333189545,-0.770718415359473,-0.977694967489367
177,2014,"s061","m3",0.675060456504028,-0.214799323352242,-0.294530469915033,-0.333960017091955,0.0742972455281612,-0.980222262103343,-1.11132315419694
178,2026,"s061","m3",0.649505342170618,-0.00468117662364181,-0.157042147797445,0.0142087031522794,0.0311680055360099,-0.462819458670557,-1.91181870173476
179,2038,"s061","m3",0.666602532293027,-0.100441286205999,-0.196317046338231,-0.235672499361406,0.151128804202903,-0.802273189463931,-1.61134834032999
180,2049,"s061","m3",0.625216553037758,-0.118611979400411,-0.252949202332589,-0.18284535767999,-0.0140262141974645,-1.13117629783973,-0.78499480281629
181,2057,"s061","m3",0.77285504011384,-0.0972367508895102,-0.165769609716204,-0.158850258435437,0.0844492966840555,-0.870053868748114,-1.70353841628081
182,2074,"s061","m3",0.735248290432831,-0.105429344370708,-0.130618385120317,-0.152931773403891,0.185698749827413,-0.972777587490042,-1.48798070995689
183,2078,"s061","m3",0.61408459279231,-0.151336371169741,-0.218916834185321,-0.1082439385628,0.0097135265873211,-0.811158397697764,-1.39915311124598
184,2080,"s061","m3",0.723941592260883,-0.111707766318476,-0.198081401579039,-0.127820566502767,0.121047934647819,-0.73650704661247,-1.95527681544331
185,2094,"s061","m3",0.646895351704342,-0.182256865383731,-0.320413231223097,-0.223701412174404,-0.0683118102602495,-0.860418147209643,-0.338618189744784
186,2111,"s061","m3",0.666747092905612,-0.0531186080379969,-0.154899833597281,-0.0927576730205855,0.159689548840012,-0.742891282283469,-2.28167261558612
187,2117,"s061","m3",0.838001232653621,-0.276589100161411,-0.171915425518087,-0.24436179367099,0.350893273781591,-1.35293252854708,-1.23599521348299
