"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
15,178,"s025","m3",-0.607371935194007,-0.229075592790213,0.771615230667505,0.862756047507881,-0.669008629015541,-0.569678899773612,-0.961722226493406
16,182,"s025","m3",-0.610012662971422,-0.213082917822557,0.800347172748246,0.786376760772103,-0.740032380528578,-0.707601506661035,-0.754104453873985
17,186,"s025","m3",-0.590029313283958,-0.231530037787512,0.711535355393285,0.928285465026026,-0.719491957178097,-0.382889501277076,-1.17580848915134
18,187,"s025","m3",-0.721965409617208,-0.363237481797133,0.641802586694999,0.900609218659168,-0.766480261330001,-0.582311546946208,0.223592735199654
19,192,"s025","m3",-0.5523586701299,-0.205246136843703,0.745282325314609,0.79791961838779,-0.731182822228572,-0.593400089297508,-1.47589929412695
20,193,"s025","m3",-0.662124838839717,-0.242928115854945,0.629190582642233,0.827547073523182,-0.990600672956928,-0.514404683038041,-0.239648979787958
21,194,"s025","m3",-0.559261987251054,-0.296736459588357,0.65901476504327,0.799912741342399,-0.94236763190419,-0.607766632470233,-1.40573958956498
22,196,"s025","m3",-0.498707930688839,-0.235470502788622,0.708672755792916,0.984174735931843,-0.798691943111165,-0.316637769241983,-1.02554416543973
23,209,"s025","m3",-0.605042540590308,-0.319332115039229,0.748064757500565,0.887916753646998,-0.809447616059552,-0.681643611342891,-0.845491730588173
24,226,"s025","m3",-0.669827567540243,-0.361697123955812,0.721397129175903,0.835977147470908,-0.685556814879702,-0.510029891995574,-0.0800273716262094
25,229,"s025","m3",-0.566480441532249,-0.233051428135797,0.79842635690877,0.876100861751337,-0.603738751918085,-0.597364412418481,-2.23537815904483
26,237,"s025","m3",-0.583256965638046,-0.251640542665544,0.855151787898109,0.904946443160466,-0.466187943502387,-0.455338144189791,-1.59901722407136
27,250,"s025","m3",-0.679173431495135,-0.448224220915789,0.622193551127041,0.798355271512149,-0.90336718221351,-0.57586945850225,-0.144665339688842
28,260,"s025","m3",-0.56732385685323,-0.347803431562983,0.666206858232246,0.794209357023558,-0.753516952433266,-0.601984567220734,-0.776753870308795
29,261,"s025","m3",-0.628306044467942,-0.30455027523538,0.711757857339242,0.856508991687833,-0.687058541332757,-0.568633818235363,0.337194499593422
30,320,"s025","m3",-0.457308003672115,-0.297123113405027,0.634213415144168,0.832449879546644,-0.847211009877917,-0.5597130772377,-0.821818706434334
31,336,"s025","m3",-0.569373016546803,-0.298044524638656,0.710322710350663,0.846407079343002,-0.65686888863513,-0.676503079918354,-0.638437328923312
32,346,"s025","m3",-0.644105940123044,-0.338551677228308,0.623214089407479,0.846133028909406,-0.781444275355902,-0.65873504637988,-0.808809712333509
33,350,"s025","m3",-0.53090692943639,-0.188693506317276,0.820880178719275,0.806118472817476,-0.571138559052719,-0.64114754062874,-1.52166655422013
34,351,"s025","m3",-0.533814607738439,-0.186990374196525,0.720141648091853,0.948230546431622,-0.615834672985119,-0.420390677968577,-2.16093542309033
35,393,"s025","m3",-0.539864032497913,-0.305015181367908,0.690152048757397,0.86519233358924,-0.734379535699977,-0.612383810868317,-0.436190314333929
36,398,"s025","m3",-0.506449677916902,-0.265420288099707,0.672664070790175,0.850809078256371,-0.699255502998462,-0.633167849920604,-1.16118839964958
37,454,"s025","m3",-0.504647671349574,-0.26856052432142,0.770433139707641,0.765783242209511,-0.531147154135272,-0.714313497880395,-0.940791529274297
38,467,"s025","m3",-0.580284322508744,-0.247110350980008,0.74246813755748,0.930732942613206,-0.558385067993532,-0.405342007270975,-0.644056294857701
39,482,"s025","m3",-0.62287516246251,-0.266909010781651,0.691457181451608,0.82614472567984,-0.748794791458955,-0.562360486814247,-0.601490355416174
40,483,"s025","m3",-0.53841406468877,-0.325949581982542,0.704413113680872,0.810481766890938,-0.51010935344058,-0.766235234040594,-0.563304372791774
41,489,"s025","m3",-0.558968462694814,-0.299340755731152,0.759986829570383,0.780306906658074,-0.611714946174382,-0.500946248559012,-0.308220353041561
42,518,"s025","m3",-0.55965741810497,-0.184682791850276,0.558454136938042,0.835334265508077,-0.790838143718834,-0.529065368132165,-1.04341581864793
43,524,"s025","m3",-0.642560903144599,-0.249302397861211,0.711827503876035,0.87048460371867,-0.626661091596198,-0.577472151350333,-0.87532746765516
44,525,"s025","m3",-0.61111171228529,-0.28747919655353,0.758925154851963,0.808054813511921,-0.515066763266497,-0.575728415733618,-0.222497990307165
45,534,"s025","m3",-0.621440603095118,-0.300118629130585,0.697442523734557,0.879013392006567,-0.694473683123835,-0.553082569378439,-0.495268503918111
46,544,"s025","m3",-0.56937495785201,-0.200757299152905,0.705665839745153,0.787141243118457,-0.811187007374631,-0.682551265929123,-1.14075276225571
47,546,"s025","m3",-0.607375947160463,-0.207107203185111,0.674483001719037,0.811437266203818,-0.954551888048935,-0.570477801133309,-1.32852059171908
48,551,"s025","m3",-0.698789875873169,-0.394230554436681,0.684093348650509,0.883292414030021,-0.660750679482337,-0.510372245071029,0.175707495737143
49,565,"s025","m3",-0.553734142958964,-0.295335849197557,0.651694508790161,0.814192959693193,-1.0289872549216,-0.764339864294746,-0.485383569194226
50,612,"s025","m3",-0.567438430462661,-0.309972443231483,0.571589013086136,0.878705840822261,-1.00483652774524,-0.487552652889649,-0.47916235021703
51,637,"s025","m3",-0.599951508631769,-0.324102137014281,0.689848355425372,0.923629820323937,-0.710754640408346,-0.365115163301677,-0.0693852580606288
52,657,"s025","m3",-0.581569304722187,-0.248244785637815,0.731707861718711,0.869996393692127,-0.637816352885049,-0.49753856279692,-0.602100234534399
53,688,"s025","m3",-0.572002094019847,-0.27170985616049,0.653018246216006,0.950772930987898,-0.950061320678818,-0.398413140173364,-1.96801178023106
54,705,"s025","m3",-0.556435709296889,-0.271127714471819,0.775555401026036,0.912332828115096,-0.580166683583551,-0.489455851759131,-1.93016670061173
55,718,"s025","m3",-0.530054596117626,-0.340018580756695,0.785882227231026,0.822800182786688,-0.711047968554031,-0.684989442624343,-0.761169983291685
56,726,"s025","m3",-0.62529800650994,-0.283688900959294,0.744069737423345,0.778537895234099,-0.752305211554293,-0.700894361325747,-0.314073759497842
57,738,"s025","m3",-0.566197191641138,-0.29927785319349,0.664902967998964,0.946320949828304,-0.658032001947448,-0.406016506876856,-1.05549740663948
58,743,"s025","m3",-0.709645661306529,-0.368091723260062,0.612509614961506,0.821753413693633,-0.990946078254627,-0.617666067955168,-0.172081489982075
59,744,"s025","m3",-0.568222336151091,-0.177071495309221,0.721778314900465,0.947442656514435,-0.64993801098903,-0.397914316402512,-2.13929537336042
60,755,"s025","m3",-0.616049796116151,-0.252458076177402,0.758109184998876,0.927861466137075,-0.684850125413799,-0.445705329939503,-0.585638285604377
61,758,"s025","m3",-0.679870768100302,-0.277958585451524,0.603551229899237,0.723523485292217,-0.79240231106205,-0.73951416503874,-0.510990629149299
62,773,"s025","m3",-0.611763899978451,-0.322293170306579,0.650183452881888,0.801460239291441,-0.803268158203389,-0.648370589837235,-0.420464275078289
63,778,"s025","m3",-0.603134058097917,-0.253821717543661,0.69185703883208,0.854430311023625,-0.957019379494056,-0.574181917621261,-0.00611611256365029
64,786,"s025","m3",-0.58268669124791,-0.314611551958735,0.790453536583955,0.915931503028659,-0.557723462969321,-0.590877205191217,-0.891027435887261
65,810,"s025","m3",-0.720092236118801,-0.371317609477111,0.667267347165365,0.882331433654956,-0.865581093943789,-0.436313983024348,0.292254620112534
66,811,"s025","m3",-0.62316481129831,-0.328084505781992,0.730252136209351,0.897396848591799,-0.671947799805188,-0.487491772041265,-0.444875629883127
67,822,"s025","m3",-0.615546347450308,-0.249210955854725,0.87734253939191,0.766315081871409,-0.511540679168283,-0.698809793551403,-0.0644408530236006
68,823,"s025","m3",-0.624499609357757,-0.405167986015634,0.759291859394677,0.860454339829988,-0.835556611813417,-0.5884408747875,-0.541133570624953
69,847,"s025","m3",-0.592162095214467,-0.255407542854821,0.687097967305485,0.904174223739439,-0.935524880751392,-0.465658625686462,-0.556513957274287
70,848,"s025","m3",-0.595732343811552,-0.24192366916677,0.694328544970399,0.739644639541953,-0.783734753386425,-0.540938711186736,-0.349554409871448
71,855,"s025","m3",-0.666032625730493,-0.346708012128737,0.643900584704027,0.751224892349956,-0.937760179580214,-0.906847979153589,0.284098126907698
72,856,"s025","m3",-0.548401264250228,-0.225622762312846,0.729636518729419,0.754395905373398,-0.568774769387188,-0.706857853905138,-1.5098762912646
73,897,"s025","m3",-0.67208367542998,-0.370418836085837,0.558699397031207,0.819084159059579,-0.98383641005748,-0.620493836008909,0.000734434963104574
74,898,"s025","m3",-0.569086805212271,-0.384090629304228,0.7048758367297,0.923155424644227,-0.814816296271726,-0.485617990429785,-2.20800967373006
75,914,"s025","m3",-0.568968281770144,-0.259220632750361,0.637040461229324,0.813889308418557,-0.77392014593698,-0.590324788518703,-0.845208541750636
76,915,"s025","m3",-0.688297422488915,-0.445826404031746,0.615844498056669,0.77897159826858,-0.783266143533334,-0.826809197086918,-0.0842191910951487
77,919,"s025","m3",-0.648993318431553,-0.344328181516852,0.734369681966486,0.943934114443448,-0.578213751894843,-0.358252019339886,-0.224036348329324
78,921,"s025","m3",-0.560140108080808,-0.290425622063659,0.67788938592906,0.883945995112935,-0.69806725935761,-0.500958008210995,-0.782662600836525
79,928,"s025","m3",-0.579247411205748,-0.282365486725755,0.704021935293703,0.866001439290326,-0.785471691303096,-0.453487053086176,-0.869842998987441
80,941,"s025","m3",-0.699498486697658,-0.215179734465631,0.71793068906065,0.896254651949539,-0.872310218348228,-0.468986028043844,-0.928670334698064
81,950,"s025","m3",-0.589901919046547,-0.267888089753985,0.716574649374162,0.902608076947596,-0.75986951615425,-0.42499218141296,-0.53240159556914
82,955,"s025","m3",-0.570332758630604,-0.16446164185391,0.779891309870552,0.859216706091964,-0.638256019001144,-0.495284210039522,-1.51364326394466
83,966,"s025","m3",-0.686111368165331,-0.221780586720727,0.652655223988045,0.922234174037582,-0.832293463467478,-0.456345050202144,-0.119687159796553
84,990,"s025","m3",-0.575206699441691,-0.242901082860597,0.795140373337863,0.849915740619932,-0.46737030045439,-0.589544422519247,-0.904767578140997
85,996,"s025","m3",-0.607965574849,-0.356577840491297,0.638711109161533,0.861475452124349,-0.890937579326981,-0.698654666023292,-0.217930088466332
86,1008,"s025","m3",-0.66193324251122,-0.354678684169474,0.648235311633178,0.809036638925527,-0.77607004551058,-0.619717951981652,0.0563327022271239
87,1024,"s025","m3",-0.626812088484115,-0.287217186590127,0.744110525260034,0.82617800061157,-0.685536158841623,-0.511616127339707,-0.20992084484446
88,1034,"s025","m3",-0.605273992507832,-0.244489650619551,0.744830671527633,0.807790417485905,-0.822368218231081,-0.670596489999985,-0.862381784911145
89,1061,"s025","m3",-0.595508480332661,-0.245274716957582,0.741035911947018,0.900802960535275,-0.626559101339142,-0.462402440201483,-0.67515986599037
90,1068,"s025","m3",-0.677285915076415,-0.340783539762015,0.696336352097788,0.909460032264499,-0.905186894864793,-0.53262933133422,-0.333477560701284
91,1077,"s025","m3",-0.588086991494593,-0.331510485160407,0.763167927340916,0.852810138185942,-0.662686980578058,-0.496182700160242,-0.330429221469722
92,1102,"s025","m3",-0.581399403465551,-0.287047098376099,0.732432141218001,0.826657193979719,-0.771688687765268,-0.715730075130002,-0.986567848821592
93,1114,"s025","m3",-0.542978574215704,-0.217063317316844,0.797865615761305,0.851458892386405,-0.5639701621542,-0.55148012939491,-1.36862890622573
94,1118,"s025","m3",-0.573908356570353,-0.336739654563816,0.654735689103572,0.863462310328141,-0.765064959400032,-0.59424290276543,-0.948349391930794
95,1120,"s025","m3",-0.66779026238923,-0.281134361208077,0.677092147566683,0.921172411945221,-0.986721508160977,-0.362220630476958,-0.211977236536196
96,1122,"s025","m3",-0.600664143468815,-0.372183322072362,0.670039175577305,0.882487123586484,-0.765486888411431,-0.643777206632289,-1.3985248648417
97,1139,"s025","m3",-0.601997223419224,-0.297346767633861,0.7200637903135,0.92224844887631,-0.63663357832831,-0.561030325933029,-0.308501896933998
98,1149,"s025","m3",-0.707757514154979,-0.407483128255284,0.730490875921597,0.780801248593001,-0.721513660562061,-0.656275658511023,-0.263893142549013
99,1161,"s025","m3",-0.615895560151984,-0.22245343364158,0.673694655617023,0.867890645724939,-0.681781424645294,-0.507801562904562,-1.20014375395198
100,1197,"s025","m3",-0.527255557213143,-0.263371677019878,0.781894970308479,0.780780779296445,-0.397858495744111,-0.744873443577668,-0.541089532252548
101,1213,"s025","m3",-0.583797424497564,-0.306401760226065,0.664468618265359,0.906700857427619,-0.779322934038386,-0.494129392120947,0.0214556237264205
102,1219,"s025","m3",-0.555119165875435,-0.276779072488052,0.775882210521732,0.905406081953213,-0.774389147188174,-0.459953223731717,-1.53237928343201
103,1243,"s025","m3",-0.676012795280066,-0.271003592460718,0.615248505349113,0.821074407006979,-0.990781432861838,-0.571152097507989,-0.294842563295989
104,1263,"s025","m3",-0.559922826540607,-0.268994122397792,0.858533505420349,0.756577969652123,-0.540606319482967,-0.59507710323376,-0.561983911661627
105,1266,"s025","m3",-0.574620660106372,-0.223032711405491,0.678423824634784,0.796685858975278,-0.913290153812071,-0.804693092503834,-0.351883321432546
106,1272,"s025","m3",-0.640347990255013,-0.302442275339686,0.65602887795437,0.928285762202948,-1.12567108866555,-0.386040974862746,-1.08727852700875
107,1280,"s025","m3",-0.578911812832098,-0.228533402880814,0.656833314734748,0.889499065333553,-0.836903294408967,-0.59710629688417,-0.92024334100452
108,1301,"s025","m3",-0.720566839068927,-0.23339128083201,0.701074515164182,0.857765666982201,-0.805996579845548,-0.498297593924435,-0.702085278421729
109,1315,"s025","m3",-0.6905575695213,-0.240457567450768,0.654678424410637,0.9718325655809,-1.00996268715546,-0.417501321213524,-0.363616437858793
110,1326,"s025","m3",-0.653890342696662,-0.167212792177648,0.747321989976677,0.916498655999662,-0.728708240964082,-0.491687652945613,-0.211291280288371
111,1327,"s025","m3",-0.649315457073963,-0.31495917442597,0.733132235454091,0.826081366935317,-0.602922586473626,-0.732762342053574,-0.393595010253834
112,1347,"s025","m3",-0.63232668130151,-0.28380209228822,0.719820340637459,0.845093225774256,-0.804111471160914,-0.540746756008225,-0.670772491647161
113,1356,"s025","m3",-0.564566374734853,-0.301295893624521,0.774421268904384,0.895595381057624,-0.640903497465563,-0.484974913667627,-1.49071183974724
114,1368,"s025","m3",-0.726723397152399,-0.338764548661959,0.70089993953437,0.89921112056669,-0.62114972477934,-0.562418206647763,-0.0376215735676399
115,1376,"s025","m3",-0.571068446277391,-0.214811975367929,0.692319494844435,0.778474870239964,-0.789453202038691,-0.638405606535177,-0.594013736072397
116,1378,"s025","m3",-0.522595527482302,-0.288680279575467,0.778968084547547,0.783224407454327,-0.627178502076081,-0.735822266681232,-1.10591864908587
117,1393,"s025","m3",-0.667201388995748,-0.344636962431632,0.61907266093564,0.827528833443587,-0.915140738386049,-0.737294276273167,-0.539606451219956
118,1400,"s025","m3",-0.608653687421868,-0.340483567633094,0.631632156810609,0.835816845111724,-0.763085708255086,-0.622660513651383,-0.143062087084983
119,1401,"s025","m3",-0.597723434121634,-0.179734771459973,0.675430916695781,0.908680178577772,-0.786481625749266,-0.553841053827685,-0.692080915453849
120,1412,"s025","m3",-0.590993437853894,-0.213324188250559,0.639621882678972,0.849291253871557,-1.02378231326973,-0.552353030310685,-0.474784533005138
121,1439,"s025","m3",-0.635083603455037,-0.298992612098738,0.728879999742049,0.904235033911879,-0.813180988445908,-0.486594424804751,-0.411014360328581
122,1455,"s025","m3",-0.666652732328832,-0.335201567098536,0.754888727347902,0.824561434592354,-0.646498384164742,-0.592582255692914,0.268141455630027
123,1471,"s025","m3",-0.562931961382383,-0.299114494260575,0.686353734403794,0.742975043278477,-0.814066764557004,-0.639348897833861,-1.01642282392564
124,1472,"s025","m3",-0.66221384815822,-0.309726550424426,0.744645504993349,0.815304143242274,-0.65966219294663,-0.805944668615894,-0.506758638705617
125,1475,"s025","m3",-0.625930221023636,-0.252857893478038,0.712330364964836,0.800812632681435,-0.726517691844709,-0.546504028223425,-0.331878809006131
126,1478,"s025","m3",-0.557244443630306,-0.311069178744856,0.638383209628901,0.903278075418747,-0.824475445262883,-0.48667078654516,-0.489849409140259
127,1491,"s025","m3",-0.473693185470565,-0.211357924908666,0.742008119648293,0.874468381498326,-0.609566600860166,-0.552697753315878,-1.80541153189798
128,1504,"s025","m3",-0.647405401805419,-0.217715164671818,0.728794837718548,0.7324350768448,-0.6298583929122,-0.793835330326389,-0.726806583801802
129,1508,"s025","m3",-0.628875691451239,-0.265748068449192,0.75770640654637,0.78753823518583,-0.671831421973396,-0.685184198886885,0.0912706993295483
130,1512,"s025","m3",-0.66698373039665,-0.276688778023471,0.759968222159112,0.816551150273677,-0.576237924024338,-0.560328888264836,-0.270315643422725
131,1535,"s025","m3",-0.611870842882235,-0.327091800923758,0.666698568967526,0.932328243369741,-0.837594179853919,-0.463992443385853,-0.113264895930905
132,1545,"s025","m3",-0.657427709730145,-0.184751476589824,0.71408879802464,0.831377617279444,-0.610560660994062,-0.590369598520257,-0.777639590344642
133,1554,"s025","m3",-0.593607058181661,-0.257879634464734,0.693375927532733,0.82707080242178,-0.568054540704442,-0.602262224935465,-1.76931495861674
134,1560,"s025","m3",-0.556788926044692,-0.293502226717466,0.653503222196822,0.910323007259665,-0.681839655375622,-0.434123861584818,-0.742516130078951
135,1565,"s025","m3",-0.667628162444786,-0.312745976172956,0.71971128572827,0.845016507447909,-0.828352826208875,-0.514591078558756,-0.201382794120582
136,1567,"s025","m3",-0.702169610050348,-0.271720916985215,0.670372870281482,0.85856299609345,-0.774089892289226,-0.45464735341057,-0.261070856976322
137,1584,"s025","m3",-0.611127235230998,-0.360945682912097,0.714233185571038,0.857282315453976,-0.724075062782653,-0.60999011323383,-0.100296115690189
138,1613,"s025","m3",-0.61616931173245,-0.393100211418,0.692197148155056,0.850866296555156,-0.878212330252317,-0.540070745042812,-0.500494218233997
139,1633,"s025","m3",-0.697827262678297,-0.311110020642826,0.76274750190432,0.8417669818973,-0.610534926629088,-0.48546166918612,-0.27179993474245
140,1635,"s025","m3",-0.557863973988953,-0.319576959605537,0.62507792053282,0.866061697298098,-0.858006407322079,-0.741965707748284,-1.0167766708779
141,1646,"s025","m3",-0.615906582432829,-0.309007289223992,0.594125467113327,0.843482048059597,-0.861832716061648,-0.709382431726765,-0.459806178769621
142,1663,"s025","m3",-0.550114912599731,-0.338832862024554,0.674874882065734,0.880542604545623,-0.796221480726416,-0.343263467692048,-0.326559887881956
143,1676,"s025","m3",-0.642867975005694,-0.367613492662017,0.691398091049694,0.798497102012478,-0.756502304876997,-0.626916136033837,-0.539602939586645
144,1678,"s025","m3",-0.674569877480339,-0.298866382344793,0.70898706787268,0.808963046073013,-0.746656089859155,-0.687833725929926,-0.252793098759396
145,1713,"s025","m3",-0.690899748859079,-0.373452634231146,0.734206035791918,0.940260184374655,-0.81273765183957,-0.470865835526614,-0.555088403289964
146,1726,"s025","m3",-0.614685985836484,-0.389367673510458,0.633544706367582,0.817114045368975,-0.888427251662771,-0.54553084490674,-0.40847220672419
147,1729,"s025","m3",-0.706590535952413,-0.169722213409162,0.681839149584264,0.869603499258417,-0.769334195704197,-0.366240937664053,-0.69948434852505
148,1760,"s025","m3",-0.599172590422859,-0.261883902820059,0.71929592181731,0.972879512924581,-0.809566842884948,-0.425438209479022,-0.612053218336236
149,1772,"s025","m3",-0.652793111763471,-0.301323080953318,0.80228929469158,0.829068181155895,-0.686251355943652,-0.458092237564923,-1.20866900119781
150,1794,"s025","m3",-0.604569617841597,-0.294002411593358,0.770008068663513,0.915284439363586,-0.790670256256098,-0.607506252639758,0.0444731459428095
151,1800,"s025","m3",-0.746955684223925,-0.342609510312376,0.642571435874363,0.943525038765167,-0.94957575299056,-0.326034552414739,0.311342598053375
152,1840,"s025","m3",-0.583940634848867,-0.254351121289063,0.586833452084248,0.869191341292828,-0.93464194590447,-0.571866550999166,-0.367887323129666
153,1879,"s025","m3",-0.6097675866178,-0.230723438374225,0.606680586864383,0.870418978659344,-1.03833754189886,-0.6286258150081,-0.689264181536859
154,1902,"s025","m3",-0.636512880307163,-0.351429092337251,0.748976380644269,0.823937759084931,-0.676935150155892,-0.551606400984611,0.0488061433205788
155,1916,"s025","m3",-0.747184403592255,-0.334594113400515,0.720549111950228,0.748438317355667,-0.688472264929591,-0.615247249008415,-0.156841793624221
156,1921,"s025","m3",-0.625256853820207,-0.271953154602488,0.604360391598672,0.807728856948717,-1.08498216034172,-0.799855036864532,0.113546807177909
157,1925,"s025","m3",-0.597838876462231,-0.271739950498344,0.59075699602134,0.903675146256634,-0.814600582043207,-0.59382415515868,-0.922131431728131
158,1931,"s025","m3",-0.722062569970767,-0.347037215680558,0.775623718349142,0.883447141036527,-0.738243351166511,-0.56453589912172,-0.694616236134492
159,1941,"s025","m3",-0.572090971494819,-0.253585422179272,0.700375400172704,0.836264188749464,-0.62619519023304,-0.615084033750574,-0.890545457542298
160,1982,"s025","m3",-0.681966640476419,-0.425023074036012,0.791174398745924,0.775868088773877,-0.692233182313558,-0.610637743841614,0.317339834794894
161,1983,"s025","m3",-0.63805636270706,-0.355726907175336,0.730194095554656,0.922854706544009,-0.6486115910799,-0.41945666567709,-0.946060358879263
162,2001,"s025","m3",-0.682423526127974,-0.314271348180282,0.64856702484184,0.794089103928198,-0.910138764738763,-0.7249730365123,-0.0277409487576488
163,2002,"s025","m3",-0.537987165651283,-0.182045999135299,0.803893968205491,0.970820996897791,-0.561818393316726,-0.395996010579707,-1.19285621301432
164,2025,"s025","m3",-0.473474355348394,-0.256851654626479,0.814884489402932,0.859806891723093,-0.465971699840033,-0.585941803763572,-2.28870734429358
165,2034,"s025","m3",-0.62296975221623,-0.277651089938547,0.71788629675234,0.873527486109787,-0.703803987039658,-0.487300749370099,0.419199486307639
166,2035,"s025","m3",-0.658005644275415,-0.26815509230241,0.681899588673952,0.885619236459622,-0.68990013283456,-0.623664711954374,-0.0940240805632629
167,2046,"s025","m3",-0.632888509678338,-0.247100497518345,0.692549645692835,0.928556997214527,-0.864624299888909,-0.438151324128434,-0.380147507173391
168,2078,"s025","m3",-0.659110791236302,-0.274123984715437,0.658986945834133,0.745257806459977,-0.749678019327725,-0.650848239275233,-1.05592908531916
169,2086,"s025","m3",-0.610344514651085,-0.203880668098854,0.757040915240462,0.86062896777047,-0.494016761369456,-0.586556886686085,-0.770743087723742
170,2116,"s025","m3",-0.573405110345629,-0.286765853747975,0.737758874308137,0.855892240452549,-0.68560205548313,-0.609984356001435,0.130590498325463
171,2118,"s025","m3",-0.611036898258192,-0.260575427078906,0.597357218637574,0.846301305675121,-0.786409400696307,-0.67629696569484,-0.379292029139175
172,2119,"s025","m3",-0.642570372672078,-0.21637612555637,0.721421988273473,0.828996875875494,-0.66586241702729,-0.618641332657979,-0.60505147540726
173,2123,"s025","m3",-0.628304906335157,-0.141518383711928,0.740127243191853,0.8310931267852,-0.648607271859072,-0.569204135496805,-0.745810371733078
174,2141,"s025","m3",-0.62496354704696,-0.285196287978434,0.645131472792235,0.799348143623655,-0.641563976474775,-0.746462017174353,-0.0266128940355659
175,2152,"s025","m3",-0.582673816280253,-0.137041725392083,0.772886400893419,0.852852270580703,-0.607824583358896,-0.499333853801031,-0.522512803110313
176,2155,"s025","m3",-0.648821470091955,-0.234223846909758,0.649084694036054,0.858981576937341,-0.856689953743449,-0.472594218169134,-1.08162410551918
177,2156,"s025","m3",-0.547075416484742,-0.317720222353058,0.792048568575463,0.875488855765359,-0.528841159036389,-0.503339107749959,-0.522678141060335
178,2160,"s025","m3",-0.601271996973769,-0.230279179041102,0.751879110048832,0.854982306118232,-0.640141226444906,-0.373511329055874,-0.337068067349209
179,2162,"s025","m3",-0.603815622687891,-0.278738883577943,0.809687095063858,0.950728512339281,-0.549839838419668,-0.568939231820966,-0.206437614425567
180,2171,"s025","m3",-0.723420378675382,-0.289741311793638,0.645064360559705,0.874590897096016,-0.887596289065265,-0.627604206126492,-0.336560137905373
181,2174,"s025","m3",-0.632340943806918,-0.379474537149416,0.817395970562018,0.765080909469494,-0.406116710149281,-0.651629290553161,-0.438166025919387
182,2177,"s025","m3",-0.575259724876975,-0.368260015576797,0.82618173199569,0.842902973780675,-0.441360462250547,-0.515808585758614,-0.498142567261835
183,2189,"s025","m3",-0.631202458969974,-0.297278753355254,0.728193081369417,0.860762565059212,-0.651247160321837,-0.601043902491596,-0.381920567803863
184,2193,"s025","m3",-0.613333360670861,-0.329527271768417,0.734388024543298,0.926106686074869,-0.572118794231465,-0.583985314661509,-0.397814858252184
185,2196,"s025","m3",-0.647467851335008,-0.372991047320098,0.656674503197794,0.924688632414166,-0.886561964829075,-0.545726208750769,-0.908491375263968
186,2200,"s025","m3",-0.61768978858254,-0.327661028661431,0.677697842566891,0.879810300058054,-0.713286997810367,-0.442006396862962,-0.650041254950698
187,2206,"s025","m3",-0.767676189026819,-0.311742625014586,0.759476599802299,0.903836639033003,-0.688483213483071,-0.494577716668483,0.101988097938067
188,2210,"s025","m3",-0.562671353319842,-0.253541329411051,0.696271926242287,0.836568315961998,-0.597806739301883,-0.491069907722566,-0.706806619247289
189,2221,"s025","m3",-0.542409292291083,-0.207989103310224,0.783109114882712,0.885117039016029,-0.540413450961689,-0.535429908947092,-1.28287471060896
190,2227,"s025","m3",-0.672309956180564,-0.347870964625135,0.752126085457831,0.85368479745845,-0.867636220112815,-0.660361867150091,-1.03653933429134
191,2233,"s025","m3",-0.523672184188709,-0.34661932374913,0.735246028233829,0.857648023374404,-0.664472068355546,-0.55284398589967,-0.808393881933415
