"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
51,592,"s029","m3",0.510642492489571,-0.818125392366221,-0.409333364405623,-0.614261953795726,-0.0405266312940407,0.941918984189906,0.0445406282500628
52,601,"s029","m3",0.851429686585806,-0.741300770765663,-0.384545669486288,-0.517016084479393,0.00990179248321439,0.969748701470369,-0.530273613100651
53,613,"s029","m3",0.689514246292842,-0.786954354549897,-0.382485462434303,-0.519507740438256,-0.446023543486102,1.0048115273982,0.0104378969334769
54,615,"s029","m3",0.645984052055464,-0.854266611116608,-0.428637758012247,-0.641571045883664,-0.229191048681481,0.783212564523612,0.254030616037083
55,617,"s029","m3",0.684038405929732,-0.720921921203317,-0.351925547924319,-0.583569322459071,-0.550048572392859,0.971510023380238,-0.249765827870228
56,662,"s029","m3",0.546302184521612,-0.637949807708952,-0.359472276178494,-0.501566692066228,-0.136522792916029,1.11809772782313,-0.354206299020901
57,663,"s029","m3",0.322753716141809,-0.913286605114078,-0.446362030985149,-0.71965186956057,-0.871507463608183,0.820324499083681,0.537598435864345
58,665,"s029","m3",0.461908460803653,-0.624574018000963,-0.240930783963085,-0.492624216044044,0.145438000913744,1.01667424252631,-1.36419423693264
59,678,"s029","m3",0.838275638904308,-0.639805223599136,-0.129103013789782,-0.553573845358502,0.438054687394547,1.04505813175178,-0.599581059823387
60,680,"s029","m3",0.614122161543456,-0.694020595025922,-0.447758535320677,-0.530049834678031,-0.227666091093542,0.909459394107492,-0.30231075753035
61,699,"s029","m3",0.678341506001787,-0.623571272441844,-0.233621144540336,-0.52478033967486,-0.129225922693636,0.976091494701862,-1.17081013151326
62,711,"s029","m3",0.810465867938096,-0.736177721506416,-0.338089676961192,-0.583062378143829,0.118678005554827,0.935752656808029,-0.202562304609531
63,718,"s029","m3",0.452301750770852,-0.770992434415601,-0.397375672880403,-0.603227902179241,-0.138606611158239,0.956643155845975,-0.0226674835244425
64,741,"s029","m3",0.413804091881356,-0.834496849539929,-0.489156265599555,-0.770665505389898,-0.491611538953312,0.831405315985232,0.628449709037224
65,754,"s029","m3",0.502700537720348,-0.803845936777235,-0.368384127825184,-0.696960658515158,-0.956078634107083,0.877566370217527,-0.0320484624719341
66,766,"s029","m3",0.460982151998954,-0.704593973629211,-0.406504396183185,-0.567829407542143,-0.442847521305837,0.968986677277348,-0.1081800372936
67,775,"s029","m3",0.60352637877587,-0.770556475310633,-0.397753381732746,-0.54015503660316,-0.449816002171657,1.01758614172352,-0.131766910210672
68,780,"s029","m3",0.807057547162239,-0.79026092634021,-0.260385522878363,-0.631600104671752,0.314329257877185,0.775973929452318,-0.00566045157399965
69,782,"s029","m3",0.670642064130761,-0.631905901528623,-0.316450884712827,-0.408123889685228,-0.0533769975351851,1.08600662910444,-1.00708362012445
70,784,"s029","m3",0.384123298362075,-0.616980334429899,-0.421662485500038,-0.452991501625415,-0.447724569240961,1.10330425539084,-0.865093504734153
71,787,"s029","m3",0.504300378734719,-0.792822217892629,-0.404820371165373,-0.607498481147526,-0.390246686740006,0.961352122766645,0.24425132825189
72,793,"s029","m3",0.576004063662919,-0.624330227845155,-0.406407522137563,-0.511247447934655,-0.477881521740968,1.03595394225396,-0.094381154278967
73,815,"s029","m3",0.47088434675164,-0.713795680629927,-0.400448667848543,-0.499306127594551,-0.236452920451886,1.00343268333736,-0.272984581715277
74,832,"s029","m3",0.623968159141575,-0.727618360358708,-0.374580002786855,-0.528791971234748,-0.429722390856499,1.00693105251492,-0.0994826707810086
75,841,"s029","m3",0.647566973919605,-0.764544311713349,-0.3606164787911,-0.578460333278552,-0.127654978680734,0.919675115362327,0.0973961770514858
76,843,"s029","m3",0.962745389038957,-0.574269554929809,-0.188463181162891,-0.422599492857423,0.365302104449679,0.99893604710857,-1.33320906942737
77,851,"s029","m3",0.867285105267408,-0.701785796153511,-0.233499765645844,-0.529150936772922,0.0122347349675705,0.995815381847518,-0.168197023669903
78,906,"s029","m3",0.405668983783568,-0.744288581238029,-0.450784096626283,-0.588712452818431,-0.480255798784937,0.94355554824712,-0.053410896653903
79,925,"s029","m3",0.591276695152086,-0.568085755309146,-0.405646468010344,-0.469715988997954,-0.125860710576584,1.15678559585067,-0.883562481229826
80,965,"s029","m3",0.792729908154267,-0.725787438485541,-0.288959447633999,-0.659631870415027,0.0974840129427625,0.934797228149038,-0.153720008806017
81,978,"s029","m3",0.78926064232284,-0.693834750907005,-0.243044552854472,-0.590382371477854,0.243328560922864,0.952371106751083,0.0700998889622034
82,993,"s029","m3",0.617680670190308,-0.758416640212642,-0.39011456682905,-0.635305346429754,-0.187785507799546,0.869875295337768,-0.230096993867763
83,1001,"s029","m3",0.540249458197178,-0.712240337714515,-0.320711149736779,-0.528563364178217,-0.186748235530345,1.02516354579472,-0.159899970802717
84,1013,"s029","m3",0.677763912495485,-0.658280484454401,-0.255539048571784,-0.574862814499034,0.161304949181805,0.87497032470569,-0.524948312854328
85,1015,"s029","m3",0.675800659656856,-0.701777928169938,-0.291358074620078,-0.526907327108107,0.0291809908311071,0.960720463097167,-0.544668820189903
86,1020,"s029","m3",0.865453198116936,-0.708544137527797,-0.467929928795269,-0.637147557633515,-0.361957335079496,0.909105988121236,0.153709565060267
87,1028,"s029","m3",0.648988563751747,-0.641605298728377,-0.251563028685712,-0.455795400788333,-0.510067135008293,1.05466773373181,-0.744564387287759
88,1037,"s029","m3",0.802601217426805,-0.762494560592325,-0.25073822020764,-0.629996836157632,0.391540217315423,1.00444856682355,-0.0307104092174758
89,1047,"s029","m3",0.790432434443011,-0.78560006374788,-0.481532387630962,-0.643893081081577,-1.12856299805751,0.942599763128292,0.304698822980216
90,1051,"s029","m3",0.603368440763573,-0.695682634017806,-0.348066164655997,-0.502565389302234,-0.111512695779036,0.980933236370069,-0.60677289391675
91,1059,"s029","m3",0.936074606546108,-0.83924716501526,-0.319088679952252,-0.667859290577367,0.222325192676737,0.818930311064571,0.381548882755591
92,1067,"s029","m3",0.658276396983715,-0.771578371943115,-0.425496170421395,-0.579411707399629,-0.83666036699629,0.957820386538134,0.0318875923430369
93,1085,"s029","m3",0.694504306090806,-0.662305981493198,-0.300762589708295,-0.470091800576072,-0.466761179208952,1.0649183232286,-0.588156904878453
94,1107,"s029","m3",0.866044740159154,-0.676005066170902,-0.286782459156265,-0.539126617834975,0.17561089021735,0.944770118674876,-0.523150457799004
95,1119,"s029","m3",0.704703072492953,-0.847542038488665,-0.398837457494837,-0.661093427971742,-0.521288047521733,0.83243953583295,0.59245154309165
96,1122,"s029","m3",0.81947444422545,-0.806772373163899,-0.415204761306864,-0.524880330320248,-0.395259510049034,0.879617414422924,-0.25440626046912
97,1131,"s029","m3",0.367417571561906,-0.566048753689409,-0.246840337097809,-0.418018536548557,-0.135425041660356,1.06520114325041,-1.86052591757872
98,1137,"s029","m3",0.93987561428029,-0.829606982065223,-0.311582700581569,-0.597560758151202,0.217899350000606,0.767649232375032,-0.234505298605799
99,1150,"s029","m3",0.560022364842676,-0.765462789956641,-0.375310770678449,-0.69159807815731,-0.12360552780927,0.954290030204446,0.573112955670364
100,1154,"s029","m3",0.244156246333545,-0.716385135420806,-0.394657992073876,-0.563768389223806,-0.188793238891033,0.950239762632762,-0.373226619273206
101,1155,"s029","m3",0.483984889635667,-0.732915421004072,-0.375513997929174,-0.603044661759763,-0.269532176785132,0.950021573672303,-0.221846059605352
102,1157,"s029","m3",0.738704423078459,-0.835741622979354,-0.224523422619296,-0.594746717814473,0.203465561248307,0.935898891522686,0.219007401833009
103,1178,"s029","m3",0.668141516343661,-0.510399006467136,-0.310241337199675,-0.450735571421451,-0.0612880305577807,1.05674064876511,-1.77110222323201
104,1199,"s029","m3",0.502858391550257,-0.609111591134136,-0.459144688456132,-0.554539797307153,-0.315199464167623,1.02045087204829,0.0249661652105556
105,1201,"s029","m3",0.497864555081207,-0.853014138324388,-0.440188003702677,-0.563898595918544,-0.640486254235835,0.883852617530574,-0.0477030428979622
106,1205,"s029","m3",0.372833900721617,-0.699449097243215,-0.336806541118451,-0.5826042107934,-0.420824757924465,0.977689352971546,-0.213686177591787
107,1237,"s029","m3",0.870676046393689,-0.710766377494826,-0.243607321247275,-0.536934373886561,0.420995182809182,0.99606330556544,-0.0267201403436263
108,1242,"s029","m3",0.545900565692999,-0.689511969150779,-0.322120489308583,-0.511709424325056,-0.184853081625049,0.935502256221646,-0.450596362649555
109,1269,"s029","m3",0.646124125502902,-0.717036601161011,-0.405016386291155,-0.565560126337121,-0.1803329292689,0.899224730594962,-0.215949115839528
110,1271,"s029","m3",0.494778558671126,-0.947974894425657,-0.41115514150852,-0.787481718874794,-0.776843325968275,0.907140608226297,0.950588588822833
111,1272,"s029","m3",0.796726635465206,-0.754343125916415,-0.41923185509861,-0.57122098521483,-0.194386380960642,0.946253433762708,0.131710071279127
112,1274,"s029","m3",0.467432796161669,-0.645631104350713,-0.314910663412047,-0.526091629419265,-0.152647539917179,1.08453768424223,-0.47721125162767
113,1323,"s029","m3",0.839600901579276,-0.800272460413429,-0.341707119792192,-0.779598113203397,0.229403299144969,0.792597513546783,0.473327864693007
114,1363,"s029","m3",0.17029511152051,-0.906822703075134,-0.466671377579922,-0.665160652458027,-1.0546346032245,0.860609262354647,0.69320228163527
115,1366,"s029","m3",0.245592097609557,-0.790531080999021,-0.360619029572494,-0.649687856187386,-0.415051463503226,0.918639513790403,0.0895560291094541
116,1377,"s029","m3",0.609087791380778,-0.735689701958676,-0.367232853481402,-0.582965933137619,0.0766943575777977,1.05078773982266,-0.0427560036921447
117,1411,"s029","m3",0.640746730902012,-0.732053971029406,-0.290196427506859,-0.461766452042702,-0.389979668980977,1.00131297354196,-0.477196627997461
118,1418,"s029","m3",0.622626465583058,-0.892429756608957,-0.424763783485844,-0.650134669273013,-0.431820331526469,0.820175040371484,0.41742311474222
119,1423,"s029","m3",0.714560669906447,-0.712880065359321,-0.400529469087767,-0.528072840582896,-0.218231799601426,1.08932593346304,-0.246197838959189
120,1425,"s029","m3",0.610219381028241,-0.827714810234753,-0.358658302846329,-0.651333474788147,-0.442162012716729,0.865705456946625,0.282924452036849
121,1429,"s029","m3",0.612356011348603,-0.787529153165634,-0.376341052341196,-0.531409283720395,-0.031238233125709,0.997041934974186,-0.255373481669751
122,1451,"s029","m3",0.570096696773315,-0.775694433935003,-0.433940161012322,-0.586653059847689,-0.305559558432513,1.0138592389791,0.029065512886942
123,1454,"s029","m3",0.6085981938447,-0.699036728838338,-0.347518715315361,-0.579671567417539,-0.409586452997535,0.990885097714337,0.17882679875866
124,1460,"s029","m3",0.541398921912925,-0.727051029041586,-0.457853777233707,-0.694808389814781,-0.350645667045048,0.97432414507742,-0.131123076583259
125,1475,"s029","m3",0.559902604246018,-0.854926076110818,-0.444584983186027,-0.667959245476108,-0.120466598991045,0.907095498520557,0.226639826292243
126,1486,"s029","m3",0.418673502428759,-0.72572583381708,-0.27945077847673,-0.572865886108385,-0.0871635322437858,0.948432518926892,0.0768301153392026
127,1505,"s029","m3",0.536541748902706,-0.853971846701068,-0.337008105159904,-0.64161404834434,0.0985703472292208,0.85909502759376,0.350405478087426
128,1506,"s029","m3",0.48598264982191,-0.80022777460097,-0.42901447954006,-0.713556011238354,-0.825630940382012,0.874556462932962,0.485463721346909
129,1541,"s029","m3",0.690798716448374,-0.71825946819857,-0.376019903479221,-0.660815316669201,-0.0320160040817552,1.03886059490736,0.385546226525001
130,1559,"s029","m3",0.471383337500432,-0.694493085455474,-0.350953314518683,-0.555785367627589,0.0414880516986533,0.974611196977525,-0.516376117979648
131,1579,"s029","m3",0.791019916591198,-0.677672910090916,-0.219169957167098,-0.467775365644881,0.453210194160095,1.03672890406832,-0.805221782640388
132,1621,"s029","m3",0.62562128991158,-0.626882411858462,-0.332716250514233,-0.534082181239547,-0.234974476209304,1.06325860906616,-0.376940115070264
133,1634,"s029","m3",0.595926625683429,-0.695815800869705,-0.312835010837198,-0.496432733907883,-0.234821858372679,0.984707206327835,-0.309964275857208
134,1652,"s029","m3",0.477701757773409,-0.566858927391686,-0.231706254430753,-0.574856188886357,-0.312674063043648,0.975218217390848,-0.57193807159335
135,1660,"s029","m3",0.663960296016078,-0.807871595339046,-0.256898300001825,-0.563117378390824,0.298788142337069,0.984118006167331,0.127650588813432
136,1665,"s029","m3",0.770677701358274,-0.769901571803787,-0.402606524549327,-0.624509201832568,-0.688139669234558,0.897796686170193,0.138240934217881
137,1680,"s029","m3",0.428969266145422,-0.857010802571537,-0.453596562883005,-0.679911734068954,0.138273948286178,0.881002849583893,0.170833216671393
138,1684,"s029","m3",0.449503703322989,-0.685531522752963,-0.401961654932334,-0.527366456290721,-0.493183587518317,0.930745254088974,-0.852317559646588
139,1697,"s029","m3",0.257408011489817,-0.716792782792743,-0.310138866450868,-0.495062324758335,-0.519393549038898,1.06598136014005,-0.5295755375383
140,1703,"s029","m3",0.586944470076431,-0.703245122630588,-0.399249697903938,-0.54956785135866,-0.13129568971645,1.00224153628309,-0.605448911337566
141,1709,"s029","m3",0.557837322640793,-0.831243270794289,-0.358990714413351,-0.66600140404544,-0.217255333527209,0.921184657162401,0.0867699162400504
142,1711,"s029","m3",0.691443930802925,-0.913863688118112,-0.500647385222352,-0.736850973898656,-0.657708876850338,0.793942094912484,0.355210884965168
143,1717,"s029","m3",0.851417656988815,-0.830851702492199,-0.365762168696193,-0.53174122841923,-0.386208892697791,1.03386187169974,0.0151792452123387
144,1725,"s029","m3",0.347771317334394,-0.760083323039441,-0.4895696798829,-0.573857988030158,-0.448279531320241,0.974712605928059,-0.043985474306317
145,1726,"s029","m3",0.686537034074858,-0.662702536389332,-0.275066478927263,-0.549585331580281,-0.0327098557548905,0.995143057013601,-0.556591498042912
146,1737,"s029","m3",0.593474281546687,-0.814527235248998,-0.353413668838884,-0.606682339365222,-0.141346224931449,0.897346001993968,0.0254350100999461
147,1767,"s029","m3",0.779931854793215,-0.928877610688091,-0.432949021477306,-0.697980567699627,0.045649173241896,0.781433751571946,0.636461302217294
148,1770,"s029","m3",0.896595315452274,-0.736079684626925,-0.23576780064203,-0.522130323432102,0.321981279178581,1.00700010438297,-0.728033401249518
149,1773,"s029","m3",0.268668792919336,-0.7336069904186,-0.272161061520546,-0.5739273551562,0.113571328149804,0.944207612968755,-0.01483805770683
150,1788,"s029","m3",0.456034582467254,-0.747360424920744,-0.465409768436989,-0.647866616409365,-0.917877371383563,0.95258604335122,0.159876988102776
151,1789,"s029","m3",0.804574350156905,-0.881484426412439,-0.451840675594571,-0.832478666673778,-0.210819291872074,0.792033761330657,0.926235652400654
152,1807,"s029","m3",0.721913701298829,-0.672055599360596,-0.248697470045475,-0.543980468742924,0.166663636824234,1.02758569717291,-0.476348380596345
153,1826,"s029","m3",0.587860856385245,-0.72768009316365,-0.318418182059743,-0.578465912990763,-0.080676079299344,0.920948477307085,-0.283698462616229
154,1841,"s029","m3",0.771486182358079,-0.792446744212876,-0.313201441014983,-0.55185353479122,0.0218824447437861,0.931215531175551,0.00510601042263491
155,1888,"s029","m3",0.760842599674393,-0.683136568372394,-0.39035238887197,-0.479098225087709,-1.06996148083777,1.05538946918099,-0.147744975567462
156,1892,"s029","m3",0.712701825731182,-0.642046270397819,-0.30138428394244,-0.542124112688891,-0.372284500371194,0.960587718459498,-0.434722875020185
157,1901,"s029","m3",0.736603165505727,-0.688780062846471,-0.339493085501205,-0.41366542361984,-0.0443338381525151,0.993815335967201,-0.572392122730918
158,1907,"s029","m3",0.640766733674757,-0.637347285890725,-0.376464927443502,-0.449131465584416,-0.632058988768209,1.15188855183142,-0.404082892705836
159,1921,"s029","m3",0.578704310868314,-0.684756365612031,-0.292038653527441,-0.435556764392189,-0.0930472091597118,1.04727473820254,-0.489280536327167
160,1923,"s029","m3",0.436757352953431,-0.748617832804857,-0.424558480848453,-0.501714393268168,-0.598524496703727,1.03375269958601,-0.445172397570468
161,1939,"s029","m3",1.12378571802196,-0.683844811089886,-0.319721680336793,-0.535952732228728,0.0869762594234582,0.973361720000538,-0.0322764528234869
162,1948,"s029","m3",0.594902510101352,-0.66016375062942,-0.26268448852522,-0.434905343980298,0.342588593756978,1.05485940329756,-0.990891873923804
163,1961,"s029","m3",0.498247034706026,-0.689509524992373,-0.389722585696935,-0.573132688276993,-0.585560906681872,1.00131304176419,-0.49804036602135
164,1987,"s029","m3",0.964805306130895,-0.585116049527117,-0.202983928205078,-0.512112807903685,0.144242709129929,1.01943235903297,-0.942240529284747
165,2005,"s029","m3",0.402798717034719,-0.750937208763127,-0.403932848209011,-0.500117218586606,-0.0948074537681133,1.06143986405707,-0.246059494063627
166,2007,"s029","m3",0.617550051071616,-0.665331981393217,-0.324839965534832,-0.4643308843923,0.123749654457453,1.04363159818754,-0.782128475138215
167,2011,"s029","m3",0.581649306556608,-0.769239428015626,-0.475507481449592,-0.655395463560421,-0.521706609817883,0.893906315411084,0.349935982107503
168,2013,"s029","m3",0.64719867050391,-0.558583903345755,-0.199875566731063,-0.415633129407929,0.332429854509711,1.0213284635232,-2.10934743586104
169,2026,"s029","m3",0.600039238907643,-0.749429559463056,-0.243902647402214,-0.653938477564457,0.112156746394235,0.847133058461512,0.0461525344549281
170,2039,"s029","m3",0.905172984224331,-0.749952238461334,-0.304646654700882,-0.53802498114719,-0.34876149589733,0.930491985392959,-0.164517919582765
171,2059,"s029","m3",0.603343652398841,-0.662794880432629,-0.333316842517132,-0.558273634011187,0.0369608095038422,0.970894384691508,-0.0202980544534729
172,2068,"s029","m3",0.428291027812442,-0.748812189183763,-0.2672188115962,-0.548527804727959,-0.325852132921298,0.985348169237179,0.0348520763814712
173,2075,"s029","m3",0.424961323561056,-0.645861866820256,-0.478517133374474,-0.473653592079126,-0.336062447403777,1.03236565028044,-0.547484109043668
174,2079,"s029","m3",0.905013792093292,-0.636159648863887,-0.245719881334057,-0.46205989603751,0.169264787415699,1.13360998907669,-0.792983604681228
175,2089,"s029","m3",0.392662480251224,-0.740404787158352,-0.444822442168475,-0.59352533082245,-0.278559551156099,1.00873225660104,-0.110893098930723
176,2095,"s029","m3",0.624188068786428,-0.892462597220343,-0.343508660659212,-0.575953272735269,-0.152903981696,0.988309754442874,0.125702797547659
177,2107,"s029","m3",0.551339642665027,-0.744612138158753,-0.145908172049687,-0.500640758823837,0.49310686042055,0.949850450522007,-0.801459815116599
178,2108,"s029","m3",0.863806404751141,-0.812638239615211,-0.317219042650428,-0.582156480163519,-0.15181116153095,0.85555324972426,0.242508309617783
179,2111,"s029","m3",0.570206392010325,-0.626155824879891,-0.41837493328656,-0.503589602090538,-0.529305433093695,1.05663279395321,-0.624785906305357
180,2142,"s029","m3",0.744660113427382,-0.546828626859425,-0.37518279939335,-0.416097366898226,-0.44547119776339,1.07679140801037,-0.883959381601172
181,2145,"s029","m3",0.648678697171733,-0.639029115572242,-0.235073964114571,-0.46192173772293,0.0207847923160225,1.05530219507831,-1.24247515686549
182,2167,"s029","m3",0.63166292001797,-0.693361185046254,-0.375140826635357,-0.653022772641051,0.346560877889887,1.06071564899286,0.136927705074555
183,2184,"s029","m3",0.825330720329069,-0.714984676991254,-0.240859350873149,-0.540755235935507,0.0233007584490363,0.955606422632467,-0.100952965334864
184,2187,"s029","m3",0.847307912420142,-0.718393334744425,-0.26512163357215,-0.614995562157278,0.461155423084275,0.92711236726134,-0.352851756374999
185,2204,"s029","m3",0.782153810464125,-0.740758704606325,-0.359714842109827,-0.477268822864585,0.128791897496814,0.959811797451054,-0.230662422284809
186,2209,"s029","m3",0.481259806724834,-0.822942480385691,-0.433992113512651,-0.644528067738972,-0.58769799338735,0.902111257768079,0.155151950947349
187,2210,"s029","m3",0.620827992914972,-0.779442322473493,-0.393536927385211,-0.539346751572561,-0.188598684097507,0.94281189439814,-0.139617399968363
188,2212,"s029","m3",0.382733279525705,-0.662498310594671,-0.346497112308916,-0.478400045771667,-0.0433177026638624,1.04383902049788,-0.599148575902148
189,2216,"s029","m3",0.571616613245702,-0.712728243326055,-0.350962749683546,-0.581918805465222,0.166901538811393,0.945606481849677,-0.270135647713354
190,2218,"s029","m3",0.599827418460724,-0.629039255331148,-0.203396166894099,-0.395290383068132,-0.0153263629437866,1.11121156918314,-1.12159968594944
191,2234,"s029","m3",0.626862287419531,-0.654035821481972,-0.31059525531731,-0.429904014200189,-0.244702636848984,1.03776385491992,-0.569337692189781
192,2270,"s029","m3",0.409380772513252,-0.755116628149877,-0.425784955026946,-0.621767548706946,-0.775003561389059,0.869194117572935,-0.264662445156959
