"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
40,410,"s020","m3",-0.4288649012273,-0.371477744771724,0.108636697448491,0.141775824224868,0.17183305642691,0.601122228416078,1.45613337653513
41,468,"s020","m3",-0.331929343684524,-0.245663962328129,0.0767491610466284,0.168756027068372,0.0980230128322505,0.639114460913828,1.17115877718225
42,492,"s020","m3",-0.370125846258339,-0.394490800800788,0.0337592585414404,0.098578997478538,0.00297779416686555,0.42044686024455,1.53304888432338
43,506,"s020","m3",-0.336336792183637,-0.241624409219747,0.131474032905832,0.285672843261821,0.372252924198418,0.663008084221921,1.1246118203188
44,508,"s020","m3",-0.279507187590619,-0.402960706904805,0.163554284335334,0.149615905539925,0.283205538988663,0.552565620940798,1.29712972912435
45,512,"s020","m3",-0.508386409706299,-0.539963810553058,-0.0102919661504407,0.0394400005137182,0.0602798990870542,0.370172491338916,1.93924493176743
46,515,"s020","m3",-0.382866312630062,-0.371309727799595,0.0776989626801237,0.187303806745307,0.12494705846331,0.531870096450616,1.44126461793993
47,517,"s020","m3",-0.339195629508558,-0.345345912498034,0.0208799472652751,0.15579045927141,-0.0106272774739756,0.507457126118955,1.38463580010286
48,519,"s020","m3",-0.405951489908507,-0.397635307572272,-0.0157386688688291,0.117069592581636,-0.0801188203372979,0.487956819843096,1.52390585744418
49,521,"s020","m3",-0.500186928688809,-0.359855018917107,-0.0203696831395789,0.134900218359313,-0.117207748662208,0.561896992433814,1.51117892956764
50,539,"s020","m3",-0.354964016599749,-0.241817823480978,0.103000424630413,0.172911762622655,0.159321762832919,0.646762000401039,1.1607059874864
51,544,"s020","m3",-0.253104619641874,-0.323890403472641,0.142800248459061,0.173492997403887,0.34782828357966,0.510222085297031,1.0268206036908
52,549,"s020","m3",-0.503885802954205,-0.412058865114973,-0.0207088439678167,0.0501019126387061,-0.0560239501102841,0.630283358593378,1.754734568763
53,553,"s020","m3",-0.443478265876224,-0.407788731726608,-0.0712084470202048,0.107381956578971,-0.0690589775263359,0.651599732086512,1.79434021336552
54,561,"s020","m3",-0.466495986670233,-0.482599230727418,0.0176579072975309,0.158459871474743,-0.0707000865989064,0.659526246196811,1.5097269917222
55,610,"s020","m3",-0.308846600986175,-0.32395754950717,0.0298459722440754,0.129752622467047,0.233851415232668,0.603532640038016,1.30208204970995
56,612,"s020","m3",-0.494829744096568,-0.480341141674473,0.0369939179957878,0.0562258687219264,0.00805782212893266,0.528226076546834,1.83518617695063
57,620,"s020","m3",-0.353876454285462,-0.443524771763138,-0.00578233768060034,0.101792840805304,0.0981116638831048,0.457502704355077,1.63949622968992
58,640,"s020","m3",-0.478604418760235,-0.394300328526167,0.00760363159946649,0.14852806806134,0.0779583357880114,0.54862498088555,1.60239785582397
59,653,"s020","m3",-0.392514633093902,-0.371549227185217,0.0126801707168534,0.107170572457225,0.168131969665769,0.632693566736157,1.55260205797878
60,665,"s020","m3",-0.464749400519356,-0.366285392149426,-0.0686803711576744,0.0977336384304741,-0.000173236617196064,0.549638896042054,1.84948746764529
61,689,"s020","m3",-0.227460280953441,-0.29625658180214,0.0735117065482404,0.193764927736609,0.242707188817018,0.537146955317468,1.18569597756597
62,696,"s020","m3",-0.402869049366505,-0.29207772424047,-0.011858646580028,0.201443456548481,0.0723245784969469,0.665213767612013,1.44100423180896
63,705,"s020","m3",-0.316096683534423,-0.346127503158206,0.0441244341766042,0.0906000071789068,0.232347620188412,0.582421791735446,1.52216782784373
64,709,"s020","m3",-0.428882848484957,-0.404810773806042,0.0392787714882402,0.155063937443499,-0.00964951460985242,0.54210173356771,1.6057428309759
65,721,"s020","m3",-0.412897375134536,-0.447555431547322,-0.0351488220500506,0.0106166761720069,0.158712931176953,0.395609949486504,1.75537133938853
66,725,"s020","m3",-0.441806774217862,-0.419052586423399,0.0446223155096727,-0.0279883406251766,0.0859887974773904,0.370332866272158,1.70272784195518
67,731,"s020","m3",-0.263963600277989,-0.30277359455825,0.0913117249021392,0.153800603437412,0.193585301830496,0.504838825852479,1.25623385547569
68,758,"s020","m3",-0.48503426689495,-0.387300371243412,-0.0363166349067434,0.083561951991914,0.0943688628993336,0.500689948083037,1.62683008273651
69,783,"s020","m3",-0.447159723975703,-0.49279021937668,0.0640368401008064,0.0718806771814042,0.148875407006131,0.512954103468949,1.91011937082213
70,788,"s020","m3",-0.372714195225639,-0.353655146796452,0.121482634460841,0.238678816496349,-0.0859108584903367,0.640728806421638,1.09899072776576
71,790,"s020","m3",-0.497220746277813,-0.344870545575693,0.00252171742779355,-0.010814362747544,-0.0945446290117497,0.486028684108062,1.4302766282462
72,797,"s020","m3",-0.420281623416542,-0.274068745025149,0.0182496101205509,0.192149648965973,0.194065103078431,0.572633379264104,1.51002594902142
73,804,"s020","m3",-0.357648685521362,-0.40499664440487,0.102855344831392,0.15657434379846,0.158405150972651,0.561679757432702,1.62740103439759
74,815,"s020","m3",-0.413869272592622,-0.373211296689755,0.0203340591830071,0.176925431558923,-0.00469307087111393,0.473778702745855,1.45480740069093
75,821,"s020","m3",-0.447387693358451,-0.378853567644621,0.0170711114767696,0.123678229021761,0.193280353169144,0.591619380539605,1.73796052922777
76,822,"s020","m3",-0.43200977718433,-0.43097275731265,-0.0745683092673467,0.202906747693495,0.0204422819926627,0.684961440625745,1.57514497882169
77,839,"s020","m3",-0.362135569863213,-0.378964133745129,0.0325297198922164,0.122458865454311,0.215379473894232,0.447779588070885,1.63168778700938
78,843,"s020","m3",-0.421991314633897,-0.486282822509646,0.0318699221315728,-0.0151131975731488,0.149745199909571,0.311550114622814,1.85068172154746
79,849,"s020","m3",-0.60777259990213,-0.371285112275356,-0.0735597244538954,0.0406135722602267,-0.351056544028951,0.491593356108096,1.75435461499346
80,857,"s020","m3",-0.328724521568604,-0.243026549844283,0.0416287523609992,0.20324213925039,-0.120718702883837,0.602542618373382,1.14954333474913
81,876,"s020","m3",-0.389516585396791,-0.48940115823059,0.0464805924894402,0.0462299551736372,0.264314557880362,0.393816987913618,1.8511463732557
82,887,"s020","m3",-0.388673581372071,-0.379546869141691,0.113643943474769,0.146295503620275,0.29433190193351,0.602940721960963,1.70705607932828
83,893,"s020","m3",-0.308057812192318,-0.305932861383365,0.114235984500154,0.234190007313321,0.129591994645964,0.724421767871001,1.20520039213683
84,898,"s020","m3",-0.378047686136944,-0.290729765836034,0.0943886338301461,0.181789941133681,0.220897226089085,0.663172146161468,1.49080687748914
85,902,"s020","m3",-0.583186233389509,-0.401317664271592,-0.0706089168906241,0.184204204261982,-0.361941515567388,0.60174603977158,1.7174825126672
86,904,"s020","m3",-0.398249581624572,-0.349740471109526,0.033715100805231,0.13056692345968,0.0712389425535178,0.607760339596837,1.56030901424375
87,907,"s020","m3",-0.332175669499341,-0.283960910137669,0.11947081768403,0.237330197251156,0.172826230005981,0.663283424772235,1.11701633464559
88,919,"s020","m3",-0.530054876471326,-0.40089813136849,0.0184753253270161,-0.0298320718097207,0.240149236235153,0.493842456821145,1.83438894323909
89,927,"s020","m3",-0.42973902309604,-0.322836946706903,0.0580836056506601,0.048242114921472,0.098900751074381,0.458183895556627,1.37785275602325
90,932,"s020","m3",-0.360509386927322,-0.297118481635936,0.0996685133816305,0.121128130725321,0.0864123054327936,0.530859697902545,1.0961131459419
91,946,"s020","m3",-0.277336985935485,-0.174455582401087,0.0762600761617631,0.251837166145967,0.174313175270984,0.71001515497712,1.09100375354827
92,950,"s020","m3",-0.4697664492102,-0.367777266978929,-0.0294076851740098,0.205796105384894,-0.0838368544632567,0.67189709915649,1.79962497535174
93,959,"s020","m3",-0.445717932096555,-0.434456078292085,-0.0106721948302821,0.142750445228293,-0.0176795299616242,0.489846923386373,1.62180978175865
94,975,"s020","m3",-0.350277021018352,-0.317381681935976,0.0981489282178251,0.0677635535994825,0.208870612584417,0.415420105903012,1.34748439778663
95,986,"s020","m3",-0.610662062237365,-0.492239654404165,-0.0964193834200716,0.0987298878013051,-0.256875897808984,0.532935920730958,1.86726704957342
96,995,"s020","m3",-0.381754553141274,-0.371415938063655,-0.0252001969541928,0.119330409874167,-0.00452816140903971,0.591711439761459,1.60843803299813
97,999,"s020","m3",-0.541597965253166,-0.387034075529696,-0.077756237496384,0.0905999522254954,-0.332411366243325,0.467013607010708,1.65599791956161
98,1009,"s020","m3",-0.421038291473404,-0.439217891454448,-0.0050644997360602,0.130008035804473,-0.0365722975446614,0.587562117011605,1.64649637407342
99,1025,"s020","m3",-0.434836174994709,-0.321048356938896,0.0891978951915339,0.111221480859388,0.112814014467951,0.609488365123972,1.47026044494632
100,1038,"s020","m3",-0.466297340382063,-0.43999091877927,-0.0217257481482376,0.0794942179153151,0.0459933147057503,0.45120351896381,1.6858590108987
101,1047,"s020","m3",-0.426221525200857,-0.409961980806952,0.00674136712620615,0.120172033114444,0.0628384754104017,0.542212131485321,1.59544543692553
102,1061,"s020","m3",-0.409766697676863,-0.453588912722308,-0.00927192907489456,0.132915119064026,0.175871772989268,0.484800068429154,1.72004947891204
103,1074,"s020","m3",-0.439091685774607,-0.290828053015822,0.0977149263598723,0.115499233310533,0.212070526950797,0.5076391459362,1.58691221717584
104,1101,"s020","m3",-0.237567650162832,-0.216055660550559,0.126832967128925,0.172955316354046,0.316750660777704,0.736409362122287,1.28756215410157
105,1107,"s020","m3",-0.509505723044621,-0.409553813482923,0.0422385164050982,0.0933618522161246,0.0725797941209767,0.559284313515051,1.76417789684158
106,1109,"s020","m3",-0.418971976999477,-0.301221347004495,0.104315675330089,0.173899812555631,0.251176868114532,0.573023753250283,1.61969058383765
107,1113,"s020","m3",-0.501026880263545,-0.506595635273037,-0.062281862421691,0.0391033159739446,-0.0910967082706327,0.42156652463799,1.8111740272143
108,1122,"s020","m3",-0.308974436569525,-0.271001859339426,-0.0312767896281565,0.204765717083696,0.058644068373055,0.726135621636628,1.30582189919695
109,1149,"s020","m3",-0.439000357483872,-0.385797180273506,0.0296310173620623,0.11556698062088,-0.106924813912878,0.558250254387005,1.4667591421592
110,1161,"s020","m3",-0.55493015729373,-0.400474610166143,0.011034766850459,0.15096551337425,-0.173258324439489,0.647527926568274,1.69280298843168
111,1202,"s020","m3",-0.22727244373885,-0.308877349362747,0.131636264293008,0.154349816504047,0.29612243161577,0.515102750525983,1.07865601521317
112,1214,"s020","m3",-0.296870897940576,-0.37677676747855,0.0978951457319598,0.217615410731072,0.233810590890974,0.569459014123802,1.48576661238238
113,1222,"s020","m3",-0.328635404559344,-0.485603801883642,0.0374415214930879,0.0555352255906711,-0.0765698496979143,0.519443094790505,1.60313431920293
114,1228,"s020","m3",-0.385539926110769,-0.331107626609862,0.0355988337640985,0.15730569435325,-0.106070742048839,0.608210540093319,1.46655625460554
115,1236,"s020","m3",-0.370859393901579,-0.362685312520933,0.0025213784813992,0.139882672925018,0.0195167708652085,0.571509646962705,1.4745434334175
116,1250,"s020","m3",-0.525448549358052,-0.437328340600695,-0.119102224191933,0.0537016299790568,0.01079079790916,0.485606428286694,1.73725494786199
117,1279,"s020","m3",-0.445503390453742,-0.330461383860693,-0.034396979345008,0.168964075415364,-0.0479432881635549,0.497774759934285,1.51875704958626
118,1317,"s020","m3",-0.277189083174395,-0.37104440864627,0.183011013320272,0.161634387595676,0.258935783788268,0.600802773452338,1.46794688175692
119,1326,"s020","m3",-0.516916491200187,-0.271786765066678,-0.0280804913409156,0.274079087232382,-0.0254119807904413,0.710357716308563,1.48823571905839
120,1328,"s020","m3",-0.513313617664476,-0.448256402211756,-0.0636209647289488,0.0571173869766203,-0.112404938908734,0.493591929888002,1.9384972006757
121,1353,"s020","m3",-0.417878495088569,-0.381716825531606,-0.0187249425777758,0.00172621430874183,-0.0207921195552724,0.455737395730453,1.66931180638169
122,1355,"s020","m3",-0.400437154562306,-0.299279800010857,0.108594003148664,0.180192597186201,0.215952969805869,0.674437017764599,1.33091757697109
123,1360,"s020","m3",-0.447699616098794,-0.394698952362145,-0.0123683737539852,0.173632157905192,-0.169615214744565,0.603275230609593,1.6627565279131
124,1377,"s020","m3",-0.433706720971565,-0.266089392103355,-0.00866271927949751,0.140299193600773,0.151397451700124,0.527425630135464,1.16267920647152
125,1379,"s020","m3",-0.360664923872482,-0.328920489367047,0.107120462164158,0.122400422448764,0.0521576009285465,0.612112952053254,1.37861082816499
126,1391,"s020","m3",-0.382180105982357,-0.387103733650136,0.0771567716977935,-0.0195870425752701,0.123371255493294,0.54305861646114,1.68786512091815
127,1402,"s020","m3",-0.448078543186969,-0.431469435109038,0.013852457740617,0.148237129133044,-0.0454578069440966,0.575555831728985,1.60403263617466
128,1404,"s020","m3",-0.348690739955588,-0.308718269264149,0.0507780516665994,0.162902179891592,0.0436089658869298,0.652322388760513,1.2641112466199
129,1414,"s020","m3",-0.426124699515933,-0.411703800346454,0.013733901788843,0.0871750244182038,0.017828468903796,0.592855136561968,1.78608824507029
130,1422,"s020","m3",-0.366690412676795,-0.382750603365666,-0.00115994998952697,0.14182147341212,-0.0874311821011602,0.565606811556213,1.587103906476
131,1430,"s020","m3",-0.576143156876265,-0.312940399571263,-0.0180768523318149,0.0934383278914024,-0.293175886781408,0.622391264233134,1.72755217716276
132,1435,"s020","m3",-0.630482700419728,-0.490669884809612,-0.113580454056722,0.094903601770443,-0.304613052665135,0.567920437153743,2.1604266163946
133,1445,"s020","m3",-0.409862380342337,-0.32737060923972,-0.0424933436896009,0.173233272648955,-0.102614767749895,0.59866400047465,1.4304129305039
134,1446,"s020","m3",-0.447108914476417,-0.480446267698722,-0.0210236546425095,0.151276213027626,-0.02357947598764,0.499058851957153,1.66513469205663
135,1449,"s020","m3",-0.336834657658617,-0.307644338146069,-0.0170689872805269,0.203225593703978,-0.0174598009379922,0.663716884508841,1.42886008059686
136,1457,"s020","m3",-0.458254192156656,-0.447530703529243,0.0157793294483854,0.102645652696881,0.113128717722807,0.633858840071176,1.69548917834351
137,1473,"s020","m3",-0.383438226819467,-0.409266921321023,0.0246813732566496,0.0981584195634865,0.0478465066606246,0.592950117355915,1.55011570567877
138,1495,"s020","m3",-0.449036929740606,-0.302861076617845,-0.0960471272021013,0.158465972606464,-0.245107332325457,0.593898671283099,1.42988548381696
139,1518,"s020","m3",-0.467861554440403,-0.417832119105514,0.0276466943063224,0.0635793637552493,0.114140119698675,0.524345213011401,1.51428647060194
140,1520,"s020","m3",-0.276847870599142,-0.178685791400632,0.0702811259826311,0.214545177085433,0.102185064978008,0.609195537174717,1.1507473696993
141,1523,"s020","m3",-0.330826485056974,-0.307251415440439,0.090549201441752,0.19837288866192,0.258769664560935,0.547444623173916,1.31413617899621
142,1528,"s020","m3",-0.339235633662923,-0.384131621967395,0.0517460129102112,0.130094316736057,0.0602435844489053,0.562722299785809,1.50217467971682
143,1540,"s020","m3",-0.521448001314433,-0.473327374482513,0.0173073778846145,0.149043558676947,0.106950696939238,0.512225727420569,1.82180430677865
144,1543,"s020","m3",-0.396836521402158,-0.306860313558064,0.0765795964881424,0.15790311952266,0.0914021939702071,0.52634289885478,1.31186609763359
145,1564,"s020","m3",-0.407434625871054,-0.413660575319817,-0.045342725616438,0.135557707637776,-0.330615150932113,0.488103860709932,1.59297100157598
146,1580,"s020","m3",-0.359857862365973,-0.306134458783709,0.0444222962354753,0.165911503711846,0.130845192776658,0.686203290148048,1.42612337819644
147,1609,"s020","m3",-0.35311789692107,-0.374313739694308,0.160636169456498,0.127949453531132,0.33106984537434,0.599377095423072,1.47893909413232
148,1612,"s020","m3",-0.391892914387006,-0.320637157181633,0.0619537648148865,0.190026230817973,-0.198921040142532,0.514337229081054,1.41925177399574
149,1613,"s020","m3",-0.360021415975506,-0.354541794055033,0.0434783488970685,0.158964611654062,0.023353037628629,0.59279963036657,1.35830774354916
150,1629,"s020","m3",-0.286711896331436,-0.239733943956979,0.00435826635565222,0.144913309729596,0.0264983025159886,0.685549914837662,1.20303663073977
151,1653,"s020","m3",-0.373749107559491,-0.328018947816068,-0.00813248415186104,0.19706069919556,-0.0630821632182105,0.581941875108846,1.22668999557174
152,1662,"s020","m3",-0.351707903508968,-0.406979054695335,0.037149349380214,0.125324458529151,0.217897023252803,0.500811260800435,1.46867570244882
153,1672,"s020","m3",-0.425983643142087,-0.437708269671604,0.054331857012317,0.0840582169483036,-0.00875737420614695,0.473805610955787,1.63616799360836
154,1673,"s020","m3",-0.392038834247977,-0.34410215686382,-0.00931367141577656,0.0911881873275033,0.0674293676268428,0.529262167995143,1.39497634343949
155,1677,"s020","m3",-0.442386107955204,-0.458993912024956,0.0240566919637085,0.0884925988821561,0.176600934660624,0.47663957691746,1.74171129071341
156,1684,"s020","m3",-0.529353168652301,-0.411780764816983,-0.0298853778084199,0.108522919436441,0.0791232976146912,0.561102567805505,1.8891707048034
157,1695,"s020","m3",-0.250991199855687,-0.319569510338124,0.0857628393279689,0.17614454820985,0.183744944366772,0.637673069264509,1.12190332860384
158,1730,"s020","m3",-0.295979207445886,-0.175048628666332,0.0272643503560729,0.251769334748278,0.0872957146432991,0.67477361019876,1.0548505786343
159,1738,"s020","m3",-0.439958928952269,-0.365903219779464,0.0424154438802622,0.0107592843367833,0.128701319174451,0.465292813018714,1.72669670498707
160,1741,"s020","m3",-0.421117668266442,-0.343924409996437,-0.0622689839087941,0.216647371023659,-0.156316752788201,0.647850232858115,1.37732633850309
161,1747,"s020","m3",-0.437546670980212,-0.419395994193901,0.0658032674085318,0.112369725074678,0.123902044275206,0.604970855119948,1.47284204346436
162,1765,"s020","m3",-0.470908708166105,-0.328908737394726,-0.0178501191890685,0.209503475536865,0.0597222328909416,0.64661984852269,1.32621853862056
163,1783,"s020","m3",-0.335618488539393,-0.277951200990515,0.00111390974022049,0.19662462263484,0.141997484065175,0.659149551099029,1.11359152106608
164,1789,"s020","m3",-0.373344982139823,-0.281900917968724,0.023422172149465,0.199616365776181,0.00816313961773988,0.647535948217131,1.40169302086812
165,1792,"s020","m3",-0.461003369208633,-0.563430708410286,0.000729400079154864,0.0392608770357299,0.105649745985846,0.476598978642741,2.0487051798567
166,1797,"s020","m3",-0.395909961576118,-0.437745895773033,-0.0240899108330767,0.087921632645561,0.0333389184517485,0.505828899398096,1.62150668828119
167,1834,"s020","m3",-0.458777903184553,-0.457916410532975,0.0712890015422348,0.143780502053082,0.0771009744848067,0.55779962025505,1.56370359604379
168,1862,"s020","m3",-0.566706051916931,-0.50259523904843,-0.0810877131495422,-0.0157438968899607,-0.0471108071573508,0.390555405363696,2.18533884520696
169,1888,"s020","m3",-0.418451846045744,-0.341951937580453,0.0500922603821465,0.152087934402014,0.0466804068800866,0.601693817165959,1.64161221477314
170,1916,"s020","m3",-0.262434674528174,-0.235241126132183,0.0814813506408355,0.200711504483704,0.156814176625949,0.717123718496141,0.978796530725692
171,1936,"s020","m3",-0.258011661822785,-0.199771114773275,0.0640193167032968,0.17941274386035,0.13858197687229,0.66653872047846,1.11232687646779
172,1938,"s020","m3",-0.444744335816436,-0.49587694335444,0.026480815234891,-0.00799734205261502,-0.13563711020764,0.41641864678317,1.72615948270543
173,1939,"s020","m3",-0.289283828476934,-0.209611165710701,0.0947275341666575,0.172092634480894,0.0855048599761891,0.622727099610014,0.987347216748442
174,1944,"s020","m3",-0.166430717378766,-0.326931458432984,0.180417080312619,0.170432771920531,0.366399039531927,0.482765291799736,1.1671589237631
175,1964,"s020","m3",-0.450605486295484,-0.366301641274424,-0.013186608283616,0.028353153934444,-0.0435790668964059,0.421342351457314,1.69485105035167
176,1972,"s020","m3",-0.42296612022773,-0.33561673791264,0.0832800444437206,0.188984490781479,0.219295975667597,0.573519700425728,1.5494728699962
177,1985,"s020","m3",-0.523084654088882,-0.508983938489178,-0.00195741127382082,0.109182278949565,-0.132343717779714,0.573168363075474,1.73625828845234
178,1994,"s020","m3",-0.399038447697852,-0.51260931600666,0.0414954432405323,-0.0207154449215241,0.185295869959265,0.309434330015004,1.85196647910614
179,2029,"s020","m3",-0.312066939288965,-0.343391378216742,0.0705165890339481,0.136850252880489,0.112535458052352,0.613461835386545,1.57345679208896
180,2036,"s020","m3",-0.396359570397565,-0.448239799019847,0.00276768269650969,0.0763999817540695,0.0776182852516665,0.566222854899713,1.78795178328167
181,2037,"s020","m3",-0.465058532967336,-0.341295449142752,-0.0786124027425234,0.187203607276518,0.000886687171151654,0.543805309208769,1.64580199589184
182,2043,"s020","m3",-0.300743560942119,-0.290221634879016,0.105420217158535,0.18241814573719,0.102705831364292,0.559886320538372,1.25379104312458
183,2044,"s020","m3",-0.382225527869238,-0.332287543280197,0.0904599769622176,0.126120732878578,0.0656399770579641,0.56493063972425,1.35695479887115
184,2050,"s020","m3",-0.347044495097169,-0.353374145173069,0.0677800945241835,0.180542787428348,-0.0569938364028806,0.539550393240503,1.28116330567179
185,2068,"s020","m3",-0.509880026073392,-0.399722236435511,-0.0192652231310574,0.122785002744819,-0.146063914787016,0.472135994178973,1.54237741233208
186,2086,"s020","m3",-0.374846504530946,-0.232069047160999,0.0700127113881698,0.174366499832745,-0.0732809014952575,0.726660180205704,1.13144743006688
187,2100,"s020","m3",-0.401505088095726,-0.205174830738182,0.00786382895986899,0.205436955544539,0.086098900228956,0.761471400698769,1.24313153419485
188,2108,"s020","m3",-0.452918834975047,-0.363285066340127,-0.0670252040447495,0.2370385411076,-0.276430915120761,0.658314813844455,1.43682100451401
189,2114,"s020","m3",-0.472306779686342,-0.344464771301007,0.0385165344660285,0.151896407838399,-0.111658558355628,0.699979426903742,1.48398946176329
190,2116,"s020","m3",-0.353378339674588,-0.297400820573897,0.18965141146176,0.19629451389419,0.398613933707174,0.492457703388184,1.26664136149003
191,2123,"s020","m3",-0.361490805632299,-0.294679593649013,0.138065103573955,0.121730823993682,0.303807486208346,0.621894887976452,1.25954033590845
192,2132,"s020","m3",-0.364531790874198,-0.171969768585943,0.0750568244556658,0.285733517521018,0.0478529926447497,0.78160547843648,1.0227815405736
193,2153,"s020","m3",-0.565389505525002,-0.572509065577128,0.00901314782892376,0.00823159093852148,0.0109965474231132,0.436090184586764,2.11957110264665
