"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
70,822,"s051","m3",-0.0807247941960162,0.310832162491296,-0.0287158329327665,-0.352612330732265,-1.27211577337337,0.554267828421081,-0.072990282593731
71,826,"s051","m3",0.0594451367461791,0.273009886515576,-0.0688098206930983,-0.50319039470599,-0.790481928884189,0.525464358655792,1.054243002974
72,827,"s051","m3",0.0624514078514358,0.164881408282265,0.0229197916282226,-0.50513921892299,-0.618507532200066,0.385949599532669,0.882878350370106
73,828,"s051","m3",-0.0139283675983971,0.260226110213286,-0.0600687879341178,-0.396857234920914,-0.710328154477671,0.549359716702851,0.852227471217598
74,839,"s051","m3",0.159191095840417,0.34957249170048,0.00565013628324029,-0.352016412036916,-0.559375135172155,0.566585359106495,0.00632226801482985
75,849,"s051","m3",-0.0660409191138268,0.338526427161887,-0.0236049587325631,-0.414981803081205,-0.787214635385944,0.517334661875291,0.592857044657723
76,865,"s051","m3",0.114119792130077,0.347074938068263,0.00426669952493256,-0.475188959610512,-0.28496044910828,0.53667010734088,0.220654904312139
77,884,"s051","m3",0.153507769186729,0.408873719993631,-0.000521963854590515,-0.203259128932868,-0.33034987677956,0.62938485145768,-0.672266691510173
78,905,"s051","m3",0.105450062117527,0.338779750243476,0.105131107368334,-0.322135005327359,-0.488299530927215,0.580068062888525,-0.24571743156663
79,906,"s051","m3",0.0682209719551177,0.313403090378397,-0.0755817761751011,-0.375030156961519,-0.609785204001977,0.521199864680453,0.203071483775878
80,907,"s051","m3",0.0249266768190993,0.313952176625319,-0.0239445468456617,-0.433767376796363,-0.502081046517223,0.490904815151457,0.493373156314251
81,908,"s051","m3",0.04812941188096,0.302770102767806,-0.0232532072726754,-0.329661129136589,-0.794703406112915,0.554763739735386,-0.035928075704902
82,924,"s051","m3",0.223612272688129,0.444189764505699,0.0906325358904631,-0.186728039575651,-0.245207611962543,0.661392229520183,-1.46836418680785
83,926,"s051","m3",0.0414928540787788,0.311726477740126,-0.0470614598880063,-0.416868890481779,-0.421205375345167,0.60964717835009,0.676579363528969
84,943,"s051","m3",0.0808505383849762,0.33172667554696,-0.117432580787075,-0.407150876264123,-0.783071648111424,0.546337881329197,0.520820389204892
85,944,"s051","m3",0.176868296578168,0.373352709909841,0.0892717290353539,-0.273587815948751,-0.298518569061195,0.546542084991926,-0.812288218574966
86,955,"s051","m3",0.158111122470125,0.45842514036106,0.126469145473721,-0.198277303151222,-0.377935707521461,0.70950883829991,-0.975546043539989
87,959,"s051","m3",-0.00648667299430164,0.301320229625289,-0.072877860712871,-0.429437531126419,-0.730983945320982,0.510794017674295,0.403095786396428
88,960,"s051","m3",0.0122336301100314,0.357286580241448,-0.0569893068369234,-0.333166800971461,-0.651608549846505,0.677627989742118,0.315423019763476
89,963,"s051","m3",0.0460064655571929,0.413180290207106,-0.0227097047087639,-0.290940349145636,-0.611416074318525,0.559274686514114,-0.503943572737597
90,968,"s051","m3",0.0372220677167958,0.227541845538683,-0.140936608695647,-0.492195226827844,-0.858201517892824,0.422200026194846,0.720515244533174
91,989,"s051","m3",0.0632697439054277,0.323907204971585,-0.0495242931846136,-0.348387563831706,-0.853318773895945,0.513173600334375,0.447365822424045
92,1001,"s051","m3",0.0305576767226927,0.359286551545989,-0.0281600449739115,-0.339356826782807,-0.636622590726446,0.564649819082782,0.153739190221318
93,1009,"s051","m3",0.0689473243555302,0.364953743341532,-0.0103114991968238,-0.415936393960658,-0.622399840196246,0.616016349813142,0.422300346889521
94,1015,"s051","m3",0.105036146185534,0.345346789157483,-0.0562076216282686,-0.320976268048701,-0.708129754853654,0.574590899161196,0.54158200710125
95,1024,"s051","m3",0.121259359136363,0.332996481035536,-0.0959707911641021,-0.402329206044131,-0.547636589976462,0.529787165751722,0.786069017831425
96,1055,"s051","m3",0.0273403849141305,0.451014638617209,-0.072567024640955,-0.201288267530098,-0.783567144350718,0.713474417464654,-0.72523348057547
97,1057,"s051","m3",0.0832147054152288,0.371835027719421,0.0237426772683111,-0.351968574076838,-0.520314750105671,0.610111430394483,0.46242773507715
98,1069,"s051","m3",0.107292834477658,0.248150808042166,0.0364365802625808,-0.434628340782733,-0.518148234492997,0.495619413330699,0.246947531708683
99,1089,"s051","m3",0.0782218942104059,0.391040585778813,-0.0421065156462271,-0.319508167817701,-0.193893623060361,0.621496522386657,-0.346300420705641
100,1090,"s051","m3",0.0982473589434959,0.362991959584024,-0.0304834753232516,-0.325536077074731,-0.414641720057947,0.585705802873263,-0.245493918147757
101,1097,"s051","m3",0.159776398934263,0.453385707373013,0.00587986981059767,-0.239725821142113,-0.39425902747705,0.725943390464389,0.0698496335977934
102,1102,"s051","m3",0.0509156090513248,0.38592299190823,-0.00872076667844244,-0.310109435825638,-0.709269733135459,0.660480193776161,-0.282471114747976
103,1104,"s051","m3",0.115093808335899,0.305140846743208,0.0289077029131878,-0.42780568229565,-0.583525826064188,0.54483358527402,0.119623443142265
104,1120,"s051","m3",0.0706567620014002,0.393702501511749,-0.0248202276612951,-0.403581404113228,-1.13278932082506,0.600928672797425,0.561187142795361
105,1130,"s051","m3",0.0615645775989572,0.352328884079653,0.0304814734332458,-0.489647971926254,-0.709878305256974,0.567943627719671,0.802304276877363
106,1140,"s051","m3",-0.0264168984680969,0.341427006992411,0.0822439722649303,-0.413636051847571,-0.407973902888894,0.599750891333659,0.176345933667645
107,1153,"s051","m3",0.00303798149908124,0.331080330851582,0.0568724432481506,-0.315801888548658,-0.595410011562898,0.54677174028524,-0.051336565129124
108,1171,"s051","m3",0.06040140815283,0.327376667983301,0.0458777592175455,-0.343157083064694,-0.371954998410956,0.519576940640168,-0.0300953793598767
109,1175,"s051","m3",0.086548995088058,0.229384964523516,0.0765431495373449,-0.421920171491374,-0.243705268450906,0.48029220814162,0.612046964133468
110,1188,"s051","m3",0.0794659203531061,0.290076992213772,-0.0212176010978943,-0.333185964870269,-0.535288809349211,0.497060993747823,0.367021303198398
111,1190,"s051","m3",0.193069633684302,0.462560064195288,0.0944097380918047,-0.180382336509915,-0.512192297325365,0.694430980068282,-1.1438494183488
112,1201,"s051","m3",0.044748524080861,0.26152569122848,0.0639816444985933,-0.424201512843305,-0.860044963733909,0.474852927310018,0.712178685580886
113,1203,"s051","m3",0.0144281641546479,0.301119682314801,-0.00259672823685634,-0.364017961227436,-0.592575814648677,0.492051484232179,0.34864295984856
114,1207,"s051","m3",0.167457342686074,0.387646171962573,0.00720226466449028,-0.384211476039459,-0.728535251181813,0.527140439184467,-0.524930250576407
115,1212,"s051","m3",0.108698442583287,0.357485648283643,-0.00469384616193346,-0.35961184177242,-0.694365048631145,0.576769796050226,-0.378154552098275
116,1215,"s051","m3",0.120074784048503,0.398021634613229,0.0113255917318973,-0.205425146138512,-0.577241186835775,0.563309136006894,-0.3221039822634
117,1219,"s051","m3",0.0620929816185349,0.362749176306423,0.0461931702045688,-0.375506368313737,-0.620254597108651,0.601137498432555,0.383296244040406
118,1245,"s051","m3",0.0533539973514837,0.356225039837121,0.0362188869762209,-0.338670849091114,-1.0176089015696,0.677126312066536,-0.302174212744709
119,1270,"s051","m3",0.11077895279148,0.238053280361744,-0.0481170609498854,-0.389860764470743,-0.216916165177525,0.472464791432611,0.241026599514897
120,1290,"s051","m3",0.0336664503267882,0.352133152407513,0.159702787245916,-0.440320111598565,-0.548044076439729,0.586023037883965,0.314741804060523
121,1292,"s051","m3",0.0184922117305479,0.354389786590445,-0.00246940766027864,-0.352212730483713,-0.695830606218809,0.60557024645381,0.0770068124378954
122,1295,"s051","m3",0.089072890429572,0.424544876537359,0.0350444760665475,-0.262250074839073,-0.417241047538895,0.620466922590701,-0.936088015729218
123,1302,"s051","m3",0.0436618406913436,0.463321760590095,0.0077758959978921,-0.391262658697545,-0.344596519908364,0.723916927329447,0.518726982606576
124,1304,"s051","m3",0.158327032904661,0.368565524248437,0.0561218606687239,-0.293028038577045,-0.410494704882625,0.608902796794601,-0.367112975158545
125,1312,"s051","m3",0.0619139478813093,0.352930744025166,-0.0210690539005903,-0.447387074448259,-0.470425170515856,0.530432619815471,-0.0432191955911056
126,1324,"s051","m3",0.0786848368318796,0.364377591676887,0.0116039357308829,-0.295869709114496,-0.467773022843382,0.478000551899142,-0.703171542978599
127,1362,"s051","m3",0.0706670844900756,0.252699557200874,-0.047248559377584,-0.472516196268058,-0.399929140493275,0.475018549583455,0.720637682348372
128,1393,"s051","m3",0.0245370121203383,0.354465245487921,-0.198677472689626,-0.449204729167073,-0.730424828902443,0.563306892148288,0.88340373548696
129,1398,"s051","m3",0.0124510876061358,0.249421428740119,-0.130359244540207,-0.36790340443866,-0.702552067188222,0.496574806014222,0.808003720994357
130,1408,"s051","m3",0.0627058775197662,0.465647594187528,-0.0500394231193377,-0.22738888203623,-0.633207374814576,0.618674750007211,-0.582076049032865
131,1409,"s051","m3",-0.0142553708149029,0.277899504789444,-0.0524276652797517,-0.44874930830867,-0.919653809438185,0.509465769307462,0.289013191359589
132,1415,"s051","m3",0.165108643263786,0.358722818586258,0.102775724421805,-0.309025171875492,-0.498362250116773,0.557530889038363,-0.0977029922027804
133,1423,"s051","m3",0.122146632917116,0.356250209555718,0.0932677801536748,-0.41137347453727,-0.456310186153898,0.560297938171872,0.20041188739492
134,1443,"s051","m3",0.119776997155139,0.369970886829263,0.0427547088118514,-0.214571103030031,-0.406138822208583,0.701310259919837,-0.315374205655931
135,1460,"s051","m3",0.0757881403052676,0.227677171709406,-0.0401137177255056,-0.484024862315803,-0.469171208184429,0.460849763204941,1.03310852903515
136,1483,"s051","m3",0.173166807577703,0.370956767776878,0.0385584729728877,-0.362106367970698,-0.451867957345494,0.583980573567102,0.414992021501964
137,1509,"s051","m3",0.00705853823360223,0.514284851417761,0.0492927842057028,-0.306856981314626,-0.726666089472029,0.619828567748409,-0.669159072529666
138,1518,"s051","m3",0.123616949207028,0.280909969175492,0.0215493740385598,-0.320234771042045,-0.441484167739196,0.588380763269865,-0.814507685502167
139,1526,"s051","m3",0.0740711976059538,0.270739362611789,-0.0117550663605319,-0.488105480059438,-0.311299121744163,0.530325790946528,0.843406447257364
140,1545,"s051","m3",0.0696256441711404,0.256005279530467,-0.0505148162819908,-0.411198157446624,-0.599146770623978,0.557431104941015,0.655327037065561
141,1551,"s051","m3",-0.0643254027427779,0.344162166187866,-0.0701502455052002,-0.37324304114424,-1.27946875607933,0.608863438109792,0.24016791318458
142,1584,"s051","m3",0.059328087711529,0.332261540314206,-0.0156687173088136,-0.517733083081845,-0.387232164562392,0.437618709702602,0.922347954968917
143,1591,"s051","m3",0.12945329513796,0.455499833220643,0.123598501743813,-0.29834672208423,-0.313037968488857,0.688624926744863,-0.323125018735962
144,1595,"s051","m3",0.0553342935410247,0.213267760494831,0.050212469342998,-0.474611608240668,-0.630865849898448,0.496735481511125,0.737139882834322
145,1597,"s051","m3",0.0993743948182078,0.309097244795946,0.0369615790003391,-0.383618415169912,-0.548613612633208,0.563437311502166,0.250135832946352
146,1603,"s051","m3",0.179242848912189,0.382243734917788,0.0885317612921103,-0.28724782226206,-0.697408216862275,0.661700203329445,-0.338305099022232
147,1609,"s051","m3",0.0536724637180342,0.319325817676785,0.0337584008003668,-0.379960595957166,-0.281810967750773,0.510851971080588,-0.121920644080746
148,1612,"s051","m3",0.0831241557101829,0.327660526327789,0.0868698749325773,-0.47757161705556,-0.325407139949905,0.573309412298416,0.588078039807661
149,1640,"s051","m3",0.0758930812572732,0.442687974482055,0.12141151247401,-0.262983127239986,-0.368259427473422,0.686395558199397,-0.365181113685373
150,1651,"s051","m3",0.163027642856213,0.369561369397026,0.122193699021956,-0.355807543422037,-0.254756624424356,0.565839281654813,-0.0434560788705199
151,1674,"s051","m3",0.0764040563236838,0.34844579489846,-0.0165885242867443,-0.308949206911662,-0.280077621318632,0.685929432571688,0.473152758563324
152,1675,"s051","m3",0.052779729157706,0.245450266529644,-0.0251344659734636,-0.554159268207816,-0.612668532310889,0.40852046243661,0.333485475508239
153,1688,"s051","m3",0.168817435999882,0.414027654736689,0.172452946626765,-0.357091261282707,-0.291392699361414,0.599522895778278,-0.394000606145599
154,1700,"s051","m3",0.0690430075709303,0.31014558525058,-0.0590355645525523,-0.432574462243272,-0.384739130066328,0.550361798500934,0.772659856875644
155,1703,"s051","m3",0.101072607214894,0.230509488932889,-0.0300785958036143,-0.379375660528545,-0.625172094153195,0.388752418822308,0.0768882229506187
156,1704,"s051","m3",0.103683421692997,0.24067471219033,-0.0555547871881352,-0.407548022735131,-0.686197855991394,0.520885111439248,0.0566593939427963
157,1716,"s051","m3",0.0547165264792753,0.337997269108076,-0.0258149070890369,-0.4263277523246,-0.842279820438656,0.545679891174303,0.394787391758065
158,1731,"s051","m3",0.0373565724967542,0.342198268044874,-0.0319003366186335,-0.383387684871639,-0.488740526737753,0.526988163447805,0.0225444132915104
159,1738,"s051","m3",-0.00138631382283841,0.245001964619182,-0.0858670894933887,-0.349332184056622,-1.00649618000272,0.516760076355179,0.253826826399059
160,1768,"s051","m3",0.132521237364646,0.361260998067147,0.110197025238089,-0.352211653358777,-0.344572607973909,0.542659451842131,0.338548293628972
161,1791,"s051","m3",0.140306176038809,0.409660733401832,0.0747664591898741,-0.255794032792591,-0.241285189617909,0.687908633139602,0.195816418087243
162,1794,"s051","m3",-0.0537116691596529,0.233855113841674,-0.0811894587032911,-0.533188056730781,-0.691984153918385,0.460142235099817,1.01005901681174
163,1816,"s051","m3",-0.00765633698982097,0.244568427819285,-0.0415006530101471,-0.405481455509415,-0.691476110155572,0.453672861006075,0.842519719930816
164,1831,"s051","m3",0.0594409342584165,0.30658245098623,-0.127557479165326,-0.460406063846884,-0.911541496220236,0.559063951299637,1.11440962378181
165,1843,"s051","m3",-0.0332482580947053,0.3081507471264,-0.0817337099665092,-0.453199932500202,-0.999391949550309,0.57929994820287,0.542930165883049
166,1859,"s051","m3",-0.0482648821224162,0.383140783526405,-0.0811360101685487,-0.446727413957636,-0.643667463513369,0.567641356456694,0.29922633972241
167,1870,"s051","m3",0.104230747893626,0.270778579928726,0.0402643467816415,-0.352080431201981,-0.604526651367923,0.467193502146055,-0.117800191955242
168,1891,"s051","m3",0.0678710353680261,0.407466706023167,0.0123230989654187,-0.294317645816655,-1.07119439334208,0.728390126639639,-0.183396441107181
169,1892,"s051","m3",0.021274902049521,0.415655818891649,0.00747725675267384,-0.333515551167451,-0.773470186775787,0.602455549737308,0.0484792553116377
170,1896,"s051","m3",-0.003753860386192,0.275482979703132,0.0115389110293887,-0.403592327247438,-0.839780330093788,0.524487819351493,-0.0871838021152659
171,1915,"s051","m3",0.118357215881387,0.273468365801226,-0.0179597476912334,-0.42123376990489,-0.509478528943086,0.524644392092024,0.554802521150013
172,1921,"s051","m3",0.0654165392203556,0.382298248201968,-0.0166014097409075,-0.30793904850254,-0.685694314427196,0.592969287500422,-0.0140259204692
173,1938,"s051","m3",0.171385903921376,0.28138493367801,0.0960752984114239,-0.442258647216373,-0.0959751837107919,0.409676982080205,0.462615626766865
174,1947,"s051","m3",0.017506669215364,0.390998346169584,0.0550710327851537,-0.331474435154974,-0.568247555708478,0.568544087368147,0.0222366611641909
175,1993,"s051","m3",0.122346365811638,0.444399630349118,0.0293518684156849,-0.235712938111249,-0.6573973038005,0.604972332695684,-0.771710027454413
176,2025,"s051","m3",-0.0696482359217723,0.437457098964336,-0.0137165746671271,-0.219501622105964,-0.868940016737699,0.704481418564532,-0.0996893317360488
177,2062,"s051","m3",0.00429022395019778,0.325557938524655,-0.0479126610008852,-0.366578765196715,-0.78737172936102,0.526937536157089,0.280723596031316
178,2065,"s051","m3",0.0884287986456867,0.343130386831171,0.0712387045230689,-0.309489773829238,-0.754876802606688,0.545784252792446,-0.619312025128169
179,2068,"s051","m3",0.0967811204102347,0.303585739992457,0.123150417650449,-0.240207761479555,-0.58630761663232,0.47770899424313,-0.817840545520192
180,2076,"s051","m3",0.0686298258945475,0.332447928250766,-0.0316365767003099,-0.431224316853425,-0.497277006661509,0.588931058366984,0.509494886518316
181,2100,"s051","m3",0.0825316108977492,0.437239059998739,0.0430115501393736,-0.407861539694422,-0.599246739426093,0.611788820037843,0.512892992109881
182,2106,"s051","m3",0.0758133124936567,0.319394194223894,-0.0279256712939052,-0.299841862392212,-0.826533679218146,0.650662593739446,0.259429135664499
183,2110,"s051","m3",0.202279255669235,0.279039674015372,-0.00829302338438389,-0.329055685205832,-0.0990864357052371,0.497783809260357,0.362018763388876
184,2123,"s051","m3",-0.0308998709287056,0.38539392658841,-0.0812001696756815,-0.311210397723871,-0.736492640790611,0.594625243897065,0.114115122787751
185,2129,"s051","m3",0.108753570912422,0.396323113885453,0.124685015086563,-0.313490798385333,-0.575726532587443,0.635471105407848,-0.190406093850006
186,2137,"s051","m3",0.0910032378267192,0.318623129822465,-0.0697239516881742,-0.459906634951035,-0.525494241860926,0.51492912213857,0.851907177294561
187,2138,"s051","m3",0.0567625406313365,0.30607999397631,-0.0457514890079865,-0.419023672124406,-0.742523333344704,0.572817696897776,0.621343392418828
188,2147,"s051","m3",0.0154762703401987,0.286878168736089,-0.00165197228794764,-0.392310061902342,-0.560739179542775,0.58558915791912,0.462739560975212
189,2151,"s051","m3",0.0739232891528963,0.426735218395238,0.0123070772563116,-0.310583523552258,-0.654732268431471,0.706431790715174,-0.0735518072630735
190,2160,"s051","m3",0.0661302663361669,0.423333973630945,-0.0771861634153645,-0.240103517141672,-0.726061413949562,0.685226962945296,-0.21882705692909
191,2164,"s051","m3",0.0325530713366099,0.402597847081893,0.0684692562024305,-0.390008724736244,-0.617976089712201,0.576707363876125,0.438560805424508
192,2175,"s051","m3",0.138958669377185,0.206381903442058,-0.0567415039009429,-0.492078364506934,-0.633087369497039,0.461851005239248,0.569441495923848
