"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
38,371,"s073","m3",-0.25381448938649,-0.466870087519898,0.336974996708465,-0.605874742257185,-0.563039083641395,-0.0367349584231393,-0.915545696714369
39,372,"s073","m3",-0.253060512556087,-0.411252751007324,0.515978883007887,-0.619695640935977,-0.132137752630067,0.10202840977139,-0.681969705651104
40,389,"s073","m3",-0.412105990917683,-0.477001577557288,0.289115310343859,-0.788248128424894,-0.52986827171461,-0.290243685293804,-1.12071798735535
41,402,"s073","m3",-0.409812783804623,-0.384329018095674,0.196951976350153,-0.706757825553296,-0.490857898265315,0.098587523460444,-1.2398087780252
42,420,"s073","m3",-0.155892505097401,-0.421947285580922,0.357402471802982,-0.576329335410343,-0.0955476056070384,0.126444417404349,-1.29903399153474
43,438,"s073","m3",-0.430512840711025,-0.462036314239783,0.20645642317959,-0.585463865907249,-0.951215357885186,0.0387879438598703,-1.03545291135042
44,463,"s073","m3",-0.301262178799516,-0.475014137070529,0.289414624707682,-0.488759180647211,-0.456740652043552,-0.0064116340121313,-2.04747487029532
45,480,"s073","m3",-0.249831001702241,-0.406719599159857,0.332931090658867,-0.602411645376798,-0.363820365561071,0.0252374704911602,-1.12899901904605
46,485,"s073","m3",-0.235130788860651,-0.443550553115005,0.286833811901554,-0.698102533703447,-0.12049508912912,-0.200025680314513,-1.10565203979394
47,494,"s073","m3",-0.317093668873455,-0.405055946264229,0.334320687152211,-0.754522899738824,-0.606514440559185,-0.0965579576380065,-1.10716337900106
48,495,"s073","m3",-0.418102842515873,-0.460021907519565,0.279253465218349,-0.692868343217903,-0.545400356918169,0.0250004329468053,-0.771601838928245
49,503,"s073","m3",-0.352851383099385,-0.402550250604455,0.256121425680839,-0.581002792106835,-0.36533333223189,0.10812443268684,-1.48073625604008
50,504,"s073","m3",-0.294230179422023,-0.376533987192669,0.287243630333335,-0.651877271386004,-0.0866197436173901,0.108993357971419,-0.728246845514025
51,518,"s073","m3",-0.263561493458341,-0.407721188488055,0.284560379869552,-0.667162061427543,-0.409475474018702,-0.282974566637626,-1.24415411998472
52,529,"s073","m3",-0.488304780569007,-0.496911287588324,0.14365635697379,-0.767013149028628,-0.901262458635551,-0.0743036124370642,-0.542709058294218
53,555,"s073","m3",-0.315755458675043,-0.435932297691303,0.351273114960681,-0.560502931582759,-0.152372501204434,0.0406956888067228,-1.27766148118038
54,560,"s073","m3",-0.378455028171793,-0.476918909466169,0.143123370427027,-0.639584791447061,-0.293254655030613,0.0226523771408069,-0.63867837275195
55,562,"s073","m3",-0.302095275540241,-0.474564851590769,0.299233261167894,-0.718474287838055,-0.290501472498396,-0.229765979427005,-0.600289448795146
56,581,"s073","m3",-0.351917662587816,-0.439908078267614,0.436320259193799,-0.685456633636196,-0.135110933497306,-0.29695937602751,-0.722888831328734
57,608,"s073","m3",-0.374656003793425,-0.392792495517622,0.157267006313697,-0.6645757363913,-0.759830100309753,0.0383917759534913,-0.923492590659376
58,616,"s073","m3",-0.382797550957333,-0.443580554303344,0.266366992066849,-0.588585885368095,-0.386030857066656,0.00547971390107494,-1.22289828622054
59,618,"s073","m3",-0.22341648105325,-0.506763116122792,0.380401325698944,-0.733422379953256,-0.0511594069613957,-0.227994319442228,-0.370919241176496
60,621,"s073","m3",-0.363290690648248,-0.418179427017949,0.407442880855856,-0.676048384902984,-0.102059211822235,0.0230553372968479,-0.897928473381857
61,628,"s073","m3",-0.295313132484857,-0.441910200480241,0.436499616207345,-0.622671108202796,-0.103158231268094,0.0408484441483158,-0.924510085660294
62,649,"s073","m3",-0.395718149863295,-0.494186413947691,0.241731096582567,-0.688189945335948,-0.72014727655306,-0.0502502793948351,-1.07213337778274
63,650,"s073","m3",-0.288053699525275,-0.484266629663617,0.265718124166355,-0.585318562916581,-0.380163111577398,-0.0371112432173065,-0.509868004348766
64,663,"s073","m3",-0.411673070169697,-0.463513798051934,0.346900301199733,-0.711674591811812,-0.315779262249156,-0.0801931480557436,-0.302515088753625
65,671,"s073","m3",-0.402495788077564,-0.5204795648527,0.336129508760687,-0.705601302119394,-0.444160701447482,-0.131184287526456,-0.435007189841882
66,690,"s073","m3",-0.317793770710528,-0.440674445259974,0.271193040815385,-0.607138919001976,-0.563104744865811,0.0574969555738989,-1.17821101424048
67,694,"s073","m3",-0.228335954350915,-0.426795227594958,0.373910588985143,-0.625898562336614,-0.0604613505278114,-0.0889708035662216,-0.872401965907924
68,698,"s073","m3",-0.386940479578654,-0.375861892371156,0.212314907993183,-0.664043923879916,-0.272953602022909,0.0379851643530537,-0.69472228146328
69,703,"s073","m3",-0.288579569094784,-0.39007513596653,0.489749348045928,-0.53623618698283,0.0161106710816144,0.0319285379352491,-1.99845008229686
70,714,"s073","m3",-0.318590940263396,-0.409855136082393,0.326261299652853,-0.633677694235929,-0.728121866606396,0.135658648423267,-1.101335317026
71,716,"s073","m3",-0.283352726014587,-0.40098006758088,0.356104140060137,-0.654248423085432,-0.268662505152263,-0.0413821056040467,-1.06573162458688
72,731,"s073","m3",-0.399887053011845,-0.420789003812078,0.365837795832053,-0.643330673550149,-0.438962305158585,-0.0236490114137081,-1.05424658441342
73,748,"s073","m3",-0.323510657688507,-0.3984057847349,0.319634336955338,-0.60150487770129,-0.372576782993938,-0.0819073821405024,-0.619762333278494
74,768,"s073","m3",-0.32297730706017,-0.553808250964907,0.376165538722349,-0.746792262123355,-0.149751231025864,-0.11834152529311,-0.247033560316586
75,774,"s073","m3",-0.396353872161138,-0.450737613827996,0.156151905705177,-0.650832027146069,-0.496332868651156,-0.14789958678955,-0.812007748729876
76,776,"s073","m3",-0.326630514571857,-0.516394175137341,0.296974844464764,-0.673050054104882,-0.276778097330084,-0.167589515310913,-0.363388292204837
77,780,"s073","m3",-0.392308906213495,-0.450906918358404,0.197269047480116,-0.77106998668438,-0.493212102494397,-0.106013765612929,-0.462665824026358
78,795,"s073","m3",-0.272538270601962,-0.444949579664468,0.248679995344314,-0.568591420724704,-0.587670253912482,0.00530164252970262,-1.18182966224997
79,803,"s073","m3",-0.447842591991933,-0.647627956511811,0.302771748541963,-0.82742975333492,-0.508332342675078,-0.35507070166335,0.823540673947726
80,808,"s073","m3",-0.395907462664481,-0.418431375181034,0.265131159595876,-0.697716421090818,-0.336996085750588,-0.0163599854819795,-0.314384777790197
81,863,"s073","m3",-0.318769777492023,-0.413808312882413,0.237092579112393,-0.681657982867139,-0.714699750935839,-0.153082580512814,-0.939802688422224
82,870,"s073","m3",-0.335593830362609,-0.336232461939872,0.381684804519855,-0.644173980265141,-0.21448624109779,-0.00551078037499402,-1.50798304112495
83,884,"s073","m3",-0.340712413662608,-0.504092679435008,0.278627971528247,-0.738069846889486,-0.366628874458446,-0.112515597750328,-0.609911533729139
84,890,"s073","m3",-0.391328441695651,-0.50610502813831,0.365425500707509,-0.787896691859449,-0.0845955677413412,-0.024959484022918,-0.179892383682955
85,901,"s073","m3",-0.283955953289318,-0.401333220026759,0.249293129315161,-0.612567200036246,-0.114423312678765,0.0190117992153551,-1.38207502020583
86,929,"s073","m3",-0.306454712062163,-0.422494642262829,0.390766950101723,-0.582020833715366,-0.454349528504926,0.109969717110196,-1.66219211557214
87,937,"s073","m3",-0.39014238473931,-0.50058950407733,0.293640192615935,-0.649684938365496,-0.615047069262257,-0.343538160108996,-0.937633741276338
88,954,"s073","m3",-0.370783152335038,-0.55883956887905,0.338205034982616,-0.735819610342313,-0.35669824100229,-0.373823875141019,0.194605494341149
89,955,"s073","m3",-0.402500429588482,-0.378845532387304,0.207215748140992,-0.624818000266014,-0.187952356168795,0.0988469094579738,-0.669990619221466
90,972,"s073","m3",-0.379563617886962,-0.435793281483479,0.16324930039949,-0.666616930285383,-0.447387435338092,-0.0510644458886586,-0.769429230099959
91,974,"s073","m3",-0.361507834097922,-0.493944118101438,0.3469249128879,-0.651702371356361,-0.295454854943799,-0.089729047388553,-0.764159905197852
92,989,"s073","m3",-0.393500994664058,-0.422046003947467,0.410540268575479,-0.637891570632008,-0.377993166013411,-0.0999901715791159,-1.20743338199686
93,999,"s073","m3",-0.39600386496648,-0.431671456656666,0.279991197102195,-0.558415669024438,-0.405369648653958,-0.137261056392444,-1.1851813866836
94,1009,"s073","m3",-0.3587384605047,-0.403703418817515,0.225437989310427,-0.639603772900283,-0.424813751376308,0.104277542585885,-0.80657335285524
95,1014,"s073","m3",-0.394056527735867,-0.463751137499422,0.240616199958542,-0.714007164276164,-0.340999144085818,-0.0495105882514744,-0.731116499503367
96,1044,"s073","m3",-0.299027478592153,-0.598245664692375,0.263480812553038,-0.743880088709307,-0.53328551974535,-0.159171410671565,-0.297411791415046
97,1050,"s073","m3",-0.343804481905249,-0.55936471942325,0.378747888446783,-0.830993502576463,-0.250568274250925,-0.151742617021018,-0.0253975176803793
98,1052,"s073","m3",-0.396578625663382,-0.410578906845656,0.26334049173885,-0.67323749880889,-0.348768375096478,0.0657491215497705,-1.53115505382933
99,1056,"s073","m3",-0.333622129880653,-0.287817629301354,0.465371372671189,-0.592175055170453,-0.187387840963876,0.0997127530388716,-1.49599234093709
100,1079,"s073","m3",-0.249398446658657,-0.407310436603652,0.252500466667305,-0.556338943683757,-0.347591152546993,0.220526354776485,-1.42545635841407
101,1098,"s073","m3",-0.270163402550946,-0.417039084553038,0.284680912029079,-0.763633887356048,-0.2007814316318,-0.0811556006717385,-0.616789481662185
102,1112,"s073","m3",-0.363206751520049,-0.409559493850899,0.300356660230775,-0.630864078580242,-0.189772447204594,0.122070992817311,-0.929304733539697
103,1126,"s073","m3",-0.324316827276259,-0.586330192248403,0.288270135740417,-0.775021312042669,-0.299485671601716,-0.267835294967142,-0.149334976271504
104,1127,"s073","m3",-0.409361339451386,-0.602489473057287,0.284900728742065,-0.778263707958182,-0.604882466216518,-0.221355970620844,0.218654185880029
105,1131,"s073","m3",-0.339835863128425,-0.395672044089289,0.371969977720872,-0.652018589654109,-0.0963432044287434,-0.0573889433112338,-1.08957799179317
106,1148,"s073","m3",-0.319144763255814,-0.392466122810689,0.323109608601052,-0.529643269703614,-0.388219135667965,0.100696694038439,-1.6638963709398
107,1152,"s073","m3",-0.242142374356336,-0.491538278405145,0.390627822320124,-0.624555662290687,-0.231014894850459,0.0256641514023343,-0.726499484434183
108,1158,"s073","m3",-0.397118802475538,-0.352960335620636,0.297395354637357,-0.663416490526024,-0.5834015907028,0.0572751134750039,-0.991021144092206
109,1168,"s073","m3",-0.224428299675728,-0.494531602572668,0.362358951711919,-0.72561117228448,-0.0622833154831268,-0.104342047172677,-0.560376535753398
110,1183,"s073","m3",-0.180157273953329,-0.555778152833544,0.148899081340546,-0.587272576562091,-0.101103957848786,-0.133880208463531,-0.611768366475565
111,1186,"s073","m3",-0.409088799319737,-0.498070230381357,0.216533453019812,-0.601177557494689,-0.447356536174214,0.0398276688992942,-0.757703194277291
112,1192,"s073","m3",-0.378839506884865,-0.45830971566335,0.314450656825031,-0.586043259745993,-0.329246479609355,0.146748026852852,-0.601214281932318
113,1206,"s073","m3",-0.29555662843118,-0.566104086394141,0.302344245869042,-0.646041961271971,-0.331000726983801,-0.208573238317414,-0.661800837402033
114,1210,"s073","m3",-0.322938629905445,-0.55708080295865,0.42472929741676,-0.675688914512756,-0.0671652596367118,-0.132730902883179,-0.624513619099236
115,1218,"s073","m3",-0.210985430359958,-0.406024560591763,0.39437732077808,-0.606675063740481,-0.0515966841321007,0.0320033927357452,-1.21701490041836
116,1238,"s073","m3",-0.407041289012662,-0.432945504149472,0.315026893462015,-0.644978737999562,-0.656952663302817,0.135176697489502,-1.18996082960439
117,1245,"s073","m3",-0.350221186439409,-0.542924459202478,0.246010562988018,-0.756860902695581,-0.648627532805176,-0.244198129676497,-0.634746930583463
118,1250,"s073","m3",-0.256814169822762,-0.427582526014963,0.332922818052411,-0.68300666724552,-0.38188709116929,-0.155296329466494,-1.11983331985628
119,1292,"s073","m3",-0.265628437154818,-0.40299557890707,0.314966213951837,-0.661378150143173,-0.544443567431428,0.0611978741416558,-0.531719404041308
120,1301,"s073","m3",-0.303856240363562,-0.432472001671528,0.314911522989861,-0.5538311181495,-0.497942086809917,0.0198716803069753,-1.23172239739777
121,1308,"s073","m3",-0.327378823578257,-0.542343977393579,0.392617859962238,-0.680254228763911,-0.291732759717674,-0.0231769896265954,-0.696252200014931
122,1313,"s073","m3",-0.33889500170658,-0.433722675947913,0.11877888694757,-0.552041812078991,-0.625487371320614,0.116506450698475,-1.39574024890668
123,1372,"s073","m3",-0.245934061015447,-0.437774621114958,0.282669808754703,-0.72020718929201,-0.211149166284055,-0.162655942434248,-0.900296484882118
124,1396,"s073","m3",-0.293927460007643,-0.436837967392027,0.434264546112225,-0.607927681784739,-0.232594321633553,-0.0136182172063541,-1.10502219040036
125,1399,"s073","m3",-0.327271844238541,-0.362777098886687,0.228029397547384,-0.54325280674915,-0.456107863155922,0.16253190310801,-1.14198489223404
126,1451,"s073","m3",-0.39645955851098,-0.443536420916341,0.192930055801498,-0.649847261911929,-0.60943239115205,-0.0876261408283655,-0.693080922438832
127,1466,"s073","m3",-0.333932586057425,-0.347606211633213,0.132921249383545,-0.624229858894252,-0.402132053648591,0.0937110443856781,-1.70827820254605
128,1476,"s073","m3",-0.265771685735787,-0.514857307566556,0.355127721915049,-0.715516120855361,-0.0718229312795424,0.0323019280467123,-0.331766023237815
129,1489,"s073","m3",-0.260098999488901,-0.419344047380351,0.358959037296889,-0.688573770663284,-0.1485783826641,-0.128525608580324,-1.05086676330994
130,1490,"s073","m3",-0.389172618049929,-0.430805239717234,0.312862497463551,-0.672444628395947,-0.434748817421284,-0.0217312561956159,-1.10627183752861
131,1506,"s073","m3",-0.185670682391822,-0.389748028812688,0.432938635817213,-0.581853116214696,-0.0996770745381977,0.0627810296157172,-1.57454301633783
132,1509,"s073","m3",-0.288096822632673,-0.514445000065274,0.398833162304702,-0.692459879790808,-0.132000696561696,-0.151802210269259,-0.347844874287919
133,1538,"s073","m3",-0.461460770569193,-0.531653574090217,0.250274331607321,-0.676710553254081,-1.03860779680402,-0.159338827056486,0.127270316730062
134,1572,"s073","m3",-0.364835795938244,-0.464200564412081,0.25236821653457,-0.62108586146112,-0.202701017347502,0.0968930602961015,-0.516938277540314
135,1576,"s073","m3",-0.334053489733317,-0.465037688788435,0.297819198124095,-0.712448694380928,-0.404608783497251,-0.140678989669665,-0.353185197614925
136,1586,"s073","m3",-0.383877008446914,-0.34562199060431,0.214577167214506,-0.555634863378466,-0.471121172904272,-0.119592787115804,-1.58694474580453
137,1591,"s073","m3",-0.331077406268107,-0.457216953191419,0.339140916645487,-0.731677778729147,-0.364287987978201,-0.100024120831433,-0.0844725394080458
138,1600,"s073","m3",-0.360729123911609,-0.506759595183367,0.306935684319878,-0.716990332525759,-0.795121807088145,-0.102556778143409,-0.222841052094357
139,1607,"s073","m3",-0.305869270603322,-0.454460794747194,0.321538638911833,-0.660282521322165,-0.0829723478872563,-0.055967930154861,-0.453327348212896
140,1654,"s073","m3",-0.279895189568815,-0.406824991354801,0.331363225776412,-0.59231427281642,-0.387216672189396,-0.0378784273062502,-1.01443659540892
141,1680,"s073","m3",-0.378843691384883,-0.420377868329568,0.211102391203,-0.681462852369434,-0.793412852272446,-0.0394406924628233,-0.796916264856261
142,1717,"s073","m3",-0.436981517029805,-0.470471563100583,0.386483459193605,-0.737436412565999,-0.376399075358022,-0.308915614001731,-0.327621462601249
143,1740,"s073","m3",-0.37661422796809,-0.58108673084515,0.300828059540201,-0.666187173319042,-0.0155490812570793,-0.0708941805311115,-0.275498114269321
144,1763,"s073","m3",-0.298861250069414,-0.419921161163053,0.302164246857327,-0.630873306488352,-0.210936573238728,0.0263792881320315,-0.419436379237646
145,1768,"s073","m3",-0.322679389035687,-0.490456495920423,0.223142525653697,-0.646461060319899,-0.207620850412868,-0.0514813862389434,-0.768712886321435
146,1769,"s073","m3",-0.262799273112386,-0.367302055776592,0.359191997465531,-0.682144904684425,-0.0435356391940674,0.00746661569358929,-0.613179443379458
147,1777,"s073","m3",-0.418762842715185,-0.397665215552481,0.283371158671365,-0.623746228197387,-0.519471980404204,0.0646579544968408,-0.821489316758443
148,1778,"s073","m3",-0.390546920433352,-0.560263957341331,0.209555120285532,-0.74498309584379,-0.612539134904271,-0.120667553254398,0.00750751175061437
149,1785,"s073","m3",-0.35038121347234,-0.502895825389916,0.379213695147457,-0.691729086282676,-0.12257798108049,-0.0730496106047747,-0.415046498920954
150,1789,"s073","m3",-0.272165655457321,-0.310425171216258,0.367516553601793,-0.594577818973831,-0.14047128444278,-0.153594115097595,-2.47907291623744
151,1817,"s073","m3",-0.362271663152371,-0.447139389663268,0.147361422185185,-0.684366770027421,-0.38030150214637,0.0259895613028547,-0.928996312285902
152,1821,"s073","m3",-0.361135790945416,-0.435370672169734,0.230001876855064,-0.668428961667943,-0.412423419295899,-0.0895885158630309,-0.534263748008427
153,1824,"s073","m3",-0.328430160496321,-0.506494030298184,0.326822642870244,-0.63644877359555,-0.254566442378942,-0.102846143623914,-0.741144564037453
154,1848,"s073","m3",-0.290168401710087,-0.430500538695182,0.354222048475834,-0.577569352555099,-0.00471259197354954,0.0481625293236246,-1.35688209634382
155,1862,"s073","m3",-0.438758545477373,-0.578292671282162,0.214626071148407,-0.839530972296794,-0.603677823291783,-0.354042932094876,0.130858407119691
156,1877,"s073","m3",-0.444510086288422,-0.512989609095438,0.309462508743467,-0.651716046809809,-0.333053708982328,-0.193107456820714,-0.105311588278325
157,1883,"s073","m3",-0.335481863458946,-0.311137980979846,0.340716135609975,-0.661832009338026,-0.429207529170035,0.0341982681166411,-1.40613467011733
158,1890,"s073","m3",-0.394006414706905,-0.490031287028101,0.240484749520961,-0.741759849033384,-0.516916519377502,-0.0703376524472444,-0.0697970134118733
159,1898,"s073","m3",-0.45897934750567,-0.429471323382578,0.0934160002733007,-0.655811070118799,-0.586021079728544,0.0739038299370158,-0.336789958764166
160,1902,"s073","m3",-0.488550780244606,-0.445777619279902,0.206580690329121,-0.726479428463773,-0.880670867630747,-0.20751637001433,-0.396183662572319
161,1905,"s073","m3",-0.393918945780962,-0.531972557652471,0.246569537189059,-0.766032751044684,-0.617123843081018,-0.0746933114644193,-0.0951705334809721
162,1921,"s073","m3",-0.266074397284025,-0.36040705223917,0.312177283844385,-0.639036266511861,-0.240415887783995,-0.0101067166075415,-1.23143905271774
163,1925,"s073","m3",-0.371873840604303,-0.565074016387653,0.178746312818715,-0.833079410785352,-0.596908450281543,-0.351446614157286,-0.435466576593941
164,1930,"s073","m3",-0.315112427263568,-0.451444454033384,0.324237298292899,-0.742368357197782,-0.186525618325557,-0.117770679213573,-1.00614291298275
165,1952,"s073","m3",-0.329580510467058,-0.430788180217287,0.365019288956741,-0.582779744548141,-0.217448484293961,0.0193089118671764,-0.381977431074497
166,1957,"s073","m3",-0.292199621914518,-0.533003055944378,0.35340795520757,-0.761277015848739,-0.354743535045794,-0.0354301147313621,-0.674291066361669
167,1981,"s073","m3",-0.398774927255672,-0.545978329633544,0.227711732587521,-0.811681878936125,-0.542825603583021,-0.269414913439515,0.359628972293419
168,2028,"s073","m3",-0.334393470282996,-0.538802336290356,0.153801090594582,-0.730208633324485,-0.593328712308197,-0.208661131514224,-0.621088171921887
169,2035,"s073","m3",-0.312921269302287,-0.451468256792347,0.31974036791982,-0.683758850359358,-0.402189330081471,-0.00653608378112102,-0.415807110451741
170,2045,"s073","m3",-0.439325061739361,-0.447296400670958,0.342674650290969,-0.650084014255768,-0.526783161257181,-0.0490577879987986,-0.707003076154842
171,2046,"s073","m3",-0.250647840248089,-0.464762025452155,0.401213921444454,-0.613040270429295,-0.135130233485663,0.00898875784982885,-0.933047156251758
172,2051,"s073","m3",-0.335429290919044,-0.364101040669888,0.233609422207032,-0.475083381493944,-0.335180566353887,0.17241952660313,-1.02527762188299
173,2063,"s073","m3",-0.429829189670645,-0.381920479239364,0.194168132866427,-0.6084754816693,-0.781325874388426,0.160285610382646,-1.13833379958638
174,2070,"s073","m3",-0.29381906658311,-0.455668278966722,0.255492685959654,-0.634678785087728,-0.297261694309466,-0.0401479278376119,-0.613971470051417
175,2075,"s073","m3",-0.245071603876393,-0.429195787862073,0.288365512388678,-0.523868449197588,-0.0658325503220086,0.0337650802357711,-1.06989481574126
176,2096,"s073","m3",-0.38454848129105,-0.522235196782199,0.258047675402693,-0.626622723643157,-0.286761647838513,-0.0468576731424077,-0.775647264755755
177,2106,"s073","m3",-0.386843803146227,-0.425544880883091,0.363086857650672,-0.649402697096129,-0.509498137364979,-0.131334452212255,-1.67886906941423
178,2122,"s073","m3",-0.215636563688511,-0.445211225353228,0.349762488513673,-0.613784198411023,-0.0864445434120839,-0.068199752827783,-1.64584755955142
179,2128,"s073","m3",-0.332319417930847,-0.460378408854796,0.294017754088521,-0.711974914680299,-0.447940684050054,-0.0306881544175732,0.00451183382519539
180,2132,"s073","m3",-0.273393378554469,-0.333567770960452,0.456021283823936,-0.591815431569318,-0.0671768649643768,0.162664186173016,-1.42065434025133
181,2133,"s073","m3",-0.379814766545961,-0.520058398924958,0.219237066985468,-0.757716558733579,-0.616185540720757,-0.180896265481366,-0.362342323913241
182,2144,"s073","m3",-0.270427977029019,-0.545271639916234,0.349306498824566,-0.591432056995708,-0.304342848823947,-0.221075322032651,-1.65697472225955
183,2147,"s073","m3",-0.3796776248118,-0.427853129450388,0.245901406248123,-0.692581345515602,-0.237483146203192,0.00993776990819148,-0.391211785205998
184,2151,"s073","m3",-0.30634733022727,-0.503553984797094,0.225559473039578,-0.749600691329196,-0.265754459537107,-0.0789287251656631,-0.265921266161822
185,2160,"s073","m3",-0.234041509209053,-0.409579316304217,0.289159985118819,-0.593904836212085,-0.190210070147852,-0.261739601108043,-1.42984299808051
186,2170,"s073","m3",-0.388717256014863,-0.344820342397603,0.164224687552122,-0.609040063837167,-0.453274057151841,0.00713027103339788,-0.932008501884875
187,2172,"s073","m3",-0.317215676756072,-0.468717428142344,0.353291890896512,-0.606006137525132,-0.150907471662326,-0.0911720766789931,-1.00114352592342
188,2185,"s073","m3",-0.322240979579548,-0.485331948218625,0.326473271497543,-0.664675082912579,-0.117654293280113,-0.106996648721445,-0.655750254585499
