"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
94,1022,"s005","m3",0.440961480503573,-0.13935985598208,-0.452355454492709,-0.492494714553163,-0.178269417154416,0.270780072490105,-1.29775690853947
95,1042,"s005","m3",0.526657686374408,-0.182558904552863,-0.387985850163452,-0.547268331080096,0.0231909579271107,0.155951094576002,-1.29216691080753
96,1071,"s005","m3",0.417708784106476,-0.272731101812817,-0.461406039310754,-0.544385063516776,-0.0618856537516803,0.0518591765223675,-2.05990444145856
97,1081,"s005","m3",0.372163065827455,-0.183091953004465,-0.330365253886024,-0.60240090818362,-0.597102971157184,0.0712952279260558,-2.00232470645149
98,1083,"s005","m3",0.424915546202951,-0.220182400069393,-0.487662591785477,-0.506037137971346,-0.355453713091309,0.185961395852905,-1.87242220107542
99,1098,"s005","m3",0.374545102708103,-0.194431592241699,-0.529522491092447,-0.574054258953215,-0.359162288875655,0.147899767666897,-1.08421075013384
100,1100,"s005","m3",0.312790581666589,-0.196973552373526,-0.508439388806636,-0.546247233511394,-0.405522566698305,0.112181800527185,-0.959443705044505
101,1101,"s005","m3",0.511538013292545,-0.0871665432658379,-0.451311516765523,-0.534751881161076,0.107343965435851,0.227531628654837,-1.96217552587512
102,1111,"s005","m3",0.425812535957133,-0.163667690489851,-0.499373534464335,-0.577401025220973,-0.204428835503126,0.164921669195997,-1.63188603858795
103,1139,"s005","m3",0.394734679481296,-0.19050799046846,-0.445432209006048,-0.585504022150106,-0.238028278625136,0.0704982753521161,-1.69676570718522
104,1151,"s005","m3",0.317168580001586,-0.219878876503958,-0.472546149863718,-0.578382780580504,-0.336527965311034,0.112686516110916,-2.10588613203536
105,1157,"s005","m3",0.426445827869266,-0.171376114990722,-0.569079634781359,-0.513677695728715,-0.533005554467504,0.129761027301277,-1.38841013455239
106,1163,"s005","m3",0.307981700686398,-0.10799716887777,-0.487284843822714,-0.45904123573194,-0.598007777602161,0.252588224939308,-3.21839354478713
107,1165,"s005","m3",0.466112473626907,-0.294993817083111,-0.496442035466568,-0.562195568190138,-0.309736105803303,0.140601699769652,-2.08219012419438
108,1180,"s005","m3",0.381643309733314,-0.207278812376692,-0.468129380067374,-0.604510979423452,-0.466473912961703,0.0151458867603223,-1.11600671864171
109,1185,"s005","m3",0.329471756809844,-0.0753336187867053,-0.469448614950205,-0.494023284155465,-0.307817602533906,0.181225727541732,-2.90020527928728
110,1198,"s005","m3",0.488886100111534,-0.253274005850753,-0.441940265861276,-0.535891788447317,-0.275494343713502,-0.0215431025672436,-2.1040596065439
111,1208,"s005","m3",0.418522023386512,-0.221852090358576,-0.560355565944713,-0.583627059511432,-0.451751278961894,0.150106553647097,-1.05042849305883
112,1214,"s005","m3",0.453343573805499,-0.260853715017269,-0.512646083507989,-0.726817543038788,-0.319244184075245,0.0325739549886559,-0.403772982924969
113,1221,"s005","m3",0.340173746894178,-0.11686082660563,-0.445453746184727,-0.551464724771186,-0.53199482416553,0.13619757742858,-1.74735509083101
114,1238,"s005","m3",0.352212203517288,-0.237845963945142,-0.529564360134964,-0.535210160680845,-0.593969965185429,0.214248948445714,-1.58959627618258
115,1248,"s005","m3",0.41275773244465,-0.244851416572202,-0.473811484299927,-0.697755868900627,-0.513428796733354,0.0827818949834211,-0.665519267119006
116,1252,"s005","m3",0.390545122299386,-0.141219945372817,-0.461727162778312,-0.52963380425035,-0.252434749588299,0.055167784405329,-2.666376009101
117,1253,"s005","m3",0.43719349476737,-0.14441846773546,-0.420472950607011,-0.487196919117574,-0.318639298110792,0.20278665898642,-2.02077310993634
118,1294,"s005","m3",0.342959211450676,-0.18681936413963,-0.491431437688593,-0.5042773807298,-0.58371271158092,0.141693293469269,-1.67658255712786
119,1307,"s005","m3",0.532236323438636,-0.132206604918127,-0.479069295479092,-0.568758384507116,-0.114842969611135,0.262052610892118,-1.6315906801507
120,1330,"s005","m3",0.457379292924667,-0.124969060963351,-0.484879550943773,-0.694541272161426,-0.186198832371065,0.121111434385402,-1.15886688225228
121,1356,"s005","m3",0.422416363863604,-0.208697581994881,-0.447056994889999,-0.596964147243375,-0.385824152065162,0.200593613390788,-1.40634604107674
122,1361,"s005","m3",0.350298762264647,-0.127030803412007,-0.516715702714718,-0.574561387386319,-0.764047031863665,0.287325913893932,-0.961415727527911
123,1367,"s005","m3",0.388843062918191,-0.145879398183424,-0.42171513661652,-0.531410399413673,-0.197953851761622,0.226013687056214,-2.22884157397107
124,1412,"s005","m3",0.404378655519757,-0.144039157781123,-0.409465636743152,-0.676206739960503,-0.429761309916382,0.128791495689448,-1.04723252607473
125,1423,"s005","m3",0.418761057583039,-0.218637381493302,-0.62964781932502,-0.559137988723541,-0.26812747311334,0.209142060757424,-0.763920975194689
126,1424,"s005","m3",0.286136078038398,-0.149888502368377,-0.545673323368506,-0.52383274935969,-0.503643192541135,0.237889300637986,-2.46983501426128
127,1425,"s005","m3",0.361183692866824,-0.247252193865553,-0.468947037697527,-0.63531552039811,-0.415490440696826,0.127872382494864,-0.404402311860311
128,1432,"s005","m3",0.4672536751507,-0.139024380052173,-0.423512938573757,-0.610909410551399,-0.052010176541429,0.163517167600904,-1.03638760371837
129,1433,"s005","m3",0.40537413308632,-0.192808329547987,-0.579929702388079,-0.558471181658051,-0.51242589232352,0.0570979605820286,-2.81313228758932
130,1437,"s005","m3",0.460420294328984,-0.169093581993058,-0.399847636301928,-0.576569266007751,-0.365283345852926,0.0743872418415738,-1.7402051734335
131,1440,"s005","m3",0.360420591353581,-0.0955507746280204,-0.486463790118788,-0.474897055636056,-0.594944375638849,0.18297815354027,-2.36230176326947
132,1465,"s005","m3",0.428780144090827,-0.249481659315769,-0.48065841506465,-0.614653870935912,-0.304076024706331,0.0308173788341619,-2.04992529440176
133,1475,"s005","m3",0.380293815757601,-0.0857111438460759,-0.522864395873854,-0.515050390660423,-0.358018914986745,0.338659764531483,-1.04167433753064
134,1477,"s005","m3",0.330186141177172,-0.203124894717541,-0.434777382584234,-0.565247587384838,-0.390144504851563,0.129532372815274,-1.31039469585556
135,1483,"s005","m3",0.521970043733514,-0.198341745192464,-0.400062514071609,-0.521443572538672,-0.186298462028816,0.11861861278407,-1.82531880864679
136,1495,"s005","m3",0.411442881329907,-0.116194663144125,-0.457358314484916,-0.567844017423821,-0.225353164004328,0.0417955527088949,-1.06226938475221
137,1525,"s005","m3",0.442071887536318,-0.141793993583877,-0.440458220117679,-0.546065411819761,-0.537851212930946,0.090152276350708,-1.45170623278466
138,1526,"s005","m3",0.298395722118098,-0.199415202046433,-0.471598078843153,-0.516853189296388,-0.70993915243982,0.173444478919779,-1.12879298339913
139,1529,"s005","m3",0.486862117263138,-0.220688170279457,-0.435609248561637,-0.665640637739228,-0.226158905709969,0.0840761797806956,-1.06665767335919
140,1533,"s005","m3",0.365982743654632,-0.261507810107978,-0.533719953915518,-0.459133660052649,-0.309294620683442,0.129986688103744,-1.28140228371284
141,1535,"s005","m3",0.462464152701049,-0.167105040992794,-0.466027339772974,-0.659466411777428,-0.160275488153356,0.169773588274296,-0.791448134286187
142,1540,"s005","m3",0.418680190694409,-0.13872637840995,-0.450437772163847,-0.665008694007508,-0.418747952211335,0.161440721025575,-1.19244481680735
143,1556,"s005","m3",0.372492930183608,-0.197434233194649,-0.469036868335868,-0.711865387713788,-0.500082294081493,0.0534486723027377,-1.35972284980853
144,1558,"s005","m3",0.470829620137569,-0.16414844854787,-0.510283500221706,-0.618262680771358,-0.296889320404834,0.200378859030921,-0.630665434622408
145,1567,"s005","m3",0.350116527162506,-0.138945301816981,-0.452231088968863,-0.581642059158726,-0.446891864321188,0.0826580426423325,-1.50352765222988
146,1571,"s005","m3",0.41313629805899,-0.195106605812993,-0.366601574459154,-0.483765068218527,-0.194153489291922,0.0509208736394577,-2.31793245315239
147,1575,"s005","m3",0.317841983389555,-0.116032630698676,-0.519250214010485,-0.530484335186232,-0.480208742888894,0.116207656915485,-1.39504398018133
148,1596,"s005","m3",0.372565679702283,-0.120018968068233,-0.619126732167443,-0.529315572067914,-0.617240472924085,0.0322786467474063,-1.3315072042706
149,1604,"s005","m3",0.370676531366937,-0.152332663252228,-0.571771532970159,-0.593641373928935,-0.347185235637352,0.0442157325245074,-1.77405544561615
150,1616,"s005","m3",0.466918345966474,-0.198187335830788,-0.511161185903226,-0.578291465702391,-0.324755042374724,0.127945229991683,-1.76579825333586
151,1629,"s005","m3",0.437329198824887,-0.172642621609994,-0.523098432716343,-0.600466473372908,-0.763256859211818,0.0609093458017961,-1.535272131183
152,1632,"s005","m3",0.288381920099574,-0.182400250974186,-0.451697061269152,-0.64016641098718,-0.439317229286645,0.227655448110214,-1.25960939476853
153,1653,"s005","m3",0.374870088539878,-0.131003652812981,-0.505757769261825,-0.578773704353021,-0.244865516551812,0.201123250309152,-1.31340492481599
154,1656,"s005","m3",0.348853380612739,-0.234209841744943,-0.4961218647411,-0.519649277470262,-0.435291843170278,0.131455688815561,-1.49041598068183
155,1659,"s005","m3",0.430442336769078,-0.048175039604441,-0.54169885563237,-0.524609492124435,-0.340374391387589,0.193101303869413,-0.921113881613958
156,1661,"s005","m3",0.402105150092278,-0.24512761960665,-0.420204828217098,-0.588828178436612,-0.154061371434891,0.115913533663992,-1.77587754785246
157,1662,"s005","m3",0.417889339211187,-0.114877302760956,-0.456855211127792,-0.510679905107497,-0.396869845653155,0.133278307182492,-2.28043327390423
158,1680,"s005","m3",0.354321413851986,-0.128301969284058,-0.512685587591506,-0.515471981644171,-0.513557752810113,0.2297109410645,-1.67947227750199
159,1700,"s005","m3",0.50902812675249,-0.141389115883291,-0.455893879530398,-0.479496977468147,-0.141085883759307,0.329010156539895,-1.08378802389781
160,1709,"s005","m3",0.385056570552744,-0.137798158922804,-0.468556315238151,-0.500001990194277,-0.534142527439794,0.295957215257185,-1.61152607788855
161,1717,"s005","m3",0.396315261390939,-0.104366536778798,-0.458862488672057,-0.608576556917827,-0.410228058974633,0.169342034090622,-2.18984388817334
162,1719,"s005","m3",0.35513334571779,-0.194576057235398,-0.517385411055294,-0.535969310941697,-0.259679484850849,0.157923205329581,-1.60352222031142
163,1720,"s005","m3",0.369486450737203,-0.22362590187649,-0.473754784453087,-0.691660243677326,-0.69718613797707,-0.0455534503941798,-1.28607484494348
164,1724,"s005","m3",0.444999894015938,-0.340046048813141,-0.591489828567441,-0.592180966473845,-0.296513214556848,0.186569866574367,-0.664175754527087
165,1745,"s005","m3",0.386730122462158,-0.174540251217919,-0.434634212936126,-0.505017826255638,-0.518598083739303,0.0976616295424596,-1.25659080008763
166,1751,"s005","m3",0.522911010169701,-0.217294837864525,-0.515967728289986,-0.603923936038013,-0.310795017258065,0.0980294605674137,-0.827368562743265
167,1755,"s005","m3",0.61228630497633,-0.164774902981067,-0.421730079953185,-0.601022426723567,-0.0502786793251734,0.0931910177984951,-1.94468071006916
168,1821,"s005","m3",0.303752816566442,-0.133325852470002,-0.456707411327406,-0.588689554092105,-0.626908850777506,0.197215926438312,-1.02556101305191
169,1824,"s005","m3",0.377516757891799,-0.151283296739068,-0.412696011269258,-0.523319143922516,-0.345250879455452,0.273069426148501,-1.74122039765934
170,1844,"s005","m3",0.406587088299667,-0.142064180516079,-0.55042741515786,-0.558337803709942,-0.346756120690517,0.207792557746947,-2.22083040850022
171,1845,"s005","m3",0.279484171837232,-0.0575527607405409,-0.51441003327214,-0.57068686376732,-0.681908674441096,0.183274992360953,-1.65373601075879
172,1856,"s005","m3",0.336069935096542,-0.166782350393664,-0.48111819774093,-0.540645335513494,-0.606537439028707,0.000646563362494967,-1.3014751998946
173,1873,"s005","m3",0.527009745331412,-0.242003689559733,-0.611004972546063,-0.666787871111048,-0.189464054461495,0.0962046549399086,-1.02388952695752
174,1881,"s005","m3",0.417430997923874,-0.20475942240218,-0.60872728670886,-0.556445058876987,-0.530881635942385,0.101500061437788,-1.52925427352789
175,1886,"s005","m3",0.399933838892541,-0.193612348675474,-0.453349897372324,-0.60436943235832,-0.422231120635685,0.0571399005671999,-1.88885346534699
176,1894,"s005","m3",0.445798790813971,-0.231192806453831,-0.370581433097385,-0.575696427511368,-0.0741909786511995,-0.0264264144875848,-1.64874679176734
177,1898,"s005","m3",0.411740569998483,-0.153150507773657,-0.397857231360956,-0.595745878131441,-0.372364512992995,0.136512756412752,-1.7547774718683
178,1912,"s005","m3",0.409338128036284,-0.165081521100166,-0.523020436201969,-0.641254045450097,-0.571130617246975,0.143985286287212,-1.26002536653478
179,1922,"s005","m3",0.34223998411371,-0.21205644654464,-0.502920125116843,-0.609680847318168,-0.555305971918032,0.0633345774978856,-0.796150369617629
180,1925,"s005","m3",0.30532256191882,-0.152858377493796,-0.483757424758434,-0.540556176944178,-0.173097026834565,0.165278612516106,-1.80195824452975
181,1951,"s005","m3",0.411328530247499,-0.238958669460764,-0.447864890866587,-0.523693388551212,-0.364736127272987,0.147533508805323,-2.75070366654843
182,1962,"s005","m3",0.462906967428216,-0.279704669836413,-0.444308181979556,-0.54561623460154,-0.638949954932936,-0.0912815624546766,-1.58085216709274
183,1971,"s005","m3",0.408141010726528,-0.106668352763909,-0.456675381965234,-0.514620810325015,-0.580555478816812,0.160782605150751,-1.77946195835909
184,2029,"s005","m3",0.304494030581222,-0.28019269685061,-0.576617832844265,-0.590130088887167,-0.505090395391431,0.056401320514883,-0.541872238252351
185,2033,"s005","m3",0.453948025739167,-0.18195687238681,-0.427897386015417,-0.544312572503946,-0.241321356532246,0.0475018419122669,-2.38854752946187
186,2034,"s005","m3",0.492599460824718,-0.249256195778704,-0.453992579976769,-0.691220232310402,-0.440300972927182,0.0741994937582352,-0.58538292019126
187,2043,"s005","m3",0.470339905719431,-0.240410293416011,-0.416062194500873,-0.551069348406471,-0.162082154607857,0.0955380146490069,-1.32464924981443
188,2046,"s005","m3",0.38129968961593,-0.196634492704263,-0.524048128799417,-0.613636212248024,-0.675752934009099,0.252784370918043,-1.2254259795889
189,2053,"s005","m3",0.38368543061128,-0.23707430859612,-0.476660184379215,-0.561991743238835,-0.598810683039011,0.216300761690298,-1.50663234927104
190,2054,"s005","m3",0.420146678184943,-0.298610615302743,-0.539307099287801,-0.640086729350671,-0.60169446658423,0.0541889952860721,-0.492482184481876
