"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
52,488,"s010","m3",-0.0507867145065013,-0.00451819045105779,0.805763144655689,0.890579332452013,0.964893277365545,0.899784603007311,0.889884162075419
53,490,"s010","m3",-0.146305425246462,-0.19579752617944,0.781669670803215,0.855302754071013,1.01964378065636,0.873133729116237,1.21222860065011
54,501,"s010","m3",-0.218523744952541,-0.158026733693937,0.640373910934836,0.774292350020315,0.775048016850021,0.789912263182872,1.45027455913281
55,517,"s010","m3",-0.211668806838151,-0.103245845744956,0.699296371572443,0.841863600704265,0.886843407529819,0.937740972891745,1.11789233124161
56,518,"s010","m3",-0.278010590315522,-0.19351418673127,0.688209820772212,0.718183054191472,0.835394305804174,0.726284847571225,1.54025869082354
57,522,"s010","m3",-0.237174564699961,-0.223649681346131,0.665139650892133,0.588276721295773,0.837287544172428,0.623853353087234,1.26169898759376
58,540,"s010","m3",-0.15041795115773,-0.235642725802339,0.723439509415638,0.682789301796892,0.889255236066963,0.717476802332499,1.38276587295009
59,551,"s010","m3",-0.274408682877331,-0.186598364469564,0.718927866407904,0.786655107237295,0.868222443934982,0.772716937237362,1.35595147681593
60,584,"s010","m3",-0.241857007621425,-0.134019297016812,0.663577027600254,0.811001526978678,0.7952718932623,0.828053658466378,1.11190552758366
61,591,"s010","m3",-0.322780623197683,-0.274165326330481,0.634298769482416,0.718550988249666,0.887923291165121,0.77735968337357,1.56806947273637
62,594,"s010","m3",-0.140722834346149,-0.20328429348882,0.75213345045719,0.707997818316187,0.93358518683462,0.545705020816957,1.09975692875318
63,605,"s010","m3",-0.217843438242642,-0.15158304466256,0.652134771698988,0.709168413356064,0.804927938576153,0.759581472637427,1.12612599693582
64,647,"s010","m3",-0.246618924693731,-0.247826445929134,0.681636631818237,0.618710979422723,0.870432140544164,0.64523177893019,1.47916702852332
65,657,"s010","m3",-0.178761703473554,-0.159187798510296,0.66881465018816,0.832440591981393,0.880030698770639,0.788591302753776,1.36002634662801
66,668,"s010","m3",-0.247953229200214,-0.113407560888123,0.642153774617917,0.746447767953522,0.808485000653558,0.757137539236412,1.17906362840218
67,680,"s010","m3",-0.316802683833322,-0.223758671469643,0.57440280833,0.756733175328802,0.769127238640399,0.825752290896606,1.3874874728801
68,692,"s010","m3",-0.231230356520104,-0.317833693376963,0.645134397665194,0.613888977797584,0.846527942245301,0.601728332411513,1.38133417958657
69,694,"s010","m3",-0.259250817338623,-0.175766478955477,0.653218933109059,0.758344339847029,0.866528452944314,0.805063471198827,1.45977958849631
70,699,"s010","m3",-0.170871948334155,-0.0445894945856309,0.73337351960361,0.859845047832733,0.892438660108418,0.926870051865877,1.0034528362798
71,715,"s010","m3",-0.26612868221718,-0.304547124700172,0.589403549948993,0.67191309274574,0.800881937459841,0.704682182367343,1.45144543268445
72,752,"s010","m3",-0.35728796026962,-0.224862320077213,0.586068451428339,0.699169067128964,0.695224361763708,0.588137562681708,1.29038974681635
73,755,"s010","m3",-0.130834040187669,-0.154932204910122,0.628425902628246,0.68976735946279,0.847247465931176,0.720463977355045,1.0572703115123
74,779,"s010","m3",-0.198091733614411,-0.215964369435144,0.761053291844809,0.800314537388183,0.934037919862084,0.910391683830066,1.23512981429647
75,786,"s010","m3",-0.101490020127747,-0.0980921907438308,0.778168093049554,0.807312764248856,1.00468473011619,0.840634640858147,1.12007845382674
76,793,"s010","m3",-0.138217428513298,-0.121446283457174,0.698531554380987,0.787079692402973,0.888339957380006,0.883146431841856,1.05720736337789
77,814,"s010","m3",-0.249210917153184,-0.175421775616601,0.605148068117619,0.724142520823752,0.796407999675493,0.744447285581177,1.37252715750957
78,862,"s010","m3",-0.256549651569478,-0.110175982474941,0.702789786884783,0.82180505182382,0.883848847266657,0.890718066424413,1.29763172450214
79,881,"s010","m3",-0.217063064837814,-0.313758204339375,0.688993085125194,0.658031211864773,0.905969266723414,0.674147032294507,1.6343544035198
80,891,"s010","m3",-0.162147303526664,-0.0572311119762359,0.710321993519857,0.835787932424738,0.897171421215958,0.948941101917154,0.861184626302507
81,931,"s010","m3",-0.156696343100103,-0.111548570592131,0.667947143504847,0.738221571259293,0.937744772936632,0.786234113553261,1.09168594812671
82,966,"s010","m3",-0.249226447870479,-0.158533053078182,0.69387531591908,0.775100971104283,0.927279076716191,0.798964665963638,1.33413264626015
83,969,"s010","m3",-0.184787143027388,-0.213522357871295,0.62607856698369,0.698033011056927,0.865778482592347,0.693973046875035,1.31125866179832
84,986,"s010","m3",-0.205626911174394,-0.139499795579218,0.713714325648937,0.75152221712255,0.904326963048946,0.860953322633899,1.08302711102529
85,989,"s010","m3",-0.0938341434193638,-0.141159854876863,0.7528469855702,0.724621586264695,0.916141933490655,0.722760502683509,1.10596420415685
86,999,"s010","m3",-0.395901763912933,-0.298577263110449,0.597973081208473,0.689794262213318,0.800225825286466,0.700740913919517,1.69457358335064
87,1001,"s010","m3",-0.227617429147203,-0.214790500064135,0.664837897495105,0.728002361726118,0.857942520276933,0.704345784676786,1.17651972897879
88,1004,"s010","m3",-0.125872363317751,-0.192093433789643,0.658867487657395,0.656312852922931,0.817381634332006,0.641279373697048,0.956645858617956
89,1019,"s010","m3",-0.245243431678909,-0.198496753433165,0.601827781418755,0.671039990454006,0.702261338434224,0.774209478912711,1.29633463776354
90,1023,"s010","m3",-0.0891695008886468,-0.0951239605900479,0.7521507287562,0.841617757732823,0.967398773940966,0.852963244552348,0.820243772316349
91,1036,"s010","m3",-0.232409533618439,-0.284196849799621,0.71622368245025,0.693107865286471,0.934800535813924,0.659167710682493,1.21831636287968
92,1048,"s010","m3",-0.114836166913066,-0.0127792751373177,0.696003637730644,0.780069212921644,0.857140749791716,0.875144887142368,0.88451356829478
93,1074,"s010","m3",-0.2052143904709,-0.230592893036203,0.69181825802304,0.685947668301763,0.847039920405416,0.718488835633234,1.19548101957971
94,1094,"s010","m3",-0.134189861633651,-0.12099799604584,0.819194376585451,0.772400873096667,1.03408733991958,0.814400351450025,0.911982696082291
95,1099,"s010","m3",-0.207008511128032,-0.161728250753274,0.645606832611503,0.79393415183774,0.858451072583317,0.771646609941399,1.37783485483447
96,1104,"s010","m3",-0.411380740249823,-0.378464685555003,0.585514470690839,0.601824073476754,0.747573465242835,0.504035732761413,1.88101525771852
97,1118,"s010","m3",-0.0640344843318586,-0.0176160813791133,0.779167017544629,0.855863587353824,0.980612831296348,0.871275650756135,0.931960588041981
98,1123,"s010","m3",-0.072808246984488,-0.0312903737266278,0.696224918183408,0.900540749228445,0.888905863081241,0.972875746327691,0.841690745429063
99,1155,"s010","m3",-0.0396245902409433,-0.190252001407811,0.811229700544788,0.751652785114714,1.01103136435928,0.805397496908098,0.922305455349914
100,1171,"s010","m3",-0.166668951921455,-0.200342735766522,0.715557898785627,0.765280801021074,0.873681226672367,0.791481391612421,0.962194111927836
101,1186,"s010","m3",-0.3284338589417,-0.341255833498047,0.589369309183963,0.527104858227653,0.743184550512626,0.549357908518055,1.38391775590987
102,1202,"s010","m3",-0.279234604316955,-0.12447769263746,0.614012831303699,0.762920138174364,0.769393849749477,0.827799522639793,1.12062620176293
103,1216,"s010","m3",0.0105768537091656,-0.0136522351150821,0.82045316430762,0.83200427473091,1.00835311801725,0.791375763656358,0.695257977420857
104,1226,"s010","m3",-0.0838974459351592,-0.198470251647383,0.75144412270706,0.71111068635566,0.941749567016707,0.664002130543155,0.880997269499542
105,1239,"s010","m3",-0.0708037153526161,-0.128112415688793,0.714111165223569,0.836554277362013,0.913108182895455,0.85834169108913,0.979467888373585
106,1246,"s010","m3",-0.273523771313269,-0.20909892155707,0.619332261489239,0.69337146187373,0.791020011749405,0.765853499533594,1.27473464206721
107,1252,"s010","m3",-0.221956895710901,-0.239636481935272,0.730684973783939,0.612586556309591,0.932738471499551,0.585278507515647,1.42812331785644
108,1254,"s010","m3",-0.03068446919705,-0.0863287266302868,0.780191986557787,0.809466294007516,0.95598185841023,0.84231136815267,0.766010259008842
109,1255,"s010","m3",-0.212712544541781,-0.104234789834738,0.641789759049973,0.668030348701465,0.889703533258725,0.697759641527764,1.1625156854679
110,1272,"s010","m3",-0.288904848258925,-0.140261855009544,0.627885251706382,0.769310465893895,0.876592480973878,0.861705663199076,1.48617651403007
111,1285,"s010","m3",-0.243055861064961,-0.162970953803087,0.602671101299187,0.790666515577104,0.752891898531472,0.814374798372622,1.20448461904958
112,1302,"s010","m3",-0.149749941860951,-0.211081296571946,0.594098817586984,0.713148784312304,0.817799934471396,0.686622966195519,1.27554514711122
113,1303,"s010","m3",-0.0821630689622758,-0.140613962879339,0.759431038765064,0.757693894667231,1.02962355250114,0.696100911665286,1.00422810475297
114,1304,"s010","m3",-0.269856117438175,-0.272995774240875,0.634069973714328,0.74386751441384,0.844623808300249,0.747523269935248,1.49380183743687
115,1310,"s010","m3",-0.117187460783698,-0.0999572139837353,0.743122610834895,0.786384346366483,0.908393875836344,0.841583991515619,0.925538000309205
116,1324,"s010","m3",-0.269069606971684,-0.289740212597307,0.635867573762239,0.601278664014785,0.826966094429734,0.639071870614121,1.33693060794047
117,1329,"s010","m3",-0.227371170710501,-0.124831528593693,0.569028477839683,0.828626955727115,0.809545498772493,0.930672681592169,1.35971375279109
118,1332,"s010","m3",-0.288399676990823,-0.271983447586129,0.638771987940832,0.696445904469209,0.799786731518892,0.642539141500535,1.29074921362782
119,1364,"s010","m3",-0.0967483285939355,-0.0896710802697482,0.829771607234453,0.741902814219626,1.02986731622635,0.789529743788777,1.00009656940961
120,1372,"s010","m3",-0.212033898761031,-0.204450148848719,0.632915786895848,0.765364374822356,0.842597774275424,0.799471635248613,1.40939662377713
121,1378,"s010","m3",-0.288026131758397,-0.180307503773289,0.617293469065526,0.746374653356301,0.816953762222324,0.813953079682675,1.5762199766143
122,1381,"s010","m3",-0.111371691197761,-0.138360341431481,0.679754844731536,0.73448357114921,0.907249619855271,0.735294936416561,0.946405913618627
123,1387,"s010","m3",-0.0982195879423817,-0.0513475567377798,0.725000007481332,0.865527931054143,0.894545124430701,0.984533861186643,0.839558676454345
124,1388,"s010","m3",-0.206881915624585,-0.123744718106289,0.629349969053289,0.774241057611076,0.807438142338893,0.749770278543746,1.08754214713718
125,1405,"s010","m3",-0.449869980145878,-0.393370487746927,0.602175315210104,0.655934512986041,0.76917265128327,0.740411086212973,1.81128239943483
126,1421,"s010","m3",-0.182665869449413,-0.22488398831679,0.670251681157389,0.829025361983924,0.820358404324929,0.851043059581812,1.21811704924525
127,1426,"s010","m3",-0.180675975251739,-0.159717350710844,0.694764221050569,0.742372882037127,0.845798689953805,0.778585737375042,1.13663960210818
128,1430,"s010","m3",-0.294780091302602,-0.377921545213446,0.577171963204762,0.578945087066316,0.719799430299019,0.469433695048853,1.64903565519936
129,1459,"s010","m3",-0.0420300068160875,-0.0809784817546021,0.837420614501338,0.661320490194958,1.04335602320786,0.652963059450999,0.815950941523806
130,1461,"s010","m3",-0.136197121405132,-0.14532074336452,0.71576353132898,0.789624930458241,0.934781838246082,0.761718152588865,1.02299236279233
131,1468,"s010","m3",-0.213039667839797,-0.332044643359661,0.773912058552347,0.649360231681744,0.951740652951096,0.599316584333174,1.44851055470207
132,1469,"s010","m3",-0.14286652933863,-0.265938312076033,0.689323705446353,0.635435528754552,0.864813500443261,0.612878606275948,1.28151729619295
133,1481,"s010","m3",-0.312906974466236,-0.282083220293444,0.619900189843026,0.695035488927557,0.786555260960015,0.74406771490112,1.4815525644186
134,1485,"s010","m3",-0.138813807293407,-0.0338885298964079,0.709075620460565,0.762299198638556,0.888873480763118,0.721707421691779,0.748473497341686
135,1490,"s010","m3",-0.123757831558419,-0.106660377615411,0.734971325085481,0.805452891428259,0.92682079928403,0.91842976937704,1.25709280260802
136,1496,"s010","m3",-0.111061810277147,-0.142449347918048,0.768405275814818,0.700296465554744,0.925243741690868,0.734713748621201,0.881197150931905
137,1507,"s010","m3",-0.0866609643773842,-0.0898213782092254,0.785364527897666,0.736329719327331,1.00750056349956,0.795372578581782,1.0772774762159
138,1508,"s010","m3",-0.196131129221488,-0.220563279852709,0.67157725269003,0.727558086071763,0.833618938669087,0.813182415071493,1.33315404327354
139,1517,"s010","m3",-0.222123734149304,-0.0898935337446132,0.612620237898773,0.731847274155883,0.758108761573559,0.821843511528958,1.05913348652088
140,1521,"s010","m3",-0.0314021198584362,0.0356268610456954,0.775913763823865,0.863279145099553,0.947928314058267,0.899650983246654,0.806588519708102
141,1527,"s010","m3",-0.0521883455513987,-0.176350380114644,0.723642239306709,0.730941174620823,0.960071594483626,0.745589793773013,0.939806994490133
142,1545,"s010","m3",-0.300102293683229,-0.181742331595457,0.706398941698051,0.757513904157025,0.801508500589553,0.819883894096596,1.30754654667073
143,1549,"s010","m3",-0.229607588049772,-0.217141640509209,0.629707432541387,0.730399825052129,0.78965828478169,0.70979419773125,1.2713791768781
144,1554,"s010","m3",-0.217340453087045,-0.1857715282841,0.6800474969917,0.635713495016964,0.859495762964911,0.646501535738251,1.43979636582434
145,1562,"s010","m3",-0.338464603263778,-0.2828211180257,0.599716600630284,0.732921392333408,0.768232015177267,0.750037610073454,1.66486972830357
146,1566,"s010","m3",-0.24475047921991,-0.150180010977561,0.637332746154108,0.634976735086111,0.782188591984564,0.732905552938842,1.25217752429752
147,1577,"s010","m3",-0.367363178704702,-0.232766578516179,0.609354153368691,0.613797377878527,0.749774585516678,0.585894295575883,1.27364415210644
148,1602,"s010","m3",-0.271364398841285,-0.25467199445567,0.631617492580461,0.763638176207662,0.826123906298514,0.731006903814343,1.31922535092072
149,1604,"s010","m3",-0.300522793449476,-0.158915833240993,0.625030843346089,0.759147961227258,0.773709625846643,0.789643172795828,1.39302437763561
150,1617,"s010","m3",-0.10342814062839,-0.257351446946813,0.795233229832691,0.670065144220563,0.967426323796462,0.636227086582004,1.09924879333797
151,1710,"s010","m3",-0.131258931700637,-0.13835256336817,0.691012305178223,0.713285996029768,0.88987597879537,0.792522346875603,1.02726326653449
152,1718,"s010","m3",-0.256817901109586,-0.188373115719786,0.693918418346,0.691786259820518,0.888108848887963,0.768675559730439,1.33842768230484
153,1731,"s010","m3",-0.114432772640944,-0.112517691710742,0.686152881303608,0.705854705249593,0.886720890996384,0.740300717825202,0.929194143213051
154,1749,"s010","m3",-0.226539338209671,-0.176508104338495,0.710452862014468,0.814456718086964,0.852994783302881,0.781140666185587,0.987115144974123
155,1763,"s010","m3",-0.173773017740887,-0.120773325827534,0.754816835795035,0.790851703218823,0.931561807896886,0.815711154740827,1.05203249245635
156,1768,"s010","m3",-0.201698166846158,-0.317289601950143,0.743904534516229,0.687138293656825,0.928609880383954,0.754400012914714,1.37139343128765
157,1793,"s010","m3",-0.123427621285728,-0.195268128795888,0.716621040969434,0.707286499917012,0.851337360315149,0.709319824818928,1.01319765241112
158,1804,"s010","m3",-0.0445351066387244,0.0428521528361697,0.818629272124277,0.776845183349846,0.931836451249473,0.851904482730382,0.613673429056485
159,1842,"s010","m3",-0.292442479460543,-0.167104924019769,0.635501899613065,0.818263282190501,0.758057645659007,0.829339005900076,1.34327711928738
160,1843,"s010","m3",0.00181169580692018,-0.0419225692175512,0.789686359379797,0.813169326896784,1.00593101763502,0.850261801660376,0.719134673391323
161,1860,"s010","m3",-0.136172306459582,-0.156093994559323,0.729677312258851,0.74796887381465,0.965660939779241,0.727872455351353,1.13854587629034
162,1863,"s010","m3",-0.00217716619802707,-0.141739179980378,0.775403929622113,0.803019127714464,0.975568911702703,0.730066534179134,0.740515565879707
163,1867,"s010","m3",-0.35232049521201,-0.329217821825284,0.581261705313897,0.536356730624297,0.738880224429803,0.552826114783068,1.55135464123685
164,1871,"s010","m3",-0.106634705184506,-0.148096025552707,0.661871017390757,0.758562225203907,0.860659655445357,0.74780306538021,0.871146946711727
165,1877,"s010","m3",-0.187804605184085,-0.191536052238748,0.712926565708887,0.684883974965091,0.897477776568868,0.655965124319389,1.17344836523819
166,1881,"s010","m3",-0.168543791013347,-0.10211327602992,0.689810887976692,0.758259910328343,0.856092542273544,0.787461616884691,1.07320501243528
167,1888,"s010","m3",-0.378955142700402,-0.330301988321138,0.571494808558532,0.668131698083721,0.807005818092886,0.636276913168648,1.6370263961316
168,1894,"s010","m3",-0.100431758405674,-0.120994052482082,0.788264199184368,0.728067810543884,0.940869974871511,0.697041544126819,0.771007969669761
169,1896,"s010","m3",-0.0949329352588569,-0.00911565706367155,0.783036948886849,0.856610466879108,0.89360662677881,0.91436435421955,0.84646284762358
170,1899,"s010","m3",-0.168472945853133,-0.19691173506417,0.651317125989481,0.705731129853669,0.816725100755383,0.639706253103178,1.18263547856726
171,1913,"s010","m3",-0.0776629096780466,-0.0977972264238256,0.751349740939984,0.808896184608251,0.917560364971899,0.785117074654534,0.822602704542478
172,1934,"s010","m3",0.0191266052202004,0.0823206469089255,0.779718641235417,0.902972616836927,0.925006336529919,0.981060282647873,0.538083513575742
173,1952,"s010","m3",-0.078097076724442,-0.0111617161817773,0.753574994738391,0.861740029344684,0.926714835725711,0.92888315552449,0.615421630506639
174,1964,"s010","m3",-0.201252434831843,-0.205689511015927,0.673821255821146,0.677006713670622,0.841800640459235,0.633007807775932,1.00124058769103
175,1971,"s010","m3",-0.0640809688345819,-0.15975295425511,0.739254935771419,0.716719165726565,0.905464132041673,0.696180500930566,1.11047734263146
176,1974,"s010","m3",-0.156876252528178,-0.118678125852388,0.734924927321082,0.844285079476954,0.886413076958306,0.885331778096101,1.00004257781486
177,2013,"s010","m3",-0.0920795586235481,-0.143349919118261,0.684418687623744,0.801906933659628,0.877648052419563,0.813330083058966,0.999831690420313
178,2015,"s010","m3",-0.339654740212589,-0.270450607223496,0.60206813739363,0.72690945959311,0.811189902875153,0.806169638907879,1.64893149216555
179,2027,"s010","m3",-0.0698934004032944,-0.104930327228378,0.763513444179421,0.790160351662469,0.983900807248824,0.814834929870985,1.00176265787657
180,2030,"s010","m3",-0.164431540456678,-0.172337294304444,0.750352254104494,0.58951374943728,0.899215988364025,0.544207529358615,0.951928476153032
181,2066,"s010","m3",-0.0364103118853408,0.0306919748514588,0.778627512868409,0.905535820797959,0.963797150110194,0.935369050763006,0.745110166579726
182,2067,"s010","m3",-0.147230953042813,-0.162380489026464,0.707148924605516,0.800626462454515,0.931160859287348,0.806165828317437,1.21422332255895
183,2069,"s010","m3",-0.0573743881740209,-0.161905260690753,0.616427724988246,0.672031510188319,0.860860128180203,0.722442315166266,1.13120961566819
184,2085,"s010","m3",-0.113824493372222,-0.125396365403781,0.719736436315597,0.79183732775157,0.95197805046717,0.829857347387231,1.02926544332593
185,2093,"s010","m3",-0.144036839399333,-0.124474407846615,0.608670775049765,0.870412493779221,0.865394592003444,0.913578410713088,1.27578084875274
186,2094,"s010","m3",-0.12255263665711,-0.0933079352667667,0.731207436963944,0.775301172960457,0.919305543628391,0.84115110226064,0.871206214248923
187,2096,"s010","m3",-0.464138708922512,-0.390496005977278,0.542752109354265,0.689659648771677,0.776145707535734,0.785405617090753,1.94267853217558
188,2097,"s010","m3",-0.234631619796426,-0.281728436338707,0.632495396654052,0.709443416994378,0.796567405947676,0.669922750658485,1.41116699675041
189,2098,"s010","m3",-0.337299531275997,-0.290337916249509,0.50230259417613,0.758665196797077,0.776872446104671,0.738492373813987,1.69057500228039
190,2123,"s010","m3",-0.167225265188204,-0.173555580545208,0.723329234472013,0.764168888569263,0.926211657315339,0.775154575942005,1.04496071744393
191,2125,"s010","m3",-0.07656011547296,-0.0812294895874225,0.762596898007142,0.741716184297911,1.00936572024134,0.773318727839809,0.93342703087738
192,2126,"s010","m3",-0.124444846691411,-0.161347873992584,0.703075525165287,0.782296683011082,0.919394827746098,0.77622375336245,0.957390708572034
193,2137,"s010","m3",-0.230182484459693,-0.199798211141102,0.670578841352194,0.780376189736741,0.84246021291308,0.808605787070732,1.38698735305793
194,2142,"s010","m3",-0.323391793628105,-0.173414386735492,0.643586995548861,0.685225762117946,0.80903975418151,0.694293611416904,1.41694519005945
195,2144,"s010","m3",-0.140469824273362,-0.103299756952298,0.776815755945248,0.803869444242483,0.897407409827714,0.766934945494965,0.894670056804982
196,2157,"s010","m3",-0.272634003276381,-0.29417652741006,0.675933702865239,0.675183811853171,0.857009922052685,0.639240354457386,1.4809076431057
197,2174,"s010","m3",-0.194721840308412,-0.122285225752918,0.716572098313988,0.796819537935264,0.907738772148814,0.862992863910333,1.34324498866608
198,2175,"s010","m3",-0.172352500385457,-0.131019669470746,0.68524274420475,0.749837049315478,0.872742893513068,0.798725459104845,1.22447843009675
