"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
25,235,"s006","m3",-0.0300926523628482,-0.144924105132272,0.491333310349785,0.644832741409697,-0.102145500772275,0.317006071159851,1.13009667751999
26,238,"s006","m3",0.0600792335479568,-0.152649861100278,0.595333416788723,0.66136557653897,0.0522597766644547,0.270880045476442,1.17848267848003
27,241,"s006","m3",-0.0614387114867269,-0.202596140805556,0.595294177243414,0.606713620763962,0.08058830358599,0.225438761907691,1.1006087982594
28,251,"s006","m3",0.00750435720838304,-0.138657968068928,0.489462858048376,0.657233010262079,-0.0605655361764312,0.285189443418317,1.05746543765922
29,252,"s006","m3",0.102380296898726,-0.0715157991321296,0.648464255884306,0.773239762877096,0.20759785906949,0.37161846401456,0.421157296297214
30,258,"s006","m3",-0.00756941858467184,-0.0705125988750092,0.631988238939212,0.686337526472949,0.0765024824432163,0.31910931732353,0.791931332109921
31,263,"s006","m3",0.081130602070663,0.0140078642178934,0.573694545109862,0.667686134883267,0.095984318033558,0.323489562921358,0.451136180265712
32,277,"s006","m3",0.0874932307740919,-0.0248972644724392,0.54567741905769,0.580463825442605,0.0198221290284248,0.256202137558208,0.446835152280477
33,284,"s006","m3",-0.0381183339245046,-0.0901393201418694,0.568139932333919,0.752186844635544,0.0159330627456104,0.422584050497275,0.798960421003119
34,293,"s006","m3",-0.0216707188250309,-0.146002401578525,0.567901647765572,0.691297097785611,0.0593508473017895,0.190973889136073,0.927097309646516
35,294,"s006","m3",-0.11830411876787,-0.142647485904956,0.501733146756233,0.601913558560186,-0.121323322631661,0.279452432308103,1.39765416321165
36,296,"s006","m3",0.0198043096822758,-0.221542539621514,0.478203276859976,0.529464037436052,0.104765274825231,0.231369870710196,1.21940694779647
37,299,"s006","m3",-0.00441337570286568,-0.1073844852892,0.579721911209261,0.61043732357018,0.0697058363349489,0.219359973596105,1.08739773790771
38,302,"s006","m3",-0.0580905282314842,-0.190506787145534,0.493862240423375,0.522933739203872,-0.0329089091695567,0.145611839803084,1.16336789036545
39,309,"s006","m3",-0.00188379682281509,-0.0224735995017216,0.565500124830073,0.785359722363361,0.104535499172387,0.406257775823256,0.721543226219098
40,310,"s006","m3",-0.0488409932697571,-0.185237445315099,0.484952009257099,0.522624259348699,-0.00405191694415158,0.12894853494184,1.3741319621412
41,322,"s006","m3",-0.0759220904764708,-0.125732015619882,0.502629048961241,0.590043681136683,-0.00907151142020404,0.22662628853647,0.99496416187531
42,336,"s006","m3",-0.00120442634707918,-0.137642607830621,0.553141102777918,0.617466004355134,0.0646194009911161,0.262875408464814,0.858736799968583
43,340,"s006","m3",-0.147059807991138,-0.289145813593927,0.495832217758207,0.550729632905389,-0.0491421018253597,0.276126837374455,1.77983884777994
44,364,"s006","m3",-0.144528606090003,-0.264089218029533,0.430774627618919,0.487073323513184,-0.173790132517222,0.179979000512177,1.69182353512639
45,367,"s006","m3",-0.0288589221405607,-0.140451953588845,0.593183844177901,0.625170688844752,0.0607063338807909,0.310961639060155,0.936544069912215
46,383,"s006","m3",-0.00321867953698226,-0.0935342100069956,0.583173625260004,0.702432395016962,0.0327790978243121,0.365585859207396,0.786353788775237
47,391,"s006","m3",0.103240150571546,0.0293309323107403,0.561817128507193,0.74997393775949,-0.00676078037537092,0.405629411524292,0.786760218065266
48,394,"s006","m3",-0.0789820456501451,-0.0682036995431828,0.551589538968367,0.715944471535157,-0.0978126055217466,0.344694069604202,0.64351667371634
49,395,"s006","m3",0.0525878053376983,-0.171419788017351,0.531480784441035,0.651115181365539,-0.00744581292464558,0.202288035247991,0.785813389559093
50,397,"s006","m3",-0.00287842580601706,-0.291013577384423,0.629456610530963,0.604933640511858,0.197190445451496,0.218946553918442,1.37301945958033
51,422,"s006","m3",0.0397033962694649,-0.0166253988936798,0.4711598820072,0.721353525412079,-0.0329182110998555,0.398931745536137,0.812599428669187
52,430,"s006","m3",-0.125014235892795,-0.269044653229045,0.432319956676734,0.654376356254301,-0.0172689477140438,0.274335287297421,1.46295821442441
53,444,"s006","m3",0.00658312037093494,-0.331576250501646,0.562136029480902,0.571121041900736,0.113574382898232,0.121849726270982,1.74230693568103
54,468,"s006","m3",0.0277059454060526,-0.136524819095453,0.565837140158746,0.611552429903035,-0.0214303277570137,0.262135268879845,1.03593159666478
55,470,"s006","m3",0.00908697658601309,-0.131052804378079,0.522147556158912,0.64993711002044,0.112937588604919,0.39476843952693,1.0511764173828
56,497,"s006","m3",-0.051076590190352,-0.29900255075175,0.63420150158795,0.642296338661235,0.140652577713501,0.247928232646133,1.14661844577672
57,503,"s006","m3",-0.0908383125599922,-0.0233825536929881,0.568365399878924,0.747148008676366,0.0255489372060586,0.375708375301066,0.848461048772343
58,512,"s006","m3",0.00211058501050962,-0.195345264601491,0.511565349865477,0.617349190034082,0.0984332462354435,0.261969424439759,0.862175962942903
59,515,"s006","m3",-0.0196652565523785,-0.129389039180925,0.53903417174128,0.604521303204892,0.0323473942516056,0.1967960456883,1.12210875787781
60,516,"s006","m3",0.0550068652676848,-0.0472479723337826,0.646056003988113,0.711768501467402,0.135701815922885,0.346357184360186,0.877211981831821
61,533,"s006","m3",-0.15619626757827,-0.255987766812951,0.543783568027825,0.563622992683533,0.144095760740527,0.156908872062808,1.52009332329838
62,555,"s006","m3",-0.0276550046693252,-0.0605277062301283,0.454946372758416,0.764315946724255,-0.105456867002232,0.411046922947069,0.935496702982979
63,560,"s006","m3",-0.0241242223970213,-0.166980642598524,0.573398552091082,0.537588076484982,0.136744817390125,0.164744562169606,0.588893748754865
64,565,"s006","m3",-0.0596666773756373,-0.218076410037578,0.469445161322647,0.637611489451697,0.031035837175893,0.307786030941256,1.14967289318799
65,571,"s006","m3",0.091286054408647,-0.20493349116659,0.631426595668154,0.59088420406364,0.156730808074365,0.126580736616288,0.830191421825675
66,576,"s006","m3",0.0426831037174212,-0.0188618912203358,0.610799581075657,0.70602806166688,0.100667948675846,0.354458052926564,0.567276587441399
67,585,"s006","m3",-0.118449919676479,-0.266287918633685,0.408289557790351,0.646110588803992,-0.103648746734846,0.275151969241954,1.47964595033777
68,625,"s006","m3",-0.0136075894357138,-0.0896758268869959,0.649672083942265,0.709384574210503,0.221299831551113,0.381354338013208,0.658566367845688
69,645,"s006","m3",-0.0112866977771985,-0.167857976311055,0.48852275831304,0.659109007525072,-0.0546834027890869,0.377513513631036,0.84572700770851
70,650,"s006","m3",0.0307486411209088,-0.172145846591934,0.51274376880947,0.595206860957491,0.0555354794843801,0.205890426276692,1.18416375125599
71,654,"s006","m3",-0.0987720969879004,-0.348566335401974,0.548354603789951,0.494079211986774,0.136850262476449,0.0273469194030027,1.50255181403091
72,660,"s006","m3",-0.02229808170461,-0.18735404586017,0.603460616013038,0.741160023198593,0.100297230058614,0.284932290177436,0.922926579792855
73,674,"s006","m3",0.0641834310731014,-0.113380833391297,0.610781688258947,0.618448032018295,0.286602494859095,0.31865341273813,1.12558686238171
74,683,"s006","m3",-0.0916487727638179,-0.290340114084966,0.529070500613611,0.580882516068679,0.0212741779598697,0.240283934953985,1.51360943086469
75,697,"s006","m3",0.0697966348353214,-0.0541824739777713,0.5828715713935,0.622135622597706,0.0744549750617221,0.253745253744939,0.789297469897142
76,700,"s006","m3",0.0325124696501677,-0.103115506758051,0.575495707670107,0.689546229474707,-0.0256698556530473,0.360496485748944,1.10876302029029
77,701,"s006","m3",-0.0197310746132956,-0.23309669070842,0.564468063971471,0.604174714063526,0.114983604093272,0.18976390916861,1.42724416918027
78,707,"s006","m3",-0.0308968524870671,-0.0742390678562627,0.62723045441736,0.704305133357398,0.0283352315133745,0.340033316405514,0.823578690742906
79,708,"s006","m3",0.00861219737908972,-0.0642034628128482,0.553306394972428,0.669746344773789,0.0696438087515935,0.329637406224813,0.760252032651149
80,709,"s006","m3",-0.0256693726843412,-0.121060585626575,0.593276617147176,0.676244802875793,0.0752696391857163,0.28421137513227,1.04455494260214
81,710,"s006","m3",-0.148460381272902,-0.285391000231943,0.504185122964117,0.602003726731231,0.0812064660867305,0.167805007206132,1.61185524755093
82,726,"s006","m3",0.00714233048991286,-0.150171729063242,0.554513376995821,0.652470723433775,0.142024718356148,0.317086375282961,1.08592079330441
83,735,"s006","m3",-0.116637006692395,-0.234580781878923,0.541774790742929,0.596938016426238,0.0337062690883576,0.195996925978521,1.25137085378891
84,736,"s006","m3",0.00635247525885317,-0.0824691959309767,0.550340955799868,0.727247029938687,0.0280280345135132,0.393697360955318,0.771398098345081
85,743,"s006","m3",-0.170402801363371,-0.115611783491821,0.503266629405221,0.65069825376714,-0.217937891896638,0.32849956526658,1.00152751742328
86,745,"s006","m3",-0.121380819260269,-0.279506854634467,0.500647548785544,0.506513546593389,-0.0399221700997168,0.0617583593855301,1.3299843637714
87,758,"s006","m3",-0.100160286055398,-0.240944793145739,0.478043631953048,0.536578804361671,-0.0594743513230673,0.186065003442914,1.27812328410351
88,792,"s006","m3",-0.0248011977107036,-0.141868586456843,0.480129660785332,0.566432069098619,0.038757711930654,0.25459656263404,1.21825339671537
89,798,"s006","m3",0.0682472455078115,-0.0749441374338772,0.611798366948416,0.738191088173737,0.164943949381857,0.434067920416926,0.905229999391231
90,802,"s006","m3",0.0490002712663884,-0.109936048669014,0.687464499214566,0.603081033927612,0.107935867369939,0.123627061316694,0.487417537276703
91,825,"s006","m3",-0.127575269016792,-0.212761344509387,0.507742591368072,0.618847475354737,0.000559304701911345,0.30229222281225,1.20534233152802
92,832,"s006","m3",0.0469485928763959,-0.0851145306042968,0.60903353485321,0.682044621523226,0.109937288066533,0.324713439553607,0.755443691681344
93,835,"s006","m3",-0.193127582605609,-0.221635416277192,0.516270357836261,0.616670088367691,0.0102520351281222,0.184763890158995,1.6858132679106
94,840,"s006","m3",-0.0423453680307869,-0.233041188173776,0.501652367798865,0.610332506659393,-0.0233494108958182,0.20642465606772,1.21970552684942
95,854,"s006","m3",0.0360054689700436,-0.212673442368668,0.531631534943771,0.614833935115254,0.170350801000732,0.20180083218742,1.38933903413793
96,855,"s006","m3",0.0380023450031758,-0.102194109277206,0.657076927401175,0.701642132710103,0.211771096633239,0.289083420669549,0.729124036923957
97,863,"s006","m3",0.0150855669694108,-0.224406225702352,0.602174542764883,0.585277097565519,0.124493420034975,0.214130691065052,0.969521690238527
98,865,"s006","m3",-0.0792950599510671,-0.181744642305994,0.483187163407313,0.638130056254273,-0.0886527828231476,0.297274147677281,1.0724235192426
99,878,"s006","m3",-0.0895018181024166,-0.242917351437901,0.595127072169061,0.615951152033894,0.0943189486428465,0.211762062061535,0.820888518541137
100,887,"s006","m3",-0.0203126306612904,-0.306991417789064,0.64965723456684,0.590008005959334,0.27094555103077,0.25299046126894,1.49965590854293
101,915,"s006","m3",0.173435758973355,-0.0356569874347574,0.647462716033222,0.630927457854413,0.201472740663882,0.240498193787048,0.793609032954019
102,941,"s006","m3",0.199117148842862,0.170600657776241,0.711465139337783,0.774985782118873,0.255274042225783,0.502711368458477,0.0157259968067534
103,944,"s006","m3",0.198788080554421,-0.0687192562359533,0.712590813106889,0.701828315922054,0.268868021192444,0.361954210183596,0.67127150680741
104,978,"s006","m3",0.0247040302630972,-0.236620942064214,0.509165942710664,0.643310853867162,-0.101883717173631,0.218158646346802,1.0895290416984
105,993,"s006","m3",-0.0136492950197007,-0.0580971238892846,0.537138800475381,0.652455453824251,0.0595583686808911,0.279409561517941,0.839620501877937
106,994,"s006","m3",0.0591546547429887,-0.120031291332444,0.58106300506522,0.568023464199792,0.109740403722189,0.159360938804737,0.841087383850235
107,1000,"s006","m3",0.116614741559858,0.0730827287253083,0.618937020532623,0.773462892079558,0.0978508907258378,0.42794569761775,0.147067313240972
108,1002,"s006","m3",0.173899172729866,-0.0551262090884475,0.647762976491036,0.672844376317125,0.238797236495381,0.27151730208296,0.462265100836932
109,1041,"s006","m3",0.032063648058703,-0.253432571199586,0.570242874699589,0.661704775797378,0.203102641295833,0.251508945726405,1.02019499693772
110,1051,"s006","m3",0.108165004457063,-0.124371854779974,0.703414855617243,0.62136304073238,0.19747816017653,0.313466074792428,0.885194273935733
111,1059,"s006","m3",-0.0756104341456967,-0.169983640856531,0.51752295163509,0.704952388052563,-0.0390907472002288,0.363168368430423,1.26442145267768
112,1085,"s006","m3",0.120601656123777,-0.20780936336873,0.655363851361218,0.539067803114449,0.321127188068614,0.0708144001196442,1.13187043276794
113,1088,"s006","m3",0.141285507292254,-0.085504396254321,0.603450426321385,0.626214854592514,0.130272277532692,0.15016118620533,0.332708397115769
114,1090,"s006","m3",-0.00577340155983201,-0.161274654991001,0.537893665225595,0.601397409767183,-0.0467706716465362,0.211173979631529,1.04862105415741
115,1097,"s006","m3",-0.166765901887485,-0.276790371268604,0.437409280038922,0.519340460428135,-0.162166952400407,0.117194779735099,1.32405933160807
116,1101,"s006","m3",-0.0541016593854417,-0.114423828336613,0.421444066067301,0.689134414622004,-0.161219313577389,0.320595049510992,1.05690880190859
117,1123,"s006","m3",0.0115264508440481,-0.147284547498653,0.605506732402238,0.684660103441137,0.153874034957201,0.291821681825956,1.33915071442088
118,1130,"s006","m3",-0.0509013480511505,-0.182753039614577,0.645814961040906,0.640270762908545,0.0812407603310277,0.253528718019249,0.906778947353032
119,1132,"s006","m3",0.235568234945528,0.0879729147416209,0.748816959884268,0.812774176349602,0.254088231531974,0.430126756158968,0.0316183428154283
120,1133,"s006","m3",0.141056548214053,0.0018429143761061,0.656572612305781,0.646839333280943,0.0757061037818403,0.228689136198414,0.406608966298804
121,1137,"s006","m3",-0.00867482117070191,-0.147055070441166,0.540473629692905,0.66800758965748,0.158200072286953,0.256790333648622,0.899753332387283
122,1145,"s006","m3",-0.00820675635109008,-0.136349999658775,0.636332371024179,0.632967429486814,0.19132923682277,0.22936060095489,0.771312784294175
123,1153,"s006","m3",-0.00986955192013367,-0.156800776348352,0.537160402336252,0.585253885616792,0.0225640221894516,0.148295308395324,0.956611692078975
124,1157,"s006","m3",-0.031370425082506,-0.120735091417693,0.611395027994785,0.584687389703681,0.137401717847649,0.201522590805647,1.09216367544765
125,1174,"s006","m3",0.106775172500396,-0.123843468318399,0.725607870901373,0.581791901438649,0.128473465627544,0.124368277151095,0.318342126177218
126,1183,"s006","m3",-0.0580346327366212,-0.192749533595998,0.556008219834654,0.61638719925328,-0.0533458985014917,0.27473523368144,1.29154612121329
127,1187,"s006","m3",-0.0218240706397525,-0.155239731563859,0.583574259181018,0.619498372903998,0.0324459219864156,0.233269952202679,0.759916417398289
128,1188,"s006","m3",-0.154269952643075,-0.139727411147791,0.511321102333215,0.653618558456295,0.00296741025812723,0.27818143227699,1.13173753785911
129,1194,"s006","m3",0.0774117143092808,-0.111126819160343,0.598223336120731,0.706738493857126,0.228083574791349,0.378520820424666,0.803340772561146
130,1203,"s006","m3",0.138502984169116,0.0169212510641688,0.670687276971859,0.77973634568316,0.177703570148916,0.35741337211223,0.237644440844112
131,1224,"s006","m3",0.0564279805806668,-0.0338033240663,0.611671233859215,0.77744759917521,0.0451140253112968,0.425414753062925,0.810396289072283
132,1242,"s006","m3",-0.0281504015446076,-0.201153991308773,0.614598539363786,0.60683664068047,0.048179591561264,0.276608549789527,1.07078392494706
133,1253,"s006","m3",0.0142402549937494,-0.113359159786463,0.570441815219273,0.634863679423122,0.0933590057878269,0.190080683246944,0.773293013386403
134,1288,"s006","m3",-0.0274700390888811,-0.170695361510971,0.487877997019546,0.623057526693137,-0.0673301885769006,0.239763370538949,1.08652484099187
135,1292,"s006","m3",-0.0558530222010053,-0.223000788031435,0.475411435693675,0.715276286789282,-0.0133536926137766,0.403870164415916,1.22567773926013
136,1306,"s006","m3",0.0343276387775331,-0.0705789868264546,0.651411074819931,0.712940529324937,0.157141794698711,0.377980805026283,0.749362928850552
137,1313,"s006","m3",-0.0727027604453368,-0.143926103551713,0.544973068983154,0.655626577633505,0.0692947998985303,0.206767140420488,1.11687838544704
138,1318,"s006","m3",-0.0106260014919066,-0.106421922686212,0.627775754165096,0.653409365360845,0.14457803107009,0.352220303723848,0.910787720029856
139,1323,"s006","m3",0.0330309253973221,-0.270899661145617,0.575591813914494,0.617179805474665,0.170129422187385,0.115901191962554,1.16374137416561
140,1340,"s006","m3",0.016934430967896,-0.147012767866681,0.617441848170484,0.609356645410141,0.274526595341929,0.325315943215018,1.2994603548513
141,1343,"s006","m3",0.041119025143325,-0.134136564699743,0.550203039715294,0.690602633819006,0.0933508801550931,0.341268548191752,1.07456459692846
142,1360,"s006","m3",-0.115256928104203,-0.312450207033049,0.515051856961153,0.580253899429256,-0.0106236118635647,0.201368256105052,1.1917226932842
143,1374,"s006","m3",-0.0674708347324633,-0.135340061472304,0.563205929691631,0.641795302400983,-0.00500359760630317,0.246398663810345,0.947798100904576
144,1389,"s006","m3",-0.0563956018765586,-0.173577257491622,0.548912618449011,0.645613777558208,-0.0502771086951381,0.251603044515643,1.28920728856321
145,1408,"s006","m3",0.032762740854925,-0.0983521150511119,0.634145116016072,0.725767791395472,0.152840463160329,0.419711698450038,0.919933875495434
146,1409,"s006","m3",-0.0658175873787108,-0.229887731823907,0.522601434116153,0.635395637006564,0.0210001908385248,0.236223972412637,1.54177742341382
147,1414,"s006","m3",-0.0146666695820322,-0.121973758294738,0.571139317177751,0.588457807340759,0.123581101870878,0.29268260717066,1.03357984570809
148,1422,"s006","m3",-0.0988728220756092,-0.170244123730082,0.406463650961443,0.547058533960328,-0.179540979326798,0.131764772930842,1.02891336291194
149,1436,"s006","m3",-0.0561881701282295,-0.365482118216267,0.621407422144539,0.533702837125724,0.0220739791847553,-0.000279745530881434,1.54845717730506
150,1437,"s006","m3",0.0343103131683994,-0.135341726635389,0.582474177615151,0.604304004448182,0.115925633465103,0.293051489807312,0.858658249420599
151,1440,"s006","m3",0.144656180289737,-0.0897666663136942,0.645288638696213,0.61878621755115,0.267787236638189,0.220794822766028,0.463640246884402
152,1451,"s006","m3",-0.00051096107645883,-0.0414769470741532,0.591607373644576,0.639456769620443,0.122545885858241,0.30360408488774,0.880966023665877
153,1453,"s006","m3",0.000313059226425689,-0.132249963075068,0.560909528383542,0.677679888272086,0.114025117577526,0.255803611156958,1.00950636498215
154,1502,"s006","m3",0.040178061216189,-0.11986127339566,0.4991062793582,0.689545839312168,0.0608545218425172,0.23434348149346,1.0140249945018
155,1505,"s006","m3",-0.13438291781163,-0.0926537472214336,0.399407294659456,0.659767401076264,-0.398982408136436,0.301524975129378,1.09558857899043
156,1517,"s006","m3",-0.0484092878798648,-0.233482240491351,0.46266217786101,0.527391095159554,-0.120881064221617,0.0810153708102203,1.31169061332802
157,1531,"s006","m3",0.106247396393211,0.0138091731872164,0.571582660988473,0.716084609895364,0.192146538814845,0.415205448967665,0.687443386523226
158,1540,"s006","m3",0.0908050809948116,-0.0437409755369856,0.550544723801198,0.637080442906732,0.191401329623806,0.186605612852957,0.713078678686297
159,1543,"s006","m3",0.0195666321664963,-0.167425137850121,0.627835274873797,0.58825695451348,0.105503151736263,0.239911049274345,1.08416685814469
160,1544,"s006","m3",-0.152273812920088,-0.344578135593885,0.58351797582186,0.606153987342678,0.0402425414806776,0.141121604940184,1.48501875103527
161,1555,"s006","m3",-0.147046213274626,-0.316395885820284,0.506625972985086,0.479785615285573,-0.0436064635822902,0.0683503820269813,1.632373512182
162,1565,"s006","m3",-0.0025078043190006,-0.116703601535564,0.486748952907969,0.684124782342724,-0.0150923344725065,0.318393725239982,0.77489739844155
163,1606,"s006","m3",-0.0805837303859109,-0.266370390666237,0.475536773259676,0.630274480753446,-0.0559055376747686,0.363898976250318,1.50286037296056
164,1613,"s006","m3",0.0817516354885894,0.077672373938951,0.655339387355668,0.734332140408705,0.194365116091051,0.370359554262526,0.223009983579201
165,1630,"s006","m3",-0.0213590728747286,-0.165912962719887,0.546022313581137,0.643194666148,0.0664461399130605,0.208570540666999,1.18950115450618
166,1632,"s006","m3",-0.0208359022145461,-0.0731184721620193,0.561804982211945,0.631787671195838,0.0867543741012029,0.16218634233603,0.973367971725176
167,1672,"s006","m3",0.0119177624665156,-0.249892990851015,0.528251574080447,0.499006090246528,0.0250453296613752,0.0334086775317416,1.41545689197659
168,1678,"s006","m3",-0.0923649892427157,-0.20936103255194,0.566041499379182,0.610562550606775,0.0992746079947217,0.242805990574136,1.18743752561347
169,1679,"s006","m3",0.0295881318534596,-0.187942974552915,0.543932727210639,0.692890893147181,-0.0102854654585774,0.371605807349563,1.08410933823681
170,1682,"s006","m3",0.155835949508913,0.041902486807907,0.656000708323095,0.711819088747206,0.186988171464278,0.387165726745532,0.671996540355777
171,1700,"s006","m3",0.0226452597604715,-0.0705960044675302,0.611600525888814,0.707878569679128,0.0466306416531705,0.347612737414579,0.892470859632127
172,1730,"s006","m3",0.158243748641525,0.0353202515508153,0.704192131965221,0.788482546545616,0.243613143082374,0.336247639520835,0.17458684496005
173,1733,"s006","m3",-0.145598961024343,-0.147196518990201,0.407552283813455,0.664646398537428,-0.170365066906076,0.248270862985994,1.14946316790996
174,1737,"s006","m3",0.0743219826260153,-0.136633577591808,0.767078059652183,0.668780042518765,0.271354610593069,0.299839482065025,0.95219903379944
175,1741,"s006","m3",0.00241711373150577,-0.149854912220207,0.538835019833044,0.617009864171567,0.126475979083472,0.301240613289024,1.20852211328301
176,1747,"s006","m3",0.00675096646172978,-0.0883582850546315,0.603815869141142,0.604251652700411,0.0352224519750419,0.254488740772659,0.784804585651296
177,1802,"s006","m3",-0.125981719579891,-0.18310424143485,0.497642623638913,0.632530939425713,0.0346831114097757,0.253826122859115,1.45600876593836
178,1835,"s006","m3",-0.0334574226040913,-0.109218389512694,0.586101095704899,0.623272289528047,0.168158813495042,0.257659600499088,1.05953542538365
179,1837,"s006","m3",0.020742977254977,-0.285721083377516,0.645396616238252,0.5913517536504,0.188410021336175,0.0838323935924173,1.2591743032825
180,1839,"s006","m3",-0.0649430437163375,-0.155917775109297,0.560176800142112,0.687164515869401,-0.115056135163089,0.329748708644425,1.11006315338714
181,1851,"s006","m3",-0.0617433536754625,-0.311213278773916,0.457795166514748,0.629584529009766,0.030568890588899,0.224412021608397,1.57260373988914
182,1881,"s006","m3",-0.0186800649498605,-0.113908820839279,0.51274626979199,0.649659731051826,0.103827646204217,0.399341383554622,1.16048861804024
183,1885,"s006","m3",0.0301097418582267,-0.172597323442919,0.623646131365875,0.608654759195467,0.124785229490212,0.292976298881014,1.0612627722991
184,1894,"s006","m3",-0.0366824013949075,-0.26271039131263,0.447454372128543,0.439580764416952,0.106821812163938,0.00596564957223315,1.3754010702891
185,1905,"s006","m3",-0.0585133894266742,-0.268501612625125,0.515480105150403,0.616329128546682,0.0750358706223653,0.330825394623807,1.48825740478187
186,1928,"s006","m3",0.0643576133979086,-0.0658051055059736,0.619489106194568,0.708902341035457,0.117662625357593,0.335956599276551,0.832465409279243
187,1933,"s006","m3",0.011652404943476,-0.111207183659158,0.63378775887727,0.666092353030679,0.256020590828974,0.328635931896709,0.997026459649329
188,1948,"s006","m3",-0.150806749241129,-0.188017306771549,0.486410196561996,0.621655922563644,-0.16426944679871,0.314268766754026,1.14456412260291
189,1949,"s006","m3",-0.110046028933392,-0.406287583451894,0.560962971212348,0.5419597774598,-0.0363866570302059,0.118865663425901,1.55972019071185
190,1953,"s006","m3",0.221069173569789,0.0206091304691798,0.771691129267554,0.703403938894656,0.390800831935891,0.381543806068612,0.555379404513613
191,1972,"s006","m3",-0.0897790684722908,-0.14615519202649,0.526815565757965,0.612351144713925,0.0964696237932127,0.211435804633422,1.1301063221916
192,1977,"s006","m3",0.0244157723558315,-0.169971638015454,0.577780712536027,0.640427136709681,0.116732922681862,0.274036129383381,1.2705363287752
193,1991,"s006","m3",-0.0987348496448286,-0.102309008251293,0.43219884143013,0.552363437020663,-0.127001210621911,0.203338458835182,1.1043001132033
194,2017,"s006","m3",-0.0234534362220918,-0.189115239087377,0.572617698160193,0.593424963522193,-0.0667838980524229,0.220944624143611,1.19724975317804
195,2033,"s006","m3",-0.135880803536163,-0.158143698492293,0.487387881905865,0.647233385976993,-0.015594042982442,0.351218080238419,1.43832698266846
196,2039,"s006","m3",-0.0902594601173991,-0.160448904598836,0.509132066825549,0.601037816323844,-0.0697496230604766,0.1879282967144,1.08583030606658
