"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
41,391,"s012","m3",0.100243435650381,0.0338712767749837,0.28783614395556,0.251534160712356,-0.228687246583116,0.223422600804108,1.82348108801762
42,397,"s012","m3",0.0990126860784318,0.084964040891393,0.34767234871357,0.222948404586669,-0.417122902165401,0.258036531846388,1.82910031350209
43,406,"s012","m3",0.219916868408922,0.237394544793084,0.319827538592981,0.335833060415934,-0.227262733029296,0.192394787395444,1.16355993446813
44,407,"s012","m3",0.0376996044985022,0.141845175987164,0.319201223426772,0.315372030122346,-0.402241287443663,0.296385062041718,1.52127586069899
45,416,"s012","m3",-0.0511702865387084,0.0610910886375021,0.125841217195024,0.189409089512373,-0.523925709142253,0.191659160590757,2.09365100939959
46,429,"s012","m3",0.143181468199566,0.144887228662791,0.340359902368353,0.34317340100472,-0.334407210739701,0.248598739911853,1.40927218187314
47,439,"s012","m3",0.0851360875556229,0.173101568491621,0.34752525958543,0.279712318896422,-0.346938778516673,0.242712526847379,1.65807553362544
48,442,"s012","m3",0.0475833254325724,0.0525792341553564,0.265225975892627,0.299224291881098,-0.528927681817318,0.175480577422536,1.77876902524695
49,446,"s012","m3",0.138278356257623,0.219319558748084,0.349910327784448,0.35096838760236,-0.383967029352245,0.368185328105456,1.58150108803444
50,451,"s012","m3",0.200645290122556,0.166897981572344,0.351677606782481,0.309926485210311,-0.179679447555298,0.278425677825922,1.50321924552818
51,452,"s012","m3",-0.153973883334902,-0.0122188306789095,0.104366472261938,0.13125413154454,-1.07940251822207,0.113964217020933,2.06560394979355
52,463,"s012","m3",-0.000721285739000685,-0.0129896706549444,0.157116821212021,0.112616699010949,-0.854289419327503,0.107363040071462,2.37461824975047
53,470,"s012","m3",0.0290455265064467,-0.014406123128736,0.29450313090181,0.218366373091383,-0.279335801019226,0.117809606427811,1.77298027575933
54,482,"s012","m3",-0.0168400562267765,0.024019245668802,0.285781776298773,0.200333869126204,-0.516245246305387,0.189306092717877,1.91212269533243
55,527,"s012","m3",0.00909906412577826,0.0163793321460579,0.244989619425873,0.155570909000757,-0.504285856907859,0.0998906149613832,2.15000040394616
56,530,"s012","m3",0.0530350482930987,0.150680697601769,0.253792102148762,0.217175174078971,-0.546830365945375,0.207094232631591,1.89215585236231
57,531,"s012","m3",0.0492719008732785,0.0359472995536744,0.297265998528165,0.227792938128059,-0.3604002815144,0.130450817910332,2.10624129703615
58,545,"s012","m3",0.041101759763987,0.0677888559613707,0.302929023640611,0.273681354243006,-0.474069075118268,0.117324553829286,1.58934030921168
59,547,"s012","m3",0.0413432699488262,0.0589858046130126,0.166578114975455,0.201936876919965,-1.39784214369372,0.172191763341697,1.94456670219008
60,550,"s012","m3",0.01334897071588,0.0862224185469943,0.253807094068616,0.177527904748087,-0.626773017978,0.137398765531245,1.7371674600895
61,557,"s012","m3",-0.0245856264052941,0.0198344824203694,0.233726399368111,0.329737445437518,-0.459868028961346,0.347995658029005,1.89625751070984
62,569,"s012","m3",0.0898008782831394,0.101649512685927,0.285053427360572,0.208179480238796,-0.333035418348683,0.259510295899333,1.60481336447309
63,577,"s012","m3",0.209646683835918,0.146155332627605,0.282777914415288,0.327563062258645,-0.24937247605424,0.210310986502061,1.56481714162584
64,615,"s012","m3",-0.00833189208128693,0.0171380335919709,0.314050835543683,0.205997318625412,-0.363305344824388,0.12328735539438,1.87122935719832
65,616,"s012","m3",0.0596678254185696,0.174030715823783,0.359419123024572,0.325590763490474,-0.458746592619937,0.324767379193808,1.57114555403396
66,630,"s012","m3",-0.0594734335955075,0.0395285301928787,0.198578639322701,0.195597834080064,-0.885092525945939,0.158567225880866,1.80517811403416
67,637,"s012","m3",0.204713458970327,0.22749373263119,0.408327290094372,0.407437606491534,-0.25620109537093,0.291151987288596,1.19423233766538
68,643,"s012","m3",-0.07802689863511,-0.0117081334659578,0.254654814868288,0.1846052400463,-0.716442193496839,0.167411935507356,2.07574946086413
69,670,"s012","m3",0.0372944117409545,0.04313565781539,0.250425555247865,0.196452984068318,-0.511813328064761,0.259343978545352,1.93041288247094
70,676,"s012","m3",0.130611021113784,0.165946175594457,0.370378275628691,0.295155579925802,-0.361137515295874,0.34359392440638,1.56291020940346
71,678,"s012","m3",-0.01693495797468,0.134921563581842,0.24860046332882,0.239741024635899,-0.843068480004311,0.139857490918737,1.59267868377646
72,702,"s012","m3",0.0523290594175497,0.0763104078205158,0.326228258068109,0.231526798998991,-0.238988855748585,0.227557524488863,1.83264342518109
73,708,"s012","m3",-0.0486981228547915,0.0318879577254244,0.201842285680902,0.121149152823596,-0.452781652521311,0.0326766491898794,2.10799877113867
74,710,"s012","m3",0.0255442005151448,0.0794699929909212,0.21328812855481,0.253089426251905,-0.5152505825753,0.160482248946917,1.49536428052628
75,719,"s012","m3",0.0323863516673582,-0.0264730492909585,0.253579425537112,0.0962561287324173,-0.327918384170862,0.111711375597645,2.22560041060285
76,721,"s012","m3",0.0655884608016683,0.0583608570289106,0.255375389322619,0.16379087444519,-0.438515549168222,0.15188423854545,1.82090015957377
77,727,"s012","m3",0.0901793206494725,0.044041972979897,0.290121178839824,0.21205634911688,-0.447696383276068,0.293592139078262,1.75813158034587
78,730,"s012","m3",0.186901245283259,0.105919759150919,0.343245157643486,0.319237814285691,-0.282667707439375,0.222960350259392,1.38040928475976
79,748,"s012","m3",0.224526456049089,0.157272237785441,0.450139265958949,0.333923380863646,-0.115533515396647,0.256734952902188,1.23373675447781
80,750,"s012","m3",0.0866819296915692,-0.00464716726475786,0.114066943150224,0.120439787358247,-0.961384665295077,0.0777288554391892,2.08131856999649
81,761,"s012","m3",-0.044806406532696,0.0274178726784925,0.286182774830692,0.245753069502212,-0.400178188834039,0.187833231534519,2.08903467401804
82,795,"s012","m3",0.0586142742414436,0.00293696001505257,0.173610545304685,0.068892667809075,-0.529385127906028,0.0580784178035278,1.90541410925477
83,817,"s012","m3",0.0388496242837399,-0.0873337713320915,0.236844336671597,0.142257848215343,-0.537661272158732,0.0722200532104039,2.06889599393038
84,831,"s012","m3",0.0411084834694844,0.0531873152826828,0.271171778354521,0.228742763642265,-0.427845681455729,0.224191129972898,1.82358805171175
85,885,"s012","m3",0.105983328386199,0.179121532889612,0.243835884638491,0.306303230365096,-0.514313569568574,0.284708350839245,1.48443640271573
86,905,"s012","m3",0.0326453832135313,-0.0733033431863956,0.267042269767637,0.212430215607848,-0.378279103730813,0.0491451776695937,1.93588969253102
87,908,"s012","m3",0.0330524024831184,0.07166048246241,0.220851221182177,0.163634542828096,-0.507041088326946,0.180105271655768,2.10806488112987
88,924,"s012","m3",0.0963863762494505,0.0581661344314736,0.294804033420611,0.201995015684141,-0.339507368340621,0.123633894350318,1.88107357170372
89,932,"s012","m3",0.208676812163334,0.111695248987044,0.371581867992579,0.276794963872343,-0.155919080610519,0.236150138335274,1.46009625516123
90,949,"s012","m3",-0.0595588704229001,-0.00532782081482838,0.176388432776832,0.131600325308825,-0.860769366628252,0.217397635583502,2.32281427471625
91,959,"s012","m3",0.096217621052185,0.0264620364700945,0.463353906461707,0.271085146936634,-0.239546535755767,0.235016485050403,1.66306649900887
92,961,"s012","m3",0.0443757167253646,-0.0149961021796526,0.24214601308817,0.116045692504333,-0.319137970908088,0.170799710762213,2.06392245851101
93,962,"s012","m3",0.251391562531691,0.281144414464901,0.420842862109204,0.402214437666306,-0.206094485121617,0.386419269414051,1.01818971164761
94,973,"s012","m3",0.0491309721957436,0.0889455387184111,0.232845904537111,0.235804244654931,-0.560918742369755,0.298800295306961,1.90322982888434
95,981,"s012","m3",0.0201717243571524,0.098816071606426,0.179177829690373,0.240944580968054,-0.668349732317257,0.257210628331281,1.94722852166045
96,1003,"s012","m3",0.072448129287581,0.127105321118133,0.244108193295286,0.226030958219815,-0.465586528317656,0.252401517051147,1.84392371168114
97,1051,"s012","m3",0.137037781436766,-0.00281886189268969,0.3627027725712,0.191625516100966,-0.135689862391827,0.105387196846662,1.71032169923506
98,1054,"s012","m3",0.0961844610064479,0.0643844670561419,0.308941465809328,0.191160885219433,-0.485770939552238,0.0758027278398048,1.55929258111496
99,1063,"s012","m3",0.125607080061174,0.114135604965195,0.270586984993449,0.350232582882475,-0.506139507072147,0.20585780694095,1.48245748418256
100,1068,"s012","m3",0.0759238674565824,0.0478972899511532,0.272434461465937,0.273096354532506,-0.249227432841781,0.116345265046045,1.92896290344043
101,1086,"s012","m3",0.0298660208559519,0.0410661234467581,0.233744081238726,0.122979586065726,-0.497500670208955,0.130739102561171,1.99123973456919
102,1095,"s012","m3",0.0757222976781185,0.0510387610019509,0.233362310179488,0.185395971792122,-0.306892600548513,0.231442882869337,1.89186388072316
103,1108,"s012","m3",-0.0216098438548427,0.0413565368482905,0.216446390441092,0.173822323819627,-0.62650501278561,0.249545420600972,2.13308072069335
104,1109,"s012","m3",-0.0349297249850104,0.04758299276985,0.231835254850243,0.210040358506896,-0.578310838386228,0.15185860551694,2.05919034624153
105,1117,"s012","m3",0.000457819319382036,-0.0029763126368874,0.198595539235958,0.224133781503391,-0.658958889506732,0.16467420129327,2.20738536152516
106,1120,"s012","m3",0.0114993637565464,0.0923122540725053,0.332840326642793,0.169781670008449,-0.384137572179003,0.240342837431511,1.94572275065673
107,1190,"s012","m3",0.118108588263042,0.0182588530714137,0.286596386622659,0.224433638340256,-0.403921402073573,0.0944876329985895,1.92540789952462
108,1193,"s012","m3",0.00119643325123572,-0.0674071717164261,0.229483792529385,0.0336459274880429,-0.516269667148567,0.096401347460442,2.22690233067042
109,1194,"s012","m3",0.0654265141532945,0.0555833235312632,0.19450675699561,0.227894402784476,-0.518543690482779,0.190463556546804,1.88361790792418
110,1197,"s012","m3",0.0628094728332429,0.0982522357803526,0.255609567327176,0.213769214969717,-0.368194380581325,0.188965324237626,1.86151043890969
111,1198,"s012","m3",0.0116619932586126,0.00920811320383047,0.283437373719806,0.273443233777868,-0.635753012984803,0.197938743258455,1.86803892916016
112,1225,"s012","m3",0.0856542489622338,0.0452091897654716,0.282357959191534,0.285426524298126,-0.464165416871827,0.223539544978838,1.58450500056621
113,1235,"s012","m3",0.121486495992267,0.0989654217479497,0.33659198346149,0.249699599699642,-0.175793697621635,0.269316992050397,1.86035827525117
114,1241,"s012","m3",0.0234688762154641,0.00121788194488095,0.233265872663649,0.201254054488994,-0.653283306769405,0.17407533995341,1.99307247576267
115,1253,"s012","m3",-0.00297724249315882,0.0831524123607156,0.222330998184524,0.133342951838562,-0.62240094015937,0.0814123149018481,1.82329222129088
116,1259,"s012","m3",0.0656134435368486,0.0942574101255895,0.20585367551912,0.198931146567917,-0.469689740940309,0.229427796505214,1.94462956056162
117,1270,"s012","m3",0.0115444347146991,0.105382294800715,0.30552640296162,0.300026517965014,-0.622825777629105,0.248860626357664,1.67981718804086
118,1272,"s012","m3",0.0840238740264191,0.0890767510666134,0.307042956164247,0.27114051697052,-0.437208910518053,0.233672403383626,1.66756728616981
119,1279,"s012","m3",-0.0314078662384346,-0.0391959235284534,0.230817873318618,0.209431462537054,-0.479897286455035,0.186724990130786,1.94948333790032
120,1283,"s012","m3",0.0538819916897642,0.116109917430882,0.277989121021253,0.352311092307312,-0.466952875403767,0.274481434074828,1.52662073793821
121,1285,"s012","m3",0.0348834959409874,-0.133438958351973,0.344229969661902,0.0957583351036504,-0.355937175730033,0.0467585274910897,2.20543342128714
122,1294,"s012","m3",0.0366148746501018,0.113655224458385,0.241172248885614,0.285399329362798,-0.589441008785432,0.30543380958432,1.6823836597722
123,1295,"s012","m3",0.00930622946780662,0.107721199314956,0.277284482509257,0.247885361599568,-0.65108268469184,0.225791293619592,1.72073964349811
124,1345,"s012","m3",0.0167092235228001,0.0613825402006029,0.218742398121878,0.264089679689094,-0.616159369344316,0.211812564971201,1.49700194107175
125,1355,"s012","m3",0.0132818733549904,0.151963914170915,0.363251716044962,0.337142871499056,-0.451712382736568,0.288266809590714,1.34186114681002
126,1359,"s012","m3",0.137706942901196,0.0585453623390737,0.275303035781933,0.216671808132672,-0.277307362595013,0.140323764795629,1.88497371328024
127,1366,"s012","m3",0.072878925012434,-0.00242852742617279,0.203447094772733,0.194240697934308,-0.566456489946647,0.160587459112828,2.01347086054624
128,1367,"s012","m3",0.0420952114980278,0.0194066494269397,0.249842533061391,0.168287269908929,-0.440785258854238,0.105534828201609,1.9646696855058
129,1368,"s012","m3",-0.0235630020178855,-0.0647078547769482,0.155500404475545,0.153342481037737,-0.431362982344374,0.0545413753728749,2.13776342581044
130,1372,"s012","m3",-0.0550052036945125,0.0588507215351594,0.161300423518148,0.26120473942803,-0.72009644542709,0.214567371729928,2.00617667051099
131,1378,"s012","m3",0.110711534233659,0.0329174856373344,0.308099364409601,0.164507828878643,-0.474916802117609,0.207843206849719,1.88882219802638
132,1385,"s012","m3",-0.150597894685338,0.00180298226720657,0.127110262721008,0.115128845170573,-1.19632973232444,0.034779306810672,2.20412767847871
133,1393,"s012","m3",-0.0257742653736668,0.0276410662267064,0.239030190562035,0.108310677314565,-0.59450565459621,0.0391251755353368,1.90104984735159
134,1396,"s012","m3",0.0499716888534882,0.0907022405372316,0.356403859522544,0.202336335081762,-0.337193431930313,0.157944383873339,1.77832438224487
135,1438,"s012","m3",-0.0226606104375694,0.0692472985497512,0.253524610282223,0.11985252724153,-0.612677145727839,0.0720922042096495,1.90687534587894
136,1455,"s012","m3",0.04896726961482,0.0273083966141841,0.282943074849844,0.207090622376419,-0.646386750902941,0.166107262489413,1.74865974139968
137,1473,"s012","m3",-0.0068179717401055,0.0788505338755013,0.291500920029665,0.189306021016699,-0.532710158514821,0.166828277415933,1.89390893573891
138,1474,"s012","m3",-0.0145633488222792,-0.00899427773400457,0.224002904067602,0.162370746529894,-0.615680494384564,0.158801441232214,1.96371739421028
139,1475,"s012","m3",0.0627678348998858,0.0557403519669327,0.249759957312201,0.219910369128458,-0.500867549191025,0.27151931447715,1.95970906737684
140,1483,"s012","m3",0.12028942038188,0.042389758475248,0.291046575019808,0.203583218847471,-0.370444947300895,0.135367077387343,1.78595862431112
141,1492,"s012","m3",0.00234776244038426,0.00623018707167211,0.264859930122291,0.194449744924625,-0.598868478160853,0.148538666803253,2.035403197856
142,1495,"s012","m3",0.0574494913421228,-0.0300761057330814,0.284003859256331,0.201054169372548,-0.540700353388256,-0.00815063031342942,1.96820270232091
143,1503,"s012","m3",0.0224876281969327,0.104472488123061,0.294859272382929,0.249756375049974,-0.734031850907345,0.302805476901645,1.89656059775029
144,1548,"s012","m3",0.154286182623468,0.0408705676790684,0.311717782716142,0.165662095243106,-0.250506068548403,0.181300261556459,1.97367709125746
145,1550,"s012","m3",0.0879078325248739,0.0776988725866511,0.392441860413062,0.250600373269656,-0.413149149465434,0.157717771912695,1.51214684856905
146,1561,"s012","m3",0.0612283635008035,0.0166183978731908,0.286970024185541,0.171751938368168,-0.546664280915396,0.209066211210981,2.01987251197393
147,1569,"s012","m3",0.0923728598686695,0.0166199001631304,0.314999786703198,0.199747578001701,-0.393552199349096,0.170465823659416,1.88256435407445
148,1570,"s012","m3",-0.0198112218071081,0.0484880918281154,0.355769292838651,0.240304124631453,-0.40768759845966,0.177774607265667,1.69818309615685
149,1577,"s012","m3",0.116918272164519,0.066653397443787,0.337350996448943,0.18743424618565,-0.527695425766136,0.238679860185907,2.05149037988922
150,1581,"s012","m3",0.0819410775155284,0.0413262795821699,0.355811534705724,0.282685265568703,-0.2550850885536,0.226828784422348,1.72155165838627
151,1592,"s012","m3",-0.063781212021105,-0.182690710086805,0.219759732791588,0.128318866888263,-0.616410898149525,0.0212195223030101,2.31965993257967
152,1596,"s012","m3",0.191527585078002,0.075528963225442,0.325389322727912,0.266656863144745,-0.183420288471584,0.216297088304232,1.51162916299262
153,1625,"s012","m3",0.0995904999103169,0.0504905718378532,0.186327111400824,0.246866012199966,-0.541009647950682,0.187234188046583,1.82799850464964
154,1640,"s012","m3",0.244832557970646,0.0592107597282018,0.402338115296817,0.246675651267039,-0.248157242326796,0.168989857077521,1.46766778288284
155,1647,"s012","m3",0.065168327299006,0.0999942788163138,0.304147825301671,0.192133942636475,-0.520464682426084,0.0959961533547908,1.82452635554389
156,1651,"s012","m3",0.0255338944777208,-0.0315957888350962,0.247389062496469,0.133044793812781,-0.355870505124326,0.0796965906082427,2.15430581002487
157,1653,"s012","m3",0.0600851653455679,-0.0895836988759843,0.216408473896175,0.147341145225567,-0.507996338685523,0.155062331014435,2.15973893809772
158,1663,"s012","m3",0.271487323508258,0.106980764481982,0.420888166452311,0.288028667665872,-0.110351825033437,0.234030103434613,1.58102554511239
159,1688,"s012","m3",0.1910618550122,0.147743561019767,0.302944810481625,0.32280307302819,-0.380459207734875,0.225852273850139,1.39223976837124
160,1689,"s012","m3",0.0489544439516943,0.0799049250527434,0.249347574975746,0.2500030077471,-0.608258987085994,0.20530569579363,1.89870691336743
161,1696,"s012","m3",0.011849178880178,-0.0278048297317912,0.292523552697879,0.133987751552626,-0.476876457001016,0.140291564317681,1.97174578999357
162,1709,"s012","m3",-0.0270372524721446,0.0650036989664218,0.252980872874733,0.142876516175038,-0.615573417388155,0.124581551589078,1.84382431677316
163,1712,"s012","m3",0.00328103451082978,0.0485231513730935,0.245741975730911,0.172437485906891,-0.450708078398711,0.120143573415337,1.79751635691429
164,1722,"s012","m3",0.131811483041175,0.106211700936687,0.258487037536416,0.246600818938477,-0.513821018931477,0.181958736384533,1.65833097184112
165,1727,"s012","m3",0.122350062797715,0.00504248658869707,0.24230355146427,0.201021769583802,-0.359005147232572,0.0843010396955097,1.92823604771395
166,1729,"s012","m3",0.0212826910154511,0.0939118724258951,0.271310165936748,0.191753616149721,-0.451338056001807,0.129838884577105,1.77698917545339
167,1743,"s012","m3",-0.0116358642369986,0.0126366644540326,0.173630934429854,0.172572581476873,-0.541253794272825,0.220638499542882,2.06869239102718
168,1754,"s012","m3",0.0451811353999969,0.0352201405133502,0.352518664453008,0.259365966834996,-0.328743449157474,0.25538701024308,1.98689456649914
169,1756,"s012","m3",-0.00251009240779648,-0.00682849950398866,0.335281547468056,0.220062968368874,-0.310483365373215,0.137504271469329,1.63230087610664
170,1770,"s012","m3",0.153534834621887,0.0110843082724915,0.280322115057612,0.227918917877488,-0.572331580114943,0.106829513257942,1.82866145344997
171,1786,"s012","m3",0.0673224977342543,0.0575486374041681,0.176623920092884,0.181450602303936,-0.766139092184382,0.227023255064074,1.83401199890006
172,1790,"s012","m3",0.193541306378008,0.134484601677824,0.291049088984434,0.315146805818372,-0.403355969738868,0.266361090892151,1.38493000622613
173,1813,"s012","m3",-0.023376942653334,0.0129182679413827,0.128095804898224,0.124524465261322,-0.689442909622304,0.15380977405629,2.04136640807693
174,1830,"s012","m3",0.123629884778759,0.151529254865786,0.310968531617052,0.275771541182146,-0.356902541693458,0.202696620612033,1.55533381276577
175,1833,"s012","m3",0.00626497129634004,0.135551614645208,0.206677406140391,0.240976214917641,-0.76456819920135,0.261987045656685,1.63620687564051
176,1835,"s012","m3",0.0290704710651383,0.08185893456167,0.217019495245701,0.313731744255914,-0.536631695709932,0.241074168810652,1.85190519444685
177,1836,"s012","m3",0.0252261036861532,-0.00286190327631205,0.181901271972135,0.121715083362284,-0.540975558589802,0.0272288863333337,2.29993155891259
178,1839,"s012","m3",0.0770792055786082,0.015626988559394,0.367304945238204,0.182642084683344,-0.316198561863519,0.0899817283589484,1.76970150032185
179,1896,"s012","m3",0.0540556798472117,0.111768232941964,0.256316116100619,0.194419282696953,-0.634297016949099,0.210890359694401,1.7842224459324
180,1900,"s012","m3",0.116547989075188,0.00526165230709637,0.3403813481515,0.188195508389984,-0.399374020927745,0.122960095825971,1.83856972435313
181,1904,"s012","m3",0.0572268625739851,0.0925005096293456,0.339603539073294,0.22697776480966,-0.475582577995126,0.254719461209316,1.76842584079837
182,1910,"s012","m3",0.0701937853595526,0.171287240432551,0.270752343142413,0.264464103292915,-0.476516327744764,0.311078838919869,1.52240723610482
183,1919,"s012","m3",-0.0663961634465903,-0.0332146192966476,0.19513409686205,0.107817636955104,-0.659941269067303,0.0301988490580919,2.21162824985709
184,1946,"s012","m3",0.199325296085304,0.101372597141399,0.324783872233023,0.311056522337633,-0.250770224002598,0.240996348532463,1.63038495219117
185,1947,"s012","m3",-0.00434925237088707,0.101042714482363,0.292077114133466,0.21513844326157,-0.613547460688244,0.167376716127876,1.71300918375722
186,1959,"s012","m3",0.0937306893028483,-0.049970005919888,0.36233026168272,0.14604707681707,-0.329484676722932,0.0993947782383804,1.91479276426151
187,1961,"s012","m3",-0.0142237560097041,0.0668108180713566,0.188242360801868,0.2455177257868,-0.762315373585334,0.169193756896647,1.8687043274322
188,1963,"s012","m3",0.211990266845225,0.0994540106582806,0.342753081515289,0.147298066806846,-0.270347415387694,0.186684781846781,1.52716356663252
189,1964,"s012","m3",0.0134378095055485,0.05755790178104,0.28518572021912,0.117337249041812,-0.311457440098417,0.148244286009095,1.81504941761731
190,1968,"s012","m3",0.0603541040036965,0.129521720560842,0.383675463080573,0.346280447959658,-0.207558480473747,0.382240589704404,1.55924807374409
191,2007,"s012","m3",0.130997670179751,0.0965361258169296,0.362149450230613,0.355763233842117,-0.154717433850011,0.304651196904385,1.62067924338675
192,2013,"s012","m3",0.161096173471407,0.18412543764361,0.426891823450662,0.263593739783923,-0.252505661064384,0.29317258146497,1.4935615572671
193,2020,"s012","m3",-0.0333921065597066,0.133549733845386,0.195621163807055,0.29222921354037,-0.707391336732665,0.326703142411803,1.74536539235121
194,2029,"s012","m3",-0.0236084390359183,0.0158864725356136,0.249837934551873,0.173239427110139,-0.496657282958786,0.201949612813598,2.17121743753589
195,2033,"s012","m3",0.116167259688154,0.0560945435813614,0.326239559143642,0.192161447350112,-0.248225617969659,0.0525619227225373,1.57503854236582
196,2060,"s012","m3",0.0788102311475851,0.0679259064062444,0.334134569470082,0.198639744260754,-0.533438822029536,0.159460677481676,1.70598124367414
197,2129,"s012","m3",0.0475947706158767,0.0272116764027941,0.259177537543175,0.106103344451665,-0.440769375930682,0.102063516659785,1.89861380589421
