"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
88,937,"s011","m3",-0.443935935341897,-0.278642490047145,0.359654565354474,0.382581082308808,-0.460175977863463,0.685991750410416,-0.858596865996781
89,948,"s011","m3",-0.430661392935419,-0.419155725741283,0.471306632061937,0.391696957309373,-0.369625076409451,0.658727308366752,-0.56748998465525
90,957,"s011","m3",-0.409225674648017,-0.317352008385615,0.45843824563531,0.440794942727242,-0.150000345831426,0.669483162638196,-0.808735780289576
91,975,"s011","m3",-0.424417445755827,-0.419656615719782,0.446165646491017,0.298138996502165,-0.12006399717417,0.682790999637859,0.123842665166042
92,976,"s011","m3",-0.535447088562268,-0.408276760367686,0.339357904351268,0.282949966192866,-0.736006886333315,0.556017001049036,-0.258243987929386
93,979,"s011","m3",-0.491054906154442,-0.340908072663146,0.342520954699225,0.376590657200025,-0.470970327781094,0.685995866806913,0.079310247236562
94,988,"s011","m3",-0.394275243957388,-0.24493539452393,0.4484428652814,0.448738846894547,-0.229777767139877,0.778807084453007,-0.910525064750461
95,999,"s011","m3",-0.535044036718365,-0.431507831062374,0.316828265224345,0.284210848455426,-0.354781955138417,0.62921011248159,0.460242721655928
96,1002,"s011","m3",-0.321816481214094,-0.284512000902332,0.419625707374184,0.375947151021324,-0.343298809894776,0.638786844828324,-1.16874115963821
97,1006,"s011","m3",-0.479445922169006,-0.302027089535392,0.462097943762551,0.383161927688122,-0.127313118758402,0.693594849608283,-0.482204778768038
98,1031,"s011","m3",-0.325025345310528,-0.30849805686372,0.537392315032135,0.390800440168889,-0.0186106991699361,0.644337530251911,-1.27711026598327
99,1035,"s011","m3",-0.390611704009094,-0.391030203578082,0.427823761532098,0.482485177750156,-0.398015251260022,0.732292907563306,-0.539421130838765
100,1085,"s011","m3",-0.331487769139815,-0.328842668715636,0.480623278557382,0.360783541042222,-0.0777431084304117,0.677314181135721,-1.33094009935103
101,1097,"s011","m3",-0.331048742441871,-0.341902816436727,0.324882813938093,0.439676063566967,-0.491733101361485,0.759608005520463,-0.486925055279739
102,1157,"s011","m3",-0.513562592075019,-0.336263698827193,0.286929860813789,0.311369269957574,-0.623187333066117,0.642650872456168,-0.508333001063408
103,1178,"s011","m3",-0.480579343638952,-0.412914158902483,0.393673011089535,0.370454055957151,-0.392609636160138,0.699121172985706,-0.219694130725307
104,1231,"s011","m3",-0.293246540284724,-0.239445807819401,0.519170143698083,0.381115829710331,-0.135872423921301,0.650842570350223,-1.31877497605866
105,1232,"s011","m3",-0.286725870609437,-0.251179246737732,0.435065591669565,0.386656129636812,-0.193747445273655,0.69028556672192,-1.00128468538603
106,1241,"s011","m3",-0.372710882430831,-0.435344819323569,0.446666218229743,0.312308240828114,-0.291384884525838,0.667908796076114,-0.197972620689367
107,1253,"s011","m3",-0.462435497531966,-0.420867725610092,0.29550043597426,0.353895319359099,-0.76284242006343,0.622466281237727,-0.143178158596473
108,1281,"s011","m3",-0.357991869648931,-0.283634159878457,0.367998136300945,0.357030971047618,-0.554031134991231,0.656735404304223,-0.551175357314462
109,1310,"s011","m3",-0.515421496227156,-0.40255090217729,0.25570554008654,0.326873653637064,-0.966749536941789,0.624997447812597,-0.25224622894739
110,1326,"s011","m3",-0.383785106903617,-0.289229306752342,0.434885336593531,0.341064445044932,-0.282169617385848,0.574980678290254,-0.564368810780866
111,1333,"s011","m3",-0.478336310263567,-0.45756522287411,0.461372886605863,0.344906146633046,-0.327276332279994,0.6986005941549,0.150631427546482
112,1358,"s011","m3",-0.313044745490609,-0.223682092544085,0.381568809693467,0.387435687375994,-0.415071984701664,0.705694454256565,-0.904849647729142
113,1394,"s011","m3",-0.449005864384682,-0.446861182175861,0.231835935875166,0.275063966858963,-0.614440213698871,0.613727187614868,0.312429221278977
114,1395,"s011","m3",-0.445830804703749,-0.355462088220846,0.326286437040058,0.362817476374776,-0.48033563147891,0.736072077036711,-0.610325148553456
115,1403,"s011","m3",-0.426816015389564,-0.358109328177489,0.453482836309568,0.455393318495449,-0.218436189611432,0.763954634575363,-0.467371727974465
116,1405,"s011","m3",-0.349535600725702,-0.26685350362793,0.373836274985467,0.311450887903132,-0.247114959631854,0.572259300830521,-0.885716670808645
117,1408,"s011","m3",-0.350814551607484,-0.365847021772153,0.393242931893307,0.398002795412708,-0.322345648889409,0.657313778425028,-0.251597963837189
118,1430,"s011","m3",-0.385118083301252,-0.369166812825465,0.441854827610674,0.239092435129262,-0.167966791917033,0.534225961472887,-0.367789669565272
119,1437,"s011","m3",-0.286659032126918,-0.270453886815964,0.471080149877919,0.396757145238472,-0.373297746063261,0.716856860206288,-1.34767117049617
120,1448,"s011","m3",-0.447142623519163,-0.344270434007169,0.260347968226848,0.331530717423856,-0.636161908542606,0.638968164139995,-0.154555721437488
121,1453,"s011","m3",-0.456346699040731,-0.391641391292698,0.305103133636755,0.368079572504966,-0.603156993192577,0.71780903734073,0.218435951994281
122,1481,"s011","m3",-0.474843090083534,-0.373626422252225,0.408345982251927,0.334581811401556,-0.224973144338587,0.678458573366349,0.310130908898747
123,1519,"s011","m3",-0.416698569346834,-0.386907737375942,0.503176904058326,0.283491223144351,-0.180711107583872,0.61401490138814,-0.0766319625733291
124,1520,"s011","m3",-0.412860986977584,-0.405653290303327,0.460286374035005,0.457792094751216,-0.300486351592371,0.675138835938714,-0.564957202371693
125,1547,"s011","m3",-0.379542810304854,-0.219979348676169,0.481097773730608,0.420856972802374,-0.195420649274882,0.712900884948572,-1.55715411108362
126,1576,"s011","m3",-0.328496348726955,-0.217317852750514,0.481368381177732,0.446561657094423,-0.659276323187461,0.694355659767119,-1.83799900223133
127,1588,"s011","m3",-0.348725837491075,-0.228749153837941,0.453206056110416,0.497779685004152,-0.0670039678652885,0.79809533466923,-0.909445285827163
128,1632,"s011","m3",-0.47322664805466,-0.427336536844654,0.383535122420638,0.345601778778718,-0.494068176388907,0.70298233508741,0.156105429922185
129,1634,"s011","m3",-0.446866266254174,-0.290275276675521,0.423736938947189,0.419995099988853,-0.499882013662572,0.71011517180705,-0.781128963348139
130,1656,"s011","m3",-0.384638314924821,-0.37712195260577,0.376294328188022,0.421879334955836,-0.299281683317679,0.712583961669445,-0.275207307149748
131,1657,"s011","m3",-0.389219188389356,-0.39225006029244,0.274487159355014,0.389532104450049,-0.538901026451769,0.574562565503298,-0.739750678050244
132,1671,"s011","m3",-0.375325325332346,-0.239762881993447,0.394261395665182,0.44355169931454,-0.51772770081753,0.739445491826965,-1.86424598530951
133,1672,"s011","m3",-0.425903682714353,-0.296321265601314,0.512407478481175,0.488075575677564,-0.420354149293541,0.811353427074144,-0.588879481474654
134,1676,"s011","m3",-0.421281514922251,-0.317097811710067,0.4688930941864,0.443109087011599,-0.063487254610704,0.698740111819998,-0.899116229966946
135,1701,"s011","m3",-0.472271557244904,-0.434256627453118,0.299024648090672,0.342576688749314,-0.613177299981035,0.614960846141189,0.0135755753879038
136,1704,"s011","m3",-0.45046463027345,-0.302676294492148,0.336153635923261,0.345549253457495,-0.394463195707401,0.618930296839636,-0.539739749468489
137,1721,"s011","m3",-0.33091305341294,-0.220209677635323,0.454794542918091,0.431920282790767,-0.445009737354364,0.706820071599243,-1.45184807427047
138,1738,"s011","m3",-0.351004579093073,-0.328736386053137,0.42176051234333,0.395583597790999,-0.340363168757083,0.676743793853022,-0.496664936059171
139,1750,"s011","m3",-0.466318752049877,-0.367309497492927,0.360434304607741,0.313302348038946,-0.563102923391188,0.653054576316521,-0.0452479652214263
140,1755,"s011","m3",-0.44325656256909,-0.239472941623234,0.520270402038446,0.448436985481264,-0.258634392320332,0.745543525773874,-1.34718914157232
141,1757,"s011","m3",-0.516894052047552,-0.437726840940415,0.358158638496514,0.334730895143946,-0.372927933194062,0.654904414379924,-0.0491509083222714
142,1758,"s011","m3",-0.328806875898484,-0.220776272814343,0.405895631698316,0.441320586536716,-0.326590082371639,0.736076887755133,-0.989377533454469
143,1771,"s011","m3",-0.277306877783947,-0.272314688731898,0.409043062884141,0.385019353843302,-0.507806703882367,0.714972472692224,-1.05566784386151
144,1779,"s011","m3",-0.506227588147887,-0.44443480672405,0.311774425735061,0.329036554381089,-0.69075369959398,0.605569032700437,0.165820967805186
145,1781,"s011","m3",-0.348931180203163,-0.334504251479415,0.404745777215861,0.317241776371208,-0.146543627385866,0.603606403914586,-0.655826830803875
146,1782,"s011","m3",-0.506698206088035,-0.318471859592354,0.341109209144345,0.405330276915363,-0.463815446907634,0.739443492992338,-0.130159225766639
147,1790,"s011","m3",-0.439323292942095,-0.286961586752192,0.426828215104035,0.34066841705386,-0.250756719622397,0.619553589295628,-0.80396972062261
148,1796,"s011","m3",-0.477290268627429,-0.507791625935146,0.400215128924162,0.331268532415648,-0.339352651327022,0.626403023821502,-0.0389366704657953
149,1802,"s011","m3",-0.317931844284656,-0.212289925044525,0.429736350465032,0.454515628252547,-0.413945297077893,0.823296232775523,-1.20119963905194
150,1827,"s011","m3",-0.494627132694083,-0.438652524806493,0.465509446367647,0.302536712699299,-0.539324011166502,0.468337765858132,0.0494942429937556
151,1833,"s011","m3",-0.422487764975651,-0.342761105761247,0.391460863281514,0.364034835195357,-0.427132827560982,0.641625611275356,-0.226438502591113
152,1835,"s011","m3",-0.469228957775836,-0.414719919823567,0.32083306505694,0.392901393972933,-0.649520656464731,0.70869795123083,-0.0426381525314441
153,1847,"s011","m3",-0.325823989380654,-0.115526100935758,0.502492537358871,0.551330491749499,-0.233040407632538,0.820268120237926,-1.30929145695885
154,1871,"s011","m3",-0.29039892265036,-0.295627549260776,0.388570423051856,0.42393507491849,-0.466491624027287,0.691184739200847,-0.876143875820019
155,1873,"s011","m3",-0.304336644972885,-0.255356478920949,0.365899147397226,0.402452625177608,-0.58017084049936,0.705811198374344,-1.85417268946148
156,1892,"s011","m3",-0.473103982277631,-0.31709917170577,0.363482286046347,0.353934807747174,-0.358436150996414,0.696809859024011,0.0496780779680049
157,1896,"s011","m3",-0.507989172214548,-0.322769124613739,0.322059711268744,0.352912832711648,-0.52388742470534,0.626471677376686,-0.247958039078205
158,1912,"s011","m3",-0.406586874228472,-0.334901539647767,0.512636350550145,0.24822396489667,-0.264031618661247,0.567365969414589,-0.526597899400176
159,1916,"s011","m3",-0.420572317433584,-0.367511677801341,0.388764611947428,0.337268138053182,-0.534135397887461,0.625306678206668,-0.288109518270752
160,1921,"s011","m3",-0.454713087838076,-0.333703298537399,0.46650765265607,0.387028734059791,-0.324201977409038,0.611877961893598,0.0296150158336377
161,1947,"s011","m3",-0.387684629796445,-0.332395848912787,0.437961628092542,0.346279175613319,-0.413767196806937,0.65845723342209,-1.05839604341427
162,1959,"s011","m3",-0.378840709845839,-0.37330817042295,0.261583181160315,0.408920213038645,-0.828366368720582,0.629264947948717,-0.476359468321735
163,1973,"s011","m3",-0.442496033144933,-0.358848175109897,0.244479742214838,0.261840374154915,-0.631295423487225,0.55312653811693,0.0963657496195474
164,1994,"s011","m3",-0.334300534843938,-0.230931372341928,0.393405719397737,0.497916844401594,-0.32184583830379,0.739250689840104,-2.09750832488795
165,1999,"s011","m3",-0.254199560004488,-0.319130716555238,0.453687425507848,0.370947709176212,-0.00341532897225414,0.602082499630352,-1.16257743604694
166,2011,"s011","m3",-0.467861573545489,-0.427425924179855,0.300838542337345,0.229749364520217,-0.606721796438249,0.603385214302038,0.353695918578643
167,2022,"s011","m3",-0.262444334025765,-0.370273757781736,0.49614083761466,0.338645243196763,-0.0946958822653727,0.651061325638413,-0.675890490133378
168,2038,"s011","m3",-0.469444599165226,-0.363338329986055,0.369422268318908,0.391969748437592,-0.460012947986182,0.66542503882501,-0.920937081104335
169,2047,"s011","m3",-0.348876018135469,-0.244853415267744,0.443862510249064,0.388108265569602,-0.302012876698713,0.724031845641145,-0.973757773065807
170,2056,"s011","m3",-0.492337215465115,-0.384552932373903,0.372600010142765,0.272180550092968,-0.658444633110532,0.607364122611607,-0.357926281620675
171,2130,"s011","m3",-0.420383310928375,-0.350554032376025,0.339156785650503,0.334899100935215,-0.471866067942477,0.664252571325746,-0.282781196237719
172,2140,"s011","m3",-0.385699666836769,-0.35894719655642,0.455685228272496,0.242348957153567,-0.136554783338488,0.524413055481784,-0.270714595237096
173,2158,"s011","m3",-0.424677173365527,-0.405429798008754,0.441191138685364,0.370448410780045,-0.393475860969451,0.706293912144126,-1.05644815652654
174,2164,"s011","m3",-0.535937239545554,-0.269586687922034,0.411253601665935,0.36980191175652,-0.423179365787219,0.651605693147754,-0.599714319006148
175,2196,"s011","m3",-0.494341404887367,-0.366398589830508,0.457193752165584,0.424817986550055,-0.416378794320803,0.694314367626893,0.109705013646407
176,2197,"s011","m3",-0.474526916119407,-0.471529947882679,0.32711201808833,0.242341203611511,-0.674837503109683,0.56399063546741,0.063864141388286
177,2199,"s011","m3",-0.424056600328937,-0.398520772736208,0.300135479737098,0.29314609997687,-0.510087098692441,0.558258684169024,0.228756489404113
178,2201,"s011","m3",-0.440941845254648,-0.333646620926475,0.423186063929049,0.343510491131525,-0.310492229108751,0.68323973602559,0.206220554540349
179,2261,"s011","m3",-0.419091870161099,-0.283587779905327,0.498942171889393,0.492359836781791,-0.329287011164941,0.798337542314408,-0.577326446294395
180,2262,"s011","m3",-0.365777914022326,-0.318321968886253,0.461669985195166,0.301680821975998,-0.385841587678497,0.553762943482145,-0.676716264943154
181,2266,"s011","m3",-0.328160684429466,-0.414383397615053,0.454879239393916,0.399810068996967,-0.15270326275542,0.693605413419055,-0.59561216252121
182,2269,"s011","m3",-0.410610169064731,-0.406495293822153,0.307300963618458,0.395371253524305,-0.516288116880811,0.686217145166878,-0.16570206907953
183,2270,"s011","m3",-0.430995439826283,-0.307004151061387,0.426843509395524,0.37055843232331,-0.262320810257567,0.67341611781396,-0.672976978844852
184,2285,"s011","m3",-0.266222237095768,-0.217893669063988,0.480585713828902,0.422191941365759,-0.274966118047227,0.684845068812703,-1.75638472541505
185,2289,"s011","m3",-0.531863284688563,-0.317557328822249,0.341945283866265,0.369357117400279,-0.822654752187076,0.644272514463262,-0.17378335041427
186,2299,"s011","m3",-0.308535324712559,-0.191531304232951,0.357597802349956,0.43185087365714,-0.273946006375687,0.637663270457921,-1.70171799024488
187,2303,"s011","m3",-0.448679816700354,-0.3985810324939,0.339866433045563,0.375036774504678,-0.297335895244065,0.665613677060707,-0.0900766815585921
188,2324,"s011","m3",-0.423821024049172,-0.33630311532804,0.39017460188823,0.414306182444072,-0.351480666123467,0.700461439139136,-0.413919261986227
189,2328,"s011","m3",-0.36880963477079,-0.307602283034802,0.428035823018303,0.398310215497271,-0.343638564324305,0.722058990279172,-1.00316968279943
190,2341,"s011","m3",-0.415502270805004,-0.330699093136305,0.441115228243705,0.370534728126944,-0.376305596060474,0.61549719106608,-0.59814300465873
191,2345,"s011","m3",-0.391221942047723,-0.399765120286759,0.409812647365714,0.302407708547444,-0.311474924285144,0.501706354602367,-0.565079766161455
192,2349,"s011","m3",-0.35043136038458,-0.225338326346503,0.266949057646775,0.487119459870943,-0.660340569101381,0.750107268417385,-1.30435032215444
193,2354,"s011","m3",-0.460598555449124,-0.252913709193284,0.399996167940288,0.412921671654747,-0.358827949327403,0.735762728271279,-0.450271673256713
194,2359,"s011","m3",-0.373196133576577,-0.309668471009267,0.370413019381677,0.37944104568093,-0.386946388962822,0.701613497231484,-0.78821271027989
