"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
37,346,"s018","m3",-0.355367685688101,-0.141087910573492,-0.608051546629101,-0.581581802938221,0.278995215788176,-0.384753860292236,0.472552937498708
38,363,"s018","m3",-0.236092051423864,-0.188668485050085,-0.637941676308946,-0.659139886982687,0.216439906519959,-0.672368398505466,0.779643593991763
39,393,"s018","m3",-0.429466668134327,-0.197135279260105,-0.662104370952688,-0.713578753904188,0.0879727864743647,-0.653221161651145,1.02342829032962
40,437,"s018","m3",-0.3952192552457,-0.22731918810313,-0.663848280780775,-0.682463957198412,0.106329329682303,-0.660170614954528,0.844614103536144
41,439,"s018","m3",-0.286403197235315,-0.257842962826719,-0.68345570152453,-0.676332549073539,0.137400039489849,-0.974623412690065,0.734046060187041
42,441,"s018","m3",-0.27051887783386,-0.234687793049942,-0.505593293925167,-0.636674592039409,0.403903633634803,-0.541452585105395,0.440051585587967
43,444,"s018","m3",-0.365736931881604,-0.221896179383038,-0.561437465746216,-0.685420320456103,0.277038970326977,-0.387324016942446,0.264108317775482
44,455,"s018","m3",-0.327512747428054,-0.137676427476487,-0.723913439637615,-0.554965267685002,0.0940125570630322,-0.349757387183114,0.525623591047017
45,478,"s018","m3",-0.249256324992548,-0.189537102954516,-0.685692779008154,-0.58796570065868,0.213284071415911,-1.01915094003546,0.269989007244236
46,489,"s018","m3",-0.359590529389951,-0.12795679626369,-0.666610719904288,-0.622835626918699,0.0935305514901865,-0.450042417248445,0.991925065105455
47,502,"s018","m3",-0.216383554403196,-0.265476488016294,-0.493913585023399,-0.567186593744813,0.234651200420064,-0.604634392483042,-0.300910398063843
48,505,"s018","m3",-0.293578531100141,-0.265740265082132,-0.643353282729205,-0.69143551447522,0.210620335835229,-0.633596760472776,0.862761446010373
49,508,"s018","m3",-0.177948792912435,-0.0840331520910199,-0.630178311952241,-0.539699958891346,0.345900048431319,-0.464989623125504,-0.0199733907467231
50,517,"s018","m3",-0.361162982797388,-0.0511791073070376,-0.683183444845988,-0.555476532983316,0.0542652239724387,-0.224327308186748,0.563175705738865
51,527,"s018","m3",-0.373465044864872,-0.225793691968813,-0.77459127997803,-0.774268725883295,0.140198486483511,-0.797891730690867,1.22185576297943
52,529,"s018","m3",-0.248733382339109,-0.159060874064087,-0.57666469574008,-0.606830339438346,0.336947518078911,-0.632604059531586,0.2573487960916
53,558,"s018","m3",-0.28461135319805,-0.168448680856953,-0.508291525155367,-0.594334513219897,0.276944929288135,-0.75669830650116,0.137607054225682
54,573,"s018","m3",-0.220885066807222,-0.140172022237949,-0.54030268060166,-0.619961479094018,0.356670217973479,-0.472108539399962,0.073239022841109
55,593,"s018","m3",-0.170387369306474,-0.154475741175982,-0.479238117317721,-0.614315958847155,0.349309089489187,-0.47585119256686,-0.133170924737237
56,607,"s018","m3",-0.239875492678116,-0.162397465528674,-0.51986344644502,-0.599374814120552,0.430431399170272,-0.366512902255789,0.297970737065041
57,631,"s018","m3",-0.341216056318882,-0.142380575318048,-0.738236181798708,-0.723831974135042,0.105646885553469,-0.936618224341607,0.977948625783479
58,650,"s018","m3",-0.375333082829661,-0.156754546003415,-0.794137223483847,-0.654025132096174,0.082975715183709,-0.615103931886318,0.934290740320804
59,652,"s018","m3",-0.304837773121733,-0.190405500777817,-0.653089512555142,-0.733739037118567,0.370890456448592,-0.531593695961189,0.856625551180682
60,663,"s018","m3",-0.280284546424799,-0.122701649225398,-0.611682112289085,-0.601031570640981,0.169145873585222,-0.18464937483447,0.384731974222715
61,666,"s018","m3",-0.32614881015494,-0.213981765427586,-0.676746411706105,-0.675387882548544,0.177096761192626,-0.847525980874292,0.988802291480894
62,676,"s018","m3",-0.260219556729592,-0.132342570081309,-0.587666519754801,-0.579744409130511,0.323749593538373,-0.444461092190794,0.191745901872776
63,694,"s018","m3",-0.324253478039278,-0.128207145540199,-0.648590280391918,-0.660981998653432,0.344875383686408,-0.511404394398536,0.798935928120849
64,701,"s018","m3",-0.249778269274975,-0.113263321599979,-0.634585720319241,-0.60995894218675,0.260915301765658,-0.591561457058864,0.261306659433156
65,712,"s018","m3",-0.260430302214763,-0.203048341295255,-0.607046172034175,-0.603057367332526,0.364650822768444,-0.696689155149611,0.689642523622749
66,734,"s018","m3",-0.223445199859166,-0.188389382015955,-0.592251323314754,-0.65117564665017,0.3419531442508,-0.647545009923025,0.383006598266453
67,737,"s018","m3",-0.318300781601112,-0.0613790328927952,-0.633189462325501,-0.549721107039228,0.146398982454282,-0.325300092036586,0.18059031492432
68,739,"s018","m3",-0.270857917030744,-0.259835524390545,-0.596368028716806,-0.67445795805029,0.377937576214546,-0.797578652153285,0.594698355441182
69,752,"s018","m3",-0.356236900168975,-0.281772443215397,-0.563120201960715,-0.601633513562164,0.130492986058149,-1.07350812311356,0.698390280417554
70,760,"s018","m3",-0.161447791306079,-0.196220971455103,-0.590994070432727,-0.663088789542992,0.319446744007971,-0.82429630029231,0.376430835187842
71,763,"s018","m3",-0.266861352226285,-0.145804847223236,-0.667462833061001,-0.650538225794084,0.327216934592885,-0.266202956748056,0.868121340229155
72,778,"s018","m3",-0.32094933557693,-0.202672525968213,-0.681302761136455,-0.734571501057182,0.199245935771827,-0.948262858510284,0.907746237172976
73,808,"s018","m3",-0.232952488992883,-0.126766103907234,-0.564876822353543,-0.56121945233711,0.270894004905999,-0.0938402433754539,0.300510155738947
74,822,"s018","m3",-0.306835886328291,-0.183606940750847,-0.63097742526538,-0.583987877930123,0.353128812286234,-0.234162966073985,0.701953527391284
75,834,"s018","m3",-0.244715703095965,-0.206365023610836,-0.604086770097574,-0.620732412912715,0.353766231836623,-0.618718678154719,0.738636585642739
76,840,"s018","m3",-0.253504322073318,-0.105266966482015,-0.610375290697173,-0.599018249481581,0.199770641082521,-0.627430095450051,0.16983851695877
77,861,"s018","m3",-0.32443264920906,-0.196312806105271,-0.677038889909786,-0.541638771395344,0.23966698105483,-0.645776292952143,0.302329633849271
78,887,"s018","m3",-0.285497269138289,-0.151969830561578,-0.679933666112529,-0.775847604839507,0.204638944421317,-0.786997906812672,0.701897233101172
79,911,"s018","m3",-0.33464986205926,-0.190662342754084,-0.575775616921256,-0.657475503140028,0.186315345797364,-0.450875377485293,0.474916817448325
80,912,"s018","m3",-0.267405292357135,-0.191209788709794,-0.634873372977997,-0.739465184194288,0.289508036826461,-0.77050559419809,0.468879227868298
81,922,"s018","m3",-0.378953013347854,-0.200712851926112,-0.601293034989092,-0.628172539359621,0.230174768364113,-0.618725352006206,0.0419247675599171
82,967,"s018","m3",-0.262696828510241,-0.168579219319133,-0.646114746480838,-0.658685294812373,0.486071173604812,-0.321693913100243,0.758596594831478
83,969,"s018","m3",-0.333572797942073,-0.288405231725065,-0.673591628037974,-0.723430800763095,0.295632059736469,-1.0645052860949,1.21877329405643
84,1012,"s018","m3",-0.241505425856643,-0.119076883661473,-0.559543097453963,-0.499158501683548,0.195259823843375,-0.271406136355943,0.200328736894468
85,1031,"s018","m3",-0.268510937250091,-0.168256306442604,-0.615974047821098,-0.665971701778662,0.294323124377226,-0.412986633379631,0.648523961240879
86,1069,"s018","m3",-0.336315484836782,-0.205952084119252,-0.73594273859207,-0.734994103037627,0.193430078634519,-0.560448837921698,0.853957583336496
87,1075,"s018","m3",-0.280890853340341,-0.267906475341102,-0.616883722723373,-0.715050879663373,0.376445594128731,-0.83878495864296,0.719157360303814
88,1096,"s018","m3",-0.239791890856794,-0.149902568607437,-0.549696387417598,-0.603647254921764,0.345952342019174,-0.640692189864803,0.19342966096422
89,1100,"s018","m3",-0.249006752739332,-0.0835057335094037,-0.566679591910353,-0.679283109231438,0.333261836102494,-0.635294538152297,0.386327999785917
90,1114,"s018","m3",-0.251710966342788,-0.211301315539851,-0.6792385248616,-0.610648108136649,0.303690707984042,-0.344726352821675,0.485030344870929
91,1130,"s018","m3",-0.405568064133914,-0.17046995879424,-0.635324635350623,-0.625965355342765,0.0721655365495377,-0.389410483177959,0.828147926582792
92,1142,"s018","m3",-0.284855453641321,-0.157808398564174,-0.592505365732679,-0.649724633910407,0.242081063011738,-0.135495003679236,0.310282649071862
93,1145,"s018","m3",-0.321904933350148,-0.211664461174196,-0.715828060947614,-0.672328934708327,0.210274115473033,-0.505600462817475,0.735840186614701
94,1157,"s018","m3",-0.281747795823582,-0.281074543435065,-0.727683846839467,-0.750333220368315,0.184271610205692,-0.76432875392621,0.870551412568729
95,1197,"s018","m3",-0.292647288736591,-0.165485799641422,-0.525009064341753,-0.634318395964678,0.308390879349668,-0.450181218007699,0.494139508510394
96,1206,"s018","m3",-0.151194623035885,-0.188079191540292,-0.518978362714617,-0.621950952970348,0.30530516474361,-0.807992803665517,0.0826188330827158
97,1229,"s018","m3",-0.358688056690503,-0.223238887722488,-0.774725710781295,-0.717335173241442,0.0503484888690702,-0.910400733513299,1.1161750321629
98,1235,"s018","m3",-0.322950916064109,-0.135087122826172,-0.651423721168494,-0.566172791731612,0.266197058596246,-0.410236994698481,0.280567261561777
99,1242,"s018","m3",-0.287008997892355,-0.127963959110587,-0.697637621408012,-0.612193670583709,0.23547581316762,-0.483331603630135,0.303211133117872
100,1261,"s018","m3",-0.249756965123562,-0.179903321303297,-0.610070110402178,-0.523465784939479,0.317229275697463,-0.279501594643297,0.0960635612946257
101,1266,"s018","m3",-0.270584100623494,-0.173336767809141,-0.69844739953923,-0.562781318256973,0.205047653101368,-0.145735274728594,0.599050912356936
102,1268,"s018","m3",-0.355831535509231,-0.186382908741474,-0.6955865331816,-0.700307853728454,0.128010340516526,-0.801753908892916,1.0863901275986
103,1289,"s018","m3",-0.440114468461,-0.156924298710172,-0.580937855311373,-0.717261134507765,0.135802776568834,-0.915014058285662,0.892971080903155
104,1310,"s018","m3",-0.333545597290455,-0.225638721004917,-0.619173725602001,-0.68843122041149,0.0845560978376771,-0.784438035519201,0.490969811244403
105,1332,"s018","m3",-0.379385296387432,-0.143432321989747,-0.695803664509459,-0.6602477801692,0.192604419583938,-0.576891806985078,0.489790602051772
106,1352,"s018","m3",-0.23206863521362,-0.128981777461191,-0.586949990468501,-0.563491971940585,0.227373661771998,-0.427627002885722,0.194275797938614
107,1376,"s018","m3",-0.33098479193955,-0.114854356493599,-0.58736002009511,-0.706497041868886,0.254596752882857,-0.41039296836764,0.498238039304358
108,1379,"s018","m3",-0.239056246796161,-0.12250014790531,-0.659837937180026,-0.584366128220365,0.367412826058101,-0.400623527987875,0.268959695676393
109,1420,"s018","m3",-0.392729048555626,-0.299776697516269,-0.749511787777097,-0.710374090947721,0.0624538101620521,-1.12597445997177,1.52142469857734
110,1434,"s018","m3",-0.308033327487052,-0.120178040123739,-0.57257127061023,-0.651048334708129,0.284607277897564,-0.253416632319919,0.383151881139357
111,1447,"s018","m3",-0.346703709712078,-0.168890260742374,-0.638118576654965,-0.695181268624137,0.240667920259198,-0.786483371302812,0.563935540012466
112,1448,"s018","m3",-0.189621764285017,-0.141345987911745,-0.617605738434748,-0.692738065794004,0.414197817940913,-0.858464029578961,0.42635720129109
113,1465,"s018","m3",-0.337024257608129,-0.136986781875025,-0.619168244071255,-0.64385276458176,0.141330370752043,-0.725837296235107,0.621609632867236
114,1472,"s018","m3",-0.28742122943402,-0.0825478506004756,-0.680830877816847,-0.613515408792323,0.186030673158301,-0.630428665957383,0.497221762895829
115,1474,"s018","m3",-0.358756258293224,-0.23274449370994,-0.515219119102158,-0.668617094509826,0.422891149198352,-0.89103359089991,0.47953306868891
116,1494,"s018","m3",-0.285057620068531,-0.0919363122126146,-0.610119405880236,-0.574623078462476,0.253112519039388,-0.431124076217809,0.117329146759184
117,1495,"s018","m3",-0.116732550657289,-0.0361550594854513,-0.45795969990626,-0.53556694195819,0.386755320136743,-0.421940467165363,-1.2913670300306
118,1498,"s018","m3",-0.331401550811406,-0.108180480361947,-0.636464448015495,-0.65360894073457,0.187798368881203,-0.427908362096509,0.389406779421828
119,1504,"s018","m3",-0.216217617480994,-0.125850535223134,-0.629039542405513,-0.623964402882248,0.335629076961015,-0.423284498938297,0.562865643599606
120,1506,"s018","m3",-0.24478403778352,-0.160067916693176,-0.577935655119207,-0.509089199088955,0.350572566846027,-0.392296734606331,0.207981144365355
121,1511,"s018","m3",-0.4112145994267,-0.140883913127582,-0.75518026686306,-0.754085981453943,-0.00438222151151332,-0.587683619524137,0.683181284581414
122,1513,"s018","m3",-0.237473120758914,-0.0972652430850386,-0.55879610419315,-0.686371589189225,0.42547644815468,-0.269845650936805,0.706844869634774
123,1520,"s018","m3",-0.379010375121086,-0.142387155013453,-0.689416601987304,-0.659743600150273,0.203836045065235,-0.578940504486576,0.586284830768825
124,1526,"s018","m3",-0.306376066655844,-0.0758525916927899,-0.648070992329294,-0.546191024827275,0.19636446301811,-0.28696530428364,0.268226500938034
125,1533,"s018","m3",-0.219837346263129,-0.219632796558965,-0.750835590512078,-0.749053167106099,0.319799471495482,-0.958256227837863,0.863233547606044
126,1537,"s018","m3",-0.247628166716478,-0.137308590077749,-0.562941584412771,-0.455868485930427,0.191004635640428,-0.378357884465688,0.0799816163568961
127,1549,"s018","m3",-0.235265281119457,-0.195648029466793,-0.502528869652365,-0.46767881380101,0.275256400804507,-0.280051945222112,-0.369884691125389
128,1552,"s018","m3",-0.448912618557577,-0.207238748496363,-0.689920869338202,-0.71185027164256,-0.0130906470425979,-0.411725515303953,1.19238661757295
129,1593,"s018","m3",-0.399508117436062,-0.149392439139602,-0.750814570315985,-0.797331959167317,0.202871136665356,-0.68378466251545,1.15853837757522
130,1628,"s018","m3",-0.337407447120892,-0.122178979493444,-0.782657825239518,-0.70698696083213,0.154732658759248,-0.544075304278472,1.17661671005134
131,1633,"s018","m3",-0.284766393205993,-0.1914933427381,-0.554876690726066,-0.554004163101593,0.241187004333572,-0.254867591946809,0.211156496626294
132,1651,"s018","m3",-0.289852584807095,-0.118176119998548,-0.712541777714621,-0.579062836869976,0.0994308906795723,-0.399007916529636,0.503473761682981
133,1655,"s018","m3",-0.288801766409035,-0.144896369152853,-0.722232983769732,-0.558024696133241,0.200166227580152,-0.507610214608837,0.488829398908631
134,1659,"s018","m3",-0.251123463821492,-0.215229192225623,-0.652429995900269,-0.559125895663338,0.213877329041663,-0.64387059270871,0.237484192740882
135,1661,"s018","m3",-0.419770608976929,-0.175484609065959,-0.668588481525984,-0.733751725027705,0.201334163950313,-0.463133273492202,0.572324596782821
136,1666,"s018","m3",-0.36381753684892,-0.125236958409574,-0.676007805959148,-0.75261514077368,0.032501901350743,-0.354392339610833,1.09347250488433
137,1683,"s018","m3",-0.433637472207098,-0.188776565504169,-0.762937400433535,-0.613723587954363,0.119481414277665,-0.22969918388357,0.872216045127182
138,1688,"s018","m3",-0.305909701002612,-0.15426116832962,-0.67696146521367,-0.566594002653332,0.231713666655396,-0.278626644527686,0.609564730878885
139,1718,"s018","m3",-0.355374248597588,-0.21421916334809,-0.644114369871963,-0.680790342693926,0.100452954530246,-0.954889114922185,0.46874075816235
140,1726,"s018","m3",-0.271617363114363,-0.181404342041029,-0.49961185877726,-0.626404936075098,0.370718788380638,-0.647925340581624,0.456823564097907
141,1727,"s018","m3",-0.31064531083357,-0.269021875348252,-0.684557449700865,-0.642392718741718,0.277086227402441,-0.31427155552643,0.935957636599339
142,1732,"s018","m3",-0.318654990562348,-0.12803175164928,-0.678610521551618,-0.678194270280501,0.0275962061747385,-0.535643791722547,0.51518131442218
143,1736,"s018","m3",-0.370547946783159,-0.0880847177661536,-0.707087702352546,-0.589395449794987,0.20238039022387,-0.484954855017133,0.379210725198998
144,1750,"s018","m3",-0.360769925616227,-0.299554132698545,-0.804343710815012,-0.759552375770602,0.0503370153732632,-0.664162369986161,1.09754314140896
145,1751,"s018","m3",-0.312183768977123,-0.171528783179936,-0.633496703514637,-0.622553399179646,0.189488734535172,-0.659714332284795,0.435718713680756
146,1755,"s018","m3",-0.193452724820517,-0.0317595806860458,-0.568276194958444,-0.493861697490166,0.457540805567454,-0.186982336014521,0.263696579660532
147,1776,"s018","m3",-0.230508356664954,-0.142170382208961,-0.712566513104351,-0.583999102339201,0.273099571229739,-0.604268677986359,0.158129138717309
148,1786,"s018","m3",-0.277604442692527,-0.207602044539447,-0.766726388350936,-0.708405816300435,0.308031181158704,-0.630274872479877,0.921471160674361
149,1794,"s018","m3",-0.369011543310629,-0.169064493030641,-0.697864962789442,-0.651479706515888,0.137930679873509,-0.328865970322421,0.950221826425086
150,1802,"s018","m3",-0.297390754854053,-0.143911477312759,-0.622261257133996,-0.570813797883777,0.245668628281625,-0.513247669368596,0.385289312197284
151,1806,"s018","m3",-0.283683863961866,-0.146387055990806,-0.690460479232248,-0.66743061445763,0.193084423550659,-1.14939796896532,0.65725062887168
152,1824,"s018","m3",-0.236415037700958,-0.214393059761478,-0.560334891903037,-0.671761558244506,0.318437637170733,-0.744789630269594,0.141512703362378
153,1836,"s018","m3",-0.319668214831601,-0.233487317632072,-0.560979863525653,-0.754098892211423,0.244140233803823,-0.679587661351557,0.48573923503459
154,1838,"s018","m3",-0.307819380403335,-0.18659303206859,-0.611310025913229,-0.591321999465831,0.142911617939034,-0.379661821766845,0.0408290675099514
155,1843,"s018","m3",-0.399468830205799,-0.179355588750062,-0.786778811589992,-0.733794958033874,0.223281741976618,-1.21128999254852,1.12702592476127
156,1853,"s018","m3",-0.213533419566695,-0.0428667411648235,-0.520066266458461,-0.559495424321201,0.314724323151954,-0.375788184927558,-0.131092777761397
157,1861,"s018","m3",-0.292595698071631,-0.140778367560782,-0.67337321756591,-0.573255354967803,0.207230872617513,-0.812621753226225,0.299724380108133
158,1862,"s018","m3",-0.345409943602433,-0.244151192438191,-0.691206851510081,-0.682152542914575,0.232924423265299,-0.610734953190083,0.665650118081719
159,1872,"s018","m3",-0.412148448565702,-0.173499468479945,-0.780007993701239,-0.745196059012184,-0.0177384468290332,-0.570964768405726,1.16786665716397
160,1885,"s018","m3",-0.366099637967611,-0.295409328505083,-0.667052794174666,-0.70638198683774,0.0587629601010367,-1.415783065103,0.486009459889979
161,1897,"s018","m3",-0.206203995157323,-0.0849883815820182,-0.551171676751803,-0.5588753888284,0.408515028963611,-0.216214948682497,0.062398470313075
162,1899,"s018","m3",-0.343215389451533,-0.203480695895087,-0.666603847460486,-0.67485146912123,0.161553382422742,-0.664837100616592,0.674785179800652
163,1931,"s018","m3",-0.272801684584871,-0.168938458092803,-0.667323144490759,-0.646508850461862,0.0538210238203205,-0.612840333440121,1.0305614350525
164,1932,"s018","m3",-0.283367722535229,-0.192459273886312,-0.543268280108334,-0.615620530250099,0.307110099250015,-0.468669259400411,0.316280915653704
165,1941,"s018","m3",-0.29558664221344,-0.181757636957092,-0.636401991383405,-0.71620401384754,0.165727202713455,-0.756346910084254,0.989294725909706
166,1946,"s018","m3",-0.335787336932123,-0.126731798180027,-0.776870707569177,-0.772478804979894,0.0820037088485579,-0.77479086250752,0.756287448036715
167,1953,"s018","m3",-0.352218983632292,-0.196570680986937,-0.710470925124732,-0.712055866547133,0.219062591792193,-0.619129779900733,0.769048986908636
168,1969,"s018","m3",-0.338265536385156,-0.217129274697677,-0.589808585271997,-0.585934323859794,0.299646538014304,-0.309158483722524,0.383561063743128
169,1971,"s018","m3",-0.278604055151686,-0.141715445420424,-0.634038978939501,-0.586571396835785,0.318820211066824,-0.288474448072177,0.462724286416994
170,1986,"s018","m3",-0.292498214094185,-0.112387094474143,-0.610348604577024,-0.842667606233275,0.352930488091875,-0.47536608273745,0.849248615881324
171,1993,"s018","m3",-0.320456483394867,-0.255413907103148,-0.702102608672763,-0.730794079373061,0.291074295422848,-0.718810108016372,0.800749936346515
172,2016,"s018","m3",-0.31018118913631,-0.203720062697796,-0.657133257079014,-0.686783258019295,0.324814543717362,-0.538851692242194,0.504106795524289
173,2017,"s018","m3",-0.321961254443701,-0.107751936018458,-0.661996493536691,-0.70071169339136,0.209751582216292,-0.465580964424753,0.90700052340137
174,2025,"s018","m3",-0.310039125964356,-0.0772032060758376,-0.585445957940299,-0.636729110254632,0.275992435183425,-0.583530957392628,0.215421874044625
175,2031,"s018","m3",-0.326284803405743,-0.268240296256887,-0.709805942136078,-0.747037732158404,0.199377922740664,-0.741501271157166,0.776900449099985
176,2085,"s018","m3",-0.339405461444053,-0.223671296036277,-0.755346062666752,-0.744293711560359,0.222947943676566,-0.848659835932064,1.18499901805672
177,2096,"s018","m3",-0.243467399435363,-0.131779591140652,-0.514528116027063,-0.64005132688851,0.342879540497454,-0.393919573598382,-0.160291017218088
178,2106,"s018","m3",-0.28154417833589,-0.140053617030325,-0.615027668996632,-0.643812813985732,0.249888680876915,-0.54480085218193,0.411852362426444
179,2120,"s018","m3",-0.255119955032607,-0.149363190133173,-0.671344945075325,-0.666323151387171,0.218764657858017,-0.512608551222436,0.688111384771007
180,2123,"s018","m3",-0.430829387053797,-0.210366000137496,-0.691036973841039,-0.821349617854708,0.104514762003904,-0.564309429811607,0.998317140636626
181,2127,"s018","m3",-0.282865096229516,-0.14959712437458,-0.674881500170005,-0.554612817800085,0.25891647160642,-0.465859188548445,0.589315668649281
182,2144,"s018","m3",-0.356486206043528,-0.249489902824419,-0.637514509177464,-0.692666138364325,0.242280899135086,-0.595434125089083,0.508977244625197
183,2165,"s018","m3",-0.339295840080893,-0.180139809240634,-0.62643727774374,-0.662813316662097,0.0830623063846743,-0.725237082596939,0.382820909915089
184,2183,"s018","m3",-0.31029190875503,-0.119783115139217,-0.702537666014678,-0.672969825063565,0.147691626057928,-0.28419523935686,0.442094150094393
185,2217,"s018","m3",-0.33728717136238,-0.150410224019341,-0.641023265042754,-0.776003190293942,0.270242121284336,-0.533570554736594,0.593921389991631
186,2228,"s018","m3",-0.346366499612144,-0.191324363768228,-0.750634318922464,-0.750168138857145,0.207764167986675,-0.620795472967743,1.07627961122531
187,2253,"s018","m3",-0.312558890367601,-0.175842861143178,-0.699732160557977,-0.632882891443246,0.334289630141011,-0.598743146029237,0.955017558750645
188,2273,"s018","m3",-0.240602881718558,-0.13861979651371,-0.596774242134601,-0.586580364175674,0.350518341754581,-0.584643436735682,0.429207037868712
189,2274,"s018","m3",-0.270143967009257,-0.183592194283869,-0.584481121962267,-0.655265992044098,0.263994698489678,-0.73758428966434,0.406826973444304
190,2282,"s018","m3",-0.330955151687787,-0.121210076688094,-0.651070903130482,-0.609554095790358,0.29696169807488,-0.702542209794345,0.605091427038768
