"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
37,402,"s007","m3",-0.374005098081461,-0.24027833134194,0.468948365390513,0.62840691448133,-0.282633072154183,0.0919874718913964,-1.84220081689004
38,406,"s007","m3",-0.497788123860222,-0.407335675599314,0.445161318629412,0.553869123538929,-0.343488730349311,-0.194901725748821,-0.149079835334615
39,424,"s007","m3",-0.548724183471393,-0.321837235290273,0.365553458451928,0.605088871545232,-0.472803299287546,0.00924054976282772,-0.12234161901178
40,435,"s007","m3",-0.39440737450982,-0.383506533291422,0.497664569354434,0.639965076112347,-0.356133013428865,-0.136060066506389,-0.703688268960326
41,442,"s007","m3",-0.375213176010245,-0.267229345625317,0.542402890321306,0.653616668364824,-0.215942440285376,0.174784856827301,-1.10798572683538
42,460,"s007","m3",-0.456733716288035,-0.503167070246226,0.491335152036112,0.541446556587931,-0.334485694188823,-0.031190452369565,0.0897728150255245
43,477,"s007","m3",-0.492896270153918,-0.415186618921666,0.448760772895596,0.524623770959537,-0.422393142715741,-0.235764193480546,-0.0164810819040285
44,494,"s007","m3",-0.421435309565306,-0.297003521597474,0.434721646213833,0.581931255915144,-0.344519245428917,0.0334783079248657,-0.27108630946949
45,498,"s007","m3",-0.389551067268868,-0.356973425106959,0.530380333614288,0.57281337777386,-0.379581148847381,-0.234575333604126,-0.183611185894984
46,499,"s007","m3",-0.42371991629805,-0.306793665038525,0.446217200074732,0.569414020224363,-0.49991429590949,-0.0922992320370116,-0.78727194730022
47,501,"s007","m3",-0.385938056542852,-0.432613142148597,0.516127016001925,0.551506270219106,-0.115234569590417,-0.0633853336776622,0.0326291620138589
48,515,"s007","m3",-0.356670885302016,-0.33923669544394,0.43384778891611,0.522569871609209,-0.394832677498156,-0.114539532721059,-0.777727138393195
49,516,"s007","m3",-0.360159167603896,-0.410878516914307,0.490267991599544,0.506293303563077,-0.177969477668637,-0.253335675094117,-0.472153857676657
50,528,"s007","m3",-0.371759989126902,-0.326989277604427,0.470765483991372,0.699413844421975,-0.228717327802047,0.083278335704206,-0.529364585079349
51,553,"s007","m3",-0.502161394330721,-0.366541741543257,0.438604197593734,0.567435094850721,-0.526041638143055,-0.11863571756496,-0.679182693354811
52,561,"s007","m3",-0.497369938239859,-0.423163823343051,0.501470572746677,0.422828594779034,-0.457254340576682,-0.232325661094784,0.26143616442969
53,562,"s007","m3",-0.397691363205652,-0.470539960744787,0.482383716418654,0.604903463077386,-0.391044197274479,-0.129539268385607,-0.0421912968165731
54,567,"s007","m3",-0.489641102050095,-0.32356454554543,0.46327163200482,0.591438674067987,-0.378523642893202,-0.105579516029991,-1.59661548018773
55,584,"s007","m3",-0.481105101504186,-0.444411600835172,0.438593272531215,0.583851642495059,-0.369389292934342,0.014314127220325,-0.314419527440643
56,590,"s007","m3",-0.394885041239994,-0.495399563964497,0.514684587628687,0.499042911811306,-0.306255389294057,-0.368410050527172,-0.121263515025403
57,617,"s007","m3",-0.568759029579439,-0.378931630459298,0.479712535061998,0.545562059082816,-0.388704319555771,-0.119132591327191,0.557282173639249
58,631,"s007","m3",-0.452837011384186,-0.442669006883146,0.52276188504601,0.651706797171168,-0.234149213363709,0.000467427954495385,-0.264297722074641
59,654,"s007","m3",-0.360029293028908,-0.47996272938663,0.518820263219079,0.582278851415566,-0.158867669071535,-0.130605505315157,-0.198110383358671
60,657,"s007","m3",-0.393624829907401,-0.368006430625464,0.544760670316734,0.556108137761961,-0.223097520262869,0.00323507058751094,-0.104859310486238
61,684,"s007","m3",-0.42264931134433,-0.357281909228334,0.501166641918116,0.62628928022308,-0.3548100980925,0.0143435559109214,-1.48868964941253
62,688,"s007","m3",-0.502989159283687,-0.457081031201858,0.525239602181734,0.510574612822215,-0.283013406296302,-0.249336675669165,0.259368124521525
63,714,"s007","m3",-0.449358135859931,-0.400453461194996,0.444194882547206,0.559588535144356,-0.205206295620008,-0.0294159529490885,-0.0748972441315177
64,725,"s007","m3",-0.535918057557422,-0.507252027991223,0.438092028028771,0.545426233108073,-0.357526664446332,-0.0966554623547889,0.417112267488968
65,726,"s007","m3",-0.412704019713533,-0.39126899969573,0.498568090770507,0.583120226986149,-0.223709321640828,-0.0776676023436818,-0.175954882586333
66,734,"s007","m3",-0.443570768744578,-0.368149957036398,0.514920764060011,0.535109135344446,-0.371662335933363,-0.11225893200608,-0.34092959313824
67,752,"s007","m3",-0.417640631059066,-0.395134603760993,0.574496746245529,0.480689645924967,-0.265054659772877,-0.130519652083693,-0.386654195048578
68,760,"s007","m3",-0.507471030601565,-0.412669672074372,0.509370999872041,0.536690601778757,-0.23442146101456,-0.161927056198146,-0.329226395448858
69,764,"s007","m3",-0.466292885515037,-0.402302285478003,0.556112759080977,0.505761609579177,-0.131782939466617,-0.183440689034366,-0.320608330299221
70,770,"s007","m3",-0.394133198513255,-0.420722472578835,0.477743144388452,0.555548677287109,-0.392003514879154,-0.206338648546953,-0.0245821887450436
71,803,"s007","m3",-0.365781080258795,-0.392820034253716,0.517429612553126,0.577615649914875,-0.229025781482937,-0.0296899360277522,-0.254160962388944
72,806,"s007","m3",-0.548243263104303,-0.474674034360999,0.375096934306578,0.553103355316308,-0.490253553045525,-0.0943209380400592,0.47695851647691
73,817,"s007","m3",-0.36684715040313,-0.382110554343928,0.455125128578959,0.61287003061471,-0.161681127301666,0.0344863578669004,-0.638863448543063
74,831,"s007","m3",-0.390628982471687,-0.377068193550043,0.530664505263857,0.602591638512411,-0.320491988540495,-0.157763688668184,-1.112997504395
75,836,"s007","m3",-0.404527025344313,-0.465985018287025,0.564713705944581,0.590377052165882,-0.181638353694595,-0.0168152017180783,0.0989900129887693
76,840,"s007","m3",-0.475475953898284,-0.537507915935572,0.446865593280105,0.488059012871871,-0.451934553788934,-0.225463855350275,0.203229208510512
77,862,"s007","m3",-0.433183423785478,-0.456642472789797,0.557976605373742,0.57926424863753,-0.156338586683247,0.0455396446950391,0.112626355755131
78,874,"s007","m3",-0.502692325203685,-0.301041788579842,0.531205850844389,0.668524377537094,-0.51594626238541,0.0805272385576278,-0.548713203111144
79,898,"s007","m3",-0.449357615320589,-0.429170381029456,0.364627657634135,0.560729910361891,-0.519438353801536,-0.118119298504687,-0.572908916681771
80,899,"s007","m3",-0.465721497404342,-0.290049518756351,0.513754602560587,0.642119322546509,-0.349031812373349,0.0426659389205886,-0.873208974184286
81,920,"s007","m3",-0.403235338504757,-0.359304253834832,0.429400032369173,0.56983572590847,-0.539180448629661,-0.0702896852068672,-0.514326436485042
82,949,"s007","m3",-0.475204797450046,-0.358179156784781,0.495979220270454,0.529167565590466,-0.244985756126104,-0.201762121852249,-0.168811318237353
83,952,"s007","m3",-0.350042141289246,-0.284044439222637,0.56392037246594,0.618198468261766,-0.266254286091427,-0.100972806387095,-1.38870396628939
84,1016,"s007","m3",-0.48926719470392,-0.366949111051543,0.583969486111132,0.663742949917418,-0.140840153344345,0.116373410148471,0.227497650945575
85,1019,"s007","m3",-0.402568764661022,-0.435946312734226,0.529584018349579,0.607071967398293,-0.196027723206531,-0.0799325460625813,-0.132674120879429
86,1027,"s007","m3",-0.379420102850372,-0.367274906487431,0.544724925841908,0.560323556554262,-0.23369859758811,-0.137958568703038,-0.54022494867558
87,1033,"s007","m3",-0.449803778007925,-0.386025846784137,0.529658841801974,0.628951470597092,-0.168105420545561,0.0446173302588969,-0.546042630815972
88,1045,"s007","m3",-0.408833122661825,-0.356095186872048,0.390534971913313,0.635685202185038,-0.341429315045409,0.0322918356096606,-0.0684663811562854
89,1052,"s007","m3",-0.491984532409676,-0.399870335457222,0.515413626946062,0.574913320534731,-0.175000098385778,-0.0678157745318774,0.188402818147833
90,1065,"s007","m3",-0.297760663558454,-0.309291981890232,0.576601304205662,0.67097531642466,0.00299378612245631,0.125894406977361,-1.0491657808408
91,1066,"s007","m3",-0.38290455100823,-0.47604541937486,0.513225401041275,0.563628254270049,-0.280732074804907,-0.181795859304993,-0.687567778462145
92,1070,"s007","m3",-0.352753067779143,-0.29753029460752,0.593846449401438,0.444415335680405,-0.0587117365056912,-0.266523747786837,-0.810620607795253
93,1088,"s007","m3",-0.463019003098681,-0.412785307601076,0.416227722178401,0.517040010507708,-0.561857172438526,-0.259388861496409,-0.771260311521421
94,1090,"s007","m3",-0.477118978480542,-0.435272819388994,0.425446513938468,0.547053072619652,-0.236952487697693,-0.21446776024755,-1.05565362541038
95,1126,"s007","m3",-0.291840091428178,-0.410033027155905,0.648222070436502,0.595929686588049,-0.104440940227336,-0.0147291570903047,-1.07338732230853
96,1130,"s007","m3",-0.446549554372858,-0.409643101253707,0.600556271671367,0.533819259635901,0.0141686464070187,-0.136378734839024,-0.529041234452752
97,1143,"s007","m3",-0.35009302656683,-0.415173856062582,0.583446548773474,0.540100401370288,-0.203150059670087,-0.223579503065762,-0.385014367855318
98,1151,"s007","m3",-0.400623354072536,-0.477251393058506,0.511224121621814,0.509394748963237,-0.171917499784293,-0.159178526066934,-0.269776233300079
99,1175,"s007","m3",-0.331670885184207,-0.30369444804053,0.597295871621194,0.603659462109461,-0.00761535999964179,0.0097339556765393,-0.736625760797846
100,1181,"s007","m3",-0.487279246876731,-0.481097096352208,0.424562687061975,0.57383315962406,-0.335330258431477,-0.0786386157439169,-0.174557913935517
101,1183,"s007","m3",-0.426649984506603,-0.316285359094972,0.428411576524562,0.619060990310883,-0.327432830057389,-0.11685911984423,-0.307351453475832
102,1189,"s007","m3",-0.407503982266433,-0.418806267357716,0.491652951802584,0.57113735428609,-0.400308695292811,-0.213246150675893,-0.508433335623328
103,1200,"s007","m3",-0.313300116324298,-0.352580527792711,0.524594970938993,0.612531764271292,-0.0828727298246512,-0.0286935329463448,-1.02680985800709
104,1203,"s007","m3",-0.489529423194244,-0.335883549000081,0.555770373702501,0.567140419462048,-0.261019285216712,0.00912309285796828,-0.106806483710547
105,1227,"s007","m3",-0.503884736379298,-0.477674514534452,0.536683844849007,0.528343169073956,-0.354013286029604,-0.162443994514135,0.124164530780391
106,1241,"s007","m3",-0.363847859267927,-0.415164782535074,0.555621638189422,0.512547775986669,-0.165702870287985,-0.232736475551177,-0.710660146856393
107,1250,"s007","m3",-0.422311509048875,-0.399160109829322,0.469592455211187,0.523002800835586,-0.331666548648365,-0.181081026221327,0.256769689794086
108,1255,"s007","m3",-0.41538260195974,-0.348267139982272,0.571613462266921,0.55792328251053,-0.246287230582002,-0.107917379390355,-0.88646296822954
109,1268,"s007","m3",-0.417456739152657,-0.399898410868802,0.577326461658068,0.572156464174558,-0.303721361887961,-0.15121398361047,-0.396211760170691
110,1281,"s007","m3",-0.451152542241518,-0.358319927020347,0.577758333545857,0.514573241270925,-0.3315101017319,-0.00124860307078145,-0.126835887834001
111,1321,"s007","m3",-0.450486143272264,-0.396546401114882,0.386741257522931,0.4736293329573,-0.417015910790168,-0.242524943324856,0.0367282828895456
112,1327,"s007","m3",-0.365936945582879,-0.340379828267124,0.525884556001684,0.543514696183845,-0.15789311424154,-0.156990523102117,-1.61385221235648
113,1348,"s007","m3",-0.589227216241953,-0.406924503741413,0.558866934189684,0.501664050173852,-0.298801246769988,-0.202797801858136,0.0759479285608689
114,1383,"s007","m3",-0.330476262155777,-0.492208346403831,0.563950581442242,0.485670580037132,-0.154831538676812,-0.284655417393657,-0.960981997725184
115,1399,"s007","m3",-0.451149543418261,-0.482659428754225,0.575679838775567,0.55079944315401,-0.160480558422049,-0.0305487463549608,0.505703317505587
116,1409,"s007","m3",-0.468290043365975,-0.322365730961565,0.473191485584087,0.603886812696712,-0.337001970388887,-0.0605455382419185,-0.511675884559014
117,1426,"s007","m3",-0.452696117089098,-0.31432460420039,0.46879625024259,0.552366239335785,-0.227161723076369,-0.120411300159802,-0.543748074113284
118,1437,"s007","m3",-0.467081055852027,-0.323305196900088,0.437214582656874,0.559527568242824,-0.404100832059162,-0.1074644281809,-0.233871681027677
119,1465,"s007","m3",-0.441323458145976,-0.331980750655945,0.47841859489175,0.566884180799646,-0.434607991128338,-0.0456904822728352,-0.680907018938771
120,1471,"s007","m3",-0.372804115017113,-0.346448793381274,0.440587220742887,0.524227551622922,-0.294662898468385,-0.117704788972447,-1.00948429169263
121,1476,"s007","m3",-0.324062514286211,-0.303145819321913,0.528662037544472,0.608554959025814,-0.262068925458815,-0.0529583477964855,-1.36427997577171
122,1520,"s007","m3",-0.5213095802286,-0.367376425673874,0.486923710374401,0.568793094529804,-0.299672421101693,-0.116308904344408,-0.477824744376429
123,1556,"s007","m3",-0.383198348256422,-0.555243503972077,0.446219194534627,0.566261684761824,-0.425161158153566,-0.168855497080416,-0.658311522855564
124,1564,"s007","m3",-0.314150679765176,-0.335704719693693,0.582476012061375,0.601905034126601,-0.0752004236434517,-0.118719647135189,-1.54116277355545
125,1565,"s007","m3",-0.300149366135818,-0.414737351515915,0.529311597616168,0.534486023397725,-0.237759887461885,-0.196294609388523,-1.14429540769758
126,1571,"s007","m3",-0.375367664824609,-0.387327655449568,0.443076898801127,0.607842965598608,-0.180712905005063,0.0219918013179697,-0.0946987010367331
127,1580,"s007","m3",-0.430750108759776,-0.308709072166032,0.586471386001991,0.529600951736935,-0.246282415406301,-0.04466149305922,-1.65316308580343
128,1594,"s007","m3",-0.380940207934797,-0.329377961443491,0.423406874856324,0.536535316560733,-0.441050961161803,0.0183836110450076,-0.338781293309478
129,1605,"s007","m3",-0.443398341565004,-0.345893421209707,0.457494311916716,0.605308392510848,-0.188862565747391,-0.0450414940083114,-0.527396830554527
130,1618,"s007","m3",-0.473412701729578,-0.431287720157189,0.581475996107117,0.504857997062112,-0.274395952739006,-0.0834739641423318,-0.128925442396301
131,1639,"s007","m3",-0.378746186219801,-0.29896846097699,0.60563796694178,0.68727456214517,-0.111597836206735,0.148123354890783,-1.30038149775142
132,1647,"s007","m3",-0.449849572597004,-0.352667881822723,0.522427695242493,0.655259437090604,-0.147426411554584,-0.120563222016656,-0.282595389245363
133,1650,"s007","m3",-0.388699638819013,-0.335171437252328,0.618291822845747,0.55164441283186,-0.0923608085765358,-0.0491093665609369,-1.338576801418
134,1654,"s007","m3",-0.457891927847944,-0.429579358410628,0.535337058481304,0.429115983142922,-0.171128552058617,-0.122613689713627,0.335025299173279
135,1668,"s007","m3",-0.355025921098241,-0.285165491143423,0.559205030912206,0.538707155164285,-0.324862324407807,-0.10452154446679,-0.583000828915001
136,1672,"s007","m3",-0.570440943267202,-0.346236890820226,0.586331854532114,0.630180996218921,-0.262385395219109,-0.0445059941662873,-0.417458073586096
137,1673,"s007","m3",-0.376097898778818,-0.355776176117755,0.564393621694278,0.494704869309777,-0.161581001359761,-0.320701311153462,-0.991601047938795
138,1679,"s007","m3",-0.432369537022105,-0.385351275973271,0.501851057604767,0.492751439275019,-0.452074783963928,-0.149743723846299,-1.00635418511742
139,1694,"s007","m3",-0.385757272815851,-0.413632636518276,0.601711682766249,0.562996497050131,-0.163141089061997,-0.0331323556418679,-0.646939235739343
140,1696,"s007","m3",-0.483380120733664,-0.293582144582936,0.510115776474939,0.69419062167783,-0.316479952251245,0.0831545224813897,-1.27941314273772
141,1701,"s007","m3",-0.372583694730782,-0.444970530859035,0.617755384394184,0.493708985575829,-0.0223688869452151,-0.140060159161704,-0.448218331334512
142,1716,"s007","m3",-0.471360264492018,-0.35182721047582,0.499830876133248,0.564857639311571,-0.371755103264686,-0.00502135495863473,-0.550646095763602
143,1731,"s007","m3",-0.380142859214866,-0.414571673514773,0.394050954501101,0.581857405447608,-0.403144005032159,-0.066172911333225,-0.15752113493735
144,1732,"s007","m3",-0.34952871603697,-0.468619696738894,0.566851036503514,0.525363014966538,-0.265848377361791,-0.135591016263945,-0.570667618878325
145,1756,"s007","m3",-0.453738941284657,-0.437514507357636,0.457337970071925,0.534057003964126,-0.29873684490372,-0.0277580788640197,-0.0766647406664665
146,1763,"s007","m3",-0.511272915306246,-0.403973540025882,0.570468743796724,0.612012525623519,-0.233627756904859,-0.0147403079946865,0.357017127727535
147,1775,"s007","m3",-0.433362621547687,-0.390381377080253,0.5114571706707,0.598578069659156,-0.336696494546512,-0.0268308838276341,-0.120619864618946
148,1781,"s007","m3",-0.413120325113563,-0.401221716072069,0.485005429146925,0.609082776785812,-0.300089140136286,-0.126303463960902,-0.71170997222351
149,1782,"s007","m3",-0.570439687277284,-0.426438280081606,0.446486482226559,0.560592576431103,-0.577692649549823,-0.269010202275211,0.0304826425310802
150,1798,"s007","m3",-0.434069908929336,-0.508505865563628,0.447385941971747,0.518627491915802,-0.335096852756473,-0.187412861687901,-0.215757650699908
151,1807,"s007","m3",-0.386982967794896,-0.330163715549774,0.526950625492242,0.495405506917913,-0.348982143352446,-0.239844971023729,-0.586858122264257
152,1841,"s007","m3",-0.454646081102545,-0.481275872764174,0.439892303118829,0.53135328129796,-0.387734621080127,-0.21613074381771,-0.212857414425426
153,1868,"s007","m3",-0.527560323837766,-0.336400063959926,0.524868339656574,0.46421788977996,-0.370098810349728,-0.282195065354845,-0.240395772531848
154,1875,"s007","m3",-0.339216311837378,-0.401353213145412,0.424278046994663,0.482563482170545,-0.315919943187125,-0.406993288438878,-1.53721149475632
155,1889,"s007","m3",-0.557295721481447,-0.352514266778912,0.460269443061144,0.55513915847423,-0.360092812775231,-0.115791646544467,0.0304097320234225
156,1891,"s007","m3",-0.406253260579046,-0.360141360845912,0.454872127945896,0.564317040831822,-0.455840521870989,-0.0295659760438081,-0.775487034861307
157,1919,"s007","m3",-0.405291919827008,-0.41503960067009,0.464360249687484,0.518275479684228,-0.348604737719043,-0.1183218534782,-0.178950843022555
158,1920,"s007","m3",-0.454061493844913,-0.359244594861782,0.446385575451986,0.523323228893324,-0.307489268553559,-0.130096051394795,0.276043294008173
159,1921,"s007","m3",-0.385611400497005,-0.48661356769928,0.509430827027068,0.591243026455561,-0.195312417988468,-0.0899469449282811,-0.216155823805035
160,1928,"s007","m3",-0.429906810914901,-0.433033675912434,0.451708854010746,0.540999102118987,-0.418674572411764,-0.199942596507557,-0.456672356173841
161,1948,"s007","m3",-0.470226414600469,-0.39784914066061,0.45979673154677,0.544510747410658,-0.35551893609341,-0.431539972042448,-0.17116971046091
162,1955,"s007","m3",-0.332839871656507,-0.324202256301382,0.594476421323796,0.558796539004407,-0.139222579179718,-0.2083732533533,-1.7306805425664
163,1959,"s007","m3",-0.445477637512749,-0.398065768463519,0.434169501742743,0.649303994359789,-0.329222524877684,-0.0711022706082895,-0.734995810945927
164,1960,"s007","m3",-0.343303147314295,-0.351495999442631,0.578873043983567,0.490095311223839,-0.245113612978076,-0.356667553537052,-0.790251104313084
165,1964,"s007","m3",-0.383305466567377,-0.452793449833914,0.422351076128868,0.424324292554512,-0.290583569245705,-0.377413543339208,-0.583474134648279
166,1973,"s007","m3",-0.528841284471251,-0.431135829458976,0.51215068967157,0.642937364665436,-0.341733056312265,-0.00707980737590449,0.0466416560388863
167,1995,"s007","m3",-0.397155820568363,-0.383828240097778,0.59767996110418,0.569135595098289,-0.133324473052118,-0.0286844408714879,-0.659268020383927
168,2001,"s007","m3",-0.384821870292246,-0.307004842050427,0.584509349684206,0.558908956271029,-0.227197926218789,-0.113005462754161,-0.615959015185979
169,2022,"s007","m3",-0.418235349973386,-0.288217319661773,0.498285125159524,0.638737463979141,-0.258252046740496,0.0449172398516971,-1.47671940053371
170,2028,"s007","m3",-0.34496674641815,-0.449357654554885,0.477506936483223,0.546337759303646,-0.309938626048885,-0.0605536648343079,-0.39199427902251
171,2030,"s007","m3",-0.346273251287868,-0.313334310388842,0.443545830922083,0.551274126356036,-0.398040352830398,-0.0494497805588522,-0.876546670238771
172,2055,"s007","m3",-0.390305212385262,-0.28117722046682,0.452128979886259,0.57196998390068,-0.3145536541473,-0.0288872600282846,-1.255834725096
173,2064,"s007","m3",-0.483556559011889,-0.331744682574488,0.524986034981905,0.741178387997621,-0.288079721804309,0.26001830948067,0.164134469246309
174,2074,"s007","m3",-0.375140886132456,-0.336079305681053,0.442407230289314,0.63659923399963,-0.260232580631607,-0.00127938614134326,-0.508988299436128
175,2076,"s007","m3",-0.381713228686029,-0.386784944080004,0.509567008484774,0.605591508848773,-0.318097033787313,0.0175224897069794,-0.829980280064481
176,2105,"s007","m3",-0.528311487373876,-0.291265869714984,0.546006338344016,0.545959210690376,-0.419158040487434,-0.271538637306344,-1.04564664418777
177,2112,"s007","m3",-0.482321504683155,-0.483275089003621,0.483581732978204,0.538493251791222,-0.201072146921268,-0.19554035842631,-0.121136046762222
178,2116,"s007","m3",-0.377535185820106,-0.32724705437966,0.460377343156642,0.516327159102894,-0.339541856631789,0.00123587240350364,-0.867902144235988
179,2134,"s007","m3",-0.403243533903321,-0.336707621827038,0.454039715030611,0.655528203350987,-0.304639702949329,0.0454939139495533,-1.09429926458141
180,2138,"s007","m3",-0.490721211120164,-0.383019760258382,0.427499155713803,0.481259915685052,-0.376567555862835,-0.0779735508865017,0.0175912874265568
181,2174,"s007","m3",-0.409706325999882,-0.318577923133865,0.580289182797271,0.540311346080229,-0.0759075858371824,-0.119202831773228,-1.05390985729875
182,2194,"s007","m3",-0.434576123346914,-0.492288350088566,0.580432530829021,0.521960009018799,-0.128470312229915,-0.0840001784695631,-0.283687831768432
183,2202,"s007","m3",-0.459480945046219,-0.379418279229678,0.518926697920804,0.655743951397357,-0.279278236979492,0.0733415916065725,0.242457337220884
184,2239,"s007","m3",-0.421664163483058,-0.348281850971544,0.426839128808461,0.583771425625401,-0.4906640485698,0.0310353766420633,0.0705530123079308
185,2245,"s007","m3",-0.32091500398187,-0.400906745913637,0.599446025746635,0.515205650212218,-0.109273674979989,-0.12452350549041,-1.13747855827805
186,2252,"s007","m3",-0.435139744877246,-0.343893205416835,0.456727476260312,0.588717024221475,-0.454477745606487,-0.105888292667525,-0.78472559260839
187,2258,"s007","m3",-0.286904919829369,-0.404526454302721,0.505397779065113,0.536996707629953,-0.243588331641685,-0.103337988058683,-0.23493628268425
188,2271,"s007","m3",-0.446760130108198,-0.454080507406419,0.534675790398004,0.577965959768035,-0.241423308301926,-0.108738561472462,-0.221579091917028
189,2290,"s007","m3",-0.457807441203485,-0.404503021335113,0.504910113665051,0.552550587464191,-0.196066596181218,-0.10480676484638,-0.91023484050553
190,2308,"s007","m3",-0.449281121756377,-0.363793127010485,0.433139566688908,0.513855759993846,-0.379108165895977,-0.115475125383595,-0.31723073396908
