"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,247,"s004","m3",-0.526267360676408,-0.649754755537162,-0.537638478334169,-0.460218665328602,-0.225061830304883,-1.01140197966801,-1.24616507090354
23,266,"s004","m3",-0.564068476653385,-0.62371618167743,-0.578357725756719,-0.425115121993846,-0.278995169968917,-1.16756401372187,-2.16634880009293
24,269,"s004","m3",-0.705033676661063,-0.63438080367934,-0.543058061165095,-0.524067646526123,-0.433695314860292,-0.853502793215809,-2.72024919779472
25,279,"s004","m3",-0.586178743643416,-0.716615620559157,-0.479984515978879,-0.471017137541655,-0.199392524209574,-1.42879729989536,-1.31407258682582
26,305,"s004","m3",-0.630726287115046,-0.697717124757387,-0.495733867507417,-0.402497951350294,-0.708067890450084,-0.515635590970149,-1.83229256577078
27,340,"s004","m3",-0.711424556107012,-0.619581616698496,-0.565270084279227,-0.404382967155499,-0.434198750641064,-0.902171813594447,-1.55344960564504
28,347,"s004","m3",-0.658283280582001,-0.56486795375158,-0.557101897350346,-0.378759030061132,-0.77610835941111,-0.744313314675712,-1.44804588326205
29,351,"s004","m3",-0.587121985783847,-0.700507684178346,-0.455630266671424,-0.4710308130329,-0.49480184552668,-1.21352254759333,-1.6116578549631
30,364,"s004","m3",-0.658531227517259,-0.708654337106295,-0.562570179675146,-0.477007802574341,-0.488499422826907,-0.950567780758576,-1.75963003883877
31,366,"s004","m3",-0.631694122934178,-0.65577587734055,-0.637693450357033,-0.450013056775967,-0.535717946470784,-0.755890661933382,-1.85857562773576
32,371,"s004","m3",-0.605882268118692,-0.75084454079939,-0.405591328979152,-0.471859807159789,-0.206166823278876,-1.03617412070471,-1.15876257265354
33,377,"s004","m3",-0.753731805478893,-0.616431095941437,-0.504283716172822,-0.45851271398402,-0.1617911526157,-1.33721452166522,-2.01054864861671
34,379,"s004","m3",-0.650740287135579,-0.722545692180454,-0.579171262573553,-0.452162709356036,-0.607864579041363,-0.983053492480437,-1.35066899288632
35,392,"s004","m3",-0.682955185585629,-0.680221637578433,-0.572584992990005,-0.492463979940985,-0.134534606678853,-0.73317042008185,-1.53268255916969
36,414,"s004","m3",-0.669059323931843,-0.683624865675153,-0.52593706117495,-0.462530234444346,-0.550625393156412,-1.11682639288818,-0.816824643653682
37,424,"s004","m3",-0.666442349803415,-0.628341729697696,-0.564686079275533,-0.424947301461902,-0.644382113445394,-0.782527309277585,-1.16537299351392
38,427,"s004","m3",-0.626193841216828,-0.726028694163098,-0.488870594815641,-0.51302579015693,-0.451960590010853,-1.06843231773982,-1.06899293123251
39,436,"s004","m3",-0.727973778128393,-0.706037117195178,-0.549150199007179,-0.57686103789001,-0.53253149320646,-1.14948429529365,-1.1369553394288
40,458,"s004","m3",-0.635667102491097,-0.633282351201355,-0.493998212135998,-0.390697678896225,-0.332750163289621,-1.15221607891682,-1.93282206538288
41,463,"s004","m3",-0.645843292665608,-0.640160731867341,-0.565202482336312,-0.380217965482396,-0.588041317776812,-1.01360336530708,-1.83627750963775
42,497,"s004","m3",-0.733373642289429,-0.768811291477396,-0.549418128467153,-0.460114923947109,-0.63862403618143,-1.3295426931754,-1.45245560731718
43,502,"s004","m3",-0.744056578265884,-0.732085041856091,-0.431804325181361,-0.537793948238549,-0.335924985286936,-1.30574561033682,-2.64680765968913
44,506,"s004","m3",-0.697698286851751,-0.701295805507683,-0.496799499317514,-0.49400640056362,-0.770078906687303,-0.985382356155781,-1.14793949276093
45,550,"s004","m3",-0.64205842676059,-0.72234071110899,-0.493368513739325,-0.441613362203647,-0.124751067804225,-0.750050245001643,-0.727739186848885
46,552,"s004","m3",-0.621870218724438,-0.599089164720504,-0.482107768427281,-0.502861315236105,-0.358630073114683,-1.11218674008292,-1.24339143297512
47,553,"s004","m3",-0.769293962755288,-0.691432488790702,-0.508361431607679,-0.437695213941271,-0.296373579495873,-1.03267014273086,-0.396905982696108
48,561,"s004","m3",-0.629696790594155,-0.615134937882903,-0.596144110880616,-0.373295104117924,-0.428026228245863,-0.580579151665134,-2.62362299924359
49,597,"s004","m3",-0.650491564053126,-0.623478611649842,-0.508968481287662,-0.470726412402485,-0.39453832717609,-0.800956644701013,-2.09350886132586
50,629,"s004","m3",-0.641633962042794,-0.595920051704789,-0.449163833971093,-0.416790947610885,-0.543250044754679,-0.882554551984637,-2.80004097471116
51,634,"s004","m3",-0.611650923454227,-0.633924012844111,-0.446195296368933,-0.463538465384225,-0.294336728312975,-0.91669548476788,-3.03910521867742
52,637,"s004","m3",-0.676269392225298,-0.68279995066712,-0.509676687747408,-0.431808870374053,-0.328988726408417,-0.989685334494398,-1.13027862931532
53,669,"s004","m3",-0.619260625330815,-0.752226147684677,-0.467303107288324,-0.349823126645239,-0.213636316006101,-0.607099732989834,-1.21126771670894
54,685,"s004","m3",-0.681084491479332,-0.634541860821195,-0.522836619957836,-0.4598990284792,-0.545115227948219,-0.916143907575797,-1.74376930030681
55,705,"s004","m3",-0.680814190602973,-0.724824485968417,-0.485934467669073,-0.394577764202985,-0.261910451735705,-0.854514374211308,-1.64826776010056
56,715,"s004","m3",-0.628574089021672,-0.735499296881778,-0.50390666266758,-0.453100385534648,-0.29729772553542,-1.0336822690598,-2.02425933771954
57,716,"s004","m3",-0.707365164743991,-0.633090860256778,-0.567994770253136,-0.446414785873887,-0.516152777627658,-1.09022404860642,-1.58061282497937
58,725,"s004","m3",-0.729232660946607,-0.752916908357864,-0.576019372720052,-0.406005821525099,-0.348636593735257,-1.21245177688801,-1.79768301691985
59,726,"s004","m3",-0.714856156478471,-0.661127622950445,-0.438814076351021,-0.469415808938369,-0.493255789265806,-1.00059436524449,-2.89653638378027
60,727,"s004","m3",-0.590938869443802,-0.624646685154337,-0.50826913183053,-0.443117155836528,-0.254045815363448,-1.01393762298391,-2.16634544001331
61,743,"s004","m3",-0.640308218540482,-0.61315429411005,-0.535148699397933,-0.419926241099285,-0.637537563689747,-1.17072755186002,-1.45707712478518
62,762,"s004","m3",-0.672510883088518,-0.611447476528354,-0.541757661630676,-0.450423260447947,-0.505091290449821,-1.44369724783025,-2.78964699724771
63,768,"s004","m3",-0.717293758749772,-0.629838707572163,-0.386875486150572,-0.459233130672075,-0.258117554847478,-0.950547443316035,-1.65939392639472
64,778,"s004","m3",-0.723897846400692,-0.670723206475107,-0.612333846114648,-0.437937687025109,-0.672188906520643,-0.615086585923251,-0.515223063543465
65,779,"s004","m3",-0.681227559761367,-0.590630136034849,-0.355892206737679,-0.485660059301635,-0.185202565818098,-1.34693945115837,-1.38656691725839
66,784,"s004","m3",-0.596650193871934,-0.64808868049054,-0.447037604786886,-0.45625458141894,-0.136928910428402,-0.83589824674269,-1.50108009809576
67,815,"s004","m3",-0.668266014456296,-0.796224913635178,-0.489454690460905,-0.399086352531088,-0.354824083098541,-0.88898806810468,-1.43021173216285
68,839,"s004","m3",-0.614863551702029,-0.707806068757134,-0.44688061049418,-0.367233208014715,-0.216983354171598,-0.981070717580795,-1.69640128125855
69,845,"s004","m3",-0.695881993068693,-0.709418934125945,-0.554099599317912,-0.477450567153805,-0.48310615917837,-1.21713207873447,-1.51863352403874
70,854,"s004","m3",-0.595503714976294,-0.659892112817589,-0.52030063059984,-0.550604113979266,-0.416679885996391,-0.789554037266613,-1.30306171101512
71,871,"s004","m3",-0.592482900233874,-0.662752726537889,-0.568727530552782,-0.35375952325286,-0.148820136491304,-0.832318526863556,-1.8035673785508
72,901,"s004","m3",-0.62692984957548,-0.680650021079634,-0.473868180400741,-0.458327389153478,-0.442503202825281,-1.04538995013203,-1.29633554512948
73,911,"s004","m3",-0.588927839146443,-0.619678440777685,-0.448015242531799,-0.517378799659831,-0.176370457387518,-1.02836152374276,-1.71653811788048
74,933,"s004","m3",-0.585310410752149,-0.684200232490398,-0.436470981120701,-0.331342141382104,-0.331624468924955,-0.682047492379853,-1.86939085206855
75,934,"s004","m3",-0.629102725449199,-0.606713290443486,-0.569398620262575,-0.371590689229972,-0.274532916789274,-1.25683605319705,-2.10298651606722
76,935,"s004","m3",-0.630103121573425,-0.709056700565477,-0.474463331556018,-0.482013402145623,-0.467058396788514,-0.785137691671582,-1.60438810828159
77,943,"s004","m3",-0.626770247369009,-0.672059126424422,-0.44929981681643,-0.395439482544367,-0.171731245027258,-0.79157525380134,-1.60658600394159
78,975,"s004","m3",-0.681715695761462,-0.782119645456183,-0.536522865486387,-0.456579043857023,-0.304659758607534,-1.35377512232893,-0.733426670471001
79,1007,"s004","m3",-0.743297568358865,-0.688772743082962,-0.49840272110355,-0.399270194180186,-0.482088527647009,-0.937986776087881,-2.11881958116901
80,1013,"s004","m3",-0.75158803362231,-0.72514730932109,-0.51795287301678,-0.476050803097878,-0.452697444885034,-0.963185223553382,-0.809294463331767
81,1014,"s004","m3",-0.574168363958818,-0.602872209341955,-0.538003151866264,-0.429756974801304,-0.383251226181651,-1.06490407341607,-1.96954544567703
82,1037,"s004","m3",-0.578271791342121,-0.739248904473802,-0.558123029160764,-0.436320553613141,-0.415664616561828,-1.01673807368807,-2.1080986062206
83,1041,"s004","m3",-0.656202482239919,-0.655678046075469,-0.491237348245004,-0.391701224481244,-0.299532722717471,-0.769861831146336,-1.78186370925768
84,1058,"s004","m3",-0.61588790213703,-0.651578754968584,-0.541639701354594,-0.410142024172677,-0.290572600219805,-0.823312550216212,-2.79327583892969
85,1060,"s004","m3",-0.674410180462648,-0.69324556987685,-0.544110239356133,-0.412097712401846,-0.230445352151425,-0.988050091847585,-1.51296576303899
86,1068,"s004","m3",-0.646987350554682,-0.674329943536416,-0.565526457756121,-0.360017250585838,-0.202082321327265,-1.11587499897849,-1.39089584902958
87,1071,"s004","m3",-0.619358356410838,-0.69645507821993,-0.453054973006669,-0.544050165881951,-0.285787063094717,-0.806822742100641,-0.712043228589622
88,1098,"s004","m3",-0.560392576670219,-0.639552448861383,-0.490572312340737,-0.465215318587502,-0.180808904929337,-0.572957366652902,-2.40254855576478
89,1099,"s004","m3",-0.656823312803481,-0.665515983920279,-0.467044763913871,-0.386328096205711,-0.494801981019291,-0.725492737191651,-2.7025672756481
90,1119,"s004","m3",-0.593616797430375,-0.568719685646126,-0.48916873902839,-0.409567899920309,-0.38689116054455,-1.27313609325415,-1.86745140969752
91,1120,"s004","m3",-0.757588408877163,-0.675725108678631,-0.5317889183167,-0.440355197020893,-0.392294824686964,-0.601325881260643,-1.3785098955925
92,1128,"s004","m3",-0.569834815599564,-0.669599353680094,-0.520192646034645,-0.452342961836716,-0.356723779318975,-1.05062093382008,-1.09867538495839
93,1131,"s004","m3",-0.638526836591244,-0.647437596671523,-0.491050852028681,-0.341485011858183,-0.297426115393299,-0.640185701471062,-1.94892722503933
94,1139,"s004","m3",-0.687503938925469,-0.648174219612245,-0.515267226752767,-0.423242069936944,-0.287735609676358,-0.929747503322582,-1.63603467467009
95,1141,"s004","m3",-0.645650663697874,-0.803779395769853,-0.553232705424177,-0.457821940467549,-0.405953908293765,-1.3377521687754,-0.543356700468872
96,1148,"s004","m3",-0.72272372256703,-0.793761000744976,-0.582894279930272,-0.516434352753063,-0.362412567894231,-1.10181827122108,-0.746094638014906
97,1180,"s004","m3",-0.663270359923298,-0.642797696362165,-0.522709342939925,-0.530088594352674,-0.395422626151136,-0.995415030001679,-1.70948877900473
98,1184,"s004","m3",-0.747051695079551,-0.666066415912071,-0.550810653202793,-0.483629343456722,-0.576847360836086,-1.30402199330405,-0.844820150319756
99,1187,"s004","m3",-0.582516304687947,-0.712575387756696,-0.606181492108454,-0.352443237452696,-0.325596999263081,-0.983768271307441,-1.63726993614285
100,1202,"s004","m3",-0.59791188170889,-0.666220677101569,-0.515742506970343,-0.463323780184961,-0.447741528185757,-1.39162110772274,-1.75867356658937
101,1206,"s004","m3",-0.630654259229973,-0.660411174073952,-0.523862882110252,-0.44413654371778,-0.375833811947953,-1.11581218121902,-2.74882026857955
102,1211,"s004","m3",-0.634171197773136,-0.608925121926999,-0.470391749704369,-0.404039607134928,-0.389438942860338,-1.52792357415056,-1.21817738267204
103,1213,"s004","m3",-0.614829086739523,-0.649153943694445,-0.579047068015207,-0.445490937662754,-0.457826624549025,-1.0108287882268,-2.36637694301547
104,1216,"s004","m3",-0.720169578277595,-0.719402727378775,-0.431169104104777,-0.514976354741532,-0.340950299660265,-0.956481489001506,-1.56268563773771
105,1275,"s004","m3",-0.694145028972713,-0.676745248556305,-0.539874492171411,-0.569728031543589,-0.380810167925279,-1.15720937215545,-0.240570142364324
106,1282,"s004","m3",-0.693651327818312,-0.720856106786765,-0.560742700839552,-0.461937190701165,-0.488817353293295,-1.01363483380976,-0.898881406056855
107,1293,"s004","m3",-0.645804227506471,-0.738344061935402,-0.52654207202395,-0.473236281505651,-0.388080245151451,-0.847650151812746,-0.801476563026023
108,1308,"s004","m3",-0.738151757826468,-0.765392775900056,-0.577722308892295,-0.517438545970275,-0.534723220323651,-1.07828998515147,-0.813754794816822
109,1314,"s004","m3",-0.599983385987048,-0.647532656131957,-0.474735340668494,-0.384126604937501,-0.245696349664922,-0.893289911120488,-1.68183508403801
110,1322,"s004","m3",-0.649209288924456,-0.738516080648485,-0.57670236064281,-0.435872214639921,-0.527407475444064,-0.961023019558805,-1.20277533670137
111,1324,"s004","m3",-0.663083214954604,-0.500310609255236,-0.506027608161358,-0.513510670547218,-0.517166960100951,-1.07905271129108,-1.80929116674995
112,1332,"s004","m3",-0.754490183300063,-0.820045221098667,-0.592287917299946,-0.435934684277286,-0.441584397118352,-1.05050143205969,-0.371779612216284
113,1350,"s004","m3",-0.603362901399915,-0.636078967241582,-0.57070460272406,-0.468841728438316,-0.376860045977101,-0.907261800193971,-2.14711341285706
114,1369,"s004","m3",-0.60747041704704,-0.602133458892498,-0.359383417590292,-0.454536534297658,-0.121918603886121,-0.850077973424576,-2.17059856357305
115,1384,"s004","m3",-0.526990930254193,-0.783899230010559,-0.498694737277735,-0.403436729260566,-0.477853078645048,-0.766523755366081,-2.3650612864782
116,1389,"s004","m3",-0.677070259215964,-0.676142857507818,-0.48185890720321,-0.442278903744893,-0.206122311471307,-1.02622061789666,-1.94588719335352
117,1412,"s004","m3",-0.751623164884988,-0.660450557756815,-0.499527503045411,-0.517815262000781,-0.671521131761745,-0.775730710276829,-0.871609581685274
118,1417,"s004","m3",-0.578130684946876,-0.727475834759198,-0.48347856274489,-0.483601390575375,-0.311450125116589,-1.23366210015002,-2.46540966216249
119,1424,"s004","m3",-0.62757790268675,-0.732152230726227,-0.48052722530599,-0.401501829796906,-0.336889607545874,-1.05908898404587,-1.38663047235026
120,1442,"s004","m3",-0.606337552878091,-0.63988934389691,-0.499023879165903,-0.408122629648862,-0.191172394730186,-0.732656832994247,-1.87331118035023
121,1455,"s004","m3",-0.680197817328101,-0.610078937799211,-0.443864290128779,-0.466254841114417,-0.341433389236354,-0.738212142814309,-1.8519687107891
122,1458,"s004","m3",-0.757019712446581,-0.65810387332537,-0.504396549821225,-0.408425073877864,-0.510879920039002,-1.12108240534525,-1.75906500558848
123,1509,"s004","m3",-0.709761201283268,-0.763395302040467,-0.563438496689532,-0.590565507657687,-0.653206597958735,-0.995257080070542,-0.285088740808497
124,1511,"s004","m3",-0.53196135668117,-0.734356927660389,-0.428006624444791,-0.330229679639833,-0.11178167560111,-0.911643504668372,-1.92421200859236
125,1518,"s004","m3",-0.722007375331372,-0.681837547277498,-0.482399037115879,-0.455198144734233,-0.291613019236372,-0.528967926151423,-0.974348521869188
126,1521,"s004","m3",-0.721488363075398,-0.666192640504006,-0.471593821700811,-0.471545065106981,-0.436254773103662,-0.886298036943195,-1.25025792521715
127,1536,"s004","m3",-0.665817665411201,-0.660328387120533,-0.591227577892977,-0.493287701158922,-0.383313500102322,-0.985949352875547,-0.743716544132594
128,1542,"s004","m3",-0.695831114200394,-0.63739187830755,-0.503282378464623,-0.432966424773314,-0.238250125392374,-0.967689150229275,-0.86522687832114
129,1552,"s004","m3",-0.696980564244209,-0.662522909657687,-0.500533985940252,-0.386743964422431,-0.332700569735623,-0.664815034641406,-1.92081593310078
130,1560,"s004","m3",-0.599941515952735,-0.591524871065636,-0.451090859942741,-0.430136868289217,-0.0691347846612362,-0.912342433756745,-1.60970099244517
131,1570,"s004","m3",-0.750244738356552,-0.658667763042718,-0.419825025290072,-0.488564381718503,-0.44391717126855,-1.25082709278078,-1.92820819306434
132,1571,"s004","m3",-0.578717656972808,-0.635807307590688,-0.628207588129969,-0.56865839295443,-0.519415502196557,-1.43273582067545,-1.68068751997171
133,1577,"s004","m3",-0.604207936896209,-0.615315846116478,-0.512799068423301,-0.454734031973273,-0.421603240621919,-1.30104195479734,-2.1397164183762
134,1582,"s004","m3",-0.71313428221402,-0.720516147337437,-0.494939124921174,-0.445367060276669,-0.460562414015108,-1.1631474121868,-0.934962513638834
135,1595,"s004","m3",-0.706567664629549,-0.581950528452866,-0.424348512674786,-0.399835919699654,-0.254286911513292,-0.886397218203164,-1.9797343150841
136,1619,"s004","m3",-0.627008009615728,-0.692628812433638,-0.479523887418009,-0.44254274293099,-0.326480451866819,-1.01247979973526,-1.63832944016042
137,1636,"s004","m3",-0.670185609403685,-0.672651695533664,-0.396150499611435,-0.470910848535055,-0.219527269027587,-0.853986084663465,-1.76140098116963
138,1645,"s004","m3",-0.689801745948238,-0.802297184325358,-0.48191215447418,-0.508687367979929,-0.513547063320485,-1.1276733345108,-1.77327384898548
139,1649,"s004","m3",-0.757579301499328,-0.618442493111894,-0.638437165440733,-0.496531564722404,-0.520661590366782,-0.682336306095993,-0.950788726594167
140,1657,"s004","m3",-0.652791542552002,-0.713775528873893,-0.397102593512339,-0.455314803222796,-0.265966468941943,-1.25687424117468,-1.38592288628958
141,1664,"s004","m3",-0.615795715455922,-0.749175171341929,-0.455010819812348,-0.497580599907298,-0.300120181862989,-1.35848548629437,-1.34144982571052
142,1667,"s004","m3",-0.632527204354057,-0.640272960076147,-0.590310696432456,-0.330237563499954,-0.610656983673512,-0.92879777523008,-2.51887815845339
143,1668,"s004","m3",-0.731357935872073,-0.548148826589736,-0.513964894331977,-0.412450256069697,-0.420773943150623,-0.476527358143925,-1.48922745979649
144,1679,"s004","m3",-0.720080149648265,-0.783387458669635,-0.470159465244257,-0.462651672412164,-0.461998254663159,-1.13053829614059,-0.95994791864138
145,1689,"s004","m3",-0.685175842117067,-0.556708336765519,-0.537083126771357,-0.448405484514499,-0.418149188337653,-1.02638485257747,-1.72390950870618
146,1714,"s004","m3",-0.758692017642523,-0.712657240004184,-0.49165719737341,-0.49810754684344,-0.516386510928262,-1.17561457922353,-0.542986015074918
147,1725,"s004","m3",-0.620659552627465,-0.636958351044183,-0.49805630743129,-0.476323613561417,-0.385921234644883,-1.20043204773342,-2.3036997706654
148,1727,"s004","m3",-0.64098316233828,-0.768121854404517,-0.554563441468384,-0.502514509847242,-0.0441770614280318,-1.40430044186635,-1.30080988688665
149,1790,"s004","m3",-0.681323021089631,-0.6516180983003,-0.499539704075426,-0.277964061076759,-0.338478188576843,-0.73552174820279,-1.67416516702435
150,1821,"s004","m3",-0.657560967428512,-0.690361382312088,-0.512164857244068,-0.353556019350413,-0.294490344553858,-0.881171881209466,-2.13105373513238
151,1841,"s004","m3",-0.677484021007028,-0.62931430105971,-0.455829808595335,-0.496344836867694,-0.408098318236915,-0.916168479247474,-1.40411083587414
152,1843,"s004","m3",-0.609501834310449,-0.643763911498323,-0.548195926114989,-0.404300701369887,-0.326522834852892,-0.972310771852163,-0.782829263832642
153,1855,"s004","m3",-0.708990829694936,-0.61109855046469,-0.509978742456081,-0.461195605947681,-0.239488674933853,-0.846015843756252,-1.37847071089184
154,1857,"s004","m3",-0.684517678322281,-0.613507662297835,-0.503840483020881,-0.39461495503471,-0.301871911786026,-0.930876674650987,-3.76809786096888
155,1876,"s004","m3",-0.643446357511666,-0.656428676589471,-0.54594865315563,-0.418328356227189,-0.28436344940975,-1.37300742131798,-1.55720542596837
156,1898,"s004","m3",-0.644714130685424,-0.65235356945065,-0.468050580216624,-0.352117629231675,-0.601389724318924,-0.86406059046633,-1.62252330691592
157,1901,"s004","m3",-0.754548513112863,-0.657286824581618,-0.469196356018621,-0.476612206604788,-0.237962428665848,-0.900470006241062,-0.819026655040513
158,1910,"s004","m3",-0.711525849000298,-0.657333671230917,-0.467842923874432,-0.411357279224746,-0.385537282949098,-0.746175451484516,-1.64658756079549
159,1916,"s004","m3",-0.561915811324522,-0.693656224820883,-0.465930194543184,-0.391355012406057,-0.27215861527179,-0.966495372990274,-1.43827418746787
160,1918,"s004","m3",-0.615752757739062,-0.707769976163361,-0.50335084417182,-0.37250677063294,-0.246260120715071,-0.949391233161667,-1.09700674773284
161,1925,"s004","m3",-0.64050682549758,-0.647322817213255,-0.555211562539947,-0.459593924560831,-0.449200655102844,-1.23711419184658,-1.36950943099784
162,1942,"s004","m3",-0.613581324140585,-0.598421047625581,-0.465246704028777,-0.470556167711027,-0.445455369448942,-1.11804846330985,-1.46008796242258
163,1963,"s004","m3",-0.694132086419087,-0.675574153438459,-0.586156792373251,-0.536292725969068,-0.354759509581368,-1.17806470500328,-1.1132082428258
164,1967,"s004","m3",-0.65887974897475,-0.630097347378933,-0.577659176737429,-0.424493288075482,-0.310295880942486,-0.990961139126766,-2.49253347049476
165,1997,"s004","m3",-0.723273626348092,-0.751091839481405,-0.618613710386485,-0.525143262136644,-0.300915712415878,-1.41729667173531,-0.715247993143396
166,1999,"s004","m3",-0.621775039666901,-0.63173766462036,-0.447480934845705,-0.441428193503152,-0.49821177959239,-1.0992119997022,-2.33478539978341
167,2000,"s004","m3",-0.692725632087829,-0.640763759741511,-0.64607814415144,-0.5163901788463,-0.619755730703671,-0.877374584599947,-1.41118645254698
168,2002,"s004","m3",-0.62201165819342,-0.490729518621344,-0.394031655643564,-0.4989738261177,-0.200082040373974,-0.655228271816446,-2.48567963920472
169,2009,"s004","m3",-0.700026871744782,-0.665055693802045,-0.53205890020157,-0.374753181541976,-0.385752233955728,-0.73284219390515,-1.68392246344864
170,2024,"s004","m3",-0.691397408353399,-0.71920628209902,-0.493320106214562,-0.528692169254492,-0.402398792774311,-1.52192441606135,-1.65763570986271
171,2034,"s004","m3",-0.697439726370823,-0.713772901192825,-0.395583756799458,-0.419165860632032,-0.551351725535274,-0.96685190945925,-1.89672689012683
172,2035,"s004","m3",-0.695344563715328,-0.696494835726482,-0.56988240845074,-0.375509480540957,-0.330045751983107,-1.28989762903791,-0.587390585103764
173,2036,"s004","m3",-0.662257485639343,-0.6783558652334,-0.530977146824176,-0.456959030493235,-0.410256507074352,-1.30583406338892,-2.37701648553678
174,2050,"s004","m3",-0.694256821787428,-0.798181788346458,-0.591514161265053,-0.450508539629214,-0.497252610119892,-0.828455820879906,-0.208339207375124
175,2054,"s004","m3",-0.69120344763558,-0.737539366214615,-0.568606023857915,-0.409809001940872,-0.455796383905049,-1.13139499269357,-1.28938132446965
176,2056,"s004","m3",-0.779074396916136,-0.658730779703929,-0.547978184559157,-0.497890369633934,-0.725362487859835,-0.796956133583365,-1.44768950889532
177,2070,"s004","m3",-0.665358523233925,-0.71420213722059,-0.51858815817772,-0.510539662649893,-0.208326937119063,-1.41776330441675,-1.04029157361724
178,2079,"s004","m3",-0.755285900930812,-0.69706893499406,-0.557524911935077,-0.402456388775963,-0.472623703649215,-0.876348122142203,-0.985938076523324
179,2088,"s004","m3",-0.640495460901281,-0.637417058368618,-0.622636569290611,-0.421868954689255,-0.605622170230623,-0.765631194930511,-1.49942352778076
180,2108,"s004","m3",-0.677037796303733,-0.635997722632257,-0.576312557228333,-0.555568259602442,-0.479648291226869,-1.07392289420707,-1.4330579911171
181,2109,"s004","m3",-0.650931266416652,-0.642993159861001,-0.507338475450644,-0.356108271837421,-0.300116904804693,-0.753650794175499,-2.35545922939104
182,2116,"s004","m3",-0.666136223592799,-0.663619713789527,-0.491690582548605,-0.445440576714513,-0.0258544975046845,-0.564760043588866,-2.16829394815848
183,2119,"s004","m3",-0.614157297944724,-0.659889410929355,-0.50422247129354,-0.509995881139486,-0.348214650856544,-1.190150704454,-1.17361352339498
184,2135,"s004","m3",-0.610782590051461,-0.717989884232828,-0.511740478841552,-0.371847493120285,-0.510416846172162,-0.964706556028218,-1.95845486292626
185,2142,"s004","m3",-0.599249313225034,-0.74997954356207,-0.467379996603982,-0.435491912902214,-0.237289594843687,-0.819072750300234,-1.60935439482717
186,2161,"s004","m3",-0.649202953607799,-0.67992006402545,-0.551800140770213,-0.428237647672934,-0.749945763412755,-0.77228391330206,-1.9528034760815
