"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
15,240,"s025","m3",0.102999301742166,-0.00865801937844943,-0.480194717133962,-0.760976666358336,0.728609444572042,-0.606340828081067,0.0712373529200796
16,243,"s025","m3",0.12984259859727,0.0875595815403297,-0.434279161112035,-0.605122780364984,0.565190377693075,0.0629631019293262,-1.70139710794215
17,267,"s025","m3",0.132732405747631,-0.0455141672195187,-0.501081127441897,-0.641076336574735,0.587753690751997,-0.376916640664316,-0.847254673541815
18,285,"s025","m3",0.0430502545050823,-0.0125574557440541,-0.463576576894446,-0.661070512297019,0.58848723423672,-0.592433144644673,-0.805269740685403
19,294,"s025","m3",0.194303473371989,0.0851523664979003,-0.450848691157687,-0.72621919559865,0.821381220889087,-0.371389587525692,0.022952449041421
20,306,"s025","m3",0.0557277798855336,0.0611070667814567,-0.436194613462547,-0.637795116512228,0.548745205005655,-0.23254191252079,-0.799271935389296
21,318,"s025","m3",0.0974237424664407,-0.00942913708848047,-0.605044603695304,-0.771819992991853,0.583860179770508,-0.83179597835647,-0.540407662958471
22,320,"s025","m3",0.0643848479021379,0.0785744687814573,-0.490290182081386,-0.689222607550962,0.591092714552837,-0.362739860872379,-1.71247053969467
23,366,"s025","m3",0.204275454208319,0.0142787603397866,-0.356100403262565,-0.748531114104488,0.793420383102509,-0.232104955879103,-0.432992517824913
24,370,"s025","m3",0.138124263419042,0.0242838638647093,-0.413764058128606,-0.629509618516874,0.719143881275065,-0.562605105514999,-0.604342709313717
25,372,"s025","m3",0.149438474384194,-0.0549217984140563,-0.561603593629967,-0.730022548136657,0.672678899145403,-0.487173142757911,0.0401427014823404
26,376,"s025","m3",0.120623181950393,-0.0104196072381676,-0.650263529391701,-0.684397984634081,0.64016308649494,-0.40129231667821,0.183180452502575
27,389,"s025","m3",0.128175895280254,-0.0730574252523483,-0.445349431541166,-0.701410761036939,0.764883283771511,-0.512131127206861,-0.887293878136372
28,396,"s025","m3",0.15091015696703,-0.0601049164853285,-0.557783573116742,-0.685270810481773,0.718126332104726,-0.561624137376892,-0.459658500584917
29,400,"s025","m3",0.173919065219787,0.0497217309066737,-0.499517237713857,-0.605488115022396,0.680563814944604,-0.148241872932742,-0.784997036054701
30,418,"s025","m3",0.215484092492177,0.128118140619257,-0.440729100223221,-0.544017798872954,0.754485519720978,-0.114246709197449,-2.65042484287604
31,442,"s025","m3",0.0681999850309624,-0.00443546799024096,-0.528032229678141,-0.62247771966639,0.590471998582824,-0.144790371230956,-0.73742153788282
32,463,"s025","m3",0.0884505991433539,0.0542086181377254,-0.571148872119251,-0.557753194813349,0.579279334690007,-0.299923202901333,-0.988105183594869
33,486,"s025","m3",0.108086859433665,0.115385923327073,-0.570749352068299,-0.692910487043874,0.673872997445606,-0.194276186597607,-0.164533701996914
34,513,"s025","m3",0.206075988926719,0.0532278503812737,-0.421337029667077,-0.676327005243084,0.73607389739424,-0.0405161784807439,-0.808811290755095
35,521,"s025","m3",0.209302871174374,0.109340985885952,-0.393312655671851,-0.619192065211147,0.777001327533609,-0.272462146786085,-1.63607833132303
36,540,"s025","m3",0.168170010122773,0.122075842561375,-0.489343236489195,-0.680486757578162,0.773597044231192,-0.126473596512444,-1.3188249386782
37,544,"s025","m3",0.0447365816885293,0.0286111897740216,-0.522182179888537,-0.714164597756772,0.60770451586837,-0.451397424428972,-0.462558294463414
38,547,"s025","m3",0.0938734324295186,0.0298370791427241,-0.507021411792937,-0.686359697653833,0.633086257667957,-0.155325320161042,-1.28195403089705
39,557,"s025","m3",0.0836930315747914,-0.0518866654844372,-0.585551766792814,-0.755927577665637,0.695349344896722,-0.569517167229244,-0.183896069336509
40,566,"s025","m3",0.0820357965562512,0.0598812348088152,-0.467955753617759,-0.678299012273047,0.663502417522609,-0.20190772104638,-0.252838267913365
41,610,"s025","m3",0.125338889802687,0.0231574267038776,-0.521865697697143,-0.711805010214575,0.718780833602061,-0.254163703630257,-0.166704862031367
42,626,"s025","m3",0.200690343262989,0.0360837397733182,-0.53431304067378,-0.657578246675262,0.745474004472342,-0.392711282110707,-0.377035313548043
43,636,"s025","m3",0.198874953528261,0.160675818235738,-0.463024191553731,-0.665113075532679,0.765914699153285,-0.0487976760823238,-0.935918084796209
44,663,"s025","m3",0.161167281604309,0.0156512277730237,-0.477335545235624,-0.588596689089482,0.77474127234894,-0.158499754614854,-1.04093940888973
45,666,"s025","m3",0.199924521979717,-0.0367173726686129,-0.427113830335352,-0.67378836737483,0.764713604893221,-0.621587788890398,-0.745721135159355
46,686,"s025","m3",0.108183276845574,0.028768781109088,-0.4974257849523,-0.682508845377472,0.764030020394866,-0.283517871892855,-0.795587448979209
47,690,"s025","m3",0.145481017461438,-0.0913406391541396,-0.5525537683588,-0.763104112619283,0.665443266273674,-0.492704034006989,-0.751075900995804
48,693,"s025","m3",0.0741337392845994,0.188288827970795,-0.594309424523061,-0.597195726662611,0.450221117673902,-0.0749757960465621,-1.14673386958629
49,707,"s025","m3",0.185880170504244,0.0430781747096037,-0.441240527957679,-0.634697746569082,0.760756180633812,-0.266218402839707,-1.17557130912872
50,708,"s025","m3",0.138165745818262,0.0583520558461207,-0.461040211691169,-0.709240803912753,0.703849763492175,-0.288668679439262,-0.573636471199783
51,719,"s025","m3",0.101423200355167,0.0924404133098289,-0.557840725418212,-0.664319762997805,0.566409247176941,-0.0545491618690927,-0.193434517274485
52,720,"s025","m3",0.0201971333396342,0.0139116981577849,-0.615868519064433,-0.734396457127175,0.578041936832439,-0.380063905218151,0.510205826999335
53,731,"s025","m3",0.10255414011132,0.147966247925607,-0.513794551689215,-0.666302617820258,0.611166852293989,0.0419646543161739,-0.714671360560505
54,732,"s025","m3",0.14582194181589,0.0521237521905836,-0.506724102038295,-0.664698195788462,0.721211800664205,-0.495313622094159,-1.63060920277909
55,756,"s025","m3",0.179349824692406,0.114267007315683,-0.460038610963971,-0.569340401183246,0.796642059570374,-0.00980655696391194,-1.3992628829791
56,757,"s025","m3",0.0162493396601711,-0.0207459511321033,-0.573737991410403,-0.702835010802698,0.535092686636193,-0.500101893804854,0.51031895797227
57,764,"s025","m3",0.0929218159996691,0.0153880807034346,-0.550266464839147,-0.658657694735133,0.588000702125825,-0.220998268243013,-0.519592291890574
58,807,"s025","m3",0.0949994558399338,0.122122448801387,-0.464087694595222,-0.59885622498558,0.556085620228718,-0.236640609292787,-0.695930540912933
59,835,"s025","m3",0.074120004210366,-0.0341503458001058,-0.642901555170541,-0.760209230541703,0.68990939073403,-0.470707923806616,0.245305279117474
60,838,"s025","m3",0.0100163002925387,0.0387898532406811,-0.600200712624783,-0.666675244591283,0.554885777681207,-0.559510953926013,-0.0381023160314146
61,855,"s025","m3",0.0556024856844728,0.106381114319103,-0.502558239760676,-0.563904874908824,0.644641688391947,-0.0207405522838911,-0.686617542184767
62,883,"s025","m3",0.2033263122629,0.0727194392488556,-0.460407306057124,-0.602619880528647,0.761043008609731,-0.384288870070223,-0.861622942759374
63,889,"s025","m3",0.00260492209167811,-0.101461767837003,-0.569354576608239,-0.899770007759696,0.555981863220859,-0.278060915123644,0.526168104201404
64,891,"s025","m3",0.173179329821631,0.0655083592663641,-0.414405410668754,-0.638485523679317,0.786742198709006,-0.231183481048407,-1.14888547842485
65,903,"s025","m3",0.158247848478138,-0.037097435417216,-0.573208335661079,-0.743357913112958,0.678039331849361,-0.35928343649223,-0.16720569369665
66,919,"s025","m3",0.160066891670117,0.15989553208298,-0.515137422153597,-0.635937341359242,0.680871799934593,-0.182533885046051,-0.631521981860711
67,922,"s025","m3",0.14185013358175,0.173497783268733,-0.550021120086505,-0.616382197704492,0.744775693507231,-0.0300604771506789,-1.02887850278577
68,926,"s025","m3",0.0876570160377927,0.0794416467634639,-0.53865914730508,-0.561646389129088,0.60873692919536,-0.0738586733598166,-0.61862812495992
69,932,"s025","m3",0.0861206081467301,0.0318944129750424,-0.431716301229547,-0.69493193092261,0.588550319047109,-0.186107170573253,-0.543028397903719
70,938,"s025","m3",0.15426051196082,0.1164592674349,-0.418798798635429,-0.56613168173547,0.784180725094733,-0.0309686331640871,-1.3429796368839
71,945,"s025","m3",0.149187151274277,0.126720225358151,-0.38912715134544,-0.669922778397297,0.683155377028617,-0.172460423329451,-1.76537009380315
72,959,"s025","m3",0.131697978727105,-0.0601080887925643,-0.486073809282751,-0.774935184729505,0.704172047707911,-0.241124510552647,-0.647821635508242
73,965,"s025","m3",0.120427304634566,-0.0295156361334733,-0.637774872845685,-0.704625238062675,0.588571680020032,-0.257394188031442,-0.238207348353842
74,967,"s025","m3",0.0724747686016069,0.05997396293853,-0.549348815147482,-0.602225574704371,0.581502845867325,-0.124898679633778,-0.740341987054253
75,976,"s025","m3",0.14000655866214,0.0351534631696322,-0.532504977384542,-0.624106889789094,0.590721207235987,-0.388784131134872,-0.630292699304159
76,989,"s025","m3",0.195215883731218,0.183901871827504,-0.370255839831166,-0.589001758118945,0.669511072217976,0.0305693853990075,-2.15032803219951
77,994,"s025","m3",0.104535944484907,0.0177694233946385,-0.593827441465933,-0.679693219750931,0.68030462832531,-0.295765192417065,0.1742457329198
78,1001,"s025","m3",0.0937863370160306,0.0982176779135724,-0.537057605077247,-0.617391883621775,0.620611664215745,-0.165990006683411,-0.772032283845881
79,1002,"s025","m3",0.101406999952581,-0.0239698922298153,-0.537500692496,-0.683664052553076,0.698382188106484,-0.511743270462535,0.35633041207016
80,1014,"s025","m3",0.209933402367844,0.126324912040433,-0.423010926600887,-0.624951716766421,0.742269425555246,-0.0443996196578601,-1.96431416118603
81,1027,"s025","m3",0.185910558381876,0.192268738017796,-0.461470352141535,-0.551403436452894,0.743887504967219,0.0354596404748421,-2.68808979547975
82,1037,"s025","m3",0.175637939474395,0.190959262673658,-0.448419526971954,-0.612426659639879,0.714740197095466,0.0257109357407615,-0.987533873893456
83,1052,"s025","m3",0.0935618422665894,-0.0114349443871437,-0.582297206580818,-0.696741903803816,0.6433249593073,-0.131052260696041,-0.399022004633636
84,1075,"s025","m3",0.0557262619651812,0.0264061091227694,-0.525110123039309,-0.560182825998992,0.705586649648333,-0.439062544979812,-0.509887724610005
85,1076,"s025","m3",0.171909830868038,0.0476703677595881,-0.429576116808346,-0.666248387479287,0.754019435551252,-0.528995017649375,-0.643898462399892
86,1083,"s025","m3",0.135808687015063,0.186279275646151,-0.590858750462925,-0.581404596556854,0.716157649437031,0.093877322298963,-0.945788471322353
87,1110,"s025","m3",0.108606490157798,-0.0159434375412356,-0.584301458592949,-0.727106436566312,0.658606763754643,-0.686912915701926,-0.191900471632962
88,1125,"s025","m3",0.103123580208108,-0.146294364419233,-0.479838186595992,-0.701045620189783,0.659250181681325,-0.440433636650943,-0.268531463440419
89,1126,"s025","m3",0.133194820200268,0.0444375714272079,-0.58111437513379,-0.734364451324298,0.667270587420408,-0.280408468327684,0.126063792973153
90,1134,"s025","m3",0.0958661933840511,0.0621578976459129,-0.442452229487067,-0.643118152790489,0.705767857930007,-0.420781877848973,-1.29908990335038
91,1136,"s025","m3",0.14723112284786,0.105708846202163,-0.532157694108425,-0.668852587453255,0.64078695248559,-0.167553116401639,-2.23725431093601
92,1146,"s025","m3",0.125739442207721,0.0606586875497693,-0.518437303387603,-0.653788378924054,0.643255177702856,-0.213129278953418,-1.11735689113878
93,1153,"s025","m3",0.172251679107277,0.0753727969987155,-0.412490946960648,-0.610717798848764,0.72633148712584,-0.17192517878935,-1.51675215015733
94,1169,"s025","m3",0.223109006590088,0.121382373347626,-0.478115549846026,-0.644565202351943,0.711544748736341,0.0985843536472965,-1.22662240738334
95,1183,"s025","m3",0.101127783934384,-0.0234282445192379,-0.437807282485415,-0.585230756478234,0.655471603023144,-0.69237118511698,-1.85363876991914
96,1192,"s025","m3",0.0557706583797905,0.0806382267059031,-0.506642620524324,-0.525079900378577,0.558585039857503,-0.119009071356064,-0.863383893488806
97,1194,"s025","m3",0.119868280538324,0.0937962591183254,-0.567369326158816,-0.714018027379534,0.635181198099153,-0.0754842962137032,-0.108009484408704
98,1230,"s025","m3",0.046601028183161,-0.00701707347666237,-0.493004308763742,-0.724379811560009,0.617944096158105,-0.3844143878192,-0.488912033997639
99,1231,"s025","m3",0.157989154930452,0.0966616287912485,-0.465033687202243,-0.738175607845022,0.645431315046773,-0.249310072011109,-1.1710148450682
100,1241,"s025","m3",0.172707642517338,0.0896880541601435,-0.457624544025556,-0.677516392097671,0.805414964019662,-0.156180034113749,-0.839487260662385
101,1244,"s025","m3",0.100123013919899,0.0387210223284328,-0.52557501553275,-0.657956425411361,0.603692419695393,-0.398097516008329,-0.59317584128775
102,1254,"s025","m3",0.0915632014690112,-0.00290106707027105,-0.59775418323825,-0.743176926467215,0.493192297679497,-0.110921961133072,-0.0372202825827711
103,1258,"s025","m3",0.159409537859851,0.0865827460508945,-0.469884705111155,-0.629808100566436,0.693210593440568,-0.39412537479409,-1.48855912595509
104,1259,"s025","m3",0.124755396572147,0.121876098307595,-0.515289517311187,-0.642078722308848,0.674286327472212,-0.359688917546296,-0.236476337223073
105,1274,"s025","m3",0.0902261740783505,0.110174444506882,-0.545092077323678,-0.692417738523076,0.633402400564673,-0.233685116930538,-0.350271754430183
106,1282,"s025","m3",0.109890711215239,0.142995328284808,-0.442582779689149,-0.694091843854646,0.642175322565709,-0.104079155945255,-1.33319997493344
107,1287,"s025","m3",0.115213537600798,0.0749815569410485,-0.462491776889168,-0.669063671486697,0.705802206418107,-0.339124234546354,-0.467110323912623
108,1289,"s025","m3",0.139400311214353,0.049770497067542,-0.478234180473336,-0.644317175696824,0.742640675260197,-0.41252525027339,-0.559757727507358
109,1336,"s025","m3",0.135596801819206,0.0247184761429855,-0.408901646079161,-0.639929631111469,0.723448801646579,-0.496290990461924,-0.92160019931748
110,1348,"s025","m3",0.111387436073352,0.0553760515488808,-0.469959896394213,-0.771713673185102,0.684958750063192,-0.201385798120561,-0.392013270932871
111,1365,"s025","m3",0.0641623475022613,0.0697202251267117,-0.45444093952409,-0.688149970587174,0.56683837715795,-0.385442998119399,-2.04569132557492
112,1394,"s025","m3",0.0952807070586794,0.073966197202508,-0.530588157409258,-0.706641455541999,0.609032066009042,-0.139620850938198,0.0284118786665232
113,1402,"s025","m3",0.101207538365765,-0.0190055390984,-0.441273245478438,-0.61660267682054,0.645525391199138,-0.237232879546664,-0.953909517711711
114,1408,"s025","m3",0.134151052550937,0.124210039665048,-0.588803101395167,-0.739960056852138,0.642118204951358,-0.118685627523701,-0.46625662504618
115,1412,"s025","m3",0.0317571976344884,0.0304642869834686,-0.621665123099617,-0.629355139523638,0.483102568513745,-0.216686917363795,-0.209370113295764
116,1413,"s025","m3",0.117759517092323,-0.00874574372604124,-0.469641624932526,-0.64728982863094,0.692704301335219,-0.428402269078126,-1.41170524383863
117,1416,"s025","m3",0.0710047001295317,0.0905166307467111,-0.557827792151105,-0.63502203613116,0.518249436714072,-0.232019112290437,-0.693932277117046
118,1444,"s025","m3",0.112381461402328,0.162556869846827,-0.458166224968999,-0.73979224566678,0.695757595878718,-0.336232056028041,-0.611438457072849
119,1445,"s025","m3",0.150021833382345,-0.0365397164790232,-0.513075825278414,-0.708538525568152,0.653921878512542,-0.512656309350456,-0.566176780164567
120,1462,"s025","m3",0.0459736550951255,-0.0163484667389062,-0.583076860707666,-0.804424979594535,0.572231018912071,-0.582002493812369,0.13734094084723
121,1468,"s025","m3",0.199406627726466,0.101039881746214,-0.357161000315592,-0.62140288343075,0.722220918437572,-0.132464923038045,-0.898908770285897
122,1477,"s025","m3",0.155592697785615,-0.00356119759320548,-0.476173503477705,-0.774077291954544,0.711566150372031,-0.155285397337557,-0.512420960636718
123,1486,"s025","m3",0.131969896782073,0.0674888019863326,-0.482165067876664,-0.695387034560792,0.721587211955804,-0.153821358467699,-0.601569924537972
124,1488,"s025","m3",0.103617855467012,0.0114774314989721,-0.516063217301388,-0.722610628767285,0.658980008646864,-0.369965536289676,-0.395086369649008
125,1495,"s025","m3",0.18886498078702,0.10749303278471,-0.606350037252336,-0.577870876120081,0.713188714781997,-0.111494473539566,-0.627962513359245
126,1496,"s025","m3",0.177508189967152,0.0657991955819923,-0.445455559478278,-0.611076874058444,0.771992290731117,-0.065299084495014,-1.50810858637493
127,1498,"s025","m3",0.123134592430165,0.0147981618251831,-0.558711451647718,-0.75965533501258,0.708206758824115,-0.85342598271001,0.240626724310128
128,1499,"s025","m3",0.151210921942076,0.0640991222255728,-0.533382044055217,-0.623544913323559,0.658866423747243,-0.157311448513573,-0.797240803509025
129,1500,"s025","m3",0.149112532784429,-0.0435566395620277,-0.510733962666247,-0.69822974281749,0.679026729860195,-0.499028042341737,-0.166441487276109
130,1508,"s025","m3",0.12149845047182,-0.0674495657727313,-0.453753542042835,-0.628777189628436,0.67098834392595,-0.498917706627305,-1.25394564168924
131,1509,"s025","m3",0.0916664206489528,0.0731293601664056,-0.525912156471547,-0.653616186922218,0.683162289100607,-0.139476384639335,-0.713661373414391
132,1512,"s025","m3",0.0464897872667436,0.0337990746150605,-0.576798053021087,-0.636720915576467,0.618368659831667,-0.404271521114044,-0.285822352412491
133,1531,"s025","m3",0.128627427165588,0.154664961839544,-0.432395784341571,-0.672360705041212,0.713355191518763,-0.114423659014688,-0.598566973328531
134,1548,"s025","m3",0.0857546935836598,0.0443298727904352,-0.568682278624179,-0.607139511212287,0.622308594701961,-0.266134281332707,-0.52545961051848
135,1556,"s025","m3",0.0625492617852184,-0.0232051399850935,-0.611629133095407,-0.66570199432472,0.579032474611112,-0.434814657466479,-0.380830678769826
136,1575,"s025","m3",0.102435321588333,-0.0421487372876261,-0.600650032686815,-0.57948571620346,0.592725671418415,-0.453987522210516,-1.03733363083141
137,1589,"s025","m3",0.182997542552166,0.0671708831574053,-0.444256622964492,-0.695048487667007,0.800808718065102,0.0138444755825577,-0.941505384651877
138,1620,"s025","m3",0.0575535982259871,-0.00412176372103219,-0.556064802945679,-0.597653163646677,0.566148168647391,-0.343572516673001,-0.962185042707332
139,1631,"s025","m3",0.179088191618172,0.0652558997185706,-0.526021988712814,-0.690898981625006,0.736831309801815,-0.430934251391948,-0.632225538222133
140,1653,"s025","m3",0.163079760141239,0.0280955540483485,-0.423344560023751,-0.77339032239336,0.820242468925918,-0.334048212041537,-0.667493981048332
141,1664,"s025","m3",0.196519263437054,0.13045552520186,-0.404153485218123,-0.537513750404241,0.760294070839765,0.160340347802065,-1.70481849169637
142,1667,"s025","m3",0.148431897467104,0.154003132398005,-0.470175393689769,-0.590379384503165,0.785407756058259,0.0924994984263405,-1.42004879557742
143,1668,"s025","m3",0.116754229244134,0.0946624861315244,-0.491826059682479,-0.785193204874491,0.641114732540963,-0.288398641317493,-1.00695441517094
144,1681,"s025","m3",0.0484455957938697,0.0748087295597323,-0.554635588956848,-0.640830896167707,0.558685116680911,-0.110384771599907,-0.00803865644732002
145,1682,"s025","m3",0.154172862586977,0.006484565239798,-0.506357353480686,-0.578039823818654,0.576165525705692,-0.371735908527249,-1.5270606205725
146,1717,"s025","m3",0.178274329048949,0.0754367879151294,-0.4083514416276,-0.642127558998474,0.768268424232444,-0.0369422040980707,-1.49474538271951
147,1726,"s025","m3",0.174724902678328,-0.0420227050583417,-0.482723441712074,-0.721168556294703,0.711543339198805,-0.469531507414494,-0.620353705439401
148,1733,"s025","m3",0.110923016033994,0.119883142019537,-0.42700973144562,-0.618108739057874,0.717358724894272,-0.18560953159595,-1.19807432236851
149,1759,"s025","m3",0.174867577556637,0.128046303229855,-0.481791607455864,-0.705791931647859,0.731396262208222,-0.193571110945315,-0.438845777208965
150,1787,"s025","m3",0.015226152163224,0.0527515265049106,-0.511108736641046,-0.608909397276013,0.596084705708603,-0.0269810862207738,-0.822317862155578
151,1790,"s025","m3",0.102327985101886,0.0892623378482365,-0.600161440468544,-0.752973222479423,0.580634458477747,-0.273267954788809,-0.621736748662895
152,1810,"s025","m3",0.19420560977531,0.0209758250574684,-0.505386868822991,-0.69930451380049,0.713477452392662,-0.233808857495463,-0.480351271953785
153,1811,"s025","m3",0.165547507619758,-0.0831946280757329,-0.449700990153951,-0.717847276730178,0.707697048532731,-0.577705025453751,-1.17634327122948
154,1825,"s025","m3",0.143564142893279,0.048141878216742,-0.482850460185835,-0.717145497628684,0.642592475064717,-0.168974218627718,-0.538844147235331
155,1828,"s025","m3",0.110668300273009,-0.0619367692421019,-0.519595613876809,-0.724489078252897,0.678320096686409,-0.762262555010992,-0.800698972401663
156,1833,"s025","m3",0.186421360332942,-0.0356732260446235,-0.433993709649144,-0.616269195539376,0.727353308112213,-0.463681592747454,-0.938991711529876
157,1871,"s025","m3",0.133191649925322,-0.0428793254625385,-0.479326138108375,-0.643114011791532,0.695862199907564,-0.264575855710644,-0.688599776794144
158,1890,"s025","m3",0.0337024794048453,0.139437610689126,-0.581294634631016,-0.679232294557065,0.638241049644269,-0.210386885365864,-0.376677923347157
159,1892,"s025","m3",0.148063400951915,0.127723594448149,-0.405193991086167,-0.606103641517392,0.677593854531343,-0.0873196251948352,-1.66237440992064
160,1901,"s025","m3",0.0844485600070045,0.114002400572464,-0.444313133452736,-0.584049618145577,0.6127221667532,-0.224390633868782,-2.90058993971189
161,1907,"s025","m3",0.210894755002398,0.0299737322991694,-0.345964804936884,-0.686676588138905,0.825358936400247,-0.358888818595901,-0.823540128337358
162,1908,"s025","m3",0.136798380007966,0.124168095218721,-0.494626699838638,-0.581397169097886,0.641517858978407,-0.0286078831652221,-1.33510534522878
163,1938,"s025","m3",0.148262751637022,-0.0919488026827422,-0.522310088467456,-0.744542197039683,0.728641513596971,-0.285671404498492,0.196105760268061
164,1967,"s025","m3",0.184671798387604,0.159686447565898,-0.481305648929044,-0.570318869708616,0.662789661021874,0.140509677455648,-0.584052697801577
165,1969,"s025","m3",0.107049310884434,0.0551561096823197,-0.443370774611513,-0.5924419414963,0.624710422662204,-0.237087876415905,-1.63762507045074
166,1971,"s025","m3",0.117644853362703,0.0702660470551996,-0.568672099216268,-0.634167239305185,0.730496382057622,-0.444676599802345,-0.274600431482431
167,1985,"s025","m3",0.0881639307179518,-0.0151767499839326,-0.552534648802923,-0.775043827411325,0.735512019419762,-0.461354834787847,0.151910113207698
168,2011,"s025","m3",0.137370687435752,0.0536023376346422,-0.492775795779521,-0.71839933892519,0.71533398967679,-0.218484278288964,-0.503423225055574
169,2020,"s025","m3",0.138157618085971,0.0773321142774001,-0.547782633354249,-0.56979687567997,0.600513739831312,-0.11139997049608,-1.16006286293748
170,2031,"s025","m3",0.103215936465612,-0.0586611311616979,-0.575859531292776,-0.703090724176875,0.60234861579888,-0.311991606812584,-0.167096348466809
171,2033,"s025","m3",0.126549571541896,0.0173658550695508,-0.486841183464358,-0.608975048414537,0.623001355975795,-0.0925877326688221,-0.910022095383898
172,2047,"s025","m3",0.193248000581778,0.0300521924841266,-0.43205407888516,-0.68412285479115,0.739097540863802,-0.352618993663584,-0.759334723259095
173,2058,"s025","m3",0.116857207296974,0.133995451949452,-0.570105962682287,-0.704155662483721,0.584254994455774,-0.120503360093665,-0.627360963454004
174,2070,"s025","m3",0.158214291583463,0.0545342435217034,-0.487109845310204,-0.644482224640876,0.681346920917414,-0.00894449043229251,-0.494279134827092
175,2076,"s025","m3",0.0753740824755173,0.077146759782971,-0.533506337428558,-0.602287637992116,0.682688347378386,-0.210622093418206,-0.267648395448317
176,2082,"s025","m3",0.0535969755356016,0.0403689139932774,-0.592376795162657,-0.626516671843503,0.69154266101206,-0.306800972511532,-0.581171391326743
177,2120,"s025","m3",0.136037813946013,0.118461415262442,-0.521773096299046,-0.606945541200188,0.742373096625718,-0.298481988079739,-0.491568879874275
178,2139,"s025","m3",0.126903698446782,-0.0278048095491872,-0.497548482249208,-0.645205845217073,0.688567117283977,-0.319528020993725,-0.823774732615271
179,2142,"s025","m3",0.100710769765177,0.0856777099795995,-0.502784990030227,-0.689837929149405,0.63575725593212,-0.117639561063385,-0.363362361005164
180,2154,"s025","m3",0.212297431030881,0.0577475968834956,-0.452685570373043,-0.633292263265972,0.799484300902781,-0.0766707729304681,-1.44542370500681
181,2179,"s025","m3",0.0584477144656344,0.110460947571491,-0.545967561127087,-0.657600518029555,0.612694823959201,-0.332244173129778,-1.33915996644143
182,2189,"s025","m3",0.19369889440436,0.0828163254645977,-0.420191658691581,-0.617440356790723,0.774569567619191,-0.15949377021137,-0.963252536257085
183,2191,"s025","m3",0.0426695936901207,0.0230307254487971,-0.495161447837448,-0.641542800896107,0.703251968316412,-0.208643834453001,-0.262343718509095
184,2198,"s025","m3",0.172557564107178,0.0503609621295684,-0.513521300840137,-0.588746010139668,0.711693250819744,-0.103062867049577,-0.955184761448698
185,2233,"s025","m3",0.100093785027994,0.0376411294188312,-0.512525466801352,-0.619897625401401,0.606894152406166,-0.400326601784872,-0.472553493966568
186,2242,"s025","m3",0.100012519723911,0.0447539483634229,-0.447887565448461,-0.73010093702,0.650364596428752,-0.385788035233414,-0.760622815287161
187,2259,"s025","m3",0.269766180866781,0.0388723636198544,-0.3999931720689,-0.663787287580947,0.794872736203937,-0.335478583989389,-1.46962580847768
188,2270,"s025","m3",0.075690878804211,0.00878817102350875,-0.556516230188939,-0.711456915864217,0.60924030094414,-0.621619744773041,-0.555745457870274
189,2301,"s025","m3",0.234878502616898,0.0777123651619612,-0.386212912825177,-0.617875447892717,0.784017834941007,-0.0886434843714639,-0.772577159053153
190,2306,"s025","m3",0.151336989887312,-0.000666160994133788,-0.469090847849311,-0.663659968731465,0.721604320998416,-0.344381586513057,-1.69651229704875
