"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
73,762,"s002","m3",-0.653729537107377,-0.54978104173529,-0.039734807384623,-0.0419832012353509,-0.166178184082691,-0.0352100484286409,-0.07590803063063
74,768,"s002","m3",-0.561709141929506,-0.568974430382609,0.0496730501227873,-0.0297545352355837,-0.11335198310854,-0.119681066591404,-0.00543932547034191
75,784,"s002","m3",-0.697707561283399,-0.599444470906807,0.0333387417525731,-0.0181703078959921,-0.0290516366035284,-0.0281762856259556,0.461197699616395
76,803,"s002","m3",-0.645689666830399,-0.560594358111419,0.0331712844371291,0.027526726167269,-0.238345059649324,-0.0919557350084013,0.274104819752401
77,804,"s002","m3",-0.653283810019668,-0.591683826078583,0.0423392855165086,0.0496465776918745,-0.113880740545795,-0.0231106507253429,-0.239799811324893
78,813,"s002","m3",-0.536198689947332,-0.465080870962573,0.0179808823293104,0.121349968118114,-0.189462770450876,0.246727650114819,0.050197352236151
79,829,"s002","m3",-0.661402334031193,-0.579112946480833,0.0494171750331173,-0.0556471244831777,-0.140088809856169,-0.260248985951132,0.263457358314424
80,832,"s002","m3",-0.580044492929303,-0.550689524746175,-0.000935096780964109,-0.101613536540321,-0.232303944740169,-0.125237494557245,-0.37338967828989
81,844,"s002","m3",-0.565237061927924,-0.643881817799471,-0.0114441468631427,-0.0263690638683985,-0.361972756076828,-0.0783509417865509,0.193939994454838
82,886,"s002","m3",-0.490212660345038,-0.482087820288905,0.168182240894148,0.0641055139883553,0.0179994746042136,0.0295290598138413,-0.117199642480231
83,887,"s002","m3",-0.484485544974909,-0.448254062297308,0.0299000545146516,0.0219697836057413,0.00738397651696045,0.101800832834305,0.0575282720236084
84,898,"s002","m3",-0.472186647941188,-0.489297003612471,0.162484263550528,0.0171253784150075,0.132216951607239,-0.0527776405180556,-0.493674190255326
85,904,"s002","m3",-0.619273072183449,-0.524004543629212,0.00125122959922954,-0.0418842529406645,-0.208825257172866,-0.0989863168995793,0.64189404526582
86,908,"s002","m3",-0.693243802689235,-0.651152010382071,0.0402285826450583,-0.0885725920534544,-0.309899219245442,-0.2937996302843,0.0766823658931192
87,914,"s002","m3",-0.613033204576966,-0.5196233338352,0.0350396637985583,-0.00865282625236679,-0.29659125593707,0.00994067662292674,-0.0663755414971662
88,922,"s002","m3",-0.558782744354882,-0.60564286586555,0.0235265175898114,-0.0829828282807656,-0.0278499099423053,-0.0541710257174605,0.449362053302134
89,924,"s002","m3",-0.527963686630661,-0.346807758362871,0.0879743276155143,0.0136430799283412,-0.133208321483975,0.11544826168448,-0.823519831059136
90,939,"s002","m3",-0.59654409308329,-0.625894771175349,0.0112292027806367,-0.0856092367728345,-0.269969037974152,-0.0895938364147063,0.641285654683266
91,947,"s002","m3",-0.603232822573307,-0.525115280177956,0.0648640007600196,0.137122846261951,0.104063988414682,0.0405778223653748,-0.0713331652326504
92,964,"s002","m3",-0.530732734921758,-0.416617371209527,0.1050410923311,0.0564178664338953,0.0100747802629784,0.0745907063966548,-0.859424444092869
93,1001,"s002","m3",-0.631602045855715,-0.612773586671788,0.0209746455046281,-0.099455295309095,-0.232262786935172,-0.123905674136136,0.564296400365051
94,1012,"s002","m3",-0.459034071560332,-0.48935821591314,0.075818420867153,0.0124083836807309,0.043748419072485,0.0685724458735727,-0.411699645958805
95,1029,"s002","m3",-0.562002172369077,-0.480903518318135,0.0880924608884293,0.0664654605909312,-0.0508772359409277,0.0894320521977118,-0.258998641510892
96,1037,"s002","m3",-0.559731655278693,-0.609804960664039,-0.0334419544847332,0.00489264170156905,-0.106831274994617,0.0599915694574569,0.375885833154683
97,1060,"s002","m3",-0.549415620459087,-0.653223635277573,-0.01881961097705,-0.0409160251141351,-0.134948765184878,-0.0162854544266453,0.713160239240784
98,1068,"s002","m3",-0.519309965287483,-0.608421303158051,-0.0462050894609285,0.0581516527063948,-0.0997427573789239,0.0818629783244297,-0.080390067843145
99,1071,"s002","m3",-0.468944089992558,-0.415179151509746,0.0404023400383677,0.176666470327442,-0.155927639666503,0.196916406355742,-1.02002848002226
100,1105,"s002","m3",-0.559837313850808,-0.551640850090697,0.0357352351995588,0.0508139890876023,-0.0816508641144271,-0.00914174437587008,-0.0135909842555201
101,1109,"s002","m3",-0.538770795123692,-0.631783840723334,0.129112665174712,-0.0720310081674679,0.0319859558252723,-0.171713568553638,0.330309924376
102,1120,"s002","m3",-0.59228921468507,-0.550253065464393,0.0758616552372394,-0.0455945963171736,0.000119326921661202,-0.101216899277301,-0.191754519013988
103,1124,"s002","m3",-0.572420202486685,-0.598855036764662,0.00602685824549633,-0.0490506721393235,-0.389639451177395,-0.108501046571341,0.393680471998282
104,1165,"s002","m3",-0.611528992306207,-0.584283769288666,0.0310753054259562,-0.061819222345334,0.0148523183736345,-0.141380185405597,0.251168507279763
105,1173,"s002","m3",-0.508655112882499,-0.538298280972525,0.0230641281066483,-0.00677401949668492,-0.0466172736829917,-0.0116188380403587,-0.279752931174772
106,1177,"s002","m3",-0.670366364924455,-0.653311305332136,0.0731547521336537,-0.173232530074444,-0.00831257785532435,-0.178705042931293,0.682458847190126
107,1182,"s002","m3",-0.490458524020848,-0.49186100577844,0.0442492766922927,-0.0796080725930137,0.0384385056817848,-0.0675590338015662,-0.127327058439576
108,1187,"s002","m3",-0.474166808754727,-0.599313190774593,0.0324106328602886,-0.0977245816276861,0.0274450258322277,-0.23953402463074,0.364353960481091
109,1194,"s002","m3",-0.568441931970999,-0.544857701067919,-0.0132811920397592,-0.0600677978619556,-0.257788714950384,-0.0085329555213775,-0.0568633760318907
110,1206,"s002","m3",-0.718104132792283,-0.661766409535079,0.00594973169719136,0.00179685319895223,-0.0774437973007559,0.0556235966984458,0.845006314097574
111,1214,"s002","m3",-0.539033869886731,-0.486341928398523,0.0454353434995136,-0.013938327044993,0.0135668485567675,0.0606932443218145,-0.00112923141276959
112,1288,"s002","m3",-0.534590198307114,-0.509870888495544,-0.0547011791205644,-0.097836982961657,-0.139824044421988,-0.240664613786473,0.453848081373997
113,1300,"s002","m3",-0.561329904851532,-0.443296078097648,0.138237647164979,0.101000871606142,-0.0011309853881228,0.0183312728125698,-0.512812589762425
114,1303,"s002","m3",-0.552455943962006,-0.43531246989831,0.0530681063152547,0.0148694690923081,-0.0710009826674232,0.0734712036953847,-0.161840940313855
115,1336,"s002","m3",-0.480682871937972,-0.619994957749517,0.0595576365137515,-0.012624852363918,0.034178162099345,-0.0400083762586547,0.0460059728873548
116,1337,"s002","m3",-0.542192495186766,-0.464187193604504,0.00835587696989873,0.0361012583858064,0.00380534366052529,0.115167337781515,0.146915693750171
117,1338,"s002","m3",-0.549481138123334,-0.49567976395495,0.0157665829882207,0.0861495254227435,-0.0969712151524531,-0.0502800972472198,0.075975771631267
118,1347,"s002","m3",-0.613926234384298,-0.490070439346928,0.0462623962632784,0.0166550255705245,-0.0275202287120471,0.142027813886475,0.275518413019409
119,1355,"s002","m3",-0.593587110646098,-0.543652578308071,-0.0151413500585257,0.0349121607000302,-0.079149152266469,0.0155665081643972,-0.0917308741829769
120,1360,"s002","m3",-0.655299253096617,-0.58805819461691,-0.0431013100876125,-0.107033307955645,-0.251131767672861,-0.191493422086554,0.511288844788925
121,1367,"s002","m3",-0.589051415590177,-0.505526615906295,0.0691994605985172,-0.0206337797725534,-0.0711048470635538,-0.0495751741468936,-0.103714564984354
122,1380,"s002","m3",-0.497491488803063,-0.503805679317494,0.0760970436429445,-0.0158415705753908,0.0638893602460205,0.0715151892768233,-0.00640945842002311
123,1386,"s002","m3",-0.449479986651063,-0.481039791286202,0.0532137160314493,0.132181323587526,0.0384788083915786,0.103770127686939,-0.287673222198981
124,1392,"s002","m3",-0.495513051161851,-0.511050052443574,-0.00332907633936565,0.0232751470596701,0.0169548491073635,0.0272093672665669,-0.0948555405042653
125,1401,"s002","m3",-0.585826006316528,-0.611956727395005,0.0129224859960871,-0.125569380185371,0.049818101513256,-0.138811439191917,0.207721411334581
126,1407,"s002","m3",-0.50425930964227,-0.561083411533267,0.0583727162649145,-0.048621597223359,0.0330395966817195,-0.121115946065424,-0.135025745776757
127,1434,"s002","m3",-0.618817434113094,-0.610309879725,0.0344305466794917,0.0392867904449758,0.0349880079750347,0.00111674661196972,0.158066406537764
128,1439,"s002","m3",-0.510721831028085,-0.522493044781116,0.106951375996804,-0.00753868094358604,0.132616807041311,-0.0910110065898704,-0.238276156083582
129,1450,"s002","m3",-0.565954430331152,-0.506110334432785,0.0339168335199505,0.0846440622202202,-0.0114611176418941,0.211811245412767,-0.0996040363217501
130,1471,"s002","m3",-0.547090496982644,-0.43939764271729,0.163179310692913,0.137317458769987,0.165568519546095,0.2196254046157,-0.338702775063809
131,1475,"s002","m3",-0.49352303103756,-0.51509653595766,-0.0283670275535372,0.0513123263327375,-0.162067654464139,0.117378365700444,-0.574727203181676
132,1511,"s002","m3",-0.49638772333035,-0.428199580986997,0.140871550636491,0.069630491302904,0.0121318463959334,0.144072592405969,-0.990421314146491
133,1528,"s002","m3",-0.571346209430437,-0.47948015645785,0.0401680432838176,0.00998881912464397,-0.119940611811197,0.109356946978878,-0.288282619270898
134,1557,"s002","m3",-0.548854002561131,-0.476114079904014,0.095362528387282,0.0245519572141923,0.014535159989455,0.102681037424148,-0.589878194942061
135,1570,"s002","m3",-0.619056917555447,-0.570965101063038,0.0725817106312975,-0.10605674604812,0.110234053717736,-0.192195330706119,0.579546170330729
136,1571,"s002","m3",-0.448291735940548,-0.51536578354882,0.10963931718333,0.0433392130682786,0.0703599337211112,0.0332959410518845,-0.816057512686649
137,1599,"s002","m3",-0.60150057923119,-0.511051775215221,-0.0423851257434884,0.0582636742636193,-0.0784851712760261,0.186208915096347,0.296232094026434
138,1603,"s002","m3",-0.472406269617933,-0.435036031123636,0.108717092783413,0.0438414500305858,0.00254314412890463,0.137565065325535,-0.426350804575585
139,1634,"s002","m3",-0.547515045437584,-0.676694589268212,0.00855385698863431,-0.0314599709491332,-0.0693097267828472,-0.155056802594546,0.03330984794283
140,1650,"s002","m3",-0.555370765329244,-0.518747855854766,0.00841267539510712,-0.0148253136306585,0.0298092528097092,0.0866383675774696,0.231018051629983
141,1672,"s002","m3",-0.556720981763586,-0.513419518438496,0.0643422017602673,-0.0268804020284836,-0.0315372546194424,0.00311972223775168,-0.280146564016251
142,1677,"s002","m3",-0.654022512425575,-0.581253601150137,-0.0460535646477427,0.00567150651793521,-0.195398493882288,0.0881766951534847,0.0828288446211164
143,1705,"s002","m3",-0.582994109944264,-0.722472097535566,0.0139156685640688,-0.0472398533810124,-0.052805920154821,-0.249505378386459,0.431901147127687
144,1707,"s002","m3",-0.642718507497287,-0.73117718284684,0.008651156739407,-0.0952479768588796,-0.16292493252048,-0.239296811498573,0.728722599177002
145,1709,"s002","m3",-0.467369110940179,-0.44255455016616,0.162050368311772,0.0857720277624698,0.116989247225921,0.168678977971682,-0.566835876880401
146,1740,"s002","m3",-0.4209802124172,-0.435262105572794,0.109522856264373,0.125007888292398,-0.0251435193882889,0.215433087437734,-0.712947199687496
147,1761,"s002","m3",-0.612999157410696,-0.506357308734367,0.0464894759296867,0.0429559341567673,0.018230725655258,0.119263282584923,-0.0268789691983125
148,1777,"s002","m3",-0.518330170951798,-0.470292857713811,0.129124455952136,0.102159052161471,0.140763060418862,0.0764428193420548,-0.301380452127536
149,1804,"s002","m3",-0.698684990319003,-0.767399523586242,-0.0241184836754376,-0.0350845184829086,-0.176729965412508,-0.217684538619425,0.825966489659021
150,1852,"s002","m3",-0.453063155913088,-0.448777210238264,0.117262669239185,0.106521991608258,0.0484712681116784,0.230728077814106,-0.775324700291588
151,1853,"s002","m3",-0.637865891664097,-0.529944305780639,-0.0188007025858893,-0.0735542292595948,-0.153828734522657,-0.0767923536747835,0.206915088765806
152,1867,"s002","m3",-0.554738342189326,-0.505287344776761,-0.0830213021676132,0.10082143538002,-0.270260099871486,0.228094189363623,0.327806950784269
153,1887,"s002","m3",-0.555779188940006,-0.595657693266115,0.127527514439815,-0.0568186181034801,-0.0235325988170402,-0.00526580742487519,0.206327629792692
154,1890,"s002","m3",-0.46720742180344,-0.453521754219231,0.129194031683121,0.0515611369390004,0.0342463510749477,0.0380202561876749,-0.435604963576917
155,1905,"s002","m3",-0.564117740113138,-0.602003643060692,0.0467907965375219,0.0156765179114358,-0.00213095625847155,-0.0460905506997135,0.501078165225637
156,1916,"s002","m3",-0.559000259183745,-0.432165008285831,0.10377136577906,0.0771758136368467,0.12006301104689,0.153076120553736,-0.280853187370793
157,1932,"s002","m3",-0.553765309676905,-0.55119866862368,0.0492601725142186,-0.0224460473503844,-0.212029840735981,-0.0256460847135929,0.24574020733393
158,1944,"s002","m3",-0.587173476750193,-0.397881365953175,0.0863212601087265,0.019050097069131,0.056201678062369,0.113513596940389,-0.199662378394118
159,1960,"s002","m3",-0.502662108110556,-0.554872680968973,0.0801370556568014,-0.00917074697350391,0.0461276102489065,-0.082362137442552,-0.579683171600022
160,1961,"s002","m3",-0.736677599440626,-0.734764490443877,-0.0940175110256004,-0.0783521564780975,-0.262404495907005,-0.0893547680950445,0.938146724387156
161,1968,"s002","m3",-0.601188880884328,-0.547465188557353,0.0564937746405826,0.100913153653539,0.120676872024054,0.191128880496783,0.107004974570419
162,1998,"s002","m3",-0.672497619180418,-0.664265869260074,-0.0107230712068667,-0.0740866400726619,-0.298972515640802,-0.144828754848339,0.60687874268307
163,2023,"s002","m3",-0.486392379513367,-0.467665487762457,0.0782160010736865,0.117386887396918,0.028740487623582,0.218853017156056,-0.397665210647105
164,2024,"s002","m3",-0.509804896582337,-0.520892348760346,-0.0108499105068027,-0.0680639350744431,-0.09960653571255,-0.0129219044252741,0.0328425373968231
165,2067,"s002","m3",-0.59999910418015,-0.453434282126018,0.0926930627104792,-0.103657024800169,-0.10334021514943,-0.101421930888127,0.24173617117647
166,2076,"s002","m3",-0.537114123966103,-0.451015336246422,0.0940688240679884,0.0407160985087701,0.0669688216387068,-0.1317058006269,-0.625580308788927
167,2084,"s002","m3",-0.565586301864566,-0.457557649328459,0.0614518577663963,0.116385563144865,0.0419207115106881,0.0643018358932989,-0.408550784618471
168,2088,"s002","m3",-0.455478443929778,-0.430559591885246,0.138735947845001,0.0779077308903434,0.100133693880388,0.170238697207861,-0.879819551079379
169,2092,"s002","m3",-0.601128169266635,-0.650789860511251,0.0370875237647167,0.0154706697887213,-0.107328048280912,0.0434096626260365,0.498501454641424
170,2101,"s002","m3",-0.496719319802859,-0.420730528067585,0.162175987062034,0.018379765995509,-0.0536658334735802,0.135633464850371,-0.721461720867764
171,2104,"s002","m3",-0.555734361612909,-0.64546414190498,0.122343499367076,-0.0881550489570013,0.0959883859474839,-0.23019254964005,0.112896760071888
172,2112,"s002","m3",-0.577700068671983,-0.493127639091361,0.0113356276746682,0.0206169423512854,-0.246226406152832,-0.0987849087210426,0.142486043745209
173,2157,"s002","m3",-0.449194257201154,-0.44109390320297,-0.0262124738127296,0.0103423358640805,-0.323800994301777,0.137578267939315,-0.677349849753921
174,2158,"s002","m3",-0.558219271796703,-0.539830576140672,0.0193840702554211,0.0476729315907385,-0.0764651901593234,-0.0236540803455223,-0.103914664753925
175,2197,"s002","m3",-0.552830320340712,-0.524530733221946,0.122196044497235,0.0758290942424883,0.0172860296472992,0.157043392393523,0.45699216950343
176,2204,"s002","m3",-0.569371996222268,-0.556206876870944,0.110793444182824,-0.0356440344594919,0.029767442321725,-0.0748801454574124,-0.0350541693745814
177,2269,"s002","m3",-0.597657394617467,-0.472234811193626,0.0735603342515611,-0.0284043706794689,-0.126873868160705,0.0928598387279687,-0.152271250391087
178,2273,"s002","m3",-0.544146560384295,-0.509190407401608,0.0290149006286511,0.0243944676642207,0.0485843745478876,0.0534765811422142,-0.472788102390553
179,2274,"s002","m3",-0.455853470737547,-0.441249468809975,0.0724732452227578,0.047568452542354,-0.073087859166008,-0.00573526414373008,-1.11269040185023
180,2297,"s002","m3",-0.473388743297256,-0.514504777830361,0.0310498356868253,0.0361797166769356,-0.213966167347618,0.0276133679305881,-0.977551990591647
181,2334,"s002","m3",-0.478283569851106,-0.467303760048448,0.044067319181545,0.0659461758275897,-0.0651893763577485,0.169418953086565,-0.350435482847791
182,2336,"s002","m3",-0.5689451806535,-0.605499090811581,0.0167734252496412,0.0855058876408078,-0.0919804892354815,0.0246725926053856,0.238074119484582
183,2351,"s002","m3",-0.560800495072712,-0.515099878323482,0.039030055991356,-0.0513663239196321,-0.232140202391417,-0.091247946597211,-0.344905204964251
184,2371,"s002","m3",-0.552150492040021,-0.552850248076733,0.018249039467825,-0.190049029122585,-0.0622884280565403,-0.294324841721743,0.268255429711214
185,2373,"s002","m3",-0.608958102662668,-0.63452508997854,-0.0128110587789676,-0.053509106577664,-0.0616795985819125,-0.134131422407651,0.612584957654526
186,2379,"s002","m3",-0.589305745386194,-0.447948834346594,0.027116843122378,0.0662390430066855,-0.159952784923881,0.141924329358023,-0.416611019751037
