"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
29,346,"s001","m3",1.03566600327615,0.998661722180262,0.0680773033533914,0.0883779430719177,-0.289250478812649,-0.561387645493314,1.7741259086428
30,351,"s001","m3",0.936172619036583,0.878312065197368,0.108884534601128,0.156150603799677,-0.321098832616354,-0.692459111191876,1.62307212590613
31,363,"s001","m3",0.957225197542544,0.988615772228105,-0.0583361752663993,0.134169448246104,-0.492222933141941,-0.364334136766522,1.83902046901727
32,389,"s001","m3",0.997133988855226,1.00911040079512,0.00563677045932144,0.089110291449407,-0.366088875487194,-0.361256631919569,2.13560449325803
33,396,"s001","m3",1.03748643009566,0.934459816364386,0.0404699738492244,0.110181228868381,-0.270785834926178,-0.345906462473076,1.90622781442964
34,411,"s001","m3",1.02495005660822,1.01129007021261,0.219101148263118,0.204564525670354,-0.229139366069493,-0.458289293881051,1.46454023713531
35,417,"s001","m3",0.925091243014341,0.950880629650675,0.0634988328680845,0.110511400162222,-0.308906316835327,-0.43422460837368,1.76957972170185
36,441,"s001","m3",0.989560263969831,0.88035331351588,-0.00327461907335201,0.0522328118258794,-0.343838721304585,-0.549556410215029,2.10590143915685
37,454,"s001","m3",1.01796538563518,0.912397511277741,0.0306694673488813,0.1502992851052,-0.246676254688126,-0.579911769314609,1.81174538448538
38,462,"s001","m3",1.07658026059906,1.07583450861162,0.0865898216725676,0.362792090951256,-0.241044952027554,-0.224380836524693,1.28803309124962
39,463,"s001","m3",0.892136481836709,0.819968140155744,-0.0399770185798596,0.060471028488138,-0.422659411390254,-0.551690795052296,2.14657349133781
40,464,"s001","m3",0.955593147533043,0.862524140048007,0.115742581444599,0.104318780812602,-0.333609795183345,-0.565128838034383,1.77374260180581
41,479,"s001","m3",0.952529636113217,0.932783319686285,0.110809315553359,0.0945263891292319,-0.302511431168014,-0.417366802943545,2.08347469545622
42,485,"s001","m3",1.05619620208201,1.04589813833275,0.145461065127503,0.242855969246023,-0.230053796333808,-0.268001010900918,1.57519684155028
43,516,"s001","m3",0.961638808414923,0.941663659282095,0.146255172792153,0.0731288226749859,-0.302594040301941,-0.410312894257853,1.58798158024016
44,525,"s001","m3",1.02030251760359,0.952225370777327,0.0906501778951882,0.237918004167426,-0.205022350160106,-0.398527975293923,1.70418481295771
45,532,"s001","m3",0.937321634925056,0.937030856135982,0.0592214977808295,0.0495324201635747,-0.376211412552011,-0.586933687848623,1.84824080403425
46,534,"s001","m3",1.00558131133093,0.862567225586444,0.153933796682735,0.12866884394005,-0.28917151225963,-0.545765230772702,1.70324002052823
47,549,"s001","m3",1.03909754528545,0.993147641186616,0.11765741824541,0.143599025937422,-0.315412562398199,-0.379962349396333,1.68325647955662
48,561,"s001","m3",1.02760255845208,0.949439007691168,0.014331629722432,0.259560525596565,-0.361618862799813,-0.343895335978611,1.40098021585613
49,574,"s001","m3",0.868842545727861,0.843485188687991,-0.073079013411991,0.12869315959949,-0.542659571597364,-0.596719132629225,2.00843490679761
50,575,"s001","m3",1.06286744430892,0.878321896114106,0.0637308607701239,0.141668925081047,-0.324609548627083,-0.415655876337231,1.78097095796059
51,582,"s001","m3",0.888651826888718,0.957529195397773,0.113220636397086,0.192436291469214,-0.390125498342954,-0.34186052028119,1.67550510845661
52,585,"s001","m3",0.932703584970623,0.842491061456723,0.0010440627284221,0.0360627007368951,-0.445993331989382,-0.647943193676905,1.96880664657796
53,589,"s001","m3",0.947323900812381,0.907078816186512,-0.0613209633983094,0.0865832946456401,-0.343975899239846,-0.461189121958885,1.9262700480784
54,590,"s001","m3",0.834277165727232,0.934969762493219,0.0612881421130244,0.0782788807929468,-0.466416020196677,-0.378469830825781,1.81511134034286
55,605,"s001","m3",0.962785711725024,0.824044063697775,0.0875483328735885,0.00347374409948195,-0.31139514424217,-0.437854746299442,2.07971358938518
56,617,"s001","m3",1.00821043476942,0.945426900601228,0.149579476726036,0.180588606263935,-0.30834149865152,-0.355358764906505,1.62383146874205
57,625,"s001","m3",0.918600497405456,0.806744886787191,-0.101358052950979,-0.0199904016457412,-0.40258229835562,-0.63522732074323,2.20895146118811
58,651,"s001","m3",0.97668705356643,0.867435061683322,-0.0240432976247868,0.0877207296711761,-0.396209889490727,-0.588016643270966,2.00613520228935
59,657,"s001","m3",1.05444248401001,0.812147553377679,0.134714880042448,0.171446137452337,-0.228772963743958,-0.47476706248288,1.66844213197049
60,665,"s001","m3",1.02451857871085,0.90381864338322,0.115604107227019,0.0908195127454368,-0.265315803822893,-0.730232720200554,1.73978209781157
61,741,"s001","m3",1.00879035801941,0.891185738613335,0.145833795126384,0.204330923077281,-0.371461856372395,-0.383305211291216,1.90381760076071
62,769,"s001","m3",0.955582893163497,0.979426947141179,0.191522764658276,0.22078084402111,-0.371549487089526,-0.368969938735725,1.56421427488206
63,783,"s001","m3",0.938795270491878,0.871784525416502,0.0106689506736184,0.0140067875157311,-0.424684267999831,-0.587269026708698,2.1379206065818
64,820,"s001","m3",0.91778497470401,0.910075209613296,-0.0687086013522156,-0.0495232341622552,-0.461872953556715,-0.442345970200973,2.14651744225334
65,844,"s001","m3",0.885952335194555,0.956429170916844,0.0481907716352969,0.177990142319371,-0.530786122307667,-0.531003271038472,1.64829881877452
66,865,"s001","m3",1.08096313290592,0.883416798862513,0.178004454960833,0.130236632774858,-0.13000876876851,-0.4711006291526,1.64106939505359
67,872,"s001","m3",1.05486448145442,0.96582887724624,0.191481131914109,0.219424960407256,-0.260421607564367,-0.233139330931432,1.45946563933764
68,965,"s001","m3",1.05829669362684,1.05999368653992,0.13669378895086,0.288926954251915,-0.240400634118167,-0.217319780828349,1.51591697382449
69,967,"s001","m3",0.956792345667737,0.908559950243792,0.0395196771744667,0.121714252218543,-0.387776281967064,-0.613468774800532,1.59412601724096
70,988,"s001","m3",0.915637272387444,0.939612995833268,-0.0216443324414956,0.0753390692950873,-0.471083823448835,-0.522141028084964,2.11689416463832
71,1009,"s001","m3",1.05025217618374,0.923190966643452,0.0424015888836767,0.0845204461413642,-0.344634613554202,-0.386112257152895,2.03422223144218
72,1012,"s001","m3",0.960859001706506,0.862305459173141,0.0769729212591151,0.112155601411336,-0.256888970926338,-0.565283752668596,1.92007295196556
73,1028,"s001","m3",0.947541646453225,0.892447953111374,0.0440655511428629,0.0274891821071964,-0.263420378827545,-0.638381256259465,2.03005691805433
74,1047,"s001","m3",0.979603271705461,1.01949737555803,0.0675325491031938,0.108458880250078,-0.244047432401451,-0.421978501416139,1.76527008579031
75,1048,"s001","m3",0.930548184852776,0.869566789695988,0.0196982202766547,0.0631295589417304,-0.452419308552901,-0.539967641989929,1.90585979946304
76,1059,"s001","m3",1.03881789948313,0.920346675515899,0.132041180555959,0.0926400325418758,-0.233973594709999,-0.601964715019702,1.88049018524424
77,1077,"s001","m3",0.974034643095554,0.936442935637769,0.0749845001064385,0.110136047166947,-0.309261859958841,-0.545692562905946,1.73656772583291
78,1096,"s001","m3",1.00435882985589,0.920347599398489,0.0676499377332478,0.0825701952083249,-0.286573685021138,-0.484406889646417,1.88669147587709
79,1099,"s001","m3",0.989699367288283,0.843110294080201,-0.0663324906922025,0.0632028207496369,-0.327273003993153,-0.781799431957929,1.98037975228456
80,1109,"s001","m3",1.00874003389293,0.889298385085451,0.00643573421761824,0.0684246297091107,-0.30053961160423,-0.483223696133679,1.70485570154629
81,1121,"s001","m3",0.935946741027771,0.968538492874041,-0.00425374260605344,0.110275349027488,-0.381028639788951,-0.386856416198677,2.00298647721773
82,1154,"s001","m3",0.964771136527724,0.817641951372806,0.0445531452579484,0.138027132162762,-0.335093905707067,-0.60853329650174,1.87868366244873
83,1177,"s001","m3",1.02100695553046,0.878942352526821,0.111763570996305,0.210132700346078,-0.302686194100052,-0.533038796039871,1.69089309163914
84,1183,"s001","m3",0.934204947273075,0.866877861426841,0.00875369668008484,0.182723513262732,-0.325106833007815,-0.476796040457061,1.80170142631483
85,1203,"s001","m3",0.996904375248383,0.88614630466489,0.0612916534025523,0.0839252423086509,-0.25902449240173,-0.394076396369509,1.81202271218516
86,1205,"s001","m3",1.01219032007645,0.919736340789148,0.0375083817961487,0.0946137245839672,-0.374939995450534,-0.386156870593398,1.75709101672847
87,1222,"s001","m3",0.935219817293816,0.926977840461651,-0.109144506855368,0.0121489927915022,-0.504904308091513,-0.470256137865769,2.4570440457268
88,1233,"s001","m3",1.00084044505204,0.985244412100364,0.148517214189198,0.215704105644586,-0.336933807208028,-0.354891533775384,1.76444890268704
89,1246,"s001","m3",0.96690123948285,1.03831596888679,-0.0016260807234492,0.125408690424059,-0.409299627639862,-0.312147164546047,2.01659537130984
90,1255,"s001","m3",0.746889778729227,0.877088075378956,-0.0568719704289865,0.0508927505945705,-0.612725517406747,-0.545487409291548,2.122080959774
91,1296,"s001","m3",1.03270370077573,0.851631617949465,0.124447080672388,0.108486522978612,-0.186438187467514,-0.611039762798214,1.59514843138187
92,1297,"s001","m3",0.959205102603144,0.944205276004708,-0.0112094040408416,0.00338893404976115,-0.339798928724421,-0.506130170536547,1.81794627184109
93,1329,"s001","m3",1.00550813506477,0.83421928063418,0.157468204435523,0.173135575301217,-0.197402104537007,-0.669319036704958,1.53516332858839
94,1332,"s001","m3",0.953658765099508,0.831336477554269,-0.0658578819427715,0.147417759126468,-0.222273313263993,-0.617092593400545,1.93291707348732
95,1394,"s001","m3",0.931655607808628,0.976034322996644,0.0942506763139298,0.14324854055651,-0.397022410366385,-0.386250673512792,1.71725458286593
96,1413,"s001","m3",0.863970879399703,0.889915026035454,0.13017433639704,0.184312325581012,-0.442562388694249,-0.407629113201607,1.78914275847494
97,1438,"s001","m3",0.976126934237882,0.83852665113751,0.108878835594588,0.202153119438411,-0.297535265426107,-0.604740802495742,1.67259075856218
98,1441,"s001","m3",0.886072217544774,0.894717917139801,-0.0104116155096049,0.125537922060667,-0.46496005547409,-0.300116010674331,2.01465008340728
99,1460,"s001","m3",0.938877346063553,0.866767753005288,0.0242891529699173,0.133720432279432,-0.401263233763743,-0.494763394959125,1.75538437551697
100,1461,"s001","m3",0.911081859594606,0.912029864267358,0.0185563535860165,0.0389120927101864,-0.411844150699288,-0.464280839592932,2.3164906108384
101,1478,"s001","m3",1.00562526743506,1.00993765396607,0.0586044704453444,0.110463325665553,-0.265936984793512,-0.35242738908153,1.67828777505432
102,1502,"s001","m3",1.02511368244625,0.92782484932059,0.123297360287589,0.231258197012288,-0.167180552816298,-0.35702519647814,1.42240336234131
103,1506,"s001","m3",0.97605896693261,0.911403005785612,-0.0564213562593327,0.0581432172810016,-0.393224759152754,-0.379405879936345,1.88656753923189
104,1515,"s001","m3",0.987300925979478,0.878488006116885,0.0534066308412954,0.226818650373227,-0.361513183717753,-0.338377059624715,1.59371051042289
105,1531,"s001","m3",1.02485187133451,0.784094870323149,0.0452721696891665,0.112854142725686,-0.237358798839397,-0.592149721421515,1.82132294472524
106,1552,"s001","m3",1.02209679733562,0.905903872478117,0.11219234752051,0.072716172526059,-0.29034175849687,-0.54438213864452,1.78255839876319
107,1566,"s001","m3",0.928190343772356,0.848543731231967,0.0751578660074887,0.0704226149679536,-0.355656874828509,-0.604197270480527,1.85899335272568
108,1569,"s001","m3",0.933210571787868,0.909497446153938,0.00810304132663398,-0.0244116745219141,-0.377776525829955,-0.407877748094949,2.11868121365546
109,1572,"s001","m3",0.979691387586476,0.918922594865675,-0.0640527456221156,0.186383305964939,-0.389355878093393,-0.345681320018189,2.01640889644251
110,1602,"s001","m3",0.922835014755626,0.869302879422237,0.0577175047882557,0.134646376909905,-0.561682670727749,-0.530850436122128,1.81430006149797
111,1607,"s001","m3",1.01454039050147,0.943003935682217,0.101423372937525,0.116572384129976,-0.301020086827303,-0.432006601931712,1.89363475917068
112,1617,"s001","m3",1.01766155764399,0.81660631294682,-0.0720559104195677,0.00568867297699179,-0.234250733214541,-0.618844841463627,2.22908152778378
113,1656,"s001","m3",0.956937743845643,0.774641020066636,-0.00365384954130493,0.138142826756383,-0.365876338437947,-0.47305317736543,1.93768792395005
114,1661,"s001","m3",0.956669115818831,0.88110404088887,0.176535553416588,0.0873252385446597,-0.29554277146919,-0.545004518479755,1.6847746316021
115,1673,"s001","m3",1.00407921849644,0.935556323311811,0.181208818423058,0.205344572635383,-0.275954579534695,-0.432832192961043,1.35486532131566
116,1694,"s001","m3",0.974663507584534,0.915153316442998,0.0986199323341968,0.0947009879736488,-0.315766738904523,-0.491131142133159,1.89856844025008
117,1704,"s001","m3",0.979373265020333,0.849324938502828,0.0607438827332699,0.158513742881275,-0.471534152512744,-0.565673273349726,1.89501265465616
118,1706,"s001","m3",0.876466359976806,0.922992619976432,-0.0406702437081868,-0.0181839179737881,-0.609862465493038,-0.519748467169739,2.13429546027246
119,1707,"s001","m3",0.96846886610435,0.933540892198908,0.0794349378307591,0.0555520026271735,-0.307976833837255,-0.63329016052353,1.87483250112776
120,1737,"s001","m3",0.959776163055949,0.83240259947981,0.0888153542110263,0.191979197361457,-0.353912773295355,-0.493808673133654,1.65401414945678
121,1752,"s001","m3",1.02486613651067,1.00284501725076,0.12631739448913,0.180870388507784,-0.267932651423292,-0.373872916603216,1.58201044180765
122,1755,"s001","m3",0.883204705719983,0.914320390127595,-0.040966415747029,0.0995954127194523,-0.537746304189649,-0.554452769112775,2.03195764086427
123,1756,"s001","m3",1.06151955583478,0.97295609793764,0.064005677107247,0.132886522664981,-0.302668901524492,-0.43060060656408,1.66640796263093
124,1765,"s001","m3",1.05108089411355,1.02903165853806,0.244173201591498,0.24249121685088,-0.138370003470882,-0.300312328709885,1.32957015198661
125,1783,"s001","m3",1.05021745683598,0.884701425121642,0.0244078242891652,0.203401599086408,-0.258884511366183,-0.522966681135577,1.62487660593146
126,1807,"s001","m3",0.968074730598815,0.958072900220454,0.0256399828332537,0.138588891584043,-0.330523986375705,-0.458284937108186,1.69162407760386
127,1819,"s001","m3",1.07447517363523,0.89954729829074,0.078610214252055,0.12393591223171,-0.074403314439862,-0.520527828381069,1.76768920285579
128,1837,"s001","m3",0.973038742348444,0.873834168262826,0.00813598588228654,0.0846668855569636,-0.303204809834851,-0.412577080064673,1.8448165564325
129,1845,"s001","m3",0.841250428085742,0.893405573947686,-0.0696108018997424,-0.101772837800898,-0.489627266263073,-0.528881061991427,2.58570550188479
130,1861,"s001","m3",0.996090856280077,0.82932461516853,-0.075576466048199,0.0332237403384492,-0.327631642499931,-0.614636426213666,2.24030515669307
131,1880,"s001","m3",0.991867996938082,0.891592555490229,-0.000410869778332592,0.0689483297039828,-0.297286542219178,-0.527897773634117,2.36578284528549
132,1881,"s001","m3",1.09767061315327,0.941169262599665,0.149489039424256,0.237172242959348,-0.20429232254341,-0.45478038939443,1.36555282742107
133,1917,"s001","m3",1.01285625847788,0.946629913553574,0.099160331190963,0.0697072728870443,-0.179891855631255,-0.497545178249519,2.10619390612261
134,1918,"s001","m3",0.956759148744638,0.859817108913346,-0.0909580414678946,-0.0170842447711877,-0.21329083100373,-0.620354083522799,2.21720899920357
135,1925,"s001","m3",0.962899475978055,0.934515825963805,0.115242045240069,0.167248388039773,-0.318402735777554,-0.328075650046582,1.87920561982879
136,1929,"s001","m3",0.990217099478873,0.938953761751525,0.0234395205657464,0.0388864109182404,-0.233959121436743,-0.378703929556739,2.00465235856044
137,1950,"s001","m3",0.974452515132047,0.985664968453826,-0.0313475840574158,0.0996981640110726,-0.326910937449957,-0.382996858652661,1.80858422634118
138,1952,"s001","m3",1.06698452340642,0.883894193616304,0.0698642776150812,0.120467409144273,-0.248731479628115,-0.491545755517733,1.86402792044073
139,1958,"s001","m3",0.929953637705541,0.858118933607103,0.0479516152258481,0.133330764816965,-0.357747093986144,-0.356115417202931,1.87102884837375
140,1968,"s001","m3",0.994643221391327,1.00577469069383,-0.034571668570284,0.202864107031514,-0.457281789609524,-0.303729950494677,1.82181378885029
141,2012,"s001","m3",0.955893850046143,0.893311296239796,-0.0167766329011919,0.0650569268122689,-0.347750978524722,-0.591112056813936,1.81212069443994
142,2016,"s001","m3",0.987620710192258,0.944772448963475,0.0951678404692034,0.214519818031606,-0.199507505350371,-0.308242845702527,1.7312898223889
143,2020,"s001","m3",1.05944545033664,0.982284538068755,0.082685456883404,0.236144490391067,-0.202373106066715,-0.367957595178439,1.53027321414163
144,2025,"s001","m3",0.966892482719854,0.876155071051422,0.0460690208429118,0.164916951279902,-0.311224780627323,-0.521307501359426,1.70768658355624
145,2029,"s001","m3",0.912279573902641,0.838141068856581,0.0112190813673212,0.0679043712370841,-0.415134983792979,-0.621479713147164,1.96856578086784
146,2037,"s001","m3",0.988013958378404,0.858313053957707,-0.0236719638651663,0.0239233716160485,-0.318806614198689,-0.570345766619166,2.09226155616456
147,2044,"s001","m3",1.04691730829731,0.96285889090637,0.0559314483281573,0.0883656529973731,-0.166557045663227,-0.35329220199043,1.90161345516035
148,2070,"s001","m3",1.0000078797582,1.03622664111386,0.101834514180222,0.175400773896395,-0.364295537583005,-0.298106261372975,1.61024678603469
149,2073,"s001","m3",1.09579695544523,0.923642802767606,0.196475207254056,0.158979217017933,-0.0920451974359551,-0.506779543000557,1.40768458362312
150,2091,"s001","m3",0.92348900822794,0.954061125477207,0.11159591255947,0.0661804170981981,-0.343300991558519,-0.478005637577726,1.87432197458465
151,2099,"s001","m3",0.994440468350842,0.948476469509522,0.0309099631784086,0.191467743628036,-0.328000619598672,-0.33506061978512,1.67480506300334
152,2109,"s001","m3",0.950330815796833,0.918178469087846,0.0967049225852697,0.163677068384474,-0.392444496321112,-0.543557976100373,1.74716335436107
153,2113,"s001","m3",0.960170034754044,0.950395420069339,-0.00591055428526873,0.0887905056753046,-0.346250987365945,-0.497881145406167,1.93431727519439
154,2123,"s001","m3",0.983246418994107,0.981514923073192,0.098334996609812,0.125151870769604,-0.347620124656203,-0.352639035631283,1.92758917375021
155,2129,"s001","m3",0.966557155921681,0.822941016192434,0.0770103253262154,0.0545418922680446,-0.257803099654267,-0.536376448522369,2.0965786957187
156,2141,"s001","m3",0.985989438884209,0.902140093176265,0.13888579463688,0.266194247083288,-0.210431831509552,-0.441847817029858,1.54954964442552
157,2156,"s001","m3",1.03225741903251,0.988272140071147,0.0931895583568239,0.210772078303876,-0.282816362506751,-0.368164020394507,1.76923714476536
158,2165,"s001","m3",0.847574151334565,0.943760075561377,0.0485617098360154,0.161303330974415,-0.540227102540396,-0.394572935651745,1.84591942644096
159,2210,"s001","m3",0.972566826343558,0.831900965136592,-0.040397779508154,-0.00416668323419083,-0.418673544062691,-0.554332467668081,2.12816648943481
160,2229,"s001","m3",0.988479307364212,0.965429668641727,0.0377482475753349,0.0809298863380095,-0.422404346718038,-0.386625659438189,1.78379475697629
161,2264,"s001","m3",0.948575382901605,0.868962662770237,-0.00376370508165411,0.0653730015195365,-0.367143141129298,-0.579296496189933,1.87778547265833
162,2273,"s001","m3",1.00460954243353,0.893730596754495,-0.00212620949200719,0.237091509190724,-0.263209518764909,-0.368200278216892,1.71587990096187
163,2286,"s001","m3",0.909017874456209,0.851778618003769,0.0147566001567804,0.00356126325744011,-0.468441930168995,-0.634833558591023,2.11224544508272
164,2293,"s001","m3",0.944168323135653,0.94909623100552,0.123564240880586,0.130011099520326,-0.272688327046452,-0.579407316017707,1.81871430375287
165,2299,"s001","m3",0.966466495897416,0.817922524284038,-0.0749547553507496,0.0858151494018464,-0.403043623874267,-0.525904336465258,1.94760638095486
166,2308,"s001","m3",0.870922378863613,0.889830630517136,0.0819928863086285,0.140214713431491,-0.477474126306476,-0.49726103407556,1.69126515031367
167,2318,"s001","m3",1.02120722169479,1.00661924404552,0.143958424787563,0.107475074766851,-0.342306392270437,-0.406561316835152,1.75938397745793
168,2337,"s001","m3",0.926554854117268,0.826539497636783,-0.00222041867918896,0.0861775637454441,-0.48741003889827,-0.650717347207112,2.02354869185252
169,2355,"s001","m3",1.05422193253195,0.925217950984831,-0.0286074744589507,0.150397586452015,-0.396458451354102,-0.380505649436789,1.81330216502208
170,2373,"s001","m3",0.939234996240478,0.896395778614532,0.0680810449785591,0.133891065014505,-0.564340005524855,-0.45235012314422,1.73340677633596
171,2383,"s001","m3",0.939433777285333,0.957356880720232,0.0110265554451571,0.175792795708412,-0.346974445400474,-0.392040975098347,2.07955337069021
172,2410,"s001","m3",0.866513586395098,0.904694687844722,0.113813128111792,0.194106116789942,-0.461873375259297,-0.334789047824445,1.4096964208085
173,2454,"s001","m3",0.980633209319049,0.913033909848416,0.0911100526416024,0.188826799846242,-0.40619679896606,-0.424241919487494,1.69141096794396
174,2490,"s001","m3",0.99338290458703,0.956459527642154,0.090461910955143,0.22349112004715,-0.213951706923008,-0.328179498233008,1.73226434195429
175,2498,"s001","m3",0.987440530464787,0.989942317524444,0.0670070395553536,0.185258478933855,-0.18559525086216,-0.229512365996914,1.78696125260893
176,2506,"s001","m3",0.934117886731373,0.947623320360156,0.0382251312778756,0.0578128339784057,-0.378566084936025,-0.46311437268313,2.02879085615519
177,2515,"s001","m3",0.936317707081854,0.896263944454666,-0.0082412368283949,0.15455472426962,-0.356586743938996,-0.46908111599294,1.85037966416197
178,2522,"s001","m3",0.956963045021684,0.930325630588778,-0.0878701783749057,0.0324104794055233,-0.336888505043436,-0.457284178323442,2.02244519086659
179,2534,"s001","m3",1.02336393247409,0.989924618714658,0.0640765602481009,0.21440200205957,-0.362633651206149,-0.38657405543225,1.70122365366563
180,2539,"s001","m3",1.06893431880834,0.957195081443389,0.058382428854002,0.170592284451148,-0.161973037181425,-0.339847472569505,1.8072298621804
181,2544,"s001","m3",0.97365772888232,0.913605564634691,0.10106712058821,0.0544050948625671,-0.451810727267967,-0.625095080450058,1.56841556993533
182,2599,"s001","m3",1.0135200480223,0.940208187468273,0.154864653856185,0.26598829483332,-0.235765022455623,-0.42246677626696,1.52951556165417
183,2613,"s001","m3",0.941196890268464,0.945302457063947,0.123561103766802,0.184545984012365,-0.301463297911003,-0.407285475961824,1.57996499859888
184,2616,"s001","m3",0.888036462770931,0.980789969833512,-0.0200142999501834,0.0863221945538802,-0.423388994380382,-0.414230901987232,1.93361756670724
185,2679,"s001","m3",1.00761891121306,0.88190372578166,0.0924460228602114,0.110885929209805,-0.218033756607538,-0.469932776519247,1.72573027395652
186,2689,"s001","m3",0.923742283510631,0.928071469979495,-0.0251292788735624,-0.0615236864407663,-0.376752306177368,-0.620907051886865,2.08058866372803
187,2695,"s001","m3",0.957345962319672,0.95843776629133,0.0741648882786865,0.114864184368782,-0.335002993010079,-0.426197444215112,1.72661678807964
188,2745,"s001","m3",0.953810736656225,0.98819639365106,0.00569238266081258,0.00010689263944599,-0.450438380897124,-0.423307991913231,2.07263277619578
189,2757,"s001","m3",1.01874198084273,0.909162785057358,-0.00753688971950027,0.126870938791734,-0.260370304932241,-0.465910856499662,1.84849345241845
190,2765,"s001","m3",1.04355893855261,0.903931075679393,0.0479474937820015,0.120150945548796,-0.277472554690091,-0.437478504320908,1.91271403022362
191,2771,"s001","m3",0.834189555252139,0.948425024102184,-0.0652325171559187,0.0203405775551122,-0.443794702342582,-0.413025545406415,1.77110672431745
192,2788,"s001","m3",0.924266052974619,0.890133666125461,0.0503355771931278,0.12680238155421,-0.45985202148614,-0.418378015825934,1.88219944079234
193,2808,"s001","m3",0.984263088229482,0.844396292097843,-0.086742393700247,-0.00904292216057733,-0.358186901798908,-0.585589433785653,2.08321855895533
194,2809,"s001","m3",1.05820607975124,1.05330327405239,0.0941025074393392,0.197994370153407,-0.25265863058751,-0.393690781309019,1.39686052007907
195,2816,"s001","m3",1.03569590803439,1.01818305962888,0.137241316976942,0.154257422626936,-0.206901599216639,-0.367063519666255,1.6765653913231
