generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s002,202027,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,112022029,122022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.0036645887648298903,0.060535846940716787,2048,-137.7356963439345,-137.522182631592,0.0010714624375975,572.3790492849386,-0.2135137123425181,0.2135137123425181,0.9923595355077068,0.99203170011807,0.0003278353896367,0.0003278353896367
m2,M2,s002,202027,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,112022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.6023234217924,-142.346466538772,0.0009669197317835,549.4211128010671,-0.2558568830203853,0.2558568830203853,0.007640464492293,0.0079682998819299,-0.0003278353896368,0.0003278353896368
m2,M2,s003,202028,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,112022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.7301995061328,-283.728642704384,0.0006420949195628,1885.4715581214848,-0.0015568017487908,0.0015568017487908,0.0009873373312793,0.0009852923746374,2.044956641912695e-06,2.044956641912695e-06
m2,M2,s003,202028,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,112022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.0412072588725,-286.049245904424,0.0004639183710193,1780.734264094045,0.0080386455515508,0.0080386455515508,9.790562482121478e-05,9.676982535333156e-05,1.13579946788322e-06,1.13579946788322e-06
m2,M2,s003,202028,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202029,58.558,33.5740000000005,92.1320000000005,211.3370000000014,134.5189999999992,345.8560000000006,112022030,122022028.0,4,24000,1.00066463725428,9231.93739403766,0.384664058084902,0,0,0.964546872428252,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.41029929332350257,0.0014504443153191549,0.038084699228419214,2048,-276.8353161019924,-276.831588676197,0.0007509002198454,1882.2934612304732,-0.0037274257954322,0.0037274257954322,0.974709892478278,0.9748047293751594,-9.48368968812785e-05,9.48368968812785e-05
m2,M2,s003,202028,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302029,54.0060000000012,33.610999999999,87.6170000000002,211.3370000000014,134.5189999999992,345.8560000000006,112022031,,4,24000,1.00038981267632,10459.8739391837,0.435828080799322,0,0,0.969653182998043,True,True,,,,,,,,,,,2048,-280.53090235446837,-280.531066091789,0.0006493274254043,1852.8146640499108,0.0001637373206335,0.0001637373206335,0.0242048645656212,0.0241132084248497,9.16561407715219e-05,9.16561407715219e-05
m2,M2,s004,202029,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002030,77.701,33.224,110.925,372.1419999999979,133.5660000000001,505.707999999998,112022029,,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True,True,,,,,,,,,,,2048,-121.6953057615709,-121.639416017748,0.0012420948537214,480.1955143705647,-0.0558897438229024,0.0558897438229024,2.958480460996878e-16,5.754055073910586e-15,-5.458207027810898e-15,5.458207027810898e-15
m2,M2,s004,202029,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102030,85.7429999999999,33.4720000000002,119.215,372.1419999999979,133.5660000000001,505.707999999998,112022030,,4,24000,1.00251703822432,3439.33707207141,0.143305711336309,0,0,0.960215906204364,True,True,,,,,,,,,,,2048,-124.42293143407878,-124.409035199066,0.0009472579073243,1112.3956213876893,-0.0138962350127798,0.0138962350127798,1.9340866494084058e-17,3.6069796069858494e-16,-3.413570942045009e-16,3.413570942045009e-16
m2,M2,s004,202029,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202030,104.014999999999,33.5050000000001,137.52,372.1419999999979,133.5660000000001,505.707999999998,112022031,122022029.0,4,24000,1.00051764308681,5174.65637023267,0.215610682093028,0,0,0.97544933343935,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26840193436959137,0.010850897616841104,0.10416764188960555,2048,-85.94224414589863,-88.8591000165816,0.0011573338143231,53.62110531742725,2.91685587068298,2.91685587068298,0.996382465619768,0.991480937380749,0.004901528239019,0.004901528239019
m2,M2,s004,202029,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302030,104.682999999999,33.3649999999998,138.047999999999,372.1419999999979,133.5660000000001,505.707999999998,112022032,,4,24000,1.00173832225561,4664.04222753615,0.194335092814006,0,0,0.961750434508007,True,True,,,,,,,,,,,2048,-91.56058264805635,-93.615993424743,0.000742421404957,26.96378003838572,2.0554107766866423,2.0554107766866423,0.0036175343802318,0.0085190626192447,-0.0049015282390129,0.0049015282390129
m2,M2,s005,202030,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002031,93.458,33.114,126.572,352.7629999999993,133.5740000000005,486.33699999999976,112022030,,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True,True,,,,,,,,,,,2048,-70.08965539915076,-70.048583861611,0.0008493855416544,350.89222435208694,-0.0410715375397643,0.0410715375397643,7.414491841972544e-07,7.724031267138335e-07,-3.0953942516579145e-08,3.0953942516579145e-08
m2,M2,s005,202030,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102031,83.0100000000002,33.4349999999999,116.445,352.7629999999993,133.5740000000005,486.33699999999976,112022031,,4,24000,1.0007219431461,3710.90004477871,0.154620835199113,0,0,0.97396776472371,True,True,,,,,,,,,,,2048,-72.62786949894057,-72.6037449378121,0.0010565405666743,361.4434388855441,-0.0241245611284739,0.0241245611284739,5.857995237160221e-08,6.00000576104065e-08,-1.420105238804276e-09,1.420105238804276e-09
m2,M2,s005,202030,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202031,89.2719999999999,33.6019999999999,122.874,352.7629999999993,133.5740000000005,486.33699999999976,112022032,122022030.0,4,24000,1.00037997822136,5616.68492734861,0.234028538639525,0,0,0.986324833375361,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12884464157284947,0.057230212227661004,0.23922836835889885,2048,-55.99660221162456,-55.9950391230912,0.0011816817853267,828.3692580994455,-0.0015630885333592,0.0015630885333592,0.978625716817762,0.9799884434054876,-0.0013627265877257,0.0013627265877257
m2,M2,s005,202030,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302031,87.0229999999992,33.4230000000007,120.446,352.7629999999993,133.5740000000005,486.33699999999976,112022033,,4,24000,1.00103026290918,5335.36398143244,0.222306832559685,0,0,0.974824110246494,True,True,,,,,,,,,,,2048,-59.820600420619584,-59.8863115628315,0.0006533716829394,332.5370618927441,0.0657111422119172,0.0657111422119172,0.0213734831531013,0.0200107241913279,0.0013627589617734,0.0013627589617734
m2,M2,s006,202031,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002032,74.022,33.413,107.435,301.9369999999999,134.283,436.2199999999999,112022031,,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True,True,,,,,,,,,,,2048,-357.7257830239818,-357.726224250218,0.0010284183561423,1771.397714623875,0.0004412262362052,0.0004412262362052,0.748890297301242,0.7499755006699392,-0.0010852033686972,0.0010852033686972
m2,M2,s006,202031,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102032,67.0230000000001,33.7359999999999,100.759,301.9369999999999,134.283,436.2199999999999,112022032,,4,24000,1.00133495518561,5102.7394019567,0.212614141748196,0,0,0.953552323626517,True,True,,,,,,,,,,,2048,-360.2530803171161,-360.259023491017,0.0008689897406166,1704.5908629904409,0.0059431739009028,0.0059431739009028,0.0598173177852687,0.0595753143447204,0.0002420034405483,0.0002420034405483
m2,M2,s006,202031,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202032,81.8379999999997,33.5360000000001,115.374,301.9369999999999,134.283,436.2199999999999,112022033,122022031.0,4,24000,1.00055050709528,5911.58233793275,0.246315930747198,0,0,0.969556189323084,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23479659609469283,0.0020714785985751494,0.04551349908076888,2048,-359.11033055397684,-359.116933707796,0.0011757555410232,1555.0084233212513,0.006603153819185,0.006603153819185,0.1875499063590775,0.1866678963531235,0.000882010005954,0.000882010005954
m2,M2,s006,202031,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302032,79.0540000000001,33.598,112.652,301.9369999999999,134.283,436.2199999999999,112022034,,4,24000,1.00130428337023,4712.91894786221,0.196371622827592,0,0,0.989695713290787,True,True,,,,,,,,,,,2048,-363.0246274242084,-363.016199930912,0.0006488506768165,1189.3471253525506,-0.0084274932963808,0.0084274932963808,0.0037424785544116,0.0037812886322166,-3.881007780506991e-05,3.881007780506991e-05
m2,M2,s007,202032,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002033,45.432,33.5459999999999,78.978,207.4830000000003,134.9410000000007,342.424000000001,112022032,,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True,True,,,,,,,,,,,2048,100.68773433045104,100.691760479682,0.0008874634962123,1366.29023750048,-0.0040261492309667,0.0040261492309667,2.3035798815374687e-10,2.2830477834342622e-10,2.053209810320649e-12,2.053209810320649e-12
m2,M2,s007,202032,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102033,48.518,33.7429999999999,82.261,207.4830000000003,134.9410000000007,342.424000000001,112022033,,4,24000,1.00020279250345,9817.04380401376,0.409043491833907,0,0,0.970108131427147,True,True,,,,,,,,,,,2048,98.098713217399,98.1025191832761,0.0006722139298779,829.7461617840452,-0.0038059658770919,0.0038059658770919,1.7298390388716587e-11,1.7140433199231988e-11,1.579571894845984e-13,1.579571894845984e-13
m2,M2,s007,202032,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202033,55.4499999999998,33.8360000000002,89.2860000000001,207.4830000000003,134.9410000000007,342.424000000001,112022034,122022032.0,4,24000,1.00077392608109,9029.4491398672,0.376227047494467,0,0,0.962059655616517,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.40791968668216394,0.029882875763080907,0.17286664155666617,2048,122.87506649443644,122.888183720674,0.0005633879003214,633.4276921472444,-0.0131172262375542,0.0131172262375542,0.9959538250830208,0.9960912675465056,-0.0001374424634847,0.0001374424634847
m2,M2,s007,202032,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302033,58.0830000000005,33.8160000000007,91.8990000000013,207.4830000000003,134.9410000000007,342.424000000001,112022035,,4,24000,1.00048217518699,10036.8542797241,0.418202261655169,0,0,0.985051086367394,True,True,,,,,,,,,,,2048,117.36913750696442,117.347557911158,0.0010135519101465,342.90826635094834,0.0215795958064148,0.0215795958064148,0.0040461746693229,0.0039087322080491,0.0001374424612737,0.0001374424612737
m2,M2,s008,202033,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002034,42.294,33.478,75.7719999999999,204.24500000000089,135.0630000000001,339.308000000001,112022033,,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True,True,,,,,,,,,,,2048,120.37288553141715,120.401112821503,0.0007772839445251,1255.6535853261166,-0.0282272900858373,0.0282272900858373,2.3021911589702475e-07,2.35120137345593e-07,-4.9010214485682634e-09,4.9010214485682634e-09
m2,M2,s008,202033,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102034,52.2359999999999,33.781,86.0169999999998,204.24500000000089,135.0630000000001,339.308000000001,112022034,,4,24000,1.00064313968594,7414.75795571409,0.308948248154754,0,0,0.975947662431043,True,True,,,,,,,,,,,2048,117.50450415376402,117.518883796975,0.000789366576456,1434.5235203832374,-0.0143796432109866,0.0143796432109866,1.3074322021595165e-08,1.3169026324929064e-08,-9.470430333390039e-11,9.470430333390039e-11
m2,M2,s008,202033,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202034,59.0860000000002,33.866,92.9520000000002,204.24500000000089,135.0630000000001,339.308000000001,112022035,122022033.0,4,24000,1.00009316030934,8593.72468692549,0.358071861955229,0,0,0.96958987992019,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32809778997043626,0.009707101500584958,0.09852462382869046,2048,135.6541765536809,135.661341401251,0.0004466123264196,1219.2451219648858,-0.0071648475700953,0.0071648475700953,0.9970610457506084,0.9970636685420268,-2.6227914182719303e-06,2.6227914182719303e-06
m2,M2,s008,202033,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302034,50.6290000000008,33.9380000000001,84.5670000000009,204.24500000000089,135.0630000000001,339.308000000001,112022036,,4,24000,1.00038324997903,8611.87596919634,0.358828165383181,0,0,0.967818743527745,True,True,,,,,,,,,,,2048,129.82733559100186,129.833603210808,0.0009637460247907,839.3558570199498,-0.0062676198061524,0.0062676198061524,0.0029387109559537,0.0029360831688095,2.6277871442237713e-06,2.6277871442237713e-06
m2,M2,s009,202034,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002035,63.034,33.268,96.302,273.7189999999981,133.6210000000014,407.3399999999995,112022034,,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True,True,,,,,,,,,,,2048,-340.0929428469434,-340.096263342385,0.0007281906308891,1351.269826349009,0.003320495441585,0.003320495441585,0.0205250153700364,0.0204233668032967,0.0001016485667397,0.0001016485667397
m2,M2,s009,202034,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102035,67.4929999999999,33.6849999999999,101.178,273.7189999999981,133.6210000000014,407.3399999999995,112022035,,4,24000,1.00032264041961,4460.14962066283,0.185839567527618,0,0,0.967302773306328,True,True,,,,,,,,,,,2048,-342.44917792687113,-342.440286968748,0.0007496364700704,1333.8116741477304,-0.0088909581231177,0.0088909581231177,0.0019452866113894,0.0019594347729705,-1.4148161581079748e-05,1.4148161581079748e-05
m2,M2,s009,202034,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202035,71.5659999999998,33.2960000000003,104.862,273.7189999999981,133.6210000000014,407.3399999999995,112022036,122022034.0,4,24000,1.00045143405895,6509.95471163828,0.271248112984928,0,0,0.940554078851875,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16818615242782586,0.0269843279643307,0.16426907184351747,2048,-336.26056020277,-336.258988424929,0.0008690571935111,1016.4517187259396,-0.0015717778410362,0.0015717778410362,0.947689624523558,0.9476209630859828,6.866143757533472e-05,6.866143757533472e-05
m2,M2,s009,202034,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302035,71.6259999999984,33.3720000000012,104.998,273.7189999999981,133.6210000000014,407.3399999999995,112022037,,4,24000,1.00041665571131,6387.21680361087,0.266134033483786,0,0,0.986865817532061,True,True,,,,,,,,,,,2048,-339.718735012824,-339.711871134217,0.0006959211643627,883.3184451994442,-0.0068638786070209,0.0068638786070209,0.0298400734950161,0.0299962353377499,-0.0001561618427338,0.0001561618427338
m2,M2,s010,202035,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002036,43.196,32.777,75.9730000000001,223.712999999998,130.7300000000013,354.4429999999993,112022035,,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True,True,,,,,,,,,,,2048,260.0378052493095,260.941664348614,0.0005006560974654,6.390069830894491,-0.9038590993044976,0.9038590993044976,2.8130552529073315e-41,5.487657475740793e-41,-2.6746022228334615e-41,2.6746022228334615e-41
m2,M2,s010,202035,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102036,44.2669999999998,32.9970000000003,77.2640000000001,223.712999999998,130.7300000000013,354.4429999999993,112022036,,4,24000,1.0001029210084,11574.4092448543,0.482267051868931,0,0,0.964281907351388,True,True,,,,,,,,,,,2048,258.8578550129883,258.766142954899,0.0005531845174588,1.5847763330848272,0.0917120580892856,0.0917120580892856,8.644350861282933e-42,6.231176594527198e-42,2.4131742667557358e-42,2.4131742667557358e-42
m2,M2,s010,202035,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202036,65.3739999999998,32.433,97.8069999999998,223.712999999998,130.7300000000013,354.4429999999993,112022037,122022035.0,4,24000,1.00034484768223,8305.5318948486,0.346063828952025,0,0,0.978259895131223,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.7905100568774461,0.010279497977641494,0.10138785912347441,2048,353.3998611918098,353.634948690918,0.0013215439112317,805.3808282226596,-0.2350874991082037,0.2350874991082037,0.9903848253038426,0.9898488786945996,0.0005359466092431,0.0005359466092431
m2,M2,s010,202035,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302036,70.8759999999984,32.523000000001,103.398999999999,223.712999999998,130.7300000000013,354.4429999999993,112022038,,4,24000,1.00026856700041,8347.8235489214,0.347825981205058,0,0,0.951552931427143,True,True,,,,,,,,,,,2048,348.76511015978497,349.054980580049,0.0017857629952119,452.8862524992553,-0.2898704202640374,0.2898704202640374,0.0096151746961573,0.0101511213054006,-0.0005359466092432,0.0005359466092432
m2,M2,s011,202036,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2002037,41.3209999999999,33.357,74.6779999999999,231.1039999999993,134.2360000000003,365.3399999999996,112022036,,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True,True,,,,,,,,,,,2048,-323.48495682569353,-323.493037978577,0.001347663564136,1087.5524800699825,0.0080811528834487,0.0080811528834487,3.2050301891589026e-11,3.111125932441451e-11,9.390425671745154e-13,9.390425671745154e-13
m2,M2,s011,202036,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2102037,49.7910000000002,33.6089999999999,83.4000000000001,231.1039999999993,134.2360000000003,365.3399999999996,112022037,,4,24000,1.00009004359738,6538.66251025477,0.272444271260616,0,0,1.00421994275863,True,True,,,,,,,,,,,2048,-325.42850429365893,-325.430636962629,0.0010132771027319,1668.912044413693,0.0021326689700913,0.0021326689700913,4.589445151554059e-12,4.481558232780481e-12,1.0788691877357819e-13,1.0788691877357819e-13
m2,M2,s011,202036,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,2202037,69.4589999999998,33.5619999999999,103.021,231.1039999999993,134.2360000000003,365.3399999999996,112022038,122022036.0,4,24000,1.00138868645664,7656.69291911637,0.319028871629849,0,0,0.974046284994707,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3165257299731853,0.008198070777485356,0.09054319840543162,2048,-299.3569299466802,-299.334997604377,0.0010850464009234,1799.569273018648,-0.0219323423032165,0.0219323423032165,0.9649416611875176,0.965208680394781,-0.0002670192072635,0.0002670192072635
m2,M2,s011,202036,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,2302037,70.5329999999994,33.7080000000005,104.241,231.1039999999993,134.2360000000003,365.3399999999996,112022039,,4,24000,1.00057920405851,6194.83786357617,0.258118244315674,0,0,0.980237282068934,True,True,,,,,,,,,,,2048,-302.6719840954138,-302.65797401344,0.0013105652891736,1400.712436604366,-0.0140100819737654,0.0140100819737654,0.0350583387758428,0.0347913195696261,0.0002670192062166,0.0002670192062166
