generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s003,2028,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102029,58.3579999999997,33.7860000000001,92.1439999999998,243.45300000000128,134.8459999999989,378.2990000000002,111002029,,4,24000,1.00012619177761,6444.59333094548,0.268524722122728,0,0,0.949017899337262,True,True,,,,,,,,,,,2048,-34.23914627762625,-34.1733738858694,0.0007358272042448,400.55337744385577,-0.0657723917568446,0.0657723917568446,0.0645101695880551,0.0646597427490192,-0.000149573160964,0.000149573160964
m0,M0,s003,2028,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202029,64.2030000000004,33.7529999999997,97.9560000000001,243.45300000000128,134.8459999999989,378.2990000000002,111002030,,4,24000,1.00018230627413,7751.72484313421,0.322988535130592,0,0,0.96571473906647,True,True,,,,,,,,,,,2048,-34.015055383404054,-34.1224010030286,0.0007204848048489,251.6628074289773,0.1073456196245459,0.1073456196245459,0.0807141397455665,0.0680410824627135,0.0126730572828529,0.0126730572828529
m0,M0,s003,2028,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302029,62.3540000000012,33.6649999999991,96.0190000000002,243.45300000000128,134.8459999999989,378.2990000000002,111002031,,4,24000,1.00074139119093,7383.59490812574,0.307649787838572,0,0,0.959096116073575,True,True,,,,,,,,,,,2048,-38.82731097310074,-38.8631724755747,0.0005132765816548,387.09685277761736,0.0358615024739634,0.0358615024739634,0.0006561657750662,0.000594128415108,6.203735995820065e-05,6.203735995820065e-05
m0,M0,s004,2029,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2030,61.482,33.553,95.035,239.1260000000006,134.6890000000009,373.81500000000153,111002029,121002029.0,4,24000,1.00063955733963,6190.18518749857,0.257924382812441,0,0,0.985031119412226,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15188206935141013,0.014072031914377003,0.11862559552801834,2048,-244.20149941569872,-244.195312937474,0.000864379226878,1114.3179453960597,-0.0061864782247198,0.0061864782247198,0.8232192412322106,0.8223874930474676,0.0008317481847429,0.0008317481847429
m0,M0,s004,2029,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102030,59.5610000000001,33.6320000000001,93.1930000000002,239.1260000000006,134.6890000000009,373.81500000000153,111002030,,4,24000,1.00023180946782,5315.42465729319,0.221476027387216,0,0,0.970128005787912,True,True,,,,,,,,,,,2048,-246.48197596405396,-246.474763578468,0.0006523791196864,1273.8362571003456,-0.0072123855859445,0.0072123855859445,0.0841622101215295,0.0841634756046922,-1.265483162690706e-06,1.265483162690706e-06
m0,M0,s004,2029,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202030,64.9560000000001,33.6720000000005,98.6280000000006,239.1260000000006,134.6890000000009,373.81500000000153,111002031,,4,24000,1.00063551889542,7334.0221674619,0.305584256977579,0,0,0.928118716299729,True,True,,,,,,,,,,,2048,-246.41177277637385,-246.3961511197,0.0007533962664928,1297.0705862236778,-0.0156216566738578,0.0156216566738578,0.0902830014378409,0.0910467858383458,-0.0007637844005048,0.0007637844005048
m0,M0,s004,2029,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302030,53.1270000000004,33.8320000000003,86.9590000000007,239.1260000000006,134.6890000000009,373.81500000000153,111002032,,4,24000,1.00071324836877,5822.71065986939,0.242612944161225,0,0,0.929449805067799,True,True,,,,,,,,,,,2048,-250.06647575948256,-250.031120695307,0.0012766765039924,1073.6034751032184,-0.0353550641755475,0.0353550641755475,0.002335547208419,0.0024022455094943,-6.669830107538036e-05,6.669830107538036e-05
m0,M0,s005,2030,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2031,90.792,33.495,124.287,355.4450000000002,134.4419999999996,489.88699999999983,111002030,121002030.0,4,24000,1.00040521776548,4497.293246478,0.18738721860325,0,0,0.973061951965171,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14607990475321486,0.013282781890516793,0.11525095179874564,2048,-606.3463062449559,-606.368396017523,0.0010125467041089,1092.7279872835288,0.0220897725670283,0.0220897725670283,0.9157618745366978,0.912673767530318,0.0030881070063798,0.0030881070063798
m0,M0,s005,2030,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102031,80.9030000000002,33.6680000000001,114.571,355.4450000000002,134.4419999999996,489.88699999999983,111002031,,4,24000,1.0013064304272,3955.58703589864,0.164816126495777,0,0,0.982490598228214,True,True,,,,,,,,,,,2048,-609.4161301188324,-609.383716295684,0.0007268801233475,847.6284795092413,-0.0324138231483175,0.0324138231483175,0.0425182116987797,0.0447485131887386,-0.0022303014899588,0.0022303014899588
m0,M0,s005,2030,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202031,98.3999999999996,33.7179999999998,132.117999999999,355.4450000000002,134.4419999999996,489.88699999999983,111002032,,4,24000,1.00017571890609,4569.63564987294,0.190401485411372,0,0,0.970663322927145,True,True,,,,,,,,,,,2048,-609.4386031766307,-609.437203171223,0.0009484784770046,1056.6916685162482,-0.0014000054077314,0.0014000054077314,0.0415733541543311,0.0424179382116163,-0.0008445840572851,0.0008445840572851
m0,M0,s005,2030,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302031,85.3500000000004,33.5609999999997,118.911,355.4450000000002,134.4419999999996,489.88699999999983,111002033,,4,24000,1.00090219651326,4811.3649756947,0.200473540653946,0,0,0.990103902681885,True,True,,,,,,,,,,,2048,-615.0863856513189,-615.018725232475,0.0011171532390637,94.57135934705737,-0.0676604188438432,0.0676604188438432,0.0001465596101912,0.0001597810693269,-1.3221459135733042e-05,1.3221459135733042e-05
m0,M0,s006,2031,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2032,71.538,33.362,104.9,271.514999999999,133.9260000000003,405.44099999999935,111002031,121002031.0,4,24000,1.00046363000398,5598.53974061542,0.233272489192309,0,0,0.943671144722459,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3487937528823941,0.020096336947876825,0.14176154961017048,2048,-617.4557538350012,-617.452427104826,0.0020018936941498,1181.1616265081052,-0.0033267301752175,0.0033267301752175,0.91761377677618,0.917878957257948,-0.000265180481768,0.000265180481768
m0,M0,s006,2031,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102032,49.6660000000002,33.6030000000001,83.2690000000002,271.514999999999,133.9260000000003,405.44099999999935,111002032,,4,24000,1.00026811806832,4984.7342324183,0.207697259684096,0,0,0.965651262336352,True,True,,,,,,,,,,,2048,-620.869084585368,-620.877430446423,0.0010659968469833,1207.55299451439,0.0083458610549769,0.0083458610549769,0.0302182434354215,0.0298762002593877,0.0003420431760337,0.0003420431760337
m0,M0,s006,2031,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202032,85.442,33.5749999999998,119.017,271.514999999999,133.9260000000003,405.44099999999935,111002033,,4,24000,1.00059059480124,5344.87724446308,0.222703218519295,0,0,0.920618198847018,True,True,,,,,,,,,,,2048,-620.3249471526672,-620.320608789196,0.0012097447185351,1147.0005393934898,-0.0043383634712199,0.0043383634712199,0.0520697029303128,0.0521374678413424,-6.776491102954835e-05,6.776491102954835e-05
m0,M0,s006,2031,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302032,64.8689999999988,33.3860000000004,98.2549999999992,271.514999999999,133.9260000000003,405.44099999999935,111002034,,4,24000,1.00069489689262,5439.08224893973,0.226628427039155,0,0,0.963549285549471,True,True,,,,,,,,,,,2048,-626.5974971154772,-626.505923871023,0.0016247263571908,250.83727592837448,-0.091573244454139,0.091573244454139,9.827685808571668e-05,0.0001073746413217,-9.09778323607929e-06,9.09778323607929e-06
m0,M0,s007,2032,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2033,68.4590000000001,33.496,101.955,256.0080000000001,135.2440000000014,391.2520000000015,111002032,121002032.0,4,24000,1.00091071679188,6162.56137464781,0.256773390610325,0,0,0.919789587067458,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15364906109528398,0.009943817433779811,0.09971869149652843,2048,-746.8098389723608,-746.836344020068,0.0006743090786833,1060.267829966754,0.0265050477072463,0.0265050477072463,0.8344815251409191,0.8318700037736023,0.0026115213673167,0.0026115213673167
m0,M0,s007,2032,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102033,65.3879999999999,33.8609999999999,99.2489999999998,256.0080000000001,135.2440000000014,391.2520000000015,111002033,,4,24000,1.00153340404056,4781.20170906958,0.199216737877899,0,0,0.925106202980767,True,True,,,,,,,,,,,2048,-749.7401718379382,-749.737274091767,0.0009470388932212,1002.7207560181812,-0.0028977461712429,0.0028977461712429,0.0445440121930734,0.0457296146705981,-0.0011856024775247,0.0011856024775247
m0,M0,s007,2032,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202033,67.9089999999997,33.9630000000006,101.872,256.0080000000001,135.2440000000014,391.2520000000015,111002034,,4,24000,1.00070051595286,6589.16449356641,0.274548520565267,0,0,0.952297784190645,True,True,,,,,,,,,,,2048,-748.7584498831043,-748.770372796916,0.0010628663891402,870.9198277466909,0.0119229138117589,0.0119229138117589,0.1188901185817029,0.1202589586358629,-0.0013688400541599,0.0013688400541599
m0,M0,s007,2032,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302033,54.2520000000004,33.9240000000009,88.1760000000013,256.0080000000001,135.2440000000014,391.2520000000015,111002035,,4,24000,1.00035008181252,5811.93730602089,0.242164054417537,0,0,0.974324240349908,True,True,,,,,,,,,,,2048,-752.8021953584871,-752.798549679284,0.0008052805898756,557.2842152164221,-0.0036456792031458,0.0036456792031458,0.0020843440843043,0.0021414229199364,-5.707883563206995e-05,5.707883563206995e-05
m0,M0,s008,2033,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2034,52.6130000000001,33.571,86.1840000000001,245.9869999999994,134.43799999999982,380.4249999999992,111002033,121002033.0,4,24000,1.00031622027017,5929.96758556017,0.247081982731674,0,0,0.985430448461215,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.11238169357225569,0.0038621540743459803,0.06214623137685808,2048,-460.8610776575525,-460.841879014874,0.0005637991306325,1443.26988170665,-0.0191986426785319,0.0191986426785319,0.8243061107769993,0.827171182521869,-0.0028650717448697,0.0028650717448697
m0,M0,s008,2033,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102034,53.797,33.6669999999999,87.4639999999999,245.9869999999994,134.43799999999982,380.4249999999992,111002034,,4,24000,1.00050891091329,5022.94543267329,0.209289393028054,0,0,0.988920246341181,True,True,,,,,,,,,,,2048,-463.2925674764927,-463.31886233651,0.000723643459443,1292.6545725569642,0.0262948600172876,0.0262948600172876,0.0724612644508638,0.0694792637077756,0.0029820007430882,0.0029820007430882
m0,M0,s008,2033,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202034,69.3009999999995,33.6030000000001,102.904,245.9869999999994,134.43799999999982,380.4249999999992,111002035,,4,24000,1.00075806567085,6541.28501891997,0.272553542454999,0,0,0.963783542963495,True,True,,,,,,,,,,,2048,-462.9530894548446,-462.936358065103,0.0008542729405871,1204.4108026459878,-0.016731389741551,0.016731389741551,0.1017511531361794,0.1018532055621189,-0.0001020524259394,0.0001020524259394
m0,M0,s008,2033,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302034,70.2759999999998,33.5969999999998,103.873,245.9869999999994,134.43799999999982,380.4249999999992,111002036,,4,24000,1.00012320714875,5419.8454415743,0.225826893398929,0,0,0.959663089998579,True,True,,,,,,,,,,,2048,-467.1825836697779,-467.15686306866,0.0011367467626552,974.2777027046257,-0.0257206011178823,0.0257206011178823,0.0014814716359574,0.0014963482082366,-1.4876572279154008e-05,1.4876572279154008e-05
m0,M0,s009,2034,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2035,70.311,33.3770000000001,103.688,288.46999999999963,134.08500000000072,422.55500000000035,111002034,121002034.0,4,24000,1.00120945281448,5470.77429980742,0.227948929158642,0,0,0.972669666659071,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12861143961426358,0.008035789730305387,0.08964256650891576,2048,-294.21873453939145,-294.242203181482,0.0004347733550295,1567.0580214724018,0.0234686420905632,0.0234686420905632,0.8102917035803631,0.8079918031995666,0.0022999003807964,0.0022999003807964
m0,M0,s009,2034,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102035,67.2650000000003,33.5199999999995,100.785,288.46999999999963,134.08500000000072,422.55500000000035,111002035,,4,24000,1.00061748418001,4646.66877202627,0.193611198834428,0,0,0.951718406797977,True,True,,,,,,,,,,,2048,-296.71474953712254,-296.704393163071,0.0010619591293833,1443.348611958874,-0.0103563740515255,0.0103563740515255,0.0667783758277369,0.068879729454092,-0.002101353626355,0.002101353626355
m0,M0,s009,2034,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202035,77.0569999999998,33.5960000000005,110.653,288.46999999999963,134.08500000000072,422.55500000000035,111002036,,4,24000,1.00026814170653,5487.16577432981,0.228631907263742,0,0,0.936590571915641,True,True,,,,,,,,,,,2048,-296.1277046725484,-296.146264517372,0.0009121954062017,1655.3567342472977,0.018559844823585,0.018559844823585,0.1201119443551717,0.1203604003496577,-0.000248455994486,0.000248455994486
m0,M0,s009,2034,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302035,73.8369999999995,33.5920000000006,107.429,288.46999999999963,134.08500000000072,422.55500000000035,111002037,,4,24000,1.0006364567601,4716.49468297336,0.196520611790557,0,0,0.974103384233904,True,True,,,,,,,,,,,2048,-299.88010986933625,-299.91860585393,0.0008328540981541,897.6657921426431,0.0384959845937373,0.0384959845937373,0.0028179762367282,0.0027680669966835,4.990924004470666e-05,4.990924004470666e-05
m0,M0,s010,2035,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2036,59.904,33.4739999999999,93.3779999999999,253.6930000000017,134.44899999999748,388.14199999999914,111002035,121002035.0,4,24000,1.00010227867385,6213.38921149695,0.258891217145706,0,0,0.962598151727984,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16590610498853453,0.01761374282539685,0.13271677672923213,2048,-363.7849542138966,-363.761807082096,0.0008522461587038,1083.4312495803597,-0.023147131800556,0.023147131800556,0.7667545537313304,0.7660458216937902,0.0007087320375401,0.0007087320375401
m0,M0,s010,2035,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102036,63.5950000000003,33.7339999999995,97.3289999999997,253.6930000000017,134.44899999999748,388.14199999999914,111002036,,4,24000,1.00030742167828,5485.37572561849,0.22855732190077,0,0,0.987082854975318,True,True,,,,,,,,,,,2048,-366.1681206334642,-366.155989855251,0.0009403697854172,1185.3823285383917,-0.0121307782131907,0.0121307782131907,0.0707392316712695,0.0698995501949709,0.0008396814762985,0.0008396814762985
m0,M0,s010,2035,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202036,74.2180000000008,33.5799999999999,107.798000000001,253.6930000000017,134.44899999999748,388.14199999999914,111002037,,4,24000,1.00053869634533,6511.5821267533,0.271315921948054,0,0,0.942859654792808,True,True,,,,,,,,,,,2048,-365.39472481261384,-365.361298911925,0.0008077514126776,968.14025834952,-0.033425900688826,0.033425900688826,0.1532999014872613,0.1547405986043015,-0.0014406971170401,0.0014406971170401
m0,M0,s010,2035,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302036,55.9760000000006,33.6609999999982,89.6369999999988,253.6930000000017,134.44899999999748,388.14199999999914,111002038,,4,24000,1.00086849213658,6018.0999786203,0.250754165775846,0,0,0.970975907581789,True,True,,,,,,,,,,,2048,-368.20723149953136,-368.171527256916,0.0007516533745888,983.296032116779,-0.0357042426153384,0.0357042426153384,0.0092063131101386,0.0093140295069374,-0.0001077163967987,0.0001077163967987
m0,M0,s011,2036,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2037,68.184,33.5630000000001,101.747,253.5349999999996,135.0499999999984,388.584999999998,111002036,121002036.0,4,24000,1.00062671082222,5841.70354099829,0.243404314208262,0,0,0.945204531771043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15375296446073428,0.006516559972896685,0.08072521274606023,2048,-264.903555346024,-264.889792448472,0.0007162585193259,1394.4203674321425,-0.0137628975519987,0.0137628975519987,0.7926068270672736,0.7941400627788315,-0.0015332357115579,0.0015332357115579
m0,M0,s011,2036,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102037,65.4659999999994,33.9189999999999,99.3849999999993,253.5349999999996,135.0499999999984,388.584999999998,111002037,,4,24000,1.00094412047726,5437.18412641384,0.226549338600577,0,0,0.923479684795705,True,True,,,,,,,,,,,2048,-266.9044791987155,-266.911521514327,0.0009799531969852,1071.0589730059032,0.0070423156114998,0.0070423156114998,0.1071686156738934,0.1051650248181949,0.0020035908556985,0.0020035908556985
m0,M0,s011,2036,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,202037,65.0840000000007,33.7959999999994,98.8800000000001,253.5349999999996,135.0499999999984,388.584999999998,111002038,,4,24000,1.00117504773319,6118.97872845514,0.254957447018964,0,0,0.92991404782478,True,True,,,,,,,,,,,2048,-267.0104527140097,-266.994145715415,0.0009046099776764,1475.6560700568411,-0.0163069985947004,0.0163069985947004,0.0963926473343713,0.0968251311816076,-0.0004324838472362,0.0004324838472362
m0,M0,s011,2036,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,302037,54.8009999999995,33.771999999999,88.5729999999985,253.5349999999996,135.0499999999984,388.584999999998,111002039,,4,24000,1.00150602254111,5248.43578151738,0.218684824229891,0,0,0.968991329803313,True,True,,,,,,,,,,,2048,-270.2355192865625,-270.21385432215,0.0007613283631791,742.4203839035555,-0.0216649644125368,0.0216649644125368,0.0038319099244616,0.0038697812213659,-3.787129690427946e-05,3.787129690427946e-05
m0,M0,s012,2037,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2038,101.119,32.923,134.042,433.5450000000007,132.0290000000016,565.5740000000023,111002037,121002037.0,4,24000,1.00080401978421,4611.74606353888,0.192156085980787,0,0,0.953636208271187,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16261120202988977,0.126900691109618,0.3562312326419709,2048,59.3563712218504,58.3839767511784,0.0014423451975625,6.740951291602746,0.9723944706720004,0.9723944706720004,0.1907808431777511,0.6912931348104182,-0.5005122916326671,0.5005122916326671
m0,M0,s012,2037,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,111002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,57.38000488407737,56.1967055301992,0.0010196067499269,3.1856278638982207,1.183299353878169,1.183299353878169,0.0264368537897838,0.0775786865096512,-0.0511418327198674,0.0511418327198674
