source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,5,m1,0.6589008848993524,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0121374130249023,0.0220718514174222,1000,0.0,0.0143011093139647,0.0127320289611816,0.8487043038717562,0.0,1.0,-0.4641603246428553,linf,20d_10n,20d_10n,S=1D,20
m1,5,m2,2.1289159563003164,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8537473678588867,1.1063544750213623,1000,0.0,0.01426362991333,0.0124077796936035,59.85484571925283,0.0,1.0,2.976805397723637,linf,20d_10n,20d_10n,S=1D,20
m1,5,m3,0.97526209079001,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0696678161621093,0.4075872004032135,1000,0.0,0.0480854511260985,0.0149168968200683,1.448833577112827,0.0,1.0,0.3261293833666223,linf,20d_10n,20d_10n,S=1D,20
m1,5,m4,0.5483390011378279,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0125379562377929,0.0260470081120729,1000,0.0,0.0143963336944579,0.0126543045043944,0.870913143852701,0.0,1.0,-0.6940080277918519,linf,20d_10n,20d_10n,S=1D,20
m1,6,m1,0.7834142607811772,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0123977661132812,0.025460347533226,1000,0.0,0.0143011093139647,0.0127320289611816,0.8669094012990355,0.0,1.0,-0.17141708259894814,linf,20d_10n,20d_10n,S=1D,20
m1,6,m2,1.8307006919791815,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9199008941650392,1.2545822858810425,1000,0.0,0.01426362991333,0.0124077796936035,64.49276234413168,0.0,1.0,2.276081493982336,linf,20d_10n,20d_10n,S=1D,20
m1,6,m3,1.4585029233313656,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0848560333251953,0.4644410908222198,1000,0.0,0.0480854511260985,0.0149168968200683,1.7646924659741723,0.0,1.0,1.6591365480214852,linf,20d_10n,20d_10n,S=1D,20
m1,6,m4,1.0706439506934406,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0133275985717773,0.0327416583895683,1000,0.0,0.0143963336944579,0.0126543045043944,0.9257633821663896,0.0,1.0,0.563653646136082,linf,20d_10n,20d_10n,S=1D,20
m1,7,m1,0.6138591888303297,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0125970840454101,0.0269550252705812,1000,0.0,0.0143011093139647,0.0127320289611816,0.8808466370583813,0.0,1.0,-0.5700577998419573,linf,20d_10n,20d_10n,S=1D,20
m1,7,m2,1.7760874849462667,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8814916610717773,1.195349931716919,1000,0.0,0.01426362991333,0.0124077796936035,61.79995319760673,0.0,1.0,2.1477554684348106,linf,20d_10n,20d_10n,S=1D,20
m1,7,m3,1.3510449888643725,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0814590454101562,0.4580133259296417,1000,0.0,0.0480854511260985,0.0149168968200683,1.6940476485608782,0.0,1.0,1.362716653638376,linf,20d_10n,20d_10n,S=1D,20
m1,7,m4,0.6366786550598983,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0119705200195312,0.0210861936211586,1000,0.0,0.0143963336944579,0.0126543045043944,0.8314978155958863,0.0,1.0,-0.48129436861559344,linf,20d_10n,20d_10n,S=1D,20
m1,8,m1,0.6169940553673331,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0125045776367187,0.0258280672132968,1000,0.0,0.0143011093139647,0.0127320289611816,0.8743781592179196,0.0,1.0,-0.562687419054207,linf,20d_10n,20d_10n,S=1D,20
m1,8,m2,1.6952519620399467,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9244441986083984,1.274836182594299,1000,0.0,0.01426362991333,0.0124077796936035,64.81128606291614,0.0,1.0,1.9578142080475183,linf,20d_10n,20d_10n,S=1D,20
m1,8,m3,1.1085738391958684,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0820484161376953,0.4492509365081787,1000,0.0,0.0480854511260985,0.0149168968200683,1.706304385551731,0.0,1.0,0.6938663455416217,linf,20d_10n,20d_10n,S=1D,20
m1,8,m4,0.7029598015109395,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0125961303710937,0.0269003938883543,1000,0.0,0.0143963336944579,0.0126543045043944,0.8749540430521406,0.0,1.0,-0.32169554102186165,linf,20d_10n,20d_10n,S=1D,20
m1,9,m1,0.8657337006292283,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0131950378417968,0.0314216576516628,1000,0.0,0.0143011093139647,0.0127320289611816,0.9226583443364182,0.0,1.0,0.02212404929702304,linf,20d_10n,20d_10n,S=1D,20
m1,9,m2,1.8645365989456306,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9640951156616212,1.3439700603485107,1000,0.0,0.01426362991333,0.0124077796936035,67.59114766155221,0.0,1.0,2.355586575219981,linf,20d_10n,20d_10n,S=1D,20
m1,9,m3,1.342200169011316,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0903072357177734,0.4828604459762573,1000,0.0,0.0480854511260985,0.0149168968200683,1.8780573666856775,0.0,1.0,1.3383184500093457,linf,20d_10n,20d_10n,S=1D,20
m1,9,m4,0.9931888325065196,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0128135681152343,0.0286445412784814,1000,0.0,0.0143963336944579,0.0126543045043944,0.8900577318631541,0.0,1.0,0.3771489352844437,linf,20d_10n,20d_10n,S=1D,20
m1,10,m1,0.822380294430457,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0120515823364257,0.0201840866357088,1000,0.0,0.0143011093139647,0.0127320289611816,0.8427026234012217,0.0,1.0,-0.07980408970324068,linf,20d_10n,20d_10n,S=1D,20
m1,10,m2,1.9028441572616313,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9982728958129884,1.4147549867630005,1000,0.0,0.01426362991333,0.0124077796936035,69.9872964931639,0.0,1.0,2.445598808051495,linf,20d_10n,20d_10n,S=1D,20
m1,10,m3,0.9736104024575529,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0711450576782226,0.4140528738498688,1000,0.0,0.0480854511260985,0.0149168968200683,1.4795547512209664,0.0,1.0,0.32157324441337326,linf,20d_10n,20d_10n,S=1D,20
m1,10,m4,0.8712646298101345,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0118427276611328,0.0199298784136772,1000,0.0,0.0143963336944579,0.0126543045043944,0.822621086206959,0.0,1.0,0.08356681053925706,linf,20d_10n,20d_10n,S=1D,20
m1,11,m1,1.10140080624619,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.015273094177246,0.042720191180706,1000,0.0,0.0143011093139647,0.0127320289611816,1.067965697061848,0.0,1.0,0.5762006860664844,linf,20d_10n,20d_10n,S=1D,20
m1,11,m2,1.5535441596001947,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9669256210327148,1.3776530027389526,1000,0.0,0.01426362991333,0.0124077796936035,67.78958981045068,0.0,1.0,1.6248398221044351,linf,20d_10n,20d_10n,S=1D,20
m1,11,m3,1.1801792353737093,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0599756240844726,0.3680378496646881,1000,0.0,0.0480854511260985,0.0149168968200683,1.247271735627342,0.0,1.0,0.8913879532067671,linf,20d_10n,20d_10n,S=1D,20
m1,11,m4,0.7168171069671331,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.013406753540039,0.0323227904736995,1000,0.0,0.0143963336944579,0.0126543045043944,0.9312616548475912,0.0,1.0,-0.2883284400763412,linf,20d_10n,20d_10n,S=1D,20
m1,12,m1,0.8949639128604097,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0127458572387695,0.027993181720376,1000,0.0,0.0143011093139647,0.0127320289611816,0.8912495498739714,0.0,1.0,0.09084716465379304,linf,20d_10n,20d_10n,S=1D,20
m1,12,m2,1.7427027295038837,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8215847015380859,1.063555121421814,1000,0.0,0.01426362991333,0.0124077796936035,57.599973255775396,0.0,1.0,2.0693104692752646,linf,20d_10n,20d_10n,S=1D,20
m1,12,m3,1.094622522034781,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0697278976440429,0.4047290086746216,1000,0.0,0.0480854511260985,0.0149168968200683,1.4500830503012148,0.0,1.0,0.655382002994864,linf,20d_10n,20d_10n,S=1D,20
m1,12,m4,0.6857536309774236,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0123109817504882,0.0235366337001323,1000,0.0,0.0143963336944579,0.0126543045043944,0.8551470125499737,0.0,1.0,-0.3631263971787532,linf,20d_10n,20d_10n,S=1D,20
m1,13,m1,0.7199525506653586,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.011794090270996,0.0197918452322483,1000,0.0,0.0143011093139647,0.0127320289611816,0.8246975819896255,0.0,1.0,-0.3206218297466574,linf,20d_10n,20d_10n,S=1D,20
m1,13,m2,1.6126405635383456,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.6811246871948242,0.8530077338218689,1000,0.0,0.01426362991333,0.0124077796936035,47.752549058937845,0.0,1.0,1.763700128128278,linf,20d_10n,20d_10n,S=1D,20
m1,13,m3,1.2165461828387412,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.10491943359375,0.5355733633041382,1000,0.0,0.0480854511260985,0.0149168968200683,2.181937179264701,0.0,1.0,0.9917052241471649,linf,20d_10n,20d_10n,S=1D,20
m1,13,m4,0.5698112305639692,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,0.0127782821655273,0.0280642937868833,1000,0.0,0.0143963336944579,0.0126543045043944,0.8876066946438249,0.0,1.0,-0.642304899138712,linf,20d_10n,20d_10n,S=1D,20
m1,14,m1,0.829220396375374,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.012094497680664,0.0224814135581254,1000,0.0,0.0143011093139647,0.0127320289611816,0.845703463636489,0.0,1.0,-0.06372233458990804,linf,20d_10n,20d_10n,S=1D,20
m1,14,m2,1.882299470521578,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7894144058227539,1.0014288425445557,1000,0.0,0.01426362991333,0.0124077796936035,55.344565907799584,0.0,1.0,2.397324441122613,linf,20d_10n,20d_10n,S=1D,20
m1,14,m3,1.7336231104739608,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0935087203979492,0.4918840825557709,1000,0.0,0.0480854511260985,0.0149168968200683,1.9446364380097727,0.0,1.0,2.4180483698425044,linf,20d_10n,20d_10n,S=1D,20
m1,14,m4,0.8634346059510276,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0126638412475585,0.0271665267646312,1000,0.0,0.0143963336944579,0.0126543045043944,0.879657384743287,0.0,1.0,0.06471284233175964,linf,20d_10n,20d_10n,S=1D,20
m1,15,m1,0.7501387529730131,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0129642486572265,0.0296587403863668,1000,0.0,0.0143011093139647,0.0127320289611816,0.9065204924045447,0.0,1.0,-0.24965108731876717,linf,20d_10n,20d_10n,S=1D,20
m1,15,m2,1.8068614556472338,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.4593324661254883,0.5797677040100098,1000,0.0,0.01426362991333,0.0124077796936035,32.20305552769717,0.0,1.0,2.2200658410520244,linf,20d_10n,20d_10n,S=1D,20
m1,15,m3,1.0828391888513942,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.070836067199707,0.4105691313743591,1000,0.0,0.0480854511260985,0.0149168968200683,1.473128889109258,0.0,1.0,0.6228779874000607,linf,20d_10n,20d_10n,S=1D,20
m1,15,m4,0.9699828379628498,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0131206512451171,0.0310525745153427,1000,0.0,0.0143963336944579,0.0126543045043944,0.9113883800962537,0.0,1.0,0.321271061701615,linf,20d_10n,20d_10n,S=1D,20
m1,16,m1,1.025026667266526,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0141029357910156,0.0370004214346408,1000,0.0,0.0143011093139647,0.0127320289611816,0.986142786646936,0.0,1.0,0.3966375435938342,linf,20d_10n,20d_10n,S=1D,20
m1,16,m2,1.652480122393726,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7736597061157227,0.9677621722221376,1000,0.0,0.01426362991333,0.0124077796936035,54.24002941864771,0.0,1.0,1.8573121411418418,linf,20d_10n,20d_10n,S=1D,20
m1,16,m3,1.3044386416768687,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0945453643798828,0.4978426992893219,1000,0.0,0.0480854511260985,0.0149168968200683,1.966194808736401,0.0,1.0,1.2341542670689054,linf,20d_10n,20d_10n,S=1D,20
m1,16,m4,0.660875251692642,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0119867324829101,0.0213372986763715,1000,0.0,0.0143963336944579,0.0126543045043944,0.832623967831795,0.0,1.0,-0.4230312174614891,linf,20d_10n,20d_10n,S=1D,20
m1,17,m1,1.0082282663106594,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0132675170898437,0.0310962088406085,1000,0.0,0.0143011093139647,0.0127320289611816,0.9277264300670912,0.0,1.0,0.3571428441517345,linf,20d_10n,20d_10n,S=1D,20
m1,17,m2,1.549818475979169,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.8225946426391602,1.0575281381607056,1000,0.0,0.01426362991333,0.0124077796936035,57.670778591248265,0.0,1.0,1.6160854896359982,linf,20d_10n,20d_10n,S=1D,20
m1,17,m3,1.5185669455872288,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1077795028686523,0.5420578122138977,1000,0.0,0.0480854511260985,0.0149168968200683,2.2414160696135115,0.0,1.0,1.8248215783695838,linf,20d_10n,20d_10n,S=1D,20
m1,17,m4,0.8145133639713815,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.01361083984375,0.0335015356540679,1000,0.0,0.0143963336944579,0.0126543045043944,0.9454379241702151,0.0,1.0,-0.0530849521005984,linf,20d_10n,20d_10n,S=1D,20
m1,18,m1,0.6733799588713008,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0118741989135742,0.020826181396842,1000,0.0,0.0143011093139647,0.0127320289611816,0.8302991504287937,0.0,1.0,-0.43011859196696506,linf,20d_10n,20d_10n,S=1D,20
m1,18,m2,1.5122159584034076,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0382108688354492,1.5350843667984009,1000,0.0,0.01426362991333,0.0124077796936035,72.78728312105144,0.0,1.0,1.527729908756629,linf,20d_10n,20d_10n,S=1D,20
m1,18,m3,1.0312499335670338,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0916919708251953,0.4856550693511963,1000,0.0,0.0480854511260985,0.0149168968200683,1.9068547487418548,0.0,1.0,0.48057037951103576,linf,20d_10n,20d_10n,S=1D,20
m1,18,m4,1.219391975289141,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0123653411865234,0.0251627676188945,1000,0.0,0.0143963336944579,0.0126543045043944,0.8589229347527305,0.0,1.0,0.9218250357920075,linf,20d_10n,20d_10n,S=1D,20
m1,19,m1,0.9320494979612056,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0124320983886718,0.0249564237892627,1000,0.0,0.0143011093139647,0.0127320289611816,0.8693100734872465,0.0,1.0,0.1780390373230085,linf,20d_10n,20d_10n,S=1D,20
m1,19,m2,1.5853682984210498,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.930828094482422,1.26000714302063,1000,0.0,0.01426362991333,0.0124077796936035,65.25885066693448,0.0,1.0,1.6996178011542966,linf,20d_10n,20d_10n,S=1D,20
m1,19,m3,1.2068599235708857,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0777559280395507,0.4425636827945709,1000,0.0,0.0480854511260985,0.0149168968200683,1.617036467759132,0.0,1.0,0.9649859319572794,linf,20d_10n,20d_10n,S=1D,20
m1,19,m4,1.138811744520749,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0129709243774414,0.0298013798892498,1000,0.0,0.0143963336944579,0.0126543045043944,0.9009880329763935,0.0,1.0,0.7277953448999354,linf,20d_10n,20d_10n,S=1D,20
m1,20,m1,0.8300898244058441,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0123510360717773,0.02518524043262,1000,0.0,0.0143011093139647,0.0127320289611816,0.8636418197095242,0.0,1.0,-0.06167822343669972,linf,20d_10n,20d_10n,S=1D,20
m1,20,m2,2.001630144581768,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.9198017120361328,1.2534725666046145,1000,0.0,0.01426362991333,0.0124077796936035,64.48580884565274,0.0,1.0,2.6777187259486657,linf,20d_10n,20d_10n,S=1D,20
m1,20,m3,1.0778600756056032,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0783843994140625,0.4381578862667084,1000,0.0,0.0480854511260985,0.0149168968200683,1.6301063539678255,0.0,1.0,0.6091432340776594,linf,20d_10n,20d_10n,S=1D,20
m1,20,m4,0.8571498396892703,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.013981819152832,0.0360107123851776,1000,0.0,0.0143963336944579,0.0126543045043944,0.9712069370977783,0.0,1.0,0.049579710501911,linf,20d_10n,20d_10n,S=1D,20
m1,21,m1,0.9021326900336374,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0131244659423828,0.0297826416790485,1000,0.0,0.0143011093139647,0.0127320289611816,0.9177236292828742,0.0,1.0,0.10770166768463871,linf,20d_10n,20d_10n,S=1D,20
m1,21,m2,1.6702027128133528,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.7551307678222656,0.9579367637634276,1000,0.0,0.01426362991333,0.0124077796936035,52.9409955537729,0.0,1.0,1.8989553573987936,linf,20d_10n,20d_10n,S=1D,20
m1,21,m3,1.4868711691906165,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.0839614868164062,0.4582862555980682,1000,0.0,0.0480854511260985,0.0149168968200683,1.746089198502619,0.0,1.0,1.7373896103304034,linf,20d_10n,20d_10n,S=1D,20
m1,21,m4,0.7510056091750562,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0127086639404296,0.0275838151574134,1000,0.0,0.0143963336944579,0.0126543045043944,0.8827708644543302,0.0,1.0,-0.20600571088817507,linf,20d_10n,20d_10n,S=1D,20
m1,22,m1,1.5106562995724253,0.8563236112727161,0.5807873753967463,1.2816566608505082,extrapolation,0.0145702362060546,0.0393766611814498,1000,0.0,0.0143011093139647,0.0127320289611816,1.0188186025420491,0.0,1.0,1.5384007637056045,linf,20d_10n,20d_10n,S=1D,20
m1,22,m2,1.6154796952391406,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,0.672398567199707,0.8312947154045105,1000,0.0,0.01426362991333,0.0124077796936035,47.140774913917284,0.0,1.0,1.7703713072617324,linf,20d_10n,20d_10n,S=1D,20
m1,22,m3,1.2852541267742308,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,0.1196241378784179,0.5875062346458435,1000,0.0,0.0480854511260985,0.0149168968200683,2.4877407838956844,0.0,1.0,1.1812342857809917,linf,20d_10n,20d_10n,S=1D,20
m1,22,m4,1.1337817143833424,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0125923156738281,0.0274800267070531,1000,0.0,0.0143963336944579,0.0126543045043944,0.8746890660554579,0.0,1.0,0.7156835007983215,linf,20d_10n,20d_10n,S=1D,20
m1,23,m1,0.6514348101569826,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0122861862182617,0.0245799459517002,1000,0.0,0.0143011093139647,0.0127320289611816,0.8591072166873464,0.0,1.0,-0.4817138036160529,linf,20d_10n,20d_10n,S=1D,20
m1,23,m2,1.5448351978720376,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,1.0203132629394531,1.4889192581176758,1000,0.0,0.01426362991333,0.0124077796936035,71.53251094841747,0.0,1.0,1.6043761557874885,linf,20d_10n,20d_10n,S=1D,20
m1,23,m3,0.8610931351173764,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,0.0867671966552734,0.4685462117195129,1000,0.0,0.0480854511260985,0.0149168968200683,1.804437613109556,0.0,1.0,0.011197312969280771,linf,20d_10n,20d_10n,S=1D,20
m1,23,m4,0.6675423658878437,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,0.0120429992675781,0.0216524172574281,1000,0.0,0.0143963336944579,0.0126543045043944,0.8365323785328932,0.0,1.0,-0.4069774274176841,linf,20d_10n,20d_10n,S=1D,20
m1,24,m1,1.043661948279741,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,0.0133657455444335,0.0315103977918624,1000,0.0,0.0143011093139647,0.0127320289611816,0.934595019938919,0.0,1.0,0.4404509294375,linf,20d_10n,20d_10n,S=1D,20
