source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,dm_median_m1,dm_median_m2,dm_median_m3,dm_median_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,10,False,True,3,0.0,21.27943126698664,0.83768103269749,0.8846747598633615,"m1,m4",0.0166747716295138,0.0397688861699238,two or more not extrapolative,both not extrapolative,0.83768103269749,0.5756879332422269,1.2897146331741354,in_distribution,0.6699074178965371,0.678244803711294,0.6500229748115752,0.0083373858147569,-0.0198844430849618,1.9141778650385932,0.5614806305187003,1.282927434441191,extrapolation,1.802597414653639e-44,2.7274821067800765e-108,1.6930868923477829e-06,-1.802597414653639e-44,1.6930868923477829e-06,0.9540377525617848,0.5948585545256097,1.198332535704187,in_distribution,4.9139871900490106e-52,3.2714203224874652e-52,2.1052528326241133e-06,-1.6425668675615453e-52,2.1052528326241133e-06,0.8846747598633615,0.5571546285382133,1.2841358206614035,in_distribution,0.3300925821034628,0.3217551962887059,0.3499732268486998,-0.0083373858147569,0.019880644745237,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,11,False,True,2,0.0,3.197568979664447,0.7100431429232176,1.0227807177445902,"m4,m1",0.0111460274691778,0.0264762150848251,two or more not extrapolative,both not extrapolative,1.0227807177445902,0.5756879332422269,1.2897146331741354,in_distribution,0.6247053684645718,0.6191323547299828,0.6114672609221592,-0.0055730137345889,-0.0132381075424126,1.566457883732321,0.5614806305187003,1.282927434441191,extrapolation,6.424558210240811e-42,8.087302512097382e-103,3.1716070739456263e-06,-6.424558210240811e-42,3.1716070739456263e-06,1.2486887924791592,0.5948585545256097,1.198332535704187,extrapolation,2.0747968911362503e-47,1.3020250887240479e-47,5.7385383959331625e-06,-7.727718024122024e-48,5.7385383959331625e-06,0.7100431429232176,0.5571546285382133,1.2841358206614035,in_distribution,0.3752946315354282,0.3808676452700171,0.3885238289323709,0.0055730137345888,0.0132291973969426,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,12,False,True,3,0.0,4.217077019718206,0.7100322599056597,0.9471633232354092,"m4,m1",0.0018275067024948,0.0072990112425861,two or more not extrapolative,both not extrapolative,0.9471633232354092,0.5756879332422269,1.2897146331741354,in_distribution,0.49684063630521,0.4959268829539626,0.5004811455952373,-0.0009137533512474,0.0036405092900272,1.7633331692761296,0.5614806305187003,1.282927434441191,extrapolation,3.251810432647594e-35,1.5478029331809019e-68,4.167898309577733e-06,-3.251810432647594e-35,4.167898309577733e-06,1.0770979844432893,0.5948585545256097,1.198332535704187,in_distribution,3.218926269236002e-52,3.8146517695161404e-52,4.8284329562162525e-06,5.957255002801376e-53,4.8284329562162525e-06,0.7100322599056597,0.5571546285382133,1.2841358206614035,in_distribution,0.50315936369479,0.5040731170460374,0.4995098580734969,0.0009137533512474,-0.003649505621293,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,13,False,True,3,0.0,14.31764386653523,0.6328219215946383,0.7026658055566407,"m4,m1",0.0003634145081065,0.0513430634693808,two or more not extrapolative,both not extrapolative,0.7026658055566407,0.5756879332422269,1.2897146331741354,in_distribution,0.3968208558062299,0.3966391485521766,0.4224892239401259,-0.0001817072540533,0.0256683681338959,1.6082250663457445,0.5614806305187003,1.282927434441191,extrapolation,5.0746246307970576e-30,1.461523670469249e-47,1.4176821358891403e-06,-5.0746246307970576e-30,1.4176821358891403e-06,1.0968089962387424,0.5948585545256097,1.198332535704187,in_distribution,1.2018824185065991e-54,8.28437119875006e-55,1.7459186585771545e-06,-3.7344529863159306e-55,1.7459186585771545e-06,0.6328219215946383,0.5571546285382133,1.2841358206614035,in_distribution,0.6031791441937701,0.6033608514478233,0.5775076124590797,0.0001817072540531,-0.0256715317346903,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,14,False,True,2,0.0,9.630301647355122,0.8003833806933577,0.9042222779901652,"m1,m4",0.0003235458100022,0.0292687854973202,two or more not extrapolative,both not extrapolative,0.8003833806933577,0.5756879332422269,1.2897146331741354,in_distribution,0.5166914328630773,0.5165296599580762,0.5020570401144172,-0.000161772905001,-0.01463439274866,1.9051331238394291,0.5614806305187003,1.282927434441191,extrapolation,3.120921601438067e-36,3.1269036451412755e-66,2.4730335382330177e-06,-3.120921601438067e-36,2.4730335382330177e-06,1.661506680541229,0.5948585545256097,1.198332535704187,extrapolation,3.70307881138381e-53,2.810124052750842e-53,2.7835414108597005e-06,-8.929547586329678e-54,2.7835414108597005e-06,0.9042222779901652,0.5571546285382133,1.2841358206614035,in_distribution,0.4833085671369226,0.4834703400419238,0.4979377033106337,0.0001617729050011,0.014629136173711,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,15,False,True,3,0.0,3.1593492339940212,0.7153366064460878,1.031857476518535,"m1,m4",8.71909587502051e-05,0.078142161075125,two or more not extrapolative,both not extrapolative,0.7153366064460878,0.5756879332422269,1.2897146331741354,in_distribution,0.2929954471781062,0.2930390426574814,0.3320658247875551,4.3595479375158064e-05,0.0390703776094488,1.837158277018004,0.5614806305187003,1.282927434441191,extrapolation,3.935098801306795e-24,7.270659601667163e-30,2.7039243710987693e-07,-3.9350915306471945e-24,2.7039243710987693e-07,1.0591518931029378,0.5948585545256097,1.198332535704187,in_distribution,4.048153921692665e-58,3.250550744445123e-58,4.325356766119064e-07,-7.976031772475424e-59,4.325356766119064e-07,1.031857476518535,0.5571546285382133,1.2841358206614035,in_distribution,0.7070045528218937,0.7069609573425186,0.6679334722843312,-4.359547937504704e-05,-0.0390710805375624,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,16,False,True,2,0.0,4.711724825892848,0.6851180668528719,0.8973545598219317,"m4,m1",0.0018709478932743,0.004436994442261,two or more not extrapolative,both not extrapolative,0.8973545598219317,0.5756879332422269,1.2897146331741354,in_distribution,0.4047504929346083,0.4056859668812455,0.4069672666805561,0.0009354739466371,0.0022167737459478,1.6847543035250248,0.5614806305187003,1.282927434441191,extrapolation,1.9221697671221897e-30,2.788144486473274e-59,8.060713693317412e-07,-1.9221697671221897e-30,8.060713693317412e-07,1.274242866900678,0.5948585545256097,1.198332535704187,extrapolation,5.554733173398476e-54,4.0232518652132e-54,9.174038133688216e-07,-1.5314813081852774e-54,9.174038133688216e-07,0.6851180668528719,0.5571546285382133,1.2841358206614035,in_distribution,0.5952495070653917,0.5943140331187545,0.5930310098442612,-0.0009354739466371,-0.0022184972211305,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,17,False,True,2,0.0,6.7415705349403,0.830105104340967,0.978438482654148,"m4,m1",0.0007116924011141,0.015184698378336,two or more not extrapolative,both not extrapolative,0.978438482654148,0.5756879332422269,1.2897146331741354,in_distribution,0.482958552404055,0.483314398604612,0.4905406858924894,0.0003558462005569,0.0075821334884343,1.5229875881501926,0.5614806305187003,1.282927434441191,extrapolation,1.673514216266467e-34,3.1079542573812046e-68,4.939004483241576e-06,-1.673514216266467e-34,4.939004483241576e-06,1.4635421164267637,0.5948585545256097,1.198332535704187,extrapolation,4.3822767835867535e-52,1.871983222867923e-52,5.276696250352876e-06,-2.5102935607188306e-52,5.276696250352876e-06,0.830105104340967,0.5571546285382133,1.2841358206614035,in_distribution,0.5170414475959451,0.5166856013953879,0.509449098406777,-0.0003558462005571,-0.007592349189168,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,18,False,True,3,0.0,3.2618074202469094,0.6611901306478016,0.9677686126190728,"m1,m3",0.0062653965904063,0.0618698965647794,two or more not extrapolative,both not extrapolative,0.6611901306478016,0.5756879332422269,1.2897146331741354,in_distribution,0.7040915182268374,0.7009588199316341,0.6731565699444476,-0.0031326982952032,-0.0309349482823897,1.5498432552096066,0.5614806305187003,1.282927434441191,extrapolation,1.6022591416024147e-46,1.3382514137200806e-128,5.500804121889142e-06,-1.6022591416024147e-46,5.500804121889142e-06,0.9677686126190728,0.5948585545256097,1.198332535704187,in_distribution,1.0037469281453217e-53,9.218600651753924e-54,7.984083946786658e-06,-8.188686296992938e-55,7.984083946786658e-06,1.2211636011355411,0.5571546285382133,1.2841358206614035,in_distribution,0.2959084817731627,0.2990411800683658,0.3268299451674837,0.003132698295203,0.030921463394321,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,19,False,True,2,0.0,5.480915873299592,0.938663171732136,1.1211144204481334,"m1,m4",0.0054446224292835,0.0124964671015662,two or more not extrapolative,both not extrapolative,0.938663171732136,0.5756879332422269,1.2897146331741354,in_distribution,0.5046129080198932,0.507335219234535,0.4983646744691101,0.0027223112146417,-0.0062482335507831,1.6172458465047808,0.5614806305187003,1.282927434441191,extrapolation,1.2995796071523544e-35,2.6253308121887548e-83,6.410403169192045e-06,-1.2995796071523544e-35,6.410403169192045e-06,1.2359009678519373,0.5948585545256097,1.198332535704187,extrapolation,3.036626253194749e-50,2.643124991344708e-50,8.217810112388868e-06,-3.9350126185004094e-51,8.217810112388868e-06,1.1211144204481334,0.5571546285382133,1.2841358206614035,in_distribution,0.4953870919801068,0.492664780765465,0.5016206973176084,-0.0027223112146417,0.0062336053375015,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,20,False,True,3,0.0,9.745364814269523,0.7936122768209805,0.896225151926704,"m1,m4",0.0115275905254878,0.0706494898188341,two or more not extrapolative,both not extrapolative,0.7936122768209805,0.5756879332422269,1.2897146331741354,in_distribution,0.5716007214570047,0.5658369261942608,0.5362759765475876,-0.0057637952627438,-0.035324744909417,2.0010895848449124,0.5614806305187003,1.282927434441191,extrapolation,4.477403727337957e-39,1.8956394823212217e-89,3.872769821013013e-06,-4.477403727337957e-39,3.872769821013013e-06,1.060563802073179,0.5948585545256097,1.198332535704187,in_distribution,8.562946056489214e-54,1.1699152840412883e-53,4.424040473871013e-06,3.136206783923671e-54,4.424040473871013e-06,0.896225151926704,0.5571546285382133,1.2841358206614035,in_distribution,0.4283992785429952,0.4341630738057392,0.4637157266421174,0.005763795262744,0.0353164480991222,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,21,False,True,2,0.0,6.080420467799782,0.7656735581196532,0.9301358587930224,"m4,m1",0.0269885694493166,0.0290044544786771,two or more not extrapolative,both not extrapolative,0.9301358587930224,0.5756879332422269,1.2897146331741354,in_distribution,0.4442989711868522,0.4308046864621939,0.4587959148625825,-0.0134942847246583,0.0144969436757302,1.673353137487779,0.5614806305187003,1.282927434441191,extrapolation,1.6364649868018802e-32,5.099578102452912e-58,2.3156870193860134e-06,-1.6364649868018802e-32,2.3156870193860134e-06,1.4738464484433715,0.5948585545256097,1.198332535704187,extrapolation,7.624285826548937e-51,1.1314902182344496e-50,2.9678765889393187e-06,3.6906163557955587e-51,2.9678765889393187e-06,0.7656735581196532,0.5571546285382133,1.2841358206614035,in_distribution,0.5557010288131478,0.5691953135378061,0.5411988015738092,0.0134942847246583,-0.0145022272393385,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
m1,22,False,True,1,0.0,6.788013629347341,1.0990300893514429,1.2463485814352622,"m4,m3",0.0089931822103718,0.0077801039566676,only one not extrapolative,only one not extrapolative,1.4853775218489182,0.5756879332422269,1.2897146331741354,extrapolation,0.3673979532290773,0.3629013621238913,0.3712844474965307,-0.0044965911051859,0.0038864942674534,1.6244899846534766,0.5614806305187003,1.282927434441191,extrapolation,1.977912849425764e-28,7.413945432572256e-44,1.5735171936098638e-06,-1.977912849425763e-28,1.5735171936098638e-06,1.2463485814352622,0.5948585545256097,1.198332535704187,extrapolation,3.444583131480357e-51,1.4891496454213618e-51,1.9841936868354673e-06,-1.9554334860589953e-51,1.9841936868354673e-06,1.0990300893514429,0.5571546285382133,1.2841358206614035,in_distribution,0.6326020467709227,0.6370986378761085,0.6287119947925889,0.0044965911051858,-0.0038900519783338,0.0,0.0,0.0,0.0,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False
