source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,3,m3,1.3407586726348697,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-425.3197063461603,-425.66135672528264,-0.3416503791223704,-0.1483768743929994,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.0993851465319016,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-5.431836589298732,-1.0,0.6867503536214219
m1,3,m4,0.6944870263862831,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-294.67073490852414,-294.6652937892834,0.0054411192407428,0.0023630480616322093,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5547650551182912,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.23929060796826937,-1.0,0.9136796288233765
m1,4,m1,0.71708663532217,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-320.8441246248681,-320.83371260874503,0.0104120161230412,0.004521881147724482,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5594997921255376,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.49832672316658677,-1.0,1.142626337510767
m1,4,m2,2.2217284690068753,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-429.40139892272225,-614.3747034142898,-184.97330449156755,-80.33288544009777,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.725448472492558,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8517.99103399124,-1.0,0.9605746372478027
m1,4,m3,1.346035915626721,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-428.4066313625392,-428.4626131712014,-0.0559818086621817,-0.024312590588949173,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.103712340290402,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.8900444876059809,-1.0,0.6867503536214219
m1,4,m4,0.7539881415319564,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-321.8263367984329,-321.8297839806545,-0.0034471822215778,-0.0014970922169462312,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6022953014285068,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.15160085509652457,-1.0,0.9136796288233765
m1,5,m1,0.6589008848993524,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-282.8604065115678,-282.82574114392844,0.0346653676393771,0.01505497787892903,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5141009328208893,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,1.6591099033037364,-1.0,1.142626337510767
m1,5,m2,2.1289159563003164,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-367.3537187997859,-443.4288533310954,-76.07513453130946,-33.03901113699522,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.653368013286257,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3503.2477558236646,-1.0,0.9605746372478027
m1,5,m3,0.97526209079001,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-421.33446293965807,-421.41443865650274,-0.0799757168446717,-0.03473301251189786,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7996880262449544,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.2715192242086941,-1.0,0.6867503536214219
m1,5,m4,0.5483390011378279,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-283.04048661814477,-283.0507615607787,-0.0102749426339414,-0.004462350887793213,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.43802015679488887,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.4518734401746499,-1.0,0.9136796288233765
m1,6,m1,0.7834142607811772,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-301.75651071023725,-301.758205371405,-0.0016946611677326,-0.0007359819938419892,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6112512693230205,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.08110772559456846,-1.0,1.142626337510767
m1,6,m2,1.8307006919791815,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-392.9101093295227,-503.911698668408,-111.00158933888532,-48.20737773236872,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.421766771516656,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5111.60540352733,-1.0,0.9605746372478027
m1,6,m3,1.4585029233313656,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-427.1197181933813,-427.2162583278092,-0.0965401344279257,-0.04192684766424627,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1959321858666294,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.5348738551629177,-1.0,0.6867503536214219
m1,6,m4,1.0706439506934406,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-302.1586003611831,-302.16803549387043,-0.0094351326873152,-0.00409762606212599,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.8552439826113403,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.4149401138102475,-1.0,0.9136796288233765
m1,7,m1,0.6138591888303297,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-327.8887197358842,-327.89069413169887,-0.0019743958146705,-0.0008574692074042736,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.47895759260750254,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.0944960308293484,-1.0,1.142626337510767
m1,7,m2,1.776087484946267,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-418.5969695323987,-516.1389291678464,-97.54195963544772,-42.361934823704665,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.379352824012538,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4491.791612289416,-1.0,0.9605746372478027
m1,7,m3,1.3510449888643723,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-427.8728616556889,-426.9796825149566,0.8931791407322862,0.38790277217111985,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.107819642243961,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,14.200491010403107,-1.0,0.6867503536214219
m1,7,m4,0.6366786550598983,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-328.275964426071,-328.27200638494105,0.0039580411299766,0.0017189554218949485,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5085869940650057,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.1740675082551984,-1.0,0.9136796288233765
m1,8,m1,0.6169940553673331,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-314.5696388672116,-314.59053844807306,-0.0208995808614531,-0.009076572642219892,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.48140354138049374,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.0002692584383952,-1.0,1.142626337510767
m1,8,m2,1.6952519620399469,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-400.66368255672546,-511.9410561588918,-111.27737360216634,-48.327149316107416,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.316573986964015,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5124.305224663145,-1.0,0.9605746372478027
m1,8,m3,1.1085738391958684,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-427.6896935291464,-428.16802777138776,-0.478334242241317,-0.2077379219107773,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.908999984501824,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.604948209322047,-1.0,0.6867503536214219
m1,8,m4,0.7029598015109395,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-314.8030766871651,-314.81254688331717,-0.0094701961520513,-0.004112853931377288,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5615332154732703,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.41648214173188336,-1.0,0.9136796288233765
m1,9,m1,0.8657337006292283,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-307.5215362113585,-307.51166548702554,0.009870724332984,0.004286801110203107,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6754802023614708,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.47242010135303997,-1.0,1.142626337510767
m1,9,m2,1.8645365989456304,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-398.11085422582335,-524.7327927591493,-126.621938533326,-54.99120919291621,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4480445614469244,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5830.919981118842,-1.0,0.9605746372478027
m1,9,m3,1.342200169011316,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-427.1810471865127,-426.4595667300175,0.7214804564952146,0.3133349810569108,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.1005671338181968,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,11.47068518443232,-1.0,0.6867503536214219
m1,9,m4,0.9931888325065196,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-307.9048165088103,-307.9057601837276,-0.0009436749172664,-0.0004098328092793052,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7933718506958609,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.04150112039196114,-1.0,0.9136796288233765
m1,10,m1,0.822380294430457,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-308.0196893143909,-308.0364745460329,-0.0167852316419612,-0.007289733479571608,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6416541337090426,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.8033534891691537,-1.0,1.142626337510767
m1,10,m2,1.9028441572616313,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-408.3435890148325,-557.566498077972,-149.22290906313953,-64.80668597967224,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4777951447892756,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6871.691052715436,-1.0,0.9605746372478027
m1,10,m3,0.9736104024575528,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-425.7614127244242,-425.2484778288988,0.5129348955254045,0.22276479470230412,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7983336873497713,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,8.155057636991755,-1.0,0.6867503536214219
m1,10,m4,0.8712646298101345,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-308.727455668042,-308.7194861350423,0.0079695329997093,0.0034611242051196182,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.695977249415733,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.350485683615212,-1.0,0.9136796288233765
m1,11,m1,1.10140080624619,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-323.5735033035436,-323.5532718787565,0.0202314247870845,0.00878639614607147,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.8593571428991752,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.9682908189921544,-1.0,1.142626337510767
m1,11,m2,1.5535441596001949,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-417.9514741910771,-561.2688970809156,-143.3174228898385,-62.24196592165165,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.206520254174047,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6599.744360657336,-1.0,0.9605746372478027
m1,11,m3,1.1801792353737093,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-430.5946642583105,-430.6481318863109,-0.0534676280004191,-0.023220695801037812,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9677144351902133,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.8500719913197177,-1.0,0.6867503536214219
m1,11,m4,0.7168171069671331,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-324.08307203009775,-324.068274233048,0.0147977970497663,0.006426601603037723,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.572602607028643,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.650780417770488,-1.0,0.9136796288233765
m1,12,m1,0.8949639128604097,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-307.97452741899156,-307.99178659930317,-0.017259180311612,-0.007495566771506337,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6982867878722769,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.826037019880712,-1.0,1.142626337510767
m1,12,m2,1.7427027295038835,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-386.686307820738,-459.42914494597494,-72.74283712523697,-31.59181276147742,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.353425409350409,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3349.795994200345,-1.0,0.9605746372478027
m1,12,m3,1.094622522034781,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-425.8404184518912,-425.72913560754,0.1112828443511944,0.048329525232222184,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8975602890707938,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.7692654908237284,-1.0,0.6867503536214219
m1,12,m4,0.6857536309774236,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-307.96188979601936,-307.96744108705616,-0.0055512910367951,-0.0024108950647190935,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5477887079709927,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.24413576479940544,-1.0,0.9136796288233765
m1,13,m1,0.7199525506653586,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-301.7125081279486,-301.7051774654411,0.0073306625074565,0.0031836662756834135,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5617358943756415,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3508508806375095,-1.0,1.142626337510767
m1,13,m2,1.6126405635383456,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-368.24153801499546,-413.0242648966528,-44.78272688165731,-19.448891169284188,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.252415961650157,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2062.2373974674015,-1.0,0.9605746372478027
m1,13,m3,1.2165461828387412,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-424.9439437948837,-425.7397942193045,-0.7958504244207916,-0.3456334477463107,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9975343294663328,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-12.653079636798585,-1.0,0.6867503536214219
m1,13,m4,0.5698112305639692,0.8365594625397426,0.5768060870218953,1.2518579171108737,interpolation,-301.2937788211532,-301.2950742665828,-0.001295445429605,-0.0005626048016842388,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.4551724463100572,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.05697135290083772,-1.0,0.9136796288233765
m1,14,m1,0.829220396375374,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-305.84819451017853,-305.8363884223729,0.0118060878056098,0.005127318786841606,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.6469910559549567,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.5650480156832591,-1.0,1.142626337510767
m1,14,m2,1.882299470521578,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-386.942820090372,-449.5595960819825,-62.616775991610496,-27.194120287728456,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.4618396403934981,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2883.4925014722385,-1.0,0.9605746372478027
m1,14,m3,1.7336231104739608,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-425.91573042972846,-426.0611289794223,-0.145398549693823,-0.06314578780876307,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4215231541959585,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.3116648202957166,-1.0,0.6867503536214219
m1,14,m4,0.8634346059510276,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-305.9149850598213,-305.92169951144456,-0.0067144516232815,-0.002916049288997487,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.6897225269331867,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.29528946895293956,-1.0,0.9136796288233765
m1,15,m1,0.7501387529730131,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-294.7844618749709,-294.78582982776504,-0.001367952794169,-0.0005940943500117315,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5852883817380706,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.06547122337395143,-1.0,1.142626337510767
m1,15,m2,1.8068614556472335,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-347.44896990820956,-360.86134041074865,-13.41237050253909,-5.824918498494671,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.40325263961973,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-617.6375126087707,-1.0,0.9605746372478027
m1,15,m3,1.0828391888513942,0.8570338929880197,0.6070713629460128,1.2195531992263131,in_distribution,-425.7085381045026,-426.01289994746617,-0.3043618429635444,-0.13218266890097138,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.8878982807296553,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.838993005781579,-1.0,0.6867503536214219
m1,15,m4,0.9699828379628498,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-293.9035818397152,-293.8933191454504,0.0102626942647816,0.004457031488654799,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.7748346075898492,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.45133477899609653,-1.0,0.9136796288233765
m1,16,m1,1.025026667266526,0.8563236112727161,0.5807873753967463,1.2816566608505082,in_distribution,-305.1194258153021,-305.1333946399601,-0.0139688246579794,-0.006066583467634531,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.7997669723702115,linf,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.6685581866220038,-1.0,1.142626337510767
m1,16,m2,1.652480122393726,0.862042079478106,0.5695319808735613,1.2876237711100107,extrapolation,-372.6390395015578,-431.9657908887665,-59.326751387208674,-25.765280756710816,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2833563339462013,linf,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2731.98739559258,-1.0,0.9605746372478027
m1,16,m3,1.3044386416768687,0.8570338929880197,0.6070713629460128,1.2195531992263131,extrapolation,-426.8398859800834,-427.3000430313256,-0.4601570512421631,-0.1998436681633433,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.0696037224980486,linf,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.3159523902232735,-1.0,0.6867503536214219
m1,16,m4,0.660875251692642,0.8365594625397426,0.5768060870218953,1.2518579171108737,in_distribution,-304.73371596848034,-304.72263978050387,0.0110761879764709,0.004810327318704457,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.5279155426982135,linf,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.48711076482468907,-1.0,0.9136796288233765
