generating_model,generating_model_label,id,dataset_seed,alpha_0,nu_0,nu_1,tau_0,alpha_1,alpha_2,alpha_3
m0,M0,s084,2109,0.3267973889161101,0.085444569415501,-0.0310596317183431,0.3554177227086626,,,
m0,M0,s085,2110,0.914290947581894,0.2666486856799492,0.3377628124277901,0.4703714093211422,,,
m0,M0,s086,2111,0.104334736636787,-0.1900944845380785,-0.8253061290595624,0.4529848233716778,,,
m0,M0,s087,2112,1.0351070732372596,0.4988379210328832,-0.2494041796978732,0.2851012503128538,,,
m0,M0,s088,2113,-0.4022351468926282,-0.0464182000528653,-0.3226503435168437,-0.7635610298231896,,,
m0,M0,s089,2114,-0.0499833871642976,0.5802244380886471,-1.156839606265361,-0.4997400725367605,,,
m0,M0,s090,2115,0.6947444329200801,-0.0829653315868335,-0.1841492145083056,-0.483971691127419,,,
m0,M0,s091,2116,-0.5853705479430565,-0.634566935544907,0.7121493161084023,0.7135647140139322,,,
m0,M0,s092,2117,-0.2455244432975948,-0.1730034654658465,-0.7581549772254341,1.2616541933835446,,,
m0,M0,s093,2118,0.546298491774952,0.4380603834536455,-0.5565303449337548,-0.2015608905445566,,,
m0,M0,s094,2119,0.0926703375352833,0.0660478700292849,0.2776995708226108,-0.4573764159482288,,,
m0,M0,s095,2120,-0.5491028769150477,0.2681658289742203,0.4874882810498606,-1.565366915194314,,,
m0,M0,s096,2121,0.5227415674823586,1.021275699759514,0.3676009580325261,-0.4392713000750553,,,
m0,M0,s097,2122,-0.64131410826094,0.1083772548142527,-0.1710423057442904,0.021077888766789,,,
m0,M0,s098,2123,0.3380595594404866,-0.2255782693694284,-0.5414308154335098,-0.2437719963129785,,,
m0,M0,s099,2124,-0.0274966165551007,-0.1349277619616786,-0.02613311962644,-0.982173630499887,,,
m1,M1,s000,102025,0.1665048415478756,-0.3084499899567917,0.6099623192330187,-0.5110823316322067,0.5653804529026663,,
m1,M1,s001,102026,0.9982139461386396,-0.3463166183421879,-0.3088119995602166,1.9863160751690687,0.1152243298355697,,
m1,M1,s002,102027,-0.5576467406871359,-0.0884874001633571,0.0878325579681148,0.0177471795917466,0.0333805259844037,,
m1,M1,s003,102028,0.6984981168791367,0.4547253962822195,-0.4180844860605454,0.4876949091381856,0.5053523014666025,,
m1,M1,s004,102029,-0.6228667240607062,-0.2134336823547444,-0.8189988847756012,-2.008135971773444,-0.4185144691433383,,
m1,M1,s005,102030,1.3407941705009985,-0.3724597413893457,-0.2848136197393577,-0.1082956970292013,-0.0483121214088113,,
m1,M1,s006,102031,-0.1209494183158303,0.0023713037215384,0.3095412425544629,1.1689635492273862,0.589952103117605,,
m1,M1,s007,102032,-0.3476863000734243,-0.0898499383175277,0.0668155285091227,-0.9674776396912408,0.5712450544873595,,
m1,M1,s008,102033,0.0341124412533593,-0.485530452267996,0.3400555446927069,1.3753520470327445,-0.0060963931211003,,
m1,M1,s009,102034,0.666098578639778,-0.9850622065604714,0.2257680642631837,-2.1597166734136444,0.8344908730136388,,
m1,M1,s010,102035,-0.1311603850830376,0.8647802931498593,0.6928534774314932,1.0376253094263348,0.6892172533027201,,
m1,M1,s011,102036,-0.4051465620031391,-0.7290189586225992,0.7038241936048903,-0.0642281797972584,0.323960342228514,,
m1,M1,s012,102037,0.0844974891176157,-0.4653110559958492,0.2703500200218154,1.6152752206240435,0.3061025335860418,,
m1,M1,s013,102038,0.1807771155990032,0.777372972393982,0.0291004546229153,0.0254190866359743,-0.6230014198119869,,
m1,M1,s014,102039,-0.0192289045387537,0.1394428549590347,-0.4689210072888488,-1.20097506856799,0.4582722226649992,,
m1,M1,s015,102040,0.3676131847280751,1.1969632327180253,-0.0995187127785385,-0.4015207698056994,0.9729243732062058,,
m1,M1,s016,102041,-0.0173355545629859,-0.1146628983452241,-0.5444083068099449,1.2412829445164786,0.6855223198424223,,
m1,M1,s017,102042,0.3054235957217862,0.5586937881171762,-1.6864851320589789,0.6711543861293214,0.608659305235121,,
m1,M1,s018,102043,-0.3021305388107123,0.1980779464383887,-1.0388499302881389,1.1699153959752755,-0.7447095944189283,,
m1,M1,s019,102044,0.0506991839749733,-0.2694688304009793,0.6162109140240621,0.3854422136994387,0.2294520592285443,,
m1,M1,s020,102045,0.1974685432675583,-1.5701666862834294,-0.5108276423598919,0.2543933038121102,-0.1962060763806227,,
m1,M1,s021,102046,0.6491175864061635,0.0539571403325903,0.2950652316579907,-0.6425985696964671,-0.1016014489978869,,
m1,M1,s022,102047,-0.5476553818877474,-0.5277458267860677,-0.0921333033264497,-0.3158038587247099,0.4439912920267056,,
m1,M1,s023,102048,0.6451797289929455,-0.1784154023237006,0.2246828528719745,0.0433172256392036,-0.0021502655720063,,
m1,M1,s024,102049,0.2378022974167906,-0.592209344838347,-0.4517399006563356,0.9661209277452004,0.5599494919107242,,
m1,M1,s025,102050,0.0924692949961257,0.6713777843235378,-0.0571819533830711,-0.2379067876113623,-0.626397619498529,,
m1,M1,s026,102051,0.7483312657389543,-1.1522167886633032,0.59059924237051,-0.0276503977508286,-0.4514237665653017,,
m1,M1,s027,102052,0.1906884843794043,-0.8713473420680784,-0.6922571727715853,0.6986165240061379,-0.8128170460441412,,
m1,M1,s028,102053,0.1652695518439456,0.0813305044707669,-0.507648475864943,1.1169775878083263,-0.3648091815616461,,
m1,M1,s029,102054,-0.0300349635716526,0.4213259050930195,-0.3168456922175271,0.0704957257108244,-0.4648797693535641,,
m1,M1,s030,102055,-0.2538104622831335,-0.3502771311506375,-0.8561248194637241,-0.5311648183940001,0.4106982476286756,,
m1,M1,s031,102056,0.2780813048045135,-0.4242424350623615,-0.4216046019875704,-0.6533983982192132,0.3270177336217599,,
m1,M1,s032,102057,-0.7219812665393929,0.0180329364898372,0.2334894279463773,0.5701525438724123,-0.2955678729039361,,
m1,M1,s033,102058,-0.6313897538782918,-0.2248620710063764,-0.5086642542694336,0.7261175273719732,-0.3378251390705032,,
m1,M1,s034,102059,0.6449068604533216,-0.0265154849467408,-0.8351243911117028,0.0293180063118072,0.5958545891020656,,
m1,M1,s035,102060,0.2682520732440352,-0.3245148561693405,0.2662841919739607,0.0638930755089817,-1.0377840796906863,,
m1,M1,s036,102061,0.0017467854030008,-0.1944141263020747,-0.7374750461275895,1.107126568114643,-0.4899845189221847,,
m1,M1,s037,102062,0.0250477866274525,0.1865008237733586,0.2539487121643797,1.4943476577448485,-0.2125329587108698,,
m1,M1,s038,102063,0.4308469390367448,0.3552765757206967,-0.4876671367755858,0.5564643826708506,0.1600730646436464,,
m1,M1,s039,102064,0.3926353669921533,-0.5097901947253721,0.6832644243310237,0.1148948911334354,0.1528434611918444,,
m1,M1,s040,102065,0.1299628507642023,-0.1482499398448705,-1.1653650872495949,0.6321730953330951,-0.8731775636289483,,
m1,M1,s041,102066,-0.1194157451095446,0.0752627612674144,-0.1232018676469997,0.2481060391524524,-1.0166717196954234,,
m1,M1,s042,102067,-0.3035632680168255,0.7190946317518426,-0.4435959001221446,-0.3625918385921446,-1.2106689399366386,,
m1,M1,s043,102068,0.640838935570618,0.26026827814484,0.1835378818330069,-0.8294231481714813,0.1293515284138972,,
m1,M1,s044,102069,0.2464216036655171,-0.4244292909091329,-0.1385022037045155,-0.5215224976772733,-0.2283259528473116,,
m1,M1,s045,102070,0.3053002875791183,0.6805710179203859,-1.1999894741090982,-0.1584974118823893,0.8995632962881511,,
m1,M1,s046,102071,-0.7216012880777816,0.6770238970637903,-0.0468936114957618,0.8710630515717154,-0.289995585505283,,
m1,M1,s047,102072,-0.0954225569563527,-0.7055629090464918,0.2202235901725537,0.2042426236203036,0.9456725813577864,,
m1,M1,s048,102073,0.1157841183380559,0.2781836522328501,-0.8865592320809418,-0.4351481461844816,1.214155369591959,,
m1,M1,s049,102074,-0.1595907461066408,-0.3432131969696939,0.2493669047404519,-0.869328238270717,-0.0608755039894566,,
m1,M1,s050,102075,-0.074153597773487,0.4035703543255424,0.5685035594139464,-0.6592625981711703,0.2913677333203938,,
m1,M1,s051,102076,0.4431387384774143,-0.1487674362198375,0.0131245065078723,0.893732197259258,0.655112238832202,,
m1,M1,s052,102077,0.3885565859005934,0.3337154370819714,0.084245386236897,-0.80989930393896,0.0369368642148914,,
m1,M1,s053,102078,-0.371670226470651,0.45018027594639,0.6812663146344218,-0.8316223001501147,0.2268521091384518,,
m1,M1,s054,102079,-0.3255288417090387,0.1116319340017777,0.8289855140780596,0.3207712571664706,0.2233447623252535,,
m1,M1,s055,102080,-0.2592575516622021,-0.0848319280818055,0.2399860461138622,-0.5299652205141652,0.1317238568606396,,
m1,M1,s056,102081,0.1133502071401217,0.3526273563241735,-0.6219694687894217,-0.4235785355106781,0.177112369974729,,
m1,M1,s057,102082,0.2352051817496603,-0.7072232147820519,-0.8564391766185054,0.2869959006445219,-0.3969988774594286,,
m1,M1,s058,102083,-0.4497641412780223,0.0282722513508269,0.3682538460148029,0.9949232803083622,0.4267527403182,,
m1,M1,s059,102084,-0.1034653812226099,-0.1756686440494137,0.299953702462193,0.0018623284473409,0.1957249181868293,,
m1,M1,s060,102085,-0.0583991706221899,-0.1154740800905258,0.5146170504627015,0.8282021961116652,-0.0249491645458026,,
m1,M1,s061,102086,0.6176004598754855,0.3620662079869104,-0.0840400238495487,-2.008776903202628,0.1172193237131164,,
m1,M1,s062,102087,-0.1207042538631531,-0.0663956533134925,0.3974626926913671,0.7447809103473403,0.4632392216852142,,
m1,M1,s063,102088,0.239234463827028,-0.1531551139236404,0.0914297278405973,2.523369145895753,-0.1327627043285294,,
m1,M1,s064,102089,0.958526749778936,0.2258042006497516,-0.0703396990527003,0.4190444954477035,-0.7045330507819767,,
m1,M1,s065,102090,-0.3913547070668233,-0.0992451706090947,0.283728844561321,-0.4954768422311993,-0.0942596034005811,,
m1,M1,s066,102091,0.1945297260366192,-0.6698901632181484,-0.66286330202733,0.99849142702338,-0.4498267180671836,,
m1,M1,s067,102092,0.6107893307277249,-0.2336693905933312,-0.9749134204275058,-0.510773044612203,0.0553507356816794,,
m1,M1,s068,102093,-0.7811841298989535,-0.2245322903780029,0.2491348980605478,0.1480642472174704,-0.0489988158134532,,
m1,M1,s069,102094,-0.5968551767850568,0.6624047853242558,0.9150047161277782,0.3078796859980272,-0.6295784030049534,,
m1,M1,s070,102095,-0.3021598949270374,0.4362683151939182,-1.151266660465427,2.2287748345994,0.0590080827930316,,
m1,M1,s071,102096,1.226867907169576,-0.486343005531362,-0.457680179393535,1.4920672648810909,0.0844914675514301,,
m1,M1,s072,102097,-0.1382265261583803,-0.4308366380541457,0.7253923716052646,-0.1826768676499643,-0.4715820106052623,,
m1,M1,s073,102098,-0.3859582533516499,-0.5330920372912896,-0.5906882190715262,-0.1123130990895965,-0.1921824487163724,,
m1,M1,s074,102099,-0.8890982972882956,0.2141061504511374,-0.2425721761537231,0.6940043255556948,0.3777548213239023,,
m1,M1,s075,102100,-0.4518107381976629,-0.348004413121328,0.4174313738188854,-0.1478496943961852,-0.768109784912794,,
m1,M1,s076,102101,-0.1399175226625919,-0.2055329340303527,0.0443516128723118,-0.1178753218470013,-0.5890242611562558,,
m1,M1,s077,102102,0.9450752966300474,-0.5810643952896022,-0.7269290016723958,-0.0221498157372699,-1.158046775977372,,
m1,M1,s078,102103,0.466166298302467,0.7705069827444601,-0.1734866150016741,-2.2419816805452792,-0.1903940692182532,,
m1,M1,s079,102104,0.1610827685561067,0.2534538682784643,0.526274127775754,-1.050221132338917,0.0387750268368358,,
m1,M1,s080,102105,-0.4246641649539022,0.1472627273092294,-0.0429938404794437,-0.474747490953156,0.8135407394501113,,
m1,M1,s081,102106,-0.5939725405373604,-0.4281704615828638,0.097340978613503,-0.8295664507474345,0.2424529298905678,,
m1,M1,s082,102107,-0.8566257259002091,0.8111492323433411,-0.0341955614780217,1.3919909693877743,0.529287750970589,,
m1,M1,s083,102108,0.6102248706359107,0.2012364402771286,-0.0098634436712364,0.9398136656190182,-0.5344312822054242,,
m1,M1,s084,102109,0.7189469944453323,-0.505726604170533,-0.2099025867568581,-0.2007500844979666,0.3680769058048682,,
m1,M1,s085,102110,-0.6881400160780621,0.4849683708456519,0.1386525831504073,0.3710624680836455,-0.0218346385666911,,
m1,M1,s086,102111,1.1026278543565198,0.4982241124029067,0.1392206310608837,-0.3436291790920243,0.8244183106065276,,
m1,M1,s087,102112,0.4301284425200088,-0.3606663964008965,0.4626305743556056,0.6575357838054317,0.8044165056104818,,
m1,M1,s088,102113,-0.1417761240070047,-0.7271424677698902,-0.8907260465868795,-0.2031589810682099,-0.0950595974973475,,
m1,M1,s089,102114,-0.2103145653830048,0.2873983734183195,-0.0575139055565148,-1.11129161151696,-0.0089785571264582,,
m1,M1,s090,102115,-1.1064363016583396,0.0434595056124538,-0.621388103287049,0.4971899278285221,-1.3962722678711008,,
m1,M1,s091,102116,0.1692965417631342,0.4980927290193974,-0.4833522755416988,1.0194217003008623,-0.1833977754647456,,
m1,M1,s092,102117,0.0739079264416841,0.067503483563352,-0.3773958720299847,0.1858460205545579,-0.2439187397074913,,
m1,M1,s093,102118,0.3242593012521259,-0.2297231142706612,-0.0442162990491702,-1.0080917192247316,-0.1508952688771322,,
m1,M1,s094,102119,0.9411288627671528,0.2046978964442197,0.6170447156612964,0.3369871019514645,-0.5344934445190473,,
m1,M1,s095,102120,-0.4767558983298388,1.3587113697031563,-0.2158113409335333,-1.3142549488794284,0.0526595542653538,,
m1,M1,s096,102121,0.2030723742585428,-0.5484340915154733,-0.3988425795789688,0.173746295883205,-0.3475880001801509,,
m1,M1,s097,102122,0.1890553060736566,0.6907407243985466,0.1996143236576861,1.1629396031338073,0.4622899379156755,,
m1,M1,s098,102123,-0.0627111465630835,0.1239576233735283,-0.0098532408569099,-0.772612452567411,-0.5786882161820626,,
m1,M1,s099,102124,0.0032840197095267,-0.4314348389440649,0.3602531674306424,1.8411680426482395,-0.5020491010236334,,
m2,M2,s000,202025,-0.0211437207672616,-0.5277080362076192,0.040108674627714,1.7827490766038112,-0.480306276229986,,
m2,M2,s001,202026,-0.0448013208693492,-0.2520520131653955,0.4398072657038951,1.0273256964595805,0.2468231644382366,,
m2,M2,s002,202027,0.7602217009360339,0.6131282000858261,-0.0072823099285564,-0.2615214239227941,-0.4860467665634956,,
m2,M2,s003,202028,-0.2756811937686905,-0.0424079037795064,0.0729839868787963,-1.19053253335657,-0.0044031128936622,,
m2,M2,s004,202029,0.497490208132634,1.1819032133622744,-0.7788917623921207,1.083732967375175,-0.0858115188293526,,
m2,M2,s005,202030,0.1774825385565022,0.559328733863752,0.6633136172573535,1.9330243683150892,-0.2585194828609215,,
m2,M2,s006,202031,0.2209304058798893,-0.6551882354591202,0.32560998255717,0.7101079214357277,0.1082832281251551,,
m2,M2,s007,202032,-1.0500646620420755,0.1814209306801184,0.5084660958693139,-0.5896733485878125,-0.5457627646315989,,
m2,M2,s008,202033,-0.6135783768182056,0.6305749948074557,-0.1580614221221704,-0.7307664888378265,-0.9707594726696378,,
m2,M2,s009,202034,0.0372659176777353,0.2510011737925907,-0.5082685867547663,1.091994347158815,0.2297484730345926,,
m2,M2,s010,202035,1.037241532132695,0.1648292992806983,0.8777579521184373,-0.0166117118424976,-0.917435578879002,,
m2,M2,s011,202036,0.4000305734831972,0.4999691935168883,0.01974535065051,-2.279887642074949,-0.1281988619738651,,
m2,M2,s012,202037,0.090607928102404,-0.3623312544806095,0.1423653553695864,-0.4584137352082336,-0.1504884183258448,,
m2,M2,s013,202038,0.0392465520323841,-0.4186480220509592,0.6434929075355346,0.2995693496836313,-0.0719537253058026,,
m2,M2,s014,202039,-0.3130285835797541,-0.2733363515106806,0.2853126546814686,0.1812248023121649,-0.20100489756779,,
m2,M2,s015,202040,-0.8620694056217385,0.0893972261715734,0.4743916733717017,1.8638068048679537,0.0171340051634311,,
m2,M2,s016,202041,-0.5880121113542217,-0.4236781339421586,0.1096965062147035,0.1864636324937907,-0.851287386876178,,
m2,M2,s017,202042,-0.1199769608923847,0.8778699008539947,-0.0894315457711577,1.1317648926638022,0.131114961049931,,
m2,M2,s018,202043,0.9111734822415524,0.1706459209405028,-0.0995078761098036,0.1596539956841496,-0.0095470371459466,,
m2,M2,s019,202044,0.1481954269948824,-0.0961297011489533,-0.8455110398805934,-0.9516008051523568,0.7387204317381323,,
m2,M2,s020,202045,-0.5453637104358953,0.5211573464933441,0.5476117358370006,-0.0473340188254845,-0.0893580476550252,,
m2,M2,s021,202046,-0.7474373813940196,-0.7954652349775971,-0.7345923131549301,-1.1513170518736864,0.0746465037484393,,
m2,M2,s022,202047,-0.262693681594121,0.0714340564781772,-0.4685915074544707,0.6685234306930021,-0.5788122032531965,,
m2,M2,s023,202048,0.6848087204499076,-0.1646058758105364,0.3180056365486089,-0.7135400599183163,0.4500789155512505,,
m2,M2,s024,202049,0.5038702541206703,0.4059427075220179,0.0525447725510345,-0.946204590647891,0.5724599557816851,,
m2,M2,s025,202050,-0.7191849635162547,-0.1868549120431822,-0.0145069013827066,-1.495691131283591,-0.1964632792460607,,
m2,M2,s026,202051,0.4981657629345958,0.1771704685713369,0.2355414149069122,0.7487518687800236,-0.8364723951787624,,
m2,M2,s027,202052,-0.1698966226336665,0.7768043544923118,0.4152608427944755,-1.527333635426424,0.5125118593330587,,
m2,M2,s028,202053,0.0161107720552323,-0.5527224752496428,-0.0163447407001468,-0.4254422672893884,-0.2456973697822002,,
m2,M2,s029,202054,-0.2640909243645442,0.505186331936292,0.1838147401662903,-0.6803116630545656,0.6093650568353766,,
m2,M2,s030,202055,0.0098673795095542,-0.288220469875431,-0.532553012759204,-0.1268048305897932,-0.2122998993064786,,
m2,M2,s031,202056,0.7752581376632856,-0.1719000107854326,0.8391552132189067,1.480937221947168,0.5328703925893948,,
m2,M2,s032,202057,-0.2604606200809304,0.0539758315532415,-0.4528983783398778,0.7122046062331692,0.2651829617826876,,
m2,M2,s033,202058,-0.1433945560167938,-0.8218133936295604,-0.0875000624287174,0.0874004973434051,0.0424636186415697,,
m2,M2,s034,202059,0.2678306129914825,0.315762495079564,-0.3726168631124738,-0.7316573186384719,-0.2758074677559425,,
m2,M2,s035,202060,-0.4011501308258874,0.1211622278634482,1.3956937113792252,-1.0931765600336731,-0.0167347366926001,,
m2,M2,s036,202061,0.4720684523861149,-0.2508636999132678,1.4607776857051031,-1.6941553709283372,0.021549739937227,,
m2,M2,s037,202062,-0.4421152055917733,0.4435399792749839,-0.3094908422722575,-0.2352880382750408,-0.4625873639334021,,
m2,M2,s038,202063,-0.4861898448757253,0.0524884569958511,0.6174813864895763,1.6053820895117117,0.4896395153611346,,
m2,M2,s039,202064,-0.7320748884952575,0.4200537693781576,0.4049501460617454,-0.9583904981803294,-0.4666706109859044,,
m2,M2,s040,202065,-0.970713042247034,0.6752753897662761,0.1027457360993097,-0.8292342624139973,0.0071690287844688,,
m2,M2,s041,202066,0.3303421666527578,0.6864921508574208,-0.0004778793789643,-0.2513725577714048,-0.5565461691202649,,
