"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,309,"s13","m3",0.857157914498488,-0.195490552252472,0.202880201680976,-0.692909159319847,-2.17123693849881,-0.993534871909763,0.205782891233961
23,325,"s13","m3",0.725892990328479,-0.261105532848279,-0.00984895797906563,-0.58768737180979,-2.47680894576725,-0.781177344032813,0.0720802788357535
24,335,"s13","m3",0.781593922354869,-0.249507055342105,0.134263175540865,-0.676831606493437,-2.45348740866425,-0.810193983260864,-0.193661702473199
25,338,"s13","m3",0.785857197223965,-0.263904058395788,0.218693638237936,-0.664917828132351,-2.16898366649671,-0.695811699952573,0.351800604987048
26,339,"s13","m3",0.707071338741582,-0.195308201423052,0.149986423609153,-0.658332662034368,-2.23362790844982,-0.589556518540984,0.303172608957785
27,351,"s13","m3",0.98842565290202,-0.177946977029627,0.259620754665838,-0.540206154523862,-2.27652116740846,-0.768683560674489,0.0048854864348429
28,355,"s13","m3",0.840194052520738,-0.191123978075824,0.171345362734247,-0.563631549918052,-1.96505358875413,-0.870222895193068,-0.0246064676124007
29,357,"s13","m3",0.604764965499376,-0.212601568994918,0.172472391091236,-0.562910031172748,-2.19377923790613,-0.899543858044805,-0.0652056605598351
30,366,"s13","m3",0.877684364531205,-0.176292944535815,0.16699339912047,-0.678652059855719,-2.07663991355735,-0.822551642471088,0.218297100043405
31,371,"s13","m3",0.882107727678168,-0.327589849832067,0.173993587472776,-0.64564550217403,-2.16481985898532,-0.891238168826623,0.590920595103902
32,378,"s13","m3",0.940189876343507,-0.187049550318061,0.148474313879191,-0.6382213273776,-1.98653449404147,-0.685750083212834,-0.163701372101063
33,386,"s13","m3",0.744845908561908,-0.161691681141921,0.189359093081271,-0.570692498100948,-2.1312652400471,-0.681392885935485,-0.307611506209052
34,405,"s13","m3",0.773412723848614,-0.175023161321994,-0.0291354707543178,-0.72591075016952,-2.13297322403637,-0.682479237040267,0.510037788437293
35,408,"s13","m3",0.813859174418797,-0.0865190324000583,0.265137066528139,-0.550267873492669,-1.98855249027134,-0.770687343823256,-0.15335043588288
36,416,"s13","m3",0.839432519254376,-0.278235124784582,0.179888095360713,-0.57768633587123,-2.35113153850918,-0.716052872485665,-0.217094415491545
37,425,"s13","m3",0.934540598631379,-0.214682757371949,0.136686945586417,-0.650289509018233,-2.38358843429546,-0.89419334039651,0.162922484263133
38,436,"s13","m3",0.976657827281487,-0.166578739002767,0.180974038509151,-0.700062606116422,-2.00737585889573,-0.853027782183978,-0.0495915512887563
39,466,"s13","m3",0.824086097860717,-0.25485039052327,0.111928703570347,-0.546883189774413,-2.1805381277507,-0.589500801895344,0.26688292076099
40,467,"s13","m3",0.764995374607624,-0.229004306245089,0.193120678396127,-0.752598005759054,-1.98797763636755,-0.865845012941848,0.264369066396095
41,474,"s13","m3",0.844607858794858,-0.27862350152871,0.0748628060880965,-0.652889100664047,-2.75056746863894,-0.765786639431551,0.263605803595639
42,497,"s13","m3",0.54553063862364,-0.23001541690067,0.124466347001478,-0.734815626009972,-2.10173124344817,-0.780995373421347,0.378037138954715
43,532,"s13","m3",0.776556188068445,-0.156435523294213,0.118400785058431,-0.609912697303025,-2.20694422740736,-0.894882709370941,-0.25414845993693
44,539,"s13","m3",0.801426748758795,-0.172338388648334,0.151359857648517,-0.601756396771899,-2.28288555237582,-0.549593479290049,0.0984318335888509
45,549,"s13","m3",0.925804405340841,-0.175596510109394,0.221828521962626,-0.617885663038269,-1.96731591490256,-0.857733749188765,0.0452103864123993
46,572,"s13","m3",0.831794507011728,-0.236972097206531,0.211654443736826,-0.668986299452885,-2.41955228048006,-0.781090898409765,-0.0154174086202418
47,579,"s13","m3",0.758404605610563,-0.183822000312623,0.206701567515808,-0.518766262729759,-2.12572881671633,-0.740371576231338,-0.334603265590015
48,594,"s13","m3",0.696583100331362,-0.195272590078385,0.122978873929265,-0.57976528645387,-2.57369994464138,-0.774137764945387,0.121427858512856
49,603,"s13","m3",0.689314171001096,-0.285526103968488,0.163617176411249,-0.747154854969959,-2.26054903917955,-0.856378354658825,0.415842564968137
50,605,"s13","m3",0.627648168827516,-0.208402119833665,0.119655608872707,-0.6654988030779,-2.59980753193109,-0.822666426312349,0.314872446217841
51,613,"s13","m3",0.803391835850622,-0.24477116539533,0.200959987727257,-0.681880307747904,-1.97095262160481,-0.862430570967802,0.0520722699368346
52,616,"s13","m3",0.85046605493916,-0.191413165873868,0.0834725344448432,-0.656883300293926,-2.0581322693018,-0.730652167305205,0.0362075451305626
53,634,"s13","m3",1.03119955322767,-0.232015411200634,0.120180108876406,-0.541152092192997,-2.15703661316508,-0.706487329230179,0.0932831265216024
54,638,"s13","m3",0.802305588532499,-0.246401046700083,0.0841330838352468,-0.55489687641155,-2.43537469021085,-0.721087784682783,-0.0401512474117952
55,660,"s13","m3",0.729259009054786,-0.253017602826254,0.236577757279256,-0.603928381322917,-2.22064055102522,-0.72544354222963,0.152151264179723
56,664,"s13","m3",0.778119049246443,-0.314411745708123,0.228901552862618,-0.656560691547777,-2.19878942540509,-1.05189350020624,0.486920333047415
57,665,"s13","m3",0.814520138877364,-0.306036549259995,0.180747596490559,-0.674922090605394,-2.14631669384789,-0.947128024117292,0.216208068321805
58,674,"s13","m3",0.77471622371685,-0.200883267701653,0.0869890414149026,-0.59668959153467,-2.27998424195141,-0.787469569838015,0.0238888592906299
59,694,"s13","m3",0.925970777968743,-0.187847875552584,0.140284286986999,-0.5888867974659,-1.86882975793154,-0.708002251940939,-0.0690869936338435
60,708,"s13","m3",0.813979489110588,-0.192467970405548,0.17581174147914,-0.545136314804862,-2.9748853840366,-0.853065015699709,-0.15168514338062
61,713,"s13","m3",0.784844828626216,-0.10270849891744,0.174123272436978,-0.627759014828634,-2.12752063879925,-0.920756289483056,-0.655542922574688
62,718,"s13","m3",0.782211273850966,-0.285443820992978,0.128808516275327,-0.503813684246654,-2.27967578119983,-0.657487033104601,-0.161997029506382
63,757,"s13","m3",0.922988791140012,-0.0885695950848109,0.169289624283577,-0.633776330245156,-2.33847229502715,-0.739910167394391,-0.139549049809667
64,769,"s13","m3",0.781936686495599,-0.178685486323942,0.0561636807607206,-0.647387875795125,-2.16123540044039,-0.690846107972755,0.212040831690594
65,774,"s13","m3",0.800742226418631,-0.118195277562144,0.0168543220738574,-0.594606319728226,-2.13651184901039,-0.638203794729554,0.23110147566813
66,784,"s13","m3",0.929465064900687,-0.172874260696667,0.0291065709082537,-0.688047137492757,-2.44135970366992,-0.662779442765882,0.189545941926718
67,811,"s13","m3",0.774728241922092,-0.226338097421046,0.179063283953911,-0.568081743415797,-2.09820686704402,-0.617729429547589,0.0125296853443371
68,823,"s13","m3",0.851696619829537,-0.341848718368963,0.065121905401745,-0.696868414347587,-2.14040773702576,-0.799178384301747,0.491107529358513
69,859,"s13","m3",0.739158047209637,-0.177032565192505,0.179972761687446,-0.670169928058186,-2.19919033696207,-0.744929074548977,-0.0898072279051742
70,869,"s13","m3",0.819228966219012,-0.256242307423185,0.158092768433339,-0.681220204853418,-2.65964068397128,-0.762659917142194,0.287068273193835
71,878,"s13","m3",0.87077767966508,-0.233692254682371,0.0973867503448066,-0.771997351416527,-2.55152587802257,-0.839155406714823,0.35948161237447
72,908,"s13","m3",0.91065713938411,-0.129308223123987,0.172904042802097,-0.647579174248083,-1.92993961894118,-0.7129135996977,-0.195005978187216
73,915,"s13","m3",0.839871076878339,-0.27135228900872,0.0796760461349953,-0.739350649649618,-2.44366708327836,-1.12655361130986,0.454574136708366
74,928,"s13","m3",0.894183335382327,-0.231103783954893,0.269894933006608,-0.643057219585549,-2.42805339163001,-0.91019969827908,0.119740950258423
75,946,"s13","m3",0.840682605418717,-0.16452415779311,0.0913824611643343,-0.560593492538136,-2.19474014430618,-0.763735267438778,0.124816446750145
76,953,"s13","m3",0.752332800590997,-0.184143965635819,0.0432998060175965,-0.606070061795353,-2.41692185332796,-0.785398689822933,0.438637962475759
77,963,"s13","m3",0.804101286392491,-0.25298513769273,0.107147330410545,-0.644742372744527,-2.5281810712001,-0.802122437290611,0.279442932946479
78,971,"s13","m3",0.753880800162202,-0.203735205761783,0.0891708021912139,-0.623594845759347,-2.39280891194404,-0.713264827405014,-0.125384842651267
79,974,"s13","m3",0.851431381482576,-0.225110708511052,0.156291384387093,-0.721190985779971,-2.06793569852194,-0.909030323231768,0.389113172511121
80,976,"s13","m3",0.934050260909494,-0.24358392642696,0.232920552379702,-0.558130346884048,-1.86213535978681,-0.922939411604375,-0.67130929662197
81,979,"s13","m3",0.818521489630414,-0.181621327882661,0.215178282245133,-0.647764679205455,-2.1854603336961,-0.754449141652422,-0.127306530568045
82,983,"s13","m3",0.775254194258206,-0.324335806569398,0.110102813105361,-0.719814262768161,-2.10270778697293,-0.787523462643104,0.612434828592794
83,989,"s13","m3",0.912568019282599,-0.184685077465652,0.0885983977161935,-0.53776948131387,-2.27028535193011,-0.619917532863033,-0.0209929992557537
84,997,"s13","m3",0.732411452321565,-0.160146477976169,0.2177941506452,-0.631707576726427,-1.91242159411375,-0.557428243154445,0.00676273778284639
85,1004,"s13","m3",0.727066911279698,-0.246445529753953,0.189285213877069,-0.651481794288969,-2.71105033130984,-0.818073975789002,0.367438778499095
86,1017,"s13","m3",0.763649019291597,-0.121868168167288,0.09292781322539,-0.610961907401469,-1.98226448050738,-0.736185533979208,0.0558440945986143
87,1026,"s13","m3",0.852426155636688,-0.228398454369659,0.0972430137383137,-0.740737441202906,-2.45199075489393,-0.995614272184299,0.613456537315676
88,1029,"s13","m3",0.947693596076592,-0.34182470680049,0.0532056778905515,-0.769232884405521,-2.23699960738026,-0.851627384365755,0.654680929099181
89,1033,"s13","m3",0.756662493988512,-0.262155451651847,0.0797017515482091,-0.766475288823363,-1.91573490093524,-0.821257205535182,0.638126998948426
90,1061,"s13","m3",0.838396105053109,-0.201394694049628,0.210647401291228,-0.592745335651298,-2.63209544336736,-0.813596124706886,-0.0328049762938864
91,1078,"s13","m3",0.836504555170804,-0.17464114557765,0.209876961911141,-0.634326668306396,-2.27503052880884,-0.56831862606769,0.204823406409067
92,1079,"s13","m3",0.754743872052143,-0.153875231203081,0.119036859036419,-0.572550251470946,-2.78417622348573,-0.822550018037627,-0.272878412102898
93,1118,"s13","m3",0.875506644023442,-0.225089588260156,0.0439967199829435,-0.621079102072834,-1.99113985717092,-0.708069702262995,0.211398665638479
94,1130,"s13","m3",0.936777565808543,-0.119874273354939,0.173113967984637,-0.634068020766478,-1.8214884555063,-0.79428940732441,-0.437046471003419
95,1133,"s13","m3",0.970840898052372,-0.208612626258353,0.207551988092367,-0.66558762806513,-2.30192095573196,-0.870474772225446,-0.184382037558925
96,1140,"s13","m3",0.759459993650032,-0.300535866601664,0.0504198544828102,-0.662773522015034,-2.17206854568231,-0.729560076544992,-0.0175979011806723
97,1150,"s13","m3",0.785915228490083,-0.108019280627407,0.234729542487336,-0.554084873400836,-2.18040412177174,-0.650813150867108,-0.38025494000153
98,1160,"s13","m3",0.802875125795015,-0.179631379478668,0.197462288749072,-0.668840847846401,-2.12717592810242,-1.03182064142677,0.20484805012181
99,1200,"s13","m3",0.667563576633616,-0.232466492715001,0.13151673167736,-0.663360554670705,-2.12784258606779,-0.903269440395442,0.141168938799597
100,1225,"s13","m3",0.712210779122821,-0.266852773456684,0.0888375504534567,-0.587009025018677,-2.26700626644655,-0.711527638702274,-0.271005436342198
101,1227,"s13","m3",0.813521992144309,-0.138355538040467,0.0957808811601177,-0.511100203733567,-2.2980603747826,-0.594907906467698,-0.363349990361996
102,1230,"s13","m3",0.975838537165072,-0.249033547869764,0.132104983845878,-0.607254232587489,-2.21651516895671,-0.739375362077997,0.0812352892334198
103,1248,"s13","m3",0.761360650279862,-0.241527755137558,0.198218304626724,-0.667578356429492,-2.46149540749024,-0.83047728746429,0.113180020267035
104,1260,"s13","m3",0.878382952074502,-0.176210256883174,0.146233887637695,-0.537575051030947,-1.95546238058401,-0.658846612232111,-0.852081554039736
105,1291,"s13","m3",0.59005805064525,-0.172993256399841,0.132323932671,-0.523997876915309,-2.49720923983417,-0.749493156390216,-0.378676309180698
106,1306,"s13","m3",0.888313374168122,-0.117094166666099,0.25092075586641,-0.549767127236702,-2.22864289123183,-0.711086780091682,-0.0617381803018461
107,1336,"s13","m3",0.792877164325518,-0.242754089008027,0.117220234067386,-0.640559019228171,-2.23545263555247,-0.796307629459463,0.208131047772783
108,1338,"s13","m3",0.692538131733544,-0.146356658085918,0.23366244184017,-0.443031729634446,-2.73765866698626,-0.693891655673636,-0.330294165527247
109,1339,"s13","m3",0.830039988133353,-0.252167638333446,0.117560626900591,-0.719704212252866,-1.85435217515011,-0.724901683230457,0.469645214649175
110,1364,"s13","m3",0.670647670301267,-0.142874475762823,0.14825143254812,-0.619912014852513,-2.2356078590941,-0.71413416278953,-0.15135660995892
111,1368,"s13","m3",0.837644576268799,-0.302775316986607,0.0619147002337986,-0.665841482653282,-2.51447764786894,-0.78468409128953,0.546166084102919
112,1369,"s13","m3",0.890159794625701,-0.320514193151235,0.0692719116523448,-0.664807129156457,-2.35830912787845,-0.984357726574189,0.50347039584821
113,1370,"s13","m3",0.881783092049565,-0.231820733739329,0.176466981648928,-0.658436128315666,-2.0203983284437,-0.770256463214201,0.53513847360348
114,1373,"s13","m3",0.823471274012686,-0.256623409516821,0.130425214175646,-0.60429561051933,-2.45025183576351,-0.701095308988725,-0.0708416984367681
115,1374,"s13","m3",0.869981898206628,-0.261950711421198,0.0604645387889561,-0.798978363096454,-2.33912443719404,-0.930377107638543,0.55969893101976
116,1382,"s13","m3",0.8677324992248,-0.184302503906774,0.111099448215001,-0.601563770732673,-2.34104987496934,-0.621614845307478,-0.138093426304684
117,1401,"s13","m3",0.794651988760049,-0.302571906932859,0.1275591139879,-0.743151349918541,-2.23698955087931,-0.839907290354477,0.145609732583529
118,1402,"s13","m3",0.797536064281103,-0.262791038690632,0.167177716157682,-0.660644888241712,-2.25119348377263,-0.786214162124832,0.398069481325276
119,1414,"s13","m3",0.877226893236633,-0.254822314325814,0.267811069345697,-0.558811165964379,-2.32578674343957,-0.758215271878092,-0.460723990220884
120,1415,"s13","m3",0.880811203815444,-0.176370672989757,0.0743946252172216,-0.558332831311248,-2.21505489585008,-0.730176525756388,-0.363754542888816
121,1431,"s13","m3",0.749535699759649,-0.247957482824431,0.160479304617757,-0.610119215692532,-2.4854935557207,-0.729071449292395,0.172457890834295
122,1432,"s13","m3",0.740333206846864,-0.162687215654487,0.170428465029891,-0.619804252034087,-1.90386481419524,-0.843761470955702,-0.0651643896325033
123,1433,"s13","m3",0.853165159318199,-0.306121673383899,0.141377322958116,-0.570197949054853,-2.04261239543135,-0.816298435683386,0.080559299342723
124,1444,"s13","m3",0.8340187450851,-0.203704091518332,0.167223496404025,-0.629536480460909,-2.35161942329535,-0.752699098050564,0.145789939904997
125,1458,"s13","m3",0.909423918472113,-0.294695327887592,0.165357220305448,-0.62097223167867,-2.17391879807788,-0.824306208840778,0.139683884586734
126,1463,"s13","m3",0.835611434435814,-0.160842787050116,0.207449277334692,-0.55432856939716,-2.10014718592895,-0.727272865673326,-0.490257902282041
127,1500,"s13","m3",0.657303564477659,-0.264709354876959,0.092128057258585,-0.601163489299693,-2.18096373871785,-0.817267038784544,-0.12462700389032
128,1523,"s13","m3",0.688465537371808,-0.181193315170256,0.283127204459165,-0.57665923405005,-2.37783136369795,-0.641579267349502,0.104284643218331
129,1526,"s13","m3",0.788934884535327,-0.295937528589633,0.0555404274798801,-0.602714235335833,-2.27190514040619,-0.731820255837274,0.545838594000791
130,1540,"s13","m3",0.741024928424979,-0.2071459354359,-0.0557132646687686,-0.701004915384577,-2.58121962146545,-0.80835829183062,0.60663221721683
131,1548,"s13","m3",0.824842831204314,-0.300704090064699,0.215117368892615,-0.540119569570262,-1.78910925499939,-0.759234637174886,0.0677389358596997
132,1559,"s13","m3",0.919004432422508,-0.245164844436578,0.121825410840662,-0.719744368149758,-2.24961716284201,-0.768817956776447,0.4885148796694
133,1577,"s13","m3",0.80462335109547,-0.26787101248331,0.143267523559039,-0.673101630488274,-2.4510891888938,-0.946539123978453,0.429008796476194
134,1589,"s13","m3",0.77953707697884,-0.254180017535805,0.160347883606708,-0.707829210214374,-2.2106131079776,-0.851768750224284,0.381824600378041
135,1610,"s13","m3",0.770231694825483,-0.22594842315545,0.141314587849275,-0.651351121879651,-2.55824419338937,-0.910135054405474,0.309447064505802
136,1613,"s13","m3",0.973655469850322,-0.156948099039189,0.211278331888303,-0.647085278901795,-2.49708680303009,-0.76048293622684,-0.0298727804879801
137,1618,"s13","m3",0.932188769651226,-0.286693295274686,0.0921997830386584,-0.650071695997549,-1.69402284603117,-0.974394881924329,0.239628016775628
138,1627,"s13","m3",0.929086215692967,-0.255415765211429,0.218075521033578,-0.623494521811578,-1.94755883631182,-0.841388652843399,-0.444154255355899
139,1673,"s13","m3",0.877828222544752,-0.263372353291001,0.0776246970729252,-0.541858233700563,-2.17731766900467,-0.812209443110668,0.0766524699535779
140,1686,"s13","m3",0.697893741764647,-0.164176137716398,0.17341363599231,-0.617901527720924,-2.20644230213918,-0.616194459693404,-0.267260677140352
141,1692,"s13","m3",0.81874126882416,-0.313278326124871,0.00403926504277462,-0.715420291539257,-2.2154279982652,-0.849853085281066,0.576482251118432
142,1723,"s13","m3",0.875461825075462,-0.179428411889222,0.205519455769108,-0.56757456272835,-2.23922165204578,-0.680146544671109,-0.338175900677138
143,1751,"s13","m3",0.805856475667013,-0.262791949841477,0.147254459067087,-0.52752561594878,-2.05627613880508,-0.622358588674217,0.113353554916331
144,1755,"s13","m3",0.802267002182925,-0.184349078306755,0.0562074497672407,-0.593961117024626,-2.22983939022239,-0.768117874516817,0.0203160699873128
145,1765,"s13","m3",0.844510141649031,-0.22302425571188,0.259021763432032,-0.591979428714177,-2.29520380259961,-0.8409888471857,0.230315481051585
146,1770,"s13","m3",0.890038830175855,-0.281139156165221,-0.0587479199550379,-0.594557380877368,-2.7155837728937,-0.705151225161981,0.127610114930662
147,1797,"s13","m3",0.92175176902561,-0.244283386527093,0.147850990815892,-0.658825748349073,-2.2491078445729,-0.733153129197574,-0.336729875592671
148,1814,"s13","m3",0.969343793695858,-0.292196355464261,0.282668629952864,-0.690246524131961,-1.71337456809395,-0.991696405008886,0.235440770657278
149,1837,"s13","m3",0.675247121167483,-0.236615022880329,0.197968787304904,-0.699414324379292,-2.16096733288954,-0.86077653317687,0.126291373739545
150,1860,"s13","m3",0.852850736912826,-0.227416220670219,0.129323304783915,-0.659582916421076,-2.21189078235435,-0.697503893682253,0.246133484926521
151,1862,"s13","m3",0.754680458784477,-0.220268278713824,0.077514932199832,-0.565921389492098,-2.39303746067906,-0.783330323450457,0.430159782100929
152,1885,"s13","m3",0.772959488305365,-0.201967192327041,0.16098823408974,-0.578250832979285,-2.21737890270685,-0.736717960276693,0.0404888273151633
153,1888,"s13","m3",0.843956112080881,-0.135790951242984,0.20263689327913,-0.545050347404642,-1.90981686720666,-0.668033903248494,-0.301141222397713
154,1904,"s13","m3",0.929358642250396,-0.308109854272687,0.0917699889420732,-0.611870690403306,-2.29023973449176,-0.694391842189696,0.150239185774235
155,1905,"s13","m3",0.820289920487205,-0.265745443329901,0.0883152798414029,-0.689487059710364,-2.39864999836108,-0.811126855906547,0.569608046699444
156,1908,"s13","m3",0.719215288987152,-0.232144478624331,0.087418158868679,-0.626509026340542,-1.99500196203783,-0.716772257341813,-0.135730225116848
157,1924,"s13","m3",0.685273083546265,-0.154806722794002,0.141230197308285,-0.573156372203223,-2.37547856775374,-0.978262493201808,-0.232981978689385
158,1934,"s13","m3",0.880819835154237,-0.255547679734935,0.0294069700533915,-0.680846396987253,-2.31591706447704,-0.892717721610405,0.0844221057544488
159,1935,"s13","m3",0.839559143720138,-0.20107976307802,0.0345456848649795,-0.602725070524157,-2.44895473821607,-0.750979783880697,0.217369925559837
160,1972,"s13","m3",0.92149314729707,-0.131482646843579,0.150598867614499,-0.560117947035956,-2.20283227091653,-0.782752767969122,0.0210431739321744
161,1976,"s13","m3",0.856673761666249,-0.253918407801799,0.23631805024271,-0.618719246108913,-2.31995208656717,-0.678439129290941,0.187934936326977
162,1980,"s13","m3",0.865076481033313,-0.270216422072454,0.193404531371429,-0.532539950063919,-2.15144297754471,-0.7656206185185,-0.203172599961969
163,1996,"s13","m3",0.881228313272625,-0.236981149955937,0.108926844269434,-0.638186830528665,-2.38384452141167,-0.723594120747247,0.242548250361396
164,1997,"s13","m3",0.869008111088952,-0.270265827219375,0.10427609912019,-0.727985446307112,-2.48365681406703,-0.813518505728633,0.233356278089315
165,1998,"s13","m3",0.86119130334431,-0.145081453979575,0.110171479410158,-0.543487649362734,-2.34458412767992,-0.801357248360286,-0.177264467608494
166,2010,"s13","m3",0.730261308921543,-0.207650814066115,0.0815672613080916,-0.643382593589027,-2.40626701885591,-0.715176633439285,0.307330672557126
167,2011,"s13","m3",0.774079424525109,-0.291584572994261,0.188460973892726,-0.696834242127526,-2.97070775159845,-0.71268831881025,0.0897658558927502
168,2038,"s13","m3",0.907973781159741,-0.212112572885124,0.157816519050521,-0.534371764475028,-2.28510604172391,-0.821452133004486,-0.445412452997392
169,2039,"s13","m3",0.908280002447317,-0.248133780238316,0.117283002019692,-0.700230447568398,-2.46367520411318,-0.907567356279294,0.218139684224652
170,2040,"s13","m3",0.939772012942551,-0.169863558490871,0.191181643063101,-0.67493926755604,-2.14243367264006,-0.721353767045043,0.106859465331974
171,2042,"s13","m3",0.742467348059204,-0.139853960186436,0.1988010558895,-0.611678614381638,-2.07752397427752,-0.753682345330229,-0.26663911923386
172,2045,"s13","m3",0.891138945131164,-0.166982884083202,0.0924063140524785,-0.516825019710403,-2.26038951897938,-0.721433104691783,-0.0605954215502805
173,2061,"s13","m3",0.913189762248236,-0.24616817799368,0.096675267522921,-0.620418966265388,-2.37919891977207,-0.942578844646099,-0.388020156915773
174,2066,"s13","m3",0.806035734318734,-0.165374842676569,0.153459710727164,-0.609276819043797,-2.02397779169265,-0.808158440457761,-0.115535416851411
175,2069,"s13","m3",0.761157071275664,-0.266883468160358,0.165096172612577,-0.724777816702526,-2.2785042000248,-0.823295495937041,0.422179063087855
176,2078,"s13","m3",0.776112574220347,-0.258702145123504,0.229614403785125,-0.571981454828248,-2.08444403561436,-0.721134669284049,-0.235456723420829
177,2079,"s13","m3",0.787406752584825,-0.249552926926507,0.0374698276547935,-0.638801708675303,-2.51558904010669,-0.879632958160253,0.505576402544145
178,2098,"s13","m3",0.83868715864463,-0.297482423722571,0.122788291825148,-0.653786102987028,-2.24771800386482,-0.781690950122716,-0.041007258576476
179,2110,"s13","m3",0.953264579562182,-0.21103667832545,0.0177861289388066,-0.642173384748122,-1.90773791688145,-0.68162480329165,0.287451596717161
180,2117,"s13","m3",0.786776653295799,-0.285792411483126,0.155942261692823,-0.717869334419027,-2.27781427565444,-0.852209334949197,0.454044099286544
181,2131,"s13","m3",0.825230931440809,-0.159101630678932,0.0709487378033535,-0.648638679238385,-2.71873463085984,-0.802128295766855,-0.0822710437924874
182,2135,"s13","m3",0.780824873073481,-0.18224099060442,0.0845700735968817,-0.617036971000818,-1.86838131846143,-0.788854704557711,-0.408847910082972
183,2144,"s13","m3",0.865998739730326,-0.161635510621193,0.178527945075007,-0.60288712112519,-1.96359922449732,-0.92150131247531,-0.0476117418302846
184,2151,"s13","m3",0.787562745765291,-0.131438937185085,0.145046998723507,-0.635656184522844,-2.00704116449159,-0.799416075668705,0.0983129836980619
185,2157,"s13","m3",0.79267159977143,-0.357886142842648,0.165995667736311,-0.659919939364714,-2.45127643232804,-0.845417072622001,0.493112419266678
186,2168,"s13","m3",0.828276104318693,-0.211308374065609,0.159407462069875,-0.601611546497263,-1.94728682790278,-0.766144178751253,-0.751987037675673
187,2169,"s13","m3",0.781019712550057,-0.292279426618908,0.106889952549245,-0.618040903523757,-2.26210704513373,-0.808508611001554,0.567342771885184
188,2171,"s13","m3",0.769153372109341,-0.162613833600809,0.0654747295213332,-0.673639257399223,-2.11262567811255,-0.661745626293822,0.275095370991028
189,2187,"s13","m3",0.924351997912928,-0.256544416957503,0.321030230486772,-0.61334261773196,-2.23661293830366,-0.678862426317533,0.0259975833937091
190,2188,"s13","m3",0.869589568929879,-0.192522013618643,0.177908329336955,-0.62289861115195,-1.94207792575263,-0.670149759216337,0.117228517390647
191,2224,"s13","m3",0.665123936177038,-0.213070388571383,0.121438282467983,-0.677460354492806,-2.50256769006474,-0.795360666537793,0.202939016448455
