"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
94,1000,"s6","m3",0.280216672345934,-0.119131820694952,1.49763195194087,-0.424455899484777,-2.2881789263161,-0.543479485628157,-0.263060487101065
95,1004,"s6","m3",0.363412008181963,-0.0537732640332777,1.54964669128004,-0.46904202646835,-2.12381661162511,-0.3633439737277,-0.0975417499677255
96,1021,"s6","m3",0.330972036290986,-0.0514089226972494,1.78404568919922,-0.402878898046159,-2.12604732490301,-0.349745774106809,-0.336557564787081
97,1043,"s6","m3",0.396249739422988,-0.106203917252474,1.60367706181171,-0.443784827228204,-2.01048144463728,-0.416005882567353,-0.740662175348557
98,1060,"s6","m3",0.385965480636282,-0.0633199278649172,1.57980953730703,-0.421602731352469,-1.9553364147546,-0.507665103410316,-0.586009519400491
99,1090,"s6","m3",0.357868698980122,-0.119386850794281,1.80662744556167,-0.426109693549331,-1.95256323940317,-0.381095181278843,-0.0898729540179003
100,1108,"s6","m3",0.464114028893168,-0.021679501699233,1.91303366466787,-0.305327546914711,-1.43372665312489,-0.332227051991901,-1.01432384418982
101,1109,"s6","m3",0.388460047624702,-0.0959944543890922,1.78795069337627,-0.464550894592197,-2.3035671056322,-0.506596773381006,-0.449005678732323
102,1110,"s6","m3",0.367701979969975,-0.177489549240418,1.76315933970514,-0.47228869955402,-2.03903442616746,-0.594039281329835,0.245037873333619
103,1111,"s6","m3",0.372462734246321,-0.0100559893523465,1.61706632850427,-0.360714982877292,-2.37995033299982,-0.3233534975701,-0.778907506201349
104,1112,"s6","m3",0.332781380854185,-0.0605720249908101,1.35168663429664,-0.418105396981648,-1.97829950920039,-0.466401409288649,-0.0455598000299637
105,1125,"s6","m3",0.320676316496015,-0.0619421333494903,1.8081859574385,-0.489868436697367,-2.04307192856374,-0.451220469523497,0.0608252414784542
106,1131,"s6","m3",0.354753151821573,-0.0836443664705225,1.66426134627637,-0.352516639059529,-2.09879778571899,-0.438788193120481,-0.670306342466205
107,1133,"s6","m3",0.330538293110371,-0.00779996462790014,1.68327107599938,-0.423463670676364,-1.82830576769284,-0.334126726473594,-0.45447876595248
108,1144,"s6","m3",0.335279840240384,-0.0844092277866174,2.18871313735419,-0.400830194930026,-2.17197098530264,-0.425765445804768,-0.70944417366473
109,1168,"s6","m3",0.386253902084602,-0.192177211203658,1.6735761255246,-0.413108677311692,-1.77698061788904,-0.700702894354312,-1.20764440816551
110,1170,"s6","m3",0.36421505086178,0.045258147790499,1.55421429704058,-0.377575825916384,-2.15429683020015,-0.331291771208368,-1.03601559666446
111,1180,"s6","m3",0.403902218194631,-0.126113732173204,1.66766565680365,-0.46950195747273,-1.94272250544609,-0.533246339725879,-0.743854424235804
112,1188,"s6","m3",0.3699523713365,-0.0767568085085435,1.42207227559894,-0.463074544834897,-1.94045935411376,-0.374522177770353,-0.126435243133914
113,1190,"s6","m3",0.348400564171707,-0.0858725990041782,1.72676013499859,-0.429026953931449,-1.93492044437967,-0.402999762357348,-0.192440956024014
114,1194,"s6","m3",0.40836391042528,0.0294341041150942,1.59579110613827,-0.402980857445706,-2.15519290713789,-0.514104841206049,-0.749253627387427
115,1201,"s6","m3",0.450339766463531,-0.170121984672949,1.83765751361513,-0.398817313546812,-2.05874693665812,-0.730130279304039,-0.354764096464029
116,1203,"s6","m3",0.488991819481865,-0.0591274406876885,2.10075466966379,-0.421409522816868,-1.7288994847156,-0.50714381320807,-0.42084777036124
117,1209,"s6","m3",0.44551361400027,-0.0289540284713402,1.52212158044176,-0.438751521344273,-2.11647602733029,-0.244474803334963,-0.914844656841992
118,1222,"s6","m3",0.346680304393838,-0.098792071899919,1.91219294190555,-0.499186177128667,-2.3237419921227,-0.381487087944219,-0.392096335407411
119,1253,"s6","m3",0.34964574525502,-0.0527847563256747,1.36501114040723,-0.337572563102144,-2.07316164048037,-0.51851689214023,-0.84360536010164
120,1258,"s6","m3",0.42395615063891,-0.00962632658094782,1.47747924400258,-0.355449528463707,-2.1048581611561,-0.426092652155064,-0.909235637169934
121,1287,"s6","m3",0.357958731927518,-0.0579337945887272,1.76744936429054,-0.449352156451194,-2.05375696095296,-0.502496779117551,-0.617141388700091
122,1304,"s6","m3",0.322181111142534,-0.161310932452024,1.76817942124462,-0.335416333493616,-1.72203336090174,-0.464514679234617,-0.498695193975281
123,1309,"s6","m3",0.327918814685214,-0.00454762596713594,1.72841353047211,-0.338990762123567,-2.20411281907626,-0.388395165482827,-0.459337613786877
124,1317,"s6","m3",0.421007258512119,-0.0839579431989764,1.61654731751524,-0.423044647759961,-1.72518376551618,-0.562567529859078,-0.168807431484031
125,1321,"s6","m3",0.454955209418432,-0.0572549227612686,1.69432469445933,-0.32133249201853,-1.74660853334845,-0.387410347955095,-0.90513926910259
126,1329,"s6","m3",0.301520437699361,-0.15082836455709,2.10417375848814,-0.498209864803822,-2.13214510198781,-0.323036104749681,-0.249444763163825
127,1331,"s6","m3",0.440090153231199,-0.145875006601459,1.66384137597174,-0.38139977336093,-1.95997664148852,-0.514923208991265,-0.387914636406522
128,1334,"s6","m3",0.348179963619946,0.0254771016520901,1.49920569509586,-0.396104492597413,-1.89097606089561,-0.308466514624852,-1.03467345679324
129,1362,"s6","m3",0.408518942095909,-0.0485485548297995,1.66222595430291,-0.405788424002726,-1.79625464979217,-0.382942010160555,-0.586799420667298
130,1381,"s6","m3",0.378810909659151,-0.0442694332997922,1.98959936211984,-0.347451518174811,-1.70356886722813,-0.406151864717994,-0.714126381769566
131,1385,"s6","m3",0.423715892164202,-0.00350902466944298,1.64831881491783,-0.348916325940104,-2.04179193424933,-0.402677251010805,-0.808439116358981
132,1401,"s6","m3",0.41709621464999,-0.110348798610411,1.83896457942361,-0.381049075908496,-1.69626796415662,-0.444617227702722,-0.378272466721825
133,1404,"s6","m3",0.48268316245365,-0.0223084699905499,1.72997180614814,-0.454111900071436,-1.9951746087235,-0.477092732586407,-0.438663624894023
134,1423,"s6","m3",0.444340545586925,-0.098669193126346,1.77301970225843,-0.393347322131946,-2.15493902810636,-0.343611731119983,-0.423327855983067
135,1429,"s6","m3",0.429269534311316,-0.0502829499204629,1.95645882710904,-0.372860877855357,-1.92515774815567,-0.511972317993531,-0.866428789970859
136,1451,"s6","m3",0.44344675331958,-0.0680781041384007,1.68062727605134,-0.360934688296056,-2.06089788880523,-0.412006436420963,-0.50332717795297
137,1452,"s6","m3",0.23636896579276,-0.093467628249287,2.20093534102794,-0.436221204229583,-2.13827959908538,-0.421283638431916,-0.508567496253294
138,1465,"s6","m3",0.511174390906246,-0.192132708319136,1.91105970790894,-0.489192514589338,-2.07594111027906,-0.545459387869676,-0.365092195452433
139,1468,"s6","m3",0.366494911382048,9.73392921156224e-05,1.72339372395903,-0.379656686406782,-2.11529600343072,-0.41388567886463,-0.248161527587103
140,1490,"s6","m3",0.352747078820669,-0.0404764555676411,1.60496630227869,-0.35741524229385,-2.22163997365,-0.340152463562872,-0.58409262775681
141,1506,"s6","m3",0.42148146167971,-0.101047595124985,1.66811525856317,-0.351645595537407,-1.67878913969612,-0.23765077959257,-0.911801543619352
142,1514,"s6","m3",0.372003551425492,-0.00506763861640103,1.37275002805073,-0.42452755809098,-1.86900589892509,-0.430836777566167,-0.85436776426345
143,1539,"s6","m3",0.427562630956082,-0.0483610724284539,1.56585407533791,-0.378854307517017,-1.84590232743828,-0.375398328585106,-1.5798916491905
144,1543,"s6","m3",0.501979527695704,0.00650811388861612,1.73924226493606,-0.371274541007551,-2.26024386693818,-0.392183903774721,-1.85055995577576
145,1551,"s6","m3",0.507078588091896,-0.0305845205448998,1.74531677156648,-0.329394164476613,-1.93591190063383,-0.461141718309932,-0.89029962188575
146,1582,"s6","m3",0.423706744321867,-0.104889040179381,1.47067640898638,-0.35491398232749,-1.84779596603325,-0.49251555623164,-1.04309780733473
147,1595,"s6","m3",0.396035198134657,-0.0658294730045,1.57880754294556,-0.372585417039146,-2.21341417807899,-0.432748022727912,-0.10129771301731
148,1617,"s6","m3",0.432259090976183,-0.159373138896035,2.00832872226025,-0.377707398321242,-2.10472898356157,-0.44700068962896,-1.03242226422236
149,1634,"s6","m3",0.320049324246823,-0.0779774171901349,1.68841224691928,-0.337684403648318,-2.62708180130518,-0.488741616442784,-0.621360253063213
150,1638,"s6","m3",0.4531290987176,0.00717112334276652,1.68585183367952,-0.325394432302479,-1.79933898299392,-0.372056917411034,-1.00484365649581
151,1640,"s6","m3",0.455769201332258,-0.0857401000233475,1.90237924377101,-0.34070875282183,-1.75543447126423,-0.588681145618332,-0.895559719958985
152,1648,"s6","m3",0.384646798635713,-0.188654292235891,1.53733444136396,-0.4281031951301,-2.35050141131862,-0.601305838116748,-0.42514408957757
153,1651,"s6","m3",0.389088793448241,-0.0636809520293721,2.03002804813112,-0.349218559541793,-1.83498170960436,-0.426450347783821,-0.558718149085732
154,1653,"s6","m3",0.450404261913508,0.011989357685981,1.43476030758911,-0.260686010266495,-1.98682819727691,-0.358735534092872,-1.53395584603527
155,1660,"s6","m3",0.227834179456727,-0.0360931232643346,1.61678348886053,-0.308174966036315,-1.76292677015928,-0.418244218861833,-0.845868525783553
156,1666,"s6","m3",0.428393309348044,-0.106962395426807,1.43831788035344,-0.41601089495894,-2.08078224091439,-0.481655276450184,-0.408061905446444
157,1694,"s6","m3",0.397144228680068,-0.065324433527728,2.17282593995902,-0.451647057898047,-1.62551050064749,-0.612160942379545,-0.813348212753301
158,1729,"s6","m3",0.295907246025573,-0.102771214938996,2.0267474296145,-0.349246229747929,-1.40707895102919,-0.428305210721193,-0.315626526265969
159,1734,"s6","m3",0.349619311395571,-0.0601478387646076,1.85033682559778,-0.444249437593152,-2.38123522494492,-0.545900574628815,-0.850073328142563
160,1759,"s6","m3",0.371997521381447,-0.172983631852465,1.44775586520746,-0.469068436366042,-1.76247641061184,-0.510036555142695,-0.056579461826806
161,1773,"s6","m3",0.2568113293439,-0.114679285713127,1.54035468437897,-0.422969878057869,-2.1759493654434,-0.458809754225735,-0.43781886023107
162,1778,"s6","m3",0.406274551486145,-0.16725751666125,1.62747285889489,-0.439658482945297,-2.05772730299777,-0.444373142450354,-0.0216961805991766
163,1788,"s6","m3",0.427631718260631,0.00855574845459314,1.64775289508711,-0.39937505607407,-1.88056503732772,-0.326616005511629,-1.07143759407826
164,1795,"s6","m3",0.313681872236141,-0.0686031469192996,1.4383420757889,-0.428700523335793,-2.27607601134115,-0.411408254566017,-0.360883378384595
165,1817,"s6","m3",0.388040356475148,-0.0723266504166549,1.33676712634698,-0.448588839925301,-1.82283148759185,-0.404538641695306,-0.154452237315303
166,1831,"s6","m3",0.475760915094765,-0.00265965254470641,1.60047409491987,-0.281628704108806,-1.97927262428547,-0.493515743833537,-0.911586255344842
167,1851,"s6","m3",0.290819271058654,-0.0397852996697719,1.79732549250491,-0.440235325995091,-2.52023668725432,-0.367949131458682,-0.156107392057196
168,1861,"s6","m3",0.43018888631727,-0.0154712967894065,1.49767649825828,-0.37128513430636,-2.29147845841738,-0.404904111831623,-1.13737647094231
169,1864,"s6","m3",0.366096666093823,-0.00958619643593864,2.23262370138933,-0.295147816154902,-2.36947857548931,-0.435274121070289,-1.22994423679773
170,1881,"s6","m3",0.475054011103609,-0.108423333524016,1.6514285629343,-0.407314907894934,-1.93056301607789,-0.46155182863208,-0.240864564017557
171,1890,"s6","m3",0.449062667026963,-0.0604385014508414,1.71907169161016,-0.362904448741361,-2.24138665323208,-0.413720959221531,-0.970594397545453
172,1901,"s6","m3",0.437992381979257,-0.0181764392026248,1.25819905140188,-0.35210979457982,-2.18309340643499,-0.422023701794294,-0.299440134785165
173,1903,"s6","m3",0.384397486582886,0.00667774938649507,1.60041529801925,-0.427105454168037,-2.14182295682639,-0.309957303543462,-0.873008437013186
174,1915,"s6","m3",0.351060836274668,-0.150843438753562,1.48427674024053,-0.432548376752204,-2.29550016861627,-0.408259697269343,-0.0112201209166427
175,1917,"s6","m3",0.321338990388776,-0.206110407317642,1.50054714736071,-0.579973972881543,-1.77068787023164,-0.662482294249211,0.371596613252127
176,1922,"s6","m3",0.309319240850566,-0.0995017825689138,1.34979848449347,-0.382427182267199,-1.82391343464732,-0.479417933960167,-0.352621195571395
177,1923,"s6","m3",0.423758279880197,-0.122223091014745,1.4278255253321,-0.441247009014424,-1.77006153698738,-0.393120411453006,-0.31351563044339
178,1924,"s6","m3",0.353252454305554,-0.000916023961431983,1.66223806527623,-0.393642133868392,-2.3171405330328,-0.382543829292569,-0.452939682680116
179,1926,"s6","m3",0.462439441004044,0.0284421331866922,1.93002968660255,-0.269271533755845,-1.70447803750258,-0.326239961980392,-1.51633818667384
180,1937,"s6","m3",0.382218068501796,-0.150696795791448,1.24601625841756,-0.342881539498864,-2.25467528042642,-0.451464039051946,-0.446255906514611
181,1966,"s6","m3",0.551119994085826,-0.0775946512326005,1.49273871992359,-0.312563664221972,-1.88400906545888,-0.354328676710082,-0.919211189135027
182,1967,"s6","m3",0.439477951453391,-0.0949045636084984,1.64261979077726,-0.362482845823592,-2.08270727944198,-0.306159960805725,-0.716123873361976
183,1986,"s6","m3",0.378315399480212,-0.104152558015461,1.50351691674358,-0.407295891873331,-2.01734762924323,-0.440928505177992,-0.519248340715695
184,1989,"s6","m3",0.322402519503157,-0.158733865401553,1.74929010039304,-0.423794082317664,-1.80067135309589,-0.689640503739803,-0.316259419626115
185,2002,"s6","m3",0.304773773680559,-0.00694882016080962,1.73242301941694,-0.297516436923016,-1.85222772318581,-0.42316538447823,-0.465532727028954
186,2004,"s6","m3",0.386620895232166,-0.0179572559322557,1.68085793124886,-0.3287584780133,-2.19644353565239,-0.332201202414059,-1.03900521693396
187,2039,"s6","m3",0.540858209187229,0.0258887185470045,1.68722826596834,-0.29832676285999,-1.80489953382873,-0.396851529215455,-1.67493132783683
188,2049,"s6","m3",0.455242427820088,-0.0847290112934028,1.79634980013393,-0.447000456506557,-1.98233759543978,-0.368531560791872,-0.10198284228163
189,2053,"s6","m3",0.399234450123666,-0.0468371046233458,1.66282652368704,-0.354829509543713,-2.2601083379057,-0.493808072323619,-1.1149260871184
190,2076,"s6","m3",0.406579440972009,-0.111778828694586,2.12623756549892,-0.452083789323376,-1.99205003634302,-0.542501103959472,-0.32691180582758
