"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
97,1230,"s9","m3",-0.736765678469403,-0.827229336665235,-0.335776983657028,0.116339044932153,-2.05358082210225,-1.52646381472941,0.833202242290405
98,1257,"s9","m3",-0.652779974339756,-0.845428666567646,-0.529296872076979,0.10707614980911,-2.63420236175234,-1.61343461192882,0.456961579284216
99,1268,"s9","m3",-0.780127859547097,-0.893284933755834,-0.477887573380467,0.12851783673,-2.33874864505446,-1.48733072273763,1.02922824905033
100,1278,"s9","m3",-0.79827089827448,-0.794717030689803,-0.461284813524996,0.196340694995531,-2.469865436089,-1.36678985559071,0.135239028953562
101,1284,"s9","m3",-0.770165999999421,-0.968485402530612,-0.549583733548099,0.0772184161439939,-2.14027161639314,-1.51195835452721,1.00447370857892
102,1286,"s9","m3",-0.83759394191807,-0.907563854378847,-0.461758667155806,0.0814607994548163,-1.60737675847652,-2.04059297850809,0.69054883717357
103,1318,"s9","m3",-0.759964796594094,-0.772806496565082,-0.388695167241183,0.128945564456687,-1.93869874307547,-1.29157635915434,0.387999986299103
104,1327,"s9","m3",-0.654732703024843,-0.791645321582404,-0.456819965711704,0.0857014121110391,-2.66014182732328,-1.8290429357687,0.0897952442197517
105,1331,"s9","m3",-0.830508797299557,-0.879859874931987,-0.431691337405726,0.11907831072526,-1.99156797011119,-1.58154027269927,0.671740357576763
106,1332,"s9","m3",-0.864512071777691,-0.88249883560402,-0.434810455267275,0.183710838976237,-2.29249296479834,-1.45875721937218,1.02206887785581
107,1339,"s9","m3",-0.76923249909559,-0.836992896544338,-0.427864753773915,0.0649230420310694,-1.88475853510933,-1.26760429842751,0.624032211438807
108,1346,"s9","m3",-0.702060025470049,-0.851503224902862,-0.391402732753034,0.190861163963867,-2.04944328763826,-1.31952573388875,0.330415592317456
109,1355,"s9","m3",-0.82151883668905,-0.825044382094456,-0.47531699830982,0.151038830558453,-2.46948660963671,-1.12517788947802,0.984013487072143
110,1386,"s9","m3",-0.767069112658721,-0.841571679250439,-0.46301107739497,0.20078338197733,-2.20042773469528,-1.42785451809902,0.824236690925872
111,1403,"s9","m3",-0.782925034434413,-0.963295535391935,-0.517281032559338,0.158337008238568,-2.05785215775037,-1.3140988510837,0.897997211026772
112,1419,"s9","m3",-0.752173425268644,-0.741860448253768,-0.393893454346404,0.182016960081604,-1.98977997028317,-1.48394654204514,0.0124161496729526
113,1448,"s9","m3",-0.905494109151797,-0.875873783492544,-0.52166157966423,0.142221806007935,-2.2908778912686,-1.40781799252787,0.750248599926134
114,1451,"s9","m3",-0.821192057656344,-0.909058182049882,-0.490517156394364,0.122723766478586,-2.05123357704627,-1.31273078852172,0.881666235787668
115,1478,"s9","m3",-0.66987067814077,-0.759682888042645,-0.393810775647316,0.08162828648326,-1.80991932080892,-1.60912914255467,-0.112757827197173
116,1484,"s9","m3",-0.781925709480209,-0.870505273805861,-0.42550704519892,0.245627908175801,-1.89839213309586,-1.30764060630297,0.329330935201412
117,1534,"s9","m3",-0.762459855775159,-0.79880224596402,-0.425047591067463,0.176745504147172,-2.09912952561904,-1.07211280597266,0.306867136000162
118,1539,"s9","m3",-0.64424192931876,-0.894305462477789,-0.533582382181381,0.134318736938506,-2.29870050527346,-1.34434718318274,0.495486005928856
119,1565,"s9","m3",-0.707075967590675,-0.868040980164084,-0.476991181022188,0.189707121605368,-2.2779028654353,-1.55042119688208,0.576478204656366
120,1567,"s9","m3",-0.780027631391067,-0.878940566204893,-0.417449903937958,0.154564374255711,-2.13152286133841,-1.52604586146398,0.840757808412739
121,1568,"s9","m3",-0.759322268331052,-0.69959498618468,-0.413756203990408,0.125694333741712,-2.10921309222965,-1.35968093239671,0.0382271957608447
122,1578,"s9","m3",-0.748883380534135,-0.792839642865005,-0.495662704759624,0.158846714630308,-2.4247390069801,-1.24181991233044,0.562038624258374
123,1581,"s9","m3",-0.851151421385451,-0.830216866515996,-0.482410155301577,0.175447510543057,-2.20866599406339,-1.35636506869251,0.968654670001967
124,1597,"s9","m3",-0.818636202235446,-0.83555596410949,-0.514786951789721,0.137684094540441,-2.29782302321038,-1.30119376928821,0.373278282208828
125,1608,"s9","m3",-0.829295657187508,-0.721543305110163,-0.47017314325782,0.105562226962717,-2.21784221056025,-1.53330779848007,-0.0371960453612
126,1610,"s9","m3",-0.686704418121785,-0.768948557631483,-0.418952625539503,0.139750258790539,-1.86820234693253,-1.2633823312212,0.253398911345914
127,1627,"s9","m3",-0.741148837316357,-0.806222928985805,-0.450647658990157,0.165260019797266,-2.29711253878493,-1.21817869239648,0.159653122552263
128,1641,"s9","m3",-0.701108260351194,-0.937100130044558,-0.530059849616277,0.226968579080632,-1.71491625075454,-1.13870601751623,0.834181244339086
129,1647,"s9","m3",-0.731101979713709,-0.801490860116508,-0.500719016134927,0.1520671645467,-2.35267351293847,-1.31201333808643,0.342751255018654
130,1648,"s9","m3",-0.73216011127689,-0.881245264091884,-0.437199126185307,0.130995896537984,-1.81894201628231,-1.33044630559182,0.236903784575823
131,1657,"s9","m3",-0.860626862815471,-0.989403621893766,-0.537527352551017,0.107359140698555,-2.85336174241409,-1.45798122943743,1.11674973234608
132,1662,"s9","m3",-0.646695448905026,-0.859862957205672,-0.480611237323721,0.0514308524254867,-1.7407435543022,-1.74974571183608,0.501560854260536
133,1677,"s9","m3",-0.799780708167068,-0.841233464438189,-0.430368165884194,0.147279010954563,-2.00336538392546,-1.74020257990732,0.778677185221285
134,1679,"s9","m3",-0.714494202646297,-0.818895321276833,-0.450233841104219,0.150796260611923,-1.96512590173148,-1.40172138637079,0.171533551822959
135,1685,"s9","m3",-0.688330242378126,-0.89691186660519,-0.463786965311335,0.191642193401232,-2.57280368078445,-1.3369724776552,0.688103520253422
136,1698,"s9","m3",-0.71851432733719,-0.619164019309283,-0.491482324012804,0.0182226188520059,-2.1422327581461,-1.15258417353813,-0.011732062876452
137,1721,"s9","m3",-0.787329149779217,-0.957885617581905,-0.46903059862657,0.118237274025418,-1.92990173023458,-1.19550734798814,0.953176693262925
138,1759,"s9","m3",-0.829747007012696,-0.854821860190478,-0.420982548301205,0.100663184044166,-1.92076686795068,-2.00252917467964,0.941463067146489
139,1765,"s9","m3",-0.800259681985198,-0.839580777855321,-0.382760264155882,0.14637736460318,-1.97023212308433,-1.36163286621944,0.329889174470559
140,1767,"s9","m3",-0.79481633181294,-0.864921540304416,-0.510351824904755,0.0811793444292737,-1.94302766069845,-1.6063784462013,0.799657681221851
141,1775,"s9","m3",-0.859004304953271,-0.898653887666224,-0.293856118421251,0.090398423944196,-1.78411895285099,-1.52454464514793,0.172181758459494
142,1779,"s9","m3",-0.762163325142413,-0.849357647545931,-0.36885060456077,0.0919396277642471,-2.46882742524683,-1.61254994613139,0.463661575967204
143,1783,"s9","m3",-0.796124798924156,-0.764533438865275,-0.402869051127067,0.142592609815986,-2.27384106440334,-1.40772440808531,0.443083994175637
144,1790,"s9","m3",-0.773698375833542,-0.859375257166016,-0.4335745141522,0.122739858273726,-2.23488293044303,-1.80981173545356,0.574872787854272
145,1814,"s9","m3",-0.778923308470745,-0.864182825103079,-0.527720366092881,0.213551952782629,-1.91086227566501,-1.22027664568102,1.02964627566435
146,1821,"s9","m3",-0.782166319673357,-0.913097798229958,-0.423567498053557,0.0598820381903184,-2.02240367403932,-1.39334479432095,0.689636555626758
147,1823,"s9","m3",-0.777817152377675,-0.733571488116001,-0.483745498416393,0.0912086049352318,-2.01321250267616,-1.25409850871542,0.306630447208224
148,1842,"s9","m3",-0.772928016314672,-0.889994769330199,-0.54567357966041,0.177562268797101,-1.80161043027453,-1.47687316884538,0.71713709756653
149,1855,"s9","m3",-0.799813619289364,-0.757930928295141,-0.495803577256329,0.171297412189226,-2.31301937802528,-1.30368429420669,0.520970684332711
150,1857,"s9","m3",-0.841005718728658,-0.881596452243349,-0.413350103534443,0.081678510795689,-2.16729418333392,-1.46737603117215,0.680291353266721
151,1866,"s9","m3",-0.790320341081453,-0.932288315129917,-0.437130294886734,0.139862719685772,-2.26027919631936,-1.35304167893016,0.46708066359448
152,1884,"s9","m3",-0.803529030302696,-0.898840937958261,-0.484880755609926,0.0384721609236418,-2.41972218143324,-1.56154810654159,0.624346936077447
153,1886,"s9","m3",-0.849004295728084,-0.797566795196612,-0.415876294967696,0.107978419436869,-1.91412122061638,-1.36610209062829,0.805940885526612
154,1898,"s9","m3",-0.656605481792262,-0.746220394124861,-0.443685467375766,0.123295802833466,-2.0545424692009,-1.60022955699404,0.550380694098453
155,1913,"s9","m3",-0.742596259488841,-0.789726929689567,-0.500990794330312,0.0803294884030701,-2.59535383577437,-1.44552608792671,0.299027977651638
156,1924,"s9","m3",-0.740852917047799,-0.824981310639814,-0.507883079822859,0.189205922367154,-1.86474971267573,-1.43681326927887,0.557282106243537
157,1961,"s9","m3",-0.739123567813372,-0.841872151736581,-0.485003767673306,0.155750072324553,-1.94050879180212,-1.90540926932153,0.31901916010644
158,1964,"s9","m3",-0.637725557487819,-0.861419958783285,-0.537416632184579,0.242388837093066,-2.18011695535105,-1.39538485105909,0.52314984933669
159,1977,"s9","m3",-0.775221807813006,-0.946709702158429,-0.474626712246456,0.10318283514292,-2.0863969350093,-1.37482463242338,1.0477174007777
160,1984,"s9","m3",-0.681065501982277,-0.786824352305188,-0.524280819387759,0.17969591017731,-2.02570261161114,-1.34586717999581,0.420615686805491
161,2002,"s9","m3",-0.746355543661502,-0.886116423357546,-0.42551250403861,0.0474882934447948,-1.95915730421861,-1.31777928690805,0.713728179221564
162,2006,"s9","m3",-0.773607137234687,-0.793186118276854,-0.441292644170945,0.22209391370607,-1.92965754760917,-1.40656745869202,0.727539897347319
163,2044,"s9","m3",-0.724013563177929,-0.8243891277231,-0.49538078060651,0.160738896330089,-2.22037404134037,-1.4392465577306,0.941681143352328
164,2054,"s9","m3",-0.654171948908619,-0.791848873421363,-0.434512030387059,0.199653404005139,-2.14792342119556,-1.27049161629233,0.179370125709811
165,2058,"s9","m3",-0.80001193534526,-0.884533012627387,-0.460392746861396,0.248183803342754,-1.59991689665072,-1.65407941037883,0.295413392244443
166,2068,"s9","m3",-0.729490350478471,-0.898715745435234,-0.515132086302374,0.115540223038865,-2.3322427947426,-1.3862082377534,0.388527406547861
167,2082,"s9","m3",-0.695146675868056,-0.860921373977157,-0.407199958114673,0.167498534028289,-2.17554181596518,-1.31105296648563,0.445938894907632
168,2089,"s9","m3",-0.770682577265064,-0.871020707085608,-0.373485177343311,0.214729108039621,-2.11613788207478,-1.36688514945538,0.648721510341661
169,2142,"s9","m3",-0.790123253842932,-0.832719051882486,-0.511492914480645,0.0790823297299813,-2.13124457538063,-1.47906317257582,0.745774582530987
170,2150,"s9","m3",-0.757389627106941,-0.812225669874178,-0.464726362417906,0.130662814907788,-2.21493016069145,-1.46232813187828,0.16530273834091
171,2158,"s9","m3",-0.747831268796294,-0.720919195217684,-0.428503676342757,0.213278661116232,-1.69881447329611,-1.49821271107183,0.516474921461419
172,2204,"s9","m3",-0.809489088279911,-0.970509758759659,-0.438355066536094,0.133796778047145,-2.0320053554976,-1.62047785833762,0.923465211147607
173,2212,"s9","m3",-0.669943779965902,-0.753273868557933,-0.458694853568763,0.205045030484837,-1.97628379658651,-1.4652236924174,-0.290216985490242
174,2221,"s9","m3",-0.660296371641716,-0.757709648486448,-0.506892795088324,0.238797419646221,-2.0082429477809,-1.23247384062708,0.236578214248151
175,2243,"s9","m3",-0.798465738791171,-0.907557636945381,-0.466141833590001,0.12676635192608,-1.83387141009919,-1.32958326879662,0.928769596671444
176,2267,"s9","m3",-0.864977738228746,-0.878171137516921,-0.512287656675834,0.0822321954264329,-2.26946963251209,-1.41637094199305,1.02409877025903
177,2276,"s9","m3",-0.75651178072504,-0.881985481076489,-0.4944110497703,0.0367771428944042,-2.27601668830617,-1.4943569412173,0.756019275982157
178,2278,"s9","m3",-0.728583691499207,-0.868313947918367,-0.494325039797029,0.106125502400526,-1.63282477338131,-1.47415562485961,0.635671063105327
179,2286,"s9","m3",-0.643097232147716,-0.682981503234223,-0.45731762343439,0.113144856690312,-2.12384582133275,-1.50236718846708,-0.253507921854743
180,2296,"s9","m3",-0.812523031573942,-0.910399736113104,-0.478643214779157,0.038881294365662,-1.8655311734693,-1.46180705570644,0.542452615587733
181,2308,"s9","m3",-0.819829288829859,-0.806915819574405,-0.447955515199687,0.152958958679956,-1.94627876220595,-1.45429875824095,0.579328539117335
182,2324,"s9","m3",-0.704436908176584,-0.882886664838334,-0.339644032824262,0.125821581973842,-1.95099672729219,-1.75055055764769,-0.195914227259222
183,2325,"s9","m3",-0.753819363128283,-0.867824640775874,-0.488798555724828,0.0547609200026751,-2.3909896073741,-1.35996019202893,0.528285346182156
184,2329,"s9","m3",-0.880428459609658,-0.840089314425908,-0.540684677647194,-0.00263253927222979,-2.06643561179915,-1.67881731674871,1.10882710833669
185,2331,"s9","m3",-0.755945889204414,-0.855703860676239,-0.483536882737815,0.172176206651864,-2.30280398115443,-1.51426128818965,0.642118002249582
186,2347,"s9","m3",-0.740742356021269,-0.850764688782236,-0.432961094943513,0.179456165348853,-2.1694911098664,-1.32988790755641,0.389274172245147
187,2353,"s9","m3",-0.87567641006082,-0.784899479016048,-0.447409931717201,0.0810371879962259,-1.71815882915575,-1.26541999220043,0.370986772876165
188,2356,"s9","m3",-0.759227746269464,-0.822405208369358,-0.426294034555087,0.0124266233352192,-1.76946916723684,-1.43477037513134,0.54322363012591
189,2365,"s9","m3",-0.748975355862231,-0.941836804875313,-0.474754981891079,0.119974150871722,-1.96168563047242,-1.44294226409643,0.74361032098629
190,2371,"s9","m3",-0.709289984879371,-0.838405244527458,-0.430443464023923,0.0545527641368662,-2.21352300066414,-1.59782466641435,0.242532625254653
