"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
19,216,"s0","m3",-0.131139363415208,0.00269303561798439,0.0341410647151737,0.161079459203505,-0.973551099439715,-1.53920379317418,-2.31821467759078
20,235,"s0","m3",-0.169764362483177,0.0261439620595331,-0.0165634531631434,0.183076203054991,-0.855091964780545,-1.48060928993875,-1.02363264668143
21,238,"s0","m3",-0.272405093781367,-0.0454941981432822,0.0706363060505838,0.184390905582178,-0.858253173182868,-1.5510260762113,-0.990171096162797
22,255,"s0","m3",-0.225824521304032,-0.00256637206815029,-0.0944356019696242,0.0745950928829324,-1.15814522823493,-1.52056061892787,-0.491598199352533
23,262,"s0","m3",-0.107319289588281,0.131962906602015,-0.0746882164233474,0.127704983031375,-0.690065798025623,-1.58969974081069,-1.58145505300687
24,266,"s0","m3",-0.0766982524393943,0.0601027200670896,0.0616642655140015,0.13126405679599,-0.854827225151782,-1.65428151807519,-1.03390059338819
25,267,"s0","m3",-0.0357789066948325,0.118801124470674,0.029832716501019,0.126782062402268,-0.936328522448986,-1.54904217891285,-1.64680626344368
26,276,"s0","m3",-0.160324969561816,-0.0948375363628064,0.0445680393621053,0.152294137715478,-0.956558307698368,-1.53112008783042,-0.952247231896787
27,291,"s0","m3",-0.129513172827651,-0.12643363090426,-0.112876616062337,0.165701738403323,-0.997028987678271,-1.49963484992751,-0.430155362963277
28,297,"s0","m3",-0.108985330172311,0.0467434735684391,-0.0102264214489519,0.07309374753837,-1.11963934284698,-1.62810423983565,-1.53824471454093
29,303,"s0","m3",-0.133792273888275,0.064401098425143,-0.000733899744195075,0.0375387160919268,-0.933386382167734,-1.67308180902443,-1.04262264740151
30,309,"s0","m3",-0.0609991860781838,-0.0576147657328092,-0.0902552427664484,0.198343059540427,-1.20818381969083,-1.63446268162917,-1.4847407314328
31,322,"s0","m3",-0.149152975448459,0.0909342104969579,-0.0774184101684796,0.127579893754592,-1.35615064510088,-1.34990780718074,-1.20456859975634
32,354,"s0","m3",-0.129763088637604,0.0805708615089079,-0.0995605377317978,0.213899385480521,-1.23100610214192,-1.27062951417479,-0.970303364185831
33,357,"s0","m3",-0.211017476363462,-0.0521420290742306,-0.00188630657347543,0.122186212189666,-1.27936621715604,-1.59362580914851,-0.896660961406276
34,359,"s0","m3",-0.204311959553233,-0.031025115187604,-0.0685552526246853,0.0918670289265956,-1.00126194246679,-1.84545505035646,-0.47360703932994
35,360,"s0","m3",-0.203069913470437,0.0057490440656181,-0.0646662758723506,0.130621055361486,-1.10200277295188,-1.58219249549766,-0.483890819549858
36,365,"s0","m3",-0.18829987514279,0.0460660654192033,-0.0108741547216619,0.169430629540742,-0.969495777044138,-1.41156057261131,-0.992931144495516
37,369,"s0","m3",-0.158420844066401,-0.066458100395289,-0.120462342891534,0.0933978883959313,-1.19268774913784,-1.80539775382003,-0.465529010231529
38,389,"s0","m3",-0.178480509897703,0.00409368208050973,-0.0461458036250223,0.140858879574515,-1.20356931464067,-1.35769979781826,-0.782002857661631
39,393,"s0","m3",-0.287569152655843,-0.166342608767669,-0.134407944541362,0.0730383423851313,-1.1590369661485,-1.72705229727454,-0.256387862404048
40,403,"s0","m3",-0.205543378303225,-0.0584596990806008,-0.134813490915328,0.267237955090627,-1.20130038239306,-1.53409438427452,-1.00307595476648
41,406,"s0","m3",-0.210155756409185,0.0053053120270712,-0.158023077402075,0.125442356391837,-1.14728152562617,-1.33253962191079,-0.462357997069319
42,407,"s0","m3",-0.204831753618146,-0.0957654867342006,-0.00569493225967535,0.194504692170575,-1.26921555503478,-1.69259771212858,-0.523695730183861
43,412,"s0","m3",-0.211698808722027,0.0678826491623291,-0.141739858652769,0.0712555019709307,-1.18687427781782,-1.27901689619653,-1.19264486536556
44,420,"s0","m3",-0.220124191591012,0.00715900253173471,0.0620284678497045,0.165566224164935,-0.977939284116146,-1.627717506507,-0.764168676948004
45,444,"s0","m3",-0.10651868170039,0.0952082547265248,-0.103936526025904,0.229091297533188,-1.1539250035684,-1.28729399700343,-1.027353123598
46,465,"s0","m3",-0.171109897018025,0.0770405028537489,-0.00855989068956452,0.0676534293316073,-1.08677467830855,-1.41366510952506,-0.969181946152768
47,496,"s0","m3",-0.126249929333662,-0.0696082338309235,-0.0940555497453067,0.17996523346929,-1.18700475851909,-1.55900879470798,-0.561304668323299
48,498,"s0","m3",-0.166368732632279,-0.0313497502980292,-0.0544203865840883,0.0947410094535881,-1.04746974434795,-1.80180985161673,-1.0233395213434
49,516,"s0","m3",-0.101556397070035,-0.00305965171284206,-0.031917840221951,0.11204375523802,-1.13401173049227,-1.83667451558998,-1.13456053139125
50,523,"s0","m3",-0.131361046820635,0.0886071472266022,-0.0737466511445049,0.157191997030207,-1.39503614231866,-1.4721159845501,-1.69830477516153
51,527,"s0","m3",-0.134653436936759,-0.00692700881644947,-0.0834608768520926,0.104858273069041,-1.26360925922205,-1.58138252702779,-0.00765675135194421
52,538,"s0","m3",-0.179324741414425,0.0598306856025746,-0.0530296272759495,0.173349692099947,-1.25920106637394,-1.60573653078847,-0.402380434912641
53,540,"s0","m3",-0.0714233875179232,0.0335502635241976,-0.0437513179150424,0.143725718867171,-0.788488581678007,-1.16876992750121,-1.19166289618148
54,552,"s0","m3",-0.255637381633896,-0.0319691324935829,-0.0662759733067517,-0.011534556567954,-1.43137449290354,-1.78768172272049,-0.360390054548615
55,565,"s0","m3",-0.0832785927629294,-0.00919404212833659,-0.126441906345007,0.166830702243879,-1.08015182628649,-1.59659414453665,-0.0461257265426452
56,598,"s0","m3",-0.0944132224709155,-0.00973245962679316,-0.0989869155140298,0.164579281114288,-1.11218828953731,-1.54134021954001,-0.664458644742982
57,601,"s0","m3",-0.0803025605387202,-0.0722228096090835,-0.0128854336426255,0.0826812840159664,-0.801848126039523,-1.77059851642462,-0.705960541111055
58,602,"s0","m3",-0.0945486364447538,0.063069795393539,0.089508075390078,0.189321913781392,-0.871185395273974,-1.27987450555178,-1.34564037258617
59,603,"s0","m3",-0.229420803381894,-0.0290219201476328,0.00851665285797756,0.130917094670351,-1.00194492954671,-1.3674481418473,-0.671825070839077
60,608,"s0","m3",-0.162041232834224,0.0453967114679026,-0.0293715576233743,0.18531672538775,-0.744079529393818,-1.52008992242499,-0.764037948053033
61,624,"s0","m3",-0.0634445268062064,0.0996324703683019,0.0523365355322119,0.155869017518837,-0.923922659740962,-1.27097921821665,-2.00388644791228
62,625,"s0","m3",-0.250077148767102,-0.133400586772571,-0.0832413230086923,0.0766517903992903,-1.16633994008051,-1.63897061068698,-0.316981828101185
63,636,"s0","m3",-0.0810602821736839,-0.0066146913007764,-0.116492699320801,0.107304394418102,-1.06110947391448,-1.88062512288721,-1.51676326976803
64,639,"s0","m3",-0.0858355477837772,0.105707519478125,0.0373422189139134,0.173839844523637,-0.856292442258946,-1.56474447093409,-1.72885641977009
65,654,"s0","m3",-0.137494136554196,0.0200897815217126,-0.0457202954527684,0.0524982384858259,-1.03946320400811,-1.67754999684838,-0.986678408468695
66,665,"s0","m3",-0.0766047725818639,0.0212505842530471,-0.111570927008385,0.176790168502744,-1.07037031572865,-1.38866735329292,-0.586974727172284
67,668,"s0","m3",-0.18718254317793,0.0126572187800165,-0.0194731831530833,0.118952741449091,-1.15229643172757,-1.9084535177488,-0.791001825768861
68,675,"s0","m3",-0.0813974025453252,0.163385299922718,0.0460444773422901,0.090243036513724,-1.17655082485508,-1.36355845700158,-1.86142175930918
69,684,"s0","m3",-0.193541075443224,0.0131164697578628,-0.0186149337522073,0.118140753975777,-1.178803305038,-1.5573586277692,-1.23196361370703
70,705,"s0","m3",-0.206785176920875,0.0193767537929809,0.00494821764151483,0.227303246065577,-1.28733281089332,-1.35142106185548,-0.707564140070467
71,731,"s0","m3",-0.088386204367309,-0.0472183407128312,-0.0333590865273632,0.14467417538719,-1.16378913431882,-1.6710285733983,-1.25669795136951
72,740,"s0","m3",-0.109326740836897,0.0445789800170378,0.0761154252327189,0.157937953197164,-1.04272907444387,-1.5783772581725,-1.50875935655298
73,752,"s0","m3",-0.127131500047927,0.054244965848988,-0.108853453257292,0.103179887624686,-1.09900220342191,-1.57357386078188,-0.73422314471887
74,764,"s0","m3",-0.187088845159792,-0.00930094491546214,-0.0166260087687058,0.108811108343299,-1.20026659472129,-1.61448634027528,-1.16758640470835
75,777,"s0","m3",-0.194763611855722,0.071408960830007,-0.0274435651170839,0.0828102762057644,-1.0328527780487,-1.45512956774379,-1.22355222997768
76,792,"s0","m3",-0.129376549980532,0.0482849934720566,0.0456454814094654,0.16723505814674,-1.121504568915,-1.70197263629126,-0.662139706477935
77,793,"s0","m3",-0.168362597355946,0.0171633142587383,-0.110282725862918,0.189161701767699,-1.31150163597894,-1.5914897526847,-0.946651887386978
78,829,"s0","m3",-0.276099863120705,0.0134965752225428,-0.0510581784905641,0.10242444212222,-1.07756478633383,-1.52742683803394,-0.0731599855762869
79,865,"s0","m3",-0.108537299745711,0.062700491198431,-0.0093808624699853,0.141879806762455,-1.2032333472867,-1.51151996881533,-1.72511646989503
80,895,"s0","m3",-0.169034097818308,-0.0194063837706627,-0.148387601025942,0.116017497290881,-1.25150818047314,-1.45411849562385,-0.251180326261146
81,918,"s0","m3",-0.114037823454771,-0.000792835641898528,0.0252023443542169,0.200012608210492,-0.958239071083579,-1.23107927824534,-1.57917682862552
82,923,"s0","m3",-0.230854904126667,0.00384794765923904,-0.0511352364813039,0.0858571156682145,-1.12571984846399,-1.63557834059173,-0.521272015450625
83,940,"s0","m3",-0.154685218287956,-0.0671660267825774,-0.0591493607696019,0.166256738122572,-1.23111595857265,-1.5672689855386,-0.632666651201675
84,947,"s0","m3",-0.256077151306501,0.0730448465612187,-0.0429319655595118,0.124841389409496,-1.06887252121666,-1.51157366559224,-0.707714008813175
85,971,"s0","m3",-0.102726114006906,0.0375434529025883,-0.0877715494166234,0.16666235841766,-0.987607820036255,-1.32695535148228,-1.19755711975401
86,1000,"s0","m3",-0.190188823769119,0.0222263445296015,-0.0250954263715376,0.135942612876159,-1.07586019455237,-1.79410106816505,-1.3664812323702
87,1008,"s0","m3",-0.110605123909158,0.0411243450373326,0.0343132042624841,0.165670189018714,-1.04850633006145,-1.16060648880731,-0.285211796161341
88,1012,"s0","m3",-0.100932695173504,0.0773604253022948,-0.0375043580548729,0.214038803745586,-1.03856137468092,-1.55967521185449,-2.46985112251133
89,1013,"s0","m3",-0.17996185976581,0.0303405589385353,0.0785695195576428,0.153402858300565,-1.08080809635414,-1.6401933513553,-1.48138668832595
90,1025,"s0","m3",-0.222978820791558,-0.00893109016930921,-0.0633796019080044,0.0838666296530112,-0.87659427572071,-1.73981146917186,-0.344485702049236
91,1038,"s0","m3",-0.128643806305182,-0.0211940012413445,-0.0470137576163344,0.122988724085546,-0.94011435164191,-1.57591438899695,-0.775819755876703
92,1041,"s0","m3",-0.173725684341217,0.046633863996008,-0.0577568589039389,0.171419438013475,-0.977266004660559,-1.42365172096524,-0.408249299116918
93,1042,"s0","m3",-0.107496003371245,0.0511693845859349,0.00982511799453481,0.219872222020694,-0.776805487822987,-1.34262269300921,-1.20793073002926
94,1046,"s0","m3",-0.118563751162636,0.0835938808405276,0.00503740439879273,0.0688692981395646,-1.11774085543372,-1.53576305178939,-1.03148248119806
95,1048,"s0","m3",-0.101579948516254,-0.0321059513795384,-0.0686422192938227,0.135805304797873,-0.972967890711323,-1.65057116987547,-0.392275215207456
96,1059,"s0","m3",-0.223489933816521,-0.0213451527493001,-0.037409288702915,0.10368857402198,-0.735699450127614,-1.59844631747127,-0.0694966208946276
97,1072,"s0","m3",-0.206230491596057,0.0251558931223204,-0.0761320473257425,0.165535202881416,-1.04165829412557,-1.45294935116862,-0.923335113174038
98,1080,"s0","m3",-0.132238654350049,0.106215659785534,-0.0987058054222663,0.130855122565505,-1.12500526830477,-1.62674504314892,-1.54431866774472
99,1081,"s0","m3",-0.194489533350767,-0.0246709398474453,-0.0767354830686581,0.233409360929809,-1.45898678632969,-1.67685867840885,-0.314915578027576
100,1084,"s0","m3",-0.202510762783778,-0.0797474285661574,-0.0741572699553628,-0.023686764754722,-1.0889232834166,-1.67500508398164,-0.294438619887436
101,1089,"s0","m3",-0.139200536034774,0.130215230069603,-0.0277309888725619,0.10654145837606,-1.27212374841142,-1.69894893155993,-0.726650606213823
102,1102,"s0","m3",-0.0384519232867356,-0.0208651632136842,-0.0355437033570901,0.172262175858855,-1.17335943704285,-1.64221491240608,-1.06472778315421
103,1108,"s0","m3",-0.170919582450522,0.00966944127537104,-0.106275021462587,0.150007218426296,-1.07983251259079,-1.87933705743436,-0.598799257111691
104,1134,"s0","m3",-0.089479695831519,-0.0621669170420855,0.012418100147895,0.119798281201115,-1.06920681940886,-1.49075047163477,-0.985086616143105
105,1149,"s0","m3",-0.220823618872942,0.0570968438428432,0.00740202710960051,0.134223472301394,-1.27067516374292,-1.42805559432904,-1.05249729733959
106,1169,"s0","m3",-0.102444471315728,-0.00411708663274696,-0.0428272222846438,0.141201356663272,-1.04824212274847,-1.55692805942045,-1.18622610676907
107,1171,"s0","m3",-0.235117078290226,-0.000143038886252812,-0.0716717129791022,0.0747109800598375,-1.22569195685931,-1.41905647007674,0.186016019203434
108,1180,"s0","m3",-0.106117347172029,0.093002089539658,-0.098306906994212,0.153421653195723,-1.13831836769836,-1.37865759262308,-0.478623244262115
109,1187,"s0","m3",-0.188083140335084,-0.0111277762997159,-0.125433258149676,0.171830358310643,-1.517447127628,-1.45648472656342,-0.413108804527215
110,1198,"s0","m3",-0.0616896311072452,-0.0337857136471432,0.0237445342210065,0.142822727126449,-1.01512865041267,-1.50110872234499,-0.87666577790374
111,1206,"s0","m3",-0.222133075243532,0.0707596429976201,-0.0308993028174442,0.178149731503622,-1.0966208733251,-1.69948794286827,-0.867956960124064
112,1211,"s0","m3",-0.182600802986963,-0.0763664765671428,-0.101184502365704,0.0488025062600705,-1.30725440943926,-1.79459050034315,-0.702826474942935
113,1227,"s0","m3",-0.132484744232936,-0.0133840027726373,-0.0560541289157118,0.165992996217538,-0.960590143874105,-1.40865741500031,-0.922128376899243
114,1233,"s0","m3",-0.0363468215226652,-0.0613272468555653,0.0515913769042158,0.184146988386787,-0.923249506960866,-1.56437044877027,-1.03793846515407
115,1235,"s0","m3",-0.107016973878864,-0.0216410849136882,-0.00806613993938758,0.0946075352042901,-0.902391208496672,-1.49411987343188,-1.31832088973841
116,1248,"s0","m3",-0.20656365660708,-0.0502497569514059,-0.0418164613022015,0.175884257552415,-1.3370448286319,-1.44113232450952,-0.402151155102035
117,1259,"s0","m3",-0.186607557659496,0.0535652329495041,-0.0443632524471869,0.0773154847305832,-1.26858610246374,-1.39974428413086,-1.32811149477899
118,1260,"s0","m3",-0.205930917995418,-0.0443396311823643,0.0317734893093937,0.162619623881049,-1.1018696085882,-1.74583040960561,-0.339012670773626
119,1264,"s0","m3",-0.243636083170728,0.0113149681542212,-0.0763611487012732,0.0496058706107379,-1.00137846416282,-1.56402903774096,-0.336520492073444
120,1313,"s0","m3",-0.150310185887675,0.129216386344555,-0.10746224838951,0.194519977379531,-1.10831295991603,-1.81870489654719,-1.17996004445415
121,1340,"s0","m3",-0.185927628166846,0.0343119944267866,-0.00117113327373145,0.142071169485495,-1.07852008300062,-1.50898307787021,-1.65431988853966
122,1382,"s0","m3",-0.1422169941641,-0.0557084156370044,-0.0362666413062989,0.200016008790797,-1.31356903706016,-1.36834794216458,-0.994952854935846
123,1392,"s0","m3",-0.208305568679403,-0.0187470549276374,-0.0459631268589601,0.0723446254354914,-1.37155807787211,-1.71269171001866,-0.425359649379508
124,1398,"s0","m3",-0.149071379611228,-0.00622848858517677,-0.159906227505974,0.0242271874309597,-1.07472727993737,-1.70270722733209,-0.839472111158139
125,1403,"s0","m3",-0.148777398120257,0.00980504488675782,0.00020515763371494,0.146961764856506,-1.06691916425884,-1.22622644338157,-0.618115882180281
126,1430,"s0","m3",-0.0751495136884087,-0.0559717083040946,0.0308871512334522,0.106490594976968,-0.913706834825051,-1.77137290434125,-1.14542308077873
127,1443,"s0","m3",-0.101173892747895,-0.0214703745206037,-0.137394351753711,0.151613809411755,-1.13136812803753,-1.7201857829364,-2.53865017993548
128,1447,"s0","m3",-0.173890102851125,-0.0305964829366065,-0.0363810621558331,0.0834769153543975,-1.06500397211998,-1.47651712360818,-0.163315859839874
129,1451,"s0","m3",-0.0996895553469723,0.0422865585626399,0.000853104594617215,0.174667816053344,-0.738218297084005,-1.29228242617032,-0.897075951573194
130,1452,"s0","m3",-0.11024861210622,-0.0872314991334018,-0.0686052949779912,0.0214763253597354,-1.06869720266333,-1.64830522560649,-0.441294977635391
131,1462,"s0","m3",-0.199325727523552,0.0483549857860448,-0.0612611522060642,0.137323593751745,-1.19484314111199,-1.28127904718078,-0.709860729830764
132,1475,"s0","m3",-0.154960402065892,0.0542857293606765,0.0517752387283531,0.130013330117142,-1.00793381078328,-1.54220444814338,-2.30635611812713
133,1488,"s0","m3",-0.14816402502614,0.10137997432012,-0.0460075238817041,0.141107959119533,-1.11470158475341,-1.64038780177089,-1.35780064752603
134,1492,"s0","m3",-0.17311138257443,0.0904143267270184,-0.0119786693936332,0.116299804697253,-1.00965467555264,-1.43350022095001,-1.18494064916762
135,1501,"s0","m3",-0.122542880204922,0.179236329730493,-0.0844765399854942,0.145618474983554,-1.16640229304988,-1.5686836251165,-1.75277021252122
136,1520,"s0","m3",-0.115734899009486,-0.0906774986850583,-0.0636412180407836,0.0744229072286264,-1.26373363835018,-1.90121534656244,-0.827848172071025
137,1525,"s0","m3",-0.189502110481074,-0.0550987389591421,-0.166434022657365,0.150286303911148,-1.29905125418499,-1.38376941173802,-1.2863673147662
138,1533,"s0","m3",-0.0211468720850799,-0.0248979993670613,-0.0914638072525982,0.17428475336048,-0.945031207978292,-1.51965580744625,-1.73283939518361
139,1560,"s0","m3",-0.196171447981498,-0.0727035574069236,0.00845751065120473,0.09597156535828,-1.03507528489294,-1.85456280271059,-0.560966117120722
140,1562,"s0","m3",-0.0664017354711624,-0.0386415586590153,-0.0883781700554006,0.152066613488031,-0.964562762528164,-1.79039645152765,-1.09979100417733
141,1571,"s0","m3",-0.090314155963161,0.0117909523710019,0.042534729378683,0.114361407100475,-0.974625853270854,-1.6069740887095,-1.22103587437826
142,1578,"s0","m3",-0.186632848579756,-0.0048774953153383,-0.0129194707932757,0.0922881013697157,-1.1732296474963,-1.76197502760925,-0.914049540873054
143,1602,"s0","m3",-0.139678257802001,0.0578136255815572,-0.124297968711853,0.113353852546106,-0.969209811795161,-1.62127524395331,-0.626708220576375
144,1606,"s0","m3",-0.191055998377102,0.177017466305255,0.0126360923955302,0.0700282944969431,-0.877081253435025,-1.52731416720001,-2.07866788705714
145,1608,"s0","m3",-0.0590455221529555,0.0451646248064057,0.0194767890934717,0.147014013052757,-1.04801853320951,-1.48202625645139,-1.93838471035409
146,1609,"s0","m3",-0.21619681854212,-0.0791909230976562,-0.120344865557228,0.137835429404746,-1.05790654906523,-1.83418953076338,-0.439412211344168
147,1617,"s0","m3",-0.269108628204548,0.0198787719771038,-0.0717587961279331,0.0893629117002195,-1.32659059320695,-1.43376568701404,-0.482601866720908
148,1618,"s0","m3",-0.188734419631506,-0.103069344992751,-0.0396693500167587,0.151860590734574,-1.12440677658264,-1.73913393714484,-0.274747223755623
149,1626,"s0","m3",-0.0713291762143543,0.00942914579962033,0.00205667533224401,0.17959434561618,-0.969513265619298,-1.69803539193825,-1.60184108156712
150,1632,"s0","m3",-0.226956009191096,0.0361637076638095,-0.0511032548796448,0.0816330934647998,-1.35450492116085,-1.52286528354848,-0.570545085432029
151,1643,"s0","m3",-0.172585910429143,0.104661058752626,-0.106976025690164,0.242319713119771,-1.06017289837421,-1.53297735110375,-1.26559512192817
152,1644,"s0","m3",-0.0758645333015481,-0.0417815065935121,-0.0191066627122613,0.114935608604118,-0.948661930060419,-1.61063794731304,-1.59100257772509
153,1647,"s0","m3",-0.228464460355396,-0.0647409720002199,-0.0981395769491821,0.158444018574924,-1.11591013622096,-1.63042046902558,-0.569617426009057
154,1658,"s0","m3",-0.293632242830777,-0.0581391038879158,-0.0851606051621816,0.0761070576753257,-1.31661857964036,-2.14581719837505,-0.932946812474062
155,1663,"s0","m3",-0.193368059900461,-0.0409537623520429,-0.059225480623661,0.0517263202015483,-1.13296716251982,-1.94041006955972,-0.733839554204725
156,1669,"s0","m3",-0.241298211212839,0.0709425750795969,-0.0321780974598741,0.144778768143569,-1.30755446574364,-1.41924101211011,-1.43739735707695
157,1671,"s0","m3",-0.183967046859646,-0.0196505202969415,-0.0236508831456659,0.189773557844708,-1.07821723000789,-1.25711747841297,-0.74254425284343
158,1689,"s0","m3",-0.0928456348412841,-0.0190861295219814,0.0310989981227225,0.164605597252434,-0.821628125525686,-1.38395828495055,-0.704410253726608
159,1697,"s0","m3",-0.256687118876608,-0.0405862104299708,-0.0963438668182598,0.158452889594415,-1.49132853116553,-1.88089115166101,-0.116400984741445
160,1723,"s0","m3",-0.182541636619916,0.0287458065189914,-0.135776094834777,0.0905931213486718,-1.04500597201359,-1.19634122349172,-0.27984521115047
161,1731,"s0","m3",-0.189901668883631,0.0168802121832035,0.0754464209418641,0.24394286993499,-1.07883247726813,-1.72406981661829,-1.16513699158506
162,1732,"s0","m3",-0.231473749636062,-0.0149075668475462,-0.104719298505619,0.1362055838783,-1.12480594696535,-1.64620747441099,-0.577969717821702
163,1733,"s0","m3",-0.122050307533429,-0.0148290082818468,-0.0156142106867737,0.00514748548779003,-0.868724616482903,-1.95811939603437,-0.571577165577699
164,1763,"s0","m3",-0.0404816213388586,-0.0183822044296842,0.0294729049965979,0.137445303855597,-0.763760587472287,-2.14886863006018,-1.85732030612058
165,1767,"s0","m3",-0.0974538679856001,-0.096258303097565,-0.0583811430004679,0.124971211122512,-0.974886195760431,-1.77300315623207,-1.11914475180866
166,1784,"s0","m3",-0.186039154229503,0.0517735301634149,-0.0232699511318459,0.196097045323637,-0.927102802746646,-1.24564410075074,-1.14629883636186
167,1786,"s0","m3",-0.106837258869107,-0.056503801369143,0.0120251631910815,0.151931984564635,-0.965098378771552,-1.68116190509864,-1.20787510926451
168,1787,"s0","m3",-0.173753563001677,0.0208697609012191,-0.105303481343655,0.208179194792919,-1.25237365135412,-1.66240340724094,-0.61438911859343
169,1793,"s0","m3",-0.273584120968311,0.0374967100277808,-0.060816023640582,0.172308784044546,-1.4480006154529,-1.41285133855207,-0.628840312283627
170,1807,"s0","m3",-0.0358235232723374,-0.0259523198564963,-0.00808723300655965,0.125851960965919,-1.07800878431509,-1.74595271243313,-1.75384380469847
171,1809,"s0","m3",-0.159933312602216,0.011518751229201,-0.047450623344797,0.116682034328893,-1.15928525330838,-2.07740146769315,-0.879852305881105
172,1820,"s0","m3",-0.123530604719551,0.0200735475550893,-0.0626339075233542,0.184817656781206,-1.27701606838393,-1.22355633898181,-1.45701106892042
173,1841,"s0","m3",-0.114926209131132,-0.0298977883192548,0.0162769121614762,0.108238460763784,-1.18094228226677,-1.48249808444993,-0.675483570137496
174,1856,"s0","m3",-0.132728927436207,0.0270595377483389,-0.113388173272618,0.105583183849594,-1.13683262811451,-1.68141349573804,-1.71618433019033
175,1882,"s0","m3",-0.102938591618274,-0.0614561217745686,-0.0514070085451554,0.132462569731314,-1.06514892287875,-1.36680562066746,-0.375936021245197
176,1884,"s0","m3",-0.188280782470457,-0.0880330000590101,-0.105050220294263,0.235029942348953,-1.25071694343027,-1.53506748299188,-0.579160009683645
177,1905,"s0","m3",-0.217844052409516,-0.0199860315447015,-0.0664778314736968,0.0983356335154251,-0.975517775620797,-1.58833734210075,-1.4707541049877
178,1912,"s0","m3",-0.10041233850201,0.00759986186531803,-0.060181095765525,0.173555858863493,-1.14638547672449,-1.87697989137479,-1.07153590030545
179,1921,"s0","m3",-0.101567984181748,0.0860239752351865,0.036018662080311,0.24298916342167,-0.839542138314047,-1.87460563963622,-2.01280412435299
180,1929,"s0","m3",-0.20518687370079,0.0934549583603733,-0.10671526082996,0.135952569368055,-1.25243152626921,-1.47357254426789,-0.921453030127982
181,1932,"s0","m3",-0.137140305261392,0.0855406269041438,0.0313810844150405,0.0688497591354763,-0.886499084685479,-1.86320953456995,-1.66568770346396
182,1983,"s0","m3",-0.191710338402317,-0.130682708023583,0.0102401792685512,0.128554628096417,-1.11335657585299,-1.87814148663197,-0.9876970943586
183,2029,"s0","m3",-0.142700167610172,-0.00494396169870773,-0.106442303577749,0.171635858708382,-1.10370581101788,-1.2927260619664,-1.07252880235517
184,2037,"s0","m3",-0.138078318909029,0.0369789657085784,-0.0391455852477479,0.0759280153528109,-0.947093697357363,-1.80476763805458,-0.753212741587368
185,2040,"s0","m3",-0.180526088223376,0.0162435582544656,-0.00992603136138722,0.146946787081472,-0.979146730894103,-1.51780422846242,-0.827835606300653
