"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
24,215,"s15","m3",-0.393207155907034,-0.742019275993692,-0.585575143343957,-0.772082582483915,-2.50324757127937,-1.54924990012737,0.888803253042087
25,216,"s15","m3",-0.51133589284193,-0.646026364499335,-0.564346767274972,-0.906401311129997,-2.62954765340061,-2.02427822282563,1.27913327515433
26,230,"s15","m3",-0.537980929566694,-0.693325154225647,-0.565827958225824,-0.810614605203124,-1.80089041655581,-1.46565018401888,1.39614273971951
27,234,"s15","m3",-0.377369518491128,-0.652383399219276,-0.621387573528166,-0.798907753117271,-2.20779379750625,-1.31969385279576,0.676748122577319
28,251,"s15","m3",-0.495981872061844,-0.674730812834887,-0.521618439195066,-0.856815861089134,-1.8642970579183,-1.91954754070365,1.05046142429721
29,258,"s15","m3",-0.382855000028169,-0.65471669013657,-0.621967343527047,-0.734966679800858,-2.52167122294094,-1.49306424188932,0.277359441571287
30,286,"s15","m3",-0.43033835164208,-0.7144147524951,-0.618209609340476,-0.8425586232719,-1.7055742482592,-1.917602896956,0.990073616162376
31,287,"s15","m3",-0.418366560647775,-0.648475858889132,-0.552603706510655,-0.832132868898837,-2.48261589126373,-1.46782865371578,1.15940019425353
32,290,"s15","m3",-0.485422403884011,-0.771883606437745,-0.526668451086755,-0.826602371770088,-2.4277871119588,-1.55637177897893,1.31863051512745
33,313,"s15","m3",-0.512080363774307,-0.645266568715153,-0.703643882034019,-0.803294574167821,-2.07464333111013,-1.40831418722682,0.742997420796237
34,319,"s15","m3",-0.359380471954413,-0.63754705518608,-0.509005816434669,-0.95387877703072,-2.36986220060031,-1.93766369799018,0.92608669750703
35,320,"s15","m3",-0.43882282207675,-0.70340590432099,-0.671837484080655,-0.791426577596514,-2.66911505490766,-1.17879548049304,0.663542759355851
36,355,"s15","m3",-0.350526009315147,-0.705923064472899,-0.606038346142823,-0.777249098196989,-2.23790588934624,-1.46496091437546,0.762365220901686
37,357,"s15","m3",-0.566012918410064,-0.718640285769238,-0.5831438412265,-0.86409561211962,-2.00309058491284,-1.64762975957738,1.26975374615988
38,395,"s15","m3",-0.482838455315202,-0.733931026479529,-0.518104512792221,-0.836621490900519,-2.36259378425454,-1.56521458625871,1.3596302702874
39,457,"s15","m3",-0.526293933294244,-0.782155895864131,-0.622668114296768,-0.906059226189194,-2.47370992435774,-1.71181115554434,1.13180041833486
40,461,"s15","m3",-0.486699066837971,-0.750327981151533,-0.557228375315008,-0.914816750766844,-2.22218687746206,-1.49626910727273,1.06071066461535
41,482,"s15","m3",-0.422837495528117,-0.644905410821427,-0.540850750303943,-0.760549998670616,-2.00670486250914,-1.31335314247377,0.91250084975006
42,516,"s15","m3",-0.47647332882203,-0.652411744281765,-0.577055283111626,-0.809855248397311,-2.26434755256173,-1.4953186702906,0.717671401520183
43,530,"s15","m3",-0.429624953387479,-0.695611913123375,-0.604546695309218,-0.849401859056002,-2.61779604833966,-1.43864030618477,1.16508492209096
44,630,"s15","m3",-0.399791787422773,-0.654050957243468,-0.619637898293319,-0.785650079988076,-2.1681657266021,-1.70549020882019,0.637416787713212
45,632,"s15","m3",-0.437274392708298,-0.68594078576883,-0.475247025978878,-0.666141373635569,-2.29185822638315,-1.49002660533896,0.431070965984018
46,646,"s15","m3",-0.433078550101753,-0.658421099200487,-0.486611438888201,-0.816526371848275,-2.12930937911512,-1.57206878514469,0.541787120924121
47,651,"s15","m3",-0.444469684969343,-0.592801800644848,-0.646432943462141,-0.903067359034897,-2.77299030692953,-1.28601896692953,1.1021338098848
48,653,"s15","m3",-0.370426845336695,-0.730314816489254,-0.643947884894241,-0.828504977254716,-2.02764055829455,-1.20190299659159,1.10423276266549
49,675,"s15","m3",-0.407841640833143,-0.712034197043828,-0.465193940095695,-0.880344430307014,-3.02544204214637,-1.66602951160817,0.782669219159537
50,683,"s15","m3",-0.49833883610453,-0.708557505842527,-0.608851950129402,-0.758400947299493,-1.74431740497944,-1.54982974917122,1.09136424918938
51,689,"s15","m3",-0.49583994066291,-0.66522001194966,-0.587749088484108,-0.836547147532862,-2.64591364864449,-1.33772059586574,0.941182276234143
52,719,"s15","m3",-0.444504081855655,-0.771530310551221,-0.660180019143196,-0.845366755484285,-2.41830879300289,-1.57633892848573,1.29576078759446
53,767,"s15","m3",-0.465342983852543,-0.780402473731599,-0.55363657998065,-0.895359571283922,-2.31274614183267,-1.85950819633526,1.31780908587757
54,773,"s15","m3",-0.489109257728239,-0.718740309465496,-0.565344413772434,-0.779607134954658,-2.50519763588781,-1.25516841983502,0.987046254702375
55,789,"s15","m3",-0.569595373219379,-0.755721919704922,-0.572698878520067,-0.963008424781417,-1.84874070996508,-1.62699871411316,1.8401263096552
56,796,"s15","m3",-0.483375905353911,-0.695222688857643,-0.56432074299259,-0.978530570216995,-2.14634403665574,-1.42988856187134,0.947755798055549
57,802,"s15","m3",-0.524249394882081,-0.628744686998828,-0.467952295505836,-0.823797751224374,-2.49899171501687,-1.36565126692135,0.852852112058989
58,812,"s15","m3",-0.473969573837647,-0.810997140395946,-0.585802236365029,-0.844757214258576,-2.08712628216441,-1.30190012844372,1.36963690852416
59,820,"s15","m3",-0.515462591100812,-0.733290709349552,-0.487952923721205,-0.831656594968575,-2.11999416887875,-2.12648221106269,1.0529782764322
60,823,"s15","m3",-0.495153569557643,-0.663369494717956,-0.600194644923754,-0.877930879680626,-2.30003851129112,-1.34202739847592,0.815500312246003
61,836,"s15","m3",-0.516866600490251,-0.714122669990757,-0.651997641685555,-0.864018532138102,-1.99724467113199,-1.5252740045404,1.13746421152771
62,838,"s15","m3",-0.447266399471539,-0.665149984405193,-0.533875694793133,-0.791245472572751,-2.38476076323928,-1.7025479085055,1.2867438381146
63,846,"s15","m3",-0.505663464994855,-0.753548638199882,-0.546381273246492,-0.802108589313253,-2.32463147173825,-1.47864740578108,1.13412443394732
64,859,"s15","m3",-0.440456033947146,-0.648002675127869,-0.724137056815502,-0.834060530193108,-2.2628978090731,-1.24835075102001,0.884920036394832
65,862,"s15","m3",-0.526252286331778,-0.64520104765073,-0.548397805886025,-0.733439392289848,-2.45154412307405,-1.59255994076956,0.954242669435002
66,867,"s15","m3",-0.502849432128592,-0.660016937137758,-0.631404203441468,-0.726840434880604,-2.28127069507762,-1.0767370069927,0.677791070597442
67,875,"s15","m3",-0.432680857235965,-0.726180388085369,-0.638791295834851,-0.855026268598731,-2.25514352639116,-1.4126699985902,1.24115391929061
68,877,"s15","m3",-0.506209404792207,-0.723639861113448,-0.551723534900822,-0.789539125359151,-2.23911357294957,-1.59086521165041,1.11011423847109
69,891,"s15","m3",-0.406675249889521,-0.767392453737438,-0.613724398085579,-0.904891293836419,-1.74748297431698,-1.44929825163203,0.995631383255699
70,916,"s15","m3",-0.387025109930788,-0.620565569666248,-0.509895995211162,-0.834768822269423,-2.13075764679174,-1.28760430509076,0.555420729011567
71,927,"s15","m3",-0.448601009489698,-0.70971281124219,-0.532307145922772,-0.823652693554033,-1.97967985340325,-1.61956515747251,0.740952592217029
72,938,"s15","m3",-0.629037977066711,-0.755505140351065,-0.69998969078737,-0.830613442291144,-2.46961947379778,-1.74507647206785,1.47483030952004
73,946,"s15","m3",-0.397834367292715,-0.690669848871965,-0.607039169654495,-0.803060687109345,-2.27410020754524,-1.71099946983649,1.15369495265935
74,947,"s15","m3",-0.385738822009119,-0.708831430120878,-0.562565694944452,-0.870476696871907,-2.07235416454813,-1.55289810594394,0.758045283613691
75,956,"s15","m3",-0.335561302932063,-0.689896463171985,-0.526617140893324,-0.848132250995109,-2.61390413484318,-1.42395529632341,1.03096882359473
76,958,"s15","m3",-0.408622336781514,-0.60667945911343,-0.639352447695965,-0.863928822136801,-2.15337770396438,-1.58846135820612,0.983322165602001
77,963,"s15","m3",-0.436309762486042,-0.62012409406345,-0.555296644222238,-0.879005610061576,-1.89296912449651,-1.90006307458925,1.25008250677691
78,977,"s15","m3",-0.487566897700935,-0.694887695775901,-0.541391611678288,-0.826072426598468,-1.82475261585337,-1.80065701272854,1.12597417900627
79,981,"s15","m3",-0.439117943995857,-0.689877771099234,-0.463073855218051,-0.704193953206922,-1.86064946933666,-1.65177839650069,0.582333175562023
80,988,"s15","m3",-0.500320446305028,-0.637536730859185,-0.51084669937928,-0.801216612612198,-2.25453418578612,-1.20844805952543,0.396491427165111
81,1016,"s15","m3",-0.469881807130203,-0.590332947450723,-0.58094305502166,-0.748140735087412,-2.06568682649106,-1.16501336238782,1.05410729753467
82,1025,"s15","m3",-0.482503676545839,-0.710874270727174,-0.56410084514296,-0.795884261693476,-1.95878781013484,-1.33265520022934,0.903483005293614
83,1029,"s15","m3",-0.48610475565283,-0.75197768649383,-0.685972857270776,-0.864548104048546,-2.90737562943555,-1.56125046530557,1.11321218448327
84,1031,"s15","m3",-0.394629322217886,-0.703222564572977,-0.503794671822529,-0.888951841643368,-2.30494779568784,-1.51107344499227,0.763860769659552
85,1048,"s15","m3",-0.385775062107189,-0.688564091747562,-0.673143354471612,-0.891162618419594,-2.78089420545942,-1.82772372063148,0.928735646363
86,1055,"s15","m3",-0.515631153079836,-0.674447212515683,-0.488887798781917,-0.932348610969581,-2.07596657966161,-1.58485929308389,0.768223456245166
87,1072,"s15","m3",-0.517290733938978,-0.739972524346611,-0.596039422403712,-0.84791827335979,-2.06566756451316,-1.93519884897622,0.937244192642933
88,1081,"s15","m3",-0.520062859950374,-0.689793508300374,-0.556917981676334,-0.870917353105928,-2.36344235116914,-1.49086924950926,1.13742402094034
89,1084,"s15","m3",-0.40863187216228,-0.614221120148088,-0.545107118789401,-0.885856770959974,-2.01345756336015,-1.32894812282708,0.469751153111248
90,1133,"s15","m3",-0.386154316098945,-0.744089219655153,-0.688560185263215,-0.80616593965003,-2.35129271551711,-1.70951016751919,1.08735841634259
91,1140,"s15","m3",-0.507822360878629,-0.676555939840029,-0.561091455661879,-0.817086375329981,-2.33705676136716,-1.52673443162256,0.844135821073206
92,1162,"s15","m3",-0.558782615989413,-0.689168303421065,-0.594100285634205,-0.910412544069638,-2.56755673108777,-1.6906329667278,1.23713880336968
93,1165,"s15","m3",-0.287367735792668,-0.648234643334436,-0.582814109255853,-0.821194462930529,-1.98088762699161,-1.24007879381737,0.368562601552637
94,1169,"s15","m3",-0.450748521586754,-0.660717213713925,-0.488370511104997,-0.884168197197257,-2.07169900565203,-1.30613064629864,0.595221078263624
95,1177,"s15","m3",-0.488087337644716,-0.65225593447441,-0.58316173189949,-0.828074720768789,-2.05523890417491,-1.47814858004489,0.866218456351506
96,1182,"s15","m3",-0.457813204110872,-0.71045056608606,-0.580240276781167,-0.754352808141386,-2.01275111529573,-1.47991620279944,1.17012442539605
97,1213,"s15","m3",-0.495064802414109,-0.799683934308915,-0.572756759631734,-0.885153705392413,-2.59111446681727,-1.32971937210911,1.31484992648444
98,1218,"s15","m3",-0.447021774932651,-0.612644943679648,-0.448506024801346,-0.678276466774353,-1.81405093877521,-1.36243310542323,0.291043450086139
99,1225,"s15","m3",-0.444499264838489,-0.679235286278884,-0.537641210071168,-0.927082290118129,-2.68922965342234,-1.40864803187272,0.826088775627071
100,1238,"s15","m3",-0.471656385045583,-0.648527707796214,-0.626314672745101,-0.756453821069974,-2.45269576329511,-1.51691830169479,0.955855055079905
101,1246,"s15","m3",-0.517716525748387,-0.755851697475589,-0.527004060993636,-0.778401985569785,-2.3082898671999,-1.59662842377457,1.11062260037808
102,1247,"s15","m3",-0.490967183421764,-0.686072008650498,-0.510316564880022,-0.84160879806773,-2.62645110569174,-1.98869932552807,1.19328927492258
103,1297,"s15","m3",-0.481217011971649,-0.716151473040034,-0.599894155079445,-0.832724466008581,-2.23811922032712,-1.44615848452965,1.1588102468928
104,1306,"s15","m3",-0.512674573207285,-0.680901526598927,-0.574876560525297,-0.781534428574776,-2.76583365712996,-1.46025152207997,0.929292866499868
105,1327,"s15","m3",-0.405402094742008,-0.705220915878936,-0.609804743991226,-0.723400894858662,-2.21743455654711,-1.59156040992812,0.816106125393656
106,1330,"s15","m3",-0.480012549027815,-0.682220387977552,-0.570141340445918,-0.870503901319364,-1.9636851948806,-1.53780416761344,1.07540943361954
107,1331,"s15","m3",-0.467695133279057,-0.722208436868434,-0.517653210936525,-0.780584141581036,-2.22568354841738,-1.65859959411214,0.91491706323719
108,1341,"s15","m3",-0.436215907519344,-0.709139674377548,-0.629906131204863,-0.779913674203467,-2.1567730385355,-1.5165970974376,0.816900278422559
109,1366,"s15","m3",-0.440369493038389,-0.791783058535591,-0.439444738676898,-0.872101817134045,-2.03420558559536,-1.86074350784421,0.942334364703077
110,1372,"s15","m3",-0.396848065769065,-0.680259381374739,-0.609923602151751,-0.8197436575739,-2.84140187296289,-1.4382052942435,0.815251648013589
111,1374,"s15","m3",-0.395584796351762,-0.641842956386049,-0.54970151754967,-0.747151418616738,-2.18968793597171,-1.65984967044379,0.85734915283141
112,1391,"s15","m3",-0.495962882174646,-0.708446385082863,-0.563289378430312,-0.88860846407732,-2.28511534538957,-1.8116324384035,1.55939288731482
113,1395,"s15","m3",-0.449470351053372,-0.765517368378607,-0.646135045221647,-0.883503183537194,-1.74411434554325,-1.5471838843015,1.73535671094332
114,1402,"s15","m3",-0.486453975740449,-0.781575278093871,-0.629052473899789,-0.927083586103534,-2.2645219912246,-1.66423947912278,1.12994754224985
115,1418,"s15","m3",-0.557803446917826,-0.67032884893711,-0.629924007081101,-0.791366997127192,-2.27959210905615,-1.17439637841373,1.7966072251409
116,1419,"s15","m3",-0.467697339813307,-0.702549288238692,-0.495854315092081,-0.760981302995963,-1.99290529687441,-1.74820679594654,0.857586107594046
117,1457,"s15","m3",-0.485033274777416,-0.706159881555544,-0.49459101906944,-0.824450288973799,-2.80556915391956,-1.4988133605838,1.23545643035569
118,1461,"s15","m3",-0.453493294515447,-0.713312249637217,-0.580658161509077,-0.821778270854596,-1.98570223094615,-1.85052949685909,1.1625861154515
119,1467,"s15","m3",-0.523536425489532,-0.698390544961831,-0.624187602507382,-0.889361552522866,-1.89917408843538,-1.60910996676694,1.0403128197292
120,1491,"s15","m3",-0.430335179513893,-0.663248532464146,-0.57683260563839,-0.77683236146738,-2.30250078197773,-1.73868579333423,1.1849392746463
121,1494,"s15","m3",-0.497746223802866,-0.653120336716092,-0.535075842823748,-0.797254155580354,-2.19525424271562,-1.56768480534422,1.10345349098511
122,1496,"s15","m3",-0.506631590755059,-0.795187132321897,-0.500165986203148,-0.885398329452595,-2.01971133447177,-1.56122184483332,1.26284747397913
123,1507,"s15","m3",-0.467287422797465,-0.757814687796034,-0.603616212392673,-0.806488112376665,-1.9942757877281,-1.4880511465199,1.26222866444211
124,1518,"s15","m3",-0.435779338724267,-0.662485642644628,-0.597570302672652,-0.763033723057317,-2.36014465820487,-1.38123146180788,0.22568624104478
125,1520,"s15","m3",-0.468052811598361,-0.639684026960785,-0.663060618996647,-0.862957280151304,-1.79090523777315,-1.31986519908704,1.1139893867176
126,1536,"s15","m3",-0.589591733291701,-0.659604492383774,-0.62064525713037,-0.780830893527414,-2.50895477934226,-1.57748886850048,0.881820281294229
127,1541,"s15","m3",-0.518476798497366,-0.729765509665848,-0.537011489494797,-0.729709446741514,-2.50268621410701,-1.35206967789425,0.764871201197828
128,1542,"s15","m3",-0.418723784562248,-0.708125442147343,-0.546612861888569,-0.844707468194956,-1.8798168707909,-1.45534419619692,0.82321225914176
129,1552,"s15","m3",-0.617352160903271,-0.727431109954405,-0.567419931160264,-0.795164264220582,-2.03626208021383,-1.79391013153095,0.967179112285193
130,1557,"s15","m3",-0.413343569926894,-0.675849678574441,-0.615843190247838,-0.81589253601594,-2.30405977978751,-1.53687676599084,0.935863838905304
131,1558,"s15","m3",-0.482134413887596,-0.636541227830368,-0.462082949241613,-0.814289870735217,-2.03845093138364,-1.2266508558,0.784363319211827
132,1564,"s15","m3",-0.41967207910101,-0.694309348501714,-0.576841190705159,-0.836076327908499,-2.31669811868893,-1.32876047045417,1.04406567605147
133,1576,"s15","m3",-0.330486656025993,-0.624973851241261,-0.586913300354636,-0.709299687854686,-1.98725813253984,-1.47274864453028,0.512103330715791
134,1614,"s15","m3",-0.435414580368878,-0.696101787445143,-0.581496794341554,-0.852426425086213,-2.1619309696079,-2.07645030872883,1.3401152646876
135,1621,"s15","m3",-0.494441906164104,-0.705862883146524,-0.519104329565745,-0.802811965072163,-2.68804061505737,-1.58473948596083,0.926052863349475
136,1622,"s15","m3",-0.482858211148138,-0.664089862110482,-0.657274510333524,-0.851052254756449,-2.45572991664457,-1.17071464355666,1.29536405222683
137,1627,"s15","m3",-0.391219277592235,-0.659437128441239,-0.484562568637729,-0.81535808010437,-1.88573863698635,-1.14773386146332,1.00659015960909
138,1628,"s15","m3",-0.500130936860294,-0.728189509299914,-0.605198743937273,-0.753243729051302,-2.23391331939558,-1.15893353541473,0.868869556932381
139,1645,"s15","m3",-0.453446382255877,-0.762598716912449,-0.662827181831334,-0.756026484166226,-2.76039132069003,-1.43065021015753,1.29015478711661
140,1707,"s15","m3",-0.460633838459039,-0.722917665380685,-0.551509340183284,-0.840185107188003,-2.1885226610423,-1.16354184509003,0.946522342253784
141,1727,"s15","m3",-0.526319110900718,-0.733221184419909,-0.569311085853276,-0.901281997976802,-1.95015668971327,-1.33178053977912,0.973168075622086
142,1728,"s15","m3",-0.441011100026031,-0.644390588893207,-0.594693206111034,-0.80068911092082,-2.37310294957825,-1.56833533397783,1.24112639050863
143,1736,"s15","m3",-0.479700021540741,-0.632326100086489,-0.564344458933668,-0.769870300251459,-2.50129267063383,-1.43635963349397,0.718807014999231
144,1742,"s15","m3",-0.473753569006654,-0.797193628093725,-0.587689567323788,-0.7983679374013,-2.52984795086306,-1.72829985032292,1.40505828733368
145,1752,"s15","m3",-0.468130100281789,-0.740960821798597,-0.658118893513507,-0.812001417012949,-1.86400706268381,-1.541198038545,1.39982316479101
146,1762,"s15","m3",-0.53622132830922,-0.764100185531064,-0.626180878826532,-0.830044924373478,-2.1505590567599,-1.56827487813957,1.25131420414449
147,1763,"s15","m3",-0.39344619818373,-0.634986730454907,-0.569142049472712,-0.821293001361533,-2.04629826379476,-1.37263432114087,0.676326696989028
148,1769,"s15","m3",-0.538901015136612,-0.702786030216496,-0.500698348316082,-0.866338405016386,-2.23854359134999,-1.61431330206863,0.80707025649057
149,1811,"s15","m3",-0.455378177625261,-0.854121390426241,-0.543194336883973,-0.849467964050209,-2.76767529446642,-1.68921236184808,0.931939676183895
150,1812,"s15","m3",-0.425090807728408,-0.708801320264132,-0.556280605230326,-0.791793092270886,-1.99802867273377,-1.43649671268393,0.80561994355531
151,1829,"s15","m3",-0.331850739600447,-0.606112363692736,-0.548291156276923,-0.796802667757466,-1.95454282925038,-1.38251140261721,0.951681340068025
152,1834,"s15","m3",-0.515153338778994,-0.662604902781179,-0.542709495920136,-0.860178858657446,-2.44646971177513,-1.21456611212132,1.07733537014806
153,1835,"s15","m3",-0.466312516076557,-0.702033046815176,-0.636094227472913,-0.915190642774475,-2.18383614533965,-1.61927913575793,1.43167691380851
154,1854,"s15","m3",-0.481455695576561,-0.722848912080186,-0.537467482753494,-0.903233432257342,-2.03932834092199,-1.56751140024541,1.159117014923
155,1855,"s15","m3",-0.447873254686546,-0.690302714964234,-0.640803180912339,-0.839615403381178,-2.02688487158941,-1.84018171695694,0.72929068179835
156,1876,"s15","m3",-0.490333295219257,-0.760976528341992,-0.666561186723116,-0.799756955711783,-2.04504549428702,-1.53388179307531,1.37093753489322
157,1879,"s15","m3",-0.462620716351943,-0.688735637873553,-0.526462933502764,-0.785178027019852,-2.20403096270898,-1.43043866034164,1.3048903434359
158,1896,"s15","m3",-0.433431553985937,-0.683443363465709,-0.59963599074074,-0.860485548433305,-2.1859245695202,-1.70964582440036,1.20727667235248
159,1902,"s15","m3",-0.588936040049614,-0.723761460003718,-0.447009089571744,-0.841358231093092,-2.42332206868492,-1.38664290993696,1.18424273898347
160,1903,"s15","m3",-0.570060419178168,-0.656770755669832,-0.693387101013892,-0.882840919620241,-2.20772153470062,-1.43622907683518,1.4836912926595
161,1904,"s15","m3",-0.481199055718835,-0.848297317669495,-0.624312249859491,-0.831402519713222,-2.35668114852466,-1.57621376408054,1.4070464555933
162,1911,"s15","m3",-0.449686936572048,-0.671884711435949,-0.53640987391754,-0.795245014595478,-2.39592747726806,-1.44961673528469,0.577786435598488
163,1950,"s15","m3",-0.419473382815486,-0.658171770410807,-0.64317541963528,-0.79194803768469,-2.76901207180925,-1.2452656343408,1.01513543697304
164,1957,"s15","m3",-0.531185631115554,-0.607301930101703,-0.505646486297113,-0.809650137505794,-1.84371531278524,-1.17512102815431,1.11786902738287
165,2033,"s15","m3",-0.420202441089022,-0.630712527173584,-0.483915942961037,-0.765697362444355,-2.05447981477353,-1.13242462205436,0.577372188237023
166,2039,"s15","m3",-0.573348732369039,-0.663574287633125,-0.524157719163233,-0.804493893174318,-2.04123979500524,-1.61639059341397,1.14500204917647
167,2062,"s15","m3",-0.358031437433923,-0.709523013126589,-0.562804658475344,-0.851314445955049,-2.25424836482413,-1.43019919467687,0.915798652658443
168,2065,"s15","m3",-0.449074155673737,-0.713112870647271,-0.554067499905856,-0.943825483385135,-1.7076062989169,-1.49926131649229,1.20403958140563
169,2078,"s15","m3",-0.394087649844102,-0.626184632389371,-0.493832740567841,-0.711888696495971,-2.19898993109604,-1.25046378887574,0.334291274314943
170,2080,"s15","m3",-0.476966833654262,-0.724979149141696,-0.550023696361264,-0.805088085587667,-2.01262295337045,-1.5940303167674,1.06978896196122
171,2083,"s15","m3",-0.428920693908395,-0.701248582647462,-0.55947363891965,-0.867850566585895,-1.97907687801964,-1.69710279923229,1.17036874291222
172,2091,"s15","m3",-0.393195306098281,-0.722660229125627,-0.675208005560538,-0.809861817482758,-2.41584078578073,-1.26553710935269,1.20960992196103
173,2092,"s15","m3",-0.431940102967279,-0.758570722656793,-0.527705851027585,-0.8721617905621,-1.98333284488701,-1.45346336074466,0.869431625696377
174,2103,"s15","m3",-0.360309785553982,-0.667143977573639,-0.543710458919264,-0.808057880962905,-2.49918412848179,-1.28887311800689,1.00673820544445
175,2140,"s15","m3",-0.435385016772922,-0.77149265321658,-0.546326987057408,-0.86167110618173,-2.37296397458115,-1.22913481211829,1.02138523212733
176,2149,"s15","m3",-0.503977694377666,-0.628261815484753,-0.559299862933409,-0.745658097923526,-2.14860150570661,-1.28399659539018,1.24392483321569
177,2162,"s15","m3",-0.456169633498222,-0.695942541838602,-0.576091863840402,-0.786625937626074,-2.51306840547554,-1.35075285455659,1.12300381526364
178,2217,"s15","m3",-0.457479051761417,-0.68786671567083,-0.648297769483067,-0.85248221336331,-2.01797467239904,-1.50302549430107,1.37038512711102
179,2227,"s15","m3",-0.449999900932656,-0.622795346432324,-0.58170243978266,-0.766485566015918,-2.11537724390072,-1.32806903286623,0.788797251349978
180,2249,"s15","m3",-0.396444444024829,-0.734884215523234,-0.627259823567856,-0.834659693248533,-2.25328189156234,-1.88664190564359,1.20501886329718
181,2257,"s15","m3",-0.483096807214742,-0.82969878715571,-0.497195375852896,-0.767858630301514,-1.81370390400241,-1.4570113531925,1.26372453376865
182,2264,"s15","m3",-0.48097319483832,-0.596825373983784,-0.396083373416328,-0.813476166657627,-2.12037922027304,-1.20971845789624,0.752744599698541
183,2272,"s15","m3",-0.377969470983211,-0.738084079425022,-0.50214247592124,-0.874638039773704,-1.93698153703031,-1.73452117084092,1.21193341180468
184,2312,"s15","m3",-0.522764527256156,-0.757287196342894,-0.647628224327703,-0.851437122024199,-2.4050204217826,-1.59594325867641,1.40856204124095
185,2314,"s15","m3",-0.480044950513385,-0.716622133043269,-0.502937811089135,-0.803824983927986,-2.44461766247035,-1.51034371425079,1.11162670057915
186,2330,"s15","m3",-0.36274205661391,-0.706559116734698,-0.579849745318489,-0.76316767589819,-1.9002132659778,-1.51035348809919,0.904201809391302
187,2333,"s15","m3",-0.355988109639127,-0.642778423027637,-0.624156201068459,-0.843781117836123,-1.93823748098345,-1.41988260049265,1.2060863865688
188,2341,"s15","m3",-0.484802660458589,-0.696676378754441,-0.622814775433362,-0.732692954726004,-2.04973503871744,-1.12794732558042,1.01559248397098
