"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
26,381,"s4","m3",-1.07349125035355,-0.560510168554449,-0.470219500940416,0.401653838575717,-1.09405678759577,-2.4371093707395,0.0438590020179854
27,394,"s4","m3",-1.06630930540424,-0.466027930769711,-0.517792143757113,0.354388357234518,-1.1502055603061,-2.59771164799393,-0.365729816813381
28,408,"s4","m3",-1.22464499562805,-0.514266952517095,-0.419518459087127,0.26808472039684,-1.03369462187766,-2.20759118030223,0.721905093122646
29,410,"s4","m3",-1.10193017648232,-0.571000151904735,-0.485247810221019,0.158608731802942,-1.10023576815804,-2.72129744351567,0.0529029460045541
30,417,"s4","m3",-1.07433510010993,-0.647030773116258,-0.436893356454094,0.320019168723867,-1.10066344925852,-1.98820145511757,0.327299929917886
31,420,"s4","m3",-1.10288071135529,-0.542552264855216,-0.34752182479929,0.268063519907543,-1.24223630649977,-2.4588398578051,0.02344378581107
32,440,"s4","m3",-1.19338405137645,-0.600504800683291,-0.477617441379722,0.386621532755081,-1.20611967323157,-2.32419768838354,0.130028259145659
33,454,"s4","m3",-1.09982823017223,-0.564890283683343,-0.422368053975892,0.32788283982818,-1.28995964261008,-2.03159701205378,0.166022390956751
34,461,"s4","m3",-1.2926850560188,-0.597060108977949,-0.454497038296083,0.333120538539911,-1.01577842796881,-2.14533486465488,0.857850926138217
35,473,"s4","m3",-1.12682152568359,-0.601029645916774,-0.383508136531275,0.337732424933677,-1.17226049060752,-2.48356701361892,0.515950076447009
36,498,"s4","m3",-1.2321352198708,-0.614991660703141,-0.546339529633023,0.272951822897174,-1.26229595478855,-2.24971804752785,0.567335229206067
37,503,"s4","m3",-1.08219187667782,-0.535443428963389,-0.471836067335276,0.333438197879814,-1.30107412902089,-1.76716078754584,0.379934039851619
38,508,"s4","m3",-1.23146325554842,-0.506770294881732,-0.404305688129167,0.314846729336822,-0.926069209603031,-2.20052385484644,0.836633558948965
39,511,"s4","m3",-1.21526985939622,-0.567291739068052,-0.433710736555356,0.285345385027092,-1.28632891968322,-2.30519486168596,0.587519280123879
40,541,"s4","m3",-1.26928448331518,-0.618812360459705,-0.529914564625379,0.336819008739554,-1.55096804109295,-2.59772191037971,0.82867708759458
41,542,"s4","m3",-1.23004398518006,-0.716431724765521,-0.47195935803125,0.232531226517223,-1.38706271127775,-2.00344537213642,0.737215115812996
42,560,"s4","m3",-1.10769293144855,-0.522367521131499,-0.344503143490661,0.218535237651173,-1.17467871668007,-2.57763224461779,0.41034222574606
43,564,"s4","m3",-1.2369987400141,-0.678291090595086,-0.471059881192359,0.157658813254381,-1.5259782698407,-2.50790288900367,0.637126872862846
44,621,"s4","m3",-1.2285361534738,-0.671070533906083,-0.4017456516555,0.258054912347445,-1.34093677487797,-2.12707411148323,0.539743316963077
45,638,"s4","m3",-1.18776749797416,-0.637832511147048,-0.509579830056158,0.324914600743219,-1.70060442382087,-2.59871862438124,0.193757399065497
46,659,"s4","m3",-1.19274400966169,-0.471523948065675,-0.400248132846407,0.255130409701789,-1.08669494067887,-2.1995634757742,0.279315123262175
47,673,"s4","m3",-1.20150121468379,-0.604959392995826,-0.514563670278892,0.215848119143329,-1.55402294116419,-2.48200933650298,0.874694422873102
48,695,"s4","m3",-1.1300925619681,-0.514876535005174,-0.394724178072506,0.338498026438831,-1.17910722118744,-2.3163458810041,-0.121977743234215
49,720,"s4","m3",-1.20938541596463,-0.602213719751148,-0.429869827979531,0.275970792071189,-1.24166015465124,-1.98607044442992,0.353104723546299
50,726,"s4","m3",-1.34968771899805,-0.610986327154548,-0.415437641787417,0.293195397023353,-1.50293541620102,-2.28433287226479,0.665816618400847
51,732,"s4","m3",-1.12737411455858,-0.455772856802773,-0.406078003965651,0.281605332357648,-1.06105187280362,-2.17936979499904,0.0878540461559175
52,738,"s4","m3",-1.08079489137592,-0.495679429850211,-0.380640567240383,0.264741400090629,-0.991948730463345,-2.13991058086262,-0.408735115679311
53,743,"s4","m3",-1.21360942358528,-0.592336763695308,-0.462834709754617,0.259929158073933,-1.12323855702936,-2.36299238071361,0.182673607895475
54,746,"s4","m3",-1.0855427763709,-0.532030774389236,-0.459252464432126,0.222161999714005,-1.27067289588457,-2.03432047707204,-0.303334767226356
55,756,"s4","m3",-1.03413839866467,-0.536663020477753,-0.401029366541546,0.150572750891139,-0.89027937884389,-2.44050903655083,-0.729558279520708
56,768,"s4","m3",-1.17743320318364,-0.477379730131199,-0.424440587740899,0.293497252459931,-1.14832813336307,-2.31920536231944,-0.190265188860424
57,769,"s4","m3",-1.08067865839758,-0.652698479822271,-0.466703452784659,0.203176023022326,-1.43329975127693,-2.28297450725517,0.491506006816781
58,777,"s4","m3",-1.19812595542881,-0.531694165861158,-0.358191272220986,0.170773669668906,-1.12522133591994,-2.07122386482083,0.177909836084126
59,780,"s4","m3",-1.19962667409353,-0.654079073851728,-0.423941719868611,0.377461335137991,-1.14355668950502,-2.05747739595694,-0.0489873815109982
60,805,"s4","m3",-1.11663808157523,-0.555077807944709,-0.401287727249238,0.248821900173686,-1.42527942127304,-1.71017041936649,0.199897006663524
61,830,"s4","m3",-1.16275430719313,-0.499434263202079,-0.450063835521737,0.282347073326958,-1.39247158427913,-1.83734102802719,0.33235918727046
62,844,"s4","m3",-1.05997279809772,-0.438397126966128,-0.42648003635359,0.233701746466957,-1.10075929825109,-2.3444945682171,0.296502682778064
63,848,"s4","m3",-1.29083133385805,-0.599873973101392,-0.379148103913696,0.224966517818391,-1.31148320876372,-2.10841412057469,0.549856925957567
64,873,"s4","m3",-1.23548416687302,-0.538507131895189,-0.474069300940967,0.245833308487344,-1.184027567921,-2.27972944035585,0.0747744192925955
65,874,"s4","m3",-1.12801092205631,-0.415941361890847,-0.399273000397525,0.247205165195455,-1.21219869807261,-2.51504984960288,0.0120400691084327
66,894,"s4","m3",-1.07903982658362,-0.474876560860598,-0.343504216345136,0.373348439539331,-1.05926560169025,-1.90448863897699,0.391929959698252
67,923,"s4","m3",-1.14060479760566,-0.653536483561593,-0.4739628144954,0.28924845346869,-1.12305760921348,-2.0538292834838,0.110563353960038
68,945,"s4","m3",-1.18633979352171,-0.640330956172588,-0.450538585256244,0.221891101156379,-1.26972411687217,-2.67761012646159,0.853783462265096
69,968,"s4","m3",-1.13043906214678,-0.619934911539324,-0.397101180274608,0.288504698782116,-1.52412269097162,-2.19118183174533,-0.100575953533755
70,998,"s4","m3",-1.30052430166151,-0.619911231725009,-0.425168002350812,0.30388072754885,-1.07576412178847,-2.25763004779589,1.02957802957009
71,1006,"s4","m3",-1.10644953603616,-0.457806837635467,-0.504733220452611,0.250305775004772,-1.44793645886954,-2.36177172797748,3.99846524740503e-05
72,1009,"s4","m3",-1.20493735722036,-0.69579366043136,-0.427366153694044,0.215238527335225,-1.1515305847373,-2.49635089717288,0.549574924755174
73,1010,"s4","m3",-1.17660322899964,-0.552411683384553,-0.424235646611535,0.271266992153519,-1.29016583691324,-2.27474735769004,0.322423643785734
74,1016,"s4","m3",-1.16229620925423,-0.626353572225474,-0.502325036775393,0.220104225310542,-1.08374144607817,-1.96464874644038,0.774094552751476
75,1023,"s4","m3",-1.05333759786415,-0.500396454151859,-0.403926049938026,0.181445706740471,-1.10741458561796,-2.2376503501714,-0.343314366727871
76,1033,"s4","m3",-1.05808289808231,-0.585632514889469,-0.357128879405919,0.325639247206393,-1.14881789980493,-1.96252947814517,-0.104780327796586
77,1045,"s4","m3",-1.08318653213202,-0.680859108793687,-0.341230721228223,0.344775744932074,-0.959092932100415,-2.81965463762848,-0.115740773814173
78,1053,"s4","m3",-1.16468691729972,-0.559881575268384,-0.442401436423418,0.252243048253189,-1.31895541519965,-2.4507663201128,0.288002628482311
79,1054,"s4","m3",-1.11601566874268,-0.497751778506533,-0.427157370728456,0.178030106316811,-0.981373784792835,-2.03814051294266,-0.180894938376237
80,1056,"s4","m3",-1.09314751588304,-0.50641235450199,-0.338845067382396,0.284799335097416,-0.888124051751488,-2.192360475858,0.00400649837188837
81,1060,"s4","m3",-1.30255449560801,-0.665100727599621,-0.468882994819542,0.240030372395225,-1.27743709365397,-2.2307173671354,1.22787558538018
82,1065,"s4","m3",-1.09019708677315,-0.526505428612502,-0.410477107180111,0.236029506310965,-1.16992353335857,-2.31954746762618,0.162797871221442
83,1071,"s4","m3",-1.14840190237327,-0.602827972632661,-0.447647758921543,0.290936407552021,-1.3367449797715,-1.69807830611354,0.315935129853423
84,1098,"s4","m3",-1.19727853225468,-0.579420176602554,-0.469384354538116,0.382808694469342,-1.18616125141133,-2.19139665088795,0.343788684773742
85,1100,"s4","m3",-1.15706001212513,-0.570906344885469,-0.47466048798324,0.262483486175324,-1.09586041362212,-2.46903367229757,0.587777280930052
86,1135,"s4","m3",-1.11782422229094,-0.524335555827248,-0.453005327891702,0.307948383705801,-1.07325177043159,-2.10909323595621,0.0679626005371701
87,1139,"s4","m3",-1.12429473936183,-0.523242061720734,-0.443808891966015,0.349012725713171,-1.20680480611257,-2.21842507849235,0.108745536505388
88,1150,"s4","m3",-1.16037000873722,-0.505591812074,-0.403532687948886,0.302275977162219,-1.29538951489805,-2.29158737209441,0.685524301980251
89,1177,"s4","m3",-1.19584065912314,-0.505527781395358,-0.511634737052438,0.381959430061691,-1.08347189783703,-2.52326772870207,0.936620096767538
90,1184,"s4","m3",-1.18202705280447,-0.557336124013282,-0.509379535760132,0.309834872430338,-1.23023103523353,-2.09586434310784,0.874556490799015
91,1188,"s4","m3",-1.162950149962,-0.590413622648246,-0.496823036732894,0.247898710540285,-1.23190580067151,-2.11638204419615,0.69907345796357
92,1195,"s4","m3",-1.05246177295415,-0.547628874002797,-0.482856627036361,0.241353937785897,-1.09114700229727,-2.07078447970227,0.403746464049022
93,1201,"s4","m3",-1.11366289186961,-0.488412998866023,-0.481876498706402,0.254836502702423,-1.14919539007996,-2.23124300724072,0.330913425819544
94,1209,"s4","m3",-1.06938594850216,-0.547093768351027,-0.400613733663033,0.332990273935428,-1.12295606545979,-2.40009562143362,-0.258970126483353
95,1213,"s4","m3",-1.15235045768396,-0.403803906833277,-0.498717996069581,0.233707106965583,-1.30571864786018,-2.06849611591195,-0.220533312628858
96,1217,"s4","m3",-1.0767939369529,-0.601518114220996,-0.533711149662318,0.317595629947207,-1.22158004820918,-1.97131865607968,0.0586871897995571
97,1219,"s4","m3",-1.13718370353207,-0.701883615228956,-0.494118099544187,0.331704693256532,-1.46856628876789,-2.08771601126439,0.570696944522777
98,1227,"s4","m3",-1.1102843890522,-0.583854570053912,-0.419623530664833,0.407096295938265,-1.29328861271961,-2.20997661875669,0.254628055590179
99,1235,"s4","m3",-1.06987037501167,-0.58409713343374,-0.416941629060683,0.230611053393046,-0.996164282163681,-2.10514367857135,0.29991964785058
100,1257,"s4","m3",-1.22435224683201,-0.542559215375098,-0.467684113008015,0.296479631503325,-1.05081347503763,-1.99225450234152,0.216881495666504
101,1266,"s4","m3",-1.26313284467176,-0.603271454807875,-0.4491109244899,0.150298025173789,-1.267019974929,-2.33814684722617,0.352087235274878
102,1274,"s4","m3",-1.19767212517855,-0.638617039179958,-0.53273617341989,0.28895964799678,-1.37413824812178,-1.90647589810038,0.515038368302841
103,1284,"s4","m3",-1.29542782421077,-0.648042549988335,-0.469143330096266,0.416908836849054,-1.3166087247381,-2.31699491106885,0.711263822625269
104,1289,"s4","m3",-1.17290924854713,-0.485646533064008,-0.427896148522116,0.32486520509242,-1.41882636392373,-2.0890146489352,0.574918083913764
105,1290,"s4","m3",-1.13452842765954,-0.657999283868154,-0.50954103760557,0.185938588565017,-1.28189497038461,-2.0912870835213,0.300924544795925
106,1300,"s4","m3",-1.14380721389535,-0.509201141171225,-0.523904214803247,0.365335590478841,-1.21115024879065,-2.20519928929497,0.753769280956857
107,1305,"s4","m3",-1.16745663508674,-0.485944865332176,-0.439603713798332,0.29959783267516,-1.10482768013449,-2.28336875223513,0.544232108387227
108,1310,"s4","m3",-1.16863740698542,-0.602220010072121,-0.394764593951184,0.250207995837514,-0.94970680928524,-1.95011613005503,0.204439141089772
109,1314,"s4","m3",-1.13102883028916,-0.589067196846527,-0.43497864973656,0.23746817651331,-1.01662964794861,-2.52786617081527,0.296332016774071
110,1318,"s4","m3",-1.115498616818,-0.553465695386469,-0.428936545425875,0.263631961323846,-1.14083829065549,-1.96521212447731,0.847182329350837
111,1322,"s4","m3",-1.21362072691377,-0.581474917791541,-0.364394472744307,0.2299475575835,-0.993971132033652,-2.48438315268144,0.388127299126221
112,1324,"s4","m3",-1.08977407406731,-0.579381325300532,-0.508599682699091,0.257267272819149,-1.07031276084239,-2.59196138584785,0.292522661491221
113,1325,"s4","m3",-1.25473284668938,-0.521333142926294,-0.497666816492486,0.399086553279194,-1.22501751537801,-2.49364102077258,0.593229061891731
114,1333,"s4","m3",-1.14401666479891,-0.572140060060935,-0.487038051431498,0.305293742251815,-1.07115973527407,-2.22431466356149,0.616164567903652
115,1337,"s4","m3",-1.14242581256871,-0.587766222166773,-0.430418999842476,0.207774728499068,-1.01909577784794,-2.2276604347094,0.719033879361646
116,1341,"s4","m3",-1.16576999092176,-0.673416408951948,-0.510562893087075,0.315849165925099,-1.36834981137267,-2.38387864500799,0.594267239533934
117,1344,"s4","m3",-1.23490507129409,-0.604974940607683,-0.464618115339503,0.250100961671709,-1.39733834237039,-2.2391199070371,0.585203374553752
118,1350,"s4","m3",-1.071508911646,-0.70771442579553,-0.481010430967881,0.299405085511258,-1.33717897773633,-2.12716921147854,0.36453673593023
119,1376,"s4","m3",-1.18808423836819,-0.466950502816532,-0.483679372737567,0.342664582718012,-1.13520679992312,-1.9742861123471,0.593416753328359
120,1400,"s4","m3",-1.21755187102577,-0.613586931252355,-0.44578896691125,0.194301405038507,-0.97845612087627,-1.99872388373202,0.3749888326198
121,1402,"s4","m3",-1.31720914154158,-0.591880419723424,-0.510953590476091,0.278267165731561,-1.12649633200541,-2.58646534686081,0.615039789186168
122,1403,"s4","m3",-1.06415116884759,-0.520270763268608,-0.559048010666703,0.34589399904383,-1.29812960928547,-2.39787916638703,-0.100907253015343
123,1437,"s4","m3",-1.12415819050776,-0.595431555238408,-0.402972467448444,0.228195768973395,-1.14010902012931,-2.61118220305864,0.26896884291475
124,1440,"s4","m3",-1.06797952457395,-0.573105619033769,-0.488855744106093,0.162760620249234,-1.46459296212683,-2.77983438633054,-0.46594976870276
125,1447,"s4","m3",-1.20216921999088,-0.563959557315163,-0.425183329582199,0.355167024411206,-1.33115844009287,-1.99497370004149,0.601384617367485
126,1452,"s4","m3",-1.15204129159871,-0.569616661704929,-0.49888697230821,0.292768403284461,-1.20319821388163,-2.38393781559337,0.618638930081447
127,1457,"s4","m3",-1.09890575655055,-0.553428255614968,-0.456560452043975,0.240174902327401,-1.31570486772479,-2.52865606377464,0.0542651250283069
128,1468,"s4","m3",-1.2815734708385,-0.682627736399029,-0.485313058936499,0.305135058325435,-1.25054804042891,-2.31784001967222,0.966294721158178
129,1501,"s4","m3",-1.20701021165871,-0.566635441600104,-0.478342047792175,0.343181014332988,-1.41520649431205,-2.09557165265896,1.11487017580586
130,1511,"s4","m3",-1.19610854727885,-0.679468639689615,-0.44815797137891,0.341495841389519,-1.34068154691859,-1.99524669669349,0.542425595048486
131,1517,"s4","m3",-1.07561408575838,-0.460273367955745,-0.415767258686985,0.306065399504039,-0.862119154206609,-2.150506622708,-0.698429374190896
132,1519,"s4","m3",-1.07953962513058,-0.543511047806062,-0.400025526453,0.282255359757171,-0.992776113982527,-2.05408787427899,-0.162476093890061
133,1539,"s4","m3",-1.22652369698155,-0.605696436317142,-0.440593443649571,0.254221093919389,-1.17511415030102,-2.22679426754705,-0.133464485213386
134,1541,"s4","m3",-1.15673439080925,-0.532336861022973,-0.473864294852954,0.305806919474634,-1.2437553836397,-2.74175178276609,0.438352679161009
135,1587,"s4","m3",-1.18887799352687,-0.58512722646824,-0.375672110268178,0.315443917742579,-1.61352144016115,-2.29807747066711,0.307177280539055
136,1592,"s4","m3",-1.035693990158,-0.521237775011981,-0.413876982133955,0.357191945433231,-1.2471959077979,-2.31042027320011,-0.00121865028433599
137,1602,"s4","m3",-1.16850557608416,-0.541574053247038,-0.50242738545436,0.230814974622424,-1.20040980101362,-2.08990217200309,0.389319451289419
138,1619,"s4","m3",-1.0443942967278,-0.567678140340471,-0.395687115529917,0.0476634637841456,-1.01341076007772,-2.41048928045702,-0.365379640624518
139,1629,"s4","m3",-1.16167711541496,-0.485713099848956,-0.394980560018184,0.210111881591357,-1.33643538651362,-2.06673639997473,0.741396051039935
140,1638,"s4","m3",-1.1073030234242,-0.518172703113412,-0.481229322382302,0.384437225052353,-1.27953486035592,-2.15623817732173,0.426303374682842
141,1644,"s4","m3",-1.29665292631151,-0.574531164682152,-0.667781462035221,0.272471663029691,-1.61462342156491,-2.38711294976903,1.21221479657922
142,1648,"s4","m3",-1.13328582093753,-0.638351403897139,-0.4164851610195,0.396779407666025,-1.32253144357205,-1.83794578641396,0.641069545911924
143,1652,"s4","m3",-1.13290270876691,-0.626141390924287,-0.44259387359329,0.297300796597228,-1.08095880163556,-2.40590125081006,0.508776099524801
144,1655,"s4","m3",-1.1610006227531,-0.581199169214283,-0.427483438657432,0.24764625735248,-0.948835026242588,-2.49857989741605,0.113005735309506
145,1656,"s4","m3",-1.29151805205358,-0.557415625545662,-0.497468329726391,0.244953808491512,-1.06895510197721,-2.32894272857493,0.882541412689371
146,1666,"s4","m3",-1.22799218496316,-0.550353442168513,-0.44286588293816,0.288333558416765,-1.16417888314783,-2.19939381134679,0.721912218620899
147,1668,"s4","m3",-1.14192197576247,-0.596207900863863,-0.525699111834948,0.33304935982406,-1.2916751932736,-2.5330659271512,0.246451684400467
148,1673,"s4","m3",-1.06567598796621,-0.519664003971325,-0.409946028092206,0.306925931529361,-0.967444648188742,-2.31240217584298,0.101822560910237
149,1675,"s4","m3",-1.00700944048243,-0.539851649783414,-0.398379825731787,0.250174890010578,-1.1799384106983,-2.49770615535551,-0.522129962242189
150,1684,"s4","m3",-1.07839758124885,-0.545948606021977,-0.42518891001856,0.308503638428109,-1.17178765367599,-2.19953147853279,0.287451616304901
151,1703,"s4","m3",-1.17838838824139,-0.6053632108979,-0.493009243799128,0.35590932998988,-1.22802133241756,-2.17668676755632,0.395060632701473
152,1705,"s4","m3",-1.15900222929755,-0.563102468158643,-0.412582085750828,0.256582646911007,-1.17360069619109,-2.27643301906375,0.593922853829141
153,1712,"s4","m3",-1.14170322745709,-0.495594885765153,-0.451525227806653,0.282859948363056,-0.991274861363853,-2.42134670245977,0.230190990115057
154,1714,"s4","m3",-1.1071551546684,-0.601722404918551,-0.433324789858811,0.297183109169278,-1.10490435263463,-2.40639258563516,0.246473468689377
155,1731,"s4","m3",-1.23668439273383,-0.558573363738795,-0.47498325523997,0.283656720724983,-1.03333724785744,-2.40375034322423,1.28224411018204
156,1735,"s4","m3",-1.17194770545864,-0.563681435531494,-0.459129313728355,0.263510068937473,-1.73789133699931,-2.47668062439044,0.88816189733605
157,1742,"s4","m3",-1.11107906913797,-0.502248510187768,-0.42621694465461,0.336610038394718,-1.05267802342537,-2.13714174910498,0.522588598737982
158,1744,"s4","m3",-1.2686892553167,-0.700418040137335,-0.50852837440899,0.290774660570289,-1.03648505860258,-2.15962908792933,0.804926890856018
159,1768,"s4","m3",-1.21350389063713,-0.5501218225109,-0.433740247697638,0.372583804079284,-1.2742650488694,-2.1436540930983,0.6962074595107
160,1792,"s4","m3",-1.12493092881277,-0.580956807028732,-0.378867239383882,0.334006855802064,-1.19302135858744,-2.50892436373967,0.297284797991258
161,1797,"s4","m3",-1.2482399266489,-0.535266432217156,-0.451120650745674,0.172325883705977,-1.39502154215323,-1.91129173965739,0.677938493640087
162,1814,"s4","m3",-1.05696886596855,-0.508709085759674,-0.441966378832329,0.171916505455987,-1.3242678143613,-2.08839935187626,-0.352308544072544
163,1819,"s4","m3",-1.1288962387409,-0.477522238453314,-0.494502608496782,0.281518657782938,-1.14912345479521,-2.32207342645801,0.314099988125081
164,1827,"s4","m3",-1.14600351311632,-0.596820067775241,-0.393072249547309,0.187467714363433,-1.05204584156144,-2.8564207813956,-0.142540210046169
165,1829,"s4","m3",-1.22318536344513,-0.606933103289572,-0.497503991783664,0.312135421357144,-1.25125708647853,-2.09571725611876,0.510784574486616
166,1836,"s4","m3",-1.12112687571425,-0.514714175426127,-0.501987070340681,0.281878990201387,-1.39483194874984,-2.13736926302917,0.349372418775729
167,1860,"s4","m3",-1.18223485661739,-0.573271232848088,-0.466700291776391,0.254186684790639,-1.00320565193059,-2.28902047222826,0.213663154365706
168,1872,"s4","m3",-1.29722833848064,-0.586294580965491,-0.426480293317429,0.30700334475116,-1.19288780483229,-2.19967831846464,0.904506866247071
169,1880,"s4","m3",-1.22483243804535,-0.601273004784847,-0.454544575196189,0.173335536660619,-1.32333470845533,-2.36379292829189,0.0284540694976131
170,1881,"s4","m3",-1.13047801161911,-0.474849822479803,-0.440764377318293,0.286320054442148,-1.26953171131002,-2.05312497259892,0.266603833524206
171,1882,"s4","m3",-1.15483049469758,-0.585975918338506,-0.409823547243194,0.196196530038141,-1.50780614381263,-2.28728003105602,0.619342337167235
172,1884,"s4","m3",-1.22299506090264,-0.614394653216944,-0.504085567094393,0.167770125292915,-1.32542298526944,-2.7621785609811,0.985821892070442
173,1885,"s4","m3",-1.1085406957056,-0.551228430239778,-0.481201786371423,0.303003659626163,-1.11955253820822,-2.855432447376,0.170696692873003
174,1886,"s4","m3",-1.08638664266729,-0.632498598412075,-0.37763349331661,0.320082043070031,-0.831782921394459,-2.13841971035906,0.313950141006972
175,1894,"s4","m3",-1.17654181624486,-0.584088706580979,-0.46429370433987,0.288304798140223,-1.19169941486722,-2.36227727991152,0.487924117895922
176,1912,"s4","m3",-1.12112795461396,-0.602313404179054,-0.393619888207184,0.263468014616828,-1.33424442188968,-2.5907253045426,0.601924351390155
177,1916,"s4","m3",-1.16806755954223,-0.616936469221253,-0.497790986956833,0.361838170128282,-1.22627122998952,-2.56944826370745,0.372386672859437
178,1919,"s4","m3",-1.1537490971536,-0.551204406856858,-0.393559033546953,0.203224157655973,-1.01574511763548,-2.26640156964996,-0.264806619935742
179,1938,"s4","m3",-1.24628688917776,-0.56496597945103,-0.516094576738085,0.269681011906565,-1.41665008456341,-2.35253134853417,0.722242130099446
180,1946,"s4","m3",-1.18080749618702,-0.569944641807159,-0.389576143106424,0.222509563425813,-1.18005251218521,-2.38283127726885,0.337536603232953
181,1949,"s4","m3",-1.09133722388051,-0.568974401257275,-0.45448632459754,0.195210839184005,-0.959653833783108,-2.33491963319983,-0.0131051139994859
182,1963,"s4","m3",-1.2483403035376,-0.600076273152835,-0.476989925954335,0.207392935054783,-1.31041750474939,-2.28456502853407,0.383212554498329
183,1969,"s4","m3",-1.22015842522166,-0.644896979799752,-0.37606411673739,0.333479502689638,-1.1355394938769,-2.42011701764095,0.840575517613402
184,1981,"s4","m3",-1.14368812850543,-0.60752814235465,-0.364712430635869,0.228542085743732,-1.13690593596774,-1.95587419064779,0.139873485925154
185,1983,"s4","m3",-1.03697673019365,-0.388172297240296,-0.507442348894766,0.349613314179675,-1.20037274218434,-1.91726359196961,-0.670725049364541
186,1990,"s4","m3",-1.10884331291187,-0.659649304069033,-0.476959675870276,0.208663239518235,-1.16305228033063,-2.21694773399398,-0.1531450094839
187,2002,"s4","m3",-1.21087167644415,-0.534458715852853,-0.440171805810816,0.222349371840736,-1.05823943989428,-2.26067414113845,0.690854440296599
188,2004,"s4","m3",-1.16145385827503,-0.4761189493606,-0.480573800445772,0.353874149298716,-1.13355404814316,-2.22099638634897,0.232903872369291
189,2013,"s4","m3",-1.14131048588795,-0.596957143540607,-0.421256329200293,0.278016034083574,-1.19102956564009,-2.81975036520085,0.215984929414708
190,2014,"s4","m3",-1.12717218446563,-0.532539551327131,-0.455726706042165,0.48734841536858,-1.10945830812959,-1.98686333163727,0.600014825882126
