"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
24,213,"s12","m3",0.276633975749273,0.119429787600896,-0.303144545510086,-0.300260707800832,-1.45412728961345,-1.43001999960984,-1.44939287599384
25,226,"s12","m3",0.270837664361382,0.144260546610558,-0.413369555331047,-0.353405661535236,-1.74171816391606,-1.39050499240845,-0.679593628441668
26,228,"s12","m3",0.163533850748162,0.169399012270285,-0.429303596951735,-0.38936321384616,-1.73643356034491,-1.77963588696123,-0.918158458074526
27,236,"s12","m3",0.29664651376545,0.0864788096782966,-0.40706507764009,-0.3568973247706,-2.18213193535747,-1.59042301984723,-2.19908020146638
28,268,"s12","m3",0.241852773769647,0.176695730951906,-0.29441692049722,-0.376426179918154,-1.42262610238107,-1.62180520235674,-1.72397978547748
29,274,"s12","m3",0.17809020360519,0.137766466528426,-0.403349358055585,-0.404001082836767,-1.82288146812089,-1.6754332842598,-0.599059756847646
30,309,"s12","m3",0.286428230465666,0.165426390042867,-0.284533578989663,-0.354734922403947,-1.5303892555891,-1.81040279995195,-0.798549840744499
31,313,"s12","m3",0.218755802531118,0.181897906163653,-0.345986119603831,-0.347732395411315,-1.63836652253323,-1.65009901149406,-0.762076498158634
32,338,"s12","m3",0.17659615863836,0.114474275514538,-0.397420701770778,-0.22419189470816,-1.72987618899459,-1.25840067652923,-1.21248597106583
33,350,"s12","m3",0.142055795420137,0.131638094878125,-0.332955304795869,-0.266751436006968,-1.88350834633749,-1.1899393605764,-0.875168365859454
34,354,"s12","m3",0.205673523062982,0.0982325538617708,-0.386675418333494,-0.335068614820609,-1.69457626883187,-1.99328566503633,-0.390845870938355
35,365,"s12","m3",0.223509002874079,0.148397837334178,-0.271523253652422,-0.283345712269722,-1.41455105044457,-1.67676922835581,-1.51609931629242
36,371,"s12","m3",0.233409420898128,0.14409279446034,-0.342639715402056,-0.240842962578794,-1.44818120965664,-1.66370231608845,-1.41038449976987
37,384,"s12","m3",0.291050256917354,0.226194225703576,-0.247527037903706,-0.326244097593571,-1.38879263811492,-1.33476591392363,-1.9805598343371
38,398,"s12","m3",0.255112775903399,0.195991849507671,-0.294265827819454,-0.33148300845786,-1.41459994925019,-1.61142819717409,-1.15790134776242
39,404,"s12","m3",0.238217465880109,0.0670515525354306,-0.243576849447981,-0.359715754067419,-1.51703126231849,-1.3940198942887,-1.48283763260649
40,409,"s12","m3",0.286911953045395,0.211121108386273,-0.404472794260302,-0.349304617131919,-1.83299047531666,-1.24689248638725,-1.37324443269864
41,428,"s12","m3",0.368863726643133,0.193398122037908,-0.376667319618469,-0.36219054159081,-1.32796229846573,-1.70991285132986,-1.08858688162078
42,454,"s12","m3",0.338059208044321,0.182137299622007,-0.275046876135967,-0.35136658303028,-1.75822901876123,-1.42972148771971,-1.50053312668263
43,458,"s12","m3",0.270844124962688,0.20225703155548,-0.264541646999161,-0.361200985802729,-1.7246004599227,-1.50906568367551,-1.1976453131464
44,476,"s12","m3",0.259595588785411,0.230075416410628,-0.369704930796559,-0.163777514092849,-1.76522529465267,-1.33432249699902,-2.15690671786788
45,491,"s12","m3",0.220268108732029,0.171600323355217,-0.274442363660955,-0.247291271840359,-1.41842305811325,-1.21837396546746,-1.75923778970655
46,496,"s12","m3",0.298851237614868,0.17940310243136,-0.283124117133957,-0.319414743282736,-1.47895920245053,-1.34061921910492,-1.83618422162666
47,500,"s12","m3",0.284875620412134,0.165179692095619,-0.355168504219989,-0.288478288959563,-1.49271789347194,-1.4539611376309,-1.5461916708747
48,504,"s12","m3",0.204547870025788,0.161763810173529,-0.329725065731828,-0.379417823744969,-2.05249678799328,-1.54891358712315,-2.13689398679858
49,509,"s12","m3",0.305330518323307,0.0994066539604784,-0.324507111127644,-0.361145387903642,-1.5595127963133,-1.76972623483539,-1.25867160110829
50,521,"s12","m3",0.255328799814531,0.211437777429834,-0.475853704100089,-0.295596597047833,-1.6665784862426,-1.4165557598831,-1.76971345382793
51,531,"s12","m3",0.246579272896848,0.167041691955742,-0.33202914811848,-0.326980004763084,-1.57861022185846,-1.60021979642736,-1.33898514082868
52,546,"s12","m3",0.274353875934371,0.185082504504692,-0.280325309355223,-0.268048054957468,-1.56726493296237,-1.67037861120062,-1.1995141189581
53,567,"s12","m3",0.178076690784715,0.11141877549674,-0.259628046754304,-0.33622498325168,-1.79655305932358,-1.68023603788083,-1.10895306189247
54,568,"s12","m3",0.223122241459783,0.129093171435839,-0.360483206886297,-0.260877768583934,-1.56644955129449,-1.43824395316292,-1.01258682907251
55,576,"s12","m3",0.237706619948473,0.119389670578581,-0.364058428136239,-0.323148207107699,-1.60816296297686,-1.37239741482337,-1.3146733551327
56,607,"s12","m3",0.282626502791855,0.218150443811932,-0.400377477245226,-0.342504578061122,-1.83237578718707,-1.35201200869269,-0.890039495909433
57,630,"s12","m3",0.312840917604753,0.0859600574522082,-0.28223683763175,-0.352141491686839,-1.46530130083143,-1.66608634500451,-1.10372764006829
58,636,"s12","m3",0.221055503754112,0.15039782022488,-0.261680802440276,-0.399613176480847,-1.37412510473596,-1.66626826240122,-1.22353577409768
59,658,"s12","m3",0.375194749314978,0.149743157872547,-0.357600646703554,-0.368239235646024,-1.28618801044895,-1.60597241880916,-0.886582181699808
60,677,"s12","m3",0.189309592529368,0.0823741418202614,-0.305495695839719,-0.363829253991565,-1.76546357571497,-1.54666615697078,-1.38769547130567
61,684,"s12","m3",0.18881040620038,0.141340115205687,-0.359690735405886,-0.375872150059987,-2.07814641896482,-1.49918184557604,-1.99332094530668
62,709,"s12","m3",0.351370982998139,0.162087783820602,-0.35148712184465,-0.337987079057622,-1.38862345430635,-1.40269657401887,-1.22976813280617
63,716,"s12","m3",0.251948777146702,0.0993925848264698,-0.333851718395068,-0.364159040903305,-1.7567334579389,-2.01306127485654,-0.943023018564515
64,734,"s12","m3",0.25998335081823,0.141110775642861,-0.338952063677636,-0.405897965619596,-1.61606991484222,-1.70865620646524,-1.4562348757447
65,743,"s12","m3",0.218626530306247,0.161840862131796,-0.401440534247599,-0.316959421413159,-1.88340329113191,-1.26868338563014,-1.42403004894106
66,762,"s12","m3",0.217634298750156,0.209190934897357,-0.392725441101562,-0.274467672851815,-1.92049078737968,-1.20112298724854,-1.19334950411801
67,766,"s12","m3",0.288751908986883,0.108902133211336,-0.387599199006277,-0.326882398379285,-1.54405518049982,-1.40774291783118,-1.44182685016217
68,774,"s12","m3",0.230873087264394,0.180837354891463,-0.219386908990535,-0.282947081652083,-1.93522547204546,-1.50380256200047,-2.21287624809668
69,784,"s12","m3",0.240207111579139,0.111956302064787,-0.352575165154342,-0.34993952480455,-1.56397740345907,-1.67504999497335,-1.65490631743895
70,796,"s12","m3",0.260807164592041,0.0857127043169255,-0.380216356918253,-0.310298967628716,-1.48487087233045,-1.88097138885676,-1.58540861447825
71,807,"s12","m3",0.377933022756137,0.126504242092784,-0.23522877643813,-0.336057287783843,-1.29715906795923,-1.58529775627651,-1.43852771775812
72,829,"s12","m3",0.187880375458781,0.00590982739623826,-0.420090268906583,-0.329541310587278,-1.8117569087441,-1.94790463704529,-0.414500840003518
73,835,"s12","m3",0.276806015596365,0.0704841799614463,-0.275942801405111,-0.31014903177387,-1.56633515794012,-1.75971180076514,-2.50307956369589
74,862,"s12","m3",0.261775107407421,0.023222143555707,-0.352677258295266,-0.305723890527509,-1.59430548628562,-1.76453581965812,-1.22531130922583
75,873,"s12","m3",0.207698662990276,0.201930371421885,-0.466056178939061,-0.283188158361388,-1.88099657180576,-1.51702600777219,-0.648157324239965
76,890,"s12","m3",0.270436682214728,0.0999458613991767,-0.283497627109995,-0.282965699095467,-1.5069883577556,-1.40905151456845,-1.64243730614696
77,909,"s12","m3",0.259740375465641,0.162168566007616,-0.420167808926473,-0.223914637835475,-1.64454847461684,-1.28998544027745,-1.9249762773595
78,913,"s12","m3",0.301689625532762,0.176544509138146,-0.296030088589667,-0.262573289116471,-1.78306683065864,-1.60306296355369,-1.09364710206478
79,914,"s12","m3",0.266719107263544,0.1384773023201,-0.244666066644711,-0.20861482950068,-1.48836860831979,-1.64340549032668,-2.25289889615488
80,919,"s12","m3",0.202776720822468,0.11618110928179,-0.430973430145822,-0.430594216525747,-1.98549529072806,-1.60554862605804,-1.43820304028102
81,935,"s12","m3",0.300180701135472,0.194115187024329,-0.319331074582748,-0.321611435860629,-2.06004669823959,-1.50721636545304,-1.42328454665352
82,955,"s12","m3",0.333898711501695,0.118053611637644,-0.331206491648825,-0.385441997424547,-1.65625146473496,-1.68195301880659,-1.58628346177632
83,956,"s12","m3",0.274685044577532,0.209989364391401,-0.33423274999648,-0.356026822723545,-1.89012665583523,-1.39914476314758,-1.66954315956571
84,958,"s12","m3",0.349499029324657,0.110108156410655,-0.376532163235164,-0.347038585269471,-1.66668282699371,-1.37338778062828,-1.25282752357627
85,971,"s12","m3",0.216856852250162,0.146547757795287,-0.346205211109972,-0.338434876271586,-1.63721457608514,-1.59246176950937,-1.91862458874088
86,982,"s12","m3",0.237050648054083,0.0986431177683433,-0.414442826490833,-0.268181001583323,-1.77567160433022,-1.39387600879121,-0.927873525213463
87,995,"s12","m3",0.256568194597224,0.133530604606664,-0.410841400557969,-0.401750292956578,-1.60234496036903,-1.58961541891169,-0.978273457888854
88,998,"s12","m3",0.240026391708543,0.140147407352242,-0.404911450284634,-0.306048328660086,-1.8238397034199,-1.59164212012679,-1.92745374458408
89,999,"s12","m3",0.251768927251778,0.131567009721324,-0.413841019921752,-0.294611413489384,-1.69444364905185,-1.29951382126204,-1.27836931325548
90,1025,"s12","m3",0.18780906017309,0.018511882913103,-0.37269372718746,-0.4026560110928,-1.65147912038635,-1.25686735391586,-0.775605909161249
91,1026,"s12","m3",0.232621881144772,0.150473494510356,-0.3039745085687,-0.301816459246079,-1.34226476712266,-1.3670849345378,-1.26256017629452
92,1041,"s12","m3",0.0878645200955787,0.038186596869436,-0.357055535731134,-0.403238915443632,-1.81708714499722,-1.76397100651315,-0.968654839077312
93,1049,"s12","m3",0.28754574798097,0.150027048772587,-0.423007785356174,-0.41518144638774,-1.35665592486642,-1.52782894662561,-0.788973596871174
94,1068,"s12","m3",0.26286291671364,0.121091031157928,-0.319134451146255,-0.345277459713161,-1.70710865816942,-1.39043487109303,-1.03965031343907
95,1072,"s12","m3",0.228436807025776,0.144561393797935,-0.415902598163388,-0.358829378184614,-2.17427440801643,-1.3730157058525,-1.24934515356896
96,1085,"s12","m3",0.253850533203694,0.157217826386579,-0.271653182428376,-0.362378658124982,-1.71036278534963,-1.56760468446338,-1.17668080415088
97,1092,"s12","m3",0.224631916788347,0.13387335790951,-0.341077322390225,-0.243207109291486,-1.49281906347401,-1.66491206600747,-1.30575774436157
98,1103,"s12","m3",0.322308945642648,0.170024991866817,-0.31002163069631,-0.289873739286689,-1.44716056709818,-1.50624058914603,-1.1938811421738
99,1108,"s12","m3",0.243045630471126,0.244391904972117,-0.262862362828716,-0.288808166909916,-1.31705778692617,-1.11247602866943,-1.51002969384826
100,1111,"s12","m3",0.258774649935275,0.120038950674333,-0.344789034336656,-0.369054604864215,-1.79808098723703,-1.49817947647263,-0.511036433752357
101,1116,"s12","m3",0.292417876200625,0.176523285458188,-0.300120214341696,-0.356673995183686,-1.41830594381024,-1.56710496591763,-1.37811639817291
102,1126,"s12","m3",0.242719002503651,0.077666737789333,-0.348240542623564,-0.385080693133704,-1.39350488824223,-1.37441592021532,-0.428971853619905
103,1130,"s12","m3",0.190800641289602,0.128777027130359,-0.314628271939114,-0.449018079584869,-2.04675487022854,-1.58790980151776,-0.989695943605672
104,1156,"s12","m3",0.372969425815933,0.16275623961968,-0.321037309843504,-0.215959402129919,-1.61460763093127,-1.22150484824974,-2.31999359409832
105,1163,"s12","m3",0.287489052161935,0.093295793127229,-0.36539334158404,-0.250985667837468,-1.51702068392365,-1.38318861802709,-0.859002954023951
106,1173,"s12","m3",0.357274518662481,0.275531139180536,-0.209969242580799,-0.339920290532056,-1.23736653502504,-1.69356099606998,-2.27137059522326
107,1181,"s12","m3",0.164822559286942,0.158423923413157,-0.385729670863724,-0.367125888985972,-1.74220725201714,-1.52658218073983,-1.5953250176549
108,1198,"s12","m3",0.317119351592823,0.18105352596505,-0.255876789836481,-0.223003366939245,-1.41934218892289,-1.55098748318472,-2.53607120028243
109,1202,"s12","m3",0.177946556473584,0.186976115125044,-0.280956851764178,-0.335016548044793,-1.56756327038198,-1.38478085616476,-1.27806980990882
110,1209,"s12","m3",0.176751768414181,0.128412070522785,-0.416136187179129,-0.391723234561844,-2.16949023828604,-1.59166400881986,-0.384845987137958
111,1216,"s12","m3",0.176455424647718,0.131138289492339,-0.28401796694257,-0.242956705377664,-2.03678151013683,-1.51336443396303,-2.03357871147505
112,1238,"s12","m3",0.130880488051228,0.200846994545074,-0.322354375937279,-0.384998201751486,-1.82367410670076,-1.24505372930026,-1.38204236260567
113,1240,"s12","m3",0.202755888835445,0.166961647537989,-0.321800080506297,-0.288133936561025,-1.50921850378711,-1.26658598203836,-1.15810252669969
114,1250,"s12","m3",0.187689116961797,0.155812598628741,-0.301147302104998,-0.413205589712708,-2.15174600353949,-1.80963705452751,-1.88161249828558
115,1262,"s12","m3",0.267478355798714,0.187350920505474,-0.416426658298052,-0.367182072115176,-1.64347739042187,-1.52315317976696,-0.658874000867154
116,1269,"s12","m3",0.214624199231522,0.170590611251482,-0.30755889751767,-0.353227349300662,-1.65103241446071,-1.81623740774932,-1.58548166616189
117,1281,"s12","m3",0.204237988861015,0.121163796204983,-0.346633671124412,-0.293630486153169,-1.68467554346091,-1.77446087721619,-1.7573202050291
118,1293,"s12","m3",0.165466027219997,0.281265786664628,-0.349542483434687,-0.356486826656953,-1.65517844432698,-1.26876782559568,-1.86185185491387
119,1301,"s12","m3",0.274497095840035,0.0409991471146301,-0.336496368978256,-0.402168765510321,-1.59872548878164,-1.79684610415017,-0.445198103595649
120,1318,"s12","m3",0.240394483008061,0.0729564946067764,-0.381891075296206,-0.430342774503469,-1.60177795094626,-1.45958276645364,-0.908243430729248
121,1343,"s12","m3",0.217941945823352,0.148657737337435,-0.425644541223732,-0.401608127847807,-2.14392702405539,-1.38527910742084,-0.956882150127602
122,1360,"s12","m3",0.304504798585352,0.224113229977596,-0.27240078020927,-0.251044489043396,-1.96114764632543,-1.31411980492795,-1.76989379561698
123,1363,"s12","m3",0.239528760673792,0.138258718271911,-0.355433974860297,-0.372993741877404,-1.40432369954096,-1.5253140438508,-0.733167193786375
124,1379,"s12","m3",0.277027590961486,0.154840221716121,-0.27205993643431,-0.294025156979607,-1.70155757103293,-1.45334877016899,-2.08340531413151
125,1386,"s12","m3",0.224446848337556,0.191609008287208,-0.385201790251862,-0.303529983622762,-1.44019692101513,-1.57185413380485,-0.515494454004914
126,1387,"s12","m3",0.250446393815321,0.135238998446261,-0.324624334718536,-0.404735001609915,-1.43301035319749,-1.53240611044283,-1.15482262370374
127,1434,"s12","m3",0.251875112769745,0.125705729787798,-0.251223433705474,-0.254193323895904,-1.2133041655742,-1.41262714047944,-1.53832031418496
128,1451,"s12","m3",0.326863378926587,0.142391774294483,-0.223682417765867,-0.307591352773109,-1.41556784953959,-1.59991439885445,-1.25547296314052
129,1462,"s12","m3",0.180129687403443,0.191843306066868,-0.306196275602489,-0.378150413681395,-2.01608065583875,-1.31675551267654,-1.95736191686231
130,1471,"s12","m3",0.324659427409487,0.217252524375379,-0.232480432028329,-0.326493496303414,-1.21385535856607,-1.23328495840506,-2.04888664866336
131,1516,"s12","m3",0.278324892764262,0.113000300202062,-0.379504448980955,-0.307414213090669,-1.48550153443134,-1.75190012272533,-1.61698572731802
132,1517,"s12","m3",0.220861221480995,0.188477973653237,-0.410643012207413,-0.288294388793441,-1.64714449502079,-1.29023940840267,-1.02511090412106
133,1527,"s12","m3",0.266933996430228,0.169459519139588,-0.315169155900613,-0.37914580069809,-1.57804511498831,-1.38358276740146,-1.63430956257828
134,1565,"s12","m3",0.228142842181897,0.271569548538951,-0.444615236172494,-0.292137275024846,-1.48792107308836,-1.27845352961027,-1.24958596727616
135,1570,"s12","m3",0.208348228107755,0.115707211522257,-0.441092008989692,-0.29077519253283,-1.73737837869502,-1.34435283684316,-1.57113632850663
136,1573,"s12","m3",0.212150215693305,0.145805815819372,-0.278025778124343,-0.242899783599058,-1.9555085464139,-1.48561569406326,-1.95616956980108
137,1574,"s12","m3",0.312562668169629,0.145518439533631,-0.248107982271982,-0.272712614761708,-1.35587967531282,-1.54122960045723,-1.713223499697
138,1576,"s12","m3",0.256679447757974,0.131526161373028,-0.289136738942367,-0.287181736251793,-1.40188119599967,-1.47072762060089,-2.12545884498372
139,1608,"s12","m3",0.245606230734339,0.163043041305708,-0.392747759049944,-0.388358173100125,-1.92012443388358,-1.6095757135448,-1.03709892398654
140,1637,"s12","m3",0.251052880683342,0.113718213156197,-0.427645104040137,-0.351876327771245,-1.80527416355481,-1.6246442667278,-0.781263054028402
141,1667,"s12","m3",0.338369559171264,0.0412397760967902,-0.298136928498564,-0.347248830431866,-1.55210403932633,-1.62929332628748,-1.84688131998298
142,1668,"s12","m3",0.170763809862698,0.103448900049439,-0.391388952632076,-0.326388427653561,-1.59729511752319,-2.02110767401917,-0.560316659502827
143,1672,"s12","m3",0.191085094016884,0.144686164294044,-0.344093330181241,-0.37367340746591,-1.78634404050482,-1.72901875216307,-0.915138916313174
144,1677,"s12","m3",0.392851792393527,0.254513756831241,-0.370841127264643,-0.349037242865961,-1.3741709603378,-1.63911241498662,-0.722472416226882
145,1683,"s12","m3",0.23188821163495,0.140136980547884,-0.322838662672592,-0.328014367982527,-2.04263505777083,-1.66317491733702,-0.935258525663951
146,1691,"s12","m3",0.259221312526426,0.101925127717232,-0.293726578563416,-0.343308974397258,-1.50164944202992,-1.61006856103353,-1.03652834979192
147,1735,"s12","m3",0.213600515322687,0.234678718646805,-0.240506360229099,-0.332725795801373,-1.68979240440056,-1.32952238562644,-1.37900224326822
148,1738,"s12","m3",0.269527075032432,0.176974233203272,-0.383657185718417,-0.384362482502772,-1.59186757870828,-1.74257836895484,-1.63830384177996
149,1754,"s12","m3",0.250252678726443,0.10881170797995,-0.27746618308693,-0.224997328246814,-1.40569176172117,-1.54512038349751,-1.34699473206602
150,1763,"s12","m3",0.247891312381898,0.147567471557689,-0.32379211953539,-0.295098734889695,-1.50959285680115,-1.34296363331873,-0.609174533269299
151,1772,"s12","m3",0.261879936689858,0.160386199232809,-0.344667015144148,-0.318552067766101,-1.6986149949503,-1.27633040326279,-0.991804110284682
152,1777,"s12","m3",0.326254757410881,0.126490197551131,-0.331889324533228,-0.273332814804754,-1.52663770635699,-1.24656894811677,-1.35085944925877
153,1781,"s12","m3",0.244452670062547,0.162897086875394,-0.298636639945323,-0.387307622163768,-1.84181209148621,-1.60528418419057,-1.91547717501365
154,1789,"s12","m3",0.201387916987603,0.234172304975608,-0.333191572566497,-0.318936966494179,-1.88234768484019,-1.4998501846816,-1.41126801754037
155,1810,"s12","m3",0.365613139143548,0.0986507873987,-0.263425829810353,-0.296461386843999,-1.56639718890662,-1.63936358474478,-1.78757870897973
156,1815,"s12","m3",0.208544485216591,0.147489287269986,-0.33467297148362,-0.308314368607923,-1.4720874982296,-1.61693631101979,-1.10146726298052
157,1844,"s12","m3",0.323626147003766,0.098450307721734,-0.295209278121745,-0.238605562799915,-1.52772555261924,-1.48840939182185,-1.69383198259553
158,1873,"s12","m3",0.352869961398097,0.106442289413228,-0.320489248092696,-0.375935636050267,-1.53870258400681,-1.72805621394665,-0.981382284247166
159,1887,"s12","m3",0.182384791290268,0.16218057992654,-0.401474530987544,-0.321432684105076,-1.99342497437279,-1.30772285171162,-1.23368835555781
160,1890,"s12","m3",0.17579831145877,0.0419077026788694,-0.434833394840145,-0.384980017892595,-1.82277324941087,-1.68669590408781,-0.615275038604501
161,1900,"s12","m3",0.155870285803453,0.256392148798892,-0.294733011918143,-0.327438541724889,-1.40659332279318,-1.57686924902663,-1.12776878274595
162,1912,"s12","m3",0.287745242383512,0.215500782654359,-0.307655001983411,-0.253093529702493,-1.68775980727011,-1.16759388256432,-2.47709526819008
163,1941,"s12","m3",0.299802882837881,0.129673469476169,-0.387817961272634,-0.340978909040726,-1.36246759011231,-1.53658621844111,-1.30763217344946
164,1944,"s12","m3",0.261423641444844,0.157139203362442,-0.304691296898658,-0.281726210785163,-1.85971791699328,-1.60936283485307,-1.90401208539408
165,1949,"s12","m3",0.172804918786919,0.117310348001566,-0.389322652248029,-0.324576615473631,-1.83506229853618,-1.37568665905839,-1.06361747945866
166,1954,"s12","m3",0.230501146919184,0.16549178387365,-0.291070918362851,-0.305847231348637,-1.54088886311326,-1.39977453615156,-2.10029837334057
167,1966,"s12","m3",0.208228021007155,0.14383448278156,-0.341635269487875,-0.370324583418794,-1.81065908265215,-1.59167630403772,-2.00593300478972
168,1972,"s12","m3",0.247800190192025,0.165073133892211,-0.428926921362799,-0.374083893890077,-1.39725592925046,-1.46698695733004,-1.9043319575914
169,1981,"s12","m3",0.204163090486177,0.175303798292544,-0.322879867431586,-0.306795466571761,-1.2496251143494,-1.50595963162271,-1.45453627450004
170,1991,"s12","m3",0.133695703428033,0.221723000771426,-0.456899404551065,-0.38514274255798,-2.08528605363796,-1.48291033023868,-0.894566777292741
171,2002,"s12","m3",0.25693920111279,0.181812789651987,-0.25353884947042,-0.377602372521354,-1.62976675160466,-1.82884752791307,-1.81288090349305
172,2003,"s12","m3",0.130474657373212,0.0256787518870175,-0.40308012120102,-0.390828625999261,-1.90287632592285,-1.63805341012847,-1.69111202179856
173,2010,"s12","m3",0.22087721915862,0.0708447955425907,-0.458097020654958,-0.370378344117337,-1.79847297121441,-1.50161143675921,-0.984123599779452
174,2014,"s12","m3",0.269832202677206,0.10916831319288,-0.449304412724314,-0.395959100290774,-1.81961513909013,-1.48368843050285,-0.545591017865126
175,2024,"s12","m3",0.332519332807779,0.117328616074665,-0.302508475678453,-0.383700747798946,-1.46669320217627,-1.49427954877957,-1.01724797428753
176,2086,"s12","m3",0.163988796499805,0.240234037457346,-0.435903992593353,-0.273447656262466,-1.91243941523593,-1.31227941454238,-1.02804900908221
177,2100,"s12","m3",0.260034761456812,0.132506121868897,-0.394218511420344,-0.34528005139417,-1.97356888908778,-1.71495589454517,-0.939645374917382
178,2105,"s12","m3",0.174835029262061,0.1883481884831,-0.359267568673941,-0.274473057561365,-1.85653251883974,-1.15645685959806,-1.19144563984626
179,2111,"s12","m3",0.260600716761928,0.0188504107243393,-0.319433530687823,-0.343918273716252,-1.39182438992752,-1.45357192357873,-1.08947063285023
180,2131,"s12","m3",0.222951928935338,0.177643736292988,-0.358113145789866,-0.433268708679934,-1.52924147407861,-1.76485392279592,-0.860241125961103
181,2133,"s12","m3",0.290284945973032,0.133094951595975,-0.299872983067479,-0.386955652677375,-1.53267730390947,-1.47555128479351,-1.17735197567585
182,2138,"s12","m3",0.120346545090672,0.168058167279968,-0.364507165882595,-0.30598886863136,-2.14364842506355,-1.55214535932223,-0.792709517033055
183,2142,"s12","m3",0.314783247903888,0.119764903647615,-0.37663561116843,-0.319132248774365,-1.59914987011061,-1.67564555096859,-1.38582624715356
184,2143,"s12","m3",0.272135182286625,0.115965125207127,-0.368954138400498,-0.277982722103407,-1.47337796771818,-1.57527855941623,-1.10025246638942
185,2148,"s12","m3",0.131436363721618,0.092514419683373,-0.302872903034325,-0.230296483467108,-1.78103131466161,-1.30200167489029,-0.819269866528101
186,2149,"s12","m3",0.253368138524081,0.179447210628097,-0.287612900351987,-0.352698374417813,-1.5222850253051,-1.28770811392763,-2.43494724553799
187,2156,"s12","m3",0.335496953900302,0.19230974331846,-0.342831044701333,-0.258414047689894,-1.45406410120421,-1.39600170038688,-1.57445978211486
188,2167,"s12","m3",0.280710958289302,0.125601596661153,-0.376124054178407,-0.40496204884526,-1.52524206656919,-1.76122418034623,-1.41778411362209
189,2174,"s12","m3",0.211429327165232,0.0800703464984968,-0.373621871073209,-0.333821411942673,-1.94775140778541,-1.44202576743124,-0.615198818414852
190,2213,"s12","m3",0.22512851817089,0.199188891509215,-0.430558687436435,-0.315913501517088,-1.48031910370705,-1.77226241156337,-0.978266241201422
191,2230,"s12","m3",0.228369659034339,0.0897202778533753,-0.303765249896935,-0.294653545320165,-1.67240643369552,-1.58932529298971,-1.97387937351924
