"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
15,132,"s14","m3",-0.922360881294403,-0.139092455953202,-0.342357134945119,-0.237585655466804,-1.37623156287953,-2.39862662839891,0.910569373834598
16,135,"s14","m3",-0.836216048302896,-0.203399240905592,-0.249106574897575,-0.195906823112031,-1.15054743222834,-1.99469481563634,0.50962047505893
17,143,"s14","m3",-0.877832183886907,-0.0638866344063132,-0.383753101701766,-0.148892691397758,-1.81823505289729,-1.75299581672572,0.569188406435167
18,149,"s14","m3",-1.07122875709935,-0.234134210725746,-0.390512526262048,-0.16050500181418,-2.03047748441996,-2.12553425694932,1.24022644139324
19,176,"s14","m3",-0.9401623154996,-0.177297867025101,-0.267833715569904,-0.225227723363911,-1.18761746107904,-1.93530406152237,0.871621565898855
20,177,"s14","m3",-0.922695290411833,-0.0972000721952711,-0.28296499758446,-0.297077753593567,-1.23963602083975,-2.46214809459556,0.591764093997335
21,191,"s14","m3",-1.05829143906942,-0.185060226831195,-0.413142951333831,-0.309040936464022,-1.68063849858359,-2.19255466789584,1.61931350325771
22,194,"s14","m3",-0.826119534825414,-0.116680454131554,-0.33842771976799,-0.235835293133992,-1.49535259887767,-2.09694248368696,0.983751440198607
23,205,"s14","m3",-0.894728651551251,-0.187915256067636,-0.378404831660997,-0.114621436435753,-1.43950278147401,-2.08129106656928,0.869143405277798
24,215,"s14","m3",-0.961404467348898,-0.0511020764369587,-0.269747661866352,-0.255684531386476,-1.31687729965137,-2.00677911143278,0.571297692666901
25,220,"s14","m3",-0.841694930257851,-0.0918985082123591,-0.255320874530446,-0.225404447976252,-1.41730964784586,-1.46586343538067,0.163673393273037
26,230,"s14","m3",-0.908719837059777,-0.20997842586515,-0.354595545910233,-0.237988821177072,-1.33598681637673,-1.91892905007487,0.557224524534627
27,242,"s14","m3",-0.955848149687002,-0.0918182881659989,-0.372414700998691,-0.222681463115269,-1.84098812211275,-2.20550368966276,0.747574553292654
28,266,"s14","m3",-0.965813061332785,-0.114380130640423,-0.307643153658187,-0.219087017564973,-1.99213157189898,-2.34497835390936,0.967032741532055
29,284,"s14","m3",-1.0093193372953,-0.0595930848050617,-0.428598189534972,-0.256601217487629,-1.34340909965697,-1.82502578364017,0.978327006475444
30,297,"s14","m3",-0.947324429605736,-0.0981531083065242,-0.254250215418355,-0.180588325008216,-1.16004347975411,-2.21658313742837,0.923478062155565
31,303,"s14","m3",-0.9159971673315,-0.130259251220752,-0.341219971096896,-0.122869867785641,-1.75899547792565,-1.81315633818598,0.752334881064837
32,315,"s14","m3",-0.799216316901967,-0.159046122190071,-0.22977130299525,-0.2109020703706,-1.36025068635725,-1.95868902133116,0.232139482081508
33,325,"s14","m3",-0.882106791359904,-0.144906236662969,-0.243208078701606,-0.27774624613663,-1.26158568796794,-1.64569762134095,0.477793924377947
34,328,"s14","m3",-0.84795033874153,-0.0593207004482308,-0.2859056722541,-0.129681635676952,-1.22214102096803,-2.10637704282217,0.61477453779462
35,348,"s14","m3",-0.966637040265186,-0.168644627964182,-0.313176456487316,-0.175273488726673,-1.50513771457179,-1.9340237001456,1.04671483259727
36,354,"s14","m3",-1.04613911561224,-0.0848667049474828,-0.438132870197098,-0.29982969910945,-1.40967177240228,-1.82863840364859,1.04303132016666
37,357,"s14","m3",-0.877916309017418,-0.0250372282152071,-0.192030850127079,-0.167589820257426,-1.20376036721625,-1.8497567722689,0.622267829701961
38,362,"s14","m3",-0.983092343302908,-0.1694620465892,-0.373017295727487,-0.13103814854828,-1.59568899077401,-2.0436679691795,0.88790798594827
39,387,"s14","m3",-0.968255591680988,-0.17941294375841,-0.441825700082815,-0.253146223757924,-1.39939048174814,-2.0421518024617,0.789212278766996
40,393,"s14","m3",-0.941581704830953,-0.144295434283205,-0.385093374066493,-0.343047569692041,-1.43904609145461,-2.13918735485673,0.961982737543902
41,397,"s14","m3",-1.03041388909433,-0.150964195525241,-0.357629524677024,-0.213133978655344,-1.19935696023313,-1.7737283614765,0.731978209087364
42,405,"s14","m3",-0.951649704751746,-0.117202858231355,-0.372227015207348,-0.20528362885215,-1.43279276063595,-1.80669774664417,0.890992725136199
43,417,"s14","m3",-0.956191907441373,-0.240531642263055,-0.38720300522721,-0.182408307772611,-1.51758910768589,-1.69278958302647,1.22284986524873
44,426,"s14","m3",-1.03400926226015,-0.180523345750211,-0.418233437680697,-0.204875548716697,-1.53641680487044,-1.70087657064435,1.07523023073947
45,428,"s14","m3",-0.914390844816429,-0.1107617783238,-0.402998548432541,-0.178198820801161,-1.73272471671928,-2.0317575187115,0.380572008684288
46,434,"s14","m3",-0.84442397957631,-0.163697114249796,-0.279252558489222,-0.0826645913834001,-1.32202810516741,-1.90538461224736,0.664380787130046
47,446,"s14","m3",-0.957687068197684,-0.269650827947662,-0.330796606308552,-0.160255138298515,-1.40035797352556,-2.46218907247501,0.804377630896859
48,466,"s14","m3",-0.941682543552044,-0.139131790695428,-0.36783475568659,-0.214698709248216,-1.89937204409839,-2.10001395747848,0.739956867609448
49,468,"s14","m3",-0.941677114525149,-0.0363401730714141,-0.312408852657955,-0.237785364867188,-1.34266572922335,-1.74640915688947,1.05293846052421
50,469,"s14","m3",-0.998731340933344,-0.194282230863116,-0.384362945486238,-0.225213223655865,-1.74833447264655,-2.09325254438064,1.29110592613241
51,473,"s14","m3",-0.710664488315695,-0.182468000833322,-0.341154016937856,-0.209755888334651,-1.43952146121013,-1.69040584715338,-0.0236221649490632
52,474,"s14","m3",-0.776079216817809,-0.17164246453541,-0.295437250599919,-0.195199733106489,-1.28485954511206,-1.76765186092432,0.173602160440225
53,486,"s14","m3",-0.78203505061676,-0.0947286319866396,-0.253872068041009,-0.0668812975827827,-1.24888623650333,-1.45588262058074,-0.474266411806068
54,490,"s14","m3",-0.931002877654225,-0.0493709164718003,-0.39685788717656,-0.241435639382659,-1.71561391539273,-2.07986260270012,0.45737501787442
55,500,"s14","m3",-0.880865664453806,-0.149536138202147,-0.297517738392681,-0.259640848653636,-1.47640358079519,-1.97624424724522,0.6685280889238
56,501,"s14","m3",-0.944508010092873,-0.124206499526054,-0.299894505471444,-0.268177753403982,-1.60313958149291,-2.22908839642013,0.958946558209099
57,519,"s14","m3",-0.8158057127412,-0.0738604099170466,-0.313509198003655,-0.247776297425665,-1.34454839875625,-2.29190967488304,0.374918091831302
58,527,"s14","m3",-0.856060183455906,-0.124613779854677,-0.225965538014719,-0.189005191637577,-1.70531576937326,-1.91115540182487,0.591385860421504
59,533,"s14","m3",-0.705413052607384,-0.0604676648498596,-0.354744729309065,-0.135839193742045,-1.28320377248529,-1.66972790881405,0.00658442570648778
60,535,"s14","m3",-1.03949535218356,-0.0631400009059302,-0.332181358816215,-0.192804978650314,-1.58334615932439,-1.98471858943973,1.40438912395136
61,554,"s14","m3",-0.959943673485205,-0.133680569003822,-0.354229892374425,-0.208449375012292,-1.3995391566717,-2.329606374765,1.16141226650112
62,573,"s14","m3",-0.986237896907189,-0.0753076028058398,-0.396138680621719,-0.307430319394748,-1.33167073573686,-2.026184349703,1.51042293411635
63,576,"s14","m3",-0.804375413352513,-0.154600599850467,-0.302762671993705,-0.0623742817218845,-1.28636320489292,-2.42928455197277,0.273062539487186
64,578,"s14","m3",-0.827751767205934,-0.175863858367799,-0.315333036957609,-0.251523014831383,-1.39241803988347,-2.2210893739085,0.644512950609908
65,588,"s14","m3",-1.05955569255637,-0.0752573990592253,-0.428946500383671,-0.168486541016941,-1.76503238600015,-2.19693829788065,1.35264249647144
66,608,"s14","m3",-0.958166288569938,-0.0613047900389488,-0.378556452726393,-0.131737570595697,-1.92176379515739,-1.90752242918831,0.80650059773032
67,636,"s14","m3",-0.931111452116889,-0.0495918327914559,-0.343528063176083,-0.259348703613657,-1.46781893403596,-1.82515182092101,0.849507010773209
68,646,"s14","m3",-0.955419814080506,-0.0367950376910435,-0.375990676412435,-0.1589914935368,-1.36434791599234,-1.78610241437264,0.714344707151571
69,662,"s14","m3",-0.988732032638788,-0.174462853348509,-0.340847892807366,-0.195265282920887,-1.75678631151614,-2.21308133917637,1.05544852760825
70,664,"s14","m3",-0.911600291137197,-0.161965600682198,-0.296558727532282,-0.152219000012699,-1.46888469914187,-1.84019866670517,0.628756875049757
71,690,"s14","m3",-0.861663681905117,-0.192950592101631,-0.387865882165291,-0.15836357341327,-1.32679836726122,-2.36571423491471,0.71399217936233
72,698,"s14","m3",-0.904017686765489,-0.134539310227493,-0.345619141572726,-0.16790622807442,-1.44471604934729,-2.12364864604612,0.642145607939944
73,702,"s14","m3",-0.943183253690045,-0.167133240388614,-0.370779111146113,-0.159021811454694,-1.63527825801099,-2.16696912510663,0.382940423544428
74,715,"s14","m3",-1.0288032276177,-0.270176564410146,-0.32407004925865,-0.232700305580076,-1.88002685220914,-2.18050463642638,1.3301435772618
75,719,"s14","m3",-0.947619183626382,-0.0934289474755367,-0.336116209066797,-0.198341617913646,-1.74828879772414,-2.21676453804799,1.00410212022173
76,723,"s14","m3",-0.892415518267844,-0.0726156163555632,-0.310646248425298,-0.255250950981805,-1.37838086773172,-1.77127071529122,0.435191173290401
77,746,"s14","m3",-0.920067326191745,-0.206561238849406,-0.329535942535161,-0.216955789366913,-1.42336052409194,-2.1923684579146,0.938243338266695
78,762,"s14","m3",-1.03722648707017,-0.111665547111005,-0.418068347991492,-0.214160370946798,-1.60266409704639,-1.83266367203686,1.76857497655073
79,769,"s14","m3",-1.04908473703069,-0.0900204054854582,-0.380431895968192,-0.257706774103223,-0.988508412175168,-2.73334090715252,1.05424550507105
80,782,"s14","m3",-0.997023788827013,-0.0484383108366823,-0.287985187947257,-0.214410059653451,-1.68516803467856,-1.71175621911665,0.601219430997743
81,788,"s14","m3",-0.93482511007092,-0.0932460374125044,-0.479942042981064,-0.303631182085246,-1.32231040904714,-2.2173437861435,1.44856505003599
82,797,"s14","m3",-0.915595194708786,-0.152991946215641,-0.247638588415266,-0.232251858529718,-1.44919166830178,-1.48875307201375,0.727951931234081
83,798,"s14","m3",-1.025781612044,-0.198108813291262,-0.344475320190649,-0.274434834096982,-1.85217260032449,-1.7819446149116,1.51800827582746
84,808,"s14","m3",-0.853567458152105,-0.14804761695009,-0.257370845413188,-0.0960648245918492,-1.35742261863327,-1.64041898398906,0.545814936725664
85,818,"s14","m3",-0.930704716104541,-0.092858812871414,-0.402860064937344,-0.0487348615169262,-1.48291433784381,-1.43965983806249,0.852556422133333
86,830,"s14","m3",-0.871568984958403,-0.140063801557936,-0.39427364933286,-0.175629818111663,-1.39812751722551,-1.96932090160697,0.573791558292942
87,854,"s14","m3",-0.862239609884812,-0.153721883124117,-0.296834726590964,-0.211312279905145,-1.35589126573414,-1.90073416262061,0.660348089461057
88,862,"s14","m3",-0.958875114262435,-0.17519400281922,-0.201345435771077,-0.223185912885926,-1.7299567055327,-2.18676048275901,0.373247679792212
89,867,"s14","m3",-0.832793854522948,-0.0285626797491119,-0.254009357995283,-0.195285972822567,-1.38600850902779,-2.19927571253996,0.40058474576002
90,874,"s14","m3",-0.812574724992053,-0.0792283116850399,-0.270805591759038,-0.150586625837599,-1.6626087875633,-1.51856560471526,0.128043138472906
91,880,"s14","m3",-0.91421350925054,-0.146459484797095,-0.288767976939068,-0.173094449200576,-1.53301012465221,-2.19722007043088,0.615027951298197
92,920,"s14","m3",-0.953694572616143,-0.0963352740992365,-0.369983421734958,-0.235187593115429,-1.59351662230099,-2.46570673516884,0.806055602378196
93,951,"s14","m3",-0.957775091344578,-0.0880261665754958,-0.244818922195876,-0.312720051679455,-1.31814000270034,-2.22400930182737,0.580402996769062
94,975,"s14","m3",-0.968674593767327,-0.169465158370302,-0.342502233060009,-0.18262147877758,-1.49530142394013,-1.77466760222395,0.281369685140348
95,999,"s14","m3",-0.838898751656565,-0.146021216895267,-0.251179292472561,-0.31055519574576,-1.30753061592991,-2.31210216107466,0.612734889946697
96,1018,"s14","m3",-0.9542421954452,-0.142047799792709,-0.223986142588862,-0.238188767813408,-1.48652179745749,-2.20997698197565,0.613127244580104
97,1032,"s14","m3",-0.858100448464465,-0.0813020038202874,-0.306551904127207,-0.197814837128796,-1.17884730955811,-1.59578440503347,0.483018166432289
98,1065,"s14","m3",-0.705325876134193,-0.116542463116916,-0.336628598443523,-0.296746970777794,-1.24856839569957,-1.82876741636338,-0.0316978695219609
99,1091,"s14","m3",-0.905300409043955,-0.206862468902255,-0.2826986566409,-0.236318852623661,-1.73191218467403,-2.06284030944688,0.884463978834473
100,1092,"s14","m3",-0.858295870230438,-0.115934567368882,-0.317309140588123,-0.16223359542317,-1.15955025393162,-1.81831724041597,0.368140894040374
101,1102,"s14","m3",-0.851570074479708,-0.137108733445263,-0.307345615079087,-0.235672695022318,-1.42705409080395,-2.16588431662741,0.380310413631695
102,1105,"s14","m3",-0.90199357135427,-0.0996039540446239,-0.330350291463729,-0.328253981555568,-1.58007628246213,-1.8318678645807,1.06264270784216
103,1138,"s14","m3",-0.951146104691163,-0.149927447911268,-0.347499376583035,-0.356151980384924,-1.48914133877701,-1.60850582115039,0.842505790195788
104,1157,"s14","m3",-1.0115872904941,-0.150031088499422,-0.335877946953961,-0.261719786463595,-1.89914605648476,-2.00613732432962,1.26662955011201
105,1168,"s14","m3",-1.0337307636257,-0.170534670204003,-0.418395632738264,-0.24766280623792,-1.66379282567508,-1.78201650208783,1.35286432737501
106,1175,"s14","m3",-0.884987779753058,-0.129818369558988,-0.320168961417451,-0.250049779716273,-1.73142851403263,-2.21364659715912,0.463785492205907
107,1208,"s14","m3",-0.820340204798444,-0.0665307845985658,-0.328416459195022,-0.191912723958676,-1.40342663712695,-2.34002123639116,0.43579542593657
108,1211,"s14","m3",-0.920059038222471,-0.145817492089019,-0.380092180371821,-0.16821404547884,-1.2339516384509,-1.87360649997916,0.605191618562425
109,1258,"s14","m3",-0.904122511146197,-0.190328975373831,-0.315691412831807,-0.186852998826947,-1.39091453211002,-2.23038221282693,0.670557561112371
110,1268,"s14","m3",-0.835864949822594,-0.028520900134883,-0.325295903374285,-0.19727249697978,-1.35089439310897,-1.78040207988918,0.711092431045186
111,1269,"s14","m3",-0.883223729955801,-0.115314621934636,-0.331342166878574,-0.280978010200478,-1.35927733680714,-2.30494403351684,0.45815044041789
112,1284,"s14","m3",-0.956880415335996,-0.0584768134543728,-0.393998171416915,-0.145297088556899,-1.6861248738385,-2.31234785338446,0.478908469904266
113,1285,"s14","m3",-0.966410999169589,-0.19074918391282,-0.247647111249454,-0.235665761439443,-1.26520742940026,-2.38547142811416,0.844221679203469
114,1286,"s14","m3",-0.976046025640407,-0.162067751670163,-0.370521013217071,-0.120671307085682,-1.23692372118471,-1.93123173017533,0.845862679945078
115,1293,"s14","m3",-0.848644835362731,-0.176227210370184,-0.280721407355714,-0.193250340715641,-1.29670001696177,-2.04676434862019,0.823975971512831
116,1298,"s14","m3",-0.804005950127949,-0.0787563932646757,-0.244858936692508,-0.239060091506576,-1.42446764028193,-2.32967997248443,0.191464138901356
117,1311,"s14","m3",-0.905253938973127,-0.205827134051122,-0.352996354915959,-0.209826037513198,-1.52652217998177,-2.15825302073285,0.798297024539308
118,1328,"s14","m3",-0.992040623284029,-0.14470052787949,-0.396294705632665,-0.221930980622719,-1.11148110443669,-2.07118790193462,1.42617594607129
119,1337,"s14","m3",-0.890330255795451,-0.0576120306063939,-0.273974238581879,-0.306098866705426,-1.35319392232473,-2.05343139300864,0.659649163562871
120,1365,"s14","m3",-0.984700218597349,-0.0183372224164855,-0.284585054876886,-0.20568892366767,-1.38581143776909,-1.47353653833326,0.331540071159562
121,1369,"s14","m3",-0.985090241112694,-0.0970661233948991,-0.331150432961785,-0.252353497839853,-1.79135050797587,-2.08626500735766,1.04589409891346
122,1385,"s14","m3",-0.971875837188448,-0.0783509904500406,-0.395385834454702,-0.149908872726053,-1.5942785968898,-1.92205834071722,0.989456403142011
123,1399,"s14","m3",-0.926319796139807,-0.111544013868698,-0.286078637136224,-0.219079593840961,-1.22248096868181,-1.94202015355603,0.649614745769349
124,1427,"s14","m3",-0.884076771570347,-0.0699541777637519,-0.399899407042196,-0.193520739305488,-1.63891542032999,-1.87524845620579,0.72034564532774
125,1450,"s14","m3",-0.868605101426765,-0.0710791913255953,-0.278061419956619,-0.173957327248002,-1.29070622176847,-2.06005409090409,0.598604694595144
126,1480,"s14","m3",-0.892789488917257,-0.180201469291906,-0.326135193353027,-0.116983448206255,-1.36626974086983,-1.90464368673772,0.538654869705091
127,1485,"s14","m3",-1.02557720615177,-0.0939041948236351,-0.347610502531666,-0.236754209066018,-1.57783722445754,-2.00429874718522,1.24798625582846
128,1492,"s14","m3",-0.928350390369992,-0.000570450379358541,-0.242161638974184,-0.167586127450362,-1.3659013657861,-1.76753165304419,0.942309655583166
129,1505,"s14","m3",-0.985947113573321,-0.157311941167274,-0.295476920524228,-0.226268722196322,-1.38999133300282,-2.35623933088,0.845338080602443
130,1525,"s14","m3",-0.952824566414103,-0.16131340805335,-0.409588861436672,-0.234801645789039,-1.68270131022487,-1.93488178036829,1.11787584094309
131,1532,"s14","m3",-0.910862313545715,-0.112494381700998,-0.313849981252691,-0.217153117383544,-1.50981363994988,-2.33280538561827,0.903878401315581
132,1539,"s14","m3",-0.882778962497185,-0.104252389950566,-0.244400974136022,-0.175968430916328,-1.33244546319187,-1.89553356375707,0.591048483451104
133,1544,"s14","m3",-0.995878074881456,-0.117501633926157,-0.274275201640361,-0.198186223029778,-1.23517935340043,-2.54151634627542,1.01987897505522
134,1550,"s14","m3",-0.900420457671606,-0.0251491454465312,-0.266122254804727,-0.126534267220199,-1.33182584194057,-1.83368946647089,0.471022917037932
135,1619,"s14","m3",-1.08642764872921,-0.195330828329033,-0.350909725861863,-0.288982658803908,-2.11059363751954,-2.34768074700491,1.38174104369164
136,1632,"s14","m3",-1.08452160557525,-0.197673799826147,-0.383051880695054,-0.293760567900293,-1.85263608628632,-2.13176970390445,1.0835434234361
137,1639,"s14","m3",-0.765636570843155,0.00443191735877114,-0.216113843267295,-0.116404077469716,-1.31797243494895,-2.00867584306032,0.0512722012128768
138,1668,"s14","m3",-0.981756234360992,-0.0852035644663987,-0.347149282139609,-0.24164414958004,-2.11933426632335,-1.7790052199715,0.772728150076085
139,1689,"s14","m3",-0.993945384730334,-0.0965357208166971,-0.397629428716575,-0.217727658430842,-1.92096109022205,-1.64959238213694,1.1830714094539
140,1701,"s14","m3",-0.985917603738133,-0.163492424775688,-0.344265596888236,-0.207548459476519,-1.46696406403854,-1.86213665164707,0.811920030177131
141,1715,"s14","m3",-1.00961414814456,-0.177654089785013,-0.344335747790611,-0.218776053264759,-1.52445207181487,-1.8754220141011,1.16756120375701
142,1737,"s14","m3",-0.835098798114805,-0.0502070934547495,-0.258117208068351,-0.122461334403223,-1.18850247305508,-1.71106877791164,0.245856075605706
143,1741,"s14","m3",-0.702309314679341,-0.0758951114455516,-0.238454556886262,-0.197364526988728,-1.47451083644948,-2.28915422481295,0.148228931681077
144,1744,"s14","m3",-0.806750390898762,0.0232572232092285,-0.309902250210342,-0.171175577261197,-1.6474907626022,-1.68807920423945,0.250458502683787
145,1749,"s14","m3",-0.770778809265609,-0.0538608100141446,-0.22528837401064,-0.205935903781484,-1.33032176685945,-2.2298103931872,-0.179340311977375
146,1753,"s14","m3",-0.981781637105144,-0.0837698194334806,-0.329414652212887,-0.246948766865745,-1.45281132374804,-1.9980297884388,0.62978802816805
147,1778,"s14","m3",-0.978631964064066,-0.242775547186635,-0.410735432101006,-0.237361956996747,-1.58694248646004,-2.17534311386932,1.01660479032676
148,1796,"s14","m3",-0.844804108953331,-0.195984083148014,-0.362146796330268,-0.157551974659314,-1.37249481773114,-1.57805094780268,0.563848868755234
149,1802,"s14","m3",-0.829596331645504,-0.116180922617015,-0.41167862521874,-0.277755024068985,-1.65654672132781,-2.2403190106607,1.0309236699295
150,1803,"s14","m3",-0.885133080653578,-0.0844774271606963,-0.414078928605684,-0.234157814835334,-1.40152755208621,-2.30677847661315,0.641252256720033
151,1805,"s14","m3",-0.845843145282012,-0.0822023575872509,-0.323853849667641,-0.164002004651058,-1.31278061263895,-1.60543075082265,0.925253374270053
152,1833,"s14","m3",-0.960559243439759,-0.279139746170852,-0.395503050739272,-0.233546493415959,-1.66900534702065,-1.93941016145702,1.11322644149876
153,1836,"s14","m3",-0.999468659309164,-0.173054065943635,-0.319858036690994,-0.251679018995749,-1.39058280027893,-2.16291152806422,1.15955010397522
154,1847,"s14","m3",-1.01283556715683,-0.05569373215698,-0.320268338041969,-0.174507296530826,-1.72275314673497,-1.88500712381212,0.720039049359288
155,1885,"s14","m3",-1.03054372006401,-0.0615781139840751,-0.31462763446228,-0.114504897652579,-1.44384938464694,-1.91677704776927,0.552604196845599
156,1902,"s14","m3",-0.873061361370888,-0.142584057703787,-0.223066740200038,-0.287764521098472,-1.25201047204316,-2.02665081758722,0.436764549044267
157,1933,"s14","m3",-0.822904592829212,-0.135092425474447,-0.26285913896746,-0.131170597992689,-1.70336461594451,-1.63370120874467,0.273205922268866
158,1948,"s14","m3",-1.03439096098197,-0.212160996610113,-0.379175958452154,-0.231849297223667,-1.9757883365685,-2.10640827678912,0.793461455278107
159,1957,"s14","m3",-0.967522531446607,-0.185070133309519,-0.365397804398786,-0.206992601417064,-1.37637083588749,-2.18672690054549,1.17360945295876
160,1969,"s14","m3",-0.932685708622097,-0.174460554655893,-0.326662645082212,-0.211207989817111,-1.84739664533305,-1.86114993759382,1.06267377309558
161,1975,"s14","m3",-0.885038339351804,0.0396554472096787,-0.251875662706015,-0.224244908937323,-1.26774298266216,-1.87940459887683,0.28371409543107
162,1987,"s14","m3",-1.03795422585611,-0.178227283497613,-0.315209482715162,-0.122346326600557,-1.56781007561334,-1.42481889007093,1.26079558186196
163,1989,"s14","m3",-1.07123518917478,-0.229607069292764,-0.472209989461149,-0.267254439102202,-1.51333163680916,-1.67190920073534,1.1560141662045
164,2020,"s14","m3",-0.966528740403586,-0.0916341133201356,-0.317631159546522,-0.262185969010872,-1.60975074476711,-1.87888328227906,1.05184504555326
165,2022,"s14","m3",-0.789466208620178,-0.163480282035953,-0.311731766778578,-0.175806139721516,-1.13057246222108,-1.69769714700337,0.14299765592822
166,2025,"s14","m3",-0.890902328937962,-0.193318334147577,-0.315053228845753,-0.23310890163313,-1.24377922825274,-1.85237156909662,0.572906141828975
167,2033,"s14","m3",-0.962996979795771,-0.164235602426924,-0.365785603316806,-0.150936656444626,-1.49203486575441,-1.66780585343056,0.85804556387791
168,2035,"s14","m3",-0.860338168962942,-0.0936902897286036,-0.21248940708684,-0.0971997826763016,-1.5572455102201,-1.77516528366162,0.0917973691657438
169,2047,"s14","m3",-0.967205034982794,-0.0820678365098571,-0.404502339127669,-0.172335304912105,-1.57062276120107,-1.80989787172815,1.06638635930488
170,2057,"s14","m3",-0.817091245621246,-0.0984207039026474,-0.361552870506592,-0.0778194159671775,-1.31743013856715,-1.86554579853127,0.378602795199447
171,2063,"s14","m3",-0.803129516725374,-0.110158093079686,-0.368990739385898,-0.161887564000172,-1.71435241912664,-1.86425930640621,0.524789268195666
172,2064,"s14","m3",-0.961816238960276,-0.141589714797811,-0.276188611086928,-0.159080096890886,-1.69396525888108,-1.99013612849042,0.636887359485179
173,2075,"s14","m3",-0.860888308882474,-0.134138823343122,-0.301181818324363,-0.263691038019221,-1.45846673226397,-1.90398185372866,0.347867332833982
174,2076,"s14","m3",-0.89935676792148,-0.131065787998356,-0.283284745344828,-0.225439161255761,-1.24701711924358,-1.98219493222752,0.35387500260627
175,2078,"s14","m3",-0.911458342750384,-0.125937855524232,-0.300856988074244,-0.251564196326557,-1.56898244281787,-2.07716209472329,0.915063050199242
176,2084,"s14","m3",-0.893022904116329,-0.271183472134449,-0.274183411049351,-0.089495691618286,-1.42757162943241,-1.69290283008352,0.245952695121984
177,2096,"s14","m3",-0.868857335128466,-0.140614767759628,-0.303871033690379,-0.22962066702762,-1.58609178774096,-2.17086485483017,0.129663472277299
178,2108,"s14","m3",-0.840240208381186,-0.100766054003745,-0.270315023716653,-0.242514532534551,-1.30861894562566,-2.17269101553823,0.367643674060533
179,2116,"s14","m3",-0.872379306038091,-0.160671308971513,-0.203927742660861,-0.116043064192827,-1.45274630355015,-1.96448122450862,0.645712517672369
180,2144,"s14","m3",-0.842344058950129,-0.0809318404615655,-0.228587414634235,-0.274199468460127,-1.11987096436308,-2.02285854426906,0.679131883721921
181,2149,"s14","m3",-0.854971827385679,-0.0434861649705464,-0.415929242575993,-0.345803575698574,-1.40307114576301,-2.48849321991694,0.694954433385615
182,2153,"s14","m3",-0.837488548673514,-0.137629742588233,-0.365961478056767,-0.205811809360194,-1.60923790767639,-2.34987937218857,0.715918291954073
183,2157,"s14","m3",-0.959192891505398,-0.132370703144247,-0.32446532760322,-0.134177256907478,-1.46317691918789,-1.88234383513123,0.525395276590262
184,2166,"s14","m3",-1.07881049341085,-0.221347492445217,-0.315344497532716,-0.261341109317551,-1.96691827125297,-2.00794168103022,1.21857577070871
185,2171,"s14","m3",-0.909455450415008,-0.0693768007943729,-0.305508975260328,-0.170071571116541,-1.78036311717022,-1.56029458415393,0.44128651044972
186,2189,"s14","m3",-0.927528526905741,-0.183518843782172,-0.237490708773463,-0.216818837027759,-1.37719745140655,-1.97055272443893,0.944004922637035
187,2202,"s14","m3",-0.923578042537048,-0.240955687746426,-0.34565875113574,-0.217605050222551,-1.31576248606037,-2.37797484089555,0.60714929288713
