"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
32,433,"s10","m3",-1.10128480665344,-0.172628592590487,-0.336785189332051,-0.066606809734512,-1.01602513489163,-1.50406051885862,1.09248441064663
33,449,"s10","m3",-1.12544209980105,-0.11946168173926,-0.408173010412177,-0.146756898753746,-1.22945213617681,-2.16226358063477,1.1534527890772
34,452,"s10","m3",-1.09305162831134,-0.272098069262897,-0.32127017435203,-0.0144128403128452,-1.03652130495131,-1.86704121528042,1.07979855747473
35,456,"s10","m3",-0.99812001874168,-0.0349770070303101,-0.33444494969064,-0.0286094921321003,-1.1511777935763,-2.39664770280558,0.871945931692844
36,469,"s10","m3",-1.06493887023843,-0.0885183204857687,-0.297404988580567,-0.0557451881088888,-1.04966037639071,-1.92427790414622,1.02617329069201
37,503,"s10","m3",-1.06894916613218,-0.0243825789174213,-0.261350447141851,-0.152226308575951,-1.06404121060382,-1.98296620921371,1.02463612095632
38,525,"s10","m3",-1.04659569881039,-0.155693925454944,-0.331396908205458,-0.047629986557544,-0.883162470969213,-1.90800364641567,0.936947135475726
39,552,"s10","m3",-0.945977685616988,-0.157727695622734,-0.32858443706641,-0.00206966859808919,-1.08775953023112,-2.37754217751363,0.912337033309521
40,563,"s10","m3",-0.948156848828694,-0.205750558643794,-0.32543232197196,-0.0458925162684344,-1.08684848991973,-2.07189537696843,0.851595511601037
41,565,"s10","m3",-1.06159856397035,-0.0235310488950432,-0.26507864262074,-0.0819159032874527,-0.722289781987445,-2.25531721361906,0.819353274408279
42,583,"s10","m3",-1.08128788379168,-0.253951728324472,-0.261456247239059,-0.042603832922154,-1.01523669998098,-2.30991805615734,1.23315020146143
43,597,"s10","m3",-1.07365519795647,-0.113085572570284,-0.439554321060937,-0.0994113539840193,-1.02728661097166,-2.37030810475389,1.22592383884847
44,602,"s10","m3",-1.03874612882081,-0.121947528778423,-0.324928890158856,-0.0258010953414804,-0.949999615599516,-1.99746837834072,1.26704489385759
45,607,"s10","m3",-0.994802786224755,-0.258393873697702,-0.298832941500685,-0.0571578156988468,-0.70713090559323,-2.28206546915138,1.15372713702012
46,608,"s10","m3",-1.05887883254958,-0.127637391823615,-0.355324040144668,-0.0100027721482385,-1.40092308181363,-1.95691373278151,1.08926577192891
47,637,"s10","m3",-1.03156641430894,-0.0879765585529951,-0.350233781040671,-0.00396232129221416,-1.11607237288418,-1.88404053206438,0.971937023243254
48,641,"s10","m3",-1.0218481463579,-0.285738598858475,-0.338171384867312,-0.00945165120125591,-1.21058182746261,-2.33931583552237,0.7560680161119
49,656,"s10","m3",-1.06209194469404,-0.145847640883358,-0.305098175548911,-0.053254299566939,-0.944742269445843,-2.41792762983535,0.783174822645305
50,701,"s10","m3",-1.07374546937701,-0.245481757772588,-0.345150449432355,-0.120873031244446,-1.13167765666921,-2.31456865011985,1.01997418892011
51,717,"s10","m3",-1.0710553587267,-0.206798724538308,-0.384319174617821,-0.14120415006782,-1.18701117266768,-2.77288411206218,1.28709787603208
52,724,"s10","m3",-1.0706734923878,-0.141199635179707,-0.244286485631279,-0.0401570662786641,-1.01399164139366,-2.70685040661235,1.11238262719382
53,738,"s10","m3",-1.20652620579851,-0.310161862849898,-0.323637881712362,-0.0366638941650151,-0.97778719254493,-2.65040883245719,1.40246141320235
54,756,"s10","m3",-0.99788378908089,-0.0935633119381273,-0.238027872835974,-0.0173730584751383,-0.85774303347928,-2.38592702134559,0.785479323206972
55,793,"s10","m3",-1.05726254940123,-0.0806678989882701,-0.264367160502247,-0.0636133451946757,-1.04847421627862,-2.5093887812351,0.890121980766219
56,816,"s10","m3",-1.09534044197053,-0.21395802148687,-0.257708112763683,-0.0433361768318102,-0.825664263867646,-2.10710326732435,0.950390257275941
57,824,"s10","m3",-1.00308886650839,-0.0720295135789943,-0.267897450476964,-0.0783229811687759,-0.979603307057118,-1.95249935349866,0.932569757903926
58,831,"s10","m3",-1.06972338875593,-0.204311719378968,-0.301857168990192,-0.0731482275555186,-1.0394317188895,-2.51425831729729,1.08618238573132
59,840,"s10","m3",-1.06031018139174,-0.19210291052972,-0.271045908950195,0.00637068534906976,-0.898600561224692,-2.17667257625509,1.26345921020134
60,868,"s10","m3",-1.02423290591473,-0.13583137271874,-0.27546381181301,0.0991256956704,-0.849285380420955,-2.40949250883937,1.02408257897317
61,870,"s10","m3",-1.0949641349379,-0.187924930387389,-0.346333940200436,0.0125979184178384,-0.978687452077906,-2.32660391910703,1.05403980374679
62,874,"s10","m3",-1.14541641000979,-0.214275697289846,-0.466150499302696,-0.0945108764283719,-1.02953488201685,-2.18230797510177,1.52769340734323
63,876,"s10","m3",-1.05155252171459,-0.201814405792264,-0.318506125539856,-0.12232240273698,-1.13754494800943,-1.9624587347876,0.938563071615623
64,879,"s10","m3",-1.11948927835771,-0.170842619268086,-0.267750028685947,-0.0685737663744835,-1.02979730025684,-2.01776920991534,1.14971834452896
65,931,"s10","m3",-1.20843137733997,-0.284648148629817,-0.353075206669902,-0.0273223243392842,-1.04509228264883,-1.85997520957008,1.31873610391136
66,947,"s10","m3",-1.01937079090413,-0.245816554596729,-0.279794130172549,-0.0506172129525681,-0.871951867048814,-2.25240026078028,1.01292970399683
67,952,"s10","m3",-0.91660756192396,-0.207165174464008,-0.276538807172417,-0.0795743949939885,-0.680454737648269,-2.22261334617191,1.02427337779787
68,964,"s10","m3",-1.11942136549164,-0.283071167955859,-0.243023975779184,0.0170018836078344,-0.889549666803557,-2.597610371542,0.996405294365463
69,989,"s10","m3",-1.10981970657454,-0.230655067045867,-0.314554489407094,-0.115402218555554,-1.06435063958954,-2.21882113454463,0.978585608250193
70,1001,"s10","m3",-1.18768009511163,-0.270829048914516,-0.387632695451061,-0.0471267967983896,-1.1129870639993,-2.42156771979095,1.31918645036989
71,1016,"s10","m3",-1.0891767394223,-0.156446152119394,-0.245008714171491,-0.0636291984278937,-0.914067329325754,-2.34215093140809,0.839399669833122
72,1026,"s10","m3",-1.08492951900684,-0.11981588575306,-0.354187993756292,-0.113307556423767,-1.09478073477008,-2.79508013871088,1.1491376262498
73,1049,"s10","m3",-1.0812439170724,-0.178463243823964,-0.358086257414032,-0.0104930206343575,-1.06077370040955,-2.22320158371843,1.31752819576551
74,1052,"s10","m3",-1.18752142512901,-0.251293906462847,-0.340144694423498,-0.00778778556246074,-1.08001594005025,-2.23947020319935,1.42190506865056
75,1073,"s10","m3",-0.95547575950154,-0.275204982186145,-0.202702145675359,-0.0740308165212132,-0.958993053998755,-2.29429865260651,0.924745401233268
76,1087,"s10","m3",-0.978329141307152,-0.17451793094095,-0.37003435843052,-0.124182611561964,-1.07259541323875,-2.46472630713981,0.908150785689573
77,1088,"s10","m3",-1.06271284221353,-0.228245927489905,-0.379761926448065,-0.105415658925236,-1.0616298650517,-1.86839370841212,1.39729209819675
78,1110,"s10","m3",-1.1496452060221,-0.330995620029714,-0.448464540062984,0.0371030965613973,-1.01643202434632,-2.30694522467015,1.06548506627449
79,1116,"s10","m3",-1.06115443646798,-0.198625364678618,-0.328285415996051,-0.0928286910805392,-0.808113194873181,-1.91512728392128,1.0476275883115
80,1133,"s10","m3",-1.14261879575903,-0.1612923814538,-0.28954952883535,-0.0367311490455376,-0.972335700702953,-2.27808398632761,1.2092858334931
81,1149,"s10","m3",-0.957767201538719,-0.211434131652343,-0.339010283885114,-0.08799853597324,-1.36854757639836,-2.3469863196143,0.923167671048852
82,1154,"s10","m3",-1.01468177476795,-0.110313698412201,-0.246859045673443,0.0531715140166017,-0.957582945718409,-2.06430786364826,0.749854260308358
83,1156,"s10","m3",-1.12639154732259,-0.22146646045899,-0.364398700990618,-0.0464995469946868,-1.00754021354368,-2.43291803363964,1.16141096030157
84,1159,"s10","m3",-0.945846595236547,-0.080581412749787,-0.274688749749312,-0.0614217418389635,-0.949565773433618,-2.34016179371091,0.774792285197416
85,1177,"s10","m3",-0.996900638272787,-0.145260734326901,-0.288788792925707,0.00215053518347037,-1.02744496952068,-1.83551515188303,0.81954408037264
86,1189,"s10","m3",-1.06369868628263,-0.00400604762969006,-0.304961403334735,-0.0308619106903509,-0.946937259365327,-2.36359049494101,1.20589606820273
87,1198,"s10","m3",-0.957099744357913,-0.0567311196665524,-0.314416487805318,-0.058427659130801,-0.870466175964658,-2.16128448920837,1.15456338536486
88,1199,"s10","m3",-0.937082954624089,-0.0988507846147771,-0.258861315516396,-0.0601378785941663,-0.937582797103809,-2.24824444903989,0.790543676974536
89,1201,"s10","m3",-1.03968005200299,-0.170854250746039,-0.328385364557796,-0.0114213374099096,-0.9554363345648,-2.1782726891567,1.13771239734782
90,1217,"s10","m3",-1.1515562447419,-0.0849371134224964,-0.335788824029082,-0.047781002386852,-1.03646994452559,-2.36372370898931,1.30041465386959
91,1243,"s10","m3",-1.24318328950186,-0.206499597824011,-0.326997545542415,-0.0825075772567075,-0.93453171974772,-2.21083909496914,1.42050709454308
92,1258,"s10","m3",-1.18566531961614,-0.142477998451412,-0.329271828955385,-0.0976049546530896,-1.18593884900949,-2.46866590299098,1.59983442163568
93,1282,"s10","m3",-1.21052289109467,-0.244540013648032,-0.361970576782441,-0.187108283218739,-1.08349023141797,-2.5579285994728,1.66622288972432
94,1289,"s10","m3",-0.949047281735264,-0.0637394517885868,-0.199739601942172,-0.0107131368475325,-1.04182038879365,-2.09290666672925,0.409471121007923
95,1291,"s10","m3",-1.06292868377978,-0.066922106234891,-0.29782587455761,-0.131279195737506,-0.935245829678279,-2.23135820981845,0.923752012792325
96,1295,"s10","m3",-0.908117461172802,-0.0867109691472494,-0.200769251868743,0.0152306855686044,-0.677368349516115,-2.57569762531319,0.100738186945379
97,1308,"s10","m3",-1.06239722913861,-0.214385462229907,-0.295820994071855,-0.0407353962460278,-1.23435826919882,-1.735551977689,0.916101322170396
98,1323,"s10","m3",-1.11776092801976,-0.116586238090187,-0.268136734812874,0.0441019519117003,-0.980491583804887,-2.10599358791367,1.31903792756372
99,1340,"s10","m3",-1.00842156484295,-0.120467173608813,-0.238120694565059,0.000954588508347247,-0.874721427662082,-2.04421190705355,0.916902907593951
100,1341,"s10","m3",-1.0244769809084,-0.270862272082006,-0.301820877536799,-0.0525159625381102,-1.15269484210059,-2.94319828435454,1.05675691871968
101,1358,"s10","m3",-1.19585100889239,-0.203099808198289,-0.427774853343845,-0.03690620695759,-1.29439398654837,-2.42831165610382,1.14249706526852
102,1362,"s10","m3",-1.03207856747499,-0.0713058641860016,-0.263560784941694,-0.0267576255808662,-0.892310374641009,-2.25948229823935,1.30137909867763
103,1389,"s10","m3",-1.03294234771602,-0.255451323283019,-0.359137137321138,0.00422211914076914,-0.788643176976648,-1.85820352652106,1.19048379702639
104,1395,"s10","m3",-1.00831830284837,-0.185900676076986,-0.330426103384977,-0.129045426346411,-0.99800105917155,-2.29835171226068,1.00369684818747
105,1398,"s10","m3",-1.04983779451618,-0.151642642450636,-0.287999856334857,-0.0148318850690206,-1.04408813874393,-2.25157894603827,0.882501965422682
106,1400,"s10","m3",-0.988135246160448,-0.142223750362519,-0.329132604276583,-0.0510393410106152,-0.939423401497717,-2.1982723754655,0.725566769847173
107,1406,"s10","m3",-0.925628560936709,-0.144761440228181,-0.327032245440139,-0.044199857029838,-0.92063528997498,-2.7216963331468,0.782331981490149
108,1413,"s10","m3",-0.955231341759912,-0.215318405450396,-0.268694297089407,0.00949512087628998,-0.993637300691009,-2.49251815485729,0.974857915456167
109,1422,"s10","m3",-1.03480405813557,-0.117224772878628,-0.24744404798273,-0.0497541331591582,-1.0322161896908,-2.59753446229739,0.909325158817399
110,1425,"s10","m3",-1.14671992195072,-0.119017936723635,-0.302525898707718,-0.208535177317469,-1.13205465744186,-2.48614641031912,1.45371960282254
111,1441,"s10","m3",-1.03205110561679,-0.345430625879771,-0.263995068336319,-0.211420126411269,-0.916377039844906,-3.27916115738798,1.31431468396133
112,1442,"s10","m3",-1.10027551437977,-0.224649454493981,-0.35462981419879,-0.0611498022786793,-1.27544766112808,-2.85825781468337,0.947451896265133
113,1449,"s10","m3",-1.10526395669433,-0.236753165400928,-0.365367408817463,-0.0883586099651418,-0.931045163923583,-2.52019436731359,1.58684035276781
114,1450,"s10","m3",-1.00371031369743,-0.161150770272534,-0.246394568782901,-0.066101211168104,-0.750070537037143,-2.4144955455093,0.81032939925434
115,1467,"s10","m3",-1.04119029192788,-0.114991414660927,-0.348431560224093,-0.00170656223247401,-1.14560902420015,-2.40899294501389,0.815258807456632
116,1472,"s10","m3",-0.994158282443852,-0.120053486970577,-0.301459326051514,0.0114856804694807,-1.02961037833766,-1.47960516591174,0.805753653936611
117,1475,"s10","m3",-1.07233468070988,-0.119270912058225,-0.38685751035395,-0.0983727051138791,-1.1147094458383,-2.65656533495097,1.22234945719954
118,1483,"s10","m3",-1.09544442211361,-0.246870649418599,-0.416677061267761,-0.0386847572476308,-0.948370973344628,-2.38052631867068,1.1976626890195
119,1500,"s10","m3",-1.09377580123483,-0.293309778235248,-0.305143223684081,-0.0174887070659338,-1.05486129285524,-2.18047658536574,1.22906589609072
120,1506,"s10","m3",-0.94726296322814,-0.156757145680242,-0.282100869247678,-0.0134924030299303,-0.902966490271811,-2.32645392360954,0.61803769059523
121,1542,"s10","m3",-1.03067800536663,-0.193990075004927,-0.273353513283622,0.0405929626116027,-1.08828184170956,-2.56225012090825,1.21782084854059
122,1544,"s10","m3",-1.11613877451754,-0.199498119502581,-0.31621483690329,-0.0558752188759969,-1.12045712437063,-2.14147314765499,1.30064578725902
123,1559,"s10","m3",-1.09676679154431,-0.102221056187871,-0.295214068938602,-0.0879938687490869,-1.06460114295942,-2.22805199883902,1.11661174769543
124,1579,"s10","m3",-1.09903089195247,-0.131872012149886,-0.365253826310575,-0.0254031418426724,-1.10231728764963,-2.39749380934551,1.1867066083729
125,1588,"s10","m3",-1.04608142089177,-0.194664024282015,-0.279053278381816,0.0376248147789819,-0.902695914289261,-1.96437334753267,0.91220435995421
126,1594,"s10","m3",-0.998150742638232,-0.116370308175672,-0.239101461402114,-0.0617194219199949,-0.945464961349116,-2.11029928122328,0.681527022471445
127,1596,"s10","m3",-0.994195058672102,-0.139771714982766,-0.35809686110971,-0.0336437994214398,-0.966064164928233,-2.40619083876568,0.933278359819897
128,1603,"s10","m3",-1.13632541559094,-0.300465492612197,-0.35007666351903,-0.0108884664530729,-0.957688282677557,-2.14593623777232,1.22554238060925
129,1606,"s10","m3",-1.01475283376516,-0.132925117605086,-0.315075493239802,-0.0321243627774395,-0.878703761386758,-2.54690261910551,1.21582403363272
130,1649,"s10","m3",-1.00180394117166,-0.0749525993232609,-0.326272748807515,0.0149279088221287,-1.1016523259616,-1.97650775277602,0.693442290249123
131,1655,"s10","m3",-1.01259128714547,-0.177251058526592,-0.298741823074045,-0.0415383085828897,-0.84653903399002,-2.44140513108778,0.889680139530116
132,1657,"s10","m3",-1.04699446704847,-0.0702636567683905,-0.258799249995543,-0.0181357919772019,-0.927845585620705,-2.54628640839675,1.1181815182862
133,1694,"s10","m3",-1.04246747171888,-0.195702776575952,-0.318305751451642,-0.037842782944882,-0.795929958647005,-3.0004389431143,1.09689232124768
134,1698,"s10","m3",-1.00657626027027,-0.0845285237568533,-0.32862042065606,-0.0383318144340411,-0.919724416492762,-2.14489728384081,0.859230360126526
135,1708,"s10","m3",-1.14565233147769,-0.202624099791849,-0.357274235969819,-0.114407831039966,-0.920928299005716,-2.31031282509018,1.66053433457256
136,1720,"s10","m3",-1.14185061141884,-0.0385516680772233,-0.248462638309559,-0.0165104198943248,-1.11572840090817,-2.28858586762107,1.39248539847792
137,1728,"s10","m3",-1.02090963659782,-0.0478138832760984,-0.41137647270217,-0.0718286947601569,-1.0872435108337,-2.54142853612215,0.908491692547195
138,1731,"s10","m3",-1.27839526153367,-0.248521070762791,-0.361694075777814,-0.128410082245469,-1.28630004464441,-1.94951097862892,1.5432307017695
139,1756,"s10","m3",-1.00385851102395,-0.162738592086375,-0.306105715508881,-0.0699509782701627,-0.764096034837162,-2.09792215495119,0.774219797950025
140,1787,"s10","m3",-1.06299206935744,-0.17289204825727,-0.31646076624748,-0.0481247548380841,-1.10078487123666,-2.14345956951833,1.01451157691152
141,1799,"s10","m3",-1.15696796177555,-0.318365058476071,-0.370629884669604,0.0400417746160969,-1.44807857024788,-2.3025661131467,1.17973362704146
142,1802,"s10","m3",-1.09214606129168,-0.227165671159737,-0.404428297159591,-0.0595105189258453,-1.30100962171753,-2.65131648530163,1.21953031037323
143,1810,"s10","m3",-1.03441700180641,-0.0559246154558571,-0.304666186249347,-0.00684736899314219,-1.10883085303026,-1.80827481800916,0.912634036998151
144,1827,"s10","m3",-1.01560424221574,-0.110349767391846,-0.321988636235211,-0.1133958315506,-0.854121859307547,-2.12517136094853,1.19766831525186
145,1828,"s10","m3",-1.0092105994062,-0.14230714083707,-0.289534585307674,-0.028300106688064,-0.868140688485645,-1.83915031245597,0.734211616769038
146,1851,"s10","m3",-1.00120414163155,-0.0649872377957873,-0.35419457055067,0.0172750243203051,-0.985964472276824,-2.06114053316037,0.392088358850238
147,1858,"s10","m3",-1.02163795938252,-0.220320788156359,-0.238794106699484,-0.0991084522539107,-0.976792227350586,-2.32174298830162,0.906606646211426
148,1860,"s10","m3",-1.02592176859329,-0.109528732618408,-0.268534649836632,-0.131717623311487,-0.889303133472309,-2.08840647581747,0.523466316184017
149,1896,"s10","m3",-1.0364049451914,-0.119436817123411,-0.372275104765993,-0.0670426411095354,-1.22177721856575,-2.70392430948147,0.868690897098375
150,1908,"s10","m3",-1.04553104048983,-0.0146875575897959,-0.289312194195626,-0.0575535510946141,-0.949990500917861,-2.18311139358343,1.09397556815974
151,1912,"s10","m3",-1.13347650319907,-0.155728339520021,-0.397801770520444,-0.0621953607878186,-1.21873080789743,-2.4524392863425,0.942334720539371
152,1934,"s10","m3",-1.07236394927736,-0.128845949310408,-0.335772649205544,0.0150433714410448,-1.16384364756835,-2.4065865485476,1.03889929466472
153,1942,"s10","m3",-1.05675172737072,-0.0117059793642417,-0.266471251269315,-0.013844002017854,-1.07785133332262,-2.07238836319923,0.51767917176962
154,1953,"s10","m3",-1.08391618939784,-0.1838982674445,-0.311600804748421,-0.0481773610407022,-0.96678423603101,-2.85454168326093,0.921333195498464
155,1959,"s10","m3",-1.15623055634285,-0.225641384325013,-0.394440764765591,0.0508016168305193,-1.4703724242516,-2.03413276742676,1.23348058282076
156,1973,"s10","m3",-1.05014012958014,-0.143963224233071,-0.227973262293874,0.0198427815429246,-1.165440876743,-2.33102460748404,1.0812357138077
157,1975,"s10","m3",-1.10195990473042,-0.172413463699988,-0.284304291943687,-0.0269580870886935,-0.85392711884034,-2.03240511634205,1.06362849509796
158,1982,"s10","m3",-1.18877666689618,-0.0966898451381329,-0.366563449958789,-0.103185619927882,-1.0411613208712,-2.15306474435275,1.34822132726116
159,1988,"s10","m3",-0.954400998743987,-0.167246582320558,-0.224210885741795,0.0576753048671476,-0.883055174673649,-2.20689671038376,0.883796440215101
160,1997,"s10","m3",-0.996087858026737,-0.269707788834915,-0.347137900243861,0.0353108501598467,-1.40467911091372,-2.37439650333442,0.961454373340779
161,1998,"s10","m3",-0.995603845510948,-0.194438592248073,-0.324369906614771,-0.0573025760657896,-1.26674652087568,-2.42634648119752,0.753138823987836
162,2001,"s10","m3",-1.14913017797413,-0.125161301811552,-0.242200799372382,-0.0923554426944054,-1.07005845939006,-2.26502778807043,1.04204352101627
163,2016,"s10","m3",-1.00981634658408,-0.168509751177109,-0.258521267402967,-0.0242273960931356,-0.899350087301429,-2.00299400250407,1.22442903762757
164,2022,"s10","m3",-1.13912013729069,-0.115701256775001,-0.381048890375354,0.0448653466098851,-1.45800769819438,-2.31334501919913,1.21734450432549
165,2030,"s10","m3",-0.973366502741244,-0.129468831471329,-0.265422392751663,0.0575321097225964,-0.722364814188728,-2.17264137776561,1.04893043771845
166,2034,"s10","m3",-0.983367509455625,-0.111081042896518,-0.248990332910917,-0.039407512735918,-1.12794760774962,-2.10676057135273,0.7361142624407
167,2041,"s10","m3",-0.949043494182257,-0.0450482570043216,-0.352148919223893,-0.0636224337377947,-0.826313473114136,-2.15535973755537,0.973249746227814
168,2069,"s10","m3",-1.02298178313877,-0.11813247520529,-0.241946813838861,0.0234237145873188,-1.03026291409508,-2.21596074821037,0.68983165048892
169,2072,"s10","m3",-1.07316414863947,-0.120075013112465,-0.384416581285498,0.0295052159118646,-0.909415868696274,-2.17630285408017,1.12963047235199
170,2079,"s10","m3",-1.13185349787907,-0.234610788947045,-0.296424623741292,-0.139306116986739,-0.921295501864834,-2.86038284313976,1.21511586176637
171,2092,"s10","m3",-1.04948740764992,-0.0156848988008399,-0.232861303749681,0.0132971727420407,-1.0546773396226,-2.64847275764355,0.648681858713352
172,2118,"s10","m3",-1.14786989230784,-0.189742526101558,-0.318904881368024,-0.0845567541916919,-0.96574303285202,-2.97175065914873,1.27741745924904
173,2120,"s10","m3",-0.979028992588148,-0.162881835523794,-0.189741578333418,-0.186835445993068,-0.845795611093996,-2.17680763932924,0.506219040522926
174,2124,"s10","m3",-1.0342785646776,-0.0437529377830001,-0.241989274520771,-0.0229487929973313,-1.20734111948157,-2.24964239804419,0.889367274478609
175,2126,"s10","m3",-1.07276569164295,-0.127187418605595,-0.271787428851927,-0.0491009038943773,-1.10004560679044,-2.1601837745379,1.31829225443993
176,2139,"s10","m3",-0.979622471947102,-0.186795649769318,-0.379472221042217,-0.00187443788980576,-0.828812630830951,-2.44672401253664,1.10435987199391
177,2190,"s10","m3",-0.925349236219899,-0.0377007764720925,-0.173586317064436,-0.0687625890454397,-0.639210656468525,-2.24276827156475,0.694412004902498
178,2201,"s10","m3",-1.02032709321649,0.0271188969354146,-0.285038238410311,0.0582457687453108,-0.946674738810821,-2.35829953866441,0.710826304212639
179,2209,"s10","m3",-1.04038631167081,-0.161999370214072,-0.262490162417164,-0.107502786190798,-0.887465096456548,-2.22886054180217,1.18699891459983
180,2233,"s10","m3",-0.976228452972579,-0.0757345467158952,-0.203855089869561,-0.0555576195636044,-0.772004146018787,-2.38622564261427,0.940858175993312
181,2236,"s10","m3",-1.0962281224257,-0.120350238052783,-0.278323984617142,0.030580689502904,-1.00480891510831,-2.09666361935567,1.2393995397662
182,2262,"s10","m3",-1.03590710050309,-0.13214819317076,-0.378386746158145,0.0361553355783697,-1.02890432806102,-2.4079966773396,0.957686922068513
183,2278,"s10","m3",-1.07170920322797,-0.128630826507284,-0.221901756388603,-0.0469069546873781,-1.20496590153176,-2.25334968054181,1.00330520680651
184,2300,"s10","m3",-1.04454163765322,-0.17074905973854,-0.328736195220491,-0.0268654625154075,-1.15977023823357,-2.36720275811167,0.85188109814331
185,2320,"s10","m3",-0.924761339205841,-0.000629144796129726,-0.205942108107757,-0.0470295636786167,-0.744431118314781,-1.83391613295364,0.833571527717885
186,2364,"s10","m3",-1.11632302675042,-0.296169157971012,-0.40447399562549,-0.0226942741975745,-1.09967196714001,-2.19992210661723,1.32405063742826
