"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
14,222,"s5","m3",-1.04933206488239,-0.137841917788965,-0.464639515862027,-0.0194135185214153,-1.12783124056233,-1.74844632034759,1.32525002913511
15,228,"s5","m3",-1.13725904615543,-0.210054956263715,-0.57840616941946,-0.0143051879228503,-1.34002721279326,-2.66079632734178,1.61484160157898
16,235,"s5","m3",-1.01940177219372,-0.0214242727942019,-0.607045397590497,0.0339263563377543,-1.50110370531439,-2.58639659845511,1.47103101450434
17,247,"s5","m3",-1.15882109369124,-0.229325627292128,-0.51063771221116,0.1120257500905,-0.984117943924681,-1.92356829500386,1.87277458768932
18,265,"s5","m3",-0.962061023661446,-0.106145806186553,-0.384940018071012,0.122252325946394,-1.01167988595715,-1.80757225020929,0.994684867958191
19,269,"s5","m3",-1.0128141951879,-0.0270442071217761,-0.562082128056934,0.0356160890022264,-1.35400861162761,-2.50705550674812,1.08042858490044
20,277,"s5","m3",-1.09022968830988,-0.027978346738571,-0.504910485505898,0.105721759043526,-0.992526402590829,-2.18449214483877,1.41585809771712
21,291,"s5","m3",-1.1649481130295,-0.109759367857599,-0.530103319158028,0.111951707182883,-1.09388404202227,-1.75794058716724,1.76403538225021
22,292,"s5","m3",-1.14262882343601,-0.00922290210386746,-0.42984933920777,0.0774261681438542,-1.11792134948331,-2.19435059203392,1.30405782728958
23,320,"s5","m3",-1.09310252435137,-0.12238170746672,-0.530697069493864,0.00708258728938682,-1.09633411532336,-1.92822241038083,1.62911428528092
24,350,"s5","m3",-1.20625290726867,-0.0615852661599354,-0.555175364602961,0.0354529760789056,-1.11034446334228,-2.33081827912698,1.9535397254839
25,375,"s5","m3",-1.1527681977369,-0.143756717802184,-0.561382057155299,0.0370119028544582,-1.00516435104181,-2.49892347870489,2.00284431422271
26,379,"s5","m3",-1.05395793479614,-0.0548724238174939,-0.449320500075285,0.0871763299461231,-1.02944144703581,-1.93727304145481,1.17270815369753
27,380,"s5","m3",-1.24676439027715,-0.0581006592111604,-0.461256207882168,0.11817821062914,-1.12457814313711,-2.12503659892784,2.0490759422746
28,394,"s5","m3",-0.967173830444877,0.0251371619315776,-0.505795064711616,0.0276934931664594,-1.21913544743423,-1.99551436037369,0.81853071137173
29,412,"s5","m3",-1.01094881431784,-0.0552936684660606,-0.463300257647533,-0.073669244411817,-1.0108756367405,-2.098860497983,1.41736146214646
30,432,"s5","m3",-1.13177640432715,-0.0858877540950639,-0.497796954043815,-0.0182873797243402,-1.1521592357454,-2.46508479404945,2.07892136982277
31,434,"s5","m3",-1.01100559828816,0.0265615493347321,-0.471756434808593,0.206467335770682,-1.39061534278039,-2.00384137118836,0.990888999130633
32,435,"s5","m3",-1.04989882241099,-0.0851462613646917,-0.443436370952167,0.0966945521876624,-1.38830182637223,-2.23814736843386,1.15691917242157
33,452,"s5","m3",-1.02810718685683,-0.0065529816798305,-0.556316613610097,-0.0335511143646084,-1.34753499049498,-2.17271716454922,1.39883495385715
34,462,"s5","m3",-1.0240809221982,-0.00704026375041038,-0.479741098490358,0.14911085825966,-1.07019359874885,-1.80386915906826,1.41851269656201
35,507,"s5","m3",-1.07698954216636,0.061385654013668,-0.48736188481908,-0.0239667436629623,-1.23020471136013,-2.14521011647218,1.7559054290479
36,513,"s5","m3",-1.00368325176062,-0.128581595605501,-0.507846084544349,0.0763734912312668,-1.00100534136803,-1.66897721042736,1.28224900696239
37,527,"s5","m3",-1.01831083637748,0.0593945969339579,-0.510814749649913,0.0235424521430062,-1.19147955567737,-1.91447180793263,1.54268022508366
38,535,"s5","m3",-0.976923019649178,-0.0206521664449627,-0.549042007104894,-0.0750211030487273,-1.47936723536993,-1.92791967261341,1.55193805110124
39,542,"s5","m3",-1.10111804815517,0.059158165589472,-0.534045285334409,-0.0471281381061962,-1.34534077385464,-2.06483743191779,2.10805053197086
40,546,"s5","m3",-1.14028961733911,-0.0582641862487926,-0.462978980261009,0.0237699112131563,-1.4475133725249,-1.76542124072868,1.56249846871425
41,552,"s5","m3",-1.07928475526127,-0.0778726484666686,-0.512107005366445,-0.00986927921439499,-1.15859732830824,-2.059806096653,1.81467493530206
42,553,"s5","m3",-1.04011526264431,-0.124596395357174,-0.449959390914482,0.069564122329469,-1.29905188434622,-1.678479417935,0.855442432006754
43,573,"s5","m3",-1.01286722385229,-0.0834080581376873,-0.439604707699021,0.00715375708851666,-0.962519823704319,-2.01544703976076,1.1809887147098
44,582,"s5","m3",-1.15917482608016,-0.120888873185249,-0.547367635552044,-0.0240393211505056,-1.33425343692096,-2.23929073816943,2.1095816356643
45,587,"s5","m3",-1.03882752336835,-0.0463018769850306,-0.362809565710434,-0.0699733784438653,-1.03453819763323,-1.9786563229971,1.1865281958649
46,597,"s5","m3",-1.00344226678907,-0.051391970987366,-0.406396011504437,0.0487014923718073,-1.14320286744255,-2.42082643396511,1.03537802625182
47,612,"s5","m3",-1.06529788095434,-0.0361463343479997,-0.465511961469931,0.0665787297927552,-1.14184467867701,-1.48634138421496,1.34470371674031
48,617,"s5","m3",-1.05389402364187,-0.068424127482175,-0.558502233036018,-0.00272390253981269,-1.42746651453312,-2.39453280359446,1.33690447208636
49,619,"s5","m3",-1.0521436330986,0.0100902926473973,-0.527703266178386,0.0965517051050032,-1.08703129940607,-1.94426819324247,1.75194936962539
50,627,"s5","m3",-1.0206580048029,-0.0600514278841383,-0.461074255192227,0.0969176144836162,-0.961254683391891,-1.78361655419186,1.39677398205781
51,628,"s5","m3",-0.980541303843114,-0.139991242517661,-0.493304151310925,0.0778484729475766,-0.844250322050556,-2.4096163064458,0.882949369851675
52,634,"s5","m3",-1.16042860698565,-0.103238053875347,-0.544079858579519,0.106491515840384,-1.3246015905839,-2.02548289035909,1.5974643864056
53,678,"s5","m3",-1.06008175788505,0.088883531399222,-0.514548490848359,0.0556139229314566,-1.2587362459081,-2.19059211413545,1.11569350644713
54,699,"s5","m3",-1.0096262204552,-0.00477938910230064,-0.462294814674611,0.137884191099167,-1.1197801392725,-2.55520976143326,1.03152685724217
55,703,"s5","m3",-1.05846838368065,-0.0569790670789265,-0.491395129329808,0.0784018785901016,-0.962324010975943,-2.01080267075728,1.39745964363456
56,717,"s5","m3",-1.0893123599427,-0.0301087256014008,-0.549393124566587,0.0911485810013283,-1.21683042161745,-1.96656469056783,1.47327625072849
57,729,"s5","m3",-1.10776808779993,0.0824009307784134,-0.471088031876903,0.045833110207857,-1.4515300274407,-2.1661490275498,1.93705366513159
58,754,"s5","m3",-1.10550048284812,-0.0362343309443046,-0.478753056954917,0.0977986773668239,-1.29517071970918,-2.08217000235129,1.28360339437836
59,755,"s5","m3",-1.14146481569701,-0.104440208418206,-0.552322825864304,0.0436376735470085,-1.17608850054533,-2.02575272612727,1.78106709664835
60,766,"s5","m3",-0.95686379506378,-0.0152286892460845,-0.445599450630593,0.0591933261071588,-0.861722226466696,-2.01441757915197,0.740279542416726
61,783,"s5","m3",-1.06091499665096,-0.0352320465400058,-0.458632831826153,0.129620447671769,-1.22366190489747,-2.11482423732914,1.11716205387488
62,793,"s5","m3",-0.964306159843534,-0.105301151732643,-0.501458733109245,0.00592481905566567,-1.16326936464325,-2.34267776303674,0.618000993953647
63,796,"s5","m3",-1.04974323424398,-0.185455429613046,-0.525334068165723,-0.0892972475482756,-1.32754092667102,-2.37725255293622,1.39813922574582
64,798,"s5","m3",-1.01721198297044,-0.0523719075847482,-0.541305007483614,-0.0468254008125174,-1.28557882617203,-2.32747015565562,1.77825021398459
65,817,"s5","m3",-0.974012982726814,0.0371651383708892,-0.531496553796347,0.0268823746118318,-1.1678095472754,-2.26482268056701,1.61175484648423
66,820,"s5","m3",-1.08932083149203,-0.00984848840302813,-0.500151625135648,0.145520692742745,-1.58561685428084,-2.50916438039381,1.62150543274247
67,821,"s5","m3",-1.10019548551933,-0.0496296180821195,-0.454552426278266,-0.0661306300634408,-1.0355537863449,-2.56938780380907,1.56758883678736
68,828,"s5","m3",-1.05828693213962,0.0549398124480632,-0.566017376101662,0.101017433605767,-1.45298619712723,-2.13377568709742,1.39409802888475
69,838,"s5","m3",-1.00793257420932,-0.0678050838721626,-0.436897076559997,0.134981027558651,-1.12382355719357,-2.1108789257679,1.13096614048788
70,839,"s5","m3",-1.02407937027065,0.0283679190802349,-0.391567938796098,-0.00679011883682122,-1.04589322965123,-1.96296863102452,0.956355539504965
71,862,"s5","m3",-1.11005952171869,-0.0706811651690655,-0.511439797621484,0.0558213544988648,-1.1387011107251,-1.81868242193186,1.71080018006228
72,885,"s5","m3",-1.08942568339123,-0.226274897988174,-0.402864420658166,0.131757146358136,-1.05728897185893,-1.9994904048706,1.34577234809085
73,889,"s5","m3",-1.11547980857656,0.0046296285693456,-0.516681807421346,0.129397497033782,-1.18054967878162,-2.14360254732419,1.41755667104899
74,898,"s5","m3",-0.967348097354497,0.0072809605616016,-0.420196135466396,0.13559881431914,-1.01875681190184,-2.26915481940713,0.912824677864014
75,905,"s5","m3",-1.05367633836853,-0.0393640359081013,-0.492272714527117,0.0446630722558,-1.15095711110877,-2.10228216888989,1.49728066474109
76,910,"s5","m3",-1.047459484858,-0.0759098714184852,-0.497268125512661,0.0948453137014174,-0.867898462662092,-2.14978338371332,1.4544520272781
77,937,"s5","m3",-1.10283295880572,-0.0853764495715583,-0.551563280845437,-0.0924122284147399,-1.09874178309401,-2.42814954251459,1.74307567256745
78,949,"s5","m3",-1.10036131276905,0.0447746398557073,-0.506993066035629,0.0356670199630849,-1.19183083151246,-1.97000666880406,1.40011157046957
79,958,"s5","m3",-1.13521436134301,-0.05728359049215,-0.563675879272926,0.0774889562760389,-1.26637632230579,-2.21650238314092,1.81843229620015
80,971,"s5","m3",-1.02984019637684,-0.202994682960949,-0.463193875172842,0.0615309314735927,-1.07019903811288,-2.65543503244091,1.23038452724178
81,1006,"s5","m3",-1.04805667749273,-0.0601002472792603,-0.489697118504211,0.113547049517989,-0.905781338016304,-1.85853546348727,0.77625068139857
82,1012,"s5","m3",-1.13844101332215,-0.026416305629954,-0.563162857188705,-0.0550460136232787,-1.23538521237551,-2.0793568407157,1.70743850473275
83,1013,"s5","m3",-0.976907275590823,0.0398460154184616,-0.418052675796692,-0.0558698916223813,-1.0638417229638,-2.32527355162047,1.24770315276865
84,1015,"s5","m3",-1.16508466937196,-0.170620611464647,-0.473988808639625,-0.0446801020067771,-1.18168366609501,-2.08797430396712,1.92371131097222
85,1018,"s5","m3",-1.0256222817421,0.00775711368019354,-0.537726222473252,0.042902637870131,-1.13759043907943,-1.71483529074577,1.39883542767179
86,1023,"s5","m3",-1.09940363621783,-0.182031177659197,-0.579136384593407,-0.0468706459658995,-1.2958396794461,-2.5337103682388,1.69107889255377
87,1027,"s5","m3",-1.21530163503995,0.0441557416905214,-0.669052875751922,0.0243483947086277,-1.410058323366,-2.40541951812673,1.68248567651272
88,1034,"s5","m3",-1.09114538492658,-0.0201676085862551,-0.457205555128516,0.046632894080171,-1.19238338223537,-1.96550010528555,1.3076456003264
89,1036,"s5","m3",-0.992072956461746,-0.0833405375579746,-0.467412829927588,0.00970435602052529,-0.951480415974725,-3.06542611435784,1.6377541408489
90,1042,"s5","m3",-0.981288828881645,-0.128762693174217,-0.567065525845094,-0.0213104912985827,-1.40724968320908,-2.41420336842298,1.23216829615321
91,1043,"s5","m3",-1.07703707721538,-0.0182879470642308,-0.444800239104094,0.0399338430051919,-1.09840960930011,-2.40368285307999,1.72680060276264
92,1050,"s5","m3",-1.11236664880151,-0.118541459119183,-0.400579265851616,0.052747019334411,-1.06169070868181,-2.01270166833301,1.17114380420018
93,1071,"s5","m3",-1.09425241427233,-0.0500413946733549,-0.543081146873649,-0.0132560710454523,-1.30162962552484,-2.02033365356853,1.26326633537021
94,1077,"s5","m3",-0.948166729732468,0.0149765860477897,-0.436382416232883,-0.0069960471390722,-1.14202502606139,-1.98325953122361,0.863724787634792
95,1087,"s5","m3",-0.999698397881959,-0.0640146200397864,-0.477959793187547,0.115750810273326,-1.07655488811176,-2.01503027270207,1.25057432415763
96,1092,"s5","m3",-1.02627399193677,-0.0980519179586537,-0.579126908709356,0.0102771195464072,-1.19980582068678,-2.24042473942546,1.81306192436362
97,1100,"s5","m3",-1.08832404773566,-0.146021978071695,-0.435819690775515,0.0548099776869287,-1.14772901649287,-2.23401119708107,1.08008901937131
98,1109,"s5","m3",-1.07771995674806,0.0131203955381937,-0.555096836380937,0.0513172074567642,-1.29984636411234,-1.92368677664563,1.41920577558396
99,1114,"s5","m3",-1.10115612455054,0.0544530827283688,-0.613129146690855,0.077273535682664,-1.49808403777499,-2.17283744242582,1.58475457419369
100,1116,"s5","m3",-1.13348336852067,-0.0596901837304489,-0.537774038477376,0.00427978540137356,-1.21012570455849,-2.34333164627281,1.4541518892192
101,1117,"s5","m3",-1.07152728403364,0.029387743486003,-0.498585273412221,0.0464367581401636,-1.21451346217824,-2.36232265035573,1.55424026165493
102,1122,"s5","m3",-1.06990913824388,0.0297291136023435,-0.509911401161643,0.120428726031707,-1.08324939883675,-2.49463047265773,1.28792934180785
103,1128,"s5","m3",-0.982478360617876,-0.113690325005008,-0.427638899845492,0.0410773803896104,-1.07885342165823,-2.1931639533724,1.06711646579184
104,1183,"s5","m3",-1.08866302320629,-0.0509219286897053,-0.488586882675823,-0.0134373083785233,-1.10085598738536,-2.14460297654034,1.53302505006813
105,1204,"s5","m3",-1.07148924251344,-0.00539085408519298,-0.43867611906832,0.147299692366313,-0.966701345332857,-2.07240267959329,1.35401816805848
106,1210,"s5","m3",-1.0973884620806,0.0410213511329142,-0.610064457122275,0.172042633916834,-1.26843345468056,-1.74358999710611,1.5137379060495
107,1217,"s5","m3",-1.03313025420534,-0.189355092434849,-0.501361613576918,0.00207173947061444,-1.15688145677984,-2.25857289346145,1.32753839961776
108,1218,"s5","m3",-1.11644153755755,-0.0865178385154729,-0.613466571485762,0.0524043646272245,-1.37212884085958,-2.05165123764867,1.58151924701745
109,1220,"s5","m3",-1.11519780462746,-0.0380138773572621,-0.4597848266143,0.0120794357588109,-1.21119455765359,-1.8054788349691,1.22369279687589
110,1249,"s5","m3",-0.972166294872636,-0.023792703323535,-0.496274257618211,0.123497551874754,-1.09315906261292,-2.08944187680466,1.28884726653934
111,1254,"s5","m3",-1.05551445484139,-0.122513584550278,-0.540190498197862,-0.0422414343467704,-1.22548887758161,-2.53194797376477,1.48261180337635
112,1256,"s5","m3",-1.07337055785985,-0.205495061943891,-0.4876658032251,0.0779372185217478,-0.969048934023491,-2.20171849077991,1.25597182078449
113,1280,"s5","m3",-1.10671074909495,-0.167136837536993,-0.583212468230777,0.0479008396057388,-1.68112402093032,-1.96313913689822,1.92242850128478
114,1284,"s5","m3",-1.05438714319693,-0.166119379997947,-0.598741493965153,0.0698915030393182,-1.08446947532851,-1.86592318655378,1.79014344748087
115,1287,"s5","m3",-1.08331899312064,-0.0402614151836137,-0.409726390566302,0.0377422514789643,-1.0875890245485,-1.84760053471575,1.34237249307852
116,1288,"s5","m3",-1.15793348675911,-0.0590502508979211,-0.552000464375112,0.0911224916282098,-1.14923025993034,-1.79995370732167,1.87386296720331
117,1311,"s5","m3",-1.06211012704689,0.0339025017208678,-0.565457090436538,0.0706846006467392,-1.19408184710674,-1.66472169345214,1.35499506079356
118,1325,"s5","m3",-1.0505115623453,-0.114413204127753,-0.452011700483297,0.0509234670554941,-0.919177794812847,-2.15517806830911,0.735753144307788
119,1350,"s5","m3",-1.15184565889556,-0.126649272970997,-0.449480263269808,-0.000519192315833427,-1.19042829038039,-2.3359406841486,1.40970439885244
120,1352,"s5","m3",-1.0967418997231,-0.0219642314285598,-0.480524144827268,0.0955209574967582,-1.04205939127155,-1.24521729151998,1.57909619903675
121,1362,"s5","m3",-0.982537578235699,0.00531854782713975,-0.498581159609558,0.0750431761596454,-1.17276568609179,-2.06358051412179,1.37123711666781
122,1387,"s5","m3",-0.947022254200055,-0.102409230731563,-0.472047381844587,0.0804285669472388,-0.882868789736932,-2.21780036664893,1.3776231418246
123,1423,"s5","m3",-1.03468258838913,-0.03904359522929,-0.426946310550276,0.109179379093028,-1.27501372390536,-1.78593812646649,1.13902031606053
124,1444,"s5","m3",-0.892890000206392,-0.00116595640298999,-0.472692112952917,0.0781973403807074,-1.12727007905111,-1.93101534535721,0.976910166707116
125,1461,"s5","m3",-1.16258670657765,-0.00023967482606909,-0.489411228197013,-0.0222495347237703,-1.23726342253438,-2.25259705438316,1.79435301700567
126,1466,"s5","m3",-1.10226776024712,-0.100862287317713,-0.520491524655669,-0.0201881122294942,-1.26439873654102,-2.39621034591949,1.72246848265481
127,1479,"s5","m3",-0.96025202089032,-0.0864170534586445,-0.45008472293727,0.0546482579410593,-1.042065635035,-2.12460988445,1.06547178911954
128,1482,"s5","m3",-1.13382613517372,-0.143200762709962,-0.502693027818712,-0.0223753377768891,-1.22043652213361,-2.12210361138102,1.88389797046233
129,1496,"s5","m3",-1.02497700136796,0.115425211235597,-0.411643980300731,-0.0658700944513496,-1.12148982209757,-2.56198689788853,1.38661471928368
130,1503,"s5","m3",-1.11151388222227,-0.102179060679341,-0.556439587802055,0.075956201760343,-1.26966973175645,-2.12484134489469,1.48955147479319
131,1514,"s5","m3",-0.977381618944732,-0.0235715494308363,-0.558117012141012,0.151123552702032,-1.17366691710434,-2.16956062264669,0.853883277222815
132,1592,"s5","m3",-1.09132602107774,-0.129890935281839,-0.54135258428112,-0.0597695855465861,-1.3913057502447,-2.52250014647213,1.66714679774595
133,1595,"s5","m3",-1.06096279849599,-0.15666284590427,-0.474879568487171,0.110731651721985,-0.984832197743246,-2.14007229300989,1.60555051502643
134,1604,"s5","m3",-0.936668583791027,-0.00201650733007575,-0.468332527088457,0.175087238262557,-1.17737736222227,-2.49291671234397,0.698790725317086
135,1637,"s5","m3",-1.07871608053252,-0.0837428288879341,-0.478616416709944,0.0686057548934121,-0.970024618982779,-2.13597658998057,1.47971870796632
136,1654,"s5","m3",-1.05829439672215,0.0849856917899482,-0.446645106047906,-1.3069455094797e-06,-1.12514070547792,-2.57063531720091,1.04894648378451
137,1662,"s5","m3",-1.08898745447067,-0.0525622357633376,-0.459420228243892,0.081773018047539,-1.31374700086041,-1.90416645835506,1.57455509541222
138,1669,"s5","m3",-1.05645220271314,0.0242529830843607,-0.52782807951986,0.0817904883490401,-1.24274978372583,-2.36276045426714,1.70732579710297
139,1672,"s5","m3",-1.0340196287171,-0.104951933074746,-0.460127998584481,0.0566902762001123,-1.25514811063393,-2.87305108382755,1.94415460701081
140,1683,"s5","m3",-1.11886325670903,-0.0540784273843276,-0.469550106328823,0.0363375784680801,-1.07642904244492,-2.26972647696106,1.83070606203269
141,1702,"s5","m3",-1.09886899557087,0.0803985215216278,-0.509746244625785,0.0244592016916094,-1.14885826108947,-2.72453058003352,1.13483821664081
142,1704,"s5","m3",-1.18542316409338,-0.237350712305014,-0.512700915538701,0.0346826290121287,-1.29336330436852,-2.31125780800574,1.72627551409039
143,1710,"s5","m3",-1.14614369234448,-0.0700702437241776,-0.519419792205497,0.0153869001142523,-1.06227070337861,-1.81884682445794,1.61884260445469
144,1721,"s5","m3",-1.06774351461042,-0.0817157632781219,-0.409496292990025,0.000731595001081964,-0.963633991189574,-1.86658763847295,1.10006903792865
145,1733,"s5","m3",-1.06995968698066,-0.0661773685945144,-0.433487811133119,0.036188509862392,-1.33259505430647,-1.71268841236974,1.12933971671215
146,1748,"s5","m3",-1.05790614492104,-0.0588609281007936,-0.520052202111241,-0.00615085130784533,-1.43289248660704,-1.99717325521387,1.40036237423314
147,1749,"s5","m3",-1.12286799508874,-0.0513093632473154,-0.506851937112081,0.0238956091090864,-1.15019379526624,-1.98863183921372,1.80111149339811
148,1751,"s5","m3",-0.942580091532477,0.0554932109697037,-0.456198158794235,0.0792034213009328,-1.08655420838592,-1.85234074581227,0.952842626026144
149,1770,"s5","m3",-1.09676402610575,-0.09192533040261,-0.613961758143448,0.0970369344924419,-1.08378684145323,-2.15507335110716,1.90730870572787
150,1779,"s5","m3",-1.11519258668209,-0.0759643181754676,-0.55371569718267,0.0973981424264257,-1.19287801415381,-1.73498190477589,1.57117791036431
151,1791,"s5","m3",-0.986792516741495,-0.0413149678696976,-0.396256159118134,-0.0344983548811543,-1.35235316604453,-2.03837960007484,0.988235625590795
152,1792,"s5","m3",-1.05681657925799,-0.0374353904023261,-0.451120594814196,-0.0020437985024509,-0.948567104883285,-2.46934098536083,1.53434188983257
153,1815,"s5","m3",-1.10049071773901,-0.194389604238686,-0.52526514654983,0.0868145626168026,-1.38910940317167,-2.4471054300159,1.52900893938004
154,1818,"s5","m3",-1.0049409506204,-0.116087370164183,-0.399362636540218,0.0885992038636543,-1.19149871701463,-2.25546056988147,0.890390994795417
155,1839,"s5","m3",-1.07689876864889,-0.0743949404854666,-0.573332342969996,-0.00105325455264085,-1.04900061546862,-2.08068448647212,1.55716590889847
156,1849,"s5","m3",-1.13985574354601,-0.0179737002379372,-0.577168184262859,-0.0472511044566272,-1.30392291956464,-1.93811817668982,1.72135578514945
157,1864,"s5","m3",-1.2080757481865,-0.133532559120706,-0.480995367494577,0.000951591221659088,-1.5004985064326,-2.08229176740394,1.39009956892379
158,1867,"s5","m3",-1.21696156106427,-0.123309328110647,-0.543682674224857,0.0102017751745231,-1.25752445231519,-2.17227834416521,1.94418051652153
159,1869,"s5","m3",-1.08743465230985,-0.049730671616474,-0.47407409164066,0.0669933130205566,-1.03124964556817,-2.31911974679216,1.10847296069864
160,1889,"s5","m3",-1.04857532825771,-0.0100404489666036,-0.558176250204259,0.0885293941672924,-1.62481826230692,-1.7685460302127,1.3211187035763
161,1894,"s5","m3",-1.05172305617075,0.0164278083404342,-0.526365307970491,0.121857766239663,-1.08828667692845,-2.50357537860718,1.44457853908357
162,1900,"s5","m3",-1.1013594937003,-0.122623161115562,-0.504401643067646,0.0360757210086249,-1.27916051032454,-2.09764618345178,1.55753355372888
163,1918,"s5","m3",-0.96601578881775,-0.00550412179013955,-0.593747053513391,0.155610567119677,-1.01416869075225,-2.29063801779785,1.34720557531643
164,1921,"s5","m3",-1.00782554481876,-0.0996663811943152,-0.535721377241968,0.000810819272343152,-1.26200946329311,-2.36721994913066,1.8530794518328
165,1927,"s5","m3",-1.01683133600031,-0.0247059627868825,-0.392297897631109,-0.0976771610382329,-1.1584079829593,-2.10054852512485,1.29145751933128
166,1935,"s5","m3",-0.936272627844594,-0.00619360433915347,-0.475361645824194,0.0818504911115793,-1.62456590688478,-1.81843690189892,0.643337924611754
167,1937,"s5","m3",-1.03818443434781,0.0147488529593923,-0.514452547279434,0.0975110148099547,-1.10054808088789,-2.16549240281895,1.74791538251344
168,1949,"s5","m3",-0.975930562526179,-0.0593372060713023,-0.472026632383147,0.0793730429364948,-1.11150657430395,-2.15662457937599,0.869100520399255
169,1969,"s5","m3",-1.01991247274695,-0.0700916886785608,-0.528687864661428,0.0672129396798331,-1.2102121032231,-2.06515041589996,1.31658273672725
170,1980,"s5","m3",-0.986859721656724,-0.0339893060942389,-0.497606333405596,0.112705008538033,-1.18581054262799,-2.53207575238512,0.958253632519691
171,1990,"s5","m3",-1.01387527397402,0.00661459671521785,-0.53600840504574,-0.0180720215140904,-1.37530256606074,-2.42449636449364,1.01220721775487
172,1991,"s5","m3",-0.918738827223776,0.0374052216393879,-0.535388966087895,-0.0254762435691398,-1.09044503035973,-1.99161476342094,0.57632281960318
173,1995,"s5","m3",-1.06962577050271,-0.0364381488238707,-0.550192059498991,-0.0702085860039395,-1.19516659801865,-1.9885016493196,1.71383122078425
174,2002,"s5","m3",-1.0182773933685,-0.104411481979465,-0.432405590370466,0.195859243175081,-1.18611071962251,-1.81725944436163,1.32598771724849
175,2013,"s5","m3",-0.986241458736226,-0.0857333487081071,-0.453322426598325,0.0385677793728,-0.980229066933948,-1.90570929719534,1.23695959108021
176,2017,"s5","m3",-1.13762076012664,-0.0562192041778568,-0.484773986570034,-0.0123251380201255,-1.08128240136689,-1.9601415319495,1.52581086643678
177,2029,"s5","m3",-1.07289200561598,-0.113305035110482,-0.479515634765476,0.0546009584768865,-1.13205198520668,-2.05922058242363,1.23256188451135
178,2032,"s5","m3",-1.06625205720766,-0.0947310997393526,-0.558829737139676,0.0199527688928877,-0.95541143282182,-2.4292245356851,1.11548700276705
179,2044,"s5","m3",-1.09223347461554,-0.0412468769947741,-0.433030575300663,-0.0945284035767796,-0.94693987981735,-1.86688522881808,1.46317145510561
180,2073,"s5","m3",-1.02241970026074,0.0201518790973949,-0.554533514101112,0.0618427603434521,-1.0406819967445,-1.96025476900681,1.51100469448736
181,2083,"s5","m3",-0.957599382341953,-0.00696459517915393,-0.575082094713492,0.0445579816998735,-1.11332816844386,-2.1034206112297,0.987778022531846
182,2085,"s5","m3",-1.04212711247264,-0.118556239563832,-0.470909661273494,0.0502843866629356,-1.08096701174465,-1.97739248948043,1.20773721280495
183,2105,"s5","m3",-1.08009125598844,-0.000483359195121325,-0.454379671389146,0.00995528269544029,-0.748560852718249,-2.33233671594384,1.29011881191696
184,2136,"s5","m3",-1.06784654640151,-0.113990165248592,-0.43511711691448,-0.0439811402415202,-1.20576588736016,-2.05518109173396,1.40037401711946
185,2137,"s5","m3",-1.12364125603487,-0.100871931649463,-0.491922272908304,0.00182286292498571,-0.960303795404213,-2.06511970739505,1.61406680832854
186,2138,"s5","m3",-1.06982311807267,0.0594823236903657,-0.511254712350944,0.063201690473687,-1.13249110414731,-2.07326852012987,1.4891556673583
187,2140,"s5","m3",-1.01421992402632,-0.00242836366704553,-0.424908768096843,0.153863209481766,-0.956316138121732,-1.98555259404064,1.07249121355783
