"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
32,370,"s3","m3",-0.0325330886902414,-0.1742091043145,-0.00614063524418229,-0.76134515029247,-1.50202085683229,-1.55759456819503,-0.0985281950242836
33,373,"s3","m3",-0.118038007725178,-0.291678579626285,0.0669646596781059,-0.692764659262424,-1.75243236695878,-1.69020976809231,-0.608546328642857
34,379,"s3","m3",-0.110642021213454,-0.19641923607871,-0.00159174957820022,-0.689693768598123,-1.44379630309632,-1.70681222121736,-1.26686555797879
35,388,"s3","m3",-0.0635301489986234,-0.354225496684224,0.027127242655516,-0.74948763557237,-1.67917025661764,-1.99222425365634,-0.0441341097614881
36,402,"s3","m3",-0.0299860503138485,-0.217229200901926,0.1323343508805,-0.701025278230983,-1.72821521980222,-1.6583998372229,-0.118210150688827
37,403,"s3","m3",-0.134881247492068,-0.293069586727405,0.0258843752668424,-0.725927042763704,-1.86520912705399,-1.5930030099557,-0.24530000046594
38,412,"s3","m3",-0.0177520609574842,-0.280567137105197,0.0307061515867456,-0.677342065296682,-1.97201939216743,-1.62299205246365,-0.810563943339848
39,417,"s3","m3",-0.0165210015012671,-0.264065801855754,0.0404370164539966,-0.667469145653484,-1.89556140423031,-1.43525225377517,-1.10417583765473
40,422,"s3","m3",-0.112023576878891,-0.226492599501191,0.0862651730102083,-0.627556626498939,-1.92098736414274,-1.62084377447685,-0.993859657294257
41,426,"s3","m3",-0.00141923909640315,-0.372614758648773,-0.0225916176066081,-0.805962817643473,-1.69770666389286,-1.5795675503386,0.163481360318916
42,437,"s3","m3",-0.0847010714765371,-0.204859605335894,-0.00707915367099523,-0.645999521972967,-1.84437572432872,-1.08024732995672,-1.28904601782198
43,439,"s3","m3",-0.022004216706263,-0.356185869744461,-0.018681256286092,-0.732786273568563,-2.0310210880712,-1.8180615621708,-0.799358419868559
44,445,"s3","m3",-0.0893507424112655,-0.244877617296877,0.00794134990253584,-0.715566199554816,-1.8781935419078,-1.64844794531562,-0.739245642372788
45,489,"s3","m3",-0.174157213692336,-0.274882402839314,-0.137415521078223,-0.708923953881827,-2.25875369983246,-1.60153909313641,-0.316434133364908
46,491,"s3","m3",0.0146561259766306,-0.398480530024274,0.00567871210162674,-0.72765390434664,-1.77743907187528,-1.82158629122569,-0.451687768781393
47,505,"s3","m3",-0.0402009624213346,-0.319572843924488,-0.0917639324190349,-0.756885044124828,-2.04158468400788,-1.52808647319995,-0.430497369181628
48,546,"s3","m3",-0.125531362994455,-0.31707468693574,0.021762251375691,-0.752878708794225,-1.9138273817371,-1.99069636307886,-0.548653330759491
49,547,"s3","m3",-0.0707632404670546,-0.320422183796571,-0.108108069107993,-0.820071320037367,-2.14100858581833,-1.69310250902805,0.317128825031855
50,562,"s3","m3",-0.196737921551151,-0.226956833219814,-0.00331079027737317,-0.728812349584834,-2.20590572451323,-1.45699414451074,-0.0689922381438201
51,566,"s3","m3",-0.0452959886958744,-0.183432877743505,-0.0212471980977305,-0.620675787305161,-1.62568827183864,-1.42629186281212,-1.09835455687874
52,575,"s3","m3",-0.0877338920836677,-0.290789111932416,0.029983492539977,-0.751770837293176,-1.63414493050312,-1.80079446007826,-0.679097874234728
53,586,"s3","m3",-0.041529580771568,-0.257230277783019,0.0878893027735711,-0.791223556974901,-1.76610943608558,-1.24627642148288,-0.542859596080271
54,590,"s3","m3",-0.154149115022561,-0.170406439635815,-0.0691885111077661,-0.78273825034449,-2.20110666231467,-1.72161863109852,-0.507304051355159
55,606,"s3","m3",-0.100578036003738,-0.318768620000403,0.100322442549111,-0.708390185413689,-1.92174339036571,-1.36695214351805,-0.739014795802404
56,607,"s3","m3",-0.0422452167543311,-0.323687113246868,0.113791888310003,-0.698862136330677,-1.5058523645074,-1.73929897797518,-1.47985893552149
57,610,"s3","m3",-0.0297200023398769,-0.324370972681568,-0.0360670222921499,-0.796298886560408,-2.06147147379863,-1.71537914892725,-0.303027163675973
58,620,"s3","m3",-0.0169922887250869,-0.310597773621118,0.111813605245875,-0.734477690917115,-1.71668806230349,-1.80208172931473,-0.390778943907435
59,631,"s3","m3",0.0591113366843213,-0.225149915121419,0.00845884740555892,-0.590097048004711,-2.21398753754927,-1.38468333150497,-1.00887867461395
60,639,"s3","m3",-0.0349517754734744,-0.212517647711092,0.026626701467849,-0.772647302862403,-1.96258122036149,-1.42136696659447,-1.25745672841921
61,643,"s3","m3",-0.120826458672596,-0.215929431775471,0.0330431968500569,-0.738497386246968,-1.47137480136173,-1.53709883359058,-0.468097526735024
62,645,"s3","m3",-0.114284145886548,-0.180208442121597,0.0328530489639876,-0.650360087077224,-1.97580617228039,-1.43719539544673,-0.781147091655937
63,657,"s3","m3",-0.144797750276273,-0.312465869105993,0.0881499578181559,-0.776897439932026,-2.00680780090987,-1.40937928423394,-0.162016143644145
64,661,"s3","m3",-0.0642460309731052,-0.211371921583449,0.0619244462343825,-0.699296038834238,-1.68145454886821,-1.4916275739299,-0.946339044484573
65,662,"s3","m3",-0.0833546311611559,-0.190036992488939,0.152623947152113,-0.717957790458024,-1.59483119613781,-1.75104598264595,-1.07555092664744
66,692,"s3","m3",-0.0545153227058617,-0.211577518684146,-0.0302533321496438,-0.719995279597025,-1.55229769736803,-1.64981315206206,-0.660729089734323
67,739,"s3","m3",-0.0695393325238152,-0.233272826941556,0.0551457268880124,-0.669193801916872,-2.2157323247924,-1.65558599725503,-0.581335359025155
68,761,"s3","m3",-0.162276326638857,-0.300217000173373,-0.0285766711421469,-0.80786597942094,-1.90156020556714,-1.7603379444301,-0.00826664947337449
69,766,"s3","m3",-0.0710089558755089,-0.381805393380875,0.121204454208173,-0.7623751359316,-1.91915504920162,-1.8270005001469,-0.0458827841391265
70,787,"s3","m3",-0.0459801210837514,-0.349597073244626,0.0133693987820549,-0.707061736663939,-1.83131532048481,-1.96217958827745,-0.230626990784486
71,802,"s3","m3",-0.00427693794812316,-0.303778516924995,0.11244287970593,-0.637955769810633,-1.91404223615295,-1.70606745680298,-1.53515320660883
72,806,"s3","m3",-0.086873977551453,-0.315051906538682,0.0355177399081483,-0.745022962547187,-1.77080043943681,-1.81259382040968,-0.403254135068262
73,809,"s3","m3",-0.120963643515679,-0.241318387735422,-0.0372646120530578,-0.663512911087311,-1.8063146654012,-1.58989363715998,-0.870812191870204
74,829,"s3","m3",-0.0147371551085112,-0.30405825124992,0.0706511139531717,-0.658741226907618,-1.57819230649347,-1.56321816405134,-1.29402577660824
75,839,"s3","m3",-0.0569721832658551,-0.34529387856136,0.0134338887402446,-0.869763436860458,-2.01319621813905,-1.5451836477478,-0.106018379015906
76,846,"s3","m3",0.0455674218787963,-0.280391246664701,0.0325248705301498,-0.663492661425532,-1.67333461537395,-1.60624621096836,-1.31097009161766
77,861,"s3","m3",-0.0522631045391333,-0.225461786718456,0.0718705674760162,-0.680369955211762,-2.20124946075563,-1.55244854233644,-1.2201301014434
78,862,"s3","m3",-0.120573729877164,-0.289396872064319,-0.0147726177687683,-0.761807855225815,-2.0263436075803,-1.46621001352942,-0.0348701766151936
79,872,"s3","m3",-0.0557432869367125,-0.28749993741246,0.0690220694209282,-0.64660476307081,-2.02116636730031,-1.73985893830177,-0.449608344717269
80,877,"s3","m3",-0.0401389335933755,-0.281615798565776,-0.0388045333435762,-0.737676782356041,-1.68336883514429,-1.86383956899056,-0.481145276180339
81,899,"s3","m3",-0.103322536795025,-0.205999251148442,0.0816135419895056,-0.724169652956934,-1.86751311271135,-1.34127510375872,-0.303768776056128
82,908,"s3","m3",-0.0680111952626198,-0.31993445218102,0.00939408545446517,-0.7470615853472,-2.01860750595112,-1.66302915940762,-1.22709006526798
83,943,"s3","m3",-0.0686143925452228,-0.199650622513465,-0.0375525135388784,-0.72712568829368,-1.94294335474561,-1.62804992552986,-0.532962294464032
84,963,"s3","m3",-0.12142972521219,-0.188406513140951,0.0446885911375522,-0.610347339939393,-1.72558339957363,-1.37344292869559,-0.934618332660705
85,965,"s3","m3",-0.123755375497391,-0.230993625230583,0.0198356240853778,-0.719219973877424,-2.01908504318935,-1.59771770543027,-0.274906835424572
86,984,"s3","m3",-0.102637467140486,-0.175369080545983,0.053023332789165,-0.57438543209305,-1.76907718527403,-1.50563464891876,-1.60086518921621
87,986,"s3","m3",-0.0456948955232375,-0.341792665761541,0.0207982564058025,-0.705212637174372,-1.58082818511656,-1.71227868294195,-0.849734148738923
88,1013,"s3","m3",-0.0510252123939229,-0.327588654648137,-0.0162392464369972,-0.808542437682358,-1.62013499710697,-1.73021993039554,-0.479114578800179
89,1031,"s3","m3",-0.0223257526688758,-0.377334478197006,-0.00481167055176516,-0.675491146819853,-1.47487292447177,-1.61534085751192,-0.915069294800211
90,1033,"s3","m3",-0.0653499894816079,-0.374283736495174,0.0339147277214188,-0.743772374643669,-1.88471180329362,-1.84053499502546,-0.298064516605433
91,1039,"s3","m3",0.11336907511894,-0.229809521467933,-0.00489593571315066,-0.614292427341617,-1.37239308127678,-1.36929684148101,-0.969520072371861
92,1041,"s3","m3",-0.0961761706187332,-0.299736466208026,0.00440362369257704,-0.734467103988623,-1.63705022209349,-1.63722468908333,-0.484522826488344
93,1047,"s3","m3",-0.105035151256443,-0.315213843276135,-0.089288487435623,-0.751793241683315,-2.21522239054898,-1.79140899037444,-0.213748526994412
94,1053,"s3","m3",-0.0906830516325188,-0.213714506781797,-0.0383348925238736,-0.611351141648585,-1.71382313826557,-1.44544722893829,-1.49671841700244
95,1056,"s3","m3",-0.0450158812136386,-0.189713050648853,0.0525188546358658,-0.650897406557956,-1.82809855508759,-1.77656458735416,-1.47221306127331
96,1069,"s3","m3",-0.109365741593755,-0.314775386673751,0.110015521559065,-0.697457401968197,-1.8233534311853,-1.91103613967084,-0.295898881832086
97,1080,"s3","m3",-0.0420371056117684,-0.403003646682636,0.0931509837631628,-0.727277649564465,-1.66744588256759,-1.78948688900952,-0.242569534841344
98,1090,"s3","m3",-0.00628082734416179,-0.276501707833773,0.0040237642320168,-0.74314413150745,-1.53494518354068,-1.59925631594545,-1.00663092035569
99,1093,"s3","m3",-0.140804021897481,-0.28896056465764,0.115383039605523,-0.723242586692841,-1.75483315457314,-2.20740178703097,-0.941550123962639
100,1096,"s3","m3",-0.134463264131131,-0.253141643260628,0.0364096764843844,-0.621981867300399,-2.08969341630399,-1.38123286930257,-1.31850677095851
101,1132,"s3","m3",-0.0486273513530194,-0.33427544954057,0.01493293467392,-0.646929627939658,-1.85096359806642,-1.61090600762982,-0.671996696726072
102,1144,"s3","m3",-0.0569608800235469,-0.181908104394597,0.0385369498421802,-0.612645521374345,-1.7503782897384,-1.60931076993729,-1.44806948443511
103,1150,"s3","m3",-0.0604787446953877,-0.314452135660088,0.0324779931327187,-0.767919878686765,-2.20404542586443,-1.71506983815327,-0.705975129309061
104,1159,"s3","m3",0.000501875285035252,-0.244200591308688,0.12246358496069,-0.674569596705664,-1.59512625703282,-1.99081667111191,-1.48893458278276
105,1172,"s3","m3",-0.163398915604955,-0.217322902552126,0.0885505692784818,-0.660832717380855,-1.7344782148805,-1.63456038842414,-0.625763177012501
106,1187,"s3","m3",0.0096498480872676,-0.199036949160393,0.0130292945674344,-0.732788803084318,-1.73903439849806,-1.74482446258053,-0.205524445643456
107,1204,"s3","m3",-0.0992054280867619,-0.228538948862418,0.0645514004089966,-0.667568189100917,-1.86424044317389,-1.49040816537481,-1.28611856601784
108,1213,"s3","m3",-0.0338061690368175,-0.251390774056908,0.046559037622581,-0.815453258361603,-1.67145381637478,-1.6971923666905,-0.276084265274115
109,1222,"s3","m3",-0.094726565865603,-0.341135041760412,0.0438845646270233,-0.763254771620319,-1.82003708064543,-1.62095625566908,-0.418717616162461
110,1244,"s3","m3",-0.0714781436072657,-0.333208044295087,0.0586122209441782,-0.75653236301717,-1.77153821118138,-2.02149488296469,-0.081273394308524
111,1250,"s3","m3",-0.114219789234254,-0.27161882470755,0.0536861684310267,-0.660728576471608,-1.87331693056871,-1.71287498288443,-1.09481750086434
112,1252,"s3","m3",-0.134823274410501,-0.316037280885427,-0.0459927680347434,-0.789654004929481,-1.64601697897421,-1.90724858359934,-0.334497330554712
113,1257,"s3","m3",-0.0529406380263044,-0.254942348610293,-0.0498857899948947,-0.69902137445997,-2.17256213420331,-1.62059539715223,-0.46369691757544
114,1318,"s3","m3",0.00880835643443104,-0.215552142574861,0.102542567666557,-0.63621721326756,-1.51472939499327,-1.60387552601624,-1.38714782627897
115,1324,"s3","m3",-0.138454828715566,-0.410589719595032,0.0139771173888521,-0.720319067533412,-1.782983279194,-1.84885148216779,0.221697828152795
116,1336,"s3","m3",-0.172669617369308,-0.325814790634509,-0.106751510477625,-0.720836795206959,-1.71675333052428,-1.50978834623095,0.193202635129533
117,1339,"s3","m3",-0.121632475349344,-0.181704791460603,-0.00288505823107953,-0.622724872667261,-1.86828405419585,-1.4907453761633,-1.59893870795495
118,1358,"s3","m3",-0.153053579472609,-0.357432804155368,-0.0571529087175716,-0.774657498608572,-2.41551292944595,-2.1715198736507,-0.0747790936094968
119,1386,"s3","m3",0.000519069052144128,-0.304956804846703,0.0366922584562542,-0.721539385166887,-1.7522408396195,-1.6229697906265,-0.336038106491258
120,1398,"s3","m3",-0.0525372689931522,-0.33063089207046,-0.0313089963762297,-0.776232909196765,-1.89752430103577,-1.34149144206688,0.0435096944428628
121,1401,"s3","m3",-0.0375416110412924,-0.289129942493462,0.00753120450862652,-0.660755234105666,-2.13721130940267,-1.82901544888573,-1.0400330599899
122,1408,"s3","m3",-0.0712720332321004,-0.193014645318847,0.0594397290306815,-0.666669191607261,-1.83795758067239,-1.6790206461363,-1.30259879757544
123,1418,"s3","m3",-0.156616926019053,-0.285964795651366,-0.00139068260421323,-0.734463631598602,-2.02307535588569,-1.75117106026761,-0.188348269803645
124,1433,"s3","m3",-0.0826654650526814,-0.331616707584923,0.0716890781362378,-0.773372874402476,-1.73147459882254,-1.84994608688825,-0.526953476843444
125,1437,"s3","m3",-0.10497021691262,-0.295582991018943,-0.029748538979275,-0.788864694209504,-1.94472089283455,-2.019572804623,0.0892985480429618
126,1469,"s3","m3",0.0136264515571358,-0.313742106269035,0.0591845148960897,-0.81298559343081,-1.60965868043188,-1.72516489399812,0.00873321261704442
127,1470,"s3","m3",-0.0511755409053336,-0.313635006700909,-0.017535949007639,-0.642513770645708,-1.95772160435481,-1.46530969528191,-0.644967291814867
128,1471,"s3","m3",-0.0359154292602308,-0.246670779758407,-0.001817399773012,-0.676662958975549,-1.74217612876834,-1.77733959812666,-1.08975049609177
129,1478,"s3","m3",-0.0198786618435863,-0.265726721480127,-0.119481504432404,-0.734810541777071,-2.16366804021252,-1.65160847243684,0.329620150158901
130,1480,"s3","m3",-0.15809738665347,-0.184423189383811,0.0303411296109421,-0.589255022713035,-1.79323729429493,-1.99901208261421,-0.935566034596815
131,1481,"s3","m3",-0.0787525425387786,-0.250277701491206,-0.0793545804454618,-0.59133042905377,-2.01018659379842,-1.38255278747018,-1.68707526451561
132,1484,"s3","m3",-0.0643625452811098,-0.224698057598103,0.0937547063950077,-0.599237028276208,-1.58024944324704,-1.71614464956969,-1.35901420588849
133,1486,"s3","m3",-0.00597977561376792,-0.120268633708473,0.080462313466974,-0.626776034427203,-1.99717024300146,-1.6158856301965,-1.40762805753233
134,1493,"s3","m3",-0.0421197272125978,-0.296645626688379,-0.013668500797707,-0.79412528525209,-1.71621939226542,-1.64067450902656,-0.0332382466170188
135,1495,"s3","m3",-0.152739684458466,-0.240455048278445,0.0168217208199565,-0.807490047873728,-2.29779471769635,-1.5257499469773,-0.292537628634814
136,1510,"s3","m3",-0.0447030261342035,-0.240598248578418,0.00940757688203849,-0.662121467466586,-1.81154373574652,-1.23704455303773,-0.78600027349916
137,1539,"s3","m3",-0.0260855127369553,-0.215125291385209,0.0691755285976915,-0.653268969224632,-1.81032762886671,-1.57967541135444,-1.43692123487938
138,1553,"s3","m3",-0.115654669379418,-0.273063866664135,0.109041593963724,-0.703343967217937,-1.65980496065339,-1.47260536347719,-1.18919976157873
139,1560,"s3","m3",-0.180403382098694,-0.286465615911696,0.0384749366813959,-0.75327371925613,-1.81673015866929,-1.93427838941422,-0.995454188147655
140,1570,"s3","m3",-0.0548620428116436,-0.246596592606494,0.0712647407639973,-0.73717886229787,-1.7322389659183,-1.57359114186258,-0.525066273723048
141,1572,"s3","m3",-0.0989797951613104,-0.317947450839441,-0.0133649226676908,-0.719438130673664,-1.65023832220513,-1.85679770203595,-0.514579301301614
142,1617,"s3","m3",-0.0706764019921602,-0.269538365289783,-0.0472838291131005,-0.724728521702448,-1.64764857200769,-1.55460254953375,-0.443835349865819
143,1619,"s3","m3",-0.0309730067449334,-0.283933562524936,0.0568262165306033,-0.834929116473899,-1.65641586721361,-1.79526852412727,-0.254323588556821
144,1623,"s3","m3",-0.168674390984479,-0.286820037064249,-0.0305115992652234,-0.905130432417791,-1.89195427555999,-1.74305478775823,0.133978700367615
145,1630,"s3","m3",-0.0429983616710594,-0.359458172011691,0.0289617573422237,-0.69551362627274,-1.97231394215505,-2.0168791600608,-0.296472930840268
146,1632,"s3","m3",-0.0583592775406766,-0.31726303197061,-0.0484121507619247,-0.708181556130521,-1.88662548126934,-1.75298004487429,-0.191547168908144
147,1640,"s3","m3",-0.0509696387204774,-0.340762733337224,0.0886815153967426,-0.659999564537204,-1.4888636934257,-2.01735204331663,-0.734135925176718
148,1652,"s3","m3",-0.158222412070544,-0.243855420968596,0.0177722599685915,-0.771397150300147,-1.51390864395014,-1.47789344072665,-0.140954155772737
149,1691,"s3","m3",-0.139028073030221,-0.26938541258954,0.0153612735626566,-0.622335004477731,-2.32315671473731,-1.78522626518984,-1.25249611074791
150,1700,"s3","m3",-0.145060466167273,-0.330085810342433,0.0943410807167164,-0.782585981091013,-1.88408147750214,-2.28174902298723,-0.0790351405332263
151,1716,"s3","m3",-0.134255909410092,-0.297536789333553,0.00869129226728827,-0.652459160260534,-1.85020799038244,-1.91231584360866,-0.835137098339856
152,1735,"s3","m3",-0.106023560105042,-0.34744965005012,0.0133181693600037,-0.789761624256002,-1.61545839360135,-1.71413575780903,-0.34752498770708
153,1742,"s3","m3",-0.0336095238742308,-0.301184595397083,0.0278879043630461,-0.702674838274083,-1.66701375717672,-1.66212645202749,0.170138481286865
154,1752,"s3","m3",-0.0198719111351972,-0.295855841245093,0.0360967541633209,-0.746370847838077,-1.83618778411765,-2.07404183759602,-0.447678962356471
155,1754,"s3","m3",0.0526912029403685,-0.166239551551642,0.119114071434549,-0.671201041541965,-1.85983752147367,-1.82857871147446,-1.11411880425618
156,1773,"s3","m3",-0.198664777135978,-0.311108235410787,0.0185125417673395,-0.702765426400316,-1.81858479089618,-1.69172157521146,-0.339015498061313
157,1777,"s3","m3",-0.138619079654185,-0.175704876178146,0.0713894475961174,-0.601819222492046,-1.5881166049093,-1.45151608975134,-0.604633499855733
158,1783,"s3","m3",-0.0672815725527358,-0.204745910658731,0.0821882853201336,-0.740409367683564,-2.06497991915863,-1.77643049288769,-0.897246449385037
159,1788,"s3","m3",-0.0675770016083353,-0.300386203012625,-0.0306103240390228,-0.829531647726837,-2.30963019400634,-1.63375618877069,-0.506144178146062
160,1790,"s3","m3",-0.0462741468574226,-0.27784053143752,0.0195773813607702,-0.856882291513698,-1.58567749811448,-1.9789353906947,0.193771622817437
161,1791,"s3","m3",-0.140715354678265,-0.259861257896118,-0.042533070160912,-0.738314706886802,-2.19975524310942,-1.55934642364727,-0.66653933181535
162,1814,"s3","m3",-0.107539305189917,-0.303467706846706,0.137716182069564,-0.729549867505638,-1.55619768736973,-1.46718726176374,-0.62308041417545
163,1825,"s3","m3",-0.224667580036192,-0.360307435301404,0.0932964776872861,-0.746618933211816,-2.31035037156373,-1.7897536383855,-0.0921864287273218
164,1842,"s3","m3",-0.0536673558730812,-0.205341774861599,-0.0839538208628902,-0.59179061116013,-1.83916740462287,-1.60741753791741,-2.29834368781884
165,1859,"s3","m3",-0.191932602018418,-0.212334824220431,0.0521771049578493,-0.740068083856075,-1.86506778687895,-1.64915814076638,-0.725950393291571
166,1861,"s3","m3",-0.0638150231936001,-0.241985997002362,0.0595408445193569,-0.658654848048597,-1.8134032275023,-1.42724867500333,-1.80033869490272
167,1862,"s3","m3",-0.102562384911938,-0.24958313052907,-0.0368660710859381,-0.815900858806335,-2.17735236302665,-1.78395300993879,-0.203581734005642
168,1867,"s3","m3",-0.200182286158883,-0.247574565832634,-0.0245338303141114,-0.648279787045855,-2.05980836440919,-1.33327329404478,-1.25972657541383
169,1872,"s3","m3",-0.213946543505357,-0.283837731887761,0.0119387921282982,-0.75976802270418,-1.86535012105405,-1.82218497225248,0.16877573656469
170,1881,"s3","m3",-0.122206713536395,-0.271576453065881,0.0113175673590404,-0.733007203182505,-2.09403948196593,-1.90337170782709,-0.919403250097972
171,1885,"s3","m3",-0.129151454976865,-0.197414117465506,0.0502152863245909,-0.699054916226107,-1.80587654065635,-1.4361184024908,-0.394288226540622
172,1892,"s3","m3",-0.0446854134713104,-0.270420912037307,0.115573623232296,-0.726211547175344,-1.46061818504303,-1.87631540786387,0.0479427249700287
173,1907,"s3","m3",-0.0466957363056985,-0.22260439279402,0.0898059875951705,-0.748483712642684,-1.69937090228103,-1.77541873409795,-0.886230949915315
174,1925,"s3","m3",-0.0341309197152098,-0.290659782615112,0.0508342805761316,-0.643257678168916,-2.1652674999454,-1.86275626115519,-0.706007842958301
175,1944,"s3","m3",-0.0214479111936771,-0.180046823580757,-0.0465703960003288,-0.760489159008188,-1.75978550526013,-1.82981364695026,-1.52907930982288
176,1958,"s3","m3",-0.0197121379901363,-0.295679367807999,0.0480227495314535,-0.658307228784844,-1.88280519897125,-1.53193722875858,-0.793875247188611
177,1986,"s3","m3",-0.0841829888779721,-0.232451164419116,0.027712444258598,-0.726080316858688,-1.65176167937723,-1.63127999915448,-0.623061362877727
178,2007,"s3","m3",-0.0584669765621889,-0.308278866511428,0.0717112894340282,-0.757300157484237,-1.61588752968092,-1.8036256110301,-0.820354484315694
179,2020,"s3","m3",-0.0594668433561339,-0.281327809280066,-0.00796188578111538,-0.729516634501828,-1.9370029292753,-2.0464003144535,-0.790599361925356
180,2045,"s3","m3",-0.0524740138682628,-0.334382317738662,0.043845527283232,-0.706223573515435,-1.62189130094362,-1.31289095819272,-0.804008551248387
181,2054,"s3","m3",-0.0247285865955196,-0.343687224947919,-0.0755413227755487,-0.783810901943338,-1.78943567462716,-1.54027071703531,-0.682794268551483
182,2074,"s3","m3",-0.128945053840428,-0.291182661501665,0.0760978746618621,-0.741588803732453,-2.1421581388539,-1.99278108070368,-0.350419482175845
183,2077,"s3","m3",-0.0334309309733448,-0.368345751790756,0.0222604641801081,-0.764354747683096,-1.62389076284016,-2.07867138822354,-0.433011538014263
184,2107,"s3","m3",-0.0831448004168049,-0.275062877942426,0.0882257907638542,-0.725617347462959,-1.45022273330341,-1.6985981928695,-0.56000344975641
