"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
60,737,"s11","m3",-0.594123471034444,0.491234146775157,-0.0115736133781198,0.176900882941279,-1.68613265779856,-1.34441705445629,-0.294829227309357
61,741,"s11","m3",-0.463617356558202,0.36619104112973,0.0280542124894969,0.0702866158340491,-1.51129222212035,-1.58113063692795,-0.926427106230151
62,751,"s11","m3",-0.491586683142982,0.564029300165105,0.00109140342725793,0.146461424998636,-1.32334580663075,-1.48224924563213,-0.806743141713901
63,763,"s11","m3",-0.548460482382845,0.367544488309708,-0.0250675546503985,0.085855065283583,-1.26256106201745,-1.69004958721445,0.0786311073003649
64,771,"s11","m3",-0.47645990746837,0.636885362052043,0.0515366620466365,0.177648053237834,-1.12061407817241,-1.13867129873059,-0.689113307834479
65,792,"s11","m3",-0.314055362302109,0.406911733243178,0.116052120433517,0.121947211366546,-1.04277929286127,-1.35652891283243,-1.92784085897739
66,795,"s11","m3",-0.467472010882081,0.537167095479858,-0.0221512656755247,0.115766596676786,-1.21588362829147,-1.43664183920479,-0.614299779031406
67,814,"s11","m3",-0.538600870742058,0.520485753590805,-0.0411140980178798,0.147048216370855,-1.43526517241267,-1.20268203475683,-0.0958374413620018
68,835,"s11","m3",-0.292877725218619,0.628345004543523,0.0991352097036946,0.186163008254063,-1.20410159791618,-1.48188948746633,-2.48421298781698
69,841,"s11","m3",-0.342436330320486,0.446302197570523,-0.0797696948834875,0.135583546834699,-1.41302410638382,-1.3577257691216,-0.130136064409537
70,864,"s11","m3",-0.452133358388439,0.434561930118683,0.0582717111369401,0.0894598921393811,-1.28097445810753,-1.69764787598266,-0.683982462004651
71,865,"s11","m3",-0.458671607528154,0.444142268360874,-0.0143643160589148,0.0987317351440315,-1.70031876319486,-1.45370122641943,-0.662675082504287
72,872,"s11","m3",-0.478882798271283,0.370178654859144,0.0374616047656625,0.0601221093159637,-1.27073939138125,-1.4917601170041,-0.0297677185333848
73,894,"s11","m3",-0.459532089224891,0.52391698441262,-0.0624405629575427,0.244584073783212,-1.56704043477972,-1.20659088105302,-0.192687229457452
74,895,"s11","m3",-0.483011371927125,0.382125181132498,-0.0716197210183564,0.131862966359823,-1.35135360071787,-1.5075470949202,-0.491231431833548
75,899,"s11","m3",-0.536278862953706,0.471775986153883,0.00877689465439687,0.161373618900849,-1.09638277117656,-1.13312266647295,-0.307759215990143
76,915,"s11","m3",-0.516537783724813,0.590416123627336,-0.0429176566243975,0.113724621329693,-1.47617154117076,-1.35539169780166,-0.297354841234022
77,918,"s11","m3",-0.451158508919949,0.566940808854563,-0.0625712675507274,0.11943389415191,-1.25864021194465,-1.42979792263136,-0.59120245604414
78,922,"s11","m3",-0.535396722815932,0.442767406180159,-0.0565347514233878,0.0330526483843345,-1.06186302557763,-1.53680859335359,-0.367008001343714
79,935,"s11","m3",-0.44546213839592,0.443209952582391,-0.0272108940791422,0.117884994217048,-1.36986489579553,-1.57287642308191,-0.532439317577875
80,960,"s11","m3",-0.506242278654207,0.400295949847841,-0.0919777455328435,0.101926942436944,-1.40690270519983,-1.75644010575357,0.0259021815349424
81,964,"s11","m3",-0.453807720366493,0.371663454205842,-0.072720170312055,0.0985628914839237,-1.43888501603487,-1.5395598632384,-0.481373837482258
82,971,"s11","m3",-0.426822954509542,0.510252230052533,0.027319097413974,0.140145147023256,-1.46499480777101,-1.38533494627771,-1.10695262672883
83,972,"s11","m3",-0.493814872857127,0.490499849829905,-0.0405800094994789,0.177748404029106,-1.32056427382819,-1.18763819628019,-0.135479925961087
84,974,"s11","m3",-0.439341311912083,0.342668756626263,0.00592178139786421,0.0922718848564525,-1.14382608974825,-1.38583545566127,-0.296785355712671
85,983,"s11","m3",-0.449774090688456,0.440649875802284,-0.0513185015254934,0.1030427967711,-1.21157425946571,-1.45194165861826,-0.337637213311871
86,992,"s11","m3",-0.560912362650256,0.440604191052317,-0.00413682838088024,0.0884410041199869,-1.39807419520948,-1.37086367046802,-0.242647493965867
87,993,"s11","m3",-0.549829290100586,0.469529241368572,0.00615159202091996,0.180391781665755,-1.49138162696759,-1.1639053391694,-0.272210623483303
88,1016,"s11","m3",-0.46116300527247,0.516500558346515,0.0206257988675305,0.139259472760377,-1.00103112660002,-1.29518530774348,-0.391918427410701
89,1024,"s11","m3",-0.435982723869421,0.473477740158709,-0.0933383006429613,0.0726027122291719,-1.47697611922174,-1.2740565381149,-0.491066593834578
90,1049,"s11","m3",-0.473661052605822,0.531039560620121,0.0382250642199869,0.147174581144989,-1.40713521577323,-1.16822301587241,-0.80977616262669
91,1057,"s11","m3",-0.477637516816157,0.467318487259334,0.000560348798919659,0.0657304768813375,-1.29392575831899,-1.61637711071149,-0.485034466668278
92,1082,"s11","m3",-0.43872415698401,0.511633117520465,-0.030301309348397,0.0315673384453062,-1.47032073780677,-1.91790558978472,-0.543306495713563
93,1083,"s11","m3",-0.459979366587155,0.449947184608956,0.00038076434391823,0.125451302448088,-1.20035577813312,-1.55888774805438,-0.843256697574737
94,1100,"s11","m3",-0.516042167227073,0.611653674258871,-0.0973965145775105,0.12730407499513,-1.28956405181815,-1.66099557074882,-0.573115735191267
95,1112,"s11","m3",-0.339474394997475,0.378888740130474,-0.0789620270045383,0.0925951819255607,-1.38772668606995,-1.55717622695441,-0.558375298334103
96,1113,"s11","m3",-0.469189513167781,0.59585612186371,0.0458297899948266,0.137929659592623,-1.20474984626588,-1.35950725220301,-0.220926734734342
97,1117,"s11","m3",-0.546745547473042,0.50690655569984,-0.0522164013727075,0.0603692027227427,-1.33646515578862,-1.46021756376989,0.134929229117002
98,1136,"s11","m3",-0.447728296576148,0.506813259908487,-0.0478609114226134,0.112932353861122,-1.25147905302004,-1.72482725863292,-0.321491827309603
99,1145,"s11","m3",-0.32396066979113,0.538754279210707,-0.050958525590324,0.090808196571331,-1.28459049796775,-1.56014411187166,-0.430559509866631
100,1158,"s11","m3",-0.498030462214664,0.496586488478362,-0.0170523065530482,0.197525625648895,-1.80284790178351,-1.45985754172456,-0.678045232097939
101,1167,"s11","m3",-0.461082225581761,0.410154424369513,0.0345893010324457,0.0793467098144075,-1.25957211841772,-1.7571284802974,-0.626407508234549
102,1172,"s11","m3",-0.479026264884581,0.474878013390844,-0.0456426151085595,0.133447567665685,-1.6344531196462,-1.93573631794506,0.0574840539098016
103,1189,"s11","m3",-0.553501776225905,0.552980866483322,0.0244831778820095,0.109274826858533,-1.18729662831589,-1.27966506236572,-0.382034565844838
104,1195,"s11","m3",-0.559928016496204,0.322606800549145,-0.145699161392894,0.0964309596298416,-1.40784152331234,-1.75458781399522,0.502884613589497
105,1209,"s11","m3",-0.449769965570748,0.496738398147748,0.082992558375002,0.140685599039269,-0.91657430323347,-1.77548266906354,-1.18776260090969
106,1219,"s11","m3",-0.503339164172864,0.507838482440853,-0.00937129450841786,0.091410923120572,-1.38465220295426,-1.73119806439462,-0.0857240009196623
107,1223,"s11","m3",-0.422369816500006,0.612039230912121,0.0546684128482842,0.182054220241754,-1.20873194852091,-1.24628377763164,-0.877351599053639
108,1237,"s11","m3",-0.556582266008577,0.317973551987912,-0.140691652561922,0.0557485230100204,-1.42134767462444,-1.76734372134446,-0.294187399935785
109,1249,"s11","m3",-0.465720481223925,0.482904480369367,-0.0661521658757158,0.190444377739473,-1.32937071776015,-1.49477172516883,-0.381697078566004
110,1253,"s11","m3",-0.434973935834341,0.470589779945324,0.0781001171617321,0.245217084265729,-1.19331277086108,-1.42713664751716,-1.39942796014539
111,1258,"s11","m3",-0.389531046640872,0.455448200916689,-0.00747453870781857,0.156519240741602,-1.21880646774873,-1.29276193971689,-1.36269260495792
112,1304,"s11","m3",-0.408324445635204,0.506667144731494,0.0681844223530163,0.0697822316681239,-1.30055300163764,-1.4481097284866,-0.631494300083405
113,1310,"s11","m3",-0.478298886942698,0.453416220386531,-0.0860555844909797,0.0559792641263981,-1.34092571783853,-1.77099775754886,0.000459084996096461
114,1332,"s11","m3",-0.529244763639382,0.460881166029873,-0.0600594599133407,0.117948854838937,-1.38195530421553,-1.41561195757718,-0.319096760706379
115,1363,"s11","m3",-0.48241523741756,0.458132747442786,-0.0151741456504454,0.00538588438014298,-1.1818389228775,-1.56624265890024,0.111672570422643
116,1371,"s11","m3",-0.427438424657466,0.528934232860893,0.014732061746581,0.224152017177434,-1.22766310239871,-1.22800344731326,-1.65895622048581
117,1376,"s11","m3",-0.583892004148696,0.374442930595558,-0.0387687858302377,0.0749794046543173,-1.53783721338858,-1.58243315336298,-0.242229574138639
118,1385,"s11","m3",-0.364423495083743,0.394501799933841,-0.00394746908038047,0.205640068092945,-1.39798559586406,-1.37267710201587,-0.978827513653456
119,1416,"s11","m3",-0.488684976378989,0.566530546040921,-0.0594513329868079,0.116159999475967,-1.5390775853309,-1.36162325577171,-0.30997580488141
120,1417,"s11","m3",-0.582985762645315,0.533455667814161,-0.0121915054622638,0.0723775757635347,-1.30934936022278,-1.68984817977608,-0.0812736456689776
121,1430,"s11","m3",-0.423712593197069,0.539338763971193,-0.00147570048348967,0.111453763762156,-1.40835076655154,-1.42287157644051,-0.24700346269539
122,1440,"s11","m3",-0.424220578658005,0.485180416904701,-0.0332129868722423,0.146933216255496,-1.16388658346597,-1.33495186085861,0.251494663005398
123,1465,"s11","m3",-0.544209008548291,0.471217985570874,0.0104228349133383,0.147009268547696,-1.54264575878557,-1.4623085633507,-0.616556954662487
124,1470,"s11","m3",-0.521403391893232,0.458803764003179,-0.0213187261936194,0.110594284497387,-1.26351565178001,-1.70337422661141,-1.03134961553245
125,1473,"s11","m3",-0.553806102774734,0.401077356125378,-0.0147284075193553,0.15154815608465,-1.50974091023585,-1.76662186968608,-0.173704027542315
126,1488,"s11","m3",-0.429059504281825,0.437458797769384,-0.0143628075534266,0.187011088476957,-1.11997075841875,-1.25209333779185,-0.437658660337715
127,1490,"s11","m3",-0.390470677735369,0.450926487553267,-0.007837525018669,0.0295612215092268,-1.32435610892581,-1.30923024404589,-0.673949875855129
128,1497,"s11","m3",-0.513503635939622,0.487771676579991,0.0272093939858147,0.0667485856999684,-1.51986395104325,-1.40732430060836,-0.579803398949094
129,1501,"s11","m3",-0.452655695775128,0.450797970859043,0.0803217938128016,0.178970516471719,-1.29553774946989,-1.41956706096545,-0.693681050914323
130,1503,"s11","m3",-0.506229698569383,0.48295346521996,0.0297505363099309,0.109535294890687,-1.25790264946743,-1.31242255930317,-0.0853267046692475
131,1504,"s11","m3",-0.474183669977334,0.503733042519096,0.0719968582089088,0.155717724569608,-1.10386163104115,-1.51117899605635,-0.589494120893925
132,1510,"s11","m3",-0.536358778528426,0.519575711735638,-0.065997245366228,0.0443537256376855,-1.54550509635271,-1.43157123676171,0.214356277920517
133,1531,"s11","m3",-0.504936093113331,0.47830239324926,-0.0144351190727975,0.0455404162778211,-1.38909520076072,-1.72475881603731,0.0857808080383207
134,1556,"s11","m3",-0.569676548831724,0.497908967482169,-0.0765390492301774,0.225087305150876,-1.51268796626134,-1.25926743286511,-0.514572308318247
135,1565,"s11","m3",-0.4749679698719,0.372975397290162,-0.0833534285642848,0.0756775300622077,-1.26267503128796,-1.41199249188744,-0.229199729298421
136,1569,"s11","m3",-0.465476583275329,0.534338069579952,-0.0621898547478334,0.176986022569808,-1.28776669192195,-1.4883764779224,-0.393898694341449
137,1587,"s11","m3",-0.348931299350649,0.564688645791712,-0.0325747793596049,0.0471570835512486,-1.40861754112854,-1.38323827776564,-0.779446217580346
138,1594,"s11","m3",-0.412939572654666,0.505909268255411,-0.0477592952218251,0.123386672975396,-1.24788274891402,-1.37749834334371,-1.10572054142524
139,1603,"s11","m3",-0.453671346253599,0.374687687765014,0.0371175183839233,0.0895977155560477,-1.46779064069566,-1.38258218849,-0.413588110646771
140,1610,"s11","m3",-0.400102659297669,0.397460456323514,-0.104610089231057,0.0822083873162019,-1.55280590086249,-1.29581802707955,-0.64574298097508
141,1616,"s11","m3",-0.423561719400447,0.343937230579239,0.018810330439356,0.144150357676445,-1.37895675083952,-1.49687188439566,-0.52561355054826
142,1628,"s11","m3",-0.510809672444198,0.394702375721765,-0.0777863225846796,0.14559448474806,-1.50595742907834,-1.57148287161155,-0.339481835625203
143,1635,"s11","m3",-0.50152972231508,0.512747011525506,0.0678327285192605,0.205196292500643,-1.30326126084557,-1.29557459586081,-0.489261169606288
144,1651,"s11","m3",-0.469944863795797,0.471938243287449,-0.0832335742284626,0.175878765059036,-1.53436443366132,-1.40999511878073,-0.0905311294816981
145,1657,"s11","m3",-0.358150160758263,0.693947621357701,0.0910114442982007,0.166089595681551,-1.12210187662091,-1.39861673752956,-1.768308246175
146,1660,"s11","m3",-0.394841461875816,0.456565405450717,-0.0301945521470079,0.149935297364771,-1.65271220209111,-1.54665480085069,-1.06311569660066
147,1663,"s11","m3",-0.46851951797631,0.547596503062228,-0.0985269645222991,0.0926209453649089,-1.53666403135131,-1.47900174388029,-0.0572556711171499
148,1681,"s11","m3",-0.396607272147977,0.498439983607634,0.0135199565749178,0.146039490172149,-1.32186345817001,-1.74022682220555,-0.529706440828863
149,1693,"s11","m3",-0.48887676262705,0.546076114958237,-0.0366025450427784,0.106543990947616,-1.39933637448482,-1.3054538653623,-0.85203136894846
150,1694,"s11","m3",-0.484027458186515,0.522119291350748,0.0558600232407918,0.153086265892033,-1.37929637502605,-1.47803949096553,-0.873810646549215
151,1697,"s11","m3",-0.346025445372049,0.517376736583537,0.0850970016582864,0.113741561017873,-1.31915440156405,-1.77882847178839,-0.73285000824167
152,1701,"s11","m3",-0.534352373563174,0.523997978395751,0.000104513445836631,0.0855378365896542,-1.35032563620545,-1.47080063356127,-0.231306983110619
153,1704,"s11","m3",-0.4292256391386,0.506162598856143,-0.100001558051314,0.13812070064164,-1.41476157627451,-1.45676547522455,-0.128279527526224
154,1733,"s11","m3",-0.501638043788345,0.407403467575282,0.0863408431886481,0.22147833990502,-1.38715121335177,-1.30030215541574,-0.903246687959319
155,1756,"s11","m3",-0.452903409183234,0.519622827256362,-0.0322516144149939,0.154497111573631,-1.45325136839778,-1.48813171552671,-0.692585353582458
156,1770,"s11","m3",-0.500969875280846,0.487903957312881,0.00901408247202334,0.165344625009267,-1.21618085050579,-1.36193124673749,-0.28238022989295
157,1777,"s11","m3",-0.441757519696257,0.519493471284174,-0.0493976077720007,0.0288299210513499,-1.23163920995999,-1.58466277783219,0.0450224376542891
158,1789,"s11","m3",-0.410353449695238,0.522722896855024,0.0461639531582439,0.210423806143315,-1.18749527579813,-1.28383846538365,-0.622584905030175
159,1792,"s11","m3",-0.380499417870397,0.527029110469451,-0.00116978145156894,0.18726029680892,-1.28319696292116,-1.44043006375356,-1.1586694550932
160,1793,"s11","m3",-0.584479532046844,0.558553749821781,-0.0374541961062721,0.132663725595061,-1.61539466580914,-1.46555994318442,-0.353767366268948
161,1798,"s11","m3",-0.522062549853076,0.522965936956806,-0.112492633150558,0.125748165254161,-1.48813392806489,-1.51680267278601,-0.860820574934105
162,1822,"s11","m3",-0.442169447538329,0.480336610991507,-0.00903229512048648,0.197922102312805,-1.13831011698816,-1.386801406231,-0.273377547892588
163,1830,"s11","m3",-0.509591208968538,0.464158438867734,0.0731509836689628,0.0645492765285314,-1.15526357195694,-1.75607332644303,-0.0309433220877597
164,1833,"s11","m3",-0.456961416989515,0.412270188307323,0.0143728891455216,0.0126186347640576,-1.11546625924077,-2.02426650304094,-0.0275695519708627
165,1834,"s11","m3",-0.461876786814641,0.459650440775868,0.10005388129452,0.105599127416259,-1.44860242139231,-1.39042050430788,-1.01119455252502
166,1847,"s11","m3",-0.416942649379361,0.532964865221875,-0.0705626277779938,0.141204137072552,-1.26883140093931,-1.1225273987635,-0.345476369465702
167,1856,"s11","m3",-0.410438378943609,0.563044111231671,0.0892628325149976,0.243354162165373,-1.25935807910395,-1.27601338250749,-0.983267767600071
168,1860,"s11","m3",-0.404927222750232,0.598748652435775,-0.121225726875939,0.154351111977145,-1.22466588812333,-1.41434136522802,-0.55167695532328
169,1865,"s11","m3",-0.478332329301274,0.610813293543,-0.034688534644515,0.126720076323358,-1.51171049993134,-1.21235539342392,-1.11778949704385
170,1871,"s11","m3",-0.457159759781221,0.482492214137695,-0.00229804773314229,0.085291290138979,-1.321790737902,-1.52109420579718,-0.570618926815748
171,1872,"s11","m3",-0.457636621361414,0.487789152932679,-0.0876166935258196,0.115559789579896,-1.48600425805631,-1.51554530095916,0.0377782084692475
172,1911,"s11","m3",-0.411530934326393,0.46068642708071,-0.0790103952703849,0.0812596478327831,-1.36757352913696,-1.80597568925396,-0.347714178272859
173,1918,"s11","m3",-0.377019216548504,0.40068447124387,-0.0403922822023657,0.0952574535997959,-1.36424651132985,-1.46823454356726,-0.496406619650235
174,1922,"s11","m3",-0.345084827098917,0.62768116800591,-0.0330613092164316,0.128048326622983,-1.23551956717714,-1.51251237602606,-1.24933008031586
175,1925,"s11","m3",-0.447674255714304,0.391671802707592,0.0699244328893122,0.0194959657987602,-1.06962446827328,-1.37165111446042,-0.0927269208842844
176,1930,"s11","m3",-0.470956085921031,0.451663180278059,-0.0121099694937821,0.107080059309256,-1.17295218702051,-1.38058114160637,-0.38283949119044
177,1934,"s11","m3",-0.514955490390279,0.476676592603388,0.000853117260663496,0.145820078619705,-1.2856067958407,-1.40799545944464,-0.488687489185488
178,1945,"s11","m3",-0.488164757620637,0.53024441518926,0.0240774347972976,0.0620603388213686,-1.13011007082239,-1.5878986424839,-0.205036247869417
179,1960,"s11","m3",-0.597091612934229,0.601920504601228,-0.112131872044904,0.0971640154771855,-1.48978859620419,-1.540384420252,-0.159646163528265
180,1971,"s11","m3",-0.41381263805381,0.463748514590138,-0.00529554691338373,0.0620870551117166,-1.33724034762407,-1.53077810874118,-0.755162043427811
181,1972,"s11","m3",-0.399250407143893,0.50762221175753,-0.117538186915838,0.148991607819178,-1.32459915318015,-1.45958872780023,-0.86027163346805
182,1999,"s11","m3",-0.505657609865467,0.45724470054067,0.0769345958942209,0.0938476622457576,-1.39782635134243,-1.50544056545866,-0.496332658331307
183,2003,"s11","m3",-0.442326880834562,0.464147524236959,0.0531580217753663,0.13535063296959,-1.38596131863044,-1.90313439840498,-0.779075292003445
184,2016,"s11","m3",-0.416901094673986,0.447242530065234,-0.0566644771787367,0.077140513819246,-1.4019426871137,-1.21475846257676,-1.01749098742189
185,2023,"s11","m3",-0.416752918669914,0.447707243600819,0.00225506873852842,0.129714434101042,-1.167625356487,-1.68368842132008,-0.740632839876733
186,2064,"s11","m3",-0.544931380279983,0.440768508857861,0.0288197574545481,0.145155416634198,-1.52816457033487,-1.80378019975206,-0.645698552097791
187,2079,"s11","m3",-0.429910925328203,0.383359325672648,-0.0856969425389858,0.161001589882705,-1.27856407678859,-1.60469920452866,-0.615461786338992
188,2080,"s11","m3",-0.457597186809225,0.421396960884519,-0.00701445565104079,0.0636360254640764,-1.29371802491528,-1.50872511006863,-0.59806056936536
189,2082,"s11","m3",-0.451643421959452,0.420223829729279,0.088375783007675,0.208264487186108,-1.21611131117949,-1.62550618558612,-0.482862446947383
