"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,399,"s7","m3",0.287178793260677,-0.308445399144931,0.0560893817410188,-0.964964746609106,-1.71662223431497,-1.44098420139662,0.992693150810711
23,402,"s7","m3",0.200398763166815,-0.188850202024361,0.0302501301668015,-0.923988941007589,-1.70431727885058,-1.88054358372901,0.865295813713244
24,403,"s7","m3",0.222659626489594,-0.296198943524874,0.0209992374787354,-0.883358221450941,-1.9143923994203,-1.56230037697897,0.761866673715175
25,410,"s7","m3",0.213549475619545,-0.278313406523275,0.0978672188368172,-0.933281908029262,-2.10712417683809,-1.56147619653675,0.578733620817497
26,428,"s7","m3",0.156047721567121,-0.260796574752191,0.109164957777758,-0.805467453262315,-1.69535740020207,-1.43823433172645,-0.763028280638073
27,429,"s7","m3",0.295881009065483,-0.302279456893344,0.189284197507245,-0.939001421019602,-1.77109028968625,-1.78784727430013,0.549827083093951
28,457,"s7","m3",0.225599526920379,-0.314494031054779,0.0809412365681696,-0.937666376390448,-1.7393544291001,-1.61292275465553,0.466712727954176
29,466,"s7","m3",0.236263057985786,-0.314445392589162,0.134646475371302,-0.960459470492062,-1.87904134363148,-1.83006626679685,0.57471077236579
30,492,"s7","m3",0.307907981487451,-0.139809521129048,0.18688019657653,-0.733301039067329,-1.76588153260538,-1.48620130220351,-0.653664719817162
31,494,"s7","m3",0.257412096651361,-0.130158182998652,0.055690635574906,-0.897190589409976,-1.44067139538745,-1.91598120880723,0.711059974304068
32,504,"s7","m3",0.180460581332945,-0.307152084538199,0.0713425342932358,-0.847507144577941,-1.47969913410766,-1.45910856372058,0.418977278891029
33,515,"s7","m3",0.144843079026835,-0.238083660842002,0.224698702652387,-0.790903963173049,-1.72638782076711,-1.40654097981055,0.242404352572909
34,519,"s7","m3",0.229373681890224,-0.274503945591534,-0.0110191404173621,-0.889408693812762,-1.74942898653489,-1.49219003924842,1.09097252249792
35,524,"s7","m3",0.319578056739604,-0.225526081410753,0.208920782343865,-0.894140428366256,-1.83270446666852,-1.41657604459106,0.347026331571424
36,532,"s7","m3",0.194309620705391,-0.247661054712727,0.0524399480789222,-0.803485524133503,-1.59752642318698,-1.54622798679192,0.904580064379538
37,533,"s7","m3",0.12820380706988,-0.220002524089804,0.13476699277126,-0.876665925538336,-1.56009453091229,-1.79890615552273,-0.0582898546264661
38,535,"s7","m3",0.248572922417116,-0.165968802253181,-0.00169841058708752,-0.96452659792946,-2.15817844768457,-1.2890322453215,0.830612119783739
39,549,"s7","m3",0.256567941453137,-0.208327627332244,-0.0208387345156893,-0.943899518510105,-1.36890807350335,-1.83232474819279,1.09534831392688
40,558,"s7","m3",0.215749403346896,-0.365005167390018,0.158166722410981,-0.934311567493607,-1.55535772087566,-2.15527464260226,1.22946244045402
41,575,"s7","m3",0.241407365764066,-0.285889411842425,0.203129245218065,-0.749808265587681,-2.01822967414979,-1.66989673781096,0.370070851982756
42,585,"s7","m3",0.3263106660388,-0.21855284461856,0.169889162371452,-0.992074406103443,-1.84909484087137,-1.54207122160336,0.866182233083074
43,596,"s7","m3",0.264895083813316,-0.174498586843753,0.0779647226937509,-0.838420180282341,-1.83970745577057,-1.39419532486347,0.0784788486731679
44,647,"s7","m3",0.304363645779569,-0.174290954684897,0.0814514976407339,-0.902145515683204,-1.56361185362705,-1.59133684191342,0.367161521157947
45,648,"s7","m3",0.129054119785757,-0.315039777623525,0.0822586089587013,-0.811882474797621,-2.13781595229686,-1.68280916890333,0.0430441047028638
46,667,"s7","m3",0.148377703443728,-0.196662480357182,-0.0202578065962263,-0.831594339512171,-1.93554019011107,-1.64001847099871,0.404551370446875
47,704,"s7","m3",0.212047338258657,-0.238621212934332,0.0417748296416276,-0.921111985673533,-1.63827112300453,-1.55850877982699,1.22204848412189
48,768,"s7","m3",0.299320112274916,-0.221315658477593,0.158450770642879,-0.821075759501061,-1.58281003233527,-1.6715128176512,-0.100611113668396
49,773,"s7","m3",0.217100390840482,-0.244112874456924,0.094172560244819,-0.810332904533458,-1.63290518254593,-1.73837319865061,0.517448711436471
50,775,"s7","m3",0.220457545124963,-0.271281345603767,0.0753322258679767,-0.895231751633688,-2.14083322134453,-1.61495744912186,-0.122175442286851
51,781,"s7","m3",0.250545395687647,-0.284547906503991,0.0656065322223122,-0.983309996864355,-2.34852531243218,-1.81704082267873,1.33067992513363
52,790,"s7","m3",0.326964097154516,-0.275216955707682,0.0659034918401422,-0.857085108749358,-1.69373686476833,-1.66582003107942,0.430778236218687
53,824,"s7","m3",0.201893225294291,-0.273528538158139,0.164894065930268,-0.804646691809577,-2.39978474062459,-1.45215412715531,0.139214635215942
54,834,"s7","m3",0.276977245070182,-0.260086227242147,0.14737900214306,-0.852201548861982,-1.82290620898905,-1.63433411516273,0.490557927104533
55,838,"s7","m3",0.230545884181928,-0.184606483841621,0.048149718339236,-1.03382579955245,-2.01057818143381,-1.42338330348089,1.26346727186237
56,862,"s7","m3",0.275601152978186,-0.324422334077901,0.194613413772805,-0.880343495039602,-1.91339506657695,-1.92905014337861,0.643456746876555
57,869,"s7","m3",0.202151444834598,-0.222194181575694,0.17487843876732,-1.01362123131025,-1.57844645137213,-1.26989951148541,0.394474004411869
58,876,"s7","m3",0.353623725727239,-0.152738333707762,0.100879853679768,-0.93855134376243,-1.89693034998047,-1.57991765724314,0.547614073611642
59,880,"s7","m3",0.222193708810092,-0.289124462066002,0.101412338750448,-0.884336142315946,-1.51893504892078,-1.67084358128798,0.542279431995272
60,895,"s7","m3",0.212341084505512,-0.360053842666002,0.139230734491844,-0.944241511631772,-1.73323613682128,-1.70941152288217,0.325838227120353
61,897,"s7","m3",0.327114445623579,-0.273944861433593,0.156289809725429,-0.871041687926203,-1.53909131862804,-1.38293558073891,0.995448393429753
62,904,"s7","m3",0.259627681915523,-0.260239430630146,0.0970255695839567,-0.90657070667054,-1.66785739679777,-1.18683050641746,0.88051464123332
63,929,"s7","m3",0.196302680336695,-0.241403098484654,0.149833690246608,-0.8374630083886,-1.60351818544722,-1.54038203199756,0.666718068603554
64,934,"s7","m3",0.322117033022039,-0.272928248536179,0.0852258434930636,-0.906962030398835,-1.68270056064289,-1.51443111766691,0.898719703590113
65,937,"s7","m3",0.298014018248933,-0.288780429050442,0.161347322951059,-0.980514556152413,-1.47143637594442,-1.8031244721193,1.28236340839208
66,939,"s7","m3",0.324292103355766,-0.305784031884572,0.125594889214074,-0.997104291632621,-1.81006740635815,-1.45770115938498,1.33695771206917
67,946,"s7","m3",0.320675610116942,-0.252256560041833,0.192594505953129,-0.898115515990979,-2.14251848884248,-1.40788538986444,0.69526946795829
68,964,"s7","m3",0.240738028064749,-0.267714625252936,0.19921555941761,-0.856380257796111,-1.35411725822962,-1.45527537271401,0.505942358393649
69,978,"s7","m3",0.25547730014769,-0.270736931367444,0.0792735034029875,-0.855407781837419,-1.87482844325788,-1.5209268219167,0.550045335520092
70,1013,"s7","m3",0.258459508617277,-0.301673349772093,0.0533151779673676,-0.884879538262788,-1.75836279161298,-1.49071286662495,0.278357194375068
71,1022,"s7","m3",0.30978050605139,-0.259929983324616,0.0528302902766064,-0.986290079368318,-1.84462097401655,-1.48417235652048,0.939501415961145
72,1043,"s7","m3",0.260669386967643,-0.317061841408318,0.275692550012298,-1.06284331941799,-1.76832951835857,-1.60306702942272,1.2998083161389
73,1054,"s7","m3",0.28594131675549,-0.284084102396697,0.14291556353251,-0.99963285345624,-1.92160870190317,-1.42164703224956,0.824430180072665
74,1062,"s7","m3",0.271870087091386,-0.249685497982443,-0.0630837019538585,-0.860207714703754,-1.32037671660269,-1.62473304110538,0.242275654086967
75,1079,"s7","m3",0.297007221834094,-0.348765405942987,0.140751320190848,-0.875286951954144,-1.61721757689211,-2.31094468998328,0.884569573782094
76,1086,"s7","m3",0.150830727769378,-0.183561790477928,0.153197914344771,-0.776261047701422,-1.93724466461407,-1.44687436244403,0.232310031720668
77,1090,"s7","m3",0.258773024900716,-0.261271594305887,0.0771211125941474,-1.0919381016422,-1.293591467906,-1.53110693771088,1.16651405590373
78,1107,"s7","m3",0.0987606876841788,-0.365489199765649,0.19094782310123,-0.943518930637021,-1.75100951820577,-1.6787143273306,0.21979294558258
79,1108,"s7","m3",0.115644592886164,-0.184823727146766,0.028674301051972,-0.967198398537552,-1.96903553389835,-1.57788828236374,0.723302770899429
80,1113,"s7","m3",0.304294605264317,-0.227086402604643,0.0580615241044077,-0.946563774793162,-2.29626891004963,-1.84470366882412,0.901499818183671
81,1154,"s7","m3",0.264541551140243,-0.405748516471446,0.0695274581733113,-0.878418126065178,-1.97678078461289,-1.79484817483055,0.808808282176875
82,1178,"s7","m3",0.244085403703612,-0.249493424823441,0.209147048323338,-0.873878692087961,-1.80457075637982,-1.61487905735532,0.591737045586025
83,1202,"s7","m3",0.250360742485277,-0.22841504991509,0.0853643740548898,-0.907853294134682,-1.75762991308948,-1.57735610490893,0.420852582894793
84,1225,"s7","m3",0.224327180919505,-0.240965422426114,0.209529596452677,-0.900502687915407,-1.57654085533802,-1.38218637953989,0.606287519755981
85,1235,"s7","m3",0.187384116822053,-0.206083160973161,0.0771449280337612,-0.830719452617749,-1.4654084063337,-1.19422091288643,0.576064051487649
86,1236,"s7","m3",0.247141027596689,-0.3079194159606,0.0544405182069112,-0.905393789874011,-1.56618400720469,-1.69707989010577,0.346985342533903
87,1279,"s7","m3",0.250626045525574,-0.206647521419728,0.121910548710529,-0.761170635540641,-1.78598582659963,-1.39089466226037,-0.108550718360893
88,1299,"s7","m3",0.263479068101976,-0.290861703366391,0.116853017241365,-0.867845070238887,-1.8106087339082,-1.82262663358542,0.293222787027995
89,1300,"s7","m3",0.399074434586052,-0.359354360111075,0.0020512712222616,-0.842710458139808,-1.57777120237538,-1.5830597715035,0.778661257362329
90,1309,"s7","m3",0.185987463921687,-0.22102693754425,0.0900028926028181,-1.02475663061635,-1.78587020197534,-1.6147058080197,0.952520565065824
91,1327,"s7","m3",0.0861816941106708,-0.254300034689536,0.145136882784806,-0.887853842646863,-1.83815449144321,-1.53693125167591,0.829650761878751
92,1338,"s7","m3",0.240963471678129,-0.207018559104388,0.140094617063438,-0.888931033582296,-1.42695197431228,-1.67659651695622,0.68630458452648
93,1339,"s7","m3",0.361989258077158,-0.225482796787967,0.208487052265176,-0.849242233192038,-1.39598402337863,-1.54609051591274,0.141727299310071
94,1340,"s7","m3",0.377056414749338,-0.239933271209422,0.0670901829114759,-0.878901578363369,-1.68150426538894,-1.3787219984665,-0.146851938283176
95,1350,"s7","m3",0.279708496502876,-0.211905459676859,0.20740198226469,-0.897194419750026,-1.38014199905746,-1.29508237669122,0.681943658324422
96,1372,"s7","m3",0.2339426629762,-0.248266601989253,0.139467730375965,-0.920363023897311,-1.41162189727643,-2.01972101969978,0.611584923040397
97,1376,"s7","m3",0.284310650432483,-0.245676301199809,-0.0574683880388036,-0.936983525860071,-1.88949396889392,-2.11493874232079,0.654288566503575
98,1382,"s7","m3",0.213325312963567,-0.171445332220308,0.0192893133460391,-0.865744017900063,-1.8233608367376,-1.33046540699204,0.609763933420932
99,1404,"s7","m3",0.192724775494527,-0.23223139744233,0.238211994359577,-0.816965113695773,-1.70633755827437,-1.58049616584223,-0.0582137408617027
100,1414,"s7","m3",0.259021101065705,-0.277092002630118,0.0953176741834023,-0.91402747985365,-1.90007980331553,-1.48208356683996,1.15297232839577
101,1417,"s7","m3",0.296920151181771,-0.276971739442385,0.0843685894087843,-0.844576444488697,-1.63434564384183,-1.72026394326383,1.05868826195565
102,1425,"s7","m3",0.193363256942725,-0.270149720949791,0.134443905508752,-0.821271048451241,-1.31106426455842,-1.6311128854913,-0.0348289068399207
103,1436,"s7","m3",0.2690968271128,-0.238164978182946,0.0645725357307969,-1.02149112295904,-1.69158814787527,-1.49983291661355,0.911438567046535
104,1449,"s7","m3",0.281306017016381,-0.239221427549392,0.103245784289562,-0.877782845645317,-1.80263696986144,-1.68762109175321,0.06572193844734
105,1452,"s7","m3",0.21977774191508,-0.36527997700388,0.0325117216978475,-0.918156742534987,-1.73937072849483,-1.68042710926993,1.10105798980143
106,1458,"s7","m3",0.249731091488233,-0.309464495834828,0.0483120067582042,-0.970859459347597,-1.81181261990227,-1.55295527355574,0.775445521510983
107,1471,"s7","m3",0.227278252087614,-0.209797831566454,0.174467509582166,-0.961435413149406,-1.58850631505468,-1.38776542674174,1.41278524742269
108,1479,"s7","m3",0.276360716609945,-0.266567647323617,0.0587970934274289,-0.819023371649323,-1.78485127265982,-1.57078362372179,-0.663910680454207
109,1482,"s7","m3",0.247711334863301,-0.19339514898945,0.164194801018488,-0.875294161141186,-1.9049076473196,-1.39871653481353,-0.135052551794392
110,1483,"s7","m3",0.141203778635763,-0.268421260482304,0.190980895085729,-0.849726317014512,-1.73324520927128,-1.36341326221415,0.927041343899466
111,1512,"s7","m3",0.190945811728046,-0.309990612421463,0.271489428108719,-0.794101254681982,-1.2851501254531,-1.38170990388743,0.571697283975603
112,1518,"s7","m3",0.277059382655783,-0.216414823101992,0.164359714076187,-0.895289327598803,-1.40279390489264,-1.81339353744624,0.151856818238737
113,1526,"s7","m3",0.263349151728844,-0.214906044424182,0.0830773298542758,-0.957354219366539,-1.66111395487349,-1.52416658586724,0.827693838259655
114,1541,"s7","m3",0.163495344708723,-0.245070068297026,0.0900970781855716,-0.974240105273276,-1.30100042776479,-1.62872056429071,0.90624119608745
115,1543,"s7","m3",0.256433949484398,-0.281348044805207,0.132552674504716,-1.02058529818971,-1.76464551773839,-1.58009898355449,1.76307290788508
116,1598,"s7","m3",0.28681786815199,-0.275748774063086,0.124319439539049,-0.996006925703165,-2.16601121642306,-1.63158535272507,0.735667413363759
117,1621,"s7","m3",0.313488785656164,-0.290868605492459,0.108913044815574,-0.90997687487481,-1.5075980097403,-1.59008969287911,0.650576434585414
118,1625,"s7","m3",0.253779359744526,-0.241916256985003,-0.00522386596284264,-1.04830159017167,-1.82361045827563,-2.25786985084579,0.866883755415268
119,1631,"s7","m3",0.272214898651184,-0.236494906998042,0.110494983720283,-0.940380100869524,-1.31070097400436,-1.73912454576076,0.52645322173984
120,1635,"s7","m3",0.344803352141849,-0.143582793473292,0.13315438323657,-0.902081074854014,-1.83318575955125,-1.32949974676996,0.487620795639364
121,1641,"s7","m3",0.24441051979208,-0.234966094205177,0.095234876036389,-0.938084645131604,-1.73299990303899,-1.43117208168993,0.892089915732593
122,1652,"s7","m3",0.245726325661926,-0.286061176901666,0.0291111286642178,-0.83456371546514,-1.86249293568115,-1.34456041250652,0.330473747381334
123,1665,"s7","m3",0.244756841473507,-0.245977802290536,0.146671769229803,-0.968099368558694,-1.9492474485314,-1.81144665278263,0.825753703165487
124,1675,"s7","m3",0.315401566909404,-0.236526918108958,0.226971104864226,-0.758297577828008,-1.69246353094382,-1.67172292474768,-0.68984125253518
125,1686,"s7","m3",0.329706895523106,-0.268490283214667,0.0174257647691323,-0.930607473463866,-1.17156483947254,-1.69672207070504,1.0291829967882
126,1688,"s7","m3",0.346614628580411,-0.25703706433176,0.222284463455881,-0.883669796058084,-1.61017815050289,-1.16981052182975,0.157486249565592
127,1718,"s7","m3",0.218588044934346,-0.239746422728047,0.109201091900873,-0.918926681180666,-1.84011323676948,-1.34902287685788,1.19576940749338
128,1741,"s7","m3",0.114145886587142,-0.242738994884275,0.118698695939785,-0.938517492233585,-1.78031194457235,-1.57900355111314,1.1798586396503
129,1744,"s7","m3",0.277294340227037,-0.243334678081104,0.153246014576936,-0.863580311733143,-1.58726845806504,-1.76508659499259,0.181162475394584
130,1757,"s7","m3",0.304012260487361,-0.221328063899599,0.0196185802962481,-0.935871356965367,-1.72745509668844,-1.88271409083429,1.21438569040334
131,1765,"s7","m3",0.302298113102432,-0.316925176434793,0.219539704248055,-0.823641796259596,-1.38934731560325,-1.65234757036808,-0.285877291052209
132,1829,"s7","m3",0.244084777591743,-0.286305608075142,0.20501571143658,-0.863029940721736,-1.94409173001476,-1.26733991113299,0.275470555383208
133,1850,"s7","m3",0.159716286323854,-0.226255706320502,0.0694539554967296,-0.889427281107462,-2.20363017279164,-1.8141191532707,0.160636954844643
134,1860,"s7","m3",0.16368846569258,-0.255784921900375,0.196929831345249,-0.961089223885235,-2.04779230753855,-1.46790817649547,0.72568944869309
135,1867,"s7","m3",0.240442204853973,-0.240120927124462,0.0367113338579914,-0.827465968882559,-1.94643819691687,-1.54584297069859,0.103721504599583
136,1890,"s7","m3",0.280928344810275,-0.264019270127628,0.128845938386788,-0.986563882058422,-2.18562620493785,-1.5799455957174,0.889718049496534
137,1912,"s7","m3",0.19815706528873,-0.26476353947048,0.144752825669449,-0.956536595496374,-1.76835840531848,-1.72058460906725,0.767424591933311
138,1934,"s7","m3",0.202170900082591,-0.315902384819949,0.136040179621714,-0.943957178718473,-1.82302815495683,-2.1598629755337,0.87869933964537
139,1966,"s7","m3",0.296800295299973,-0.200076126532423,0.219602778229484,-0.93174378330159,-1.64288844296112,-1.97793682290932,1.19997196992699
140,1973,"s7","m3",0.252649921007453,-0.219489496345237,0.20146646465011,-0.855623305058206,-1.62918267343087,-1.17075908157989,0.257964940496967
141,1974,"s7","m3",0.296441290027601,-0.218879854399703,0.128254715868532,-0.857066702769081,-1.8897016501913,-1.7344701325859,0.217935695719002
142,1977,"s7","m3",0.183123526666101,-0.179289847325581,0.153608269441136,-0.90593244947669,-1.66891032463074,-1.76148928762389,0.142250861138521
143,1978,"s7","m3",0.258763849192424,-0.209624769400014,0.163881651454141,-0.92674254097606,-1.81352156991067,-1.84169383001797,0.481165700136478
144,2015,"s7","m3",0.238418056918241,-0.190263195954048,0.0622484036708073,-0.802379962274006,-1.5457740927029,-1.50014072761902,0.393990293204485
145,2022,"s7","m3",0.148310108165627,-0.255393343571087,0.0940595357425323,-0.83968166371084,-1.5635892162855,-1.67448657389211,0.556356300342012
146,2055,"s7","m3",0.250268969152022,-0.255904146381739,0.180404900273758,-0.936049876559178,-1.65066939004192,-2.01321893304232,0.891380255412116
147,2106,"s7","m3",0.305092406665955,-0.287194629882128,0.237051872959759,-0.918157071075294,-1.55474058820569,-1.53914007908141,1.20961387286506
148,2115,"s7","m3",0.261152710570943,-0.309913144174315,0.124788852880638,-0.904119345904479,-1.81616037731266,-1.68687463734984,0.921427863876265
149,2124,"s7","m3",0.258867280022369,-0.316492140162624,0.180608321277074,-0.898889772529923,-1.87182098994149,-1.70682076932839,0.417036399288241
150,2127,"s7","m3",0.257876684534862,-0.199099778342185,-0.094742202920818,-0.873883345734768,-2.03222876652906,-1.28071871808964,0.799591466165588
151,2128,"s7","m3",0.162256891932739,-0.169985698502697,0.143964186764361,-0.855849717073038,-1.84631053765036,-1.42042509121382,0.93941231388096
152,2137,"s7","m3",0.157698551970925,-0.259378137172128,0.115654756052907,-0.861765117882696,-1.24983762403997,-1.52823484622101,0.698272589714518
153,2168,"s7","m3",0.226732078195369,-0.222377447025668,0.139954537216358,-0.912514003263277,-1.69538832002751,-1.63940962663027,1.13951682151181
154,2169,"s7","m3",0.249595070745004,-0.237185705184642,0.16413790751877,-0.868151789373527,-2.08260681982957,-1.48079132497815,0.211024428474084
155,2193,"s7","m3",0.377352639471861,-0.251881354948192,0.0763929985887564,-0.939905104609729,-1.64954458221507,-1.64818636924326,0.227662719578739
156,2203,"s7","m3",0.21902255880437,-0.231466285898567,0.00714221879693757,-0.840874752545115,-1.44777602227362,-1.69332599947324,0.766404723910645
157,2204,"s7","m3",0.183599635016528,-0.168506698298454,0.0570345854283659,-0.788854784349166,-2.25777819411861,-1.55235751386125,0.723822056859492
158,2221,"s7","m3",0.24656999022361,-0.0969572039769474,0.212878330519955,-0.79128611058697,-1.75830734627496,-1.54062334005166,0.0300285238745574
159,2222,"s7","m3",0.123098502876558,-0.276920124871241,0.0114579463191688,-0.866533942301933,-1.88592966781922,-1.30290944999567,0.367858439401929
160,2245,"s7","m3",0.276791614950038,-0.355747382420809,0.0173380142953451,-0.793034631100376,-1.59771820634707,-1.43077409270738,0.596204887289056
161,2251,"s7","m3",0.301710783379411,-0.213667991347096,0.0721344832706949,-0.98512930587212,-1.4871544850963,-1.81012162158868,0.579975356180519
162,2257,"s7","m3",0.180944816270606,-0.302378143134055,0.0460786944786265,-0.950954234338877,-1.86399610189407,-1.51948459019913,0.526284508371011
163,2263,"s7","m3",0.320807327311349,-0.252257444857305,0.0243418854076009,-0.870908359131828,-1.8769102664089,-1.44949162602095,1.28735112007213
164,2266,"s7","m3",0.269722110237544,-0.263532139625803,0.0424404660044425,-0.876290230758628,-1.31879050054673,-1.82039244030193,0.616790733965773
165,2286,"s7","m3",0.309960225277502,-0.249506215833818,0.0285467933889266,-0.92978439074627,-1.64011931178199,-1.84954262859825,0.459382252251669
166,2289,"s7","m3",0.229553177605363,-0.214852027217648,0.188182556978741,-0.892235735783596,-1.63301817446868,-1.53887327488748,1.31807419744295
167,2290,"s7","m3",0.37710474116461,-0.202386322889097,0.012464435989467,-0.970554702577965,-1.94262663485238,-1.45273621702821,1.09436255875347
168,2291,"s7","m3",0.254116767380676,-0.188157520426561,0.0862551608855315,-0.797270892857966,-1.46616733137005,-1.39646585758725,0.19309158659901
169,2319,"s7","m3",0.272327451690317,-0.328147331039361,0.051635216197601,-0.785520403076466,-1.60262149694611,-1.468570961067,0.265117090303485
170,2320,"s7","m3",0.270027544308045,-0.274437702852845,0.178286068259416,-0.911428082122884,-1.95364935505207,-2.36871643188944,0.632142390925795
171,2338,"s7","m3",0.233929222894933,-0.143629917867602,0.0758714299907629,-0.899989245692997,-1.75415517677606,-1.67277349811712,0.217233302112521
172,2346,"s7","m3",0.216527374305739,-0.248560195292886,0.151296324901503,-0.87010224813082,-1.82661361000921,-1.34480593719304,0.541665164848778
173,2350,"s7","m3",0.278469555546208,-0.296574251926298,0.158225209471042,-0.806166417116673,-1.77881851960763,-1.80118243312145,0.135797639921105
174,2370,"s7","m3",0.229746228023573,-0.134262542275497,0.143853807446493,-0.888808794154363,-1.40947911884954,-1.52775251812613,0.318841495759356
175,2383,"s7","m3",0.210064762571349,-0.233334218196934,0.125634348900907,-0.967788367340766,-1.72469710204595,-1.5352344354738,1.49805461862509
176,2386,"s7","m3",0.217989552803318,-0.250333248244447,0.0544591557631242,-0.864081958631744,-1.99445361591769,-1.56239541083457,-0.118696411071906
177,2392,"s7","m3",0.262194831536402,-0.298038808877086,-0.147021646832246,-0.986563659417068,-2.0623610953849,-1.52302993912808,1.3053286938733
178,2402,"s7","m3",0.261538188904921,-0.199224822868854,0.177757496325236,-0.87202729557689,-1.63914589370606,-1.52305244880377,0.611596903732167
179,2406,"s7","m3",0.227296880734946,-0.206580672170161,0.21001182737752,-0.774205146667308,-1.84729329358894,-1.61349681321425,-0.0394838347293359
180,2410,"s7","m3",0.171734103529539,-0.402398950516776,0.123741535714432,-0.914078615421088,-1.73427858545053,-1.62111820063845,0.707978229086347
181,2417,"s7","m3",0.25771215890786,-0.227064711429173,0.121664130791596,-0.835499638834164,-1.53469060987949,-1.53206153294406,0.191641465665333
182,2426,"s7","m3",0.221767301620419,-0.319678593828438,0.0841283505861767,-0.875592302365484,-1.87186852536977,-1.77067050371915,0.712933580316867
183,2459,"s7","m3",0.287236957957369,-0.214599961794585,0.130781810749462,-0.92855103111813,-1.83902650401046,-1.75834141195361,0.926605885186045
184,2473,"s7","m3",0.230283177056955,-0.248784094554837,0.1137370042862,-0.903368533298423,-2.05495201559388,-1.68190327114044,0.20347614591402
185,2482,"s7","m3",0.35992283318546,-0.168832611463248,0.25814124956774,-0.96968696730776,-1.88325664940043,-1.79177529625092,0.214470419272265
186,2487,"s7","m3",0.245957994659318,-0.271883540368062,-0.0150167631790113,-0.915550181389476,-2.11073621539424,-1.55139472938631,0.835959144937304
187,2517,"s7","m3",0.296942572798989,-0.250321333893204,0.155707899449546,-0.720472384878013,-1.54275825752481,-1.48517047800804,-0.365985610820111
188,2519,"s7","m3",0.171675304504158,-0.356639664358086,0.0651916883114302,-0.799193844318918,-1.62306345695548,-1.38724999047154,0.431914627781681
189,2522,"s7","m3",0.353450056336282,-0.284035608017848,0.124111865833961,-0.892974259326007,-1.65230035432643,-1.46812049077217,0.324529218375774
190,2524,"s7","m3",0.204339266243682,-0.285732989489869,0.254092272885376,-0.926440875188199,-1.33724617153638,-1.84935342287799,0.522165546271179
191,2533,"s7","m3",0.293444266254547,-0.244527802147714,0.00733722235402405,-0.894628937334248,-1.61154983890944,-1.60777538812212,0.365617500337591
192,2572,"s7","m3",0.223468157359829,-0.237612994978333,0.107399291075988,-0.877156691211586,-1.7670488125076,-1.85415565097127,0.565955614060446
