"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
29,218,"s2","m3",-0.369153726714499,-0.202133922537905,-0.319951493869945,0.929780969067766,-1.15210431770044,-1.77571324326131,0.499293563997459
30,221,"s2","m3",-0.301977843905788,-0.329014170820757,-0.318273625815727,0.976335649826471,-1.00581421146275,-1.9789635924513,0.595416092352941
31,223,"s2","m3",-0.175677961806798,-0.147124706372663,-0.184993681729302,0.955602762319295,-0.868198085903048,-1.65866940721702,-0.862521991608462
32,249,"s2","m3",-0.256620719702086,-0.183576908153425,-0.272406850373096,0.979447891250445,-1.22908588592282,-1.48977410946072,-0.431921203865005
33,251,"s2","m3",-0.197411089360396,-0.156268316202311,-0.271836644980397,0.764475770347054,-0.973629951267175,-2.16146619396611,-0.225365718352735
34,256,"s2","m3",-0.292621684479401,-0.207198218559876,-0.440535948590071,1.02926115006612,-1.2266504449381,-1.68490328429684,0.206555610921033
35,259,"s2","m3",-0.298756996428453,-0.148803753849733,-0.273308846608702,0.917293951361136,-1.06206404329483,-1.43268130665872,-0.176137415596987
36,265,"s2","m3",-0.199815472087696,-0.280155554085215,-0.371969510652958,0.862267899193741,-0.956008856327803,-1.65108602440704,-0.0415981931599623
37,272,"s2","m3",-0.167833342655372,-0.213305993053766,-0.214804704555814,0.886855074827953,-0.901682331171443,-1.65877521919035,-0.670098018411863
38,281,"s2","m3",-0.266753945495253,-0.251906457413224,-0.363787572068607,0.834491948647704,-1.03029395444042,-1.67281849463724,-0.223074102413119
39,317,"s2","m3",-0.210066499944678,-0.290511479343248,-0.269972802833298,0.712177861695262,-0.817701892839574,-1.62917362092171,0.21816762439837
40,327,"s2","m3",-0.14941212717408,-0.281686336690393,-0.313985332267296,0.897936815162114,-0.941990245175469,-1.80695484370423,-0.0403800687148568
41,330,"s2","m3",-0.240470405261022,-0.235581066925641,-0.289631328579709,0.964326250660889,-0.868147284441232,-1.57867736859764,-0.348579565639036
42,341,"s2","m3",-0.265816544554921,-0.293900476341117,-0.330840470601802,0.93395527343823,-1.02948211801352,-2.24415609569415,0.436620670195305
43,343,"s2","m3",-0.304467972262768,-0.19659193378289,-0.306291304261225,0.866389647349759,-0.892089831656516,-1.85243793075102,0.103916585251787
44,379,"s2","m3",-0.222175551521551,-0.144947993238049,-0.253067626587726,1.08573797041653,-1.03579685055067,-1.89111710674266,-0.192757709520313
45,386,"s2","m3",-0.184094848194864,-0.0728379056468706,-0.197792591977028,0.967875068785402,-0.849707820809773,-1.8662806389098,-0.459239385917536
46,424,"s2","m3",-0.195453514599399,-0.151411994078834,-0.215437664285768,0.95968863033626,-0.896096673071587,-1.61524128168065,-0.951605468437322
47,436,"s2","m3",-0.233961722848253,-0.210820392338742,-0.240032385002862,0.962562748915023,-0.942082196131709,-2.10654892119504,-0.829369656423271
48,439,"s2","m3",-0.219386666008149,-0.0743650926310021,-0.344883060981998,0.901224659364617,-0.928568460687695,-1.83462950487288,-0.71828788183476
49,459,"s2","m3",-0.253267731026362,-0.130951554924749,-0.228406359570254,0.958115782028241,-1.20730264795706,-1.05133745943468,-0.500039437502583
50,467,"s2","m3",-0.127604941086369,-0.178180037272768,-0.201392545767958,0.828779009444806,-0.809354712788603,-1.82534223477423,-1.24898128702977
51,475,"s2","m3",-0.256474601839232,-0.149020112988752,-0.221217054521202,1.03113691574471,-0.83977413640042,-1.35854476290842,-0.469245319403044
52,493,"s2","m3",-0.266290173262138,-0.212477592147556,-0.260899413122624,1.00319208698303,-0.848215727503303,-1.72628159034928,-0.237270451890536
53,495,"s2","m3",-0.249481393636564,-0.239791605122878,-0.248843833787695,0.938798578912495,-1.00547114346366,-2.08601620488773,-0.419925672342674
54,507,"s2","m3",-0.279210291588812,-0.161709718166295,-0.334166059930104,0.838821203329853,-0.958153823155004,-2.03422368064128,-0.209741605925973
55,531,"s2","m3",-0.215594585672733,-0.225232721060308,-0.39012869565704,0.800944253565632,-1.06817871321761,-1.64677151052591,0.0660500354613867
56,537,"s2","m3",-0.218110234787943,-0.272768161836044,-0.329257923836084,0.788689225934085,-1.11113481010983,-1.70444517272141,-0.0654522940585405
57,563,"s2","m3",-0.336381073128379,-0.211871355157756,-0.200770126592109,0.790021439263796,-1.02819275384002,-1.79263702246718,-0.409837734886411
58,573,"s2","m3",-0.171225124634862,-0.283628466663068,-0.281102788513507,0.768424419524199,-0.905845486011162,-1.96916986845509,-0.138158665152753
59,599,"s2","m3",-0.230952646051887,-0.295034992287714,-0.297052792044134,0.867782908668215,-1.09273905698431,-1.72051317958631,0.0327955702001323
60,607,"s2","m3",-0.122157248707624,-0.169738028047563,-0.209734495672017,0.918966710057593,-0.830983078725245,-1.92460690693358,-0.905390438589111
61,611,"s2","m3",-0.138602188005455,-0.240789731920662,-0.18604895158632,0.962569756881369,-0.881645280616026,-1.56842372330165,-1.09697757837431
62,620,"s2","m3",-0.167048909230666,-0.347088889422505,-0.275481230602802,0.911561932564736,-0.889174699475826,-2.16987500744917,-0.012354477263524
63,654,"s2","m3",-0.224820096654324,-0.214797522256001,-0.268813795433431,0.830240934297688,-1.0078494513531,-2.18925680657915,-0.259104325306152
64,695,"s2","m3",-0.159746409548632,-0.132164477694598,-0.171686336472379,0.835785089335005,-0.834297187460175,-1.6272544119312,-0.931863357232301
65,697,"s2","m3",-0.212148927523325,-0.18585097008624,-0.316500746553364,0.933392127947825,-1.00492232144648,-2.01954318214862,-0.404629824569972
66,698,"s2","m3",-0.229010531281548,-0.269490592514361,-0.390835186242314,1.02124693025724,-1.0904412772523,-2.04376542959447,0.00590829360016738
67,702,"s2","m3",-0.156811882469041,-0.260423235709606,-0.236976073225836,0.868900170926758,-0.851252676193873,-2.00976807127337,-0.653489615853089
68,708,"s2","m3",-0.205534933852275,-0.276128800219312,-0.296026069668598,1.06583341770115,-1.03278903008469,-1.57986600015693,-0.0564891599598909
69,711,"s2","m3",-0.126510177726309,-0.23376723301332,-0.301446580498142,0.9471275173485,-1.04295413242248,-1.89841489244185,-0.531275432001419
70,716,"s2","m3",-0.164885986204023,-0.126039208234343,-0.177457072716491,0.986188647298637,-0.887705120997526,-2.36226325805375,-0.847482572342341
71,718,"s2","m3",-0.195402838394547,-0.293023272441436,-0.268465440498413,0.930538012357994,-0.808917012366567,-2.16441574706793,-0.219173125801231
72,743,"s2","m3",-0.372715933822583,-0.157910559066402,-0.296689293538249,0.900452395953378,-1.06559662826208,-1.64122724430351,-0.422052632974981
73,746,"s2","m3",-0.157737140126974,-0.12276368781873,-0.261139481940772,0.886640506270859,-1.00268885193,-1.82889019608837,-0.392569342700371
74,791,"s2","m3",-0.301109498415815,-0.135785487246681,-0.237717766498784,0.874320855209083,-0.789568672335807,-1.53364268187577,-0.357432220737928
75,799,"s2","m3",-0.265607974499691,-0.271399408565485,-0.294502921394729,0.848457311121287,-0.896322432850591,-2.04861981402508,0.272584237793108
76,809,"s2","m3",-0.261268424142605,-0.230696878779657,-0.321151130165735,0.831131490651142,-1.05732790291455,-1.75880116426442,-0.095767920422415
77,813,"s2","m3",-0.188751933044828,-0.284890228051483,-0.293462901340222,1.01012467083871,-1.1759272626251,-1.79258487375726,-0.248355686957525
78,820,"s2","m3",-0.251360828488873,-0.158576019745203,-0.18779936723684,0.917278066483357,-0.797280953073263,-2.01895614914746,-0.242560741058141
79,841,"s2","m3",-0.31118273893843,-0.280894704922887,-0.240949102889576,0.819012167935846,-0.841897864578833,-1.86308323432439,-0.103602973258563
80,849,"s2","m3",-0.262724917686725,-0.224680440802796,-0.243371221004459,0.727937360918424,-0.905897680894537,-2.37827203129434,-0.715827665230262
81,860,"s2","m3",-0.187534141910641,-0.272316233455754,-0.188109813762478,1.05686922304923,-0.882983487524015,-1.96749734633939,-0.374473666513835
82,872,"s2","m3",-0.361910295460358,-0.209028664197805,-0.20268203643203,0.879260633972027,-1.07684437028105,-1.91076798144669,-0.389160685902358
83,874,"s2","m3",-0.205848259194639,-0.214883043856067,-0.165862498691632,0.900917769453986,-1.04896976677923,-1.63696164855766,-0.737449943583184
84,877,"s2","m3",-0.275313017735935,-0.180734182601985,-0.21647130028514,1.00394127196682,-0.735800455632475,-2.00366540384022,-0.234299656338537
85,883,"s2","m3",-0.263503273207467,-0.23034030984203,-0.262927421033456,0.856280511924294,-0.809528307255797,-1.85997394722282,0.0666610456793809
86,916,"s2","m3",-0.199831349397073,-0.2736815431366,-0.274785578205671,0.947832780445524,-1.22831875883776,-2.24161434343207,0.252003601094194
87,924,"s2","m3",-0.311802759187235,-0.254713767726872,-0.371974810281699,0.852169086031116,-0.942022736372131,-1.90279109725047,0.217372615396411
88,926,"s2","m3",-0.132830980987208,-0.261853217944309,-0.358855737638612,0.731087935690104,-1.07800522624896,-1.89580887070196,-0.0999349036877353
89,930,"s2","m3",-0.144337869633559,-0.176238550374051,-0.315994559559928,1.01536097109676,-0.718023171103787,-1.87517178406978,-0.356694843661043
90,941,"s2","m3",-0.303517147030158,-0.216960687294749,-0.272383299288393,0.934936298244179,-0.868525170640959,-1.62278412162449,0.208742980412135
91,951,"s2","m3",-0.179919467728711,-0.168576378629828,-0.249668714393991,1.00667789247511,-0.836724969602251,-1.88015858437908,-0.356394617130266
92,952,"s2","m3",-0.355777612108066,-0.168423385434276,-0.367059825134779,0.985002562748362,-0.920549794664889,-1.58066986369169,0.420784087578931
93,961,"s2","m3",-0.197778714309574,-0.169178580632487,-0.17319358492799,0.787679034463113,-1.0701624270793,-1.83447574784147,-0.141723874396457
94,966,"s2","m3",-0.272462018914393,-0.26621050125598,-0.177510578223475,0.904868039664717,-0.978298993746831,-1.73067274451685,-0.450678216218839
95,974,"s2","m3",-0.15305779423246,-0.206654147460779,-0.334666405395794,0.849134099128064,-1.01723348538417,-1.49961514550676,-0.117018998646457
96,982,"s2","m3",-0.124617212628173,-0.0866981694101934,-0.141157884399184,1.02947814927916,-0.86168068966128,-1.53669942025491,-1.07280664819794
97,998,"s2","m3",-0.180552763250095,-0.139464611326091,-0.230029006168947,0.950229099264764,-0.82985466073605,-1.38168446212629,-0.816209003390076
98,1001,"s2","m3",-0.239377331904753,-0.173532207880674,-0.233873063731385,0.97716151750075,-0.903193291268361,-1.57697899481931,0.0204369203845546
99,1019,"s2","m3",-0.410607960362628,-0.274547286496367,-0.362559344400196,0.884330605556092,-1.13038897655505,-1.60965879977804,0.136018303336482
100,1050,"s2","m3",-0.270425253388163,-0.193737748010058,-0.285596493087817,0.972010112690522,-0.98677116600923,-1.53341086514082,-0.0187112804268997
101,1052,"s2","m3",-0.287689503567182,-0.22536307785081,-0.314683353358713,0.798075750152007,-1.27379212657975,-1.8734489830658,0.18357370166275
102,1062,"s2","m3",-0.281809618596482,-0.348321296447796,-0.283699147412493,1.00634040402229,-1.09053471835253,-1.87586587848168,0.294741297918747
103,1069,"s2","m3",-0.266017182071028,-0.196506474049635,-0.210356452679708,0.827795038237541,-0.94347733601028,-2.34962846612331,-0.149645618922735
104,1073,"s2","m3",-0.230168796595334,-0.156271735309853,-0.282831985953679,0.895231271251284,-0.894151188608835,-1.77097934975254,0.0205916778359936
105,1085,"s2","m3",-0.169527582316764,-0.123486483431402,-0.258290453736076,1.00810773848077,-0.908488693640661,-1.62664244683536,-0.431142856675727
106,1087,"s2","m3",-0.231662468030032,-0.206344574870074,-0.244249534845041,1.08145097534239,-0.91492819339998,-1.26457405807469,-0.583787671108943
107,1125,"s2","m3",-0.356038947237232,-0.253495420910564,-0.242208742072502,0.897557532314155,-1.02652792028407,-2.1351768015333,0.449850007157865
108,1131,"s2","m3",-0.255284589215308,-0.24727442852197,-0.333985670854997,1.01578988429397,-0.931046798857944,-2.26188672541107,0.0257636958164076
109,1140,"s2","m3",-0.281062178979005,-0.176427229100716,-0.229331594407224,0.941300737455408,-1.08057856385607,-1.74941704724638,-0.434371448001582
110,1144,"s2","m3",-0.153904687882837,-0.0752293560207199,-0.242473835798467,0.945235797425017,-1.02371914201856,-1.8155230488561,-1.2071334539435
111,1152,"s2","m3",-0.187626334876447,-0.209316855867348,-0.23012453760058,0.810030127146664,-0.810584805457649,-1.93647309914312,0.0268758449208748
112,1165,"s2","m3",-0.197926191241631,-0.273180949039231,-0.349252575635168,1.07703701164056,-1.07172664437705,-1.99076239019345,0.125957729777196
113,1169,"s2","m3",-0.17076496786235,-0.100431430699705,-0.28594714040508,0.920821044141705,-1.07038654228974,-1.59264418013186,-0.376465768975663
114,1186,"s2","m3",-0.245004168193136,-0.188919036803266,-0.268037694996071,0.833154101746214,-1.0847850672502,-2.16387148127062,-0.678540447360152
115,1193,"s2","m3",-0.241861918984655,-0.240683702404388,-0.305207275636146,0.919067964463462,-1.13692014501619,-1.79215629303493,-0.238884221749593
116,1203,"s2","m3",-0.30543001099914,-0.247968843147825,-0.240959894635457,0.878972125794062,-0.853867784735436,-1.43871710672362,0.0420252327365136
117,1204,"s2","m3",-0.279808918209233,-0.253878458774737,-0.29309014068245,0.880786591438622,-0.81927711875507,-1.89973394212916,0.163656183817768
118,1217,"s2","m3",-0.15924301253143,-0.0613180180970594,-0.228796490882991,0.90811758047576,-0.768232512197247,-1.78236666566742,-0.512606961822821
119,1225,"s2","m3",-0.276330870686474,-0.349543864696127,-0.258557066068049,0.917784637710584,-1.06200494746049,-2.09419409072374,0.122351228198935
120,1230,"s2","m3",-0.173448370358415,-0.321016427386156,-0.242634717597104,0.874064598053973,-1.07058727878641,-2.10411079656523,0.0804357310291927
121,1250,"s2","m3",-0.163314304685117,-0.251808319342913,-0.153595698813975,0.836733000169666,-0.72345747188385,-2.26452599725435,-0.283676199724354
122,1255,"s2","m3",-0.192646778105719,-0.155899451850064,-0.258469261756746,0.849967287799001,-1.10763907347473,-2.03507463652338,-0.700073331749158
123,1273,"s2","m3",-0.229947505789852,-0.167042646677879,-0.347094514000439,0.921343571469294,-1.0991675144816,-1.55316671564546,-0.487896873279684
124,1275,"s2","m3",-0.271007531556386,-0.133107000523206,-0.302795049918824,0.956745179453905,-1.08009721566273,-1.12943047136406,-0.0297462256626978
125,1297,"s2","m3",-0.373729834700419,-0.226854180114005,-0.3697820647932,1.1550455691104,-1.09426842344873,-1.62969603954075,0.456424788431981
126,1316,"s2","m3",-0.149628723086743,-0.263973756115631,-0.179624090359331,0.801423413260917,-0.954358465255381,-2.03498018090215,-0.467794388610967
127,1320,"s2","m3",-0.221002336814163,-0.234783683143502,-0.266738894958985,0.867200313518917,-1.19459577289574,-1.92273473894013,-0.191930171012859
128,1332,"s2","m3",-0.36461996534381,-0.191611718394359,-0.239784002744178,0.917511636829572,-1.18654437313797,-1.77869343011164,-0.0622923073137753
129,1339,"s2","m3",-0.269831241290417,-0.201549370890205,-0.211045593546298,0.87083329514073,-1.11729279658621,-2.21472171121741,-0.479052321976881
130,1351,"s2","m3",-0.203637013394782,-0.208371849772482,-0.294967592049386,0.964660150395069,-1.05058529219114,-1.77193001777415,-0.242091001571923
131,1353,"s2","m3",-0.197656221810926,-0.0832045096246151,-0.265459867481821,0.87818789411571,-0.768488825006946,-1.70172224941406,-0.651422426205773
132,1355,"s2","m3",-0.194091364903797,-0.207534368687526,-0.300425822767357,0.928396687316611,-1.07005023122011,-1.76810864404048,0.202121831165096
133,1364,"s2","m3",-0.248572963958146,-0.17965012772262,-0.308802498084249,1.09537345632643,-1.15485222650691,-1.57266388582852,-0.75025813577298
134,1369,"s2","m3",-0.209164226719985,-0.0964817425144123,-0.32567990236194,0.993143931259063,-0.948804617300535,-1.694179655152,-0.448304844696869
135,1384,"s2","m3",-0.296837121112845,-0.284362443988034,-0.317353152277653,0.84032559554352,-0.949703506717123,-1.74764412193462,0.0564406447320925
136,1403,"s2","m3",-0.211041042561489,-0.172999297615089,-0.259958925309405,0.997076874237797,-1.07377183497483,-1.93997175734825,-0.555929914662325
137,1411,"s2","m3",-0.165072296323575,-0.151846617853512,-0.242136740092289,0.852700076733897,-0.887098492695648,-1.93396521564816,-0.454481893625144
138,1427,"s2","m3",-0.217525640093711,-0.182527439027974,-0.279420167008041,0.910844553361437,-0.89218430408671,-1.86331079530255,-0.0401216237960989
139,1464,"s2","m3",-0.24618819441618,-0.143715661080773,-0.326730046510596,0.824694067727283,-1.09402613127436,-1.66114179101518,0.317171567813332
140,1465,"s2","m3",-0.109421374292464,-0.215905927395763,-0.231319651312895,0.985853616784435,-0.941566968333928,-1.41124459129064,-0.823983542395512
141,1471,"s2","m3",-0.270750741809365,-0.257298647771077,-0.316318432055955,0.781158898248602,-1.23613269379618,-1.95208980194197,0.0148208733623496
142,1526,"s2","m3",-0.189883497960679,-0.090441021833686,-0.151076161939065,0.974238350971789,-0.810259419327053,-1.93450930493398,-1.32426668024132
143,1530,"s2","m3",-0.298656419099975,-0.254244644230013,-0.23219824718344,0.948433689063581,-0.956244592977605,-1.92537218971787,-0.359955909057231
144,1560,"s2","m3",-0.136460470469681,-0.166495342712309,-0.293528461467323,0.903437453097415,-0.92103517069523,-1.73002566265406,-0.431739969803248
145,1567,"s2","m3",-0.229945664101579,-0.175129986387236,-0.250344582234865,0.926710770712819,-1.09515010935556,-2.33105669219915,-0.415333341800263
146,1568,"s2","m3",-0.252851320564362,-0.195913686288751,-0.196685748736788,0.899530473976982,-0.830918184766561,-1.98794195271271,-0.187810654133943
147,1588,"s2","m3",-0.283086460682606,-0.241279038412711,-0.303622868189256,0.875074728371132,-0.818215129733502,-1.76991831632588,0.350765213922671
148,1590,"s2","m3",-0.23173841732456,-0.233469834192544,-0.299610425628271,0.973113164383102,-1.13047121301626,-2.09473433377185,-0.171614457963146
149,1593,"s2","m3",-0.258972583896452,-0.118962456511186,-0.177517924239055,1.00180694800352,-0.853896108045393,-1.7320771545697,-0.72763847188107
150,1597,"s2","m3",-0.14067356884872,-0.193709065220501,-0.283625508753664,1.06150889914228,-0.903009925246156,-1.28870218524413,-0.534912645484758
151,1620,"s2","m3",-0.211032636166057,-0.305184082289872,-0.233196464790483,0.981419432596488,-0.821315031448446,-1.4350800087121,-0.218874597097863
152,1622,"s2","m3",-0.241399762711748,-0.218926695392619,-0.317794880814382,0.979729747205124,-0.978808320179881,-2.00563658163598,-0.387096533389188
153,1630,"s2","m3",-0.244668975755006,-0.30158770154378,-0.285597922522715,0.944929291105174,-0.794690955136716,-1.81541354217716,-0.202731199615976
154,1636,"s2","m3",-0.340064098218252,-0.224400725198609,-0.339374794168293,0.932682400056852,-1.02226210375654,-1.41952906082575,0.0497377783639136
155,1679,"s2","m3",-0.211315900838275,-0.307386868660732,-0.273071541619378,0.89433977037464,-0.881731534440163,-1.88713157365268,-0.234670953611053
156,1682,"s2","m3",-0.222073700512139,-0.122049241939892,-0.228124177613011,0.89145596808188,-1.04130880517567,-1.74584311033471,-0.719877310728702
157,1686,"s2","m3",-0.219728434639854,-0.251631407422361,-0.256414156709782,0.994969849300072,-0.971925481318026,-1.76593130737736,0.0570321232347288
158,1687,"s2","m3",-0.278224898556293,-0.286159473279251,-0.283358167559694,1.06979437118566,-0.918819714095772,-1.65106823227468,-0.0643045557773621
159,1689,"s2","m3",-0.273802347803394,-0.236907161790365,-0.284342033639672,0.838142884356638,-0.892154466051112,-2.06414584242252,-0.247924359854949
160,1727,"s2","m3",-0.260217410253843,-0.141724351064466,-0.232124501227352,0.942874604610137,-0.92996987132942,-1.59576421852877,-0.442932200772118
161,1737,"s2","m3",-0.159131613568728,-0.238982821445296,-0.291961727907993,0.92985360722712,-0.812289888747527,-2.38685997516679,-0.620478713042005
162,1746,"s2","m3",-0.219177015299827,-0.230922831063269,-0.325401858882622,0.993870162340885,-1.09126567437056,-2.10843453934309,-0.0388789598577986
163,1753,"s2","m3",-0.355684695088994,-0.276960447755812,-0.211663668499407,1.06276696825968,-1.14372863946172,-2.02108998366808,0.164957989731623
164,1780,"s2","m3",-0.233101755688594,-0.207126764851954,-0.204915298443984,0.821392662000944,-0.84255983448395,-1.78170363789228,-0.622672829826789
165,1784,"s2","m3",-0.311715619382204,-0.372383544178262,-0.326830547669554,0.983491016122636,-1.38863161856646,-1.56911841239392,0.118278322170097
166,1789,"s2","m3",-0.312407956861206,-0.20360707239493,-0.321396879501845,1.0523484357182,-1.17393331886012,-1.62074575804373,-0.0253882256753749
167,1798,"s2","m3",-0.296004271950333,-0.28203201818158,-0.386153691296281,0.925875053176077,-1.06005249799905,-1.79172566195249,0.164791016406273
168,1801,"s2","m3",-0.306253323823938,-0.250096381381268,-0.39829311577712,0.979709834649562,-1.31948290580307,-1.66869023142979,-0.0639696686606738
169,1830,"s2","m3",-0.27133770027442,-0.304136402116063,-0.248332436269461,1.04319952174609,-1.00208342465632,-1.48156860325757,0.0344742210413361
170,1844,"s2","m3",-0.255561195336725,-0.317493390410738,-0.23570139401011,0.889875448897499,-0.906508751978272,-1.77048608154347,-0.22182543903559
171,1846,"s2","m3",-0.233748624229952,-0.167447017133815,-0.345389134176314,0.800573057765847,-0.968235779603513,-1.85970972938209,0.128508940283569
172,1855,"s2","m3",-0.170295088227276,-0.249794943212076,-0.357392182921169,0.761102141638573,-0.804255122102454,-2.0449184097689,-0.201794332896017
173,1856,"s2","m3",-0.144423392245437,-0.182653333876773,-0.149091329616155,0.898476598612475,-0.864781134937279,-1.99512358120993,-0.860864819792268
174,1871,"s2","m3",-0.356487728745653,-0.275931931382146,-0.253433004632819,1.01940495701606,-1.16423847098,-1.87448226493347,0.297223863723355
175,1874,"s2","m3",-0.245433552503138,-0.180542306070153,-0.237823508101663,0.914019651022278,-1.05891559420786,-1.68299866555679,-0.395759553631854
176,1879,"s2","m3",-0.179738895904763,-0.24386412717967,-0.18638903274775,0.786557036311895,-0.894429216712664,-2.24027111794108,-0.576452027987949
177,1889,"s2","m3",-0.245398986624499,-0.1352237307501,-0.306402101887196,0.828500318482831,-1.14612454969407,-1.93863384219333,-0.223963681418909
178,1926,"s2","m3",-0.399866692330917,-0.170805738931813,-0.320311062719287,0.919690614411472,-1.58797747420989,-1.62379496616671,-0.0856856361161484
179,1957,"s2","m3",-0.321288489633836,-0.232753066112129,-0.384057418414877,0.884210033921513,-0.910142605774111,-1.87375674091129,-0.145361489273801
180,1961,"s2","m3",-0.204648761211319,-0.191639278363539,-0.281049036100618,0.923739224107653,-1.18565499375229,-1.64915802562696,-0.270053992038927
181,1975,"s2","m3",-0.185191720667825,-0.169022452035249,-0.286263610000067,0.938769706260741,-1.051052264848,-1.7952322702591,-0.0291421476146578
182,1997,"s2","m3",-0.212952681945984,-0.243518432077561,-0.297833375832186,1.01022248164485,-0.842816619453039,-1.5707198709093,-0.45321807563248
183,2019,"s2","m3",-0.107970435965905,-0.0819725410724016,-0.211977641182888,0.730815540006,-0.820627071303504,-1.51089724612193,-0.546760817987785
184,2026,"s2","m3",-0.187237820960854,-0.234531170951156,-0.197901950539676,0.878778246007051,-0.97176201583076,-1.91734280212353,-0.4911339189934
185,2030,"s2","m3",-0.137700656587248,-0.156546175987152,-0.323693289568584,0.976027994418036,-1.22938486488316,-1.52431538184594,-0.30707909680158
186,2035,"s2","m3",-0.278705177647231,-0.2370741465856,-0.236888497161835,1.02861255027011,-1.14844534693345,-1.8448994487198,0.0141331369713049
187,2046,"s2","m3",-0.267621236039733,-0.232077870426999,-0.248869116968471,0.716551348423804,-0.881800497514634,-1.77449536998142,-0.222490398832948
188,2049,"s2","m3",-0.298873317894869,-0.27913047781134,-0.303578132510253,0.858419138542728,-1.12414912766588,-2.02203440867095,-0.0595567652244345
189,2056,"s2","m3",-0.313268674830492,-0.249189649915011,-0.362496501553846,0.952086867066248,-1.01789226662627,-1.4672128240767,0.40899931084323
