"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
60,734,"s1","m3",1.11776618357234,-0.829028014840125,0.00082450591135343,-0.93934761804323,-2.38921027656653,-1.34210524159251,0.421195166626369
61,750,"s1","m3",1.02184045135,-0.795038567868263,-0.0674460570787414,-0.927453722709741,-2.22764631886991,-1.09154163752329,0.828405915833872
62,751,"s1","m3",0.99694823552609,-0.860986300951732,-0.0840895714681506,-0.917902093889233,-2.26938016084353,-0.975176862003616,0.265218734974634
63,752,"s1","m3",0.896882680450949,-0.796475116363752,0.00951149618587488,-0.82278670506547,-2.18765740953887,-1.09353338977501,0.309562103059894
64,759,"s1","m3",0.942801297210279,-0.809015316274169,-0.0432349418634553,-0.874769694786242,-2.04555707319974,-1.20091877481412,0.415211465716203
65,767,"s1","m3",0.908378158816492,-0.812733614310027,-0.046552588497517,-0.874072709069879,-2.52027737639253,-1.26070537290164,0.646189038406485
66,777,"s1","m3",0.986007972263398,-0.89068895290575,0.033792609234209,-0.840460118023141,-2.42200049355417,-1.26943333517586,0.542051152217794
67,780,"s1","m3",0.922274930524406,-0.734642914939809,-0.0677880136409355,-0.833058338455055,-2.57471864065751,-1.23262592133533,-0.330684828399548
68,783,"s1","m3",1.03774133480515,-0.872299410331901,-0.00138159214089699,-0.908007188554611,-2.43339662713628,-1.23248539777095,0.442141284568291
69,811,"s1","m3",0.857865794025756,-0.847282648822762,0.0334016801796133,-0.93543143931442,-2.42429586066857,-1.17343057008664,0.493181961218217
70,817,"s1","m3",1.05203443308788,-0.833241115188998,-0.00715938634538977,-0.900065265828125,-2.35705287210407,-0.990398236878833,0.184187674661384
71,819,"s1","m3",1.08918261377165,-0.895266486245563,-0.0564231111239253,-0.869119452956945,-2.67405685895422,-1.55225369397653,0.346961838061388
72,827,"s1","m3",1.15600143786026,-0.76362706200236,-0.0098138243576547,-0.831894919241141,-2.01272985896537,-1.1308137349098,0.107474930115157
73,834,"s1","m3",0.881283336215385,-0.858095987367962,0.000948349650646224,-0.996248649354912,-2.10516786970888,-1.47681120571816,0.84457697568604
74,841,"s1","m3",1.07799884370112,-0.874041937371636,-0.00732981742586391,-0.8920134247959,-2.19932011818774,-1.28898795046663,0.696207571786026
75,853,"s1","m3",0.85026094481734,-0.885143914898295,-0.0929048744299926,-0.899206128340717,-2.2177112063959,-1.28031318880142,1.08187563266352
76,867,"s1","m3",0.81789459344768,-0.85057111164249,-0.0279929870878229,-0.871885491979786,-2.41929219119387,-0.998154832442356,0.587129038492755
77,878,"s1","m3",1.02209767226759,-0.869915944552315,0.105655471119538,-0.872565835592561,-2.02320377653295,-1.19483806573459,0.131096517996595
78,886,"s1","m3",1.02450490571135,-0.838185390272817,-0.00395060833502637,-1.0637147896793,-2.31951100885537,-1.31299462790561,0.482783205519215
79,894,"s1","m3",1.03931514667146,-0.957023328034929,-0.056094118620937,-0.98409754054054,-2.41794663058935,-1.47859011697102,0.0589926030712669
80,905,"s1","m3",1.08504600224741,-0.753603171318736,-0.00216484123614643,-1.02341140057918,-2.53303590302201,-1.11069408822431,0.329328178614317
81,924,"s1","m3",1.0701205320297,-0.836773414442546,0.0457414444075153,-0.800723773394407,-2.45970934375152,-1.05915057064123,-0.126812403391961
82,938,"s1","m3",0.851394460346623,-0.834622988847526,-0.0935226433656834,-0.96025603667441,-1.97026445542866,-1.19916631083677,0.964403852499284
83,947,"s1","m3",0.98722125937891,-0.849364926128133,-0.0809485353651245,-0.912963289340186,-1.85517335117078,-1.13246663838198,0.0707957135489429
84,955,"s1","m3",0.660891176793,-0.854929872614086,-0.0218328224350634,-0.931032917925783,-1.8774830780977,-1.31913011069955,-0.0472702504402149
85,956,"s1","m3",0.960955254297206,-0.893218257912609,-0.0751499322661767,-0.835451917721309,-2.49923323141236,-1.44089470708363,0.323666259452792
86,962,"s1","m3",0.883122220482782,-0.789251849745415,0.0649563149207868,-0.894440822819042,-2.39108148949216,-1.24440930315177,0.468135904675673
87,979,"s1","m3",1.0828000150095,-0.807451625852934,-0.0230935595497339,-0.912850344284117,-2.05697758299433,-1.18062638244378,0.428635872025866
88,1004,"s1","m3",1.08299679218863,-0.807877949767078,-0.0487097173494666,-0.784164371759532,-2.10359886455013,-1.24025475582796,-0.049833826048983
89,1030,"s1","m3",1.18143460110919,-0.877661461603676,-0.0252140063727479,-0.865632561924913,-2.44567131283639,-1.2571659235411,0.65410328782567
90,1047,"s1","m3",0.902473406288085,-0.764630298880422,-0.13205998203951,-0.902808114979457,-2.51634003018051,-1.16219613766581,0.442255804630379
91,1067,"s1","m3",0.969016715433896,-0.902069400617875,0.033268245977087,-0.85708463978091,-2.62265242965728,-1.22452833117905,0.337569906031958
92,1072,"s1","m3",1.24716435181875,-0.896935779153924,0.00835436897384213,-0.824469324650367,-2.69568849678062,-1.27289406938035,0.286508734134636
93,1079,"s1","m3",0.928561527481793,-0.858242415446645,0.0499499801538466,-0.829924969823564,-2.16920917173303,-1.41446882396356,0.327491928561106
94,1080,"s1","m3",1.09195476712251,-0.807084103683876,-0.0146559603300189,-0.728131324172356,-2.18794188310359,-0.932876959670067,-0.0298117930090148
95,1084,"s1","m3",0.932885727203467,-0.801773345257868,-0.00921517487681684,-0.820770900749811,-2.40703175806917,-1.12199551590225,0.0645130646207457
96,1109,"s1","m3",1.05148097562356,-0.843645211063132,-0.127505277689139,-0.98758256934678,-1.92392851829894,-1.62392765686196,0.308711904324935
97,1119,"s1","m3",0.932404242940991,-0.8739235765502,-0.0720714967164983,-0.937428923307042,-2.0191812314731,-1.24753572482872,1.15008469870952
98,1122,"s1","m3",1.02955163204532,-0.901240736296381,-0.0515789663055115,-0.86042186466762,-2.49293665067159,-1.22691697780045,0.669331437418404
99,1136,"s1","m3",0.996871943798332,-0.837335377572493,0.0550927946190255,-0.990246016396771,-2.34156994515172,-1.2925570941236,0.240885918804932
100,1150,"s1","m3",1.00616564986218,-0.947191497265224,-0.0562794160028445,-0.904703066753926,-2.54593822737635,-1.28688251917623,0.828889520472925
101,1164,"s1","m3",0.708670134069555,-0.880348041755911,-0.0371094154410893,-0.928164862328643,-1.99963358192544,-1.22900861574363,0.626059515707484
102,1166,"s1","m3",1.05336556307895,-0.882282591381823,0.102008583308662,-0.852169984848881,-2.07426140532134,-1.03062759382629,0.409709639767157
103,1191,"s1","m3",0.884753306696144,-0.869009231665791,-0.0964420315766604,-0.839450491084968,-2.46170247826391,-1.42422071582977,0.248536244254345
104,1212,"s1","m3",0.827765540007283,-0.848580080923355,-0.0654937190397329,-0.812892118592173,-2.00734604635984,-1.21225853754673,0.412896612621609
105,1215,"s1","m3",1.10527167414172,-0.930718874905974,-0.111701631495665,-0.841636310772316,-1.88382046669234,-0.965886184807314,0.526979090825202
106,1221,"s1","m3",1.04908771924031,-0.803027784973719,0.0137254268773897,-0.857779578365701,-2.70368399743911,-1.16739078478334,0.684983356077609
107,1222,"s1","m3",0.60907635805928,-0.788104752035395,-0.0734534855125462,-0.977515735805144,-2.07703791018704,-1.24239790457001,0.382309177397192
108,1223,"s1","m3",0.881222005052888,-0.849954132044387,0.0464003972175841,-0.798061869689368,-2.26040733770323,-0.936417628034148,0.665557903356042
109,1226,"s1","m3",0.889180876315086,-0.857652419558743,0.0672828601430367,-0.853775581072167,-2.4870333254167,-1.13522248267281,0.210038281165026
110,1255,"s1","m3",1.04104382149229,-0.819259363332616,0.0836430393660122,-0.788032766194474,-2.13275678638628,-1.09523821264169,-0.224971597425951
111,1279,"s1","m3",1.14039314146884,-0.883076395334957,0.101463524744315,-0.895600140415361,-2.09528266621871,-1.0642886198158,-0.369810389352108
112,1284,"s1","m3",1.13951301205727,-0.965692507611056,0.00817138473546557,-0.957290135448782,-2.50183338366878,-1.32737272999542,1.1971648481618
113,1285,"s1","m3",0.865835880658827,-0.822578631472748,0.0748320354177087,-0.827963814816718,-1.42176397084426,-1.08486552228746,0.525342519157384
114,1310,"s1","m3",0.8471653658796,-0.820383218683521,-0.0449026482019024,-0.998124239465902,-2.28628629700403,-1.32201849859905,0.6477403454207
115,1329,"s1","m3",0.893930950395515,-0.819606518005753,0.0294540475233845,-0.990300669527698,-2.35872293761418,-1.18319125071395,0.193546969539322
116,1330,"s1","m3",1.06949150292941,-0.838402525533365,-0.0373986949281149,-0.794408898365605,-2.2400267490882,-0.953991005340286,-0.156021838884613
117,1342,"s1","m3",1.10452173033231,-0.837372870971162,-0.0504772892203317,-0.932720547821253,-2.62236064558463,-1.29061994773698,0.834836068355958
118,1345,"s1","m3",0.985546910002067,-0.876377657058265,-0.0905182950056469,-0.910947580451428,-2.27166898519774,-1.23858723363585,1.22957690570351
119,1346,"s1","m3",0.889440831049493,-0.771687426198989,0.0207120210794844,-0.900094604357415,-2.33139435651007,-1.36096194614638,0.795670404356937
120,1348,"s1","m3",1.07526201373803,-0.762030491346199,0.00419131405238966,-0.808101523799344,-2.49527418517462,-1.08029854731677,-0.315789944609349
121,1367,"s1","m3",1.09554905380863,-0.868356755335934,-0.0755644371660762,-0.819501418120837,-2.27701435992803,-1.36059490570414,-0.0764304612829516
122,1381,"s1","m3",1.11454063844395,-0.857595241994411,-0.0162068185582945,-0.84213393386854,-2.1778109912593,-1.40636858356587,0.0175998835932889
123,1393,"s1","m3",0.929474147633542,-0.893729531766916,-0.0549314548164919,-0.781468379300352,-2.19990416676094,-0.981726532658915,0.167674367894157
124,1409,"s1","m3",1.00668445289547,-0.910682784269563,-0.00641203660677375,-0.859073306945158,-2.7744272428555,-1.02328335908855,0.246199970612685
125,1410,"s1","m3",0.985320459539185,-0.892043517736964,-0.0697343548065667,-0.847826238809061,-2.03300172955684,-1.16993537826295,0.702909760274384
126,1437,"s1","m3",0.985182182032518,-0.795143366427374,0.0541130918085097,-0.887464932043178,-2.33898762736688,-1.04169154191166,-0.357172756643445
127,1442,"s1","m3",0.95768496979587,-0.950076523952717,-0.00963506718990523,-1.00029744277859,-2.45400956471204,-1.33734704349876,1.49026892833034
128,1446,"s1","m3",0.975160684088136,-0.818272662258551,0.012741319520005,-0.78817533174001,-2.10217280064754,-1.09792730727218,-0.215992563902341
129,1456,"s1","m3",1.13177405416469,-0.778739448494063,-0.108623225336989,-0.872028411374408,-2.22878721292754,-1.20857888851998,0.358143650193875
130,1487,"s1","m3",0.932635104394526,-0.926099084642924,-0.00176903604043739,-0.873720412033549,-2.77379426542685,-1.03465555607776,0.202337943015653
131,1501,"s1","m3",1.02619448417624,-0.854758833970506,-0.0261754718813576,-0.858062370455748,-2.41811721236932,-1.20319420674887,0.396249326704566
132,1568,"s1","m3",0.983685527203229,-0.778172845000585,0.0847800895891454,-0.933763959928757,-2.5070474325265,-0.984448754476022,0.560447101513145
133,1574,"s1","m3",0.941847855643337,-0.817821018565443,-7.87283898050647e-05,-0.850804270098375,-2.75015775380387,-1.17851150025964,0.350377918571528
134,1578,"s1","m3",0.865641079670596,-0.834731702951866,0.0498866140253927,-0.915113830101697,-2.26068706071041,-1.4735231928699,0.489766706173793
135,1590,"s1","m3",0.723897323971502,-0.749584490327566,0.0500457157589616,-0.846246523115225,-2.47966977630219,-1.21081158273769,-0.0706115614497087
136,1598,"s1","m3",0.923481423716859,-0.788418775355844,-0.0172870293898256,-0.834867548962594,-2.47531346975357,-1.09058546092526,-0.133132455564995
137,1608,"s1","m3",1.00777927145365,-0.844077469963899,-0.211740812260128,-0.89357622232649,-2.19832152519236,-1.18267965908918,0.9148221340986
138,1609,"s1","m3",0.888563273194045,-0.809073964668361,0.0402058364408385,-0.822312599932961,-2.43124481970542,-1.08165232421075,-0.28158828903808
139,1612,"s1","m3",0.999207644720731,-0.953045918810847,-0.0137323890175208,-0.931793052871896,-2.30413956943053,-1.15242294015186,0.617254593743856
140,1613,"s1","m3",0.758722349804978,-0.902534088849677,-0.0656950124397844,-0.921077996392776,-2.39009159439557,-1.33542020461493,0.520087380814239
141,1618,"s1","m3",0.877996627372508,-0.938283469974563,0.0493843197003724,-0.906834757231487,-2.12007658811932,-1.34033269764103,0.647924777823861
142,1621,"s1","m3",1.1652098399025,-0.916975421956669,-0.167937214319431,-0.956781296668823,-2.12141880669958,-1.34660870774786,1.11816732624573
143,1645,"s1","m3",0.842027926234245,-0.814604851447086,0.0734882066019096,-0.922957324506264,-1.89063785793125,-1.08098722770454,0.672605849009773
144,1665,"s1","m3",1.22068381091333,-0.81701348990385,-0.0393809017674327,-0.77724177207884,-2.3408928716414,-1.11843217586728,-0.722224323917528
145,1684,"s1","m3",0.967682329335498,-0.870150148559756,-0.0512550006219169,-0.918131911487659,-2.49314221789823,-1.18414418429799,0.463491203119105
146,1685,"s1","m3",0.912726749919769,-0.907024086618925,-0.138836958934764,-0.94808298775134,-2.65378808210496,-1.28040729512851,0.607105499535194
147,1690,"s1","m3",0.96945762302577,-0.844911358742878,0.0342421221135339,-0.940305054256255,-2.05823482898037,-1.26154297070262,0.340958539933289
148,1700,"s1","m3",0.852808254140231,-0.895021633686515,0.00269027891455447,-0.916851133490698,-2.51083081814498,-1.2672401529313,0.241602218890545
149,1733,"s1","m3",1.15761796823478,-0.833748458189526,-0.00565985713078578,-0.975746357491785,-2.12476849372457,-1.51622861069262,1.43944518599454
150,1735,"s1","m3",1.03720764395129,-0.792750415416062,-0.0168547419800633,-0.798831842421111,-2.05812243030336,-1.19345136409984,0.213948926874544
151,1737,"s1","m3",0.796949433183975,-0.861003443307937,0.0178583981143759,-0.91772243563961,-2.36409040179754,-1.12505285788543,0.163287018550723
152,1747,"s1","m3",1.12167675286316,-0.957875935228849,-0.019551045454349,-0.857599152476712,-2.09733670995808,-1.13615515483877,0.168955512734095
153,1760,"s1","m3",0.895537934460842,-0.763578517668442,-0.156822514097364,-0.889335929284188,-2.69127723912773,-1.18873912989014,0.402225687881003
154,1762,"s1","m3",1.00234389550296,-0.857628144843239,0.0225412381495637,-0.995129896193375,-1.90701098468516,-1.20998801167175,0.411953274735959
155,1773,"s1","m3",1.04341069326629,-0.824570747255675,0.047750943663771,-0.853042388087807,-2.80935245533178,-1.22031354929721,0.226219949696649
156,1785,"s1","m3",0.831735586941237,-0.86868707158026,0.0889605818521603,-0.911338713940083,-1.98428871453357,-1.06470961501427,0.405578361822971
157,1802,"s1","m3",1.01556157244073,-0.84193856702461,0.0773430543927566,-0.932293257390554,-2.39912879669187,-1.14871866206303,0.598282627691251
158,1804,"s1","m3",0.867202144249655,-0.914890000763193,-0.140358674847058,-0.968111565623974,-2.71463264892975,-1.22099120146301,0.86702648914053
159,1807,"s1","m3",0.875141650320054,-0.807260102489636,-0.0665632507488923,-0.925395747520653,-2.499578959963,-1.1548722338277,0.504209173193403
160,1824,"s1","m3",0.853201795284065,-0.759040951528049,0.0449785373948571,-0.862550465343698,-2.3209727969946,-1.11570884191997,0.392735892150672
161,1826,"s1","m3",1.09622573554072,-0.862064097020037,-0.0891940766735621,-0.960758656202814,-2.25459300950157,-1.34458178698977,0.698687557167684
162,1835,"s1","m3",0.832117651465769,-0.845940335541658,-0.0855805203666271,-0.784625488434759,-2.26771924522009,-1.07398223486253,0.277235393687434
163,1850,"s1","m3",1.25641411460664,-0.976544580946702,-0.0599287791956586,-1.00294147266524,-2.186161379254,-1.36786255002619,1.01310393196401
164,1862,"s1","m3",0.989119351931834,-0.856994397088185,-0.0701272389762969,-0.907049752029377,-2.12763444133434,-1.51862824499209,0.875620881046453
165,1872,"s1","m3",0.848875779885724,-0.850223367629705,-0.0237050265513522,-0.959924471067315,-2.08479585523625,-1.27288708890378,0.585167129730309
166,1873,"s1","m3",0.95218122660091,-0.83208930582255,-0.150583969214704,-0.857662330724396,-2.52336616087382,-1.0468369365791,0.537314554234637
167,1874,"s1","m3",0.953878686981438,-0.845702673754774,-0.0431451516749448,-0.798434170362071,-2.57269263426105,-1.07393767450998,0.101271321270829
168,1875,"s1","m3",1.02936030849842,-0.845567603237359,-0.0473415864944434,-0.817895253936912,-2.21221545951397,-1.1750309124979,0.228596990057213
169,1882,"s1","m3",1.23160058663397,-0.919162195128399,-0.0300891697512236,-0.914165093569764,-2.54731120814436,-1.13553272341133,0.680899150752098
170,1905,"s1","m3",1.14507617210325,-0.827795694923904,-0.112622249944075,-0.891961237923822,-2.07247853338912,-1.0878251218591,0.878762464537685
171,1910,"s1","m3",1.07347080995691,-0.815832690102855,0.0379059737983897,-0.876278658176298,-1.85903416653813,-1.16063028615024,0.54305643732386
172,1919,"s1","m3",1.06658876473295,-0.818718183327569,-0.106483238488275,-0.825743123289451,-2.00349900717874,-0.827956885562531,0.0475031193899337
173,1922,"s1","m3",0.956904682935806,-0.8350758138114,-0.137942760675366,-0.860914042944562,-2.28939789534531,-1.10638487391732,0.520577982467392
174,1928,"s1","m3",0.92140326036756,-0.86703917461044,-0.129748209466796,-0.90178363689252,-2.26753549195909,-1.22112932761503,0.467720045476706
175,1934,"s1","m3",0.903850574072464,-0.728104180068345,-0.0220577522651658,-0.783761568203012,-1.8239076766785,-1.2929122179862,-0.321983581433247
176,1941,"s1","m3",1.13750074540598,-0.842989820698346,-0.0328616472583195,-0.802112687702507,-2.28753276108656,-1.14935280612239,0.90589810471945
177,1960,"s1","m3",1.14711174364987,-0.947826492421186,-0.0645856494358731,-0.868743477952657,-2.83952229002502,-1.59985300828314,1.04793864172884
178,1979,"s1","m3",0.910567781687236,-0.859194769385559,-0.151767911755277,-0.837724638740565,-2.13974904338727,-0.908335561035985,0.408174297350915
179,1986,"s1","m3",1.01661698579525,-0.869631594071482,0.0514197838500665,-0.821223755166215,-2.17553500632485,-1.26763625566111,-0.0148237591072276
180,1991,"s1","m3",0.931570786570052,-0.847131171658914,-0.0435739027318769,-0.785178026114693,-2.1132830127474,-1.07607125108344,-0.0233569645316541
181,2010,"s1","m3",1.02910220201985,-0.863880024886942,-0.017272176776093,-0.834441252229206,-2.57262818523911,-1.35306445606171,0.418558437607674
182,2011,"s1","m3",0.978633929029682,-0.847564774703487,-0.0440598210502577,-0.896417161530406,-2.08122150128931,-1.32803491515894,0.532057161695687
183,2025,"s1","m3",1.11218440457707,-0.861715041173439,0.0437240634561404,-0.961211178385331,-2.20971375891186,-1.52317281814923,0.965191453273106
184,2071,"s1","m3",0.989963405888511,-0.957526993343503,-0.0673628080995451,-0.922442729845531,-2.40774764180251,-1.32836379703627,0.549362574859321
185,2081,"s1","m3",1.07769743256495,-0.88421670468962,-0.0519235090498183,-0.894203711951705,-2.37275639251643,-1.25381054805789,1.09967814707258
186,2083,"s1","m3",0.971173741628677,-0.797518589649338,-0.139822248589691,-0.805899509195038,-2.55187111093215,-1.19273257760679,-0.538645964121019
187,2089,"s1","m3",0.937272663058518,-0.787184588242558,-0.13845262280728,-0.914712795540358,-2.31699300076824,-1.29269922039994,0.524201176247226
188,2107,"s1","m3",0.765139364226633,-0.853768456169356,-0.0758407562978262,-0.850086630171129,-2.15808581335361,-1.08504224613611,0.674037547166375
189,2113,"s1","m3",1.09517618067251,-0.880508041913032,-0.0157315973990882,-0.8442331703427,-2.59187285033479,-1.19678044360086,0.355958145860472
