"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
66,735,"s8","m3",-0.853459356693188,0.851044408306466,-0.43671483770381,0.311995032163283,-1.03606257525005,-1.31428751504068,0.544874742275932
67,786,"s8","m3",-0.790082705660116,0.79686021046774,-0.405938547355053,0.0663433932500163,-0.868283648224105,-1.86723265221247,0.467380186998845
68,799,"s8","m3",-0.850258118788117,0.649844767676087,-0.471798055392312,0.279299854428744,-1.32727708333651,-1.57847676752967,0.840413879840708
69,804,"s8","m3",-0.949584024306091,0.618208223002838,-0.584616230163941,0.212569547744943,-1.24595477138659,-1.87071644885345,1.24988794748337
70,808,"s8","m3",-0.885764283292774,0.767755477020002,-0.543066140996914,0.245730233103149,-1.27288452967718,-1.8388855046392,0.927643791741863
71,811,"s8","m3",-0.956993169544558,0.630550421937813,-0.510232573751965,0.1591964521707,-1.08852140568238,-1.59773969938769,1.45645313422616
72,821,"s8","m3",-0.883384258495511,0.720323543241723,-0.444548400320693,0.0902017534749644,-0.929509555358362,-2.25363945779451,0.958010733446329
73,829,"s8","m3",-1.02182962706965,0.606851105298942,-0.556889309311484,0.0858381081652194,-1.21539900893833,-2.21831282646809,1.24144390453762
74,834,"s8","m3",-0.843791892570192,0.830128823262298,-0.576409537529965,0.165545174144874,-1.37350298786669,-2.24741365524951,1.17081612454893
75,839,"s8","m3",-0.933582578426303,0.759014012500203,-0.500535162475503,0.395268345191698,-1.1792864676176,-1.815512359349,0.893356997963086
76,841,"s8","m3",-0.842457478225367,0.623840038698557,-0.42263251198175,0.296009808086655,-1.14617237233572,-1.9152622432834,0.753600052773173
77,881,"s8","m3",-0.915391514951206,0.735850730149864,-0.473876964472812,0.124911216256934,-1.20340306370112,-1.99844683283402,0.796565686728474
78,904,"s8","m3",-1.05440541926746,0.646406659954157,-0.534757777081051,0.156420166761434,-1.47785998992665,-2.161202938505,1.78093832344607
79,925,"s8","m3",-0.984019135512584,0.726317099044658,-0.548775395802881,0.172171689910324,-1.07413378704818,-1.91616992895413,0.996778830125252
80,949,"s8","m3",-0.813270218482466,0.91459856248819,-0.417082248999619,0.133123110118473,-1.07440005076349,-2.1711721085085,0.563737698236531
81,953,"s8","m3",-0.877426132917496,0.704551217272059,-0.52665735197061,0.141664726977758,-1.12370462393217,-1.93477078713142,1.26265086475228
82,979,"s8","m3",-0.842008483164838,0.583679446170432,-0.530816593203371,0.119250517890824,-1.09825799407615,-1.88750923759293,0.827281453070616
83,981,"s8","m3",-0.963877165227921,0.620485757385377,-0.467543368903213,0.166165218395817,-1.10913572758527,-2.06543758884902,1.03571185933326
84,987,"s8","m3",-0.884855770896171,0.886243249642719,-0.555343549314615,0.0957125867114972,-0.994768407674723,-1.87872503820405,0.819361063259184
85,1008,"s8","m3",-0.956349743099112,0.738114286571178,-0.476142664716153,0.25203913195113,-1.14840477301497,-1.68645500212099,1.29678220698923
86,1014,"s8","m3",-0.866348776675303,0.697517598944495,-0.428625866262479,0.245361965780135,-0.817133458094287,-1.88139985913034,0.624540596570186
87,1044,"s8","m3",-0.818982876654495,0.690136985777162,-0.472003479137034,0.296590973412064,-1.4283473102143,-1.55897301037861,0.503762790978
88,1060,"s8","m3",-0.885794833743599,0.639160666932144,-0.581581070428205,0.200172229408146,-1.18483585850862,-2.12861288687226,1.64055245172732
89,1065,"s8","m3",-0.851731509798979,0.759568632819234,-0.352509422209203,0.190779221632952,-1.00299813555015,-2.51514140394978,0.752759005436163
90,1066,"s8","m3",-0.929204843948218,0.694178262415036,-0.496328678918551,0.120533905647788,-1.17763286402679,-1.99404502309047,1.09524287895313
91,1068,"s8","m3",-0.845188371060636,0.716143608628339,-0.493862726609346,0.266946792025167,-0.991336499379558,-1.78672354212106,0.791942357361726
92,1101,"s8","m3",-0.895201060231257,0.84234314271788,-0.497589878263964,0.157141412309107,-1.14657089241552,-1.86679577388722,0.634937788660305
93,1107,"s8","m3",-0.90002331449513,0.786013231886896,-0.440773627178909,0.183270373298168,-0.902820859748728,-2.21526386510438,1.00522501861342
94,1162,"s8","m3",-0.887928658643465,0.594448286587217,-0.522601140051456,0.241838492260294,-1.17285476149566,-2.28087816182279,0.995632730382822
95,1193,"s8","m3",-0.920223518306496,0.613024454765646,-0.481664652281738,0.217669446618466,-1.14039316750912,-1.44004683182214,0.875273428966433
96,1212,"s8","m3",-0.766385677884959,0.7014237479252,-0.448842699754719,0.247733286186566,-1.14186776923507,-1.71953148300827,0.942554885019047
97,1213,"s8","m3",-0.830860087861613,0.694667527413257,-0.516767419204511,0.104969889969278,-1.27130309655726,-2.50412598738175,0.909021174884879
98,1227,"s8","m3",-0.897931221448354,0.932558220895119,-0.499331702980936,0.11414431261832,-1.01230326961975,-2.46903248313856,1.42722463492893
99,1257,"s8","m3",-0.891033707663796,0.670865626473956,-0.419603888659148,0.155852711660898,-1.02218132792572,-1.98241074725129,0.85559254850912
100,1268,"s8","m3",-0.93026225962617,0.509805735312267,-0.495154105284372,0.187878170960852,-0.943031538013816,-2.12442425050505,0.791443877359598
101,1275,"s8","m3",-0.939277958898774,0.701649373826224,-0.490290127526166,0.202948322385456,-1.34632427162061,-1.73670610340022,1.14838976064477
102,1296,"s8","m3",-0.920583280277448,0.721479198459106,-0.443507480541859,0.157357130672273,-1.08095872411277,-2.15036139424253,0.665920277357642
103,1319,"s8","m3",-0.875818314866795,0.743889176387254,-0.461205897039138,0.280284685741146,-0.952177256376188,-1.95840824806289,0.756555689913152
104,1340,"s8","m3",-0.882215100304802,0.754956306393059,-0.474026738077442,0.244181286760866,-1.03288649516135,-2.14718905216031,1.0053422559529
105,1345,"s8","m3",-0.988644841830739,0.639279752105065,-0.501883965018226,0.0559314721521724,-1.44346093552543,-2.30625315843324,1.36220585194951
106,1346,"s8","m3",-0.941364645072711,0.910129107101573,-0.437162709088122,0.161201782067847,-1.04588301972331,-2.0917952116904,1.00341138132425
107,1391,"s8","m3",-0.819922975091677,0.912872330751077,-0.50887167849801,0.222432494216508,-1.30362311328139,-1.69778654733774,0.925889378225621
108,1392,"s8","m3",-0.779359440871056,0.731416924301438,-0.382453848036952,0.199834635378755,-1.03333908261568,-1.83078655949147,0.280499256202572
109,1393,"s8","m3",-0.872618209862288,0.598100787262202,-0.556652868818542,0.234379338285663,-1.02900603157686,-2.0666385304201,1.03417349361901
110,1411,"s8","m3",-0.787000539441914,0.763115782582899,-0.463403415575507,0.145654008636044,-1.21021883920066,-2.07857772077882,0.421862130711506
111,1444,"s8","m3",-0.965118698268977,0.722583701748664,-0.519213572356532,0.200282661543052,-1.46695306834829,-2.59909011368353,1.04908257809597
112,1446,"s8","m3",-0.852905273149396,0.848868580220933,-0.567331945263393,0.204186006303537,-1.10472104338813,-1.69459436751624,0.76485631390309
113,1457,"s8","m3",-0.907832973367436,0.638302406403324,-0.564159561594347,0.216584616746481,-1.37386912607127,-2.07901219856023,1.21616344294337
114,1466,"s8","m3",-0.933638131991978,0.851813400166384,-0.435800153100289,0.162797156502667,-0.902709945083751,-2.17064845480495,0.775437474704994
115,1474,"s8","m3",-0.933339937429524,0.609785017231262,-0.565301613568649,0.0721337834450845,-1.23787120610488,-1.60025383543512,1.48101759523659
116,1508,"s8","m3",-0.792502321760465,0.788631762513167,-0.52701709252276,0.216892891929669,-1.164486256899,-1.83570664439217,0.985786604084508
117,1509,"s8","m3",-0.869420602662702,0.595913056839056,-0.576812725233708,0.346941063177959,-1.75291074145607,-1.73082027631888,1.00637910920863
118,1512,"s8","m3",-1.10244908215397,0.556955190186223,-0.520710141053591,0.140905299783734,-1.02227374302569,-2.21671412436204,1.70418646181731
119,1514,"s8","m3",-0.883872238370583,0.916225622166322,-0.507716515720737,0.260861129531993,-0.98797852170397,-1.61108239457455,1.17137492116414
120,1519,"s8","m3",-0.852384266490825,0.661681380945735,-0.464977730419618,0.202442063085551,-1.091681120685,-1.79832395609027,1.13633277666724
121,1559,"s8","m3",-1.05334485229707,0.700862422427403,-0.504274089063505,0.208414345000995,-1.16534795752436,-1.91695295608103,1.86648075153272
122,1584,"s8","m3",-0.76402704980824,0.725459582479106,-0.493591872992642,0.12127475336818,-0.949028189268275,-1.91828106032756,0.687163220912896
123,1594,"s8","m3",-0.978755701173341,0.690398681941797,-0.438201420435222,0.225777050789379,-0.970072061426685,-2.33939263556827,1.07153184935712
124,1618,"s8","m3",-0.866199680506016,0.712989763613861,-0.411501617350302,0.20587745379701,-1.08981810558372,-2.37328459217091,0.729245318674722
125,1631,"s8","m3",-0.775151962624157,0.75920119919338,-0.452690809653936,0.18909270425739,-1.30521612998704,-1.87116508806761,0.904984058676127
126,1634,"s8","m3",-0.870169725129196,0.756214222640861,-0.466585275192991,0.213682598484223,-1.16852134347613,-1.51014234516588,0.947546203444665
127,1640,"s8","m3",-0.952903578505298,0.810160088267795,-0.532107181959406,0.111474576813345,-1.28105566728525,-2.57172425227506,1.22105651182357
128,1646,"s8","m3",-0.913279236809073,0.663972283134115,-0.569299308233621,0.183004356718733,-1.39659852368552,-1.76918059620243,0.966917962297466
129,1659,"s8","m3",-0.928392097626485,0.736860740219442,-0.479156232632017,0.120867780757502,-1.15705726112869,-2.14061258411937,0.946948652064456
130,1680,"s8","m3",-0.809746616422869,0.540299969961949,-0.521700017683011,0.200636771701535,-1.01630022680285,-2.36316424278873,0.852530235016822
131,1691,"s8","m3",-0.915474834006391,0.555635078461477,-0.413614795116192,0.230874973676993,-1.01931349669109,-1.84242188207791,0.526478572165459
132,1693,"s8","m3",-1.001429572342,0.817381577492574,-0.439319994035599,0.132538406528285,-1.21767056933051,-1.92336081451153,1.53526930277735
133,1705,"s8","m3",-0.832493902572901,0.726482471744542,-0.387335816908507,0.273720050939681,-0.756290658863879,-1.66700123637353,0.560814086333751
134,1707,"s8","m3",-0.970273435017815,0.812556901040619,-0.452472641789697,0.16496843586154,-0.957977502790479,-1.9259983066066,0.904456587343842
135,1718,"s8","m3",-0.999805951383613,0.742584519722781,-0.523000709138902,0.223936709312536,-1.17944836003525,-1.91917470163583,1.40551254502057
136,1719,"s8","m3",-0.94181767437929,0.71279055946625,-0.5168744687396,0.199845132510049,-1.1660349781849,-1.8301599767212,1.19291586279088
137,1722,"s8","m3",-0.853932176688776,0.866838871799186,-0.493380871242716,0.18173234185878,-1.04331500662774,-1.92657108273238,0.726669404986034
138,1748,"s8","m3",-0.939386143753243,0.614415389655032,-0.509715976710629,0.0973599793981152,-1.31874578669502,-2.00318011406223,1.05914371716063
139,1757,"s8","m3",-0.905567258902733,0.70614838717171,-0.474207452682088,0.27493828699251,-1.10495344424617,-2.08551845159386,0.711842805086745
140,1797,"s8","m3",-0.946738612345497,0.664569575133033,-0.471291336820925,0.153867970500432,-1.17909777450967,-2.06029020042247,0.585952491259864
141,1800,"s8","m3",-0.889110573979951,0.550287052039765,-0.489084929527422,0.139392021851219,-1.06826707428428,-2.49692293143052,1.07402870704063
142,1805,"s8","m3",-0.980343301056347,0.782949964969173,-0.599144193266368,0.210525683291944,-1.07424636831995,-2.2699864035685,1.82427205912205
143,1807,"s8","m3",-0.913563085679472,0.776982010862303,-0.497580079523677,0.0541605188018262,-0.952763500973022,-2.35575120781625,1.41779153312986
144,1810,"s8","m3",-0.985624578237843,0.470387455190008,-0.54638160717262,0.207134721364722,-1.0030812804749,-1.67584368929624,1.5884491018508
145,1830,"s8","m3",-0.925261429091988,0.642390134907316,-0.440770826383854,0.117810312896747,-0.919140247369222,-2.18013544454776,1.139412766038
146,1835,"s8","m3",-0.86392032558711,0.803220844112732,-0.509690381419973,0.231964468980133,-1.1393383428063,-1.77085243711984,0.8499648729122
147,1837,"s8","m3",-1.0223073764394,0.620667897776004,-0.479338890802259,0.204712123417402,-1.05666773542352,-1.92938255128583,1.48611630256296
148,1845,"s8","m3",-0.861931022697383,0.684681594490251,-0.502850602318234,0.220192221396215,-0.89384468725236,-2.21471055237734,0.435459510331524
149,1851,"s8","m3",-0.913974036940544,0.601704540618534,-0.406627969407031,0.162885522556472,-0.801598280282913,-1.97026732735154,0.790772311958883
150,1859,"s8","m3",-0.835930105190496,0.765650493791811,-0.527038827842242,0.192361405504583,-1.23152799818535,-1.64709765677094,0.653707409154035
151,1867,"s8","m3",-0.801493197081325,0.678631992739194,-0.477519515733733,0.280866781340311,-1.19126324978536,-1.7404083001036,0.826560075351501
152,1892,"s8","m3",-1.01897373724978,0.581342265577098,-0.517173946864407,0.146442425980185,-1.46491325771827,-2.43641297206616,1.06970697001621
153,1896,"s8","m3",-0.859055027468868,0.813638695142315,-0.484569990669255,0.214128320294339,-1.24146650880227,-1.78507639488164,0.71585586559794
154,1942,"s8","m3",-0.9335113479411,0.624021013710311,-0.476041785119373,0.164591686937223,-1.11742430229805,-2.71597518797528,1.00597924267437
155,1945,"s8","m3",-0.944071133850581,0.748795232595996,-0.553807422955459,0.189315621594638,-1.23922181808741,-1.80685410965408,1.29876846027419
156,1954,"s8","m3",-0.969655025212934,0.709314663598002,-0.471963562547312,0.243546550050842,-1.39307655800473,-1.73928302341724,1.1244357028048
157,1960,"s8","m3",-0.898141895575627,0.725474132465906,-0.506102366333753,0.277485070224676,-1.02399377810843,-1.98927422936465,0.628111069420087
158,1964,"s8","m3",-0.923769422760334,0.580535987687312,-0.376447642188423,0.17042229634088,-0.870990846079291,-2.23344208907251,0.935412407137009
159,1969,"s8","m3",-0.82184523485119,0.726703680929258,-0.414672190320564,0.147718555414029,-1.02201273639528,-1.83028778037636,0.411578001295832
160,1983,"s8","m3",-0.943601043889255,0.760867136335806,-0.496251558578171,0.226047247120452,-1.27811981438133,-1.8451630251785,0.959983989678453
161,1987,"s8","m3",-0.937696875738549,0.665780789855286,-0.550721150718688,0.0959427190421628,-1.24507218394803,-2.58836731790692,1.00493987805052
162,2003,"s8","m3",-0.977806641794994,0.688205124391128,-0.466276402819876,0.13945030991949,-1.02004599257458,-1.85532843079279,1.17664872609177
163,2020,"s8","m3",-0.94405370196322,0.641421166795838,-0.499970740547628,0.133415150011492,-1.10963565602521,-2.39768043571583,0.768698653522575
164,2031,"s8","m3",-0.979927102640645,0.71488869456456,-0.53502117040926,0.128267777381854,-1.14545821867762,-2.03912787846545,1.06758904487621
165,2045,"s8","m3",-0.919142899883038,0.743238819286441,-0.514181094168093,0.209728900372557,-1.16679057751407,-1.9164777837226,1.08015443202838
166,2056,"s8","m3",-0.950550423254385,0.741494517702797,-0.546391200597388,0.206596065518764,-1.00317254664444,-1.94415219528192,1.37485532754711
167,2060,"s8","m3",-1.02511959366834,0.78127095794946,-0.450263565533929,0.231117202043519,-1.11951226476524,-1.90394316219256,1.04664818618214
168,2063,"s8","m3",-0.987653669257473,0.70844048945948,-0.561925656694079,0.235662393462153,-1.45447205355536,-1.84791442750496,1.69315071504065
169,2096,"s8","m3",-1.10260950515328,0.758176775969662,-0.48448101972091,0.339497527573234,-1.39881252505464,-2.13628947742786,1.405416944599
170,2113,"s8","m3",-0.982911019638444,0.774730982600161,-0.537989631187796,0.0964248360899201,-1.56691658832733,-1.96649594393356,0.895485835773626
171,2116,"s8","m3",-0.860469694447188,0.782503323103081,-0.472875675417183,0.248851407835806,-0.968642035065862,-1.83082495650102,0.841704924121968
172,2136,"s8","m3",-0.872596738098836,0.72027258205983,-0.451401066540526,0.182297460778888,-0.962312402956422,-1.80334453344589,0.969590360047834
173,2164,"s8","m3",-0.999220725836817,0.666665349551931,-0.495056656305264,0.210599474784663,-0.963391446810505,-1.99153433893489,1.26259616446233
174,2183,"s8","m3",-0.876479675997169,0.815208580912505,-0.489053651331739,0.163067269216818,-1.29093094767309,-2.08824581569662,0.793977234007795
175,2184,"s8","m3",-0.958622826332168,0.691297719930749,-0.478040909255067,0.274353872900797,-1.13336974705743,-2.169204113436,1.61257762993215
176,2191,"s8","m3",-0.82955338514448,0.610103524396445,-0.589324087132441,0.143290996995102,-1.05373862004784,-1.85220659296033,0.924787617181255
177,2193,"s8","m3",-0.922866593824373,0.590153103160226,-0.550859739969794,0.219662846231174,-1.1420280601419,-1.48299702204806,1.02201318502179
178,2201,"s8","m3",-0.920342065822801,0.819009722464855,-0.405631540063785,0.16992359640979,-1.15776512842486,-1.80564068488944,0.784475784579692
179,2203,"s8","m3",-0.874119192439129,0.654122248356765,-0.556998055418246,0.244893549728907,-1.21700162921318,-1.54860401967938,1.41677633617103
180,2204,"s8","m3",-0.82296274481563,0.734608995085025,-0.406982043868833,0.194886123536596,-0.993077767814284,-1.70111498976276,0.466279295252175
181,2208,"s8","m3",-0.909916205391213,0.6415023672289,-0.43370483948059,0.133516802985989,-0.970383979985507,-2.099820264977,0.905045841429133
182,2216,"s8","m3",-0.850517579287319,0.756214448523379,-0.403825896722524,0.188220467294797,-1.42912266041554,-1.74043277201325,0.500607672136361
183,2234,"s8","m3",-0.904531690724631,0.614059636421804,-0.492606464366154,0.25102465301569,-1.069629584395,-2.04648119537772,1.08435548751179
184,2236,"s8","m3",-0.927563813291226,0.817871654324282,-0.48113438234389,0.217633852634998,-1.07456214804117,-2.02906224337791,0.830561309124978
185,2238,"s8","m3",-0.95625838873697,0.736265148048062,-0.488753094158903,0.249178901159232,-1.41679609065529,-2.31109029440047,0.890659581043178
186,2239,"s8","m3",-0.90199607366884,0.721789937126088,-0.509848941432755,0.292818232575992,-1.31586346819093,-1.57963608261639,0.83963188999598
187,2252,"s8","m3",-0.896971762658809,0.700389898613858,-0.47590165671839,0.310031255017472,-1.01918498925502,-2.25077905000981,0.816428302362681
188,2258,"s8","m3",-1.05747265538956,0.670575324312929,-0.506965565114398,0.213548098901429,-1.20035977852782,-1.78806541769819,1.32269281386163
189,2259,"s8","m3",-0.980999128112938,0.894603509268785,-0.542442046965968,0.216843083695436,-0.799125749095128,-2.07739927834949,1.54405092816206
190,2263,"s8","m3",-0.862189105706493,0.784656077962558,-0.473931914617678,0.0367048841377021,-1.0530183096213,-1.92141312489344,0.514033336415802
191,2265,"s8","m3",-0.885950233396499,0.706232428206614,-0.449907224329297,0.306418789016163,-0.941535927819206,-1.96451024740173,0.93329995519664
192,2271,"s8","m3",-0.994286990593511,0.875442409758987,-0.505510822916842,0.260193464190128,-1.40899370318993,-1.94587163903202,1.39461217532523
193,2288,"s8","m3",-0.911900342738873,0.758360767779728,-0.501320599235302,0.258684476840815,-1.23916186692007,-1.81600353660554,0.875465866196493
194,2291,"s8","m3",-0.950547542937696,0.765807553463862,-0.531263292109208,0.290489165531695,-0.981681275305722,-1.36165556995638,1.07732394724338
