"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
16,147,"s12","m3",0.442010118808565,-0.737200678025289,-0.29838717416842,-0.308878000901767,-2.09949265625865,-2.18967627732097,0.52164630868825
17,161,"s12","m3",0.468979505034877,-0.753225096960444,-0.436350578949672,-0.402858946821073,-2.53517771385447,-1.87804632348749,0.0549991334301126
18,165,"s12","m3",0.428395210940963,-0.631090144455474,-0.289791214163067,-0.23778950946765,-2.35604393233244,-1.93554916025038,-0.236613280830041
19,177,"s12","m3",0.440340438051145,-0.617243491108047,-0.285040373873365,-0.265391518091078,-2.26135452163532,-1.77596628089587,-0.197494340711899
20,189,"s12","m3",0.33437592312242,-0.703596945860915,-0.29151252486892,-0.303136982894277,-2.16435127766729,-1.60534061146212,-0.0596573519918712
21,198,"s12","m3",0.425160698498077,-0.623845147471038,-0.289941375929791,-0.281803058599578,-1.94822305495424,-1.68619585523171,-0.355737698437105
22,201,"s12","m3",0.347906423440631,-0.707044149027191,-0.434648550109059,-0.311940021057233,-2.3552735666842,-1.90731963799704,0.417869907632713
23,210,"s12","m3",0.41003546357196,-0.609528788379574,-0.253300795575538,-0.266964866956117,-2.08523219477604,-1.81951386044791,-0.507316138709828
24,213,"s12","m3",0.500537663792901,-0.628418768060484,-0.304800664542113,-0.439988772104353,-2.48790898069679,-1.76818550411931,-0.00885225705017098
25,226,"s12","m3",0.317455019700814,-0.607977121926762,-0.220802687893039,-0.273203352977206,-2.08254689472024,-1.52095140356747,-0.313636694928087
26,228,"s12","m3",0.407169092346486,-0.709120360275198,-0.280401254208158,-0.265688158350429,-1.96949808567099,-1.74681423740938,0.726043270379985
27,236,"s12","m3",0.516966362380418,-0.619952905346167,-0.265545824701193,-0.306903166075697,-2.47184992312346,-2.08635555562899,-0.411044706380146
28,268,"s12","m3",0.417158615126167,-0.823798365542056,-0.366169406952136,-0.371757339460705,-2.68584875939115,-2.05844013034903,0.946894327268697
29,274,"s12","m3",0.332602977815891,-0.566183379715425,-0.333546709015666,-0.233270121884772,-2.22720516194742,-1.86922826412009,-0.649072439717831
30,309,"s12","m3",0.425244300357635,-0.726969144577815,-0.355123852454893,-0.315990001920606,-2.36906387017031,-2.01188936375741,0.198513233265002
31,313,"s12","m3",0.363857171524014,-0.768780534500088,-0.279275535946562,-0.356536054930475,-2.27660997231682,-2.14936420299427,0.416188312946555
32,338,"s12","m3",0.366536898267237,-0.639098589388433,-0.269265581052915,-0.340870763538091,-2.24691909368016,-1.66810901732879,0.139224608749199
33,350,"s12","m3",0.327965272120477,-0.612484579603925,-0.207141694624987,-0.103984158306609,-2.02825409065128,-1.54937160454495,-0.737970793293522
34,354,"s12","m3",0.46925502790469,-0.59297102499984,-0.32647958033382,-0.31304635096743,-2.19740198712006,-1.9553904241416,-0.457658672961188
35,365,"s12","m3",0.397295176033153,-0.783993762989378,-0.338644545379099,-0.292012562881093,-2.06262234377455,-1.92399724806024,0.333367357594193
36,371,"s12","m3",0.333841476775779,-0.608690031782438,-0.273927427906377,-0.32541518822228,-2.61973260064064,-1.97288554978895,-0.593673339810762
37,384,"s12","m3",0.363111726246958,-0.660869814905982,-0.313618027778192,-0.33307774502799,-2.67674793424004,-1.95756765187905,-0.197886004947716
38,398,"s12","m3",0.427172551888504,-0.57380897332621,-0.185458575043431,-0.273155211715606,-2.20332695489741,-1.62555829468756,-0.526886066565321
39,404,"s12","m3",0.398551416206575,-0.724469333273258,-0.281059119187789,-0.25587893797275,-2.19185412026608,-1.88029273927733,-0.229172137498435
40,409,"s12","m3",0.240779916925408,-0.62960765677588,-0.332734197529131,-0.325001916715941,-2.13790318530578,-1.87840051869526,0.269399743644881
41,428,"s12","m3",0.359470284687686,-0.663964507859542,-0.32998347961243,-0.305170278245865,-2.25525432871237,-1.97038919405896,-0.413630041802244
42,454,"s12","m3",0.378240437970214,-0.56261133516709,-0.293199941610311,-0.259988200253388,-2.11286182461074,-1.85710084675297,-0.278853541806003
43,458,"s12","m3",0.437634711691536,-0.69695390148292,-0.298983549275241,-0.245784334690196,-2.39784121189966,-1.65317666565421,0.169543322269555
44,476,"s12","m3",0.498035361337086,-0.616512997039101,-0.409176431997136,-0.221111084658847,-2.27735270991581,-2.07457701980731,-0.819669992307704
45,491,"s12","m3",0.455502718802085,-0.60534487778719,-0.329763605302834,-0.274226128972649,-2.63542564041667,-1.86151695628193,-0.0734175679761918
46,496,"s12","m3",0.446294366586602,-0.659190418771173,-0.340757349860551,-0.261814541356585,-2.32440404387212,-1.80317299137662,0.0192661201303628
47,500,"s12","m3",0.353524477752579,-0.727201679169606,-0.297508635746848,-0.391337721275241,-2.31715610528685,-2.01322584555918,0.297684664810655
48,504,"s12","m3",0.472205437565903,-0.690963010365936,-0.33304657706725,-0.211298745367764,-2.12117348905309,-2.11337969613028,-0.209692574004087
49,509,"s12","m3",0.30695231454046,-0.53372359734101,-0.161963114005229,-0.29934281520573,-2.03315107619618,-2.16301968522417,-1.19544616649859
50,521,"s12","m3",0.291614246317605,-0.580216940750894,-0.319917829097492,-0.350362033530209,-2.34579985407849,-1.88992205260204,-1.03464345563368
51,531,"s12","m3",0.316587038217617,-0.640532681078872,-0.393846891408636,-0.315619854088025,-2.54861358463645,-2.06653775438248,-0.419112404581269
52,546,"s12","m3",0.523693900859045,-0.759152421380105,-0.281043392879794,-0.217799476182395,-2.08376164931655,-1.61817984221536,0.571212397278141
53,567,"s12","m3",0.375035837847774,-0.662665465272144,-0.244680987931028,-0.192103451536387,-2.6253442668557,-1.98177398714928,0.0403605832371998
54,568,"s12","m3",0.243786188872381,-0.636505037449149,-0.283403324621541,-0.308667645405618,-2.26729448579391,-1.52613734024865,0.344445577228802
55,576,"s12","m3",0.44908599103132,-0.704830935918164,-0.293836845247406,-0.439184249382546,-1.99992637085967,-2.09882120852775,0.355255920265477
56,607,"s12","m3",0.402882204704704,-0.636534220500937,-0.273282856185401,-0.260032651129948,-2.24562660263805,-1.78944557884781,0.289480997807055
57,630,"s12","m3",0.392769432158995,-0.611764960360027,-0.286853695399533,-0.28253510093276,-2.49946175053565,-1.52088124850428,-0.353449461509068
58,636,"s12","m3",0.507588417497184,-0.611089024447246,-0.203636208673571,-0.243415304505509,-2.4021164777258,-1.79668890936686,-0.836488397507748
59,658,"s12","m3",0.370470510241444,-0.671774019949854,-0.22157184106665,-0.334406976206642,-2.56293564783026,-1.9981194169384,0.0583365793601335
60,677,"s12","m3",0.380220190616882,-0.77908503427207,-0.331666596569573,-0.38521860765559,-2.09032840796467,-1.90276415529323,0.957269811939435
61,684,"s12","m3",0.489475419105003,-0.518386497194632,-0.314566075403382,-0.312011653488039,-2.33298312679807,-1.75160457518825,-0.869319527990008
62,709,"s12","m3",0.439331545584294,-0.660684460477122,-0.355495142366595,-0.355734581023661,-2.36208532313635,-1.89966833273975,0.377322862176367
63,716,"s12","m3",0.392799857892252,-0.750550191767849,-0.353692704335137,-0.284969255942497,-2.4908359812337,-1.90132458086137,0.365843437155137
64,734,"s12","m3",0.449284241382915,-0.664558066659543,-0.326124331537578,-0.349567995839278,-2.38642617403292,-2.19780148743133,-0.169448694149122
65,743,"s12","m3",0.350073213461399,-0.67718814434381,-0.419436466614086,-0.370509900776915,-2.59498304877428,-2.43175210113897,-0.00183990786161384
66,762,"s12","m3",0.273699267339898,-0.670822807833719,-0.401559904008717,-0.292370660117521,-2.38630247879573,-2.10799012227521,-0.0105875998780306
67,766,"s12","m3",0.475477922143735,-0.812171705399051,-0.42477939595082,-0.160551105588432,-2.54688616886863,-1.87873253522309,-0.0377882594886451
68,774,"s12","m3",0.437092526493131,-0.645360908194147,-0.397997984792705,-0.359052445627644,-2.00417318243937,-1.72423698342212,0.0829884917056323
69,784,"s12","m3",0.500005051060532,-0.712605417506795,-0.345464771518042,-0.286883614626375,-2.5206861066603,-1.73981829326747,0.0765718466875835
70,796,"s12","m3",0.423293913501138,-0.807992642369098,-0.42955302277152,-0.307838951135244,-2.20365544333326,-1.81725909705786,0.29500747507417
71,807,"s12","m3",0.268105007077909,-0.633957296032209,-0.279632568414774,-0.311928103116521,-2.39053816668711,-1.8299865883279,-0.0321703316768702
72,829,"s12","m3",0.442987768710397,-0.525290932730722,-0.202509971394472,-0.279094553748529,-2.00336472904516,-2.16753246245046,-0.65141427028835
73,835,"s12","m3",0.432497935698356,-0.609369218878801,-0.285733404104293,-0.232606382433867,-1.73657353460691,-1.78704025154138,-0.908164790275154
74,862,"s12","m3",0.484180011479891,-0.615123734696319,-0.313189042611115,-0.307356333133822,-2.30421023268457,-1.98964595841242,-0.345955639984701
75,873,"s12","m3",0.379219976965011,-0.783199229860725,-0.279457500404257,-0.282912505954027,-2.22719384606542,-1.8647187734045,0.698983145060296
76,890,"s12","m3",0.477170400059277,-0.605808398400171,-0.229017658622369,-0.296282888840745,-1.89584471414223,-1.81438382574258,-0.513416895366959
77,909,"s12","m3",0.358285598087396,-0.629359638202993,-0.343383266452669,-0.260447390819334,-2.03954279756324,-1.64259202062443,-0.0264037063887264
78,913,"s12","m3",0.384224700743554,-0.70742946145403,-0.256722885944532,-0.301339878920245,-2.61004644305733,-2.07461512702942,0.0837230994109776
79,914,"s12","m3",0.32997030261349,-0.614473577021852,-0.401690348225018,-0.281261078392516,-2.47955523374423,-1.82937051803199,-0.0229000055522955
80,919,"s12","m3",0.34255095032311,-0.626459293778339,-0.289602362052586,-0.264975446226084,-2.39998625920795,-1.74719794070466,-0.0970984467718538
81,935,"s12","m3",0.334983823332062,-0.595569315188669,-0.281388171197005,-0.3051970576971,-2.05991200307237,-1.75773435825625,0.204363470729455
82,955,"s12","m3",0.437100815829409,-0.770564898142043,-0.252910089708291,-0.325722984549971,-2.11923303691255,-1.78293774131368,0.651539147403183
83,956,"s12","m3",0.559516071714371,-0.575376154949461,-0.290670958537489,-0.273513730041853,-2.07694313206562,-1.88241378518684,-0.226033283250898
84,958,"s12","m3",0.502644018464361,-0.637719981834725,-0.253210036678978,-0.361092268183964,-2.38392723486171,-1.69127739783977,0.0627728264912736
85,971,"s12","m3",0.396510415144023,-0.58604576772985,-0.0793659813683226,-0.321784226693969,-2.05703725982764,-1.83854726138331,-0.710495735059286
86,982,"s12","m3",0.484651587331792,-0.617747897293041,-0.204128796259331,-0.276052178331312,-1.81886236875535,-1.8610590133415,-0.245006019930931
87,995,"s12","m3",0.368204127202238,-0.663360330461762,-0.235335157254741,-0.216781798185475,-2.62794838319101,-1.6125720067793,0.0615018447536601
88,998,"s12","m3",0.366048221970059,-0.735100665318168,-0.409235581746993,-0.311460290011879,-2.22990609768071,-1.93705462781413,0.596034429045331
89,999,"s12","m3",0.351753552622375,-0.663023421276796,-0.287057424782428,-0.386839634613687,-2.26707355509026,-2.04631583027033,-0.0991791943733513
90,1025,"s12","m3",0.469335725607279,-0.609427757040902,-0.233952273874571,-0.241016654085507,-1.85747163750633,-1.78879024092378,-0.907472193185474
91,1026,"s12","m3",0.348591169013994,-0.662285121300714,-0.221316417176959,-0.28443550611943,-2.43893147522215,-1.7112664045956,-0.0587543605958
92,1041,"s12","m3",0.417627465969885,-0.685931005856756,-0.242660630337001,-0.224575155510356,-2.37942552843002,-1.96405557930677,-0.427622608785366
93,1049,"s12","m3",0.378196046828336,-0.668426334177703,-0.337163080856556,-0.347275499043744,-2.23961349320837,-1.7391940328551,-0.307833965988541
94,1068,"s12","m3",0.381485187360313,-0.598632768964218,-0.272866839911566,-0.235897322877275,-2.25920903495162,-1.83055153122191,-1.32073169245603
95,1072,"s12","m3",0.378272306724237,-0.649930874304859,-0.281386198186278,-0.221454200825785,-2.0868381889103,-2.19377138973293,-0.629626221368399
96,1085,"s12","m3",0.441770463307452,-0.545341299088741,-0.387010136222186,-0.332561407257306,-2.55645861427896,-1.81202678130715,-0.733141754986851
97,1092,"s12","m3",0.44526531162309,-0.53123821409487,-0.375009627578122,-0.221689467190528,-1.94495225945539,-1.43517415047676,-1.40193913695797
98,1103,"s12","m3",0.386504449022481,-0.725739316945495,-0.285436420333055,-0.408355096573039,-2.46377585157809,-2.33516499718888,0.559164914891723
99,1108,"s12","m3",0.42398554615526,-0.625113492133495,-0.205657796104101,-0.134636078556786,-2.26444759417839,-1.70281712707363,-1.08432637031872
100,1111,"s12","m3",0.397879776314304,-0.689492733813549,-0.313886390743842,-0.290867221522655,-2.19047052966331,-1.85316268118242,0.00435257332161217
101,1116,"s12","m3",0.422114405115413,-0.630505324545158,-0.303468444353904,-0.259568006889001,-2.43875824513777,-1.88131537566282,-0.678576001105272
102,1126,"s12","m3",0.378675475372533,-0.6256356136435,-0.220809178550375,-0.233969617475708,-1.97398827875858,-1.67616271121969,-0.612351553816707
103,1130,"s12","m3",0.431257647705436,-0.677304727212554,-0.271083396730958,-0.369098720430613,-1.93237550931879,-1.9563522614624,0.314624971141663
104,1156,"s12","m3",0.410430846934925,-0.625714239131359,-0.268137449365833,-0.296646240527506,-2.2275251762997,-2.1531028576684,-0.225731870751135
105,1163,"s12","m3",0.398126200115506,-0.803791194246765,-0.360843621517629,-0.326084173299681,-2.32433744346495,-1.64243059749315,0.318657977953647
106,1173,"s12","m3",0.405434172490566,-0.639542103381144,-0.214793027837704,-0.318922913076091,-2.06732691745295,-1.7954190399611,0.0468362456246146
107,1181,"s12","m3",0.450523163180338,-0.63505285519871,-0.31882172881989,-0.214853454824435,-2.45769020391747,-1.77367993451248,0.527331068661397
108,1198,"s12","m3",0.391716045635643,-0.581630639124697,-0.245912852163227,-0.216902274665176,-2.57282789170322,-2.01947427239385,-0.478680874907335
109,1202,"s12","m3",0.355001550514928,-0.610510410905553,-0.247732991167,-0.30347715361615,-2.1634187078989,-1.83378060024435,-0.319884252258397
110,1209,"s12","m3",0.45769469031256,-0.643271237165348,-0.307323125433486,-0.304201133873951,-1.91593962005635,-1.83394196815129,0.274472572104797
111,1216,"s12","m3",0.332402015492521,-0.680382510540171,-0.335400206718226,-0.377804527422706,-2.23435703051045,-2.04304453463909,0.279919635157383
112,1238,"s12","m3",0.434988227363324,-0.651007263094036,-0.333976382185978,-0.252815494477056,-2.65902054680903,-2.00631190014204,0.0979118661878276
113,1240,"s12","m3",0.355548905308956,-0.563293464842585,-0.358151591140228,-0.290213926721081,-2.25537688502603,-1.87340494445301,-0.831284933357552
114,1250,"s12","m3",0.336866935516565,-0.720636625114572,-0.305320821259769,-0.264883052634638,-2.25845393600753,-1.88370880215109,0.874907076446023
115,1262,"s12","m3",0.381574517985078,-0.698839484751721,-0.201515799507827,-0.306981832644949,-2.07035514057987,-1.6734396210784,0.300386158514239
116,1269,"s12","m3",0.526373547217257,-0.716291522477828,-0.260562078126677,-0.327843855916959,-2.02353689353013,-1.85872754903237,0.18119671180371
117,1281,"s12","m3",0.487385584994585,-0.740377871747466,-0.347568634752325,-0.199126614484499,-2.55455791570268,-1.84408360447739,-0.00679530315079225
118,1293,"s12","m3",0.361284976760512,-0.702411337415765,-0.492113328987411,-0.482581981089202,-2.15871976812767,-1.99977634339659,1.08599473039472
119,1301,"s12","m3",0.338693849485447,-0.563820609161899,-0.280402622970326,-0.328542934280228,-2.42167570080019,-1.7704693831002,-0.0659235290283628
120,1318,"s12","m3",0.4234550456886,-0.559559106395492,-0.257530643558986,-0.294932208643199,-2.04379702619284,-1.77366563750175,-0.539073936109248
121,1343,"s12","m3",0.376192904660222,-0.634270804595436,-0.282606942340468,-0.323427713164534,-2.42312341686997,-1.57674216369789,0.340015750219977
122,1360,"s12","m3",0.36705245519004,-0.672676958518042,-0.243055904444617,-0.267765483671872,-2.2607937519664,-1.94059077008675,-0.340159395589841
123,1363,"s12","m3",0.396842875460261,-0.587224464363782,-0.288289828124234,-0.24945693045431,-2.3495188391649,-2.00836167853907,-0.694238984133615
124,1379,"s12","m3",0.40845641788581,-0.649549615389567,-0.333865683746206,-0.368674048923123,-2.43776052233871,-1.80119030160558,0.0353589300453787
125,1386,"s12","m3",0.387876440069728,-0.617421810205683,-0.33263335043413,-0.267334756936336,-2.22364118215821,-1.879093745063,-0.162912689342455
126,1387,"s12","m3",0.4639909256042,-0.591598912746434,-0.325122606331508,-0.189916985042123,-2.27333056685243,-1.75591397879801,-0.356564740448466
127,1434,"s12","m3",0.299467225666569,-0.694341298409896,-0.377026996609279,-0.357026770666001,-2.2237377231034,-1.99842028879799,0.439745354548359
128,1451,"s12","m3",0.447477824496366,-0.623826762868026,-0.328539225292567,-0.268102902510417,-2.01816862158515,-1.92289343285779,-0.184518747314045
129,1462,"s12","m3",0.304417579605178,-0.571526641913981,-0.336289258114031,-0.271933269018375,-2.494106620827,-2.04148434850316,-0.125903175105549
130,1471,"s12","m3",0.410326742374334,-0.646693687452776,-0.436933232505313,-0.351155145124427,-2.32916923405137,-1.64203823192099,0.420444279411289
131,1516,"s12","m3",0.364770755984973,-0.685046772824769,-0.225466868014313,-0.286205810751507,-2.61153259551481,-2.25335031611,-0.151554256670164
132,1517,"s12","m3",0.382704256190725,-0.617426519676116,-0.376923896432543,-0.423958336155567,-2.63682807768482,-1.60215626672664,-0.229690231376999
133,1527,"s12","m3",0.361560355861982,-0.616625878023828,-0.292563705491253,-0.307654378822232,-2.20936578436805,-1.94196332567673,-0.122533867418166
134,1565,"s12","m3",0.327414636659212,-0.724734317088382,-0.30224499507748,-0.326033642128068,-2.29706629014922,-1.69401835438944,0.223866404729978
135,1570,"s12","m3",0.30828538672119,-0.692676907639086,-0.37108435522596,-0.314626235047594,-2.6098097442703,-1.72502864717363,0.430587640606347
136,1573,"s12","m3",0.375211161547131,-0.628560698951148,-0.279238986658703,-0.307474149609172,-2.35668906136793,-2.17761755107528,-0.460696903555185
137,1574,"s12","m3",0.299362594948728,-0.598971844398664,-0.249949269469258,-0.266129960767721,-2.19104134830218,-1.76445071623166,-0.673388608987282
138,1576,"s12","m3",0.486983211331819,-0.699155239781035,-0.380740910157086,-0.370624652707697,-1.94607361489073,-2.07383695429158,0.17174139385149
139,1608,"s12","m3",0.389525803844841,-0.621273710018404,-0.277540305631179,-0.335126965114675,-2.28846824568569,-1.96709350086325,-0.268353619942741
140,1637,"s12","m3",0.442183370488605,-0.598453511874708,-0.283615219078169,-0.356342752729653,-2.31186100664501,-1.86189633037792,-1.16900486150031
141,1667,"s12","m3",0.500315906154133,-0.534765431822881,-0.160736251598489,-0.298847567897364,-1.74890774409476,-1.66253541746772,-1.27601489500168
142,1668,"s12","m3",0.365210923316711,-0.53733866253597,-0.297545453253568,-0.353213412395083,-2.20959299039354,-1.74319725253575,-0.25471595114949
143,1672,"s12","m3",0.422245631345708,-0.540780721618557,-0.280025480364011,-0.299911143258811,-2.15632343540366,-1.5113501474839,-0.764630715479272
144,1677,"s12","m3",0.241735362779788,-0.697534570158723,-0.348517406079242,-0.346024754002607,-2.54272616607825,-1.78543074551888,0.51345687290329
145,1683,"s12","m3",0.303908553325821,-0.764434172008853,-0.35726219931331,-0.418573445313511,-2.22574078695113,-1.82321877146632,0.478769296781037
146,1691,"s12","m3",0.483370061044233,-0.67611399157612,-0.282807242003485,-0.118747127302301,-2.41317652957964,-1.3829365015549,-1.17202528652831
147,1735,"s12","m3",0.415725215454228,-0.761937116188689,-0.279044464902192,-0.400515288187951,-2.25054967502109,-1.94431188685303,0.45940796595002
148,1738,"s12","m3",0.541295215184958,-0.617033058887242,-0.325394931751557,-0.273515548850289,-2.3848339972605,-2.04009875250446,-0.112276650519339
149,1754,"s12","m3",0.431157238167081,-0.668170737021323,-0.317150538297984,-0.301058391843436,-2.52244895232908,-1.83834536448121,-0.313477584675005
150,1763,"s12","m3",0.34094351761676,-0.607366145005942,-0.37426930701229,-0.230929464702645,-2.54409123366753,-2.44602698671316,-0.364644567373065
151,1772,"s12","m3",0.347155015092845,-0.644197630400897,-0.250466367461929,-0.318511233060942,-2.15368472251437,-1.74268534387802,-0.353869141552008
152,1777,"s12","m3",0.360405650220634,-0.688981993649006,-0.299893660219109,-0.276935503889282,-1.97665132612615,-1.70338174029006,0.429751141284759
153,1781,"s12","m3",0.328064302612901,-0.585571619036403,-0.38589961523409,-0.344832354508488,-2.03763918340852,-1.85724551984733,-0.0824980435209834
154,1789,"s12","m3",0.294325726893725,-0.633425904617305,-0.377037323283567,-0.331858112350966,-1.78618815517156,-2.33306831792851,-0.318318686771278
155,1810,"s12","m3",0.316606844994338,-0.726241950840323,-0.354792649140034,-0.248017774639383,-2.43314285987276,-1.55153984989611,0.345886533679086
156,1815,"s12","m3",0.383667804090717,-0.635454856513075,-0.336474180225264,-0.23677958866523,-2.16213209993481,-2.3186962027509,0.325527791755344
157,1844,"s12","m3",0.355781915567981,-0.605172099000713,-0.270777554463951,-0.315952106475755,-2.33148721098736,-1.7852351969595,-0.170245653429865
158,1873,"s12","m3",0.422532704886084,-0.598023744394935,-0.201171245633937,-0.258134760755823,-2.12532248208571,-1.58102335832113,-1.80295594233083
159,1887,"s12","m3",0.317115314440525,-0.666362697798415,-0.28607050751712,-0.284839332464258,-2.48449416239687,-1.62010842405417,0.102618586486377
160,1890,"s12","m3",0.227281907615743,-0.75296238275241,-0.363503061731349,-0.362303802699677,-2.06690488860196,-1.72828648010423,0.515648973443279
161,1900,"s12","m3",0.461907506838755,-0.701439371076208,-0.355920212496342,-0.436356564012116,-2.42868871895052,-2.07515891401918,0.453540282878431
162,1912,"s12","m3",0.252752995208215,-0.62490953095632,-0.269534027788118,-0.23712084985406,-2.49643246085213,-1.67051170088347,-0.624520987199105
163,1941,"s12","m3",0.302310166538418,-0.681817024641864,-0.313151743695999,-0.370551544542468,-2.95449736323896,-2.30462336118034,0.412658819642837
164,1944,"s12","m3",0.430925189752551,-0.548330168549551,-0.224639427203925,-0.278953019452714,-1.86984797550239,-1.67465210314832,-0.615937280108134
165,1949,"s12","m3",0.402542079674756,-0.654270488056978,-0.33420724722884,-0.353081538210951,-2.18709870014799,-1.93327392069424,-0.196686908442891
166,1954,"s12","m3",0.338804630134545,-0.625280260715261,-0.30347348533309,-0.258518098089493,-2.3621751960534,-1.89357736935995,-0.0430703688269725
167,1966,"s12","m3",0.458931633892587,-0.557897607888655,-0.324502805621998,-0.327344731047757,-2.27029565117221,-2.09814223497466,-0.987071594973116
168,1972,"s12","m3",0.45527443584666,-0.737924586332881,-0.405807523122465,-0.285468634648349,-2.29977745724737,-2.05248300097214,0.776032640156982
169,1981,"s12","m3",0.417091073827491,-0.679238818310959,-0.290045586303135,-0.276732524545323,-2.19629077154348,-1.95113423062451,0.430151578785835
170,1991,"s12","m3",0.390878789534267,-0.578647489641516,-0.255851387825872,-0.334101567856353,-2.34342540785931,-1.94617033222497,-0.443261685612765
171,2002,"s12","m3",0.510724262339067,-0.663482259683461,-0.323522784852403,-0.271823027718132,-2.33943770544273,-1.97703160450031,0.35286658474498
172,2003,"s12","m3",0.322982882236699,-0.7048512261995,-0.278610280773251,-0.284494874989301,-2.33064441247687,-1.89002401073285,-0.154742154186738
173,2010,"s12","m3",0.388508650138131,-0.730959730123358,-0.336869969378655,-0.396667914739033,-1.960698016167,-2.00589148234415,0.458284824024537
174,2014,"s12","m3",0.295821099874201,-0.567448389987176,-0.324296283534705,-0.167249957217731,-2.55537174221259,-1.57997033337918,-0.364426635434377
175,2024,"s12","m3",0.394234020030795,-0.607310484847904,-0.251707429482576,-0.337031194817241,-2.63417525186154,-1.71249272810324,0.00499868012301136
176,2086,"s12","m3",0.405956575128736,-0.506468293324593,-0.227653534672427,-0.206650998598378,-2.17151947004417,-1.5027096312992,-1.08616020046613
177,2100,"s12","m3",0.320791214521525,-0.774188100521856,-0.30280392447086,-0.347104964884205,-2.1557996622271,-2.276413128129,0.359794495414268
178,2105,"s12","m3",0.342019342243787,-0.680206776781586,-0.325960495020519,-0.309918545928697,-2.21814125838034,-1.50210165994023,0.243712793385328
179,2111,"s12","m3",0.390132513529924,-0.605056462705177,-0.309124578703144,-0.339378419116608,-2.10452218942182,-1.52456024160203,-0.422104569627892
180,2131,"s12","m3",0.329601069522831,-0.667384275250303,-0.292762137725048,-0.294076975385408,-2.32675704109578,-1.74435820285724,0.21087434771595
181,2133,"s12","m3",0.320082167776684,-0.75844481724079,-0.309772944489462,-0.388129282694345,-2.4073510470647,-1.96586324281178,0.554146848361371
182,2138,"s12","m3",0.431790000103128,-0.649583062760913,-0.280301782155827,-0.231143827018615,-1.88693140647569,-1.83131716805998,-0.143280261195062
183,2142,"s12","m3",0.3501589944918,-0.633587346155258,-0.212681224894621,-0.260402543600738,-2.44826642905021,-1.9848973483876,0.0508332009823503
184,2143,"s12","m3",0.450304210722423,-0.585439133864849,-0.241350060059787,-0.224270662836708,-2.06075768124916,-1.90526541679763,-0.179269570652029
185,2148,"s12","m3",0.390030600602296,-0.671011871289715,-0.343252440902717,-0.330381734959807,-2.02196316593079,-2.15056968119223,0.40826802049571
186,2149,"s12","m3",0.396345372348524,-0.61231321450123,-0.36685221218164,-0.251883507332913,-2.37893313835066,-2.04147742722391,0.0577357876516029
187,2156,"s12","m3",0.300507126089796,-0.783426167202408,-0.306943838758181,-0.376738550509333,-2.47016518697181,-1.60965405365606,0.536610598193151
188,2167,"s12","m3",0.420511711131076,-0.752282299542627,-0.353205789798606,-0.487557954262648,-2.3733324993008,-1.71919110186219,0.609389193755021
189,2174,"s12","m3",0.485003203853355,-0.622944533615067,-0.218806766248973,-0.18554018362614,-2.19925137324156,-2.0893272919171,-0.121307389335814
