"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
22,240,"s3","m3",-0.0963892229960161,-0.644262280732626,0.0306441552356523,-0.501451445741493,-2.1586142857371,-2.14355727537405,0.523897709689226
23,255,"s3","m3",-0.152030529603356,-0.482038686303431,0.0817097514262835,-0.35559538146914,-1.94552386091811,-2.24613332515004,-1.38728898066321
24,258,"s3","m3",-0.112240346845611,-0.570745309781103,0.111027376692383,-0.457215266352442,-2.41849850834058,-2.06199401523729,-0.453435295082802
25,264,"s3","m3",-0.0689220692365087,-0.574473595414895,0.104602067507242,-0.436288127282636,-2.27422469840115,-2.39137463980721,-0.148997451657407
26,300,"s3","m3",-0.118800661494396,-0.636749309307508,0.0196711309524212,-0.432012391374708,-2.45631958881051,-2.46894182311613,-0.323395874405362
27,312,"s3","m3",-0.0541746597625175,-0.442308673572221,0.18378825572156,-0.303473520050378,-1.87968334225547,-1.70333388961216,-1.14462066916639
28,329,"s3","m3",0.0320108891818688,-0.457790604723546,0.141094365972429,-0.369025568679641,-1.89914789257038,-2.1834023856813,-0.765276275811152
29,332,"s3","m3",-0.1345852071847,-0.565295607110946,0.0085522641551522,-0.431232661459545,-2.04361736544467,-2.18893134853828,0.0356102342534883
30,368,"s3","m3",-0.0305830461189759,-0.529668193365906,0.0734883251916438,-0.357737374812826,-2.43611300850584,-1.91809810204073,-0.0997195876258025
31,369,"s3","m3",-0.117775204852124,-0.441129598788242,0.00637638059399609,-0.449730720685996,-2.13359884122926,-2.52607023239908,-0.335123124567845
32,370,"s3","m3",-0.159341802911538,-0.579619328698603,-0.0149915830910966,-0.43830193334143,-2.10148206195336,-2.00007813009375,-0.0235608421426828
33,373,"s3","m3",-0.127529361302058,-0.619575561626151,0.0144905330886841,-0.452060186532727,-1.91058303848076,-1.99435991141973,0.270565444268778
34,379,"s3","m3",-0.089055332688781,-0.593152836070474,0.0666731453752003,-0.389968941731002,-1.94128579614848,-2.18626493238617,-0.758586806209595
35,388,"s3","m3",-0.0989159483035318,-0.560345064464618,0.134532449573755,-0.372337991452766,-2.21789503113814,-2.17724528049719,-0.729891099071379
36,402,"s3","m3",-0.202849094742976,-0.73994896498194,0.0558878450502427,-0.477451700351016,-2.01294296050644,-2.12682223786894,0.72957076584602
37,403,"s3","m3",-0.0749765264795912,-0.543731945588044,0.0107314405173999,-0.33640893360132,-1.95248355434514,-1.99430104551809,-0.617120159384947
38,412,"s3","m3",0.015496664154664,-0.45732569010943,-0.0596271674585349,-0.43360082019372,-2.69487122435111,-2.19838071413889,-0.462481740172336
39,417,"s3","m3",-0.0737013006404595,-0.470302366790814,0.00322997681767869,-0.471218576844393,-2.29075392573455,-2.12523307178359,-0.703400057399116
40,422,"s3","m3",-0.101829846974603,-0.573267040391266,0.0406746623425358,-0.529764093371522,-1.99112777590213,-2.06521204246214,-0.404907386617892
41,426,"s3","m3",-0.117543084994321,-0.569394450085041,0.0520281788860913,-0.311884367631764,-1.96310011146797,-2.24299374200095,-0.758403530427648
42,437,"s3","m3",-0.105509694405515,-0.483378990604681,-0.0711657680923375,-0.429675552174945,-2.31881291373836,-2.10401677280846,-0.326526654855937
43,439,"s3","m3",-0.0554741569044668,-0.583576380626768,0.0361210663724718,-0.469978596284957,-2.22258193853361,-1.83302316200521,0.158723368146729
44,445,"s3","m3",-0.179392770506084,-0.489545001991906,0.0999993701998534,-0.436276129105414,-2.13004903831249,-2.38883340977569,-1.2006808744868
45,489,"s3","m3",-0.112825972131524,-0.505701625184926,0.0525192200411606,-0.320308881107717,-2.17741734032948,-2.07526182741932,-0.965326136519358
46,491,"s3","m3",-0.183020466919296,-0.560600091156051,-0.0220751768545686,-0.43470178912977,-2.90134155231542,-1.97842208921888,-0.266656017262479
47,505,"s3","m3",-0.0118250750623942,-0.628600992176039,0.00636286666563015,-0.329930120727194,-2.43610254911515,-2.34346107655112,-0.965321612965976
48,546,"s3","m3",-0.0840896667369264,-0.579466456139015,0.0399780842670912,-0.432419057958611,-2.26816348270312,-2.23745075199025,-0.831707564062018
49,547,"s3","m3",-0.219459110563628,-0.547661653522519,0.015837428105739,-0.541166756680194,-2.64135270327243,-2.24157762180341,-0.262909626950316
50,562,"s3","m3",-0.087360107598767,-0.521980143073304,0.0758964215016702,-0.380231892450982,-2.21978942747026,-1.77884069059534,0.0360585556769566
51,566,"s3","m3",-0.166532293116367,-0.50491873761581,0.0335010969737018,-0.502090288059224,-2.05100800838793,-1.93339726680405,-0.694017631121853
52,575,"s3","m3",-0.207299086639808,-0.631461854022916,0.034276261314157,-0.339282635571562,-2.43890165610433,-2.07184254602081,-0.054424621019132
53,586,"s3","m3",-0.193348925441669,-0.43849192536344,0.0097000896836112,-0.346291483038304,-2.10956865513766,-1.96448517263433,-0.638965400999994
54,590,"s3","m3",-0.242218470178617,-0.599640234534749,0.00788700939562496,-0.397646540749092,-2.24999734192641,-2.21623374469914,-0.342707240610193
55,606,"s3","m3",-0.150462594812887,-0.562977665101736,0.0338652498335446,-0.420949683014075,-2.18053944727326,-2.16646753681607,0.0197620817454388
56,607,"s3","m3",-0.105114345441313,-0.592323277950817,0.0407883937659177,-0.462526493648536,-2.15218085524734,-1.97369069173852,-0.341109360512602
57,610,"s3","m3",-0.163040493412095,-0.514972503041768,0.0755915487966556,-0.372960018613869,-1.93601269308877,-1.89015483402582,-0.55682516722086
58,620,"s3","m3",-0.0808669651046861,-0.608841393351567,0.0303579817309914,-0.332870368347413,-2.33933485674603,-2.17776324157924,-0.756826430770655
59,631,"s3","m3",-0.143510229130796,-0.49566855307548,-0.0278486367271473,-0.522912709643998,-2.27935929635602,-2.20548287091206,-0.414466261091124
60,639,"s3","m3",-0.165314151697954,-0.56157730125352,0.0506030371251439,-0.407748081517379,-1.73438324217629,-1.89412609699573,-0.109707746818562
61,643,"s3","m3",-0.124912690010037,-0.584116119713,-0.00366354763782465,-0.486713163271543,-2.31427701109204,-2.51939952164581,0.183749716457951
62,645,"s3","m3",-0.184618026901597,-0.587140621915268,0.0501481264417588,-0.334413349499044,-1.9877618519863,-2.00330928267386,-0.407308834237482
63,657,"s3","m3",-0.136637780933511,-0.531210347127679,0.0461711856723774,-0.419909963774391,-1.89750872960575,-2.01564809795301,-0.489536829770572
64,661,"s3","m3",-0.171309048883029,-0.697703466030572,0.1201613821555,-0.391476392306549,-2.10186823924276,-2.02867049342851,0.65821165117948
65,662,"s3","m3",-0.21122300478399,-0.645373665212955,-0.0559475126856875,-0.416576057460255,-2.38937840546801,-1.95499995498888,-0.298882161488827
66,692,"s3","m3",-0.0699108612918024,-0.559197889285606,0.120571013716417,-0.396457972267651,-2.06388465365449,-2.03167177791815,-0.729259713212823
67,739,"s3","m3",-0.101732540748365,-0.608036508426082,-0.0106997352806075,-0.472149248760339,-2.59114923283878,-2.01657821281385,-0.153697249771418
68,761,"s3","m3",-0.177352110030022,-0.601030111123275,0.0659844252782607,-0.534514645072285,-2.33426184790498,-2.1168584783559,0.289124854110672
69,766,"s3","m3",-0.203624518461414,-0.583772588428627,0.0910943338532675,-0.459132872348094,-2.05179368842862,-2.22106427125929,-0.226799059174084
70,787,"s3","m3",-0.185041535261148,-0.410234913385447,0.061286983233427,-0.359075796929656,-1.98442834504697,-2.48109654305467,-0.562711537138089
71,802,"s3","m3",-0.122730690776557,-0.592921984317987,0.0751381387127275,-0.495473907150409,-2.30197287510967,-2.7994666188464,-0.200177349306596
72,806,"s3","m3",-0.0347733067452244,-0.513160885825548,0.130447391928086,-0.388309616900706,-1.88406469394296,-2.45130012132213,-1.39444028949943
73,809,"s3","m3",-0.134296904782473,-0.444223787004603,0.115391878244099,-0.332563773467357,-2.18220687140998,-2.13458808123137,-1.14323184952944
74,829,"s3","m3",-0.194720979453389,-0.481803284976258,0.0821376839820416,-0.422274075761988,-1.87833460039714,-2.05711684308415,-0.234845723784452
75,839,"s3","m3",-0.148502565210585,-0.480305524149843,0.0205198357694964,-0.327592172493396,-2.33726400028702,-2.13925076876665,-0.883375555816515
76,846,"s3","m3",-0.117030757918211,-0.528611074381725,0.128344931757776,-0.439038923210665,-2.15464982293938,-2.07019193171146,-0.528879856152988
77,861,"s3","m3",-0.0667776643303146,-0.55553811624553,-0.0102635327119643,-0.485901782973723,-2.0631004496103,-2.22950847460105,-0.601689590535533
78,862,"s3","m3",-0.0471991534304199,-0.567793092091409,0.0335653795109398,-0.358055081707763,-1.81070782682187,-1.68381897176505,-0.401808765333204
79,872,"s3","m3",-0.0851091004570766,-0.569089005091163,-0.0210614722734151,-0.489643583617832,-2.15410632342382,-2.5164645650711,-0.197177410851186
80,877,"s3","m3",-0.138035256397381,-0.544322115939698,0.043191057278285,-0.398041348108099,-2.46323351277007,-2.08872691031671,-0.941237787204436
81,899,"s3","m3",-0.0125392108904098,-0.575825089789295,0.0762496282691013,-0.426810522749287,-2.03461412226856,-2.50026911685306,-0.380673006776413
82,908,"s3","m3",-0.128289971826452,-0.551795394334259,-0.0102696079103668,-0.451754787873035,-2.2640601067786,-2.21189375559359,0.287548548651946
83,943,"s3","m3",-0.179503197101873,-0.63808220203531,0.0269859594806141,-0.441944010575402,-2.26406754023343,-2.18548166552299,0.620979353915992
84,963,"s3","m3",-0.289298813556321,-0.640952247942645,0.0247169988775354,-0.423521800664879,-2.33084085416997,-2.24873268082704,-0.240542078441383
85,965,"s3","m3",-0.0749285794633474,-0.550527091511475,0.0645886623261434,-0.477295967195772,-1.8838051373084,-1.77851977612568,0.0780603102130101
86,984,"s3","m3",-0.112621775169036,-0.41707758740649,0.0663191404108536,-0.422893459018215,-2.25712435165081,-1.74283242584484,-1.32896745144778
87,986,"s3","m3",-0.0862050720411833,-0.587013303008269,0.0866479156375693,-0.465049721476621,-1.8824092363946,-2.32943643850325,-0.609896648167538
88,1013,"s3","m3",0.00385394941755432,-0.522492427074359,0.0423802040783994,-0.341471534768185,-2.39031638151041,-2.07649500828492,-0.702547134889097
89,1031,"s3","m3",-0.201224863150073,-0.595216919416311,0.017350228984109,-0.425719542623876,-2.08514464006404,-2.42243658067178,0.0612050495365329
90,1033,"s3","m3",-0.139495227549235,-0.588588935811456,0.142535260282513,-0.352223787812998,-1.85002083288577,-1.96119833392077,-0.658083234744256
91,1039,"s3","m3",-0.037531031710384,-0.417499132829344,0.0127110957086879,-0.344223482470467,-2.08767400569773,-2.21049956861983,-1.30123150311335
92,1041,"s3","m3",-0.0761266333289488,-0.463331004033658,0.0949066989375822,-0.436505900226405,-2.09491180575514,-1.96374504067678,-0.684037937990595
93,1047,"s3","m3",-0.104699031114753,-0.377034734954276,0.174104372590295,-0.448654321498055,-2.35476835156835,-1.67611645134112,-1.75673584701389
94,1053,"s3","m3",-0.253811905286665,-0.638656622710327,0.00589580285631585,-0.415877662464164,-2.00557450721228,-2.21061808298085,-0.18031998212103
95,1056,"s3","m3",-0.255977974638232,-0.52715312026176,0.0500769749683351,-0.487442691853215,-2.22488619107617,-2.11356685044944,-0.386531733425317
96,1069,"s3","m3",-0.174323157003908,-0.522501106709638,0.216596413972544,-0.414358923524509,-1.74526848099726,-1.82547583659263,-0.682567025321403
97,1080,"s3","m3",-0.0430512521294479,-0.492232566946847,0.104752857474968,-0.515050209265102,-2.4140211535218,-2.37324798709318,-0.839746497551728
98,1090,"s3","m3",-0.0538024840338185,-0.517513594779564,0.0657589136366716,-0.409842770845382,-2.32643732659246,-2.07957044524637,-0.769262443529821
99,1093,"s3","m3",-0.0447665649369652,-0.526072738542349,-0.0152181023599803,-0.415392028453725,-2.23082603324117,-2.40107130466817,-0.652628755787533
100,1096,"s3","m3",-0.12302052802234,-0.596712759765523,-0.0130097317830361,-0.391383214713148,-1.79122041013823,-2.24809738178604,-0.317754909787165
101,1132,"s3","m3",-0.148621555011556,-0.502888070318483,-0.014765333062889,-0.449096360710566,-2.02037124841261,-2.17411504128287,0.00480438760121559
102,1144,"s3","m3",-0.161346139990392,-0.382638600047858,0.0582307791422134,-0.309805209318227,-1.97726064860113,-1.9807888360028,-1.77794014334498
103,1150,"s3","m3",-0.189430667225575,-0.575453939294417,0.0807912079134843,-0.410609663535755,-2.09572613817127,-1.82063177529342,0.0102278795857432
104,1159,"s3","m3",-0.0554552771820061,-0.445916702176132,0.0404039342840439,-0.370237696362257,-1.97887534179802,-1.83614352749195,-0.895428747212251
105,1172,"s3","m3",-0.0976622085448821,-0.464013124754351,0.0524245233904716,-0.421475357731293,-2.13934763095368,-2.00283107073771,-1.26751614212577
106,1187,"s3","m3",-0.117918293847795,-0.47081285510455,0.0223262592875216,-0.466386398928309,-2.11057208600634,-2.24303939896758,-0.987107558120787
107,1204,"s3","m3",-0.177323315200589,-0.511122147749077,-0.0696604127257575,-0.471668818849683,-2.45890917691836,-2.11043027517605,-0.167149731345482
108,1213,"s3","m3",-0.173084143475852,-0.506139544027175,0.1170145806908,-0.417179300391475,-2.45505642397157,-2.16031043652655,-0.0613134087838975
109,1222,"s3","m3",-0.0506372693694879,-0.557015398427254,0.0298074316894016,-0.496838270219268,-1.84019239859322,-2.20212944680691,-0.0656321993340254
110,1244,"s3","m3",-0.201244354144379,-0.459961812986089,-0.0238573776118528,-0.442973901169183,-1.67642069700509,-2.12720788928962,-1.38230872657908
111,1250,"s3","m3",-0.166388005444497,-0.634170540296293,0.094654350765472,-0.349161437491962,-2.33678537192098,-2.3719949390418,-0.296055987855457
112,1252,"s3","m3",-0.144803352155952,-0.578673352496748,0.0691869644541429,-0.333169711963269,-1.83528732537788,-2.26627342866468,-0.513715372038618
113,1257,"s3","m3",-0.13295955580096,-0.57415155256128,0.0848024069842332,-0.503634524945355,-1.69436445845969,-1.89125575633699,0.335320220925728
114,1318,"s3","m3",-0.234961968532279,-0.552645612096299,0.0478856691077884,-0.426848598848082,-2.53337699029709,-2.20445753900675,-0.305409916972771
115,1324,"s3","m3",-0.16084495702509,-0.403902117391385,-0.0375527167614432,-0.331940391896221,-2.36363554701865,-2.08752630280541,-0.596133811178035
116,1336,"s3","m3",-0.0660088253083787,-0.565680181398206,0.0560289252795648,-0.367647607942413,-1.98957585858154,-2.86462641580302,0.073989842835232
117,1339,"s3","m3",-0.129319202464351,-0.534000368812072,-0.00555356870432089,-0.37772451893281,-2.80810182363859,-2.13447757951744,-0.201560125291131
118,1358,"s3","m3",-0.168409868003504,-0.537516494217265,0.158189473382923,-0.412858041890238,-2.22282866926773,-2.15114190845683,-0.726342142457714
119,1386,"s3","m3",-0.104887017189768,-0.470809028979205,0.0563327854264159,-0.377668090278302,-2.17986039001157,-2.04972267955562,-0.429568743438852
120,1398,"s3","m3",-0.0888720149417567,-0.593767492800368,0.074693880475788,-0.484059700538588,-1.92270622504192,-2.41070084915213,0.202118600592942
121,1401,"s3","m3",-0.127744833128333,-0.442623630037013,0.107698442077656,-0.427815399614771,-1.90841201055514,-2.19295313198431,-0.0713964097169217
122,1408,"s3","m3",-0.0327546865366666,-0.471721408213717,0.0773402169530045,-0.443934758663589,-1.92307276978901,-1.93370664193309,-0.420415231497205
123,1418,"s3","m3",-0.0704870944572295,-0.615631222419644,0.0501920763787025,-0.330566436016131,-2.37869908589126,-1.95388648810135,-0.373009006179894
124,1433,"s3","m3",-0.0535818037048232,-0.449593154718878,0.10999648559791,-0.355857086388196,-2.48135011442422,-2.04252983210577,-1.23954086875823
125,1437,"s3","m3",-0.153830635047881,-0.579990396995876,-0.0386598566312063,-0.465082330724166,-2.2710568077799,-2.04065971495767,0.331850161274587
126,1469,"s3","m3",-0.0474819540459326,-0.514808490649785,0.0938456990297329,-0.434885208034303,-1.91110932380862,-1.97822819001684,0.156348146383792
127,1470,"s3","m3",-0.0806101025473673,-0.534558685077379,0.149530660757775,-0.45945627685289,-1.80473570055825,-2.23320392570336,-0.223061903880733
128,1471,"s3","m3",-0.137672766094798,-0.539957077841952,0.0365442331780986,-0.435215577045736,-2.11013751356359,-2.43283610351422,-0.80856029400323
129,1478,"s3","m3",-0.204819999912686,-0.663561158606801,0.0602740545667187,-0.439202398698308,-1.66686808587376,-2.02139308339822,0.301588836135978
130,1480,"s3","m3",-0.188866982066726,-0.455526573070723,0.0843305261442035,-0.316565288508111,-1.98495574905505,-1.80582129719746,-0.36836225425754
131,1481,"s3","m3",-0.0969372024198758,-0.49114997347663,0.0168667116939037,-0.484395999471251,-2.30248424223994,-1.62840350543685,0.0569850757773956
132,1484,"s3","m3",-0.0324186256363418,-0.51291017147334,0.106968289810548,-0.420832508917986,-1.70650348385689,-1.74833513779715,-0.647085224028458
133,1486,"s3","m3",-0.0990652745376996,-0.610033925180489,0.0254070113623968,-0.344440078036958,-2.25385044071997,-1.94919370503651,-0.357543049909769
134,1493,"s3","m3",-0.138559973542199,-0.537986290599454,0.0603899027767615,-0.375472404706716,-1.97530259056092,-1.84676354809281,0.00601317619175819
135,1495,"s3","m3",-0.143017451992673,-0.508229581764714,-0.0277304416236754,-0.370749500679006,-2.16027735075995,-2.04358839367964,-0.156018422489608
136,1510,"s3","m3",-0.134971076649972,-0.529634103988371,-0.0272218825142849,-0.40091384533321,-2.13145869877495,-1.78767159992156,-0.778052307539132
137,1539,"s3","m3",-0.0282909069311236,-0.503945620696999,0.124104268180648,-0.331016405909894,-2.25802647103585,-2.02362821057582,-0.853995927377626
138,1553,"s3","m3",-0.140685126994811,-0.604171746054657,-0.00261354937626091,-0.510189354494688,-1.76872376376245,-1.84570340535595,0.102824227071573
139,1560,"s3","m3",-0.143872054799241,-0.504819659227998,0.131042639878857,-0.433289835897453,-2.31133246984414,-1.89976278314818,-0.740937949477934
140,1570,"s3","m3",-0.0958500323847847,-0.473525128227802,-0.00149154270011124,-0.320843600682978,-2.10047637155044,-1.97672563504213,-0.87607551915985
141,1572,"s3","m3",-0.243829436977838,-0.613675334441922,0.00875115889116984,-0.365330842016568,-2.63650032169667,-1.91768670379523,0.158658933324776
142,1617,"s3","m3",-0.0937820937158611,-0.540669297781273,0.135077949710229,-0.390209346225053,-1.78779496610097,-2.38001138085095,-0.392617819634264
143,1619,"s3","m3",-0.0781574885940179,-0.647791092661984,-0.0587797107267312,-0.459399767691447,-2.3106411158772,-2.1554259535248,0.233861493761243
144,1623,"s3","m3",-0.109235128664461,-0.534540903255561,0.0139316730250675,-0.428664088817156,-2.06358955990618,-2.18651947080353,-0.683133421870436
145,1630,"s3","m3",-0.158832195788774,-0.508443239638618,0.0636449907479455,-0.364311984778199,-2.25771588993419,-2.26223224656275,-1.10814390023298
146,1632,"s3","m3",-0.208300118176387,-0.505297212378064,-0.0485650298388617,-0.35380156248979,-2.32537067930848,-2.22205872496107,-0.213115416488356
147,1640,"s3","m3",-0.0498582089797879,-0.48887538201485,0.0404170736346154,-0.305488292328002,-1.7264890557156,-1.9985617486726,-1.02004646401001
148,1652,"s3","m3",-0.0688323500237787,-0.512394394745914,0.202425693431493,-0.394444313781165,-1.72216807340658,-1.8295872976306,-0.943167895734248
149,1691,"s3","m3",-0.109653834937266,-0.42171523191998,0.145934462146496,-0.375911494014285,-1.89879320481811,-2.03875293207746,-1.22237486749545
150,1700,"s3","m3",-0.20120506441758,-0.6506641135811,0.00965893187506623,-0.495794768266222,-1.93490022377744,-2.35278498288203,0.398914249735273
151,1716,"s3","m3",-0.115320133723483,-0.498590748124587,-0.0263594456101778,-0.436770470713043,-2.37347066010055,-2.34513744007164,-0.318899796524339
152,1735,"s3","m3",-0.196580933031044,-0.527830713565487,0.0462188331165654,-0.461549248396553,-2.42416855309073,-1.95914838135797,-0.185913846266596
153,1742,"s3","m3",-0.0630288760903115,-0.528980863707483,0.0947569376455447,-0.364510665180586,-2.14245416364158,-2.17377063233109,-1.52379205975491
154,1752,"s3","m3",-0.213999783266512,-0.524612552532198,0.0728851778951074,-0.42439132891963,-1.70543719899021,-1.87407143094257,0.143530893310789
155,1754,"s3","m3",-0.152278441900564,-0.657191595818312,-0.0132636705831643,-0.432942691538648,-2.26311634507924,-1.80152249638061,0.1643565127567
156,1773,"s3","m3",-0.247535582024182,-0.556191443789975,-0.0487364611357994,-0.480128582346203,-2.63737333962648,-2.39629544899402,-0.0753442144699998
157,1777,"s3","m3",-0.149677837443023,-0.524805601264753,0.048343178298938,-0.353566528689559,-2.10540059645056,-2.34216300689491,-0.915356650050629
158,1783,"s3","m3",-0.153210726919973,-0.410631105021051,0.123209152108814,-0.333614848477035,-2.06271728737177,-2.09815370459505,-1.6192714868797
159,1788,"s3","m3",-0.00457507016690146,-0.569733737901366,0.0755246828540394,-0.340848709831275,-1.74315148687109,-2.16940021537312,-1.15643645233459
160,1790,"s3","m3",-0.0594995075727121,-0.430667644254817,0.145937768638684,-0.318569813185402,-1.78703107376264,-2.01756632324271,-1.34416117953392
161,1791,"s3","m3",-0.175370366708854,-0.485156946402936,-0.00774450055651447,-0.269461200766224,-2.36483740609459,-1.85797032950545,-1.05408403843524
162,1814,"s3","m3",-0.120658397396089,-0.509856779348642,0.0874905907559735,-0.407223127887158,-2.0591789111608,-2.27126369491476,-1.41864086237122
163,1825,"s3","m3",-0.0908470012629598,-0.52176209290165,0.00543447177692273,-0.348024120114024,-2.03172490438573,-1.6888064533167,-1.34058564228286
164,1842,"s3","m3",-0.029196062554735,-0.594101659766888,0.141976234757694,-0.423795958831531,-1.74638598653525,-2.14997585691509,-0.368472423835075
165,1859,"s3","m3",-0.211433680085674,-0.57514641733143,0.0518353744677326,-0.537998110012211,-2.20301681062892,-2.13278600173251,-0.411695925861939
166,1861,"s3","m3",-0.118998564588439,-0.642492877420715,0.00725607625811613,-0.407724683316321,-2.17231067973364,-2.34004738839416,-0.20929015307511
167,1862,"s3","m3",-0.141723689045835,-0.469474417739909,0.0960156933354206,-0.393414948741031,-1.86398708232638,-2.13958461349477,-0.36287246832842
168,1867,"s3","m3",-0.0537115832736708,-0.504148659433517,0.0884610779038376,-0.336644636603169,-2.30516427306723,-2.14388889709297,-0.419351405461395
169,1872,"s3","m3",-0.122364760191997,-0.525064592029482,0.0897929770064751,-0.475686988531071,-2.26268540452987,-2.06682580785633,-0.560911506686444
170,1881,"s3","m3",-0.177799501674091,-0.547554182939524,0.0753519072018952,-0.42271304532453,-2.28007856063043,-2.00129801216961,-0.53156612515269
171,1885,"s3","m3",-0.0336585970957414,-0.541932925955909,0.093834285087948,-0.441133025032986,-2.06525258962293,-2.49143350644583,-0.14499994364124
172,1892,"s3","m3",-0.177075242100414,-0.512331847201613,0.10133692810016,-0.382868241755001,-2.17793079365092,-2.19781691231149,-0.180519889957554
173,1907,"s3","m3",-0.081218499675915,-0.500670007991591,0.0351384316606534,-0.437660487473137,-2.42026768307836,-2.49438259720578,0.0140617967511488
174,1925,"s3","m3",-0.11610346441634,-0.607378458004927,0.145266845062694,-0.41278913412889,-1.71260864785642,-2.13638382817889,-0.48469191363996
175,1944,"s3","m3",-0.164695073735563,-0.456806615823696,0.0242486685928462,-0.328931253714751,-2.29600105423385,-1.79176450336968,-1.12945078135344
176,1958,"s3","m3",-0.0814408990685424,-0.556756207209031,0.0223387687355613,-0.478649363124284,-2.22790064226407,-2.10103248442276,-0.58373256078726
177,1986,"s3","m3",-0.160313635160993,-0.403193464284671,0.0432096232456871,-0.380496274748062,-2.00188941033852,-1.7578566802834,-1.04192663770372
178,2007,"s3","m3",-0.0769377726441116,-0.420299894753207,0.0232902699281258,-0.441405921461137,-2.21984903218703,-2.20849629999537,-1.35358951053441
179,2020,"s3","m3",-0.0988324084654494,-0.438036911581747,0.0840093095937097,-0.380836079522066,-2.25251379495577,-2.21419871977632,-0.82840030791787
180,2045,"s3","m3",-0.139343451788244,-0.470348425675463,0.107707185000715,-0.398593503978181,-2.0620939178626,-2.14758378821815,-0.761584365438509
181,2054,"s3","m3",-0.267683457197128,-0.524741370394027,0.0445529311217894,-0.388429769261375,-2.06951915047267,-2.32517112841509,-0.423873483885841
182,2074,"s3","m3",-0.203766835533688,-0.561488489510577,-0.0657508391225548,-0.327360080903948,-2.13652657784956,-1.93362780715965,-0.231695648391678
183,2077,"s3","m3",-0.160357574010235,-0.449859820135184,0.115137253677716,-0.352249783080573,-1.73994723090512,-1.87596329854953,-0.96859662775637
184,2107,"s3","m3",-0.138920946076641,-0.587940183482848,0.061469083624061,-0.46667921729009,-2.37743822461432,-2.16666163565242,-0.132542762399782
185,2111,"s3","m3",-0.162643447315714,-0.560049109487862,0.0697881055285691,-0.447355655811129,-2.07697572986926,-2.33362706753241,0.236776083680723
