"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
17,272,"s10","m3",-0.238808718508102,1.26133315552011,-0.408263326371853,0.05862885150441,-1.34892911975801,-1.81592724959379,1.09281582579233
18,277,"s10","m3",-0.237172557340244,1.37032758022073,-0.491179424069919,0.113643179188448,-1.18474657742013,-1.83311955867117,1.36735460251976
19,279,"s10","m3",-0.291327259320785,1.2758027844232,-0.451867347693495,0.0775826919331998,-1.46892522348718,-2.23030005245179,1.74480128337084
20,298,"s10","m3",-0.250469085502928,1.22128595733379,-0.493378491928093,0.0182837017987928,-1.4554186888857,-2.03962996488869,1.27014285008269
21,313,"s10","m3",-0.178430317553409,1.41413336036212,-0.528917081223469,0.122999131536725,-1.29420559808236,-1.59298729192829,1.2625350826096
22,323,"s10","m3",-0.062400726165477,1.35676784919725,-0.323455248607009,0.0496086357043814,-1.13035570047112,-2.00349807852769,1.02293671556239
23,331,"s10","m3",-0.136822184159537,1.34067142527339,-0.46261587110021,0.137136096911833,-1.18890056179826,-2.54170099199885,1.31235270845308
24,343,"s10","m3",-0.213463164782573,1.23969635661006,-0.366829308426614,0.0176940426708709,-1.19979620030346,-2.19265352403568,1.18771329321623
25,372,"s10","m3",-0.333136330544333,1.40147845064488,-0.439687461158857,0.0299870182258551,-1.22379164977042,-2.02884983036562,1.10479339346884
26,384,"s10","m3",-0.16144659730394,1.24835959952115,-0.411113829610372,0.203629539697027,-1.37920686644485,-2.12929651412007,0.695867904992215
27,385,"s10","m3",-0.299895411034804,1.40727653559773,-0.465085530452848,0.101799672920136,-1.49238086674392,-1.99360699035871,1.5057450577067
28,389,"s10","m3",-0.27804286016854,1.1902266799298,-0.494408114862177,0.0142368205260862,-1.38466881268601,-2.30958090412263,1.22643083802444
29,394,"s10","m3",-0.07804871974595,1.32911859867369,-0.267779227071795,0.211833583576857,-0.991165313567474,-2.16125439965909,0.699392978403935
30,409,"s10","m3",-0.217604564304905,1.19001967371648,-0.358736564375176,0.130128847739595,-0.93981776748497,-2.10026383258854,0.914097441965441
31,431,"s10","m3",-0.173878716696511,1.41598664069609,-0.435321674416709,0.127777995930403,-1.17346814782757,-1.80804844787352,1.12744159458326
32,433,"s10","m3",-0.233601821680893,1.22319824376414,-0.48026988076848,0.000183854679998298,-1.18104638074493,-2.58292539851753,1.44908379138825
33,449,"s10","m3",-0.206938823908187,1.27951851502602,-0.440299809667489,0.0405765643864828,-1.38030099147262,-2.43869096627823,1.33502918427208
34,452,"s10","m3",-0.207050101769203,1.15839226756002,-0.431671064794187,0.079342550822138,-1.28685811116599,-2.20231409986691,1.54267840605062
35,456,"s10","m3",-0.238719332600515,1.19564354841903,-0.478333254607925,0.0394304905952046,-1.28181971857788,-2.3599699719686,1.2796037827724
36,469,"s10","m3",-0.254892292307507,1.37022549921846,-0.49177164088718,-0.0517153684264504,-1.32763516614991,-2.27235927782626,1.52079981759795
37,503,"s10","m3",-0.27166298251474,1.40262449412925,-0.443617752766743,0.146200681262238,-1.45032239963643,-1.98846056235984,1.20281528572201
38,525,"s10","m3",-0.221027682179372,1.36004606075421,-0.422220888821571,0.127718313344789,-1.3929459263625,-2.2388867780865,1.03843074342124
39,552,"s10","m3",-0.170548795734187,1.23679896349826,-0.450892338496446,0.0708121459369525,-1.1969149988496,-2.48626284499211,1.04258054691713
40,563,"s10","m3",-0.26206803865538,1.29727734998344,-0.58608158539968,0.102138592148639,-1.50890719729749,-1.83383013471304,1.85048435401981
41,565,"s10","m3",-0.241708339539114,1.32281123101031,-0.389969606711772,0.0798520538814566,-1.14045608925722,-2.15655085494872,1.20697677000906
42,583,"s10","m3",-0.236200066476442,1.27939468019837,-0.47970188753646,0.0636958941863449,-1.2075251947533,-2.54352085829907,1.72770209258597
43,597,"s10","m3",-0.337875574040276,1.28233853493985,-0.508570093711869,0.158954337983658,-1.3812227567602,-2.15408889200323,1.38106974659842
44,602,"s10","m3",-0.227058603898844,1.39097929605436,-0.3985627887767,0.0410879135209607,-1.07768736791735,-2.09185683338874,0.971914707682685
45,607,"s10","m3",-0.35744094883306,1.24722159664475,-0.56942676451959,0.0614993325548594,-1.504756095048,-2.0650266888943,1.60672086225426
46,608,"s10","m3",-0.330719564625128,1.22581970006556,-0.460597653623018,0.0495364244128033,-1.37139050938581,-2.09271295423897,1.26001112448388
47,637,"s10","m3",-0.219574079302664,1.12490181077728,-0.388620645882171,0.135294442983776,-1.32527011803852,-1.74220067064659,1.2454054067749
48,641,"s10","m3",-0.208058341466093,1.29591547971409,-0.389094463411175,0.119639812800629,-1.1535069461398,-2.18720576738442,0.962185587761167
49,656,"s10","m3",-0.232824953559963,1.33294276031947,-0.346225249935694,0.0872124820815604,-1.31288796272048,-2.43126088801215,1.0369355678034
50,701,"s10","m3",-0.12717960538409,1.40543099269541,-0.397141151520046,0.1210950662166,-1.16088054453018,-1.88051776943071,0.949471209016219
51,717,"s10","m3",-0.167788601776095,1.15350247643429,-0.381778807884246,0.085824951809271,-0.943796574880361,-2.35607147208848,1.17929926511745
52,724,"s10","m3",-0.294930674899454,1.38415234636687,-0.393886350597518,0.0280205711368585,-1.09951770484112,-1.68796903391133,1.47473640095757
53,738,"s10","m3",-0.185736016240723,1.19234184654279,-0.459706911403131,-0.00274258692835564,-1.1895142373213,-2.45167368858842,1.24931841018653
54,756,"s10","m3",-0.162700676785826,1.25445117017322,-0.341656104595557,0.121064370538341,-1.0852806588821,-2.2127373687086,0.835018977638829
55,793,"s10","m3",-0.167605256467626,1.24176297832131,-0.365976563754325,0.102796756909989,-1.25259912442732,-2.45855604565312,1.04947355255164
56,816,"s10","m3",-0.187958838287466,1.31822614912125,-0.459432256813782,0.160530973640431,-1.16996009399536,-2.26340660401185,0.802823159686214
57,824,"s10","m3",-0.201137904416865,1.26031253009805,-0.496659487038726,0.063200698153948,-1.284483515773,-2.17279486897494,1.48705556921723
58,831,"s10","m3",-0.11687189329241,1.30149626138794,-0.171989497790577,0.210707252401762,-0.897960379125967,-1.92800819533904,0.386065564252
59,840,"s10","m3",-0.222349777580965,1.26366244724152,-0.43882699951294,0.0315626828908762,-1.10117604860381,-1.93803819309187,1.52630449674865
60,868,"s10","m3",-0.219253864355899,1.27609257136348,-0.416402159382607,0.133011729883987,-1.27739832348593,-1.93713849659791,0.837058893677782
61,870,"s10","m3",-0.214138734324296,1.35380174231855,-0.331508983677936,0.0850516816780608,-1.26366085724019,-2.24492623404679,0.802630291772125
62,874,"s10","m3",-0.190075085028455,1.1793460280854,-0.43045327303462,0.0185520693318569,-1.07148291763214,-2.57758919228914,1.36514135268443
63,876,"s10","m3",-0.30220059371369,1.44207092138409,-0.286047833096215,0.223178494859345,-1.02847687867632,-1.92149008866266,0.928308949596175
64,879,"s10","m3",-0.275871376875229,1.25270934016277,-0.582760473834602,0.0653858033415947,-1.28224443449615,-2.60481325948854,1.7905857846249
65,931,"s10","m3",-0.274612811391048,1.31682482156523,-0.523208608674964,0.120300593018992,-1.35410377712448,-1.75672026801637,1.81468258315638
66,947,"s10","m3",-0.22784108325684,1.39283517316649,-0.516747209887775,0.0595790258873847,-1.28234640073436,-1.88673726009607,1.3994646861613
67,952,"s10","m3",-0.282042267074362,1.21357941452994,-0.540739101887448,0.0968050299645074,-1.50045515246197,-2.12174646827158,1.31459112151456
68,964,"s10","m3",-0.162767442390295,1.24904617184454,-0.416099006487516,0.0506885755455501,-1.23779682107681,-1.94064604777831,1.23888157308158
69,989,"s10","m3",-0.210196352732298,1.22410208786594,-0.332182983385034,0.101372534833512,-1.01236631989582,-1.81690229140238,1.09004524112614
70,1001,"s10","m3",-0.280862250983278,1.21905541632663,-0.550329841525336,0.114249790654643,-1.45197092439918,-2.39460222132575,1.87802101916264
71,1016,"s10","m3",-0.202937714908221,1.24292277206608,-0.400585859038201,0.0798717372529032,-1.00424026450818,-2.54112593709648,1.18495029142223
72,1026,"s10","m3",-0.229688821864368,1.08171176468802,-0.476402377532276,0.0478880784114919,-1.12977985077227,-2.5417077571366,1.31393996619612
73,1049,"s10","m3",-0.252485237511248,1.36653365170315,-0.485591399031467,0.10236612401989,-1.45038986246598,-2.56513300238712,1.19002220148259
74,1052,"s10","m3",-0.0978894282883939,1.32557484267651,-0.456775354089407,0.227760792001808,-1.42160500104382,-2.48267618553685,1.18155817917195
75,1073,"s10","m3",-0.299483405338864,1.40689636606806,-0.489325484885136,0.102690614710633,-1.0858669869577,-1.7798084287794,1.20481780668719
76,1087,"s10","m3",-0.165627752794803,1.23374477723085,-0.287639788121743,0.14543229589883,-1.08761261337095,-2.21729710179013,0.800569834099009
77,1088,"s10","m3",-0.289702985518832,1.29275069269744,-0.544256008657895,0.106225561854102,-1.50657076856954,-2.24794992991559,1.47655799483888
78,1110,"s10","m3",-0.310411677081405,1.22675037784327,-0.49551271039085,0.0336428129999388,-1.37449019030001,-2.19614165656071,1.72613595675031
79,1116,"s10","m3",-0.102444704564053,1.35611951961955,-0.330534937097927,0.175434443730478,-1.17296313449408,-1.79964013008346,0.701838665254644
80,1133,"s10","m3",-0.274113049615717,1.20047051676776,-0.479384345946359,0.0580341787334637,-1.44930126612127,-2.34406904237663,1.45085727993527
81,1149,"s10","m3",-0.305801350460377,1.24997707669087,-0.533339257657816,0.0315793217270935,-1.36543652121957,-2.49438160302914,1.69692433293038
82,1154,"s10","m3",-0.382184200664096,1.38877473162071,-0.589519718441196,0.0591470634652741,-1.57226428310088,-2.00257482216652,1.94390469383403
83,1156,"s10","m3",-0.260569428543385,1.36706086516207,-0.482757795296589,0.109646605257235,-1.14599243467687,-2.04482247228219,1.34136260561441
84,1159,"s10","m3",-0.208061747600932,1.16303654356251,-0.422449237076893,0.0872515091076029,-1.22032744770955,-2.00156788559677,1.03831284737867
85,1177,"s10","m3",-0.143335753052172,1.25579018612776,-0.326746756324852,0.10206947816083,-1.20686677139581,-2.34502585247489,1.01193016221389
86,1189,"s10","m3",-0.151997323493259,1.31955722825643,-0.498028998711272,0.139925820949198,-1.10435788943226,-1.74009686263952,1.43956532222129
87,1198,"s10","m3",-0.255925681262901,1.34000277405645,-0.41184830306213,0.105767720876873,-1.33991847611922,-2.09067696418917,1.06949599300273
88,1199,"s10","m3",-0.283169967613937,1.27005137396162,-0.397978328547964,0.0426819175816779,-1.19821609815483,-2.12201012366365,1.41110265442716
89,1201,"s10","m3",-0.256344206324392,1.40659948399941,-0.311449367986391,0.206454486693926,-1.24596177663856,-2.25361118742789,0.664131321533621
90,1217,"s10","m3",-0.181185191436775,1.34730653354217,-0.361367716589984,0.149628756877789,-0.999115195789885,-1.90597683328301,0.889873026310402
91,1243,"s10","m3",-0.38429563771092,1.34589987042556,-0.452100455098245,0.0546685761587867,-1.29527216245453,-2.02034632547011,1.46576901406376
92,1258,"s10","m3",-0.258556354770577,1.12518718680042,-0.408316317405044,0.0745201360290102,-1.30062007243389,-2.14504938758877,1.01994745069958
93,1282,"s10","m3",-0.124228293760142,1.19482325668372,-0.36262197145387,0.0978454613977443,-1.3154370126038,-1.78824653170491,0.986859047274089
94,1289,"s10","m3",-0.299706048327673,1.18540469949311,-0.379914378697408,0.114331297174759,-1.1123469154799,-2.40776599171564,1.37705487867607
95,1291,"s10","m3",-0.196560607052109,1.38702560139994,-0.389594223202503,0.0691570265461438,-1.16024575241116,-2.42225100573577,1.13448377411893
96,1295,"s10","m3",-0.268593291088743,1.42784258155668,-0.378152611065599,0.0860501493302523,-1.20106836752485,-2.16579454358589,1.35904064386416
97,1308,"s10","m3",-0.215310353559263,1.38969118308335,-0.436835513560361,0.20724339838207,-1.26420816654314,-1.74518782148259,1.30339210144471
98,1323,"s10","m3",-0.289936038065853,1.32930439759045,-0.513028763088281,0.0882912256712598,-1.25026451616191,-1.97589560316285,1.49044261612461
99,1340,"s10","m3",-0.178170014461424,1.12505026145853,-0.48497092675581,0.116538184439552,-1.3087250545634,-2.12721472535344,1.27854145687844
100,1341,"s10","m3",-0.264966426116693,1.32472263940298,-0.525288491300159,0.0634551165305801,-1.51057786704892,-1.95887047766002,1.40381673843772
101,1358,"s10","m3",-0.253983606424599,1.46786724117016,-0.304492145346321,0.174606673499268,-1.35765103790062,-2.20124758000808,1.11327075880215
102,1362,"s10","m3",-0.228677899024012,1.3524644134226,-0.419122641833126,0.136267498463584,-1.1259726913788,-2.05212150303675,1.32411310205845
103,1389,"s10","m3",-0.252453476269866,1.47288656604017,-0.365059690408126,0.0196753205422873,-0.987753358127309,-1.9591149152534,1.22444825653786
104,1395,"s10","m3",-0.290816735317705,1.314682985515,-0.407206430819111,0.0968263102103357,-1.28755537570169,-2.46753594788574,1.24407345695466
105,1398,"s10","m3",-0.195223341042472,1.16921218435594,-0.456396856866714,0.0870411165061158,-1.11224046587772,-2.35661362911247,1.19635790116172
106,1400,"s10","m3",-0.294997301338426,1.36815150173272,-0.392055520056489,0.0966142779338996,-1.32200044779096,-2.42712407595746,1.32823256675075
107,1406,"s10","m3",-0.162604982468797,1.26564811064434,-0.507366663147365,0.0387384002459273,-1.28670113576805,-2.50895270605388,1.49494686888172
108,1413,"s10","m3",-0.344377663742273,1.31551895645184,-0.410780905400813,0.100122097361388,-1.3051313348324,-2.36479097210825,1.31457324214125
109,1422,"s10","m3",-0.22559119120969,1.38368893528473,-0.465122106868577,0.13542369006964,-1.60649425952414,-2.00907770840834,1.21999452336558
110,1425,"s10","m3",-0.113657953523023,1.32237040859159,-0.404454823120118,0.195831404751642,-1.23201539610199,-1.73474803417552,0.816494095364879
111,1441,"s10","m3",-0.218466015507511,1.28269338595796,-0.479106153206625,0.0936419277406613,-1.14133068717161,-2.2626340337768,1.24475071404084
112,1442,"s10","m3",-0.208134827885754,1.23873372181837,-0.429230763125734,0.109377134056691,-1.13192125591463,-2.05011370200442,1.24347141309469
113,1449,"s10","m3",-0.190541809629117,1.10493456566457,-0.306474813901061,0.112096372891035,-1.18717362257718,-2.27920997750059,0.998992976149753
114,1450,"s10","m3",-0.130872491082119,1.19589096349443,-0.348496544845928,0.109164120141847,-1.21002341250229,-2.13963212216933,0.733534187669099
115,1467,"s10","m3",-0.239940056587183,1.27994438406075,-0.404747596958207,0.0807158500818718,-1.41587781812745,-2.39844856347241,0.953745678197857
116,1472,"s10","m3",-0.221773165270663,1.25614863702631,-0.359434869040815,0.000203334438844674,-1.14909617901974,-1.88325367401307,1.24018363975094
117,1475,"s10","m3",-0.223075541444086,1.43301826325353,-0.390370862516288,0.150595136896392,-1.11457019758703,-1.69384058762482,1.00563933835007
118,1483,"s10","m3",-0.159533386088291,1.17958395002074,-0.523659085373094,0.0252883462273046,-1.28680850673884,-2.06803644203357,1.45167328550356
119,1500,"s10","m3",-0.170220139434167,1.29491426748658,-0.300290770832516,0.152595028662571,-1.08597199515819,-2.19677370574074,0.925613379957071
120,1506,"s10","m3",-0.361801496930747,1.27041732136495,-0.630310510501711,0.0182019499044418,-1.38189418275098,-2.19025914987932,1.88699197479254
121,1542,"s10","m3",-0.263168332001279,1.32381975710847,-0.389201316322108,0.122817657602263,-1.13986833477927,-2.14835380006614,1.28986901947125
122,1544,"s10","m3",-0.301152371717359,1.22073387083692,-0.577171298755896,0.0912439204988066,-1.50219687741977,-2.07071027050427,1.29191134136734
123,1559,"s10","m3",-0.182293322383142,1.21617720981652,-0.467178441153166,0.13069123789295,-1.25746320045071,-2.44925763264298,1.34550094170066
124,1579,"s10","m3",-0.197371165553501,1.42084980678326,-0.347558731408282,0.167664240643825,-1.14045996437439,-1.71353126232444,1.1635741906479
125,1588,"s10","m3",-0.222393947752651,1.27650628267488,-0.352922686357978,0.157199686191048,-1.22124158487845,-2.29688407082782,1.13483784161326
126,1594,"s10","m3",-0.295121765874947,1.1715385982403,-0.424513314230237,0.0224275916700447,-1.3052774947383,-2.39319886698401,1.44197564508154
127,1596,"s10","m3",-0.225438669885575,1.19458228659027,-0.457820610072951,0.0808202926769388,-1.24627369907944,-2.40502008694429,1.43884721295453
128,1603,"s10","m3",-0.163317582258687,1.38680784705929,-0.27678437923546,0.150951838948118,-1.07668956415361,-2.16038697271015,0.853385983026667
129,1606,"s10","m3",-0.2127096515949,1.13813930908086,-0.497964084048022,-0.00578131582233612,-1.29460702925049,-1.78946600651562,1.88202528068971
130,1649,"s10","m3",-0.143400202545091,1.46645410694904,-0.215620277256579,0.117090044892219,-1.15341490874227,-2.0606546148885,0.85010039170757
131,1655,"s10","m3",-0.12257953074,1.24401633618205,-0.407604441448842,0.0967192492124937,-1.06698909232242,-2.20176550835146,0.991232186860055
132,1657,"s10","m3",-0.240272033128542,1.39241878241863,-0.416980011174161,0.0399587592928202,-1.15534862411099,-2.15085615527677,1.00098819098875
133,1694,"s10","m3",-0.0866588462684467,1.25745091473482,-0.259533489328517,0.0905130407966438,-1.1624801312561,-2.37329488530816,0.647484926108426
134,1698,"s10","m3",-0.161248150143624,1.30352189170621,-0.568522538367564,0.12268729407349,-1.26109567765931,-2.36835787481252,1.4350177679986
135,1708,"s10","m3",-0.178029414554255,1.10267194753606,-0.384643563760227,0.036664571480306,-1.00693569936864,-2.2328895351385,1.18465396672992
136,1720,"s10","m3",-0.0703436474380901,1.18068883920389,-0.415497969263123,0.118991338791875,-1.21592705471822,-2.70996824222841,0.754878780749159
137,1728,"s10","m3",-0.241308403413015,1.22239376436681,-0.389668092789134,0.101461860396939,-0.991633911218635,-2.21712726518027,1.13572060770642
138,1731,"s10","m3",-0.16502747314249,1.39866787878897,-0.195912490217508,0.172641118930136,-1.00586864744084,-2.07575849378293,0.505942545776061
139,1756,"s10","m3",-0.254198906102646,1.11972739642479,-0.455225654454903,0.12299007463401,-1.33613849485594,-2.14174968987952,1.35456266448933
140,1787,"s10","m3",-0.17094693508653,1.04550962820236,-0.335423518498199,0.117326450059669,-0.950237391516198,-2.11611738802561,0.869096581444931
141,1799,"s10","m3",-0.248590206516943,1.30650009968544,-0.304310125270862,0.0591134124879618,-1.1048460901985,-2.22299428905683,0.872595514906026
142,1802,"s10","m3",-0.17744376948942,1.25513100879578,-0.478927056102241,0.126728587759806,-1.10835188515128,-2.07232597756274,1.25175264670583
143,1810,"s10","m3",-0.147794409310368,1.27166195334898,-0.31439613266757,0.213355031492844,-1.21125734676557,-2.19045345982745,0.668612577603653
144,1827,"s10","m3",-0.160423126518463,1.28319456294295,-0.409315466572611,0.213281334133191,-1.08095633248209,-2.04886812926504,0.805334471097276
145,1828,"s10","m3",-0.213276112468972,1.2120550988947,-0.35735314498288,-0.0445522899050545,-1.29891532217108,-2.70506568560159,1.33495467244415
146,1851,"s10","m3",-0.223424851724297,1.32903237028435,-0.31807449400053,0.132652912121133,-1.09728712685459,-2.15833254363792,0.928619072423162
147,1858,"s10","m3",-0.261754758723169,1.27949015306656,-0.406687009262232,0.156852091839927,-1.04444684459263,-1.92326358402708,0.952725640217792
148,1860,"s10","m3",-0.181311911472415,1.23828172307028,-0.433580540573355,0.0672324750790004,-1.15375600473637,-2.14972173259022,1.25414533605805
149,1896,"s10","m3",-0.197617327839265,1.26534708779878,-0.409049179667709,0.110059106527456,-1.34456113895916,-2.62565376607037,1.34542552181078
150,1908,"s10","m3",-0.351026036424522,1.37564711163433,-0.592928436900614,0.101379401720444,-1.25146842536878,-2.27287328946252,1.62180860726346
151,1912,"s10","m3",-0.196844971532165,1.30289922218555,-0.534318334302345,0.0640338671692774,-1.46737911267252,-2.44450895725393,1.4902301150602
152,1934,"s10","m3",-0.368644591658984,1.22397460534746,-0.511330285410302,0.0165659344900118,-1.32847059264752,-2.17518320731198,1.55014829860293
153,1942,"s10","m3",-0.182866048435277,1.29808320806671,-0.534289567994168,0.0520804474389558,-1.17421877658355,-1.80409093535858,1.54534989266144
154,1953,"s10","m3",-0.32432260036593,1.33073426885665,-0.458044360363257,0.0837928713850101,-1.250817150314,-2.06431114952593,1.41062003501173
155,1959,"s10","m3",-0.178747439212625,1.30945180388826,-0.382512833701953,0.0831873068259577,-1.27781426397154,-2.05669162957647,1.27495877277955
156,1973,"s10","m3",-0.185189996786533,1.26589294347893,-0.43601653989526,-0.068442391073094,-1.27373987095677,-2.48562007317079,1.03416513875269
157,1975,"s10","m3",-0.310379146076445,1.22072721278952,-0.397750785275644,0.185895265102724,-1.16821883826795,-2.33094326913934,1.06785007625686
158,1982,"s10","m3",-0.343164569925423,1.4187025713183,-0.466658222044823,0.0908491389565901,-1.28040336255297,-2.19705197279245,1.47642376401184
159,1988,"s10","m3",-0.264817514792614,1.26457422607242,-0.323859500311062,0.143569118579191,-1.06006711852769,-2.33255897218021,0.935588709799115
160,1997,"s10","m3",-0.274738824957752,1.08530133832442,-0.549119253192746,0.177702088590621,-1.27517193987263,-2.02521328979281,1.56347837073314
161,1998,"s10","m3",-0.219227200333115,1.33940734054955,-0.433599162118865,0.0836871187751296,-1.19284526554975,-2.13164380275893,1.09020826975354
162,2001,"s10","m3",-0.296274721324209,1.32503361395606,-0.360657858505803,0.150960348972332,-1.47600363289171,-2.99731090408143,0.92119875092553
163,2016,"s10","m3",-0.352284067720423,1.33197192077171,-0.596645659205272,0.0648606244686231,-1.59028227430132,-2.10713740293618,1.82003119097914
164,2022,"s10","m3",-0.240411406732781,1.30773029370888,-0.387410626949095,-0.0269912309682284,-1.24296851757011,-2.68031919767724,1.38132294729496
165,2030,"s10","m3",-0.349125689574265,1.05233653075227,-0.51488378343041,-0.0411282228279711,-1.39683720857174,-2.34544048323823,1.94962579687661
166,2034,"s10","m3",-0.218134035995408,1.16552202893634,-0.386648897621988,0.0228390350526797,-1.4306477623058,-2.64908159687953,1.19931518266152
167,2041,"s10","m3",-0.197229429699799,1.16927934970015,-0.383733949446134,0.00713261933777255,-1.3802110808211,-1.88749352829361,1.20783756830196
168,2069,"s10","m3",-0.225580602436526,1.33796112971914,-0.478160593400962,0.146987798922001,-1.20263428726194,-1.89568887174913,1.57727182712552
169,2072,"s10","m3",-0.231304444654967,1.34728116603606,-0.479337249890098,0.0794215889820857,-1.0217554572573,-2.1755329035373,1.53415311549955
170,2079,"s10","m3",-0.241742448524118,1.15498504585513,-0.482133206591664,-0.0304248863607021,-1.2146102183898,-2.27397671897237,1.38797340538598
171,2092,"s10","m3",-0.384939262684024,1.29276866261714,-0.496741939908026,-0.0565339390498279,-1.20779885671066,-2.28664857556611,1.33539731620906
172,2118,"s10","m3",-0.282255790465938,1.24121939548182,-0.365520819738256,0.0601980673499091,-1.32660513358096,-1.90205050607412,1.18951383498853
173,2120,"s10","m3",-0.249861380736246,1.20498864851278,-0.450009274163174,-0.0234597929115671,-1.39115217232392,-2.16732579403032,1.41959238536514
174,2124,"s10","m3",-0.234669608868398,1.291470708186,-0.447025585439679,0.130733347049445,-1.23919055737051,-2.16643449701908,1.05380867918445
175,2126,"s10","m3",-0.147835451372683,1.28793206755915,-0.43485711192071,0.0862833178790779,-1.21521623552923,-2.27181338196798,0.885193187083468
176,2139,"s10","m3",-0.315684924317015,1.31795787603489,-0.473397750033542,-0.0471396098406631,-1.38076168064197,-2.51953913977716,1.4495270967047
177,2190,"s10","m3",-0.257049015791959,1.43229991344465,-0.325429384668782,0.166583882177636,-1.24379907915868,-1.87466296022185,0.90915886106068
178,2201,"s10","m3",-0.16395559073632,1.30423981852903,-0.352105022163871,0.131014432756857,-1.5215308645602,-2.36877967506557,1.14822925883449
179,2209,"s10","m3",-0.285904996168715,1.40476440650004,-0.493934425539145,0.288262419300109,-1.27050295907196,-1.72314333802467,1.3860004547843
180,2233,"s10","m3",-0.237069935996885,1.34789573314929,-0.447402255936798,0.0228214543104902,-1.40067854909252,-2.63642391356662,1.56160310459307
181,2236,"s10","m3",-0.30297110498566,1.15603247471457,-0.426381817073382,0.103623178301028,-1.0843607259174,-2.14899459045698,1.3747102479779
182,2262,"s10","m3",-0.17951657043649,1.24796951771145,-0.35226977421765,0.0904551350620336,-1.23887387656002,-1.80581950825981,0.961458995442538
183,2278,"s10","m3",-0.265853749107607,1.26860042658348,-0.493913462246745,0.0235051047415095,-1.18145144804748,-2.23682688375912,1.47632070985449
184,2300,"s10","m3",-0.261256002192979,1.34194857265207,-0.401730501732683,0.147786673458308,-1.37751551463351,-1.93865005519199,1.355010113351
185,2320,"s10","m3",-0.156604488043582,1.45905013354434,-0.443251581928975,0.051650505201563,-1.15255960456128,-1.97062426839504,1.0822846281497
186,2364,"s10","m3",-0.154391413111855,1.15652333180473,-0.338795414004685,0.0111417927825796,-1.05239838494858,-2.1237256004236,0.872880422302138
187,2375,"s10","m3",-0.264577288861411,1.18117411383403,-0.450641333428766,0.00222959438721067,-1.19899452298052,-2.25092184518119,1.24935087368826
188,2379,"s10","m3",-0.121565952917732,1.3504971249369,-0.354241490043249,0.0454715688526312,-0.99005466458031,-2.27584258559041,0.927867233576059
189,2432,"s10","m3",-0.229593181211907,1.30481094177897,-0.447715700005404,0.027419671266372,-1.15230964925725,-2.21375653742268,1.36743293296713
190,2475,"s10","m3",-0.172651464332495,1.10168270349824,-0.525896513318735,0.0779753567543158,-1.11529288642996,-2.33953651942627,1.61197080136005
191,2476,"s10","m3",-0.107900606908867,1.42952394675629,-0.423283863816749,0.161989184862774,-1.40722670149101,-1.82923375547825,0.90929360389042
192,2477,"s10","m3",-0.366495531383202,1.26119108143941,-0.543776665876367,0.0482296731028763,-1.32232618534268,-2.68909771081593,1.51108049828396
