"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
36,265,"s2","m3",-0.0741031499175982,0.0968781357898438,0.4044146986032,0.127587042445949,-1.84439872352066,-1.84421597772484,0.297895257012877
37,272,"s2","m3",-0.250173666083977,-0.0422639896402327,0.410894337783342,0.135235507971991,-2.13260945913604,-1.80097114047576,1.0461456166561
38,281,"s2","m3",-0.104253746439446,0.0160782976240239,0.403927755174006,0.149787881205761,-1.78807465963146,-1.46866699046669,0.677076910640461
39,317,"s2","m3",-0.0654258417532804,0.00893546430589168,0.34389320483904,0.176365150578598,-2.37579952563618,-1.7337640910733,0.261291364725225
40,327,"s2","m3",-0.078348714282003,0.127169241400884,0.39553944405415,0.227785626269567,-1.98261943931041,-1.48347620090596,-0.0754024042625716
41,330,"s2","m3",-0.10923286412261,0.085422589793582,0.444012234969176,0.0883882302951861,-1.9080896000499,-1.85637913993907,0.300118472283399
42,341,"s2","m3",-0.182561094390834,0.102653565845845,0.313143525405441,0.183944000220246,-2.22271631804885,-1.60751177611175,0.468591690602495
43,343,"s2","m3",-0.134831981965955,0.118047884454541,0.380283616652718,0.157997068602061,-1.90774949239533,-1.51951126482699,0.33866695313971
44,379,"s2","m3",-0.225764183173669,0.0184100640339958,0.414551759969649,0.156732395598997,-1.85059029870068,-1.8313855633254,0.701514035801192
45,386,"s2","m3",-0.168118638610589,0.109637569747463,0.403725344179626,0.100503542811493,-2.30492066039953,-1.41317540698515,0.15736741678035
46,424,"s2","m3",-0.0614177663483717,0.0800060785987657,0.436754616642188,0.229792945294838,-1.94854678016067,-1.58455775264417,-1.00593808265264
47,436,"s2","m3",-0.05666202858799,0.0578906034975211,0.413860976615831,0.135474066439836,-2.09102636447084,-1.52762942304791,0.126517842297409
48,439,"s2","m3",-0.144192528169978,0.0426554973576913,0.366620608591567,0.100704778144433,-1.72942418644671,-1.60005033985673,0.871916780798998
49,459,"s2","m3",-0.0811198473207098,0.0512374146281522,0.376476810481157,0.239363862733247,-1.91948322399947,-1.69809874789017,0.19975698200179
50,467,"s2","m3",-0.185696284507643,0.0938416743890832,0.370324522661337,0.184493503437133,-1.91160513861277,-1.70889841504294,0.098363031055057
51,475,"s2","m3",-0.216588738890316,0.0505639907970803,0.360978014012146,0.226084005492323,-2.55630777558652,-1.64816808631201,0.694396044132755
52,493,"s2","m3",-0.0263221170566354,0.127858912055938,0.355522418349069,0.180218922156851,-1.82118380850419,-1.33340089426795,0.131088087307778
53,495,"s2","m3",-0.0284129518758804,0.15430243758812,0.404432356612296,0.202574230671478,-1.45526294463292,-1.32275634477387,-0.349757680144957
54,507,"s2","m3",-0.110402315971946,0.0916768048962422,0.502397479526299,0.109145522997626,-1.86638390737865,-1.55342946545362,-0.0283444048254885
55,531,"s2","m3",-0.108281896680621,0.195982705015446,0.44164360108078,0.160218892330815,-1.93107109064306,-1.83396567452791,0.0578152151239648
56,537,"s2","m3",-0.153975556283853,0.119543514418981,0.447068550121688,0.00466067065979577,-1.66719422701739,-1.82120199590169,-0.252949490270372
57,563,"s2","m3",-0.102892422994409,-0.0260030170724449,0.409315723481561,0.142731211338563,-2.3417132783765,-1.57848668419593,0.374506255187798
58,573,"s2","m3",0.00637568007222944,0.10198708343517,0.388173569362597,0.213851555937289,-2.15634150093579,-1.80355027756119,-0.132404001972162
59,599,"s2","m3",-0.244901988276484,-0.0151117458978835,0.302808290988728,0.0590544744851745,-2.11976037608204,-1.67720989870401,1.02495014608154
60,607,"s2","m3",-0.187646773616826,0.0606308216265804,0.402691406238997,0.125241954314396,-2.1651889383368,-2.16247489075133,0.559966335973154
61,611,"s2","m3",-0.199609809319615,0.00719518876453949,0.360753054677978,0.0743523750403185,-2.28249339246177,-1.78816240669077,0.852291453784845
62,620,"s2","m3",-0.0731758164518524,0.0402977340986058,0.456584142604698,0.132283778458187,-1.97803613403701,-1.5393427994597,0.472935422926713
63,654,"s2","m3",-0.14957454928903,0.186524522156585,0.413878057850682,0.0680029923765064,-1.84594896143333,-1.69922205204073,1.05053462740474
64,695,"s2","m3",-0.126206304963585,0.160083345158716,0.430469851682618,0.0638576374319181,-2.72652158939535,-1.73236411795973,0.503096905011513
65,697,"s2","m3",-0.219359048426818,0.0432090684051016,0.445349789938824,0.166528014162678,-1.63048708099416,-1.43606609559111,0.471814470106824
66,698,"s2","m3",-0.182141413339103,0.141395375541142,0.388078673469659,0.111795217985692,-1.97284712303727,-1.91008188531254,0.455123213130081
67,702,"s2","m3",-0.0617659513403855,0.0884651701234327,0.37068878562463,0.289704982269834,-1.84530599240933,-1.2812492405843,-0.433113008210071
68,708,"s2","m3",-0.181034270118818,0.00852500854962388,0.309908140061816,0.147087924245879,-2.09838685025292,-1.51427808405176,0.528781714292776
69,711,"s2","m3",-0.109620951619653,0.100460604641628,0.481615511599865,0.135006853989509,-1.96374210793603,-1.43377173867569,0.438053101250955
70,716,"s2","m3",-0.028412595458036,0.140412843477878,0.504769364687245,0.234026094365255,-1.78703727424638,-1.40308883028236,-0.102044430151811
71,718,"s2","m3",-0.146973838876108,0.0688450659960918,0.431596995936045,0.169456921150836,-1.95858776633269,-1.64536909302515,0.108980069985945
72,743,"s2","m3",-0.140043699147883,0.118950781900316,0.362316533938299,0.245094453352863,-2.3578619605049,-1.63825229544902,-0.268145356985838
73,746,"s2","m3",-0.137455580886774,0.000665249774587323,0.442669713286976,0.0565651823006046,-2.21235993587822,-1.7257193809995,0.504935871007606
74,791,"s2","m3",-0.0803987880524458,0.103226937411871,0.385632617362342,0.244571295910071,-1.90018022453281,-1.55645662411775,-0.287027904165383
75,799,"s2","m3",-0.252882564566268,0.0738769428866467,0.459080192991902,0.107757923718285,-1.83978979348592,-1.90166329318373,0.525926547400142
76,809,"s2","m3",-0.070929492077032,0.0588980474209298,0.465599337213469,0.17081233109863,-1.88276542940341,-1.67452697106701,-0.177964709692038
77,813,"s2","m3",-0.141702141696882,0.0667240865276603,0.478479321608192,0.098602164082991,-1.9047378334418,-1.60830874597503,1.15485925640245
78,820,"s2","m3",-0.226305337790191,0.02611306129591,0.35518652513889,0.107778948499284,-2.19420388928831,-1.79107545279086,0.408933766391391
79,841,"s2","m3",-0.101176831653843,-0.0903380924757417,0.405528737243681,0.149710820427692,-2.0362624880394,-1.79536563343918,0.250663556115337
80,849,"s2","m3",0.0506509423096749,0.110049216267197,0.535166502378641,0.149296358548769,-1.75266835929181,-1.43527869520436,-0.799310197378158
81,860,"s2","m3",-0.138351324220082,0.146988953210685,0.411502358834279,0.183624815679807,-1.99870900752298,-1.71193799896805,0.253398024331839
82,872,"s2","m3",-0.138722146066365,0.0249829987107616,0.385138013243565,0.255948980124517,-2.36518081426557,-1.47352230526229,0.115602481213432
83,874,"s2","m3",-0.0767001753502002,0.00852223750256804,0.388247582579278,0.0887996879293057,-2.13928730924761,-2.12967257453595,0.649899861744515
84,877,"s2","m3",-0.157399358064882,0.0598576981664397,0.309788529087919,0.135146856418367,-1.89569789058443,-1.59863352482854,0.882777252559963
85,883,"s2","m3",-0.125859040640943,-0.0102967615676233,0.385810757119521,0.219954540845627,-2.15322486631505,-1.61980987975654,0.298522442572558
86,916,"s2","m3",-0.177638514986901,0.127246889662524,0.361555358545001,0.173168225342474,-1.95127242608595,-1.54503704885147,0.802523553991137
87,924,"s2","m3",-0.0959102940346972,0.20973578028312,0.467892492848362,0.139955332797157,-2.07027494084413,-1.51602626591481,-0.0967581389729921
88,926,"s2","m3",-0.0292342823877685,-0.0465576059486508,0.349909301276773,0.179403931783061,-1.68331127324317,-2.17695227452372,0.0822948662810002
89,930,"s2","m3",-0.150319402803038,0.0421049945420536,0.46381878030175,0.146607280883318,-2.26482276712631,-1.55724082393423,0.735447998176439
90,941,"s2","m3",-0.0139188815530469,0.142411146555001,0.479692764726649,0.178335823448141,-1.98555857868589,-1.45369423445522,-0.87528049815055
91,951,"s2","m3",-0.0439906189928891,0.0583689085366003,0.476551168826155,0.202983507110795,-2.09185680687295,-1.78100145897665,-0.249423003942715
92,952,"s2","m3",-0.138987793535234,0.13171271182221,0.493859020200732,0.105281013458042,-1.90168686110222,-1.68622316959519,-0.088793847865659
93,961,"s2","m3",-0.129996879744193,0.113944225453314,0.433423407520112,0.221760666655982,-1.7506286217504,-1.62763023551243,0.139430050342656
94,966,"s2","m3",-0.0381532794452714,0.0573185737864786,0.459573634715361,0.102983232492877,-1.86766491269137,-1.51892582831393,0.391115339903359
95,974,"s2","m3",-0.0977719485941193,0.00539207958694411,0.372832554433864,0.118137177164338,-2.33089187467108,-1.73781448155033,0.20278738691249
96,982,"s2","m3",-0.117031439601629,0.0579377657144118,0.428421935168458,0.139140741928503,-2.20428437802377,-1.58066207396398,0.8780292129865
97,998,"s2","m3",-0.16855713653996,-0.034855642124804,0.375371230914708,0.0961936110440734,-1.98677749394269,-1.50573405898742,0.339914780980246
98,1001,"s2","m3",-0.161503030193346,0.00516322417882157,0.446021162334776,0.128168051864682,-2.20831036486356,-1.72250682924952,1.05886971038823
99,1019,"s2","m3",-0.157656011330498,0.0450577543313761,0.420902416886316,-0.012160926921343,-2.12380471987316,-1.82493775012165,0.84078807009431
100,1050,"s2","m3",-0.11951989864441,0.0664380307039393,0.363887919432301,0.155983516782386,-1.95392676348955,-1.53021902963302,0.199805983564485
101,1052,"s2","m3",-0.0203471229667952,0.0977321123763549,0.47475076494212,0.167084987535361,-1.85199948342482,-1.5617306752218,-0.2199865666437
102,1062,"s2","m3",0.0117080394864089,0.0985656950085915,0.421215735351902,0.155926386124132,-1.62686598976208,-1.48032022639226,-0.248031897883081
103,1069,"s2","m3",-0.218391639820067,0.0779977179979443,0.407554928457792,0.178892356911069,-1.83436803012409,-1.44111365246925,0.420204528241189
104,1073,"s2","m3",-0.0772825124607285,-0.0263836113930066,0.356401672888059,0.169889924723338,-1.9072911570927,-1.75168150641457,0.52751189369781
105,1085,"s2","m3",-0.0372109622663148,0.0865257005712057,0.388402167756792,0.195488263087881,-1.76894992312884,-1.62390538635753,-0.648500409023012
106,1087,"s2","m3",-0.189927793482525,-0.00671105640125398,0.450311960377095,0.123793162925234,-2.24448298753538,-1.57400611750848,0.983201949708953
107,1125,"s2","m3",-0.174495099577849,0.0795438712298937,0.398857157490413,0.187880424748379,-2.03285047335349,-1.21120226534491,0.252610514003382
108,1131,"s2","m3",-0.113611989572721,0.03252120059222,0.373609543923881,0.197106113233868,-1.89797135559388,-1.21586122990206,0.693141300397101
109,1140,"s2","m3",-0.166349654637382,0.127532396368519,0.48203154597037,0.226548174522296,-1.85655106447277,-1.48919193237089,0.495504972694779
110,1144,"s2","m3",-0.171755351934305,0.0800643952918447,0.38237239711714,0.13718412487725,-2.13279362157377,-1.71114373658971,0.499773451967774
111,1152,"s2","m3",-0.0771088166885069,-0.0233527418601398,0.430699248097693,0.150030310465898,-1.89807125388751,-1.74494473788128,0.685933152869168
112,1165,"s2","m3",-0.0778773437169757,0.108690188520115,0.395402846845967,0.215470290326974,-2.48540969929002,-1.55852196914419,-0.687355682577637
113,1169,"s2","m3",-0.254247988376371,0.100031108195558,0.4029157262227,0.177532321707785,-2.35162845011814,-1.51125387011151,0.482222576208685
114,1186,"s2","m3",-0.162090057673915,0.094433585772506,0.419217282221732,0.19476396034228,-2.3304179883623,-1.70286899876694,0.701425073881202
115,1193,"s2","m3",-0.0260215198828535,0.112721152772392,0.54746177344179,0.135275393406231,-1.76092233333218,-1.61769198587503,-0.258648709017247
116,1203,"s2","m3",-0.097931111305342,0.0593149480256774,0.458590467915678,0.132813744314902,-1.98738706916699,-1.75180293301433,0.310568186855134
117,1204,"s2","m3",-0.196892500224,0.00880518608874676,0.448843612207413,0.20579237964089,-2.31120074223589,-1.44334310302538,0.184811706084311
118,1217,"s2","m3",-0.0817092203191329,0.179182612778902,0.446992403278972,0.21478459603875,-1.53292197466194,-1.46481241006278,-0.332756743311424
119,1225,"s2","m3",-0.189436937592256,-0.0280396470421206,0.320841562600285,0.0373683578589766,-2.50337721654029,-1.96541204354883,0.539082735821283
120,1230,"s2","m3",-0.1331717284518,0.0399806720126619,0.336599647359975,0.0948593490307998,-2.17134326822248,-1.68705990238176,0.38431066174723
121,1250,"s2","m3",-0.0265867170079276,0.0775186502161696,0.348310148060965,0.157180208049414,-2.10881575544632,-1.75436209937612,-0.212779387005016
122,1255,"s2","m3",-0.115811359775559,0.105429105172581,0.409095580422128,0.271993717742773,-1.79558531487202,-1.50337011355915,-0.49256251891818
123,1273,"s2","m3",-0.0464408345433432,0.0554312988372135,0.490569451375469,0.146392813538847,-1.65677715395208,-1.4125604236202,0.234351003788016
124,1275,"s2","m3",-0.130170460032923,0.105984391712444,0.482065911088258,0.146353520531182,-2.39928071771363,-1.42651415863798,-0.295500202829287
125,1297,"s2","m3",-0.0104609305468666,-0.0580322365450072,0.427390400335405,0.12537923846469,-2.04985464278338,-1.54951769526557,0.275548617628871
126,1316,"s2","m3",-0.112006302497086,0.128739727998748,0.396235736300783,0.170718755198835,-1.66488024435095,-1.5905555030343,0.146489988803077
127,1320,"s2","m3",-0.114978558043813,0.017467875426842,0.410388214142941,0.110954383403862,-2.06196019621862,-1.78126828706022,0.607577560514628
128,1332,"s2","m3",-0.168283072731474,0.0906966739642724,0.434439240911554,0.213296295267411,-2.14152762214874,-1.44203433641201,0.0631597199839682
129,1339,"s2","m3",-0.155225000087566,0.0841078645691124,0.439441755681444,0.0730097053977528,-1.68079453811963,-1.68493514240679,0.349983394153285
130,1351,"s2","m3",-0.0791961357318198,0.0565828774150564,0.356073551613547,0.103727323398569,-2.1207171885032,-1.53766248606357,-0.345575213459163
131,1353,"s2","m3",-0.282189212929795,0.0438869945065871,0.42602722838494,0.173862475526418,-1.96776663848345,-1.6888608681,0.581506738149094
132,1355,"s2","m3",-0.132851952513984,0.0587020313078262,0.311325978673833,0.0468355224352508,-1.84573409781618,-1.63322321746785,0.441333343626284
133,1364,"s2","m3",-0.128366577864258,0.0459770991471582,0.376521243161094,0.162473724292807,-2.03057794296616,-1.5567721310866,0.326128582676583
134,1369,"s2","m3",-0.18893505633313,0.0174531236769786,0.385138368906082,0.14421719843136,-2.0666788736884,-1.87795423343013,0.597463276601868
135,1384,"s2","m3",-0.205842350478003,0.00397733814959494,0.427916565303125,0.0848719530212567,-1.94978625713242,-1.72701015386842,0.796996572941233
136,1403,"s2","m3",-0.155615158827036,0.192743523429179,0.424627311474801,0.127656593477078,-2.13248926270874,-1.37790275812406,0.486464938108453
137,1411,"s2","m3",-0.13320842623534,0.0621844738867705,0.412782636906081,0.16765950286526,-1.97987458892351,-1.52866882698393,-0.0641192782001618
138,1427,"s2","m3",-0.172867551525612,0.0802597638554833,0.374988582573491,0.166425293659604,-1.82259506915063,-1.45933951973461,0.533840432299648
139,1464,"s2","m3",-0.121835501733209,-0.0129309905606183,0.407006953486437,0.107756524730754,-1.96561645295933,-1.66921422862495,0.783258260760004
140,1465,"s2","m3",-0.120171262726507,0.106966705096839,0.515993876347486,0.205286886781569,-1.79671691214426,-1.50250652184189,-0.153691576185041
141,1471,"s2","m3",-0.225593861833937,0.0325732715130721,0.373188652700804,0.0956898518478029,-2.43204118723994,-1.64762133264749,0.749618321452974
142,1526,"s2","m3",-0.142665844067276,0.0857584308758087,0.341829748177148,0.269061509867485,-1.99282299874975,-1.52101081422216,0.131435256727741
143,1530,"s2","m3",-0.137401567953821,0.126526659018173,0.387669123312233,0.192121793513454,-1.83071030026974,-1.26503165264223,-0.12705065751406
144,1560,"s2","m3",-0.0258799960658654,0.135399955183579,0.41068054347569,0.203222028959463,-1.78179199578749,-1.51764443043487,-0.299755528804023
145,1567,"s2","m3",-0.0606114491376244,0.00574018368979211,0.382494283265976,0.245502612301323,-2.14625564100893,-1.64658447246303,0.370810870690809
146,1568,"s2","m3",-0.00250830175144824,0.123313239302856,0.483022782791345,0.241322357492102,-1.70434215993341,-1.51606265784556,-0.10791927923597
147,1588,"s2","m3",-0.0642017495197019,0.163540250578808,0.409846122245211,0.237055401339372,-2.09094151953222,-1.55626215173748,-0.462580658945901
148,1590,"s2","m3",-0.0822258542122629,0.0310616813437132,0.384284308333271,0.175816587546947,-1.97663080297349,-1.52251164040321,0.301883192976151
149,1593,"s2","m3",-0.172794671354314,-0.000753569926501837,0.341572781303495,0.162775637083594,-2.19542775410159,-1.78466301634891,0.525593507884945
150,1597,"s2","m3",-0.19238502672484,0.000508322236368637,0.436007663289303,0.128087137033392,-1.74301474852866,-1.47093127655429,0.429060075598864
151,1620,"s2","m3",-0.118393359837887,-0.0174240914492684,0.325302008895196,0.217431749314066,-1.79651451023213,-1.53864076716712,0.83264537791556
152,1622,"s2","m3",-0.14546810138697,0.0822272175876587,0.329963070604975,0.0988838215549271,-1.68101295523435,-1.72050548182265,0.645739341704205
153,1630,"s2","m3",-0.0689557662472374,0.149207523249821,0.456715940900335,0.204580012245716,-1.77192335008601,-1.27813298351523,-0.00787147430347163
154,1636,"s2","m3",-0.154039576238407,0.0644744833750645,0.566714992415777,0.0826162637325195,-1.65288695932069,-1.64496555449828,0.237653102796755
155,1679,"s2","m3",-0.11263866721739,0.0854279543949031,0.326886787103753,0.143195151234312,-1.74779122358219,-1.74245113516485,0.267696873047214
156,1682,"s2","m3",-0.179950521752627,0.0550188261108815,0.402552223656155,0.0987909167830686,-2.29720824545221,-1.64762094567574,0.604433917925475
157,1686,"s2","m3",-0.0642786268381671,0.155951807601138,0.338065705558377,0.245426206013448,-2.06049163496624,-1.76971675210047,-0.259230438958784
158,1687,"s2","m3",-0.073304617075921,-0.0122030498950979,0.429166119826229,0.188397606476684,-1.7144005565613,-1.918344293474,0.453027460012716
159,1689,"s2","m3",-0.131155655516548,-0.0147363035211156,0.380209323743879,0.203047802573669,-1.88470471495727,-1.71367794109941,0.931180728689573
160,1727,"s2","m3",-0.143182534471109,0.12302479139345,0.413536427224939,0.190832683851979,-2.39555395103726,-1.4845524006055,0.0783115639827387
161,1737,"s2","m3",-0.0458530099685789,0.0252938450369139,0.426131422037572,0.203744407978463,-1.81251667403914,-1.63521686666482,-0.301299617839868
162,1746,"s2","m3",-0.112301951401062,-0.0323782490214227,0.340117982556261,0.146382383415081,-1.95432961269668,-1.56365002540462,0.187203470519412
163,1753,"s2","m3",-0.137786716305828,0.0633725272739097,0.340128596939967,0.200671228322612,-1.97080005925488,-1.65892924345534,0.376860406031008
164,1780,"s2","m3",-0.237933140286947,0.0120894464187576,0.401148563294898,0.0797982252810994,-1.8630969164439,-1.55267709372179,0.93478854112061
165,1784,"s2","m3",-0.0783940719172455,0.0885336216263489,0.436774639470036,0.190430022506468,-2.08970621438626,-1.47336667777297,0.150031311841095
166,1789,"s2","m3",-0.0877202404046066,0.137704994835677,0.42709104061732,0.244180037382942,-2.05454996176199,-1.31227991359049,-0.327963980954413
167,1798,"s2","m3",-0.0910557944628483,0.0585734314096584,0.467704863269721,0.14756825859263,-2.12668358998063,-1.6547285141979,-0.95568322513405
168,1801,"s2","m3",-0.0197681397661835,0.161234474719409,0.434651879452594,0.186790937221116,-1.69236871857609,-1.62932076033607,-0.217125158315706
169,1830,"s2","m3",-0.153596950055083,0.108476268097711,0.426505156459177,0.18663654418589,-2.97753729719912,-1.51782503212668,0.536319431999299
170,1844,"s2","m3",-0.101881380144244,0.0683204254287294,0.338698251191949,0.0682951732036254,-2.2387355786766,-1.70363164177815,0.272697906592182
171,1846,"s2","m3",-0.159275778563551,0.158028009063406,0.298944401115562,0.168592514965033,-1.87598733989112,-1.47127079945531,0.0503377564956677
172,1855,"s2","m3",-0.0667421616420964,0.1269030249485,0.549514450805138,0.170124181811148,-1.76993718723251,-1.60538756823785,-1.524085229807
173,1856,"s2","m3",-0.0679104870486042,0.119332885399208,0.414441314019574,0.180743880929618,-2.18329492924081,-1.77921309060108,-0.163135263460024
174,1871,"s2","m3",-0.113566003228585,0.129963077761772,0.441243330311451,0.161902778176094,-1.95993480018897,-1.52209193231769,-0.141088903345756
175,1874,"s2","m3",-0.225051043826346,0.0476065632125482,0.363581964958576,0.221382122077368,-2.54348746081273,-1.55343332138896,0.53663814033331
176,1879,"s2","m3",-0.203907829274928,0.130621004981634,0.283300944819304,0.193520622510665,-2.180767869676,-1.39001881668343,-0.234985569718513
177,1889,"s2","m3",-0.139452300463185,0.133829719166334,0.470849671567793,0.23025936216755,-1.75945797911043,-1.12433076546243,0.22203517637827
178,1926,"s2","m3",-0.181926699412574,0.187463582366841,0.41630205870325,0.270152687938969,-2.1633445906178,-1.52993149984143,0.331067459870632
179,1957,"s2","m3",-0.00985283311729911,0.179770284246759,0.437166155740474,0.154137269552733,-2.36683312084082,-1.91867676171706,-0.822319233191084
180,1961,"s2","m3",-0.213207040685228,-0.00943991255072871,0.391244009388859,0.245086364518709,-1.73206474787081,-1.63834603745781,-0.321792330579042
181,1975,"s2","m3",-0.149453644598037,0.0741236836559486,0.405005483396478,0.147911167471526,-2.07574564752517,-1.5609030485693,0.781313124061549
182,1997,"s2","m3",-0.123004932867435,0.0321262001874594,0.455148732413426,0.13282673156075,-2.01139039412731,-1.6461326325433,0.215191739877156
183,2019,"s2","m3",-0.14114282954823,0.10642708228972,0.391259922001954,0.187786533930632,-1.99644886730185,-1.55835293648072,0.778812517084529
184,2026,"s2","m3",-0.0522592304604942,0.146048465102753,0.421358626640861,0.238099804410579,-1.94303960967161,-1.36696838891626,-0.593829338308448
185,2030,"s2","m3",-0.079427297296753,0.0943447585093505,0.474429175699796,0.20882236654477,-1.97787605689164,-1.61526906244601,0.101814450784682
186,2035,"s2","m3",-0.245662090473087,0.0442388190576156,0.400929018082221,0.0555906773979379,-1.66130700807044,-1.7614907573932,0.933467576524607
187,2046,"s2","m3",-0.055960776643642,-0.113924677385571,0.411516741986405,0.11692365947445,-1.76207651968057,-1.85404946897886,0.428007853561415
188,2049,"s2","m3",0.0335950594712381,0.1541255857132,0.366444100847634,0.162759376262533,-1.85221172382615,-1.60626729663852,-0.877349208866637
189,2056,"s2","m3",-0.0495895986445766,0.175323529011364,0.429527759536012,0.16932663589422,-1.83395640774872,-1.42958988248775,-0.519419390219458
190,2076,"s2","m3",-0.144010409947579,-0.00650403616894886,0.35431009033163,0.190099640331841,-1.85179482615485,-1.74626935817347,0.905273035955156
191,2084,"s2","m3",-0.112370402932468,0.129639021221016,0.484431439660008,0.114297659000722,-1.86175951310609,-1.7219795816296,0.0908088370017774
192,2091,"s2","m3",-0.0955990380040602,0.00624154319597713,0.468447782133972,0.152646144286548,-1.78250750778163,-1.60059760631101,0.653217761056292
