"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
21,275,"s11","m3",-0.658253536676341,-0.357575797704607,-0.58484938697613,0.434810760842633,-2.01252446398072,-2.31298563083314,-1.35916520390796
22,278,"s11","m3",-0.643175312076509,-0.328142284646622,-0.568169920433679,0.320067857068865,-1.81882470258776,-2.70362238719158,-1.02742758646169
23,281,"s11","m3",-0.709990989872984,-0.424564059585763,-0.467789334951655,0.418522624065908,-1.76211876458071,-2.23819148412557,-1.47557626803574
24,303,"s11","m3",-0.651558150567473,-0.376838711144593,-0.561747972037797,0.442867326815133,-1.77517967971532,-2.07883104392964,-1.19639353884835
25,320,"s11","m3",-0.595799979551151,-0.454340474365065,-0.634027107290625,0.419858215972266,-2.19520390524614,-2.31283576448318,-1.04245737564857
26,327,"s11","m3",-0.683545806465794,-0.352697584035887,-0.495437398191064,0.371550961133128,-2.06336560970058,-2.03824592550471,-0.524274829929443
27,328,"s11","m3",-0.53055893268756,-0.342640454828965,-0.463810374677373,0.426646629755412,-1.56960442977283,-2.19646400849216,-1.5682946294975
28,350,"s11","m3",-0.624972233034354,-0.394678540421141,-0.5289469893571,0.42725808941672,-2.23017194584646,-2.39260403986062,-1.35749793436516
29,362,"s11","m3",-0.657399930741505,-0.363718735564021,-0.530516208138624,0.449516406376881,-1.77438437886074,-2.46019173532441,-1.35921218602128
30,366,"s11","m3",-0.64884757976994,-0.379602962387342,-0.534772191391429,0.449421230271576,-1.52943551967416,-2.39784348403075,-1.46424612654332
31,422,"s11","m3",-0.68394022930738,-0.398074486017105,-0.480257833992934,0.432860931040041,-2.25580813245646,-1.83690434996673,-1.17495372874772
32,437,"s11","m3",-0.604565550880612,-0.430144168917888,-0.491137169253786,0.272896749780688,-1.73380805340864,-2.42424399428891,-1.6249041743299
33,447,"s11","m3",-0.626861222052133,-0.333655426827553,-0.480694398165444,0.432001236924722,-1.71570571025864,-2.15312580593773,-1.49534488241447
34,458,"s11","m3",-0.672176070313227,-0.457265021464202,-0.460665698247836,0.342570682345084,-1.59412692685871,-2.40168978698625,-0.846277206161163
35,463,"s11","m3",-0.631168255543732,-0.361926540356569,-0.579004221403636,0.436343266817378,-1.58342434037185,-2.11051640409018,-2.32410170328501
36,480,"s11","m3",-0.651782665372479,-0.378674422908711,-0.468155666994391,0.416781112431806,-1.72450222798442,-2.65103169973401,-1.31803075595576
37,484,"s11","m3",-0.660339063091393,-0.384213228767324,-0.471277051971801,0.386164674761156,-1.65403847585668,-2.67302239807679,-0.954260113660721
38,499,"s11","m3",-0.686017474125404,-0.42046691510952,-0.480142700806863,0.412859262203257,-1.92145616719071,-2.92573267470329,-1.64359751332942
39,523,"s11","m3",-0.519045932724009,-0.239396409034704,-0.502433977849686,0.385009671598096,-1.68477424193378,-1.99939775635698,-1.62831699927889
40,530,"s11","m3",-0.684371914658237,-0.246366681774624,-0.408758513957243,0.409387031988514,-1.66940702937319,-2.50559975878466,-1.82958118468622
41,532,"s11","m3",-0.635105135789753,-0.357120561709353,-0.499994378021408,0.383857429149835,-1.54675008119397,-2.33672877344786,-0.279699017169072
42,550,"s11","m3",-0.609621845303177,-0.492307012378609,-0.541422302295503,0.437703784190087,-1.83311947464625,-2.69742516590618,-1.21905089909966
43,558,"s11","m3",-0.580082922123546,-0.430244135743352,-0.52761664559556,0.337126039976569,-1.64670960881254,-2.66165566139169,-1.36470600701326
44,564,"s11","m3",-0.722534713629623,-0.39592007869293,-0.540944848498599,0.5117471595815,-1.54185098833913,-1.73658048076337,-0.878288668666905
45,569,"s11","m3",-0.683749031472653,-0.417473903042706,-0.445544447145932,0.351990213587733,-1.86048271949663,-2.32354735522047,-1.77309794881515
46,586,"s11","m3",-0.646601216695858,-0.432257197458027,-0.526038092544214,0.323939326183062,-2.08462835653708,-2.44019480718229,-2.18170182678567
47,600,"s11","m3",-0.552972646900981,-0.366613577346377,-0.490841751159343,0.540814436938218,-1.58872220354481,-2.56186955700424,-1.54479441144425
48,610,"s11","m3",-0.71096591109331,-0.475369513745387,-0.423399117974543,0.362758302104191,-1.66398349455326,-2.49618131952316,-0.934741716225839
49,620,"s11","m3",-0.63630661016979,-0.377857054767826,-0.477014045845847,0.280039563447341,-2.06665122355626,-2.7600571189729,-2.07668162490036
50,622,"s11","m3",-0.640642751890235,-0.41488083444463,-0.529852084615851,0.247091781161019,-1.87083778536923,-2.4790406276321,-1.44427225901302
51,644,"s11","m3",-0.69665821750261,-0.426473977321027,-0.547987249001955,0.367816315965906,-1.99098192746927,-2.70709500256619,-0.89230481493581
52,670,"s11","m3",-0.606014468776112,-0.407532560441683,-0.563205321881178,0.352074491000856,-1.62742588871729,-2.02658678232926,-0.976610958652601
53,671,"s11","m3",-0.482009806278168,-0.367673263148196,-0.516299931695401,0.464832731187882,-2.3164060987274,-2.48672096008938,-1.98456603168768
54,680,"s11","m3",-0.587466183613155,-0.381167813083157,-0.38688651477003,0.436425590355322,-1.62907601715735,-2.43951627354517,-2.11001057489161
55,724,"s11","m3",-0.544331216029075,-0.445258828867951,-0.499453556413254,0.372236917331564,-1.63718946671577,-2.59575275848084,-2.83462991759697
56,727,"s11","m3",-0.609528602776932,-0.360910550068591,-0.493859987905718,0.391300812114245,-1.70508278004573,-2.45047446838156,-1.61095049176676
57,728,"s11","m3",-0.571711127029127,-0.373830763422319,-0.492743464774907,0.403189940272664,-1.61486296110846,-2.01561397708341,-2.27041459514243
58,729,"s11","m3",-0.656125062009753,-0.333898757937242,-0.506310337368437,0.499292609905251,-1.82134474606138,-2.11347086934779,-2.86338355823264
59,735,"s11","m3",-0.703432879464697,-0.507196086253339,-0.561695673849561,0.328503249144933,-2.11292268476789,-2.29931202374221,-1.1314161449357
60,737,"s11","m3",-0.534038169583174,-0.374037678479298,-0.499326763650662,0.358129186394518,-1.44869449214594,-2.46392820804664,-1.76172589262347
61,741,"s11","m3",-0.68570011533792,-0.36146932371368,-0.522339766616627,0.438270851914807,-1.88174366431028,-2.68260820221878,-2.21381666763915
62,751,"s11","m3",-0.499974303666352,-0.36803022076694,-0.504227685048756,0.379023717612393,-1.62060877012642,-2.17772486113828,-1.32949799615197
63,763,"s11","m3",-0.710643896101766,-0.35645642459137,-0.521605313796881,0.356983768501423,-1.73010125628278,-2.67273113616766,-0.909852183342692
64,771,"s11","m3",-0.642885454108939,-0.327642490791242,-0.555903673278248,0.370522863487171,-1.78601440544251,-2.50561064717978,-1.16441823911236
65,792,"s11","m3",-0.627381846052239,-0.405668921761231,-0.508872318045075,0.309032987033731,-2.12866133916726,-2.44578290443977,-1.3209364824852
66,795,"s11","m3",-0.623578596868466,-0.391721181888509,-0.521987760492259,0.37589676237727,-1.64813247315844,-2.54830530791843,-1.36583752164715
67,814,"s11","m3",-0.574013057954628,-0.459950999299216,-0.499381055944284,0.41050177637669,-1.49516798583064,-2.40927574688487,-1.73334527429904
68,835,"s11","m3",-0.519149281930386,-0.326429851111273,-0.500927556149772,0.247966421262374,-1.51521604632403,-2.75853346074918,-1.51237669587276
69,841,"s11","m3",-0.556424658470003,-0.385301786610622,-0.547198526188771,0.36155895030583,-1.8559393780056,-2.3856659046629,-1.48004304288285
70,864,"s11","m3",-0.635054249069585,-0.340305582784356,-0.514517079440251,0.34047286259147,-1.75440515828138,-2.69719907396518,-1.45479168871273
71,865,"s11","m3",-0.646934031783637,-0.43157483913015,-0.49529548714058,0.456554162426298,-1.77178065672489,-2.47798168130814,-1.46687362949104
72,872,"s11","m3",-0.615500525110137,-0.35690162600375,-0.535133998730438,0.405933531407012,-2.06773638195013,-2.31333278705869,-1.54849746438539
73,894,"s11","m3",-0.561846811587548,-0.375655719026523,-0.392577101257909,0.470808244967551,-1.62275243492762,-2.03699300497756,-2.31875907747563
74,895,"s11","m3",-0.597636443329253,-0.401093421957308,-0.406310586198743,0.429211406849709,-1.41134022002026,-2.27042739529622,-3.07968608645822
75,899,"s11","m3",-0.65414497686402,-0.405071800384529,-0.506848353150334,0.400038950598636,-1.90624044623864,-2.68088149591601,-1.12108355005319
76,915,"s11","m3",-0.644121530818385,-0.401644864183147,-0.453152047417589,0.44152023421355,-1.61815943802627,-2.73389804323109,-1.55418015066557
77,918,"s11","m3",-0.591187581252862,-0.332656012438153,-0.443406513299619,0.374444957226703,-1.35259580421581,-2.24793793414212,-1.6699935216176
78,922,"s11","m3",-0.741167723859722,-0.415134632391632,-0.586576320225775,0.461172518048487,-1.83594823084606,-2.86444473740302,-1.33500325467659
79,935,"s11","m3",-0.702998752215139,-0.329390956369138,-0.495797398954366,0.369005537660456,-1.59097861243973,-2.66842246520422,-1.93332846072659
80,960,"s11","m3",-0.570519021282569,-0.355621203689118,-0.616058898124214,0.329866185257162,-1.66798005731343,-2.20943452191293,-1.45211036444692
81,964,"s11","m3",-0.586589156251177,-0.447855113733169,-0.504717745459105,0.502079515100718,-1.44484152164327,-2.20819645764299,-1.87294365565249
82,971,"s11","m3",-0.67857990326307,-0.431806319209272,-0.439485571707087,0.405972817195507,-1.82373135943131,-2.451225919595,-2.04520490224094
83,972,"s11","m3",-0.61746822267476,-0.312724604951418,-0.625770710785668,0.409201179984863,-2.13028619166507,-2.14913891408585,-1.44712800225393
84,974,"s11","m3",-0.572509197618916,-0.455404171926879,-0.500398233372109,0.380472051239983,-1.61745860606743,-2.80086159235389,-2.60318526831628
85,983,"s11","m3",-0.717034712960015,-0.41922146348131,-0.533193487071559,0.45886183712536,-1.47547993288534,-2.22521778200878,-1.43653800352492
86,992,"s11","m3",-0.543047731004226,-0.317580894961238,-0.457645410630891,0.463727587963608,-1.68746903019616,-2.6992182623857,-1.86109116998367
87,993,"s11","m3",-0.571805167639885,-0.342803103878776,-0.474045694199107,0.398740109557028,-1.86565067195668,-2.08465869744529,-0.855386936651501
88,1016,"s11","m3",-0.56809003121405,-0.371502363355474,-0.483790027802225,0.453574370134445,-1.43399393061165,-2.68529835959481,-0.993708531899392
89,1024,"s11","m3",-0.573153007826585,-0.338162286098448,-0.516694419845007,0.313451973390485,-1.59602469606167,-2.61351832670297,-0.900437171193989
90,1049,"s11","m3",-0.734852798284847,-0.353639847595976,-0.530638498280763,0.470268515143527,-2.01542685097292,-2.44936967923877,-1.79102805188525
91,1057,"s11","m3",-0.594522653764436,-0.397522505768629,-0.459513435769037,0.327802561171994,-1.64091285015559,-2.40039307049216,-1.67018738025625
92,1082,"s11","m3",-0.613026216372183,-0.377264532218133,-0.462122383989559,0.384432813049656,-1.81186364953596,-2.44318440200189,-1.53924189601087
93,1083,"s11","m3",-0.610591180960127,-0.343412998279045,-0.402278350617243,0.427321944622983,-1.53262926738731,-1.97624479421061,-1.73248032450301
94,1100,"s11","m3",-0.64001864696422,-0.381960604989607,-0.500281735031478,0.415564231643182,-1.72247944089576,-2.59347060012556,-1.66253039250643
95,1112,"s11","m3",-0.630227567243408,-0.241977053263435,-0.561149015674431,0.377655447021129,-1.50852395933497,-2.23596337892392,-1.34544452297776
96,1113,"s11","m3",-0.602301577841,-0.287625905837487,-0.46089468603717,0.369814610528308,-1.47861867547715,-2.28418769352455,-2.26856869009416
97,1117,"s11","m3",-0.624979405349292,-0.35266206463065,-0.505133771221105,0.408513545915887,-1.83325715600302,-2.5623841177541,-1.77451606029575
98,1136,"s11","m3",-0.649840623126713,-0.357633319604605,-0.386836478608108,0.412671490040396,-1.76844109315417,-2.34160226976145,-1.25663962329896
99,1145,"s11","m3",-0.662719994374511,-0.427887774500634,-0.48119044406082,0.309806365663251,-1.76713904720386,-2.35720464481667,-0.63577467340954
100,1158,"s11","m3",-0.658974261133211,-0.385622351378444,-0.510854735547285,0.448591181310789,-1.90879644216221,-2.36414688764268,-1.37980328161927
101,1167,"s11","m3",-0.662098167391943,-0.442876409269363,-0.384534558996136,0.40997485816441,-1.6069373141338,-2.67479888742255,-1.36859375083965
102,1172,"s11","m3",-0.603480981899961,-0.326943457977923,-0.4174703549925,0.412484311870532,-1.45155175162983,-2.63845781479518,-1.7075457266366
103,1189,"s11","m3",-0.597676343015447,-0.40133139072182,-0.58338564593987,0.420681778174423,-1.74613004839064,-2.02872217911444,-0.748575969152443
104,1195,"s11","m3",-0.593929709803601,-0.378866674007442,-0.356609826639459,0.381949284846372,-1.53043442500315,-2.25802631365169,-1.77325422180881
105,1209,"s11","m3",-0.660625000140439,-0.412296318113716,-0.500579864421822,0.405713348076558,-1.95272966207899,-2.37807768327857,-1.97925984508101
106,1219,"s11","m3",-0.613214137066983,-0.44414829434811,-0.627313043497782,0.328542119846194,-1.77075585342815,-2.56904012408729,-0.753585467295787
107,1223,"s11","m3",-0.558690631654584,-0.421186994601361,-0.495937709630457,0.32606602544665,-1.5613060668796,-2.4699314455924,-1.20142205913213
108,1237,"s11","m3",-0.580043357571629,-0.416697857298204,-0.493193240742593,0.35462974453147,-1.67808189081189,-1.972375996249,-1.25374907883628
109,1249,"s11","m3",-0.58123344535831,-0.32951904263964,-0.425748369159509,0.387698598213519,-1.72860009214476,-2.96306422408898,-1.77394355487314
110,1253,"s11","m3",-0.529563641931696,-0.441003621307151,-0.598326537633864,0.330201669470153,-1.72527821347012,-2.58486706149671,-2.07633548605217
111,1258,"s11","m3",-0.561355567826288,-0.286064561063815,-0.506990416623419,0.366937212785032,-1.99326436991352,-1.99194618326655,-1.58783816715651
112,1304,"s11","m3",-0.628161966235589,-0.389695339525393,-0.545806030488117,0.344803065605884,-1.6694039496289,-2.43137445915046,-1.11457460043754
113,1310,"s11","m3",-0.672442269080399,-0.426640705629613,-0.56739116063828,0.353762350215596,-1.67454776162902,-2.58937695641619,-1.22065847101725
114,1332,"s11","m3",-0.619546976862915,-0.33317353177396,-0.50317571741909,0.437736288905107,-1.57598610770351,-2.07108446046628,-0.942802669520238
115,1363,"s11","m3",-0.556947216181476,-0.471483699004287,-0.545768488625882,0.277474840412662,-1.68239223700281,-2.72291387975646,-0.860704492323816
116,1371,"s11","m3",-0.613908019460668,-0.404389905215316,-0.456971218606613,0.483097220105023,-1.61061695269486,-2.51177637977221,-1.45777055353486
117,1376,"s11","m3",-0.60975687576377,-0.284879918753967,-0.470357449587912,0.409565179061162,-1.62999149238777,-2.87554743456885,-1.98626821571455
118,1385,"s11","m3",-0.561958276494404,-0.388065190970905,-0.503868819151577,0.37517649445306,-1.46684686530592,-2.99132709322337,-1.73232854315591
119,1416,"s11","m3",-0.643776209166454,-0.403213399407071,-0.534875433846826,0.412130911819755,-1.64164930246159,-2.35820213831898,-1.1045005173452
120,1417,"s11","m3",-0.641319233162225,-0.417537713129128,-0.463579348643058,0.460889198527623,-1.76983492642646,-2.28504749245373,-1.29824179320168
121,1430,"s11","m3",-0.637115651363394,-0.361440427857343,-0.540838809065691,0.330218915113209,-1.92703818893465,-2.46658037507479,-1.12789516464271
122,1440,"s11","m3",-0.627681086830634,-0.272185673187873,-0.538650251538795,0.404948517246455,-1.87028243693833,-2.06028413009375,-1.72637179082826
123,1465,"s11","m3",-0.703608569288782,-0.289394053072669,-0.462303196185232,0.451684987853157,-1.42073603455698,-2.52634517518983,-1.5053091730574
124,1470,"s11","m3",-0.45085095782623,-0.417716483286002,-0.511614208711265,0.35444534453317,-1.48515988396239,-2.41375816411546,-1.85100832929937
125,1473,"s11","m3",-0.605026792337449,-0.37029775778645,-0.550056953217507,0.319640181582897,-1.60576572291523,-2.29604841921402,-1.18119986466249
126,1488,"s11","m3",-0.603998528014965,-0.347944203525862,-0.487303672264753,0.443402055848296,-2.30587183666713,-2.00216409580796,-2.65163816961835
127,1490,"s11","m3",-0.599472369053975,-0.365446271201786,-0.531069726208304,0.275772100020228,-1.91903522701092,-2.50225169169401,-2.08770448599734
128,1497,"s11","m3",-0.534099788515211,-0.35760166301622,-0.492493281354588,0.363022288150155,-1.51486350924161,-2.36782094836862,-1.95039567673789
129,1501,"s11","m3",-0.677477794945702,-0.364107435498166,-0.490501112010045,0.335001499973615,-1.67320957866092,-2.48171675346706,-2.23886309317235
130,1503,"s11","m3",-0.509424041622338,-0.388581231738987,-0.478393134310079,0.383231495828107,-1.32988746280652,-2.75912366034253,-1.80436859485541
131,1504,"s11","m3",-0.628505790496441,-0.3955074890961,-0.456272913430318,0.363934644077088,-1.669332737332,-2.38499119310985,-1.75880512051769
132,1510,"s11","m3",-0.494018728469471,-0.320525631596394,-0.396420754187514,0.476666992497895,-1.70137407391469,-2.34798245521839,-1.42339877937546
133,1531,"s11","m3",-0.616335969055146,-0.413661336064419,-0.480107750195212,0.473108613315106,-1.75819161878931,-2.36141846072808,-1.55385055101483
134,1556,"s11","m3",-0.606794765800342,-0.307214759304265,-0.463736943892559,0.463790862768106,-1.70672028139148,-2.9862108396831,-1.80449448218222
135,1565,"s11","m3",-0.662609154921292,-0.45459149394767,-0.557546500659288,0.322852271089777,-2.06946607823033,-2.09662573026734,-0.859425601625976
136,1569,"s11","m3",-0.526730539004569,-0.431020254526934,-0.494923459300731,0.427758406914472,-1.75247863205145,-2.43762086330934,-2.51847610274281
137,1587,"s11","m3",-0.598851780215829,-0.392495488281139,-0.495907711439051,0.496909369732647,-1.5302357734299,-2.31009182163803,-1.38829698141714
138,1594,"s11","m3",-0.677467846609283,-0.404235133483118,-0.373616227238338,0.44157403410966,-1.93741398307795,-2.21349061926006,-2.85377177728658
139,1603,"s11","m3",-0.551368198162148,-0.308521782870224,-0.533098857212117,0.405927551054746,-1.69138556427293,-2.30443979492758,-2.27751990315034
140,1610,"s11","m3",-0.598233180876117,-0.425181906394175,-0.502119307979558,0.336820858455913,-1.93567584243646,-2.58514099864917,-1.5530809102747
141,1616,"s11","m3",-0.563993535103948,-0.498096888955188,-0.554775581345319,0.464461430320015,-1.54175427191724,-2.36786565277168,-1.35103122056898
142,1628,"s11","m3",-0.560879780603792,-0.421337361164103,-0.527698666447996,0.472193002189151,-2.08188610387791,-2.71867329954994,-0.973427008355816
143,1635,"s11","m3",-0.605193748627251,-0.286605692645114,-0.523135573205833,0.429832269507147,-1.42234925959474,-1.91051517533058,-2.16132517277061
144,1651,"s11","m3",-0.62825789353724,-0.435798493970293,-0.475196709953188,0.456110408513809,-1.89341039068747,-2.57784263338471,-1.80536350475734
145,1657,"s11","m3",-0.677322853560678,-0.412824198971869,-0.534446048549542,0.309287007672277,-1.69260909018282,-2.53726400757645,-1.20630297201136
146,1660,"s11","m3",-0.603324973431947,-0.367565135825843,-0.590711563134375,0.36330707515864,-1.52281168985133,-2.20738266390791,-1.04472998062707
147,1663,"s11","m3",-0.667706949654507,-0.423933629931338,-0.41626498102948,0.414142332578223,-1.4740058998949,-2.54866261808794,-0.892301055796977
148,1681,"s11","m3",-0.59891364218584,-0.441525439031877,-0.513934253485286,0.453930430917836,-2.01160053965699,-2.22679010642872,-2.14429013543404
149,1693,"s11","m3",-0.55071756049533,-0.367377485344297,-0.476549989071335,0.569637751877937,-1.97802031553256,-2.24111002419605,-2.50851789390024
150,1694,"s11","m3",-0.607761097642214,-0.45315090375973,-0.437863332022869,0.390958300313796,-1.53449826952473,-2.36720281336282,-1.54219945247231
151,1697,"s11","m3",-0.595346363515004,-0.298943846253015,-0.53838431321935,0.544283172858604,-1.85995431126749,-2.17686297001444,-2.0264067713397
152,1701,"s11","m3",-0.578678571893893,-0.303696630382034,-0.445736618938475,0.471918004696596,-1.89269291387815,-2.2150046780339,-2.63568446820153
153,1704,"s11","m3",-0.594372328690732,-0.430513690961323,-0.47296911737663,0.266200207661896,-1.69871657229446,-2.34098915619349,-2.31128759299841
154,1733,"s11","m3",-0.559757819111583,-0.406159833558604,-0.536397942293829,0.357555891131425,-1.6663468577826,-2.43516156345854,-1.41104287438022
155,1756,"s11","m3",-0.647852606802953,-0.429397345556806,-0.517151226280959,0.344180191763696,-1.65021162259118,-1.79872155218624,-1.0084413306323
156,1770,"s11","m3",-0.525244260662729,-0.378656633650791,-0.496566762927764,0.339671719319346,-1.688577159962,-2.16042648359894,-2.76538560969309
157,1777,"s11","m3",-0.612481308290912,-0.309837724349678,-0.44156253348714,0.284829596578776,-1.44123438070036,-2.54966106607185,-2.0972765604592
158,1789,"s11","m3",-0.53660316298307,-0.337774396710225,-0.505529768474371,0.412739506713647,-1.38033698735845,-2.3378006694767,-1.78455398457585
159,1792,"s11","m3",-0.549510822521215,-0.438350100599355,-0.379567170845338,0.419028626536065,-1.70422374623471,-2.03107581212992,-2.60092000313479
160,1793,"s11","m3",-0.587039878083142,-0.46177247775568,-0.485915034836718,0.45556640686164,-1.52189003917086,-2.80722434127105,-1.19057477541233
161,1798,"s11","m3",-0.591579717624085,-0.411065270525027,-0.510816593467368,0.354109933221994,-1.82004868468464,-2.57305283771532,-1.60091606148997
162,1822,"s11","m3",-0.600947774860601,-0.402368580005228,-0.540954631525876,0.272849298719661,-1.78859143210954,-2.45623807656154,-1.48799769327427
163,1830,"s11","m3",-0.650853051036491,-0.448973420359778,-0.515871135236082,0.367986629693277,-1.7068194278193,-2.58852884108025,-1.23041587019557
164,1833,"s11","m3",-0.699370011720013,-0.464860243385159,-0.478750053032002,0.411933044696969,-1.58474646725333,-2.32398762279794,-1.74083941382301
165,1834,"s11","m3",-0.636954757397545,-0.406424066109918,-0.582695231018987,0.450158367959111,-1.60451591400481,-2.54416782430709,-1.74348165719258
166,1847,"s11","m3",-0.641584101357148,-0.365497216678495,-0.458941524503973,0.296359616609935,-1.45830869114724,-2.43955912965375,-1.69372760188538
167,1856,"s11","m3",-0.531098321187381,-0.375320236831989,-0.505358533335743,0.34270562221586,-1.99497832996394,-2.4444820547861,-1.5124790852754
168,1860,"s11","m3",-0.6273274620015,-0.294891424605159,-0.487570645251393,0.341019205084697,-2.02448073828147,-2.32542824241753,-2.30359502416434
169,1865,"s11","m3",-0.598063769594048,-0.280874860470305,-0.521703238701485,0.446889589727595,-1.77539851276562,-2.16126547503071,-1.56267165883081
170,1871,"s11","m3",-0.717365770631788,-0.419629420276588,-0.558175494206588,0.415897772762483,-2.14766247036383,-1.95032705859694,-1.38004761233132
171,1872,"s11","m3",-0.521192014635212,-0.318671322342828,-0.45425477280894,0.407233981267533,-1.59102147916867,-2.43253111132142,-1.93425577039354
172,1911,"s11","m3",-0.659359221628858,-0.367637923249623,-0.53432107440978,0.32081210197112,-1.6269374141435,-2.75276215483093,-0.754056324635965
173,1918,"s11","m3",-0.629663406178762,-0.357275207127385,-0.462261137646597,0.50231454613684,-1.79310696490452,-2.6830827271726,-1.93476266048969
174,1922,"s11","m3",-0.585325667030602,-0.457597701878035,-0.465101536396418,0.316333994185758,-1.89533076845854,-2.49471646667423,-1.332404838346
175,1925,"s11","m3",-0.633724089762861,-0.352543296706952,-0.505382128261027,0.305424397336664,-1.79482562893538,-2.36957102168436,-0.773569008316319
176,1930,"s11","m3",-0.574734844993615,-0.414339881021068,-0.409301499938054,0.448747617718027,-1.66272140415379,-2.47892021684895,-1.32674111396257
177,1934,"s11","m3",-0.650728708438724,-0.3519886687013,-0.423382677179827,0.316610985115128,-1.94688857812234,-2.67431543050503,-0.78993007925937
178,1945,"s11","m3",-0.637014876593128,-0.393860176478227,-0.538398160581701,0.375193792000627,-1.49101368890671,-2.94340590938162,-1.1430647544498
179,1960,"s11","m3",-0.642047830306025,-0.412753406654016,-0.483490158578004,0.381931069405226,-1.53945248338387,-2.48940731503385,-1.62977884226362
180,1971,"s11","m3",-0.670886255847147,-0.458185255748284,-0.501904297263745,0.344743778919608,-1.92788908190928,-2.68620243869894,-1.20770671354278
181,1972,"s11","m3",-0.605910349818398,-0.33329178787345,-0.533854377347697,0.39567838036129,-2.10551303823085,-2.50165374609494,-1.17335566153509
182,1999,"s11","m3",-0.553170111234241,-0.463685599816623,-0.481858226264843,0.380045382517095,-1.49622391560909,-2.57178933207033,-1.92954646880591
183,2003,"s11","m3",-0.589728563031394,-0.426246858608224,-0.346944060113284,0.418915225895155,-1.45995188517559,-2.90110334573969,-2.31764035847418
184,2016,"s11","m3",-0.654046414316473,-0.407189207038843,-0.487176132531103,0.462287178769695,-1.84671235965567,-2.93585617531527,-1.34175121236051
185,2023,"s11","m3",-0.679547672317481,-0.36809807363828,-0.598738058934026,0.410996877156244,-1.83982903663323,-2.32336011282662,-1.82875338310204
186,2064,"s11","m3",-0.61246455392672,-0.348170194623622,-0.473485207249323,0.434332722270094,-1.91262759831748,-2.44916498695641,-2.41510674243136
187,2079,"s11","m3",-0.614824397880282,-0.422713384281861,-0.526798323440343,0.324510751115112,-1.97553527475606,-2.14588545963122,-1.31904263163657
188,2080,"s11","m3",-0.68098863062306,-0.361188773330901,-0.614614083037528,0.449012506232905,-1.8140465548102,-2.24493795175407,-1.18014594029909
