"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
66,665,"s0","m3",-0.517397536131649,-0.137521747244139,-0.395154961759039,-0.117322882840675,-2.18380260957713,-2.42462256595177,1.41901759059275
67,668,"s0","m3",-0.340245311986558,-0.12708027147008,-0.45562379673661,-0.0894431536710563,-2.12581729281585,-2.05537234401829,1.28634189550677
68,675,"s0","m3",-0.528879542233195,-0.198542150150625,-0.425923548164825,-0.0587475989150461,-2.39205056466243,-1.92368380777143,1.39240047178433
69,684,"s0","m3",-0.480049974070252,-0.217936445500047,-0.422738636699198,-0.151835584346854,-2.35447160188001,-1.82159411897768,1.58384114585802
70,705,"s0","m3",-0.416175437064273,-0.248731642211431,-0.411918186136722,-0.0412147553452566,-1.83507319151425,-2.17106783144367,1.45782769663005
71,731,"s0","m3",-0.3994590811488,-0.10294415056404,-0.411668789070219,-0.0260963856296791,-2.61867600174364,-2.21720580934767,1.44553977556829
72,740,"s0","m3",-0.437812800676395,-0.198406216766288,-0.454087425610173,-0.00714334867336195,-1.76476944029853,-1.83258382784877,1.79983338965689
73,752,"s0","m3",-0.401372934732992,-0.19105849108763,-0.340189546908015,-0.268849482042753,-1.91861594776524,-2.08741785251456,1.34759342304876
74,764,"s0","m3",-0.495167203473029,-0.175982019850638,-0.50470752662041,-0.0580360621241082,-2.32822645975597,-2.05789333527337,1.53489707721355
75,777,"s0","m3",-0.394757866708647,-0.194070556199575,-0.313934399130939,-0.0284964930677501,-2.10481101554082,-2.26884897234288,1.20366602817455
76,792,"s0","m3",-0.450834157721142,-0.189191047285055,-0.377476202650393,-0.16879816419091,-2.08261169314959,-2.2657678356536,1.45598566806198
77,793,"s0","m3",-0.361241062722065,-0.228356609838555,-0.413287909439398,-0.0990872559723584,-1.85632342603283,-2.37738616117216,1.17412285544851
78,829,"s0","m3",-0.541034342790354,-0.178704414179153,-0.609093856613913,-0.159710428354,-2.0353277114806,-2.47640238117252,1.64748480415944
79,865,"s0","m3",-0.432752372324457,-0.125000548466419,-0.485206113333098,-0.100732397847557,-1.82773358634767,-1.96527695190777,1.31594838418094
80,895,"s0","m3",-0.441728285622336,-0.180022822237085,-0.28991000409504,-0.16556233558481,-2.49713921843557,-1.78944550761643,1.66132440602536
81,918,"s0","m3",-0.479846787354668,-0.213731570671062,-0.333975632589647,-0.150426331447955,-1.75661722575111,-2.13820141316883,1.54855598923477
82,923,"s0","m3",-0.371869395133642,-0.182665546248791,-0.347728393333981,-0.0160225102389675,-2.29050653610522,-2.29799659508642,1.19882751850423
83,940,"s0","m3",-0.50836457623011,-0.197218327707245,-0.449405521685683,-0.158696262909676,-2.492468690522,-2.14737174757051,1.52000571973999
84,947,"s0","m3",-0.448818488685594,-0.185433628763742,-0.279795988223124,-0.153173863788759,-2.15584953035659,-1.95240537920215,1.18362168264531
85,971,"s0","m3",-0.381718049860626,-0.159144206402347,-0.37963942339992,-0.14343809256821,-1.69229218041864,-2.20983113759312,1.38954127461618
86,1000,"s0","m3",-0.470311361940203,-0.161103477194246,-0.472104558728452,-0.124959807866058,-2.07141921442436,-1.85333727059419,1.46857281120312
87,1008,"s0","m3",-0.406714630126767,-0.220146011320211,-0.463158822079352,-0.0788348485178163,-2.21350376810501,-2.02429428329395,0.985064012178056
88,1012,"s0","m3",-0.445182809403503,-0.233021502284834,-0.414185626253421,-0.163027599075494,-1.97978200059296,-2.1453292653194,1.69385281406784
89,1013,"s0","m3",-0.411710098171129,-0.240824899304488,-0.442695812370222,-0.135926725025338,-1.92842335722392,-2.28088795059479,1.48504461681699
90,1025,"s0","m3",-0.384227553778309,-0.196753314307817,-0.433078064242937,-0.0911459215162296,-2.35634497351917,-2.379116142081,1.49065274931458
91,1038,"s0","m3",-0.462534330225556,-0.239979628288021,-0.414385147451242,-0.092711456644828,-2.0276159603781,-2.29209463324775,1.47605700187015
92,1041,"s0","m3",-0.473574425547607,-0.164786918426871,-0.441444434538935,-0.082571119441842,-1.70188569229342,-2.45441123726103,1.50618397847304
93,1042,"s0","m3",-0.58502197256742,-0.19622865014494,-0.552460592720724,-0.066425743290657,-2.15981854603345,-2.29931103326088,1.7804392292672
94,1046,"s0","m3",-0.50806426538537,-0.2320350683507,-0.543798098110675,-0.159840778110256,-2.08328188141159,-2.40156559396225,1.70819016552519
95,1048,"s0","m3",-0.445684298331739,-0.224698611891101,-0.420474496259588,-0.160694478775781,-1.97701446476441,-2.25056417475817,1.34315990357912
96,1059,"s0","m3",-0.502623574942128,-0.183601875539819,-0.513468363641401,-0.0888030981619821,-2.13062647409846,-1.94327512471468,1.62265536984026
97,1072,"s0","m3",-0.327107465406628,-0.112185263891481,-0.356738531853997,-0.0406373105996893,-1.91218583176323,-1.66388072953087,1.21218232260355
98,1080,"s0","m3",-0.363988850658356,-0.141874726486129,-0.349612099974656,-0.0630134304294795,-1.74628180420532,-1.50258710950775,0.936950534333229
99,1081,"s0","m3",-0.432715001210359,-0.199122562955713,-0.42267777083391,-0.0521945273809701,-2.29785941647319,-2.13413085671455,1.14697678851375
100,1084,"s0","m3",-0.591307694442677,-0.199159306653096,-0.394547232769076,-0.115044123857859,-2.09182852061872,-2.10901424662847,1.92836758719184
101,1089,"s0","m3",-0.484963713964679,-0.194017930141338,-0.296659212895988,-0.148791480208882,-2.05407840190117,-2.39998957619302,1.44991600572304
102,1102,"s0","m3",-0.50836340785465,-0.274275184122948,-0.470742165944429,-0.0444057254104788,-1.63037122029555,-1.80024952231102,2.0947355194374
103,1108,"s0","m3",-0.351661265087803,-0.123809133038931,-0.43185237506781,-0.0508169337591935,-1.75165493002731,-2.09443203228401,1.19447000841911
104,1134,"s0","m3",-0.495975008905621,-0.192439513390042,-0.441935379040111,-0.13858716894536,-2.03445737546453,-2.04465323469723,1.10863977840808
105,1149,"s0","m3",-0.600357353233151,-0.182432786476246,-0.564733101607335,-0.170770598644701,-2.6756504826083,-2.03668978055452,2.21511891363929
106,1169,"s0","m3",-0.452487433986377,-0.198867808192851,-0.42724728415035,-0.167957600518019,-2.11648878639691,-2.31116361470534,1.65990130213533
107,1171,"s0","m3",-0.450953423798848,-0.195255606348315,-0.472005533620863,-0.0409167765968341,-2.156871994219,-2.42310610403441,1.60772073380322
108,1180,"s0","m3",-0.450901478113374,-0.222520495069861,-0.452992621702099,-0.130924200013136,-2.01899937743643,-1.96490094371578,1.60364713166887
109,1187,"s0","m3",-0.45238010847428,-0.190377460550342,-0.362975299667051,0.0173942448431307,-2.08809790188118,-2.00648477071687,1.24663477657742
110,1198,"s0","m3",-0.479397271297265,-0.0658572173312581,-0.408962694260922,-0.0467103431994059,-1.76740671657128,-1.74759670036353,1.15880198258817
111,1206,"s0","m3",-0.458342747906976,-0.130918137548044,-0.364840289443965,-0.128882882436302,-2.08568135843451,-1.84938592864495,1.60938719756165
112,1211,"s0","m3",-0.498366516568368,-0.22013975126741,-0.56794946475816,-0.137876398600859,-2.13949118058647,-2.29282173299294,1.95783541162652
113,1227,"s0","m3",-0.418893510775833,-0.216460314716721,-0.404713674955548,-0.0228840886387763,-1.69893768652686,-2.10221522552862,1.26400667261613
114,1233,"s0","m3",-0.297780554375227,-0.122740918295059,-0.326220184353876,-0.0897443974067115,-1.65818621500195,-1.92326118780335,0.974582955052778
115,1235,"s0","m3",-0.372048768811639,-0.0485834983521493,-0.387258583460188,-0.101721507655953,-1.79163046044765,-2.37510356475385,1.29665268991173
116,1248,"s0","m3",-0.419597645391097,-0.279667067206668,-0.400111252809622,-0.148909609905087,-2.01587884544963,-2.28190518273954,1.59369421860135
117,1259,"s0","m3",-0.330522248323525,-0.159891383716503,-0.463116098041697,-0.110375682525303,-1.91927177748919,-1.83222527485621,1.10988478462547
118,1260,"s0","m3",-0.564377214139334,-0.193702230039237,-0.483129102043135,-0.100426237837947,-2.11699240952105,-1.71044153391128,1.71148950694607
119,1264,"s0","m3",-0.411650748533328,-0.1090449462448,-0.354890293643733,-0.148027195623889,-1.65892104896847,-2.16768111041234,1.21409624531983
120,1313,"s0","m3",-0.506682769070802,-0.175721361075437,-0.396172532319366,-0.0728144938173101,-1.6893492113061,-2.30980763697679,1.81275129974235
121,1340,"s0","m3",-0.465027288611073,-0.259830739603526,-0.393164285111574,-0.0767466319429806,-1.87464939371341,-1.87749237592313,1.81660709368336
122,1382,"s0","m3",-0.409708162899122,-0.138070521159198,-0.445940229355475,-0.0477778072842131,-1.90467377565986,-2.19074578556244,1.36107260901949
123,1392,"s0","m3",-0.439257478566137,-0.0437102739591941,-0.389248634470511,0.00736661213597131,-2.20845707331962,-1.62767237397211,1.36316326451744
124,1398,"s0","m3",-0.51043130411662,-0.223400976924227,-0.377679250431963,-0.196702295186349,-2.23966687029535,-2.32924099426478,1.39865519032181
125,1403,"s0","m3",-0.357082895451923,-0.192761308904663,-0.433464729718705,-0.0808588064548677,-2.11513749024733,-2.01384205383202,1.68092172086449
126,1430,"s0","m3",-0.646421758618664,-0.254042344899714,-0.465005045782925,-0.10267286626881,-2.36266984297114,-2.4539286952429,2.22901072271601
127,1443,"s0","m3",-0.487261765399066,-0.11777932558384,-0.448998782873064,-0.100032920282794,-1.95487614462494,-2.06012350873893,1.69908147732647
128,1447,"s0","m3",-0.414216140059656,-0.264725400553492,-0.476746548924303,-0.061970808819165,-2.04521023743668,-2.33892651021768,1.61020483826687
129,1451,"s0","m3",-0.391556037111445,-0.201143645307262,-0.421849487562001,-0.114582533327492,-2.29817617680869,-2.17905063027663,1.57426596667788
130,1452,"s0","m3",-0.515338407884624,-0.292411446665215,-0.439717359238208,-0.108866475920285,-2.37221872934542,-2.11785398582622,1.87307448295789
131,1462,"s0","m3",-0.466280778568592,-0.261489850344358,-0.407005538733293,-0.146245995236523,-2.0531677310849,-3.37663396056026,1.62497638709832
132,1475,"s0","m3",-0.488554543190466,-0.241870657298797,-0.45074931284248,-0.134938321394549,-2.26165921723002,-2.14219654853156,1.69440346632643
133,1488,"s0","m3",-0.270990641867598,-0.267731282553444,-0.365798093792295,-0.0358282477344745,-1.97092919394532,-2.22041502165286,0.977464621108633
134,1492,"s0","m3",-0.481115558927073,-0.214293973210535,-0.355096016269927,-0.143916423546103,-1.98412606467952,-2.23560253547611,1.32507203148925
135,1501,"s0","m3",-0.459309793672606,-0.203817502429677,-0.446314831867744,-0.223972145061342,-2.64742783031884,-2.28612796727915,1.56156528921524
136,1520,"s0","m3",-0.372008132997085,-0.210433250053892,-0.389223551390218,-0.143333293385326,-1.85501439296996,-2.09849454761485,1.3614748238999
137,1525,"s0","m3",-0.531209335260175,-0.197190709832795,-0.460347483869623,-0.044619159868339,-2.29136739838328,-2.25609091365054,1.42083754290907
138,1533,"s0","m3",-0.422909044838692,-0.164618147686445,-0.404487434636003,-0.0882956427788331,-2.01007645601334,-2.12539671413168,1.4107428864532
139,1560,"s0","m3",-0.447086335400676,-0.134210744694773,-0.383006854445068,-0.116255301927806,-1.98236776370517,-2.03361655035812,1.47628392113023
140,1562,"s0","m3",-0.393275337289742,-0.20081182032741,-0.45470493801037,-0.0719979086884349,-1.80250497457893,-1.89959593876167,1.61292360034552
141,1571,"s0","m3",-0.439837309386894,-0.125489034478037,-0.4549434194488,-0.0366358719981555,-2.37599556883822,-1.96711693290308,1.5527851725888
142,1578,"s0","m3",-0.378212643601713,-0.138923688856584,-0.45512676214448,-0.168363858795047,-1.66055232599024,-2.60406793382785,1.48733587349078
143,1602,"s0","m3",-0.396963987167923,-0.15236833661454,-0.40985472811096,-0.0827354726372459,-1.90775624107,-2.20049849714847,1.07913278727163
144,1606,"s0","m3",-0.468118584870303,-0.270830362956943,-0.390551009900408,-0.0847517990770497,-2.07776227890418,-2.09400888560674,1.61993372227506
145,1608,"s0","m3",-0.394987555858586,-0.196786082757158,-0.379990219797012,-0.058703155948637,-1.78234826108886,-2.05523473072772,1.42606458885866
146,1609,"s0","m3",-0.559350884413103,-0.109125252570315,-0.423222945316722,-0.0727878025635531,-1.89544595211892,-1.91855086992067,1.45985204141583
147,1617,"s0","m3",-0.359207593066951,-0.105792962139795,-0.465686631915139,-0.0486092803480739,-2.0761634692538,-2.26676457204678,1.26591525078139
148,1618,"s0","m3",-0.446816341507542,-0.288609635819929,-0.372663729571982,-0.150208249539196,-2.18560015014411,-2.63360540168841,1.50401601564523
149,1626,"s0","m3",-0.395517910407273,-0.161433923729724,-0.351777026655806,-0.129309811522498,-1.88017206443165,-2.25524500819827,1.49717485480109
150,1632,"s0","m3",-0.439861667710171,-0.200350227671023,-0.398834365141314,-0.0506015116232153,-2.16460949989923,-2.16250340098082,1.50098292449288
151,1643,"s0","m3",-0.484088657317132,-0.252892583075271,-0.464451127089683,-0.110077542237913,-1.68468688400154,-2.01149198050295,1.79562272068695
152,1644,"s0","m3",-0.509302804833056,-0.208732138333842,-0.492719893041574,-0.0985507843880786,-2.24266932743935,-2.07644051889676,1.9000743778266
153,1647,"s0","m3",-0.489192788190301,-0.191623548195312,-0.389513612829155,-0.0832941620117332,-2.25059429587656,-2.12177327789674,1.4222148549483
154,1658,"s0","m3",-0.278219561846482,-0.126606966168563,-0.342144215178171,-0.0307962722668928,-1.84682903558832,-2.25250107521437,0.953538804028093
155,1663,"s0","m3",-0.312501646336491,-0.0977485541917484,-0.371372929071516,-0.117660385372588,-1.90692087755594,-1.75936735482335,1.24335007000796
156,1669,"s0","m3",-0.540588816047588,-0.219357409379878,-0.439848405038042,-0.120928003426969,-1.98358509440877,-2.07984337259139,2.01381520235872
157,1671,"s0","m3",-0.37861263109473,-0.190894928632605,-0.265225092087164,-0.099742961641508,-1.58638189225067,-2.0239858952736,0.733625345919132
158,1689,"s0","m3",-0.282065346080103,-0.249468646898543,-0.313300182775403,-0.111900135098459,-1.87275403611526,-2.23974301227092,1.06149979604992
159,1697,"s0","m3",-0.463599083315296,-0.187482614609718,-0.334951916585413,-0.183204726284476,-1.64246622111875,-2.47380249735181,1.70221461886245
160,1723,"s0","m3",-0.526929064052512,-0.165783529175239,-0.481538616299712,-0.174016789099316,-2.53265039130977,-2.4965761638051,1.70379759951127
161,1731,"s0","m3",-0.317820025879029,-0.139282257650776,-0.440771157990961,-0.0219360643866591,-2.10938764385658,-2.05362120861807,1.14361907115502
162,1732,"s0","m3",-0.359801323539182,-0.205386768947188,-0.431813505196557,-0.187827902274279,-1.6755952944209,-2.03347398173531,1.33776844951124
163,1733,"s0","m3",-0.340326600523258,-0.0753799048179239,-0.417732323686722,-0.0905408796676735,-2.02939721071771,-2.34185097720577,1.06558388593118
164,1763,"s0","m3",-0.367725042360512,-0.0850313571464022,-0.279059138942689,0.00107972454161078,-2.12819906569568,-2.05258456216175,1.04757774154938
165,1767,"s0","m3",-0.486166423581963,-0.10461302007098,-0.353357530739955,-0.136564424714475,-2.55278303173938,-2.00648502002863,1.5988800958347
166,1784,"s0","m3",-0.522404721414205,-0.222517265838441,-0.442265313258115,-0.16689887760712,-2.25573445111804,-2.40338221332841,1.73697382144653
167,1786,"s0","m3",-0.403898158374237,-0.190344577213174,-0.484434352015101,-0.149888467211693,-1.76661326866978,-2.10551332128848,1.53643514523945
168,1787,"s0","m3",-0.44787312395688,-0.157684004805782,-0.388802770023329,-0.145615785744175,-1.93897214461366,-2.03971089639023,1.62651625345118
169,1793,"s0","m3",-0.489135159980519,-0.186071979986839,-0.385853851698739,-0.0582122302231078,-2.02657740326489,-1.85325045932502,1.4139587908438
170,1807,"s0","m3",-0.501203161591286,-0.23804913946752,-0.477013480201944,-0.16794623668399,-1.83159611345626,-2.34034626680845,1.81028593304865
171,1809,"s0","m3",-0.349078183283133,-0.212236244605848,-0.363986027324539,-0.0707263145536267,-1.49706932917467,-2.48481381557553,1.40113748034734
172,1820,"s0","m3",-0.386561389986408,-0.246973268839711,-0.484108443170119,-0.100244036713804,-1.96979925789879,-2.28445920067805,1.56289067374558
173,1841,"s0","m3",-0.451728313298185,-0.262695868156646,-0.415547493773885,-0.0841352634484745,-1.72487486195254,-2.05906963246052,1.48201171878084
174,1856,"s0","m3",-0.488299712887603,-0.128651975822018,-0.448861365058202,-0.102902704721031,-2.31237831260382,-1.9820075278464,1.60958814924723
175,1882,"s0","m3",-0.51671063790278,-0.218379895596515,-0.389702470215174,-0.0930874366673161,-2.12953456224782,-1.92358454322847,1.64443072897781
176,1884,"s0","m3",-0.509119713961208,-0.0938455697616368,-0.37299762853724,-0.144501671551955,-1.97336800688143,-2.17294848020456,1.64312953165483
177,1905,"s0","m3",-0.492533289137559,-0.188818347734777,-0.392601859254125,-0.0480712844408041,-2.03147394881577,-1.96913882037605,1.37881098406704
178,1912,"s0","m3",-0.434733175712439,-0.301194936662192,-0.48261767069012,-0.0616516253383815,-1.77999995942164,-2.14261497369872,1.90687958961551
179,1921,"s0","m3",-0.436156509017149,-0.113488668387048,-0.324882330904176,-0.0603398355443114,-1.94326036297913,-2.02425071576341,0.966095583182712
180,1929,"s0","m3",-0.437169604046526,-0.148028856811959,-0.342167513923932,-0.0621840305998555,-2.08160611250983,-2.10911588735315,1.51793080570543
181,1932,"s0","m3",-0.49945068744557,-0.215908390801223,-0.368390564657791,-0.129902611802435,-1.70483719708717,-2.52263682747017,1.59051223462763
182,1983,"s0","m3",-0.535464572573902,-0.147211496088458,-0.499689783522727,-0.197847151867262,-1.96004245701576,-2.4321410659087,1.79685005660567
183,2029,"s0","m3",-0.311157524682168,-0.216846090978629,-0.258982793396329,-0.0502974317929191,-1.79786098271608,-2.08589180420398,1.13064478062127
184,2037,"s0","m3",-0.375810198785045,-0.156552066302256,-0.338004354788119,-0.158373730806976,-2.10553159417535,-2.14234673812322,1.02715864024108
185,2040,"s0","m3",-0.452798298283217,-0.0941975623738036,-0.39041960510537,-0.104170575642922,-2.21223426548006,-1.86346558329197,1.35134219567102
186,2045,"s0","m3",-0.408101870895829,-0.177962023988969,-0.411427109879761,-0.165361495081199,-1.98678214447482,-1.94291663594916,1.4409504984315
187,2051,"s0","m3",-0.412404779437117,-0.0656097109345085,-0.358139136460783,0.00396431892398293,-2.52425612603697,-2.43965927499461,1.03822941042631
