"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
20,177,"s14","m3",-0.542367076881419,0.0521786427089763,-0.298472133294124,-0.230039916196719,-1.9506251628252,-1.85322038228663,1.53386762814839
21,191,"s14","m3",-0.29106194304415,0.0883566281276823,-0.316634618556555,-0.193323544714704,-1.87935374998584,-2.51432698603762,0.922033712994227
22,194,"s14","m3",-0.324735259107354,0.00317759969373935,-0.212755795066102,-0.182875781882287,-2.0817742979872,-2.78014839063214,0.662812161754632
23,205,"s14","m3",-0.326173777882399,0.126361364136376,-0.244380822713451,-0.293190978872866,-1.56277090770467,-2.44754572349137,1.00994160650243
24,215,"s14","m3",-0.352910272673657,0.149841423963102,-0.243782378324939,-0.216485321299146,-1.66387987300223,-2.30872444802742,1.05929839447117
25,220,"s14","m3",-0.443020747900998,-0.00825598274086391,-0.372333150704226,-0.273632318924007,-1.85853567163218,-2.51798182265064,1.47932734437378
26,230,"s14","m3",-0.30025358749729,0.134991456673621,-0.172992468168558,-0.141641461351604,-1.76244510239013,-1.9792171509046,0.940744091467279
27,242,"s14","m3",-0.342457568008271,0.173873769892961,-0.231296012798403,-0.146715406798215,-1.87563260334385,-2.35247497233995,0.911387125920718
28,266,"s14","m3",-0.323668804896427,0.0642654530207398,-0.142288988661526,-0.126366038015749,-1.47506622169913,-2.40300016630574,0.991937834956083
29,284,"s14","m3",-0.336340081425704,0.0609004018929569,-0.247147168066218,-0.254789950872087,-1.90360788235856,-2.03228340472684,1.01385602614821
30,297,"s14","m3",-0.425139998005508,0.00362002377457799,-0.282545144351656,-0.279738002435837,-1.88625163264187,-2.87556414708538,1.24418106132979
31,303,"s14","m3",-0.437505387287665,0.078958850320724,-0.273782552921644,-0.264310485870738,-2.06962092482834,-2.0575966497002,1.48883119619909
32,315,"s14","m3",-0.376094458233194,0.148281835053005,-0.205852450606881,-0.249659805403564,-1.64654911839277,-2.25231605071815,1.26758124617684
33,325,"s14","m3",-0.292701067297183,0.0108108562048831,-0.24752617029103,-0.264599838352231,-1.94375842048745,-2.71596354133666,1.43666465009121
34,328,"s14","m3",-0.301335347676107,0.0861564036611589,-0.199906328162003,-0.179222839412596,-1.65959815652658,-2.18911339985159,1.01878680787936
35,348,"s14","m3",-0.367792304188719,0.223347541224493,-0.161290802709676,-0.248075960407862,-1.8204708886837,-2.56206432007448,0.752267199025942
36,354,"s14","m3",-0.340993850685697,0.0161420670286601,-0.283165666569456,-0.198654890044318,-1.86194655356424,-2.32492358165963,0.796647930697322
37,357,"s14","m3",-0.426093417244279,0.0677944442274722,-0.286280683155304,-0.209360841511476,-1.53132259786716,-2.3797279298576,1.34257538469169
38,362,"s14","m3",-0.398039446365352,0.0783420255267187,-0.242304394613277,-0.192792537484786,-1.81292907049978,-2.51899747591974,1.28432367902035
39,387,"s14","m3",-0.370483889500387,-0.00845582275270369,-0.285784482781182,-0.190202854417704,-1.9939454625895,-2.18346154623223,1.47317978989994
40,393,"s14","m3",-0.342807364857366,0.13385655045704,-0.219369862361744,-0.142133620514835,-1.96756237575842,-2.0490641410793,0.794950631529718
41,397,"s14","m3",-0.326307334613238,0.0349417151079869,-0.27009042253996,-0.103811996299728,-1.81434547557173,-2.37522672650754,1.03601527242551
42,405,"s14","m3",-0.282703364576738,0.154471214340863,-0.23410989476413,-0.139716842107537,-1.75999867927334,-2.27884468506216,0.805084051846336
43,417,"s14","m3",-0.266185359005461,0.0732944226487697,-0.154046714890957,-0.212355354796249,-1.90773851083237,-2.40660362261404,0.779768732094958
44,426,"s14","m3",-0.345829805454015,0.0994669893207591,-0.28070975461475,-0.131150117772755,-1.45057736873623,-2.19188104920365,1.16419505142499
45,428,"s14","m3",-0.420187429687992,0.100025114055818,-0.178736198851157,-0.254534689853039,-1.71950597900781,-2.2430435630655,1.07752010024078
46,434,"s14","m3",-0.459901955716845,0.0630861929199669,-0.286707560288706,-0.260229601416293,-1.73318360073119,-1.97556078886827,1.69657225304909
47,446,"s14","m3",-0.475424802045818,0.0761653024405475,-0.18505125855511,-0.227739782588949,-2.0503583135535,-2.737542676487,1.55190539746165
48,466,"s14","m3",-0.342026042868345,0.0221900599460463,-0.251697988876921,-0.216978747015083,-1.70449627994593,-2.16505542413654,1.07112117993651
49,468,"s14","m3",-0.439887411790256,0.0817146457933491,-0.309415867762975,-0.248924466746763,-1.84312071967477,-2.31726550765574,1.47329037307375
50,469,"s14","m3",-0.431879777043247,0.0555642299719825,-0.293135631773942,-0.236419192199637,-1.93794945689524,-2.42363101126372,1.32805784642993
51,473,"s14","m3",-0.313731605859384,0.178633633465927,-0.32207399557067,-0.147898812332587,-1.99146424444968,-2.6009659461768,0.695943527357336
52,474,"s14","m3",-0.378766850685097,0.0740883530839149,-0.187472200403414,-0.192386950233911,-1.46660713593053,-2.40013571447413,0.965762233238756
53,486,"s14","m3",-0.337448331855344,0.202295951764076,-0.212978501120733,-0.226166700750637,-1.63804591678955,-1.83597567610023,1.08477006474905
54,490,"s14","m3",-0.420576359290025,0.0397290266858388,-0.167951259180177,-0.212290181682943,-2.48754679773207,-2.18697380167589,1.00437347879925
55,500,"s14","m3",-0.370172118427171,0.0533200707545789,-0.160023795256143,-0.182107026473586,-1.54831907879449,-2.35811945480921,0.99550674652294
56,501,"s14","m3",-0.257544495781119,0.229728660349446,-0.254526149963914,-0.269994942456881,-1.68296582296262,-2.11557849345546,1.14551324763381
57,519,"s14","m3",-0.342587881177813,0.102005925777031,-0.303350637829583,-0.221654474920433,-1.85742387941844,-2.34545813587258,1.48782529059856
58,527,"s14","m3",-0.347652975174645,0.0146593720571216,-0.361528936706049,-0.304090409223556,-1.6605441339594,-2.38448483299071,1.58457118596884
59,533,"s14","m3",-0.340990625672182,0.142646448773363,-0.148971639284954,-0.148881670702188,-1.83117508217348,-2.6020657316045,0.951203672175377
60,535,"s14","m3",-0.303155884627261,0.0951034485959162,-0.318254165832628,-0.122398237512644,-2.0197279103856,-2.07549337548391,1.20553965423018
61,554,"s14","m3",-0.35969702131802,-0.00371539455418021,-0.258821535288101,-0.218242077451518,-1.75028453497194,-1.8026125146711,0.992111666258405
62,573,"s14","m3",-0.404456413072824,0.117062208315239,-0.211625466285361,-0.242350933374363,-1.63047686243487,-2.27265609934695,0.997314916432657
63,576,"s14","m3",-0.415514872517382,0.0779477586102151,-0.323826833559285,-0.242518858381837,-2.11556849283793,-2.22799811876214,1.29171429068286
64,578,"s14","m3",-0.309613407462887,0.0437541294774976,-0.292407698238066,-0.154483916050603,-1.67904432328703,-2.0659272814202,1.21027907439623
65,588,"s14","m3",-0.236524677111947,0.0453997211552927,-0.204870899481549,-0.0756576854069746,-1.70647667753012,-2.26063046459748,0.709939387232597
66,608,"s14","m3",-0.48512212385247,-0.0313743427983488,-0.276204678255743,-0.23031983842292,-1.81211097628707,-2.20691526626962,1.3675591647133
67,636,"s14","m3",-0.475571858190791,0.0371363791291417,-0.283829677736297,-0.17018558527054,-1.90564096737608,-2.17978511383665,1.2340085304143
68,646,"s14","m3",-0.308217840085016,0.121540940056834,-0.320545793691516,-0.20567604967365,-1.67028292906177,-2.58646145672724,0.978858097354148
69,662,"s14","m3",-0.255815639090711,0.0442809441687341,-0.148805090930592,-0.157917388008376,-1.7757539547254,-1.92059236718946,0.530527645101335
70,664,"s14","m3",-0.258363948510681,0.0646971403553988,-0.229568768713496,-0.139302545007644,-1.31978205573114,-1.83956031939984,0.784995907007666
71,690,"s14","m3",-0.361214091833328,0.0984186324916655,-0.159714228885842,-0.0566487561595403,-2.0106502541902,-2.38495348004009,0.615846398842312
72,698,"s14","m3",-0.267114246158233,0.0446636027770282,-0.283514640513377,-0.200936609506641,-1.9231600154532,-2.22096317646824,1.0697074759527
73,702,"s14","m3",-0.359847794161725,0.1111260440418,-0.247444977744292,-0.17681555941405,-1.64140561938778,-2.15104188340844,1.06908031780778
74,715,"s14","m3",-0.402779208040531,0.137522556511755,-0.24668255385963,-0.199996990130693,-1.74097183630593,-2.20610578721787,1.16126117856991
75,719,"s14","m3",-0.340051942364919,0.0484080604983212,-0.15208359766558,-0.10036927815558,-2.11433688485783,-2.62383886155336,0.862412675917399
76,723,"s14","m3",-0.24412292548537,0.106103142659995,-0.186046311020651,-0.171084131215149,-1.44828282159146,-2.10233644263045,0.568670636194704
77,746,"s14","m3",-0.373760104659328,0.150498945090532,-0.250028544900773,-0.0737915052326173,-1.73929393623806,-2.29963587175301,0.735538977295151
78,762,"s14","m3",-0.367383951804679,0.136411220086808,-0.275814226590593,-0.19396072641446,-1.62000599553959,-2.29982895177955,1.13436759377783
79,769,"s14","m3",-0.39616977750093,0.0408342406896272,-0.252173201388748,-0.180764788961771,-2.01597207857254,-1.72665334969826,0.865445105453237
80,782,"s14","m3",-0.400106570814762,0.184338457214364,-0.31122059187222,-0.345063251678068,-1.96271129964336,-2.11965572222375,1.67867732498447
81,788,"s14","m3",-0.305525743788419,0.135248455647851,-0.139766347233822,-0.129769443175839,-1.76349376369195,-2.39886794171025,0.663652397582586
82,797,"s14","m3",-0.299224421601724,0.0841689896262488,-0.187503678841919,-0.224481261517463,-1.89899376626552,-2.57648161009492,1.21439225515758
83,798,"s14","m3",-0.404967815981471,0.0760991504738267,-0.320574072668656,-0.156300198761525,-1.548719913087,-1.96323170309302,1.10251143945581
84,808,"s14","m3",-0.365582259748326,0.10243737430736,-0.208976277512618,-0.195106973152562,-1.61547317789114,-1.95374697838371,0.920891743676761
85,818,"s14","m3",-0.326414807753356,0.00791274753855768,-0.327979606126246,-0.178026478531568,-1.72935721014751,-2.0394935947191,1.02104168145497
86,830,"s14","m3",-0.373952676712015,0.028307812400818,-0.278991171815266,-0.27265406585165,-1.50151258437851,-2.09847127728502,0.932267234884128
87,854,"s14","m3",-0.329937578117751,0.0910691654151383,-0.335663829046708,-0.282695747398685,-1.76402435181465,-2.75829161613935,1.1409586904543
88,862,"s14","m3",-0.401775097851667,0.133996016290951,-0.273658535279799,-0.152690605560638,-1.76444354582191,-2.1071456236833,1.12332220841868
89,867,"s14","m3",-0.305667124711337,0.065251314810412,-0.187654318271056,-0.244271265195025,-1.63047184289449,-1.81147126243736,1.07986509692093
90,874,"s14","m3",-0.360709873326543,0.09385705519928,-0.296686891992089,-0.172887875097493,-1.89440286836374,-2.17281892935703,1.04026175652762
91,880,"s14","m3",-0.298034899754017,0.0267210643852327,-0.191094553134042,-0.11484807329152,-1.83470557454664,-2.20984294889867,0.677497306509213
92,920,"s14","m3",-0.37013660078572,0.209154350990743,-0.268661612707513,-0.084656701529373,-1.75304742722861,-2.00899738120153,0.723263580829768
93,951,"s14","m3",-0.431167339431722,0.0263747889675479,-0.323231459171564,-0.212942889344024,-1.60223880425575,-2.18304114837578,1.55714252404983
94,975,"s14","m3",-0.383422798721752,0.118716960594977,-0.220337322812419,-0.202167829227179,-1.83189434965252,-2.09346295975624,1.05662640784494
95,999,"s14","m3",-0.372308564539792,0.0324688455806563,-0.261361767440598,-0.237955974919144,-2.50641642041441,-1.98437991870917,1.28139730173646
96,1018,"s14","m3",-0.335062451120778,0.0894453811228487,-0.168763398553592,-0.226922093008535,-1.64067449490054,-2.51702870222261,0.966441289990955
97,1032,"s14","m3",-0.33235645340218,0.080534905824223,-0.170569854220562,-0.205466911668482,-1.68633026876,-2.28061865549233,0.983928600356238
98,1065,"s14","m3",-0.307879740824277,0.0819551308766669,-0.239155336137126,-0.22688435744664,-1.91704489092644,-2.21244602886621,0.921762221981868
99,1091,"s14","m3",-0.398441042683472,0.0317665024313502,-0.321709804912455,-0.242508859123549,-2.54147002343319,-2.26698468579066,1.28367962472311
100,1092,"s14","m3",-0.215942757648003,0.115619810537705,-0.25917186237578,-0.206594750365791,-1.65501344742568,-2.45380424148449,0.870659254814524
101,1102,"s14","m3",-0.32401480348596,0.0706465303868232,-0.206071107455718,-0.173774233927121,-2.01208375266088,-2.28679862439106,0.831753447885159
102,1105,"s14","m3",-0.390096896731222,0.139813017436643,-0.238459807102067,-0.150768741090224,-1.82443880808034,-2.12138415938967,1.09749050132546
103,1138,"s14","m3",-0.299569904460338,0.0947129402757474,-0.238125795463519,-0.119109140674462,-1.47301725810616,-2.05630295914749,0.807015907069061
104,1157,"s14","m3",-0.384600204645973,0.135714565765936,-0.26499722202075,-0.157319037661401,-1.77194307406502,-2.37806702951449,0.898179732999024
105,1168,"s14","m3",-0.276859762878702,0.192356499935021,-0.219624110210908,-0.151552458367368,-1.65019438832982,-2.47200452702367,0.827931087481501
106,1175,"s14","m3",-0.339398393567469,0.0708216184904169,-0.241177020989333,-0.303683700059838,-2.19437901462456,-2.5913271258232,1.05129875086548
107,1208,"s14","m3",-0.493963235566757,0.123354142141749,-0.300571395483416,-0.345957707419503,-1.83245370190582,-2.69857752377781,1.58905268176972
108,1211,"s14","m3",-0.342930456484752,0.0448631347049853,-0.185911150986107,-0.126105015059625,-1.91319122569492,-2.32489490942693,0.872191328970565
109,1258,"s14","m3",-0.259428308947931,0.0328550684700516,-0.174081268722834,-0.104848694694916,-1.44754564739617,-2.27099417930755,0.656809100106
110,1268,"s14","m3",-0.345898342816316,0.0913832972040898,-0.277682418867362,-0.282780629683,-1.8043229060519,-2.25867183663724,1.14022208704653
111,1269,"s14","m3",-0.331894438023125,0.0621601455397878,-0.212936478470566,-0.206412297527919,-1.72515492849058,-2.24257419557651,1.28429998817915
112,1284,"s14","m3",-0.207339109391197,0.117772776550818,-0.379034459780966,-0.224741785117321,-1.87744001002366,-2.14782233678052,1.00625381075581
113,1285,"s14","m3",-0.302876612720234,0.116265973671276,-0.0962088738146068,-0.130519062618082,-1.46935814800657,-1.97183687332948,0.43117601622396
114,1286,"s14","m3",-0.34100310690229,0.0895687186400581,-0.267469820291349,-0.160526802853329,-1.52301753904308,-2.35893425498834,1.06186421972219
115,1293,"s14","m3",-0.320349391800918,0.186221433643367,-0.153885057660325,-0.06741170273656,-1.88367881781041,-2.13529070794277,0.484826465076133
116,1298,"s14","m3",-0.425912537354414,0.0909453549164157,-0.351368711824087,-0.175575407899835,-1.66340488852778,-2.31632542076435,1.55837676488532
117,1311,"s14","m3",-0.410808841875727,0.132750096886044,-0.286787911138507,-0.013789573997927,-1.7267604116754,-1.88158583422724,0.607244036589476
118,1328,"s14","m3",-0.487380719483616,0.0595279363347209,-0.297091434899484,-0.268813898799841,-1.77385626264777,-2.13721609928728,1.89454425863298
119,1337,"s14","m3",-0.510970717512062,0.00694841179948283,-0.26724887001717,-0.181096779656892,-1.87909295718193,-2.57120175036383,1.29004768149918
120,1365,"s14","m3",-0.310365907200075,0.0686767424443635,-0.206099520984274,-0.165891035252592,-1.60490956016974,-1.93012223524268,1.21674068497976
121,1369,"s14","m3",-0.404685271030318,0.0169264016157588,-0.249162998663254,-0.164053158488094,-1.78332258039813,-2.37883350532261,1.10429926928644
122,1385,"s14","m3",-0.4080492226193,0.124618585577909,-0.170376326618663,-0.0399576135861576,-1.80221580060258,-2.17602750791028,0.737972684374635
123,1399,"s14","m3",-0.426568119442816,0.136414383181741,-0.161109074323436,-0.290291963586121,-1.79672391549595,-2.05683773422511,1.22434675122223
124,1427,"s14","m3",-0.383948557678971,0.0647897629334788,-0.205059247529546,-0.164662652037898,-1.71438978193181,-2.4229528279782,1.10976667972322
125,1450,"s14","m3",-0.383424335608242,0.0208704685219223,-0.199664414253628,-0.131216454497928,-1.63825605081813,-2.29496007860966,1.04159426605313
126,1480,"s14","m3",-0.368916814986324,0.0166215239883194,-0.20872843870627,-0.185507920183926,-2.23591833803332,-2.16454554594578,1.40247828743631
127,1485,"s14","m3",-0.39222794593631,0.0223191535657778,-0.332818159877846,-0.263915611278154,-1.91208758856467,-2.15987790010528,1.23082375048015
128,1492,"s14","m3",-0.451139021385011,0.0920145231732214,-0.30322913229112,-0.165551852849008,-1.85291914851827,-2.35028996959087,1.0748824406235
129,1505,"s14","m3",-0.254332398438474,0.0789855778906473,-0.204181333445816,-0.153209430217377,-1.85157974870345,-2.3363968340555,0.649138700838637
130,1525,"s14","m3",-0.350698154224929,0.110621577181217,-0.157593806292837,-0.0791606471449134,-1.59069526396105,-2.29587374663082,0.732733181627388
131,1532,"s14","m3",-0.229986822611845,0.0765169186363118,-0.253645357509572,-0.100357217362198,-1.59556124922853,-2.04894152146202,0.712176589050879
132,1539,"s14","m3",-0.296740878205095,0.12276622539701,-0.327951043281659,-0.204776333319978,-1.92194427966528,-2.37913371640341,1.34570647220677
133,1544,"s14","m3",-0.321324563511727,0.0281763854891895,-0.138582930275515,-0.225101554680895,-1.48819944974963,-2.46085075476269,0.932865792974475
134,1550,"s14","m3",-0.235883033436062,0.128950207199481,-0.2230606201357,-0.244993798263809,-1.65668408668178,-2.08690240356093,0.570449238282931
135,1619,"s14","m3",-0.261966111121112,-0.00577973502014084,-0.157674093522214,-0.155222513166242,-1.60217327400741,-2.44742205331783,0.640547935173428
136,1632,"s14","m3",-0.332761891909937,0.186248826307614,-0.215461561386836,-0.265491754231457,-1.93747037336801,-2.17209400109636,1.05281456281243
137,1639,"s14","m3",-0.377080342188991,0.0880579053941762,-0.337110928665456,-0.273573277954877,-1.82846421197755,-2.20639166129126,1.58473925522932
138,1668,"s14","m3",-0.285203716208008,0.114025784073197,-0.238368999830874,-0.244928492538944,-1.90272908671523,-2.2105747016499,1.05626218280357
139,1689,"s14","m3",-0.33094924260302,0.0770916857460451,-0.257658842991272,-0.287606038200296,-1.71244854057982,-3.03997164971726,1.59866662643828
140,1701,"s14","m3",-0.375160921377043,0.176840598361727,-0.199179570036941,-0.109309987217634,-1.85049572174463,-2.29383133944007,0.829417836320776
141,1715,"s14","m3",-0.387726596662189,0.0744361126564058,-0.298541061840506,-0.264748649013885,-2.04772054914199,-2.06226755953305,1.09357359028521
142,1737,"s14","m3",-0.320417877589281,0.0616436565690727,-0.164732534537746,-0.246563228368541,-1.68772031862343,-2.49727127770681,1.13966534712741
143,1741,"s14","m3",-0.366265974610014,0.0195012012251981,-0.252367860104464,-0.220954301852816,-1.70661128963714,-2.27947101061829,1.37161633006625
144,1744,"s14","m3",-0.391030182495975,0.0452886925719773,-0.163408124244237,-0.260250831218991,-2.11848907263518,-2.47990787706082,1.29150520752711
145,1749,"s14","m3",-0.326783002054047,0.0492652350411102,-0.176347570793314,-0.227599628981806,-1.73658492053129,-1.74658729838794,1.29782760783463
146,1753,"s14","m3",-0.336236174458087,0.00888891139837561,-0.326649154895639,-0.230043545993571,-1.64998228669137,-2.24617131962832,1.32618126914982
147,1778,"s14","m3",-0.286461200633881,0.144615902158355,-0.0481634982327819,-0.158178561508443,-1.59554461416416,-2.11050703238217,0.885878079234883
148,1796,"s14","m3",-0.345244862475146,0.043453354911861,-0.207404140571355,-0.153278414799173,-1.44722804020479,-2.2513891768063,1.16684384485707
149,1802,"s14","m3",-0.38892569727349,0.0746681855341697,-0.255282598224711,-0.153259742575367,-1.96762883625549,-2.30910805313503,1.00481403698255
150,1803,"s14","m3",-0.313672508875958,0.0939271396552495,-0.21413482857655,-0.186957600397497,-1.49163368968458,-2.19928780360584,1.05868203445646
151,1805,"s14","m3",-0.349674032063288,0.123254774796062,-0.2854633495718,-0.273956600432136,-1.82906058287337,-2.66621300716517,1.22484107132681
152,1833,"s14","m3",-0.399651717876051,0.02000521158027,-0.32946350786068,-0.192661782862504,-1.85726078633988,-2.35918476785673,1.47966145892229
153,1836,"s14","m3",-0.423298592388071,0.0624218457484147,-0.407128813099063,-0.321462905298794,-2.02379647769255,-2.3330975900599,1.74071312919567
154,1847,"s14","m3",-0.349706957393332,-0.00296984074128307,-0.190795667040627,-0.262293108345324,-1.63426950685257,-2.21980453535215,1.14405420501905
155,1885,"s14","m3",-0.430744340873209,0.0214074485546618,-0.298195738836708,-0.261010004984413,-1.64346195621384,-2.63348461492669,1.35743779681975
156,1902,"s14","m3",-0.299521742851898,-0.00619431552643392,-0.110474510811581,-0.135131011223323,-1.44674110990823,-2.17419267971057,1.03666591145315
157,1933,"s14","m3",-0.416605808736664,0.0667020704299203,-0.310595663743729,-0.23022356928815,-2.08238160190724,-2.42826216790896,1.38652030920071
158,1948,"s14","m3",-0.367995261668237,0.131652029463725,-0.230109205853622,-0.215103262724164,-1.97265841464442,-2.38144876301267,0.882805253348698
159,1957,"s14","m3",-0.489299299876198,0.0550560336293849,-0.23448175227403,-0.206565652899345,-2.34663505403275,-2.06256751308973,1.25576290671874
160,1969,"s14","m3",-0.411133711255909,0.0885747915391362,-0.243392152343346,-0.183301063463752,-1.73865782238837,-2.51932391138912,0.701321461609256
161,1975,"s14","m3",-0.264100856280594,0.0959350075789191,-0.286129437607504,-0.166332978336528,-1.63737092575453,-1.98007401921553,0.779995813223963
162,1987,"s14","m3",-0.417003070123767,0.113442162039647,-0.249155724881415,-0.172757503434099,-2.08087724674047,-2.16304565907777,1.41523014953589
163,1989,"s14","m3",-0.358146072068621,0.0904120570614539,-0.210689669046238,-0.211688512968134,-1.66967171257124,-2.51166983213112,1.20345945147148
164,2020,"s14","m3",-0.307356247242938,0.092611576964068,-0.210390910718235,-0.168630690323888,-1.767091020331,-2.31020075427393,1.04953494961461
165,2022,"s14","m3",-0.395818308451853,0.103729971382912,-0.283402310802258,-0.216122501836336,-1.79991647977412,-1.96226253833348,1.25541187549949
166,2025,"s14","m3",-0.562489977149392,0.0391493025152482,-0.302349228751848,-0.346550398863415,-2.00741547078769,-2.39375106714601,1.5416088059939
167,2033,"s14","m3",-0.315348496622411,0.0153462862107841,-0.177337179384053,-0.143473929287976,-1.71512727690868,-1.98572100263265,0.95835721266918
168,2035,"s14","m3",-0.422772038413725,0.104061683528849,-0.283951248386451,-0.201317841691848,-2.10823602700622,-1.93195334979565,1.08195402292648
169,2047,"s14","m3",-0.256993071354374,0.126005492799821,-0.196717024001473,-0.11836582635385,-1.94652518067922,-2.23141105785719,0.790514040900984
170,2057,"s14","m3",-0.43944138379706,0.121247381153432,-0.295664930272807,-0.26173978278264,-1.94239220827648,-1.80997150232544,1.40243190232989
171,2063,"s14","m3",-0.505877723745592,0.0150991099463314,-0.300508440422947,-0.301813933146366,-1.62525447637141,-2.1777499590056,1.24435988810113
172,2064,"s14","m3",-0.460544539102217,-0.0472350401871677,-0.36633077615735,-0.177922752904093,-2.04486532783015,-2.22717493710633,0.965670480828881
173,2075,"s14","m3",-0.277169657927038,0.0450887497312791,-0.224891138523986,-0.0561552858593975,-1.86713881876382,-2.05986363668952,0.418417718508298
174,2076,"s14","m3",-0.294898935011178,0.0712443978850441,-0.222927256706079,-0.208292259128763,-1.49407641597395,-2.60604081846065,0.737498558195699
175,2078,"s14","m3",-0.395060030803482,0.0577025110824058,-0.24461397965579,-0.132752216601564,-1.58757018122053,-2.32749415228365,1.23898754670089
176,2084,"s14","m3",-0.386688179272255,0.098077637968564,-0.220472364631099,-0.278547585519523,-1.78925693765517,-2.22540921271542,1.36756822231815
177,2096,"s14","m3",-0.318179163964338,0.140258097362846,-0.148798368325823,-0.15803711348338,-1.4480081897567,-2.21447666631328,0.742291680999236
178,2108,"s14","m3",-0.231632924649391,0.0994621780861452,-0.274812171470764,-0.203001857023268,-1.43146652970462,-1.80868518599274,0.825409382911063
179,2116,"s14","m3",-0.320354460926164,0.0599704206563026,-0.240864453111458,-0.142559161092093,-1.87300136806527,-2.17742600095082,0.739590961946066
180,2144,"s14","m3",-0.328726910668157,0.185022668306061,-0.172436795743083,-0.145194622200125,-1.9093189213254,-1.91803928273622,0.975399485796983
181,2149,"s14","m3",-0.395851621691638,0.0961222060993859,-0.1928009366551,-0.259411668329206,-1.66152903133438,-2.19623883231562,1.43797981921223
182,2153,"s14","m3",-0.340741654249517,0.0769027897174675,-0.191809284911589,-0.299522400809747,-1.65663781198456,-2.09767450178045,1.15191506168829
183,2157,"s14","m3",-0.414243519089529,-0.0936985638778092,-0.343396649254998,-0.257456178755176,-1.49509163836846,-2.12165251323719,1.68896790894462
184,2166,"s14","m3",-0.317467925175544,0.107701860909528,-0.193606653739299,-0.0926171299604683,-1.93607638193142,-2.27003951316109,0.597716036394105
185,2171,"s14","m3",-0.435620615890407,0.0221818649115578,-0.297322191145301,-0.237572568193424,-1.8791777719458,-2.5492952311404,1.66481563612097
186,2189,"s14","m3",-0.393031561564907,-0.0081176329069669,-0.196651456454416,-0.186647510972046,-1.81813595504428,-2.09519095925289,1.20815981981375
187,2202,"s14","m3",-0.402343943713021,0.148219796936478,-0.251910766173701,-0.191244203172416,-2.00274173882167,-2.34189000411788,1.01221709743803
188,2214,"s14","m3",-0.311078704644719,0.0465563504440146,-0.175611119146441,-0.197051519362648,-1.71014289249015,-2.50540630482037,0.77485092880854
189,2219,"s14","m3",-0.396007859241381,0.0892640235616452,-0.199017148744449,-0.194569229974624,-2.05570969535401,-2.10088981718963,1.21817550412293
