"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
34,362,"s6","m3",0.405722580932448,0.00927873756826953,-0.6425897400436,0.0420737725692856,-1.65612918987957,-2.20646833950924,-1.37851091957988
35,364,"s6","m3",0.321000607068913,0.0498900864680573,-0.664519632811309,0.264970789906872,-1.84894311788314,-2.33188978976323,-0.313480955338373
36,380,"s6","m3",0.377544251077517,0.024164499576854,-0.660440954681822,0.0545186577284002,-1.74441091153253,-2.15497690420492,-1.16391771171464
37,381,"s6","m3",0.461913213039763,-0.0285768557539459,-0.592097224804752,0.0106467369780586,-1.68331684917694,-1.94962776859165,-1.2001125217881
38,393,"s6","m3",0.459312927688646,0.0892253566260166,-0.528592315862969,0.101503046396085,-1.64551856277439,-1.614517932643,-1.70590625924439
39,401,"s6","m3",0.513717644855834,-0.0094704779569794,-0.590438531598208,0.132532675682856,-1.59362968949229,-2.25652150816765,-1.79424297622331
40,417,"s6","m3",0.419294276699626,-0.0138550779599574,-0.671297734095244,0.173837746091848,-1.77336933974312,-1.83445882700737,-0.627078560191121
41,436,"s6","m3",0.452190879566854,0.0662474220797807,-0.536771004564598,0.167166963694699,-1.50833070559678,-1.59972123542662,-1.98132704251676
42,463,"s6","m3",0.363805270833841,0.0327073257960565,-0.620715987925166,0.0972460598238909,-1.89687405726334,-1.94577161455231,-1.27561479538435
43,476,"s6","m3",0.419676838366128,-0.00589130472047151,-0.709582799433734,-0.00167276260891158,-1.7722884328478,-2.79825094717532,-0.679911054858195
44,480,"s6","m3",0.436400547963664,-0.00144970847196199,-0.683984851987569,0.172288635219938,-1.87581030728688,-2.41156492082574,-1.38064725670302
45,483,"s6","m3",0.458943989767974,-0.0409365527922258,-0.596944201616816,0.0392690819860985,-1.76605808479831,-1.96194366560756,-0.876985691269673
46,521,"s6","m3",0.402845141451432,0.044263405391246,-0.760479703023768,0.166552336672394,-1.5601526230326,-1.86987719208714,0.0794727158858497
47,523,"s6","m3",0.392471302191651,0.00108041536853206,-0.566903062790185,0.19740517195358,-1.90447915613179,-2.33924706313238,-0.792415573246472
48,524,"s6","m3",0.45982740655026,0.00594236229358189,-0.600216591923245,0.139283543005386,-1.50523702967761,-2.16529503232454,-1.15478466637051
49,583,"s6","m3",0.339315048575255,-0.0177268424828451,-0.657873112299868,0.0771123432452195,-1.72278496321436,-1.75563088856219,-0.109671405442969
50,586,"s6","m3",0.406742757385697,0.0632289768182394,-0.604042286795353,0.141101903458463,-1.6283475570823,-2.19994587850161,-1.43318287329862
51,589,"s6","m3",0.402566371379207,0.0307994657247848,-0.683808462929736,0.116166876114241,-1.67756941164821,-2.06738489626206,-1.28193473689383
52,607,"s6","m3",0.464218748657154,0.0700247215969327,-0.516433934470016,0.0642695427379655,-1.92096118380556,-1.95546513872074,-1.90517036081064
53,611,"s6","m3",0.40297875989995,0.0577358525957314,-0.577367231575651,0.176564313155143,-1.69140052684522,-1.5879057297571,-2.25985161380757
54,620,"s6","m3",0.468271904145742,-0.0111269569527919,-0.662037365905555,0.143644483840819,-1.77166546589069,-2.05452099772462,-0.968380392596084
55,624,"s6","m3",0.370790773238397,-0.0171889341168568,-0.630374297714271,0.150794640187914,-1.64742314388002,-1.95754036811786,-1.43157150835649
56,640,"s6","m3",0.346250692484571,-0.0132279569886542,-0.61480650523676,0.0939677566235178,-1.49678164664563,-2.33363031604332,-0.694015503964699
57,647,"s6","m3",0.437018005422806,0.100226037138498,-0.514145149045334,0.188125685028852,-1.34203999424014,-2.01944426779661,-2.99615882428583
58,651,"s6","m3",0.39117297201777,-0.0430730858719798,-0.739615058238692,0.00797056098389417,-1.66123560261588,-1.82578122524072,0.21257082071356
59,685,"s6","m3",0.380343328353902,0.0873428878397932,-0.626974781411129,0.09339563538477,-1.82440292089006,-2.15133039433165,-1.81635658521321
60,690,"s6","m3",0.345497478664395,-0.0761433941740303,-0.5622448476347,0.156188174500771,-1.70422265601113,-2.12305380266564,-2.61593035811015
61,703,"s6","m3",0.390134097535016,0.0420159673744058,-0.597131036640829,0.116462090248252,-1.79237813629291,-1.9763225877825,-1.00558551831216
62,745,"s6","m3",0.292804460621465,0.000885103101266702,-0.632911842477934,0.12203418970741,-1.82083544507707,-2.08155790629668,-1.05143499441145
63,749,"s6","m3",0.367898167005976,0.00749191920877481,-0.564300294058521,0.121011486789693,-1.50584835096871,-1.92892507806661,-1.65998066936669
64,789,"s6","m3",0.425566894152003,-0.124413814361346,-0.559393022807856,0.203463555447363,-1.7641888088365,-2.19804449224215,-1.62963581004229
65,790,"s6","m3",0.376180136709391,-0.0490582485628935,-0.581475677177077,0.0404284502033059,-1.86947198503476,-2.08290626629047,-1.95914756702863
66,804,"s6","m3",0.495022040317002,-0.118427964916912,-0.577441886315055,0.158375162234119,-1.70491298786556,-1.82691627097594,-2.37125880777231
67,809,"s6","m3",0.445979715375534,-0.0252651321062552,-0.613363488942493,0.0815323514119545,-1.80662402039808,-1.97757988549198,-1.16534201806232
68,821,"s6","m3",0.390427740032057,0.0178048321808679,-0.634862216549951,0.198031674868046,-2.04620116619071,-1.92370272265314,-0.922996345284118
69,828,"s6","m3",0.440347351304659,-0.0593131707850002,-0.537454142875029,0.165170830673472,-1.76413709159043,-1.93833438820861,-1.76520132862716
70,831,"s6","m3",0.441030253367073,0.028209241881471,-0.636603052415815,0.180564954455984,-1.49523354214421,-2.35730676073943,-1.37628776377813
71,832,"s6","m3",0.358148452761483,0.0363252563520771,-0.662495104565355,0.00450998686177918,-1.70492543549848,-2.61346369080831,-0.732784823415211
72,839,"s6","m3",0.369185689049432,0.0166229590513267,-0.629806343774956,0.0742704023483114,-1.53643357989362,-1.92683735618055,-1.25048952723321
73,841,"s6","m3",0.36742115997595,-0.0752866626515212,-0.663189772607658,0.174951638763254,-2.08079314833238,-2.17831232866416,-1.35496922521922
74,847,"s6","m3",0.286994177010863,-0.0341025713418359,-0.589692537338877,0.107325090877515,-1.62066452362441,-1.80173735392644,-1.96220576615567
75,864,"s6","m3",0.389695085398212,0.065152157738348,-0.604851813271202,0.00116258926024495,-1.58446169213477,-1.86944300159675,-2.25877919421997
76,870,"s6","m3",0.446689640903831,0.0107648497449649,-0.735649714491944,0.0976601865531686,-1.50982108820924,-2.20505038117958,-0.493316834511321
77,886,"s6","m3",0.456796907096966,-0.0307474616418481,-0.480732054224795,0.190496030955808,-1.50832213507719,-2.35642943520892,-2.42161772718879
78,892,"s6","m3",0.380682120283677,0.0409741777408022,-0.528169114935459,0.169657966826795,-1.83474864402353,-1.86863368387292,-1.56063205129509
79,901,"s6","m3",0.322112241832391,0.0274716527414902,-0.706102869079767,0.136182813421097,-1.59227529306575,-1.79483217830465,-0.388490141631775
80,904,"s6","m3",0.367741879940384,-0.00380655178934463,-0.568258164318795,0.10734313251473,-1.45916026459339,-2.05064256336066,-0.925681879560591
81,911,"s6","m3",0.443912153049248,0.0207864053992734,-0.551885843497182,0.19059326286868,-1.50482284620077,-2.15338190711155,-0.553496792326725
82,928,"s6","m3",0.360033682614732,-0.0911265059330955,-0.591014995565827,0.089563371536765,-2.0859369265514,-2.00161017881921,-0.900651375709378
83,930,"s6","m3",0.426478193440093,0.0214858125465856,-0.544264844219782,0.164728414277332,-1.71085163028798,-2.3129003631198,-2.0126141790447
84,934,"s6","m3",0.269090796554577,-0.0311341626978925,-0.574326062423821,0.168328188600866,-1.89153787354971,-2.00540149801276,-0.536374572410529
85,939,"s6","m3",0.311686834342501,0.132713839611687,-0.594219568203541,0.288963728852759,-1.62232010121393,-1.79032674464632,-1.89568295467847
86,964,"s6","m3",0.488934969735811,-0.00724484581303366,-0.637269165418341,0.0869325497341281,-1.41137066291731,-1.70674191779618,-0.747903366067616
87,965,"s6","m3",0.427016504056699,0.0726858942917425,-0.566138082992882,0.0674997015748608,-1.6515568452823,-2.04318982434369,-2.04696390949983
88,969,"s6","m3",0.422160628152849,-0.0346714136194297,-0.503996181816249,0.201047265869951,-1.69320344878152,-2.00502102101787,-2.05889515398888
89,972,"s6","m3",0.421880823029718,-0.0526624980475171,-0.623580579542906,0.186839201396779,-1.79319333546252,-2.10800908553948,-0.52786460995465
90,974,"s6","m3",0.445166305803215,0.0422464089016702,-0.512912066358097,0.0342262595192971,-1.98980460364647,-2.00924838944944,-2.1544348498621
91,983,"s6","m3",0.325708191949536,0.0203406154356475,-0.546984758700535,0.10774874398797,-2.01666524099496,-2.09424933247973,-3.77286270930653
92,985,"s6","m3",0.350644602356696,0.0434890645541445,-0.594625108033865,0.0921722955475184,-1.97537347090392,-1.99215926467918,-1.67661635572179
93,998,"s6","m3",0.466405478512994,0.0288052597417877,-0.686856693682106,0.154869864388307,-2.1555219345058,-1.7401987161477,-0.509797864284231
94,1000,"s6","m3",0.249038635673788,-0.0361180541400487,-0.698619646542323,0.126978211531285,-2.00195595715829,-2.13976405257636,-0.323588120693296
95,1004,"s6","m3",0.4303822209843,0.0823944638797315,-0.602965001671577,0.100494141535793,-1.76515239866152,-2.00721598808495,-1.44928286398653
96,1021,"s6","m3",0.368729619665819,-0.0117393432216238,-0.691516918434919,0.0412233662488179,-2.1719726556743,-2.34215180212569,-1.25706857598657
97,1043,"s6","m3",0.379781505140197,-0.0440533654181571,-0.624403444038788,0.143395605875274,-1.82828009470887,-2.41173285370155,-0.553564650444179
98,1060,"s6","m3",0.444176117351733,-0.0415405894849116,-0.555293822430537,0.0521779868515207,-1.75126895478489,-2.07635896784464,-1.92463989831548
99,1090,"s6","m3",0.460804732001554,-0.0322990242446232,-0.616104301835595,0.109729770579331,-1.74828609326363,-1.87945027221071,-0.816548850221669
100,1108,"s6","m3",0.367734691521249,0.0306645617322053,-0.667725514928694,0.0431069142742118,-1.7606657911056,-1.7541926948902,-0.473066960998521
101,1109,"s6","m3",0.449829857128349,0.0534070085006757,-0.567205032596973,0.102420019462339,-1.43876713480432,-1.89845840385377,-0.868977840489997
102,1110,"s6","m3",0.356996112222733,-0.0191794381910654,-0.503672387382956,0.161112308601299,-1.64924260622734,-1.8134560812123,-2.63317314232314
103,1111,"s6","m3",0.467389310782366,0.0236992736616539,-0.443128349853754,0.210021625118312,-1.68217326000512,-1.9287521742071,-2.57115494843551
104,1112,"s6","m3",0.505636201990954,0.0823531151143444,-0.65875003961212,0.122054350133313,-1.49108692972063,-1.88562979660523,-1.25599029748365
105,1125,"s6","m3",0.321821456590675,0.0209962827302916,-0.522353222655798,0.0860149603107104,-2.02523137784187,-2.39930921845984,-1.34341170230905
106,1131,"s6","m3",0.443461139434493,-0.0355310486019372,-0.639219193838649,0.106767277984466,-1.60874086410059,-2.08337027347112,-1.50142556818484
107,1133,"s6","m3",0.411384320070326,-0.0527543394635418,-0.59833846527257,0.149696808495682,-1.48075381689946,-2.05368787819354,-1.63235393050852
108,1144,"s6","m3",0.374783363083715,-0.0542012495798994,-0.718739931612037,0.0705987058320943,-1.820641887578,-2.35744161382281,-1.2450738406795
109,1168,"s6","m3",0.391019182673975,0.0380740273582437,-0.709106665062431,0.154122082385379,-1.69060592437735,-1.76188391533947,-0.750504420658942
110,1170,"s6","m3",0.343759901317067,0.101042800564432,-0.568579096376907,0.0999356248217768,-1.72648266908748,-1.76117348623484,-1.74214391082977
111,1180,"s6","m3",0.4144886049473,0.0744243963499894,-0.507362851351443,0.119505373200868,-1.90684912369216,-2.29200338296174,-1.61781598037653
112,1188,"s6","m3",0.379439793530959,0.12217492749532,-0.568455129418995,0.110191901164268,-1.44562959377047,-1.80738123709183,-1.53253614755006
113,1190,"s6","m3",0.399073487999965,0.0480835547483161,-0.604956822428268,0.224870132125717,-1.71194824191775,-1.63221921190687,-2.07045305865743
114,1194,"s6","m3",0.339337415245666,-0.0107851649209067,-0.571159790787735,0.134574847359658,-1.56897433229676,-2.30391990848777,-1.04504710957984
115,1201,"s6","m3",0.424983349163301,-0.0297934675631395,-0.573876129924345,0.0771452408834745,-1.52711678828723,-1.83198372588619,-1.01255205061691
116,1203,"s6","m3",0.233659202153237,0.0804069317067046,-0.49505128235694,0.0789258248399965,-2.09983218978107,-2.02689004233333,-0.907134724847063
117,1209,"s6","m3",0.38251607077663,-0.031276550952123,-0.558187988382583,0.150647318391753,-1.86523770484985,-1.79079752835486,-1.75908543988019
118,1222,"s6","m3",0.432821437946349,0.00614415485607435,-0.615809131873645,0.121773520575898,-1.46565429212821,-1.83627453659603,-0.822466158015349
119,1253,"s6","m3",0.470386009101073,-0.000123828687467364,-0.587903357950481,0.0661009957221299,-1.82581064539735,-1.97936611071461,-1.44373263030908
120,1258,"s6","m3",0.414107101440975,0.00188933477590697,-0.720904045861885,0.118971028886204,-1.96355142466541,-2.11538320453321,-0.0526357200861172
121,1287,"s6","m3",0.369296592350777,-0.0313897725587983,-0.724401548948283,0.00341352914423774,-1.82553056566187,-1.82006476852667,-0.886607631075075
122,1304,"s6","m3",0.292573909644499,-0.0356702047118268,-0.554835301822086,0.190045637835299,-1.55358957636861,-2.32701127246793,-0.966902446052769
123,1309,"s6","m3",0.370217935182423,0.0789856924442444,-0.529512564865577,0.0907337334411211,-1.66462040087274,-1.67501043443871,-1.99578422592853
124,1317,"s6","m3",0.466836496650154,-0.0056628272678318,-0.540261383465829,0.18323684270855,-1.57106319268974,-2.05148055588593,-0.870367564842411
125,1321,"s6","m3",0.409561326253593,-0.0215930679953407,-0.603693774337692,0.132603813454585,-1.6642149519703,-2.04473732959792,-1.4278020291536
126,1329,"s6","m3",0.289099499755553,-0.100404807238629,-0.669156592735534,0.158873577806765,-1.92531623099066,-1.83330136364074,-0.323038469450007
127,1331,"s6","m3",0.445602318838267,0.0427046246113199,-0.569584527805858,0.175495998838324,-1.40061892287051,-2.29732100317052,-1.44499906848335
128,1334,"s6","m3",0.39942145384394,-0.00986210735028067,-0.588107851323095,0.131965730158979,-1.86869133046771,-1.98280109359047,-1.30052101831913
129,1362,"s6","m3",0.401746544930287,-0.0481912831542519,-0.635019754332391,0.127490248323337,-1.83840653749273,-2.13289846210664,-0.559828511126206
130,1381,"s6","m3",0.356980894619191,0.0898459170646716,-0.496190567660168,0.0748272688212222,-2.00987516824667,-1.96890941426716,-1.03004103440452
131,1385,"s6","m3",0.36693396847089,0.0851925242132605,-0.448392326129032,0.145858495213912,-1.82994832751765,-2.42671354047204,-2.14870355964348
132,1401,"s6","m3",0.374059901005412,0.0200256541563216,-0.575118553066442,0.192255993500828,-1.72596364542024,-1.92502174551389,-1.04626439101124
133,1404,"s6","m3",0.336577229128588,0.0760473317883859,-0.653662896872769,0.0805539230945029,-1.71759339438834,-1.766679140678,-0.736960482018646
134,1423,"s6","m3",0.378371510984028,0.0856230811920782,-0.614753691807473,0.153434231477969,-2.01758627335875,-2.00549624519537,-1.96202431546124
135,1429,"s6","m3",0.391362085940861,-0.00211294848947664,-0.69581401252928,0.0441065864714122,-1.69465604874395,-2.12157813935245,-0.539474238488857
136,1451,"s6","m3",0.34691726091793,-0.0186801852398758,-0.477567561994855,0.0347212236224097,-1.90341918716441,-2.09647942797165,-1.98330357790265
137,1452,"s6","m3",0.429983447165536,0.0930024015175656,-0.499581201185163,0.102878611051041,-1.76200490520573,-1.88482673764069,-1.77947564190995
138,1465,"s6","m3",0.400524382971564,-0.0172294632872273,-0.662864929875625,0.150557006603689,-1.76882394530849,-2.22287036914268,-2.05780902860332
139,1468,"s6","m3",0.33541860266759,0.0736514704798195,-0.480358871055057,0.153828361849641,-1.94187118358022,-1.88580976418274,-0.755520448570884
140,1490,"s6","m3",0.405832483558036,-0.0192667191607091,-0.566734750350786,0.178595866872361,-1.29569228059989,-1.98822314924709,-1.56012670375471
141,1506,"s6","m3",0.465551505327179,-0.0614066047058321,-0.643555580548704,0.199423452713243,-1.58473702876135,-1.97690306708659,-2.57969278253832
142,1514,"s6","m3",0.350761962260853,-0.00235455192073907,-0.624632391433662,0.103441468553718,-1.68496363269651,-1.99038983368208,-1.29576001228444
143,1539,"s6","m3",0.390784623362423,-0.0392802638938855,-0.533615660099905,0.174719358665724,-1.51116183648841,-1.78758155995501,-0.619440387520357
144,1543,"s6","m3",0.496219859344437,0.0957045319923321,-0.451197276408493,0.180362554181808,-1.62629044731869,-1.56675939320443,-1.51030745812495
145,1551,"s6","m3",0.413583254820432,0.00124703155294882,-0.627988992444261,0.28417636622103,-1.48563941320375,-1.90333204990802,-0.995897046042683
146,1582,"s6","m3",0.384082098579164,0.0893332560615165,-0.57981454914427,0.0446887428025908,-1.62485832984659,-1.75558619428604,-1.30233445865085
147,1595,"s6","m3",0.343117964640182,-0.0229637181002876,-0.665850747402013,0.0811977333585864,-1.65950370008695,-2.08642271204546,-0.747572618745364
148,1617,"s6","m3",0.446686683308005,-0.0478175804516083,-0.571703410508453,0.0830105464953845,-2.02731303012608,-2.12468341887293,-1.65714074820962
149,1634,"s6","m3",0.35795620700904,0.0513821600132117,-0.614453283805669,0.134545829009383,-1.40181097830115,-1.85778841473364,-1.78209151796444
150,1638,"s6","m3",0.312944766497455,-0.00626602404837307,-0.610970030682112,0.0803915172141217,-1.62913538325086,-2.49112755362987,-1.33828411385074
151,1640,"s6","m3",0.444545727109577,0.0753239207796283,-0.636343478999346,0.236841468925669,-1.60019400691996,-1.59973822449401,-0.958102812606615
152,1648,"s6","m3",0.251083226708332,-0.000724354432804277,-0.565305202586691,0.115988328529005,-1.94639889662058,-2.06981279229904,-1.87811944047446
153,1651,"s6","m3",0.377960854844121,-0.0884997505146839,-0.616178450308131,0.152944017709929,-1.54915934004841,-2.08318863815531,-0.592129929941494
154,1653,"s6","m3",0.390022753572124,0.0378093818442232,-0.67625984495725,0.0803917989981492,-1.84711627919857,-2.16865303451153,-1.40172063253927
155,1660,"s6","m3",0.465502351020826,0.0251500810506455,-0.727177035980659,0.155299369107763,-1.43935565434988,-1.88621428534544,-0.839052388788248
156,1666,"s6","m3",0.451511294402926,0.0274225298523468,-0.621173648577516,0.149568165039964,-1.6541867244374,-2.23236643038584,-1.26259324702944
157,1694,"s6","m3",0.390034961783811,0.0104363482515252,-0.505559105704074,0.0995875588314144,-1.80405876818256,-2.08645736235339,-2.73096997539972
158,1729,"s6","m3",0.420886516020612,-0.0501250080285845,-0.70214005747782,0.0198556896533184,-1.56694843241676,-2.16844824145428,-0.309595490728801
159,1734,"s6","m3",0.409147323647727,-0.0234659093649063,-0.501870413166893,0.0726586064618386,-1.53411872366614,-2.01988512029366,-2.19680701988401
160,1759,"s6","m3",0.450932824065861,0.109985289536408,-0.6628046011719,0.245608439304996,-2.2066865173986,-1.91952955851456,-0.636377082202304
161,1773,"s6","m3",0.486052409955674,0.0378833207485628,-0.628632271252167,0.147624959365397,-1.87570111869358,-1.75825060025464,-0.972009861840469
162,1778,"s6","m3",0.41465753297683,-0.0317229905312221,-0.524114366302479,0.139366972047079,-1.37120109836243,-1.95193684458901,-1.30600769912653
163,1788,"s6","m3",0.352594825992355,0.0959523884069924,-0.554790308935675,0.234111342789696,-1.55757703662096,-1.81863311827849,-1.13819659313586
164,1795,"s6","m3",0.396693014609278,0.0190978835145935,-0.635180638412104,0.143189760659011,-1.46630942082424,-1.7701255864774,-1.43630285837899
165,1817,"s6","m3",0.332153598088034,0.0341638727455738,-0.65787637666928,0.183345900348092,-1.74192775531037,-1.71584071004792,-1.06566931314185
166,1831,"s6","m3",0.400520237650802,0.0100630740589545,-0.607850941077471,0.0951886039637029,-1.46390925710855,-1.93602372901077,-2.59350011014721
167,1851,"s6","m3",0.418691328916915,0.033889512894199,-0.619690416830273,0.211193481823579,-1.42016936699563,-1.62919738871985,-1.32096097419036
168,1861,"s6","m3",0.390964304044684,0.054706178265642,-0.561872012102838,0.0876893250836764,-1.52482104738492,-1.8785244167792,-1.51601463198404
169,1864,"s6","m3",0.376436396620371,-0.0348317132869024,-0.610157137623381,0.109998450550255,-2.04412253466947,-1.84846462811125,-1.7276351666703
170,1881,"s6","m3",0.427276097326015,0.108622238469156,-0.555623675073351,0.105886414060679,-1.36908159725632,-1.8621344910352,-1.58054931552397
171,1890,"s6","m3",0.374062346618837,0.0844282716774635,-0.52204702465252,0.112897294699401,-1.50037458204629,-1.74083981411402,-1.34084107124507
172,1901,"s6","m3",0.522447107526542,0.0690848596088352,-0.564429632057173,0.0641979058917352,-1.57593177255463,-1.77430072984298,-1.60671412223291
173,1903,"s6","m3",0.399972860859797,-0.039360016708869,-0.520128433628368,0.170519193460454,-1.45176893086475,-1.73139938099221,-1.3844142804631
174,1915,"s6","m3",0.430340787579613,0.0121188227625436,-0.538060512675063,0.141015115974083,-1.7840769332311,-1.89856124596491,-2.66581035163641
175,1917,"s6","m3",0.454301009753215,0.0193263920965074,-0.617057703792448,0.0927094330904699,-1.48508859112329,-2.14273809913863,-0.435037097590547
176,1922,"s6","m3",0.383258490475802,0.0518921483262162,-0.627833778232776,0.10895785504051,-2.07923972393318,-1.83949053523,-1.5199143459988
177,1923,"s6","m3",0.489786617487899,0.0352189746178651,-0.554522917570397,0.113729428026916,-1.82341259563176,-1.82235656083789,-1.51621430047415
178,1924,"s6","m3",0.441330869892082,0.0175650915091971,-0.683990211323337,0.146934266401156,-1.7841110970767,-2.2884620730251,-0.590662263033622
179,1926,"s6","m3",0.371678402632073,0.0508954995231021,-0.746384870897426,0.103921050370407,-2.18269952670901,-2.03411315643956,-1.66000353524364
180,1937,"s6","m3",0.386768590031591,-0.011576775768816,-0.560656825468586,0.107690256332844,-1.86332490563845,-2.21221087103661,-0.245854979822105
181,1966,"s6","m3",0.387271122192641,0.101956031219131,-0.615035833147635,0.109769508071658,-1.59467857624108,-2.03894468275054,-2.41792121285994
182,1967,"s6","m3",0.389992702207944,0.109785014863808,-0.608294044989209,0.117874630963938,-1.76013778277925,-1.76886648681637,-2.15434997533019
183,1986,"s6","m3",0.503380055937349,0.0388025886584441,-0.559043286193157,0.177084408658993,-1.6553622207258,-1.73788967607966,-1.40659347891399
184,1989,"s6","m3",0.389446449780558,0.0285568298441415,-0.611838008623473,0.0960611703996322,-1.74098348214446,-1.84003906745979,-1.28466956029032
185,2002,"s6","m3",0.38910201048842,-0.0494842652133234,-0.572600385194083,0.140943387468907,-1.7187622905072,-2.21148110713031,-1.5772712264758
186,2004,"s6","m3",0.382064000421615,-0.0729521749538913,-0.722599682552293,0.10354368921869,-2.05690351812518,-1.89183383796647,-0.23520576389361
187,2039,"s6","m3",0.341809856774861,0.0514148009716163,-0.583824754119119,-0.047620215100184,-1.80125407570598,-1.87323876275935,-0.0399097158082547
188,2049,"s6","m3",0.305076219241309,0.00914402815466313,-0.626136210811626,0.138723116105872,-1.78361650593811,-1.72537388759397,-0.745256608102896
189,2053,"s6","m3",0.521121988644957,-0.0266488238891218,-0.635035706096457,0.196055236470723,-1.55752744688288,-1.87923736008512,-1.47212892414428
190,2076,"s6","m3",0.448992456494667,-0.0280503313191487,-0.512887517053199,0.16007969485651,-1.92187202259689,-2.26858535749735,-1.67039083379274
