"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
31,494,"s7","m3",0.272136367314992,0.135048648900118,0.358317097497203,-0.772269423397772,-2.39286802896849,-1.36452404202636,-0.308093381831115
32,504,"s7","m3",0.23685221387574,0.0844775984215721,0.426277818942288,-0.798518644543364,-2.30455862181855,-1.77126744873882,-0.60669604118073
33,515,"s7","m3",0.238188992883824,0.286162011354682,0.408584647595871,-0.870847694927899,-2.31755412684219,-1.13696420266733,0.0453252278840249
34,519,"s7","m3",0.254441546720403,0.232858862577432,0.311177781853269,-0.925133851764249,-2.35466093400065,-1.26836562885374,-1.14075902397819
35,524,"s7","m3",0.2601038104667,0.171565109049348,0.440594028841187,-0.872059979959174,-2.13792051873029,-1.52285923533904,0.25463957969721
36,532,"s7","m3",0.240160729203569,0.266519036394365,0.408801525096683,-0.855603993797388,-1.87783202477664,-1.44929205994492,-1.25282415357025
37,533,"s7","m3",0.268920480966302,0.174777161067329,0.388134419827553,-0.783684715400481,-1.67276130055387,-1.47535352187694,-1.99883840718555
38,535,"s7","m3",0.290873763731526,0.150764598893722,0.376491099610955,-0.878289733883851,-2.05460027059579,-1.54204382901429,-1.69641422223064
39,549,"s7","m3",0.225137936489397,0.165302324999675,0.343899452149133,-0.778740806077985,-1.94085133239025,-1.6340113800167,-0.804512369372412
40,558,"s7","m3",0.261007402431779,0.19603981148634,0.562636721540758,-0.927252115049859,-2.34689111996168,-1.80159784374374,-0.652826961664363
41,575,"s7","m3",0.113092606008762,0.318114742683068,0.295035927994403,-0.867684000947366,-2.27830262871116,-1.55409317878485,-0.930267096390587
42,585,"s7","m3",0.21540742299519,0.0610306129036643,0.395154078039447,-0.818860472665411,-2.05805785595541,-1.37020986942479,-1.03335596848934
43,596,"s7","m3",0.285474992537661,0.158988433266845,0.419374315185121,-0.910393786925073,-2.29048840152156,-1.6925560296674,-0.523684638519756
44,647,"s7","m3",0.238743848799171,0.240144322702818,0.404629390759869,-0.786952495998388,-2.08909928255464,-1.49047666605839,-0.554277374973645
45,648,"s7","m3",0.203161476866669,0.168894431354609,0.599499253850745,-0.876650096690832,-2.40753597997224,-1.47791398100897,-0.582965834261268
46,667,"s7","m3",0.346387972063099,0.0855074212557862,0.433450379700489,-0.812568056499841,-1.55530145173175,-1.55299753907439,-0.749438760686454
47,704,"s7","m3",0.21436585572889,0.237603546825057,0.445152345271646,-0.812683760531087,-2.27319067195393,-1.54088492588334,-1.73092888435351
48,768,"s7","m3",0.321851466419274,0.175838580453029,0.294701143445488,-0.836803703777821,-2.26973010841091,-1.55029927579599,-1.30809942492735
49,773,"s7","m3",0.331013461700698,0.17734561359439,0.372421017519337,-0.762310593899052,-1.92113800992058,-1.72054414785768,-1.56642893344903
50,775,"s7","m3",0.194072435188237,0.151414652306367,0.508326728860956,-0.892226440347294,-2.12447908607402,-1.49516421890512,-0.25661396088243
51,781,"s7","m3",0.185051807863491,0.246264235928563,0.40649272758392,-0.874581905581703,-2.17510456950734,-1.47309960396347,-0.717337801025759
52,790,"s7","m3",0.136112158040648,0.23445031452235,0.287929646164625,-0.809808767522624,-2.46186925165954,-1.50891224115031,-0.162562923020425
53,824,"s7","m3",0.213669770646355,0.186092089359165,0.436618018527956,-0.768747621125001,-2.08157585591259,-1.39300785617751,-1.42346347234817
54,834,"s7","m3",0.17999528992317,0.204078720324709,0.48467421667245,-0.811181774657761,-2.07350661516763,-1.54252367220595,-1.71829976711078
55,838,"s7","m3",0.223931964640708,0.174213148827367,0.42574446816841,-0.7934324678877,-1.945641244677,-1.68423106813209,-2.21903904759896
56,862,"s7","m3",0.225396054993253,0.0652025064014937,0.238416717221736,-0.897468198724319,-2.49551018657999,-1.75351839992243,0.000140798725471663
57,869,"s7","m3",0.284486108449631,0.197358455621948,0.234715899440661,-0.898791129560377,-2.21652764044293,-1.66896500912773,-0.892368356151453
58,876,"s7","m3",0.137391564877407,0.145852256983079,0.338829954976943,-0.829662218493053,-2.19607478090082,-1.69402005396475,-1.56522869658446
59,880,"s7","m3",0.358226809924468,0.176814965512296,0.557190019753137,-0.911854957628155,-1.52351664924649,-1.65562175688223,-1.12712307819347
60,895,"s7","m3",0.188809298895254,0.231067733071325,0.538578626810281,-0.831314355708519,-2.33905127314453,-1.67283751537297,-1.28551498075422
61,897,"s7","m3",0.121938024603337,0.153110631751525,0.391742928097753,-0.81173551495498,-1.72857775849024,-1.60565329105322,-0.102682293481026
62,904,"s7","m3",0.293627461385234,0.152179046770791,0.357313849169454,-0.834921248165132,-1.88750968349395,-1.7976168758021,-0.747744282543149
63,929,"s7","m3",0.1080885185289,0.11653294979135,0.506447583743418,-0.799901856684512,-2.53845641579807,-1.36138422999469,-0.921194380944718
64,934,"s7","m3",0.318315311653352,0.0741399108247402,0.348728674633193,-0.817854191843982,-2.15532233309056,-1.74194378687789,-0.714459049732119
65,937,"s7","m3",0.113057653665549,0.13281938259894,0.423575049212081,-0.879288049895908,-2.46128937071485,-1.60148276620571,-0.178496716276124
66,939,"s7","m3",0.219899348094798,0.134472805629704,0.273926631164271,-0.884547187143546,-2.25624823039878,-1.40738889950305,-1.05807852817254
67,946,"s7","m3",0.20963876589847,0.161291530072577,0.392714852620911,-0.943636493010816,-2.15513677954483,-1.60543977500702,-0.710506303800776
68,964,"s7","m3",0.357881114553442,0.209657123242189,0.303356481757073,-0.824093808596385,-1.87911571434917,-1.65235958022833,-1.17325853523973
69,978,"s7","m3",0.161270782512082,0.182161662923317,0.351404300667268,-0.768073098537283,-2.62303408264061,-1.6525624040808,-0.929268735019107
70,1013,"s7","m3",0.229122125784699,0.161739001451207,0.464123977530382,-0.831136597024886,-2.21166065519079,-1.41574615044344,-0.563656047851078
71,1022,"s7","m3",0.178414615849207,0.242700711911818,0.458339558995191,-0.774171190382218,-1.86910552844205,-1.45987272875936,-1.86708700346234
72,1043,"s7","m3",0.31167233473475,0.126659702408032,0.378984427252597,-0.806178141005722,-1.93788112624085,-1.49855158313243,-0.658846080413688
73,1054,"s7","m3",0.314599520641563,0.110860895093786,0.521223784615607,-0.869207536194763,-1.86904595585529,-1.42930066794829,-0.825648089349168
74,1062,"s7","m3",0.297343189669763,0.168257308876171,0.248357047369973,-0.916223584796663,-2.58146612154693,-1.62340057399421,-0.7920574292072
75,1079,"s7","m3",0.224062779005768,0.186068278568726,0.410878619949448,-0.804197259472861,-2.2071963855113,-1.60801076346585,-1.30756010581838
76,1086,"s7","m3",0.270760479185444,0.162587253322221,0.412368267635872,-0.714514069532816,-2.19668198120319,-1.34271309420116,-0.971835429769184
77,1090,"s7","m3",0.372111506120873,0.238507677387145,0.395687821441148,-0.824173643806339,-2.22301257298066,-1.42804364502106,-0.678299379515484
78,1107,"s7","m3",0.308755776096559,0.233603567477592,0.379666816947473,-0.793205565924554,-1.81765414805458,-1.47966085554408,-1.19714312015654
79,1108,"s7","m3",0.231951522561363,0.206633044035272,0.43518152709659,-0.83997979015519,-1.99326446600453,-1.20440542930312,-0.877193490773456
80,1113,"s7","m3",0.240780599108067,0.148865233007592,0.319855382293739,-0.851870560498149,-2.24175616076988,-1.50205007482114,0.33675916003372
81,1154,"s7","m3",0.256589837538627,0.17797317428509,0.488983743399625,-0.853539042973306,-1.95201012898477,-1.55995964511724,0.233783374013457
82,1178,"s7","m3",0.212769465360637,0.131252568048198,0.447331925279121,-0.851903518728667,-1.9028303950861,-1.54115245214726,-0.409063292603413
83,1202,"s7","m3",0.273030877358256,0.210171099360206,0.50017811774978,-0.777489525390217,-2.07029011573153,-1.6377799880794,-0.873581426425214
84,1225,"s7","m3",0.337042220034394,0.183424505257724,0.54785050122007,-0.738763630697694,-1.9899565031795,-1.57421667092031,-2.16891979773834
85,1235,"s7","m3",0.189180815262619,0.255400635803442,0.337293089555149,-0.851518685523468,-1.97239693306269,-1.36047049145803,-1.34115627789911
86,1236,"s7","m3",0.251513241317451,0.171646611006467,0.45291601790118,-0.795100967296476,-1.85177370024356,-1.77453953451114,-1.17939561071727
87,1279,"s7","m3",0.253993229644938,0.173486760802494,0.405975653064204,-0.808711446643411,-2.36645546769879,-1.35980583838972,-1.32968134506396
88,1299,"s7","m3",0.183638325106728,0.211604563788185,0.395188136310161,-0.900534661571916,-2.21649480417212,-1.39660334163383,-0.766072390505062
89,1300,"s7","m3",0.332322866550669,0.0699523502003014,0.320889932073037,-0.897249862381647,-2.18238455712524,-1.52556652199665,-0.137170762976228
90,1309,"s7","m3",0.258160391272635,0.237925219286386,0.432123572042695,-0.919434701546213,-2.4337694261478,-1.72056961996496,-0.344839969842791
91,1327,"s7","m3",0.212559377253663,0.210724975354714,0.309981851665545,-0.804533898618051,-2.35384761331314,-1.58003714689203,-0.478680883855158
92,1338,"s7","m3",0.336188625474683,0.146925213794543,0.483382260773867,-0.799788470924426,-2.13782968157531,-1.45546576597246,-1.11395482710128
93,1339,"s7","m3",0.163917963337326,0.152107951894477,0.371241223386316,-0.805514506111768,-1.91140564875298,-1.82895025290956,-1.05507716010244
94,1340,"s7","m3",0.259028957438662,0.155274542619677,0.513339006886844,-0.888680972633067,-2.09395927869917,-1.46847193535684,-0.820708840521608
95,1350,"s7","m3",0.162488099574458,0.109801273893711,0.402296353276052,-0.805931773289624,-2.3975982584048,-1.45376648081786,-0.336206697712588
96,1372,"s7","m3",0.27077498393916,0.136136111200843,0.337965669226618,-0.911397615198707,-2.29597124146753,-1.63540450612386,-1.07610140460112
97,1376,"s7","m3",0.213311740449577,0.214698488301982,0.333383386650877,-0.796093085766804,-2.05774187215801,-1.47433807266226,-1.54572149552769
98,1382,"s7","m3",0.207224856343502,0.264268829403535,0.43559692494151,-0.788974900460072,-1.89968968633215,-1.42616364628469,-1.04252047449539
99,1404,"s7","m3",0.293664992432732,0.0600632235008724,0.377614739358576,-0.904208173059117,-1.99868792478712,-1.54859545788043,-0.271694037848536
100,1414,"s7","m3",0.245418698163664,0.170114330513706,0.305066062256294,-0.834543812077524,-2.08916129453774,-1.59190864989479,-1.0417779150641
101,1417,"s7","m3",0.302677275471518,0.243857259298767,0.401257136810201,-0.820136476382324,-2.17894759493441,-1.21349509126851,-2.53141380471829
102,1425,"s7","m3",0.187545492832158,0.152302866754094,0.42466348977744,-0.885368936597817,-1.69333505748675,-1.51058974021641,-0.747478782491355
103,1436,"s7","m3",0.284340063937458,0.198012091765376,0.46461685060356,-0.846692424091976,-1.93460970878509,-1.31073508591422,-1.73178866799606
104,1449,"s7","m3",0.139289212877916,0.186417633697329,0.411878113483851,-0.837378743975378,-2.23287964294172,-1.60502447082071,-0.489404244391161
105,1452,"s7","m3",0.227866050506806,0.0960529836161516,0.406610078003058,-0.827584361796695,-2.57502845685386,-1.5744297176096,-0.697162310024141
106,1458,"s7","m3",0.296240092439058,0.161703263662054,0.320984161215398,-0.872362123562737,-2.03633556354346,-1.61132252376667,-1.11114106878001
107,1471,"s7","m3",0.29902261818161,0.176798243669172,0.427067750997681,-0.878766629445441,-2.54161499988678,-1.85332898479492,-0.933392808503036
108,1479,"s7","m3",0.293138683837822,0.163257022143336,0.331992939535647,-0.869289844608944,-1.99742972456614,-1.73403774788323,-1.27108721324291
109,1482,"s7","m3",0.179915300793777,0.185088041429202,0.393111867231133,-0.906927509534252,-2.50284891788184,-1.55021847253498,0.500468037639984
110,1483,"s7","m3",0.279184936651106,0.170429318724489,0.384149003717659,-0.754044998326512,-1.99612117440672,-1.68303101756869,-0.814407677282297
111,1512,"s7","m3",0.260339932698511,0.0353734114620092,0.502577963077219,-0.790724163229659,-2.72470770873035,-1.7792518561728,-0.75898808048213
112,1518,"s7","m3",0.332216839984528,0.134534993024886,0.36101300802726,-0.86573577681997,-2.02661079898964,-1.65564757023487,-1.07789408115649
113,1526,"s7","m3",0.219379585756244,0.204104972446977,0.385768181380213,-0.798022025713522,-2.47925774538716,-1.48401289668405,-1.66317220962433
114,1541,"s7","m3",0.245759170121136,0.180961740666709,0.479367698554706,-0.77896759666891,-1.91013103564666,-1.41098343634324,-2.22077786180583
115,1543,"s7","m3",0.154261385665652,0.1906232850147,0.278846966594371,-0.906905651067637,-2.29444740681506,-1.53993671909768,-0.667181623770772
116,1598,"s7","m3",0.221450690063789,0.136478294870897,0.395967370448285,-0.811270268325862,-2.14423723639578,-1.48591076566243,-0.415928409372416
117,1621,"s7","m3",0.2526617718665,0.22399450404519,0.441784050922709,-0.831278654701136,-2.19370223709538,-1.37630036973465,-1.0691611907571
118,1625,"s7","m3",0.325920032666789,0.128927808615185,0.318927248203061,-0.787487350663359,-2.18296686368876,-1.50339012209318,-1.65560037004268
119,1631,"s7","m3",0.291073699093625,0.141606948453374,0.408831941674482,-0.869674845698744,-2.24283976477772,-1.37529250265812,-0.659171142840383
120,1635,"s7","m3",0.255890615957189,0.152702466858288,0.180578013477896,-0.878885231545077,-2.40002221434758,-1.83499049546974,0.00260962991438202
121,1641,"s7","m3",0.271811810565429,0.14646777212806,0.414536097448913,-0.836240210861386,-1.88164676265138,-1.6459660396877,-0.730915851137602
122,1652,"s7","m3",0.31385411295113,0.234346574820641,0.450835428866145,-0.791117794842864,-2.33889555465768,-1.31349825586516,-0.64587665875407
123,1665,"s7","m3",0.282934168621827,0.147979332122489,0.509266834213733,-0.79896973080214,-2.4145542284208,-2.09059869635992,-0.795322562581566
124,1675,"s7","m3",0.2502451701473,0.185416313113683,0.392138489324604,-0.780821995008751,-2.30289940392073,-1.48512513105584,-1.26166074844775
125,1686,"s7","m3",0.360780294120414,0.195007038071581,0.407127308368056,-0.856939984799921,-2.06360503293962,-1.52129750271245,-1.19952414283788
126,1688,"s7","m3",0.257899319075089,0.143398585339086,0.343651744920202,-0.917638716489257,-2.55770823632175,-1.74193697537644,-1.02962594559947
127,1718,"s7","m3",0.163609400297136,0.0699553887762042,0.362232149948557,-0.94605767319168,-2.18964601902316,-1.36952257250936,-0.72931363600435
128,1741,"s7","m3",0.216253675088359,0.147009849682255,0.238455689040309,-0.869801177310039,-2.25114357425342,-1.8295686319618,0.184282846936618
129,1744,"s7","m3",0.319529959423834,0.136154945293051,0.474390739852843,-0.817903920057194,-1.8392598912205,-1.34202988931843,-1.72591754778824
130,1757,"s7","m3",0.256438605571697,0.100516703575784,0.459280092663112,-0.902369529544822,-1.53858003178192,-1.8667324861971,-0.379885992883572
131,1765,"s7","m3",0.18224315898213,0.198661405452363,0.469219735246991,-0.911994128838895,-2.08696754951733,-1.5420863661976,-0.898565635038624
132,1829,"s7","m3",0.215162725144832,0.146396351131934,0.379841199534474,-0.853627790501553,-2.77743055157123,-1.730131464371,-0.716073115040938
133,1850,"s7","m3",0.233862640615201,0.163599084764095,0.300470854830459,-0.870204862699331,-2.74680044340844,-1.66174022927653,-0.921415692805441
134,1860,"s7","m3",0.276420237563433,0.197386476034927,0.439280490038147,-0.798247641446261,-2.09804899295085,-1.57454828691903,-0.365910460425084
135,1867,"s7","m3",0.204608457899823,0.169187380392372,0.477516490710485,-0.860742568694356,-1.8924751188727,-1.39831194970559,-0.592702582461876
136,1890,"s7","m3",0.240112606588423,0.266727840170647,0.413795676383121,-0.779323459871677,-2.43545850133923,-1.48242739439213,-1.36110498543672
137,1912,"s7","m3",0.252538107867621,0.17897104088778,0.396969005210477,-0.938617864378828,-1.90795645151316,-1.69984247548889,-0.718417788388324
138,1934,"s7","m3",0.238280286825835,0.155581697929164,0.561318629213516,-0.808714442783119,-1.73875429337098,-1.77700676205911,-1.18393533832239
139,1966,"s7","m3",0.124547102445991,-0.00860236193219152,0.363689498063475,-0.930804013872206,-2.47976803408255,-1.82742211437814,-0.46450988270223
140,1973,"s7","m3",0.254947017800861,0.104925868215196,0.503796351860537,-0.805628741627363,-1.83504824224038,-1.64162450709536,-0.31210963796536
141,1974,"s7","m3",0.222122713347843,0.158582527748019,0.362638516681062,-0.815952463389434,-2.14886644622497,-1.39917455053896,-0.62481023948535
142,1977,"s7","m3",0.234692308955073,0.131044848027603,0.375624884543871,-0.87616651805796,-2.13087339098236,-1.5308444809794,-1.35039330964322
143,1978,"s7","m3",0.336566671615674,0.174854123901715,0.344994847903847,-0.888359135217677,-2.3866278644153,-1.51515215542618,-0.703114306607149
144,2015,"s7","m3",0.270555026398861,0.0984194749532938,0.380992844602254,-0.85228419930266,-2.22872711303707,-1.6132830660244,-0.252168584037904
145,2022,"s7","m3",0.173687220449604,0.199905059206181,0.355355408617542,-0.838128462148185,-1.95285184847383,-1.7189396659141,-0.567035315808945
146,2055,"s7","m3",0.244939168162868,0.151174714361041,0.435736691440575,-0.847918851026126,-2.35764656622168,-1.37239220509855,-1.28362204032158
147,2106,"s7","m3",0.286321267419005,0.197416802653905,0.387938606146136,-0.825353061723653,-2.00848151334642,-1.3776200325942,-0.686734233037088
148,2115,"s7","m3",0.306481697840616,0.0822841483369742,0.448804834720779,-0.914863421257022,-1.69969654842575,-1.60004314396988,-0.163629309107606
149,2124,"s7","m3",0.239969698058214,0.111444907379433,0.394918008060033,-0.765025302338104,-1.63895984896972,-1.50581106131127,-1.27543218238849
150,2127,"s7","m3",0.253512614639241,0.273388742734047,0.476762364433113,-0.819401835027035,-2.31730323546756,-1.27178685943403,-0.70080814725875
151,2128,"s7","m3",0.261480984434638,0.162668881353324,0.380708949559491,-0.862095368878421,-1.96578321229919,-1.44743738115643,-1.73473591252043
152,2137,"s7","m3",0.300067435206658,0.243142235792949,0.358994397188514,-0.916724886780958,-2.30937919338975,-1.46755593245607,-0.505737589064663
153,2168,"s7","m3",0.202465139895871,0.166098475957658,0.543432335995609,-0.843454461381322,-2.1014642068226,-1.63385442704539,0.25011456922496
154,2169,"s7","m3",0.253071313683886,0.137447649572612,0.370120893537148,-0.974270374174322,-2.07520150302207,-1.78607711567383,-0.33829292546356
155,2193,"s7","m3",0.209434496066122,0.168884255113457,0.388989005332363,-0.863094606821808,-1.87879229636937,-1.56092938349942,-0.958751990498073
156,2203,"s7","m3",0.243904715095179,0.196093503524977,0.384053963727146,-0.804057045189236,-2.05519466554232,-1.31870484177311,-0.245277073441264
157,2204,"s7","m3",0.16683688568018,0.202991798197034,0.339184463060893,-0.823543279014914,-2.2329225357414,-1.43614622533853,-1.93989416883893
158,2221,"s7","m3",0.221142205515884,0.134146497431201,0.372421314361523,-0.81982452675423,-2.13041017726756,-1.5290472971072,-0.826288771783864
159,2222,"s7","m3",0.280634382456425,0.104680667759784,0.376309960752199,-0.806831590908223,-2.034733858985,-1.54541625085867,-2.08069360051828
160,2245,"s7","m3",0.209663811081933,0.154127385803057,0.471752842188029,-0.906752739930282,-2.45766122774914,-1.41873697634756,-0.236251022049127
161,2251,"s7","m3",0.180590535842916,0.15376891148587,0.457681435982937,-0.909086454041269,-1.81127600186755,-1.74379016118799,-0.751643205045719
162,2257,"s7","m3",0.225898239184861,0.0575084943322585,0.465701750956554,-0.816568591361446,-2.1490918977726,-1.70129617820254,-0.584726062620007
163,2263,"s7","m3",0.273153166404467,0.156433182467935,0.413908728596295,-0.801653996609571,-2.06412934219988,-1.55573504936472,-1.10363345486104
164,2266,"s7","m3",0.194007303115891,0.185741724572519,0.463433646073603,-0.795317379263932,-2.4265047647357,-1.91088108220509,-0.62349537195488
165,2286,"s7","m3",0.179718215729746,0.170643420686332,0.355899420353703,-0.873878445897998,-2.01583275894517,-1.86026948561531,-1.28674058849806
166,2289,"s7","m3",0.247564936885707,0.223979350604085,0.421890737097022,-0.771915846564742,-2.14157039785463,-1.3177166937961,-0.534758782344263
167,2290,"s7","m3",0.342459347421702,0.218936069420423,0.408360933946559,-0.876344908387469,-1.87727258728998,-1.50529735396797,-0.389239745070859
168,2291,"s7","m3",0.326880342325192,0.250656198611927,0.302272765484069,-0.827856395000348,-2.10140312985856,-1.36474283731545,-1.35925618421004
169,2319,"s7","m3",0.238099275979284,0.225508771207147,0.236479658279754,-0.77937004988443,-2.05835896034168,-1.56290599509354,-1.90337100910365
170,2320,"s7","m3",0.24720048350531,0.0755606506403178,0.450489793770006,-0.8996552560486,-2.30229662232503,-1.80946400482748,-0.216325209410243
171,2338,"s7","m3",0.321671252294149,0.134818541574011,0.247408644239846,-0.862697126314543,-2.17180852755942,-1.56391839225075,-0.899982365098589
172,2346,"s7","m3",0.279485738742713,0.141314379326864,0.356860855383937,-0.862788835933722,-2.39207633628283,-1.42263913700047,-1.5233909675116
173,2350,"s7","m3",0.17821346003547,0.158375969462699,0.406418279346014,-0.890420684329773,-2.26074451978483,-1.75764758020698,-0.237281190216764
174,2370,"s7","m3",0.252255825279743,0.160018257066002,0.326921729197374,-0.796344097111573,-2.03060720072291,-1.35022890010743,-1.21088250853427
175,2383,"s7","m3",0.216888160666395,0.252909382945061,0.351459894114789,-0.747810567757208,-2.40631794046431,-1.56590672686955,-0.980831084270788
176,2386,"s7","m3",0.302164335047185,0.100460677688137,0.494814230930044,-0.788387781048826,-2.43826068214765,-1.46888572861917,-1.05497053591183
177,2392,"s7","m3",0.253541078009756,0.171344158921642,0.530007909259746,-0.956641547975541,-2.24267946044723,-1.52346519929775,-0.344631006156392
178,2402,"s7","m3",0.232317395515537,0.226758296476847,0.400571107559915,-0.905491153508708,-2.12965368530258,-1.4546832054743,-2.44787716496078
179,2406,"s7","m3",0.207899887095502,0.113501831595944,0.491903317958678,-0.821777316516722,-2.10336075275523,-1.49697417469695,-1.02246062750798
180,2410,"s7","m3",0.256242268468944,0.125890099359321,0.484963054383805,-0.879342013588938,-1.95600151274434,-1.74027663439674,-1.04373943206831
181,2417,"s7","m3",0.29305728791171,0.221903893991493,0.375661345692732,-0.79889126684765,-2.51771453855756,-1.34867785925199,-1.47915759819396
182,2426,"s7","m3",0.226462142740409,0.16192651197233,0.371307483990154,-0.833581743002988,-2.20671077742855,-1.85463020805613,-0.781817890144004
183,2459,"s7","m3",0.335465894374249,0.10761677512306,0.316788983257132,-0.903764788074056,-1.85199028853686,-1.76017069409861,0.19312918055203
184,2473,"s7","m3",0.321620168423969,0.212358042654703,0.550537626296561,-0.755218643163433,-2.00584153935897,-1.44504783496315,-0.382023590998484
185,2482,"s7","m3",0.302067192697541,0.261821592650259,0.464113190887528,-0.85113788719006,-1.90921621528119,-1.39572748826918,-0.636720212622554
186,2487,"s7","m3",0.199798560622723,0.186692313831325,0.386647347606945,-0.898589846149303,-2.088342287172,-1.36172596586407,-0.627149884547433
187,2517,"s7","m3",0.222272839774351,0.182293205946278,0.290594308710175,-0.902586939121713,-2.0923941206736,-1.88184411386041,-0.342885148111309
188,2519,"s7","m3",0.253581897980345,0.133889785773374,0.488025113264409,-0.851551683127264,-2.1404449349082,-1.52723812316525,-1.45905097521109
189,2522,"s7","m3",0.2166940084631,0.0901015980873486,0.486147345840234,-0.881762420588946,-2.5613662999876,-1.33725754744492,-1.08723311801869
190,2524,"s7","m3",0.301670732107366,0.137053451773748,0.489345838429325,-0.861216011232591,-1.81118671213047,-1.41402270661147,-0.437483748404291
191,2533,"s7","m3",0.229745023635062,0.18829968387914,0.325467769675468,-0.831154999369104,-2.37103065601513,-1.48212355373444,-0.339826584651784
192,2572,"s7","m3",0.284649733695385,0.252996555387888,0.481587426441171,-0.838221565814921,-2.19732888560592,-1.35189228372426,-1.31106268922188
193,2574,"s7","m3",0.299759986763536,0.197300602854695,0.294778873179788,-0.792375769923535,-1.97439005212691,-1.59521337598058,-1.20976066462505
