"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
65,774,"s13","m3",0.230361005509291,-0.351187775851407,-0.983528442482602,0.20530000259415,-1.84462671828824,-2.40527590584393,0.0243507271284709
66,784,"s13","m3",0.284474697869491,-0.349673917088496,-0.85723329203384,0.3268128112227,-1.67723889016145,-2.43853604730719,-1.87352246241533
67,811,"s13","m3",0.198726461011986,-0.319155884942737,-0.970671448417852,0.267792920220811,-1.86887033296544,-2.22725982569844,-0.906295965146271
68,823,"s13","m3",0.151240322295984,-0.411393118474241,-0.991904286242519,0.288938753985329,-1.87975564566551,-2.42675236661198,-0.2403622321033
69,859,"s13","m3",0.265556376898151,-0.434766543388016,-1.02021900100669,0.313813144870406,-1.88535124867699,-2.12330289687335,-0.457454225592095
70,869,"s13","m3",0.253691626298273,-0.375362833137679,-1.01637181984717,0.380111380861482,-2.44753972183967,-2.10097819031134,0.213193915648444
71,878,"s13","m3",0.264673544362709,-0.362010596863511,-1.08629324891616,0.132786113853592,-1.90941154086037,-2.00016676101005,0.362756475427114
72,908,"s13","m3",0.327718112578107,-0.412162420552849,-0.973728659774788,0.328028311448207,-1.88779549754086,-1.95633030374431,0.16645407860599
73,915,"s13","m3",0.203777864000901,-0.470327766316846,-1.09092305580969,0.203164082061006,-2.05900167680106,-2.21289680943132,0.63207572108874
74,928,"s13","m3",0.259664195605086,-0.368869851277054,-0.947730049222727,0.281895935374582,-1.7425323918843,-2.53237303875683,-1.46938244441375
75,946,"s13","m3",0.208081727323378,-0.382072602052328,-0.992913576178829,0.374138084095803,-2.38905059117622,-2.4549312369543,-0.0898085985801325
76,953,"s13","m3",0.226857592480382,-0.381675563674515,-1.07246140685073,0.188879007459783,-1.98853783519969,-2.60483837625173,-0.0918012251963238
77,963,"s13","m3",0.16257122091943,-0.285363215267529,-0.997217127973589,0.278659195381123,-1.88261298945534,-1.96515720317761,0.558131374332461
78,971,"s13","m3",0.26181528364975,-0.458368225425531,-1.14440499325505,0.152862876496038,-2.35258129597381,-1.98716526577596,0.0847306164108892
79,974,"s13","m3",0.245466473569596,-0.342301333518559,-1.0801498685231,0.322874423942136,-1.76771615951524,-2.32418021355794,-0.107921903466286
80,976,"s13","m3",0.240377070685837,-0.380354092832967,-1.06074008970123,0.22042522038878,-2.02041906510726,-1.82186348960598,-0.254305088303144
81,979,"s13","m3",0.209111916844898,-0.376674917532931,-0.94840782131386,0.340254851602278,-1.90978559079865,-1.94780487597067,-0.628665843881324
82,983,"s13","m3",0.295691918236408,-0.289311733899307,-1.01076193404501,0.388825429988672,-1.90634072207664,-2.1325062221343,-0.249026190876852
83,989,"s13","m3",0.323990937304037,-0.328190519824026,-0.922897064759516,0.30995852991565,-1.71718249845549,-2.6162459616056,-0.29708443222424
84,997,"s13","m3",0.193829201980488,-0.40553530482973,-1.06238655555072,0.250224838132285,-2.2282026956631,-2.10787908973946,-0.274597324456204
85,1004,"s13","m3",0.319670000616772,-0.407873097638232,-1.12128911539442,0.389144219689497,-2.2330828627057,-2.11707775415235,0.438983108323253
86,1017,"s13","m3",0.242932559948053,-0.404770316319761,-0.969947865741493,0.167558973717868,-1.79224890236388,-2.49399744675376,0.192432525853432
87,1026,"s13","m3",0.23761386565131,-0.355792245287244,-0.938674974070954,0.375384506096821,-1.79908308623964,-1.98355166043552,0.033207285005454
88,1029,"s13","m3",0.204271374234404,-0.327792564019224,-1.04078927877555,0.412074443991863,-2.06076134035878,-2.23249276053555,-0.122706344985999
89,1033,"s13","m3",0.24699139043654,-0.367247653516224,-1.05912121443554,0.42683742190766,-2.00624922014927,-1.85786571111016,-0.141703746016877
90,1061,"s13","m3",0.138212263103203,-0.439334859128918,-0.982138807083118,0.157615920771173,-1.93709441550543,-2.063223006862,-0.838930819657884
91,1078,"s13","m3",0.260691928310525,-0.342937754045392,-0.956444944760954,0.222522205808177,-2.09979066838954,-2.33822392384309,-0.809973423341836
92,1079,"s13","m3",0.223504636217602,-0.303425343417584,-0.883443815408576,0.339937441858251,-1.80676425252627,-1.7584745207476,-0.76802376099063
93,1118,"s13","m3",0.16118990887188,-0.336245939437793,-0.995575533926603,0.416642033860315,-2.10259962805242,-1.82880420217712,-0.608258904922684
94,1130,"s13","m3",0.23813239185146,-0.212206651843442,-1.041669961457,0.175986596746115,-1.75497090393093,-2.11657303247893,-0.546620845534127
95,1133,"s13","m3",0.240756552972044,-0.366436470644459,-0.951193942177559,0.3445452315106,-2.13657627182783,-2.27499014849117,-1.08374214845321
96,1140,"s13","m3",0.24474033172945,-0.367057317914096,-1.05565554335016,0.149965178732223,-1.69944876431173,-2.22472753129037,0.476328800712565
97,1150,"s13","m3",0.17288622219134,-0.369776367047289,-1.09897187395994,0.324714913738179,-2.13498087141253,-2.2701792396041,0.555131843626852
98,1160,"s13","m3",0.162859736474253,-0.425009638418163,-1.05045892811127,0.18847801316457,-2.01687984610316,-2.07014898309431,0.440251727473749
99,1200,"s13","m3",0.218931794800772,-0.395692153324234,-1.00810128555907,0.324601620807118,-1.82700323016914,-2.11543901417674,0.0235958742121979
100,1225,"s13","m3",0.231513670753723,-0.350874240420526,-1.0142271318408,0.147967716400078,-1.96872208332008,-2.12076064715946,-0.578224406674871
101,1227,"s13","m3",0.235382042600941,-0.426712625286571,-0.936554919393985,0.327190885553326,-1.97853019912292,-1.86094297273405,-1.3832848854026
102,1230,"s13","m3",0.0660967896246274,-0.382782776841763,-1.08944528742266,0.250974823370793,-1.75633816116574,-2.7044569540623,0.408711277848698
103,1248,"s13","m3",0.304885590481156,-0.299771045430428,-0.932476833812495,0.290473576732954,-1.78637611303133,-2.31962449076572,-1.22540745322308
104,1260,"s13","m3",0.330561899140874,-0.317693841581823,-1.01727574891424,0.205166157146743,-2.34389795659302,-2.16094483414088,-0.0728650261335918
105,1291,"s13","m3",0.262521737249135,-0.448455213899374,-0.996401945942246,0.210854716033085,-2.4107167995903,-2.77638155742842,-0.0948452213066346
106,1306,"s13","m3",0.227275649376408,-0.361026268475833,-1.01028559259001,0.327609492940373,-1.73897682965892,-2.32334388999035,0.377338689714959
107,1336,"s13","m3",0.217211238422854,-0.431791819794986,-1.09819466973214,0.225735777388253,-2.86471535104261,-2.27098914398144,-0.25705869779999
108,1338,"s13","m3",0.240545393087247,-0.36293686744149,-1.04116362690474,0.318862131066301,-1.82188542069759,-2.49876885562267,-0.353179491325302
109,1339,"s13","m3",0.137686283033175,-0.341148247990339,-1.09823303863397,0.232553235009125,-2.28277798185063,-2.25890383617819,0.222604536765254
110,1364,"s13","m3",0.253114160088947,-0.362580453106268,-0.999511764355186,0.273145196946825,-1.90037713506562,-2.17567484756746,-0.733784313980997
111,1368,"s13","m3",0.238748298448011,-0.397201902919777,-1.14066059625136,0.321120431214233,-2.26414103713808,-2.52896745432245,0.681636730735692
112,1369,"s13","m3",0.205568499364409,-0.452453420920664,-1.10859031820352,0.33039120838641,-2.20680083388727,-2.56143575496973,0.494427229808943
113,1370,"s13","m3",0.269178923880917,-0.300880787625522,-0.910500864125345,0.287259072189676,-1.63046326830875,-1.85786440507299,-1.20140412310111
114,1373,"s13","m3",0.186693445631396,-0.374926685044339,-1.03896226933387,0.346943681060768,-1.93741790638073,-1.93676267463043,0.0969909166534997
115,1374,"s13","m3",0.315148427918459,-0.39048000908863,-0.960609907292117,0.321134337536369,-1.74051749737305,-1.91370180092028,-0.230379870325101
116,1382,"s13","m3",0.335814264283184,-0.385173228896564,-1.00159177917126,0.265351135277869,-1.9884679228175,-2.0949392068946,-0.199768849744661
117,1401,"s13","m3",0.119247722575968,-0.436963506876492,-1.00814407748616,0.276308053691906,-1.67755614812808,-2.14301532993054,0.194687571565181
118,1402,"s13","m3",0.32265672309621,-0.318674098795992,-0.972432601752181,0.412671508774248,-2.05046978267984,-2.73429595889389,0.0573067043521001
119,1414,"s13","m3",0.271707230021067,-0.431906968509244,-1.00173533810783,0.218393426720673,-1.88146984763338,-2.31095290732225,-0.205935909980042
120,1415,"s13","m3",0.187731418456579,-0.47204118017163,-1.01401093562928,0.194070300058084,-1.61950536562471,-2.45601004383785,-0.272496342627494
121,1431,"s13","m3",0.287908349628498,-0.342585604810311,-1.03300019758094,0.236597821244535,-1.62856195282162,-2.08320566032679,-0.439200762297902
122,1432,"s13","m3",0.221249318352189,-0.373139267885121,-1.07355133804171,0.469682340392646,-1.8081290424601,-1.88413533295061,0.810015142893381
123,1433,"s13","m3",0.318006077748298,-0.34999222576859,-0.967989839121053,0.141558063815232,-1.82413761117423,-2.48075967127808,-0.185082386991383
124,1444,"s13","m3",0.274340373352848,-0.350123154314965,-1.07391930737324,0.365905978767966,-1.83587812031511,-2.05685079711068,0.0268198496702169
125,1458,"s13","m3",0.266279472373699,-0.471437567736978,-1.02949383807317,0.247634586045785,-2.21285854431134,-2.36320206720787,-0.817959372565709
126,1463,"s13","m3",0.299233523203275,-0.361301148696007,-1.11979105771465,0.160713519778126,-2.12628944925711,-2.36018329392551,0.428875073251693
127,1500,"s13","m3",0.170326126553571,-0.367496708082856,-1.07796720944666,0.145746160018889,-2.2187557291366,-2.01681361089885,0.256902824921797
128,1523,"s13","m3",0.237013275664268,-0.344528007169922,-0.998671389589916,0.327328818122183,-2.02374037771149,-2.11619156476196,0.332648832356064
129,1526,"s13","m3",0.319949886087833,-0.553299755663004,-1.01696289827519,0.309990172789505,-1.9912024671315,-2.04472109991969,-0.128975467308667
130,1540,"s13","m3",0.334411549193733,-0.374213375026173,-0.997729684065267,0.320193334142658,-1.4523754611146,-2.32519987124301,-0.53311110853515
131,1548,"s13","m3",0.221315231454991,-0.327307947988745,-1.00676937396351,0.206860390738235,-1.74034679793591,-2.19199848498301,0.298641463609544
132,1559,"s13","m3",0.326622205487255,-0.334660903648387,-1.118301151197,0.330685660646216,-1.73959137562671,-2.13544913338535,0.25390956057663
133,1577,"s13","m3",0.299807626394592,-0.422850793485449,-1.01243713562481,0.282547740801236,-1.82728394695451,-2.33444335365,-0.228394776264419
134,1589,"s13","m3",0.298903149477497,-0.40942316979109,-1.05435119823074,0.146478688473875,-1.94162318399313,-3.00844507037627,-0.145138716173759
135,1610,"s13","m3",0.224997601982796,-0.359540920107,-1.05655089610252,0.263628178731155,-1.75369075863242,-2.08826509601701,0.0971408773932591
136,1613,"s13","m3",0.257804368195621,-0.45611706801298,-1.18960064614734,0.249012092264499,-1.81535279307966,-1.90271847100809,0.671133343250909
137,1618,"s13","m3",0.29031078087037,-0.427801197357247,-0.943535438138991,0.376168701055346,-1.78841033806219,-2.32754592983528,-1.00948794234447
138,1627,"s13","m3",0.243940918239469,-0.421324668123569,-1.15201043860848,0.151435250253354,-2.02161959588596,-2.71065649846729,0.953715528969242
139,1673,"s13","m3",0.262299732084977,-0.324771757103908,-0.940186538478496,0.280354049752503,-2.22958521044187,-2.40413943734675,-0.505167880106678
140,1686,"s13","m3",0.263054737016751,-0.334418619075154,-1.02244063113373,0.308563682923338,-2.15501970008388,-1.82164750635731,-0.699180651242347
141,1692,"s13","m3",0.314464618246653,-0.447046070784695,-0.985556988542404,0.248375374835456,-1.73132485185065,-2.09109359511178,-0.337792921539808
142,1723,"s13","m3",0.253497004247776,-0.327222771578198,-0.92631211318215,0.230989971550457,-1.9987525339988,-1.860212140335,-0.698581135030783
143,1751,"s13","m3",0.267765051927592,-0.378418560246058,-1.06573012598988,0.359470172614436,-2.2492480451509,-2.37482161214439,-0.670416445177259
144,1755,"s13","m3",0.201110149022066,-0.33978622276749,-1.05050440631064,0.178192805981326,-2.36586586280468,-2.67232902981778,0.354083426700107
145,1765,"s13","m3",0.259586823003467,-0.487237030915357,-0.970183816596886,0.368475954264897,-2.19558823414564,-2.57884823822743,-0.893678226754765
146,1770,"s13","m3",0.143658216620421,-0.392699493920822,-1.12112765485486,0.332547576696687,-2.06624863622049,-1.91768229937246,0.0161931315758884
147,1797,"s13","m3",0.241780600802537,-0.359747965877018,-1.04085523404042,0.283216326628395,-2.22460509475789,-2.0369222472227,-0.434779262485075
148,1814,"s13","m3",0.20724748036799,-0.392822025788153,-0.992069365187206,0.270096567511819,-1.85945210832762,-2.01969489341313,-0.0495173692517402
149,1837,"s13","m3",0.226165960141447,-0.425393076414799,-1.104852902572,0.295212086508274,-1.8665953889609,-2.41601498441605,0.0214003168529299
150,1860,"s13","m3",0.171791332903262,-0.410984261925452,-0.943521436109639,0.320270768836161,-2.02441511232676,-2.02276881764628,-0.444566347171334
151,1862,"s13","m3",0.290752227072468,-0.406451773168112,-0.936347328859902,0.287650010520918,-1.91405779198675,-2.3395518239035,-0.385839501477152
152,1885,"s13","m3",0.30249050926588,-0.375761919299985,-1.09861328950422,0.232827287991605,-2.00277439974965,-2.18319151577816,0.404323279563521
153,1888,"s13","m3",0.275510980473231,-0.390113951441231,-1.05310364960093,0.304721059143128,-2.06594519935552,-2.07854691913593,-0.409170858531276
154,1904,"s13","m3",0.162302206404736,-0.40402445863975,-0.971879869687834,0.248205463696669,-1.6274700747679,-2.44056188952451,0.0452832775508166
155,1905,"s13","m3",0.149724071211546,-0.423619750034595,-1.02750751895999,0.400602016574783,-2.56461606073061,-2.33907825226749,-0.9567871632385
156,1908,"s13","m3",0.215848394088395,-0.431147978314228,-1.08467237072972,0.320969178950721,-1.83043692202337,-2.3027667769594,0.0642472471799974
157,1924,"s13","m3",0.315467739240778,-0.352572888610018,-0.989105916799186,0.283417502818071,-1.90056065612564,-2.41298325213773,-0.00788068490527617
158,1934,"s13","m3",0.216914060123343,-0.433286619387105,-1.13593680769611,0.214994089397389,-1.66908571118898,-2.10448281746266,0.446566862256176
159,1935,"s13","m3",0.154900004116233,-0.415215909799836,-1.13697686141118,0.36884577089707,-2.13983673326419,-1.93507214975681,0.506455605308611
160,1972,"s13","m3",0.217360478702121,-0.410003949942191,-1.02461030958569,0.234893408644853,-1.89928562577675,-2.47506204931487,0.299910093274954
161,1976,"s13","m3",0.231768366890893,-0.353916155604875,-1.09427286508734,0.13940668476075,-1.8993739001664,-2.38572685717444,-0.0253052479859228
162,1980,"s13","m3",0.278649025587386,-0.408244098231817,-1.02311019402825,0.250693133542316,-1.62603431683681,-2.14150972987788,-0.607594081777653
163,1996,"s13","m3",0.182016491327861,-0.384597699873868,-0.920020663127866,0.305859588861613,-2.48084904322571,-2.14374692968905,-0.101117921669555
164,1997,"s13","m3",0.276692701729134,-0.281686341018181,-1.02391764177039,0.344288403494093,-1.82468551985348,-2.03262914233154,-0.330453482901367
165,1998,"s13","m3",0.234336000875929,-0.399790929539269,-1.17157829678732,0.392039834337871,-2.09215612692951,-2.30764773782635,0.573750607527913
166,2010,"s13","m3",0.26851631018876,-0.260890086118459,-1.03838629422987,0.321140372465482,-1.99343508596757,-1.71964115783743,-0.147928898352345
167,2011,"s13","m3",0.315356797844044,-0.534813215149757,-1.00586382005112,0.33043300708968,-2.37260307974457,-2.79301374328006,-0.562378531592345
168,2038,"s13","m3",0.283294613292054,-0.43432409307186,-1.07616245180083,0.222123062468805,-1.8826169188192,-2.7338102473586,0.154219312590651
169,2039,"s13","m3",0.274539082506992,-0.473260632782863,-1.06118196149052,0.256598124372264,-1.85267036152663,-2.21941137205957,0.455227085591077
170,2040,"s13","m3",0.351064240711835,-0.385348035517498,-0.899711208447791,0.319696335287179,-1.98646925110871,-2.11487205898236,-0.890851008514732
171,2042,"s13","m3",0.239465863897923,-0.403923520218766,-0.97263860762504,0.131954226639647,-2.12064167631671,-2.16650437084012,0.231577987153584
172,2045,"s13","m3",0.228865314543667,-0.336365056775089,-1.01230573713593,0.192082646540239,-1.91195578494266,-2.52937303552241,-0.00561144321582385
173,2061,"s13","m3",0.25292378134193,-0.349981066229058,-1.0684422367315,0.368758276599686,-1.83669355443125,-2.10663124808794,-0.542057820382261
174,2066,"s13","m3",0.23598701538274,-0.323215559668606,-0.99825591890304,0.254454182313039,-2.1829542233343,-2.15106999516207,0.340435935853705
175,2069,"s13","m3",0.179927110525398,-0.406296766777168,-0.995203878649502,0.071833061704458,-1.8987591171859,-2.30799311068966,-0.247918304436119
176,2078,"s13","m3",0.311735134765953,-0.313105837883122,-1.02443366932071,0.346714566486846,-2.1155310998047,-1.8215576876083,0.220391286146273
177,2079,"s13","m3",0.245746553469014,-0.347640007533002,-0.956639776847095,0.345890199283045,-1.54836546357263,-2.2478463731315,-0.568369790701454
178,2098,"s13","m3",0.380938818064046,-0.335024963380259,-0.94964639318058,0.323592702557688,-2.02313126007375,-1.90380199150521,-0.150671848973506
179,2110,"s13","m3",0.310362986025291,-0.467011358229688,-1.00356071632189,0.296598434912394,-1.54377731412232,-2.02870629176984,0.0882629223228824
180,2117,"s13","m3",0.233162059739375,-0.393733999397471,-1.12911901002863,0.332592980078954,-1.9261878616265,-2.38533999296019,0.629588978219904
181,2131,"s13","m3",0.361615183949521,-0.386195219310793,-1.13600418084679,0.236489226793028,-1.72589055567983,-1.8953122414365,0.609531381387252
182,2135,"s13","m3",0.216629411743459,-0.38399360023806,-1.0234121880657,0.136430228157199,-1.79130160129612,-2.3251308821211,-0.0443412126972993
183,2144,"s13","m3",0.266629553838887,-0.369409088862295,-1.01383270061028,0.216042446328541,-1.78945044357709,-1.9134655050231,0.371472616807879
184,2151,"s13","m3",0.161968661654597,-0.43786643373821,-1.04369856330311,0.235281539560804,-2.07677840107096,-2.48318241294812,0.416007815622732
185,2157,"s13","m3",0.219981690533037,-0.435213877974484,-0.983570052997667,0.349836844428416,-2.01282260273664,-2.19151530181547,-0.600107558687319
186,2168,"s13","m3",0.106980076142274,-0.371224332972139,-1.07478599776673,0.353446169954027,-2.02194929299435,-2.45617026782316,0.356625519138966
187,2169,"s13","m3",0.207381663536425,-0.384290644778042,-1.12410783598741,0.304106244038419,-2.13403204559669,-2.00225023527404,0.408009080827473
188,2171,"s13","m3",0.283994154761538,-0.3152925723207,-0.910045524312167,0.257230841570816,-1.68854550951244,-2.17548921155186,-1.61628406164099
189,2187,"s13","m3",0.269575570517722,-0.440491055227394,-1.10243922232064,0.23869582406307,-2.18315258004505,-2.2950422182931,0.258008694694844
190,2188,"s13","m3",0.283837490920907,-0.392968750779093,-1.11597493615074,0.162710915065939,-1.87329885901937,-2.24448478851885,-0.0216023449421464
191,2224,"s13","m3",0.209224880840223,-0.343741091863502,-1.07286976737795,0.189262361254934,-2.18873269951419,-1.80612977909624,-0.272478812100853
192,2235,"s13","m3",0.21956586166001,-0.400367950878328,-1.04626901839845,0.237143823047406,-2.25252907331195,-1.8836850304943,0.116434931029385
