"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
21,233,"s1","m3",-0.286269605803382,0.266451628926716,-0.814339050647703,-0.518624513194156,-1.67242808021838,-2.58512071844644,-1.49519357221365
22,238,"s1","m3",-0.159683278948682,0.257904411861589,-0.772994205359638,-0.593693125395339,-1.7851724640301,-2.6844616888386,-1.27358443590202
23,248,"s1","m3",-0.261288667804917,0.161034605274663,-0.819516158107497,-0.539479939588842,-1.74036350280919,-2.66024570627287,-0.880500342788503
24,249,"s1","m3",-0.140089579245484,0.232927928097667,-0.796298510668643,-0.3303171357201,-1.66493222340412,-2.58310714084742,-1.9482149571054
25,266,"s1","m3",-0.122101891399636,0.172132411744639,-0.681907695356501,-0.486190782204831,-1.71487398239117,-2.23069880692081,-2.47680651965811
26,285,"s1","m3",-0.0951306700173888,0.201309107476364,-0.834331895205324,-0.367275851226865,-1.54718087829125,-2.29445630182483,-0.856342099132775
27,288,"s1","m3",-0.126719848746365,0.249924255468192,-0.845416094298563,-0.5300200462099,-1.63742128881545,-2.74524677781901,-1.66519300703322
28,303,"s1","m3",-0.203701446776725,0.0906935622164896,-0.756738705721485,-0.410178133594277,-1.85722538407574,-2.14164311444131,-2.64802903886628
29,327,"s1","m3",-0.155053627070598,0.185254368322505,-0.776319099820069,-0.491535360030779,-1.47046730908068,-2.72639457764589,-0.83874813610272
30,335,"s1","m3",-0.100454080937768,0.187249290775868,-0.834179612462854,-0.474459422567673,-1.51702681247609,-2.69547317928519,-0.991207525165077
31,343,"s1","m3",-0.252117108021665,0.149056151708869,-0.787583333910017,-0.516370079300054,-1.92128041370587,-2.72386085808241,-1.57666404861708
32,355,"s1","m3",-0.201858190655131,0.240491754362429,-0.745184141482395,-0.45996152257585,-1.68250700331232,-2.75082020130292,-1.21908410316092
33,365,"s1","m3",-0.105333457397006,0.209894521657901,-0.812940166536408,-0.424311523117981,-1.53668756084998,-2.77191374774069,-0.526226390335619
34,377,"s1","m3",-0.1879771714999,0.194355235658935,-0.916147509848118,-0.403473590862784,-1.63513104729504,-2.40081120327702,-0.979647318429142
35,388,"s1","m3",-0.214127611514762,0.247065075970143,-0.800102722883275,-0.415097017655294,-1.47226296733787,-3.10614319933546,-0.356699907820478
36,394,"s1","m3",-0.216334997023656,0.222348103787782,-0.749916739037604,-0.388123320995075,-1.68705227721459,-2.31817448596316,-1.31685382000306
37,406,"s1","m3",-0.212553933122631,0.20430133794788,-0.741492691642012,-0.539034265174588,-1.40193949457631,-2.66433674740937,-1.01387699439665
38,407,"s1","m3",-0.257099318211359,0.155119549079603,-0.71297535869813,-0.440014883125004,-1.73475370315843,-2.17326986044028,-1.77238295617768
39,408,"s1","m3",-0.246833904886775,0.161051476056777,-0.722629767416713,-0.426916439253668,-1.63627972931307,-2.29690060379062,-1.64746646866643
40,417,"s1","m3",-0.257662914633368,0.242464961452147,-0.834075367162321,-0.400922030430657,-1.87625899598593,-2.58525959878831,-1.15502136378314
41,421,"s1","m3",-0.177703904449994,0.212507781083934,-0.8141208366695,-0.49476653519943,-1.4059986230384,-2.86763349435968,-0.545475125900035
42,439,"s1","m3",-0.25285003223581,0.234609798595643,-0.813660530252699,-0.460256614584121,-1.40923612342503,-2.17214026369105,-1.10187066722025
43,445,"s1","m3",-0.118101150693145,0.219354280080047,-0.803483927993044,-0.562630681415935,-1.79104814267652,-2.40022497670686,-1.43551173316549
44,449,"s1","m3",-0.267322888610598,0.123176452343678,-0.82368930506437,-0.527876172684955,-1.68044409880665,-2.58681744346566,-0.53140797081918
45,451,"s1","m3",-0.176606315202232,0.113963797090499,-0.822453334353642,-0.528217856787172,-1.56223810440973,-2.25308679953797,-0.503829583574313
46,457,"s1","m3",-0.173040307410872,0.1684498739377,-0.766285325414893,-0.407462333806972,-1.50116822008715,-2.65063954195707,-1.18770891371178
47,490,"s1","m3",-0.189874879341343,0.125174399119368,-0.76716804521552,-0.546944116353046,-1.55299788579734,-2.5273749284085,-0.460175198484606
48,501,"s1","m3",-0.204340779907371,0.200987612914487,-0.74152126748094,-0.414303529787254,-1.68736238923609,-2.67940185972498,-1.4117553704086
49,506,"s1","m3",-0.240701247263001,0.178092832427601,-0.773033926605098,-0.413194228316352,-1.71835659614726,-2.21846790798296,-1.71545207771523
50,515,"s1","m3",-0.239123155765448,0.0917700782011172,-0.76076441612686,-0.479412494964466,-1.51317373090517,-2.68818139436855,-2.07382416973784
51,547,"s1","m3",-0.140117078653933,0.194923042177827,-0.792321373087011,-0.402673925602724,-1.49921262392032,-2.35388943816311,-1.68949841495004
52,552,"s1","m3",-0.205039288114727,0.0844279874145739,-0.637168566705938,-0.460296808906749,-1.43295798114438,-2.72086627592267,-1.81170743069084
53,562,"s1","m3",-0.150241617454675,0.13380208184786,-0.823881142635685,-0.458488811111792,-1.42361572785174,-2.37486300560204,-1.22810096981927
54,609,"s1","m3",-0.161114460744223,0.207479547823673,-0.783124473767011,-0.55283489333037,-1.58711108608796,-2.33264637439356,-1.67011439353516
55,618,"s1","m3",-0.158978883672938,0.144194225095646,-0.799149766926227,-0.42700964839926,-1.40569938932465,-2.71674750187649,-1.06111157927018
56,626,"s1","m3",-0.205905646610468,0.28053332587762,-0.783879114877164,-0.442530599402408,-1.25679690510935,-2.14249658760882,-1.68006540770423
57,636,"s1","m3",-0.228754248981018,0.200244829992695,-0.775118003005428,-0.570803287667403,-1.54209971810019,-2.63497514780981,-2.75060068518668
58,689,"s1","m3",-0.1660759093852,0.189306481645015,-0.803247097464444,-0.393133172374499,-1.70956943076709,-2.07329724910437,-1.29156621452632
59,717,"s1","m3",-0.122494001759582,0.17264981222514,-0.836603206461262,-0.53237426748608,-1.4907747427227,-2.15673956306375,-3.06370347856869
60,734,"s1","m3",-0.301260409647468,0.171759672934189,-0.87110339737514,-0.45541594657734,-1.71845496968318,-2.68690243284994,-0.457574146432507
61,750,"s1","m3",-0.192386687218514,0.163893819498612,-0.72758493784658,-0.428289181114638,-1.2989094671837,-2.57092898524966,-2.25118799615806
62,751,"s1","m3",-0.307892293350358,0.154842848413352,-0.834560982742872,-0.446502443524553,-1.54327464120411,-2.30809085014057,-1.0057666655722
63,752,"s1","m3",-0.166724272082667,0.258043134356348,-0.74520019229751,-0.434788112540852,-1.63794729126732,-2.21342432751272,-2.16823222101169
64,759,"s1","m3",-0.217914343195973,0.236326391302391,-0.796506815812805,-0.493126651842525,-1.6209369606568,-2.28547307403534,-1.20122356863674
65,767,"s1","m3",-0.227612795196489,0.164548929716356,-0.801751300050475,-0.392598623457149,-1.52997874154594,-2.04016994084561,-0.800705876505935
66,777,"s1","m3",-0.218935362923954,0.24893173545528,-0.743251387520546,-0.457822580725618,-1.68520901328439,-2.72820502436758,-0.733983079381781
67,780,"s1","m3",-0.199296748934583,0.204042990126938,-0.831820174882002,-0.619039472617188,-1.71364862908394,-2.70365082389712,-0.550080441589433
68,783,"s1","m3",-0.136577119459413,0.201983804178396,-0.665125907766544,-0.573986439920685,-1.33335528946563,-2.29667634000458,-2.17149251765756
69,811,"s1","m3",-0.171277946344519,0.111764904831023,-0.74230590475918,-0.519372154248954,-1.40088711334859,-2.4309015329362,-1.60798392943331
70,817,"s1","m3",-0.217796572376152,0.27359519167191,-0.738545574141472,-0.476506965286011,-1.59019861737851,-2.19993922419588,-1.21210376551233
71,819,"s1","m3",-0.239645012018937,0.142046096088344,-0.726451450835053,-0.476740988825442,-1.38586403630147,-2.52524119793971,-1.0910617425189
72,827,"s1","m3",-0.172547351042432,0.173124858171204,-0.771552133919137,-0.463686358743456,-1.29748963865821,-2.38096001923896,-0.899180657597844
73,834,"s1","m3",-0.24698653270114,0.091889342187703,-0.816010824028396,-0.466214201089606,-1.57265789641811,-2.17228915838071,-0.50011317524302
74,841,"s1","m3",-0.167310273730412,0.163873911617128,-0.825746089754843,-0.445010862278942,-1.66613217592408,-2.89611581882738,-1.68607874580543
75,853,"s1","m3",-0.226194294223201,0.181246679119658,-0.788536349987731,-0.4835660404162,-1.27132932161294,-2.3597180548937,-0.455607544505985
76,867,"s1","m3",-0.149754407223454,0.173307979148803,-0.724828371609538,-0.408065385608134,-1.45401065148468,-3.07480294974871,-2.37284586136846
77,878,"s1","m3",-0.15009944802566,0.214231363617669,-0.799094680383416,-0.441238401081891,-1.462768451596,-2.55339882099867,-1.4391674459633
78,886,"s1","m3",-0.16778931622686,0.230201186852903,-0.692528538166328,-0.456902052107979,-1.35968053667424,-2.40195498003808,-1.29393365433662
79,894,"s1","m3",-0.172954262654936,0.263095560936452,-0.844491636209633,-0.540466827053882,-1.49272643117657,-2.58919086144805,-1.09861393808256
80,905,"s1","m3",-0.216032794990188,0.117965188649321,-0.83330168411753,-0.41697689578821,-2.01104828743625,-2.55697649384608,-1.09985474666051
81,924,"s1","m3",-0.170068126635129,0.155851954898342,-0.739183008524559,-0.432348130734091,-1.36741576805609,-2.78933570386197,-1.59095608897114
82,938,"s1","m3",-0.233364566889311,0.20657355365565,-0.720694055654184,-0.533099033368437,-1.64767642387624,-2.4155291025899,-0.736085099893713
83,947,"s1","m3",-0.155682244803121,0.090507169614105,-0.721403774166806,-0.457386061765687,-1.48360666062608,-2.45961298154796,-1.51593428972093
84,955,"s1","m3",-0.149385351917725,0.242505263893507,-0.809183586292622,-0.490018745581459,-1.49176354173852,-2.19599797351979,-1.06237730762501
85,956,"s1","m3",-0.163760687723353,0.118424435142563,-0.891974230280139,-0.528757228377878,-1.40821205940544,-2.51649140511266,-0.836462285492966
86,962,"s1","m3",-0.215539265591439,0.219464612484412,-0.811705680177868,-0.473233299005815,-1.55089451335676,-2.561016428214,-1.77227463367293
87,979,"s1","m3",-0.25751721371807,0.144301321646617,-0.719989945730957,-0.412709417258977,-1.29941813140947,-2.41521179877144,-1.38507985700874
88,1004,"s1","m3",-0.155908542581947,0.223716971659967,-0.784816168905773,-0.545971500774049,-1.82714972295881,-2.50324144001566,-0.295867416712788
89,1030,"s1","m3",-0.154991805652513,0.202680538475833,-0.834830579633205,-0.700831200131224,-1.48459537049174,-2.84862154120649,-0.0603141583801151
90,1047,"s1","m3",-0.225500778652479,0.15748698486186,-0.801911935688088,-0.56627216099063,-1.63456755289967,-2.42209318253208,-1.24836795917334
91,1067,"s1","m3",-0.217363784072061,0.267299763157684,-0.827949778342075,-0.419751819455235,-1.31719774822554,-2.54456201525663,-1.26831998446054
92,1072,"s1","m3",-0.205748654554896,0.222449565426098,-0.611553408587531,-0.398693294479331,-1.58831637093012,-2.74515747962052,-2.1769150874017
93,1079,"s1","m3",-0.1064807979675,0.236193320629791,-0.689369278353345,-0.486207240141455,-1.58395222527267,-2.5806004839479,-1.69403779478294
94,1080,"s1","m3",-0.252715050529995,0.151401847624016,-0.773755542145093,-0.487090787128015,-1.55591217485907,-2.8639246858553,-0.96127799374822
95,1084,"s1","m3",-0.19986819895815,0.275332772502318,-0.805350721385457,-0.468867430558471,-1.41157641597525,-2.16989829614545,-0.814574672063331
96,1109,"s1","m3",-0.279493100008905,0.0813403981188249,-0.800600522801883,-0.402871176649363,-1.61081654583034,-2.77681144200285,-1.00178465499557
97,1119,"s1","m3",-0.247464066329973,0.1641563227251,-0.832970544244463,-0.450871024414662,-1.86649748897443,-2.53329576479154,-0.585023862048082
98,1122,"s1","m3",-0.227896607132859,0.235626525065826,-0.765236846169401,-0.580125563123086,-1.36071262145042,-2.61327308685491,-0.589341076008785
99,1136,"s1","m3",-0.152853491053304,0.153192128565622,-0.784696323161366,-0.541470603475787,-1.69666672019794,-2.54745274015111,-0.858271119617537
100,1150,"s1","m3",-0.12547871503578,0.245409271414843,-0.803464410434765,-0.502217862699678,-1.13658416566831,-3.13932827510885,-0.877763024134263
101,1164,"s1","m3",-0.171050437586001,0.2095707193254,-0.670545944510737,-0.458176473245957,-1.43912292550199,-2.32220869944625,-2.14360869157166
102,1166,"s1","m3",-0.254771663555902,0.213941568764139,-0.746486359949008,-0.453773539365549,-1.55213733136165,-2.21740439174452,-1.02129248166576
103,1191,"s1","m3",-0.124984038838055,0.220685699347054,-0.737929175872935,-0.569090721500421,-1.37775281228007,-2.63257330381254,-1.30667516028719
104,1212,"s1","m3",-0.144887324535738,0.213678844470332,-0.760298483962446,-0.468870601856368,-1.3679836596267,-2.56614686658704,-1.67052358153133
105,1215,"s1","m3",-0.201297136326726,0.172222376623584,-0.836871627754187,-0.428535720423923,-1.61197695961139,-2.55545126156697,-0.399762013010319
106,1221,"s1","m3",-0.196516163355803,0.264482258126272,-0.781124918123127,-0.463257733775321,-1.39544127910736,-2.3649637645654,-1.35982115701128
107,1222,"s1","m3",-0.173669292172815,0.137949155373965,-0.867449846375625,-0.408459353303163,-1.98059435739081,-3.02243603205586,-0.562631073236208
108,1223,"s1","m3",-0.162641511813867,0.185343900288829,-0.716713242939057,-0.47653720291458,-1.7049044640593,-2.54420045254211,-1.50356837605882
109,1226,"s1","m3",-0.129467097557655,0.236448087839163,-0.744133814644811,-0.424948284757033,-1.21893739641314,-2.15279683990264,-1.39941984177006
110,1255,"s1","m3",-0.186851462254996,0.290471217258673,-0.750015487093995,-0.485134409980197,-1.37751421133716,-2.32057189251414,-0.5652309051145
111,1279,"s1","m3",-0.188722311567816,0.208316112656633,-0.812681965162835,-0.539604642462742,-1.71904502051314,-2.15522822354158,-1.43152266813291
112,1284,"s1","m3",-0.197158189118161,0.207277076642097,-0.740130644134088,-0.433046417950288,-1.18361523249197,-2.68637355740793,-0.920376460591007
113,1285,"s1","m3",-0.216721030869405,0.199403716346292,-0.722301839396681,-0.550394802802761,-1.55988005075973,-2.58705930139599,-1.7058085168393
114,1310,"s1","m3",-0.195306656099145,0.201702891063707,-0.721084235912226,-0.363210943746285,-1.23403618681445,-1.93829332977966,-2.08002277093826
115,1329,"s1","m3",-0.314359933258047,0.182222359810932,-0.824321748139183,-0.496430632496561,-1.6061500488401,-2.7938398933196,-0.785055100647599
116,1330,"s1","m3",-0.123461973121225,0.246320048140274,-0.791466203126353,-0.434127905270418,-1.49516651200814,-3.12452518418965,-1.905578859262
117,1342,"s1","m3",-0.210696093224553,0.189444967497549,-0.716679723665434,-0.481029644466659,-1.42742598842179,-2.78408451678986,-1.74584476659429
118,1345,"s1","m3",-0.0851955041749404,0.261667801019053,-0.699004699307447,-0.453783243037608,-1.15872050220754,-2.4669150340558,-2.02317991060147
119,1346,"s1","m3",-0.205998692346731,0.213639513716668,-0.709987566635915,-0.460104881509291,-1.6713148465142,-2.43888230229149,-1.45631249617669
120,1348,"s1","m3",-0.14762710415339,0.26828869126015,-0.738231557420971,-0.527009503492724,-1.173291723992,-2.58392019889922,-0.812518872050974
121,1367,"s1","m3",-0.244610045479149,0.19961076880301,-0.840068248008485,-0.598415473711366,-2.00522414557534,-2.81382823819273,-0.289446502883091
122,1381,"s1","m3",-0.1023593296889,0.212502375752022,-0.784315374246701,-0.401210805712787,-1.57236451437382,-2.21229216652596,-2.82229610454926
123,1393,"s1","m3",-0.255912624520343,0.198932852514901,-0.712237175097665,-0.529655698489387,-1.61898925626964,-2.49537387189028,-2.59701673707833
124,1409,"s1","m3",-0.176396093339293,0.251675874174319,-0.798965191819707,-0.389780055253547,-1.61532889364259,-2.64208255788724,-0.870223055731993
125,1410,"s1","m3",-0.182648330203447,0.183491763603217,-0.779044310386395,-0.487452163092588,-1.47939197314426,-2.52477111636225,-1.70332682179909
126,1437,"s1","m3",-0.201343608596142,0.215232431355695,-0.742931102030446,-0.483147413266825,-1.93231217658866,-2.03791321621008,-0.923652305316206
127,1442,"s1","m3",-0.148149327997051,0.146725328676551,-0.706574538790244,-0.509537829392282,-1.47610983959698,-2.36414422411513,-1.08006699109789
128,1446,"s1","m3",-0.268062664673227,0.154304532520934,-0.925652630424821,-0.519669737764988,-1.90481350148844,-2.64295170164355,0.331086045941842
129,1456,"s1","m3",-0.245869711501055,0.109926034312184,-0.815829138936254,-0.545479593958392,-1.61576737456398,-2.34636512074479,-1.4210981216467
130,1487,"s1","m3",-0.129012863740499,0.183265624268921,-0.767576535392026,-0.496392115595053,-1.48898267126244,-2.17369854497635,-1.41170702282439
131,1501,"s1","m3",-0.209433018700565,0.218646984871844,-0.75070396907472,-0.441715134783671,-1.42799731397517,-2.2177873112034,-1.71829582969099
132,1568,"s1","m3",-0.152166593136609,0.192610104334298,-0.73263374685132,-0.508676969388665,-1.68194447839074,-2.17366865106381,-1.92588887036177
133,1574,"s1","m3",-0.114506785940195,0.202370832269854,-0.768109378297744,-0.432208212379734,-1.43079844392494,-2.4635784017022,-1.29741625242722
134,1578,"s1","m3",-0.272402588264949,0.141313052474116,-0.810652435441401,-0.489859643275629,-1.88302418432692,-1.92467813960322,-1.07769108152197
135,1590,"s1","m3",-0.145058195158115,0.15580031313903,-0.796817780537367,-0.494042676368696,-1.53711650883495,-2.58218350714726,-1.29886584527343
136,1598,"s1","m3",-0.247465064136549,0.148076743828495,-0.879986283045961,-0.470941723770314,-1.4631092553118,-2.59553223515264,-0.675603700623635
137,1608,"s1","m3",-0.198149452291053,0.133847733792406,-0.750089502061037,-0.506044945253037,-1.55366177387627,-2.39699605649373,-1.22068613245176
138,1609,"s1","m3",-0.169508947914898,0.176386955742871,-0.72693073911482,-0.458636633021967,-1.76071202597098,-2.85950953151592,-0.5842713254162
139,1612,"s1","m3",-0.151548290103051,0.316512723489813,-0.708438097242719,-0.446944467771911,-1.41089272464489,-2.24384614697444,-2.48262152386994
140,1613,"s1","m3",-0.270288268610436,0.22953817923703,-0.82308314949475,-0.433358210743517,-1.86971930278685,-2.66923567932458,-0.317638182516641
141,1618,"s1","m3",-0.212877244359667,0.256491251666666,-0.698446998710199,-0.627416344586731,-1.44024442681542,-2.43307558328781,-1.61867815719521
142,1621,"s1","m3",-0.31083970527209,0.189620030398706,-0.777115800584555,-0.521026014493052,-1.51003210812866,-2.89652661308313,-0.50310193815471
143,1645,"s1","m3",-0.197755931165223,0.239961809116854,-0.730785440408586,-0.454392618100891,-1.37084595469907,-2.41780293997467,-0.962016721394119
144,1665,"s1","m3",-0.204052481803382,0.0493267352137051,-0.845118664167689,-0.409388631905564,-1.45859597359128,-2.63282773570058,-0.439747176263617
145,1684,"s1","m3",-0.188930357183542,0.189585631750825,-0.704171063423769,-0.481763151627838,-1.4941153704534,-2.86517334886893,-1.01165977368544
146,1685,"s1","m3",-0.0966657743606104,0.238031161204146,-0.786241721456049,-0.458656851731813,-1.25512188078301,-2.47796494023871,-2.39759626487024
147,1690,"s1","m3",-0.20388471376705,0.201458462127708,-0.734469146464896,-0.552369432719046,-1.58422060650143,-3.12202191176021,-1.4344233921442
148,1700,"s1","m3",-0.167391145381901,0.0415656644509639,-0.760786699436575,-0.509278157045651,-1.40943852555735,-3.01954022024868,-0.578683001423691
149,1733,"s1","m3",-0.214301825161924,0.0738100419614727,-0.851284556397423,-0.477619708865261,-1.78853221470481,-3.11499176089946,-0.0540329330583263
150,1735,"s1","m3",-0.243351398829026,0.290441923712586,-0.800960752797208,-0.605132442608158,-1.35800008843339,-2.56149735116849,-0.252405002948818
151,1737,"s1","m3",-0.18085840726299,0.129207592528082,-0.850447160077007,-0.480189432589273,-1.55180410491015,-2.37424649111291,-0.845647443722526
152,1747,"s1","m3",-0.16944744002039,0.139521741862305,-0.81023000037356,-0.415887631532622,-1.64575288953482,-2.58443297680581,-1.03623977135251
153,1760,"s1","m3",-0.192292469835748,0.33389472955845,-0.795902369245173,-0.425433253985084,-1.38611844423764,-2.74930124870704,-0.970504605805551
154,1762,"s1","m3",-0.208830710487485,0.217197410967172,-0.794566744580643,-0.623893759378205,-1.46633955375441,-2.40377155171846,-0.271173802923056
155,1773,"s1","m3",-0.169154872450249,0.137896972468042,-0.754846543281832,-0.490050741230982,-1.24830537982752,-2.67437002419474,-1.33441014406517
156,1785,"s1","m3",-0.260811213081871,0.341686183932398,-0.712383645942972,-0.585239769258456,-1.72363826516026,-2.5233518646636,-1.65394809341406
157,1802,"s1","m3",-0.118801753970639,0.286208557669773,-0.688725634410196,-0.455457100250822,-1.11149278637696,-2.19986363966672,-1.56934173896479
158,1804,"s1","m3",-0.346663674886561,0.173390128870627,-0.834215640985095,-0.431225831606804,-1.88337038082906,-2.44062412363671,-1.33332882283797
159,1807,"s1","m3",-0.21104521529809,0.16960578867499,-0.647791745738194,-0.50729990495458,-1.65001119043772,-2.64178256781817,-1.61139551251695
160,1824,"s1","m3",-0.143932354349938,0.0934494593644826,-0.763500899658634,-0.409159846378393,-1.61908193261697,-2.59802558053031,-1.93465729771976
161,1826,"s1","m3",-0.155609654137694,0.288286822764711,-0.819291828138991,-0.499932939466731,-1.40000774292392,-2.87383955215531,-0.772943420999371
162,1835,"s1","m3",-0.185376340333126,0.229766656817047,-0.833307575063434,-0.507499958350959,-2.00627442056671,-2.79258986680146,-1.40070241666384
163,1850,"s1","m3",-0.177952152380518,0.134114851418302,-0.807195734977499,-0.507728030809507,-1.46641060656166,-2.71477988320624,-1.22855783831388
164,1862,"s1","m3",-0.175897087631895,0.0841706239113653,-0.723270198484553,-0.435983727655256,-1.31561755620663,-2.2706582539352,-1.9202912599375
165,1872,"s1","m3",-0.198431651851608,0.239249361271766,-0.80203098969179,-0.457833556332021,-1.80492083816626,-2.27153356357725,-1.19039825175689
166,1873,"s1","m3",-0.1197903341475,0.270805456285544,-0.730196460636067,-0.468077728964536,-1.39286167268453,-2.32793597548574,-1.19407762749352
167,1874,"s1","m3",-0.161505942774856,0.187362022867969,-0.783531689387608,-0.510089043034963,-1.35130363449326,-2.45538927228437,-2.48670014129742
168,1875,"s1","m3",-0.174320012490023,0.17725255582619,-0.698182212572241,-0.3657589470579,-1.69357701468416,-2.50337967531682,-2.20286183209646
169,1882,"s1","m3",-0.166870535733915,0.329077811834999,-0.780488368051381,-0.470407075192407,-1.59706221770902,-2.56675712850474,-2.16131560074002
170,1905,"s1","m3",-0.11899570290493,0.191741563505277,-0.730087785181179,-0.529928890910371,-1.45286854571978,-2.60764900737542,-0.993694279942954
171,1910,"s1","m3",-0.17025985199732,0.165011986652439,-0.811166895299414,-0.459054607656077,-1.60575675261859,-2.5927850831542,-0.589966358491271
172,1919,"s1","m3",-0.197638042824195,0.230361053610047,-0.838518295194638,-0.60072338566925,-1.6804077557663,-2.93104756750098,-0.621283154553179
173,1922,"s1","m3",-0.170406036604403,0.190770348383673,-0.71571156352032,-0.392370089398622,-1.59042676712628,-2.22088601584842,-1.60872578497936
174,1928,"s1","m3",-0.222788375421544,0.0982937969521342,-0.771798422119807,-0.494646698352815,-1.48152204514535,-2.52569049107667,-0.943432105714118
175,1934,"s1","m3",-0.279391317312828,0.237761157175272,-0.73109099928463,-0.55469400231165,-1.64423824410363,-2.5521393874253,-1.07320262352511
176,1941,"s1","m3",-0.17607051318597,0.147858382347331,-0.780699399780579,-0.408808047525233,-1.45327071004244,-2.82663150479,-1.3728363430821
177,1960,"s1","m3",-0.231148479582566,0.223456318557317,-0.716811958835938,-0.454015953351194,-1.2392939757675,-2.42807773556952,-1.48382597853275
178,1979,"s1","m3",-0.201822981161357,0.0723385614522839,-0.723713561984186,-0.472930623141122,-1.64952017386256,-2.22695612262201,-1.71960626312023
179,1986,"s1","m3",-0.210201611523054,0.194960643292341,-0.800774203563426,-0.478380176848968,-1.35733942448245,-2.72608554683715,-0.661349267722592
180,1991,"s1","m3",-0.111140764437869,0.135109830966033,-0.778145294776109,-0.528779882245596,-1.67066617187067,-2.41507397922741,-1.02569372807525
181,2010,"s1","m3",-0.255802873879119,0.177412556712659,-0.664316978612082,-0.428467120595229,-1.65422805737344,-2.49864906069193,-1.84648310210959
182,2011,"s1","m3",-0.157026160043359,0.267821080595102,-0.707084930879334,-0.397394899220394,-1.39955314070349,-2.30191887321408,-2.15890267542473
183,2025,"s1","m3",-0.281012911279301,0.176326606086837,-0.793115142574852,-0.528191582971965,-1.61971937431015,-2.4878678388195,-1.49746315200708
184,2071,"s1","m3",-0.252811040758726,0.118197189695593,-0.783313654813403,-0.378076522616248,-1.50705103020968,-2.60125149354776,-0.965566403722375
185,2081,"s1","m3",-0.266000228041777,0.121500684151021,-0.841962063060662,-0.495014001424962,-1.52909025098983,-2.28685586003718,-1.65387098903259
186,2083,"s1","m3",-0.239879846851668,0.272444948300293,-0.740536496458035,-0.412557812374978,-1.65536433381133,-2.20970677170624,-2.47014630866105
187,2089,"s1","m3",-0.222042628814826,0.226292299383045,-0.733348470799736,-0.532637624559762,-1.56675959146107,-2.71525712543211,-1.54313778907145
188,2107,"s1","m3",-0.164122200208809,0.118271805727329,-0.717711684731379,-0.509867526031978,-1.2941580226009,-2.43941626605127,-0.677903919354267
