"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
30,288,"s16","m3",-0.403809826237714,-0.401236278036443,0.788232557206727,0.0761773001826708,-1.91433610346761,-1.39226986393822,0.0314904974282017
31,299,"s16","m3",-0.398168124700443,-0.44275774604075,0.896859155345863,0.0165781342509761,-2.029211446909,-1.38281033132738,0.160660984340727
32,302,"s16","m3",-0.38388553950576,-0.420823380111496,0.885710670252174,0.0185093870544974,-1.929038484888,-1.83773967540646,0.179355675303422
33,314,"s16","m3",-0.363168379703166,-0.313826110947717,0.836457555197461,0.0255479068331862,-1.8301888485163,-1.43380359531197,-0.0704598343703187
34,343,"s16","m3",-0.281374197825802,-0.370023007892281,0.920312118044078,0.0391242035629471,-2.32246661725605,-1.39370993611609,-0.20711174716385
35,353,"s16","m3",-0.41966768853328,-0.50212694908259,0.807903099714586,0.00412951211043313,-2.31336064013583,-1.44453478516818,0.529511431561519
36,370,"s16","m3",-0.418535808759211,-0.409058530218318,0.787594856430789,0.0152144937551304,-2.46313595620055,-1.33301013289519,-0.0643899943351788
37,376,"s16","m3",-0.435292963308924,-0.555210886884564,0.931518646084382,-0.0257894830660609,-2.06154248685941,-1.4862742362453,0.707111270033296
38,385,"s16","m3",-0.397734597797702,-0.422214458943748,0.741909914682727,-0.0389451400913645,-2.15300773413791,-1.3644161207269,0.446011477287446
39,397,"s16","m3",-0.411458599849398,-0.60333220854561,0.703243880997972,-0.000223362386854257,-2.32798829697273,-1.67247050680196,0.383894577063503
40,415,"s16","m3",-0.434430105890865,-0.470767527735223,0.788036177551495,-0.109165106646871,-2.17472373539853,-1.32294332815568,0.809780976328765
41,426,"s16","m3",-0.331151579195154,-0.377642924359884,0.846805473765927,-0.0407478197409969,-2.11315736094235,-1.55609778903084,0.447176003702121
42,434,"s16","m3",-0.404284435789528,-0.479775378201474,0.777195697277856,-0.113476092190205,-2.06952684344471,-1.49713494541593,0.322568809668837
43,447,"s16","m3",-0.449171095282773,-0.379090621285278,0.86352560135491,-0.102480989205793,-2.23106177591022,-1.68252758021004,0.00205645465002906
44,464,"s16","m3",-0.429724735877124,-0.467124289949679,0.856991044070898,-0.00949029077728881,-2.25384032542089,-1.57389696153083,0.601213926289363
45,468,"s16","m3",-0.327815385984255,-0.344933617593321,0.890340362178685,-0.0518371771197426,-2.2766250147888,-1.1520613226162,0.372994710087434
46,481,"s16","m3",-0.310226753717879,-0.473533721211289,0.930980391696646,-0.0379684865434729,-2.14663777594932,-1.65335759591174,0.24007559888915
47,482,"s16","m3",-0.482789209725647,-0.242542159697401,0.827684139800978,-0.0219556795126333,-2.01867888280831,-1.48063731877479,-0.0164400458917136
48,507,"s16","m3",-0.323143184279932,-0.352331890436276,0.658889494287081,0.0340660038046918,-2.38583879181831,-0.996422978201897,0.110103716502744
49,510,"s16","m3",-0.559291045601363,-0.545540185663118,0.786470075262412,-0.0954621628572999,-1.86983696446796,-1.42226394274807,0.940237827900945
50,532,"s16","m3",-0.246907775545144,-0.312015964507008,0.865773078029386,-0.0960586299645012,-2.21192834760865,-1.36253510909608,-0.189170974034232
51,536,"s16","m3",-0.465777317059982,-0.538158925001797,0.929221568499764,-0.0543878671399411,-2.34921620415623,-1.43748004157426,0.908526030228893
52,545,"s16","m3",-0.381146997748826,-0.318746803031836,0.848969543479757,0.0172281338295247,-2.72146423676432,-1.28413204608846,-0.046429182338745
53,550,"s16","m3",-0.263550607706747,-0.327884719017189,0.998075368333187,0.0503497094616766,-1.70893013647492,-1.66963011055397,-0.468260154897638
54,574,"s16","m3",-0.351242767029182,-0.39183267651254,0.912119605953147,-0.0369506082085782,-1.9923989559055,-1.64343966736936,-0.187222940048347
55,589,"s16","m3",-0.442627033242343,-0.45408104176427,0.760210514277596,-0.0231159250289287,-2.27217674572519,-1.33963388605167,0.336854128111119
56,590,"s16","m3",-0.533124140668134,-0.441243325779174,0.981333386256594,0.0504486169645835,-1.96849087402413,-1.55796500763854,0.218909265938211
57,621,"s16","m3",-0.491814807699515,-0.436709869399274,0.893085418215959,-0.177385966938888,-1.93315141586619,-1.33238049762899,0.596971520723287
58,631,"s16","m3",-0.46360851280737,-0.39857363935089,0.812823903854079,-0.0588840425716287,-2.59075271525952,-1.49817162282015,-0.00199772770778486
59,635,"s16","m3",-0.420476811828714,-0.409759614345471,0.912020476764747,0.045758468644617,-2.15629129650593,-1.28887750054892,0.590534099834379
60,640,"s16","m3",-0.413309183275031,-0.4262775409979,0.696239619607294,-0.00501462024772233,-2.30992396075769,-1.39482808024186,0.391350817459329
61,644,"s16","m3",-0.291606961067952,-0.422058413484475,0.853624546521426,-0.0889213209288651,-1.94998900851964,-1.48165206603646,0.397528316663394
62,663,"s16","m3",-0.41953482583869,-0.478241118529876,0.891552725442903,0.0103812050623556,-2.84848251461784,-1.56261992684434,0.315308269980281
63,675,"s16","m3",-0.477824602145696,-0.441688708589049,0.834254389366073,-0.017705401577816,-2.53195870293504,-1.37867584921472,0.542528810038402
64,682,"s16","m3",-0.452735930570679,-0.362816470837996,0.841904277191528,-0.0031082801408414,-1.73922058868469,-1.67301064200731,0.276756523065314
65,692,"s16","m3",-0.322804388004657,-0.385050690044138,0.89640987571425,0.0384385986620628,-1.85663585462215,-1.32956196744718,-0.0217471957649998
66,709,"s16","m3",-0.437232147904352,-0.450038106570037,0.808435320455998,-0.0031463258208955,-2.22476190808251,-1.65682259330746,0.340399098606001
67,728,"s16","m3",-0.360692839733677,-0.460443994295102,0.787999490983656,-0.0603258515284667,-2.29677417896427,-1.62143580340823,0.257949608473635
68,753,"s16","m3",-0.360822118009206,-0.376252836045901,0.935908679299729,0.0398070707597904,-2.06710640509452,-1.3974765415865,-0.00680225625041547
69,761,"s16","m3",-0.490276653168209,-0.417823277040808,0.833273062940162,0.038717984960413,-2.28441632829018,-1.44392416696296,0.297363570388476
70,770,"s16","m3",-0.355187716042737,-0.314762700081782,0.837202069239156,-0.00468524973391541,-2.31769608834848,-1.75690773504241,0.335131824796577
71,774,"s16","m3",-0.501363544614144,-0.466853950255114,0.928274308548172,-0.110992224276912,-2.12113527512799,-1.68861844449337,0.475082946653636
72,777,"s16","m3",-0.370174820567275,-0.34992848820832,0.919121784267878,-0.00412839171473492,-1.99642446707428,-1.44536777253728,0.578325266325948
73,787,"s16","m3",-0.338618591156902,-0.450558088792727,0.879829110609798,-0.0529220048022639,-2.38120444503509,-1.54246803140436,0.0869559557693644
74,791,"s16","m3",-0.382547900696146,-0.355156383014535,0.858849000881278,-0.112020084813893,-2.07541880315433,-1.41856933903835,0.027261085848407
75,817,"s16","m3",-0.497834495449429,-0.528208361276431,0.828122168128546,-0.111779152095951,-1.94851545367359,-1.6150365331159,0.874592807403128
76,839,"s16","m3",-0.318601577805417,-0.400390201762707,0.885822884048968,-0.006264691035564,-2.24107934970242,-1.54748561466871,-0.163542096527217
77,842,"s16","m3",-0.421449843814161,-0.353838992167154,0.798959173925918,0.0702915478327694,-2.39008799926558,-1.37681588185905,0.189718557613382
78,845,"s16","m3",-0.349191472990375,-0.373082472008495,0.914600957966942,0.0359749751444009,-1.88228624451674,-1.56208565269273,-0.00705198054069942
79,848,"s16","m3",-0.283871760742831,-0.411434808007758,0.875812678334978,0.0383194166556242,-2.24519979964222,-1.35936846389338,0.274920753588223
80,854,"s16","m3",-0.413438324063874,-0.326274315086505,0.871254981851421,0.0147731124087686,-2.11927902321989,-1.6377872603036,-0.0189989426684548
81,876,"s16","m3",-0.223228978177291,-0.394848470692776,0.949887057312387,0.0316443904133241,-2.07356018812872,-1.39593507672124,-0.271479435088723
82,881,"s16","m3",-0.445804530529325,-0.46476777325852,0.763098749931075,-0.0578115427891238,-2.50047939809862,-1.47125712939643,0.247480090369029
83,883,"s16","m3",-0.439732867144839,-0.466911435939622,0.866296905786401,-0.0225479393440857,-1.9841115536042,-1.14993447504135,0.41461794840335
84,891,"s16","m3",-0.408369833060406,-0.494682075370436,0.909421650815456,-0.0610233743323987,-2.55754847476202,-1.5784635993032,0.228095981964092
85,899,"s16","m3",-0.452542107524416,-0.434885332822613,0.756778886020152,0.00380211301518991,-2.29930732457775,-1.70862179283087,0.29198230464431
86,903,"s16","m3",-0.524334556693488,-0.431413129218227,0.644609553498209,-0.0560615104725516,-2.12012950224591,-1.42286302455144,0.450793407974468
87,918,"s16","m3",-0.502467490836659,-0.584723767680115,0.863903852286761,-0.0799277632922268,-1.89009334572286,-1.5971017916429,0.86399332109295
88,940,"s16","m3",-0.390340827653488,-0.381507891245024,0.738693863002336,0.00409322675787742,-2.26779511082949,-1.54680178968145,-0.0240289495299749
89,956,"s16","m3",-0.459792111844322,-0.308308780367459,0.74678106678526,-0.0151452782545017,-2.19937070787823,-1.31434638839571,0.592897000041519
90,968,"s16","m3",-0.242287353126602,-0.338724807728334,0.972158969622717,-0.0271418891521329,-1.91072003911504,-1.78174497173318,-0.92403477183966
91,969,"s16","m3",-0.391117690745535,-0.389804775267281,0.796147410212575,-0.0877979671305477,-1.88311503831728,-1.57937851860919,-0.133997736912527
92,1017,"s16","m3",-0.389393317932436,-0.399219025305915,0.731126596333251,0.0907302799975797,-2.3082724529166,-1.22204627191333,0.324743167532434
93,1023,"s16","m3",-0.545023635889173,-0.453839520167086,0.773040778959274,-0.0319623383269654,-2.06101576612497,-1.42160455206314,0.573242379840106
94,1025,"s16","m3",-0.438124339616791,-0.257501582632934,0.73155577025084,0.00275146463395917,-2.36821161213976,-1.41595947911232,-0.323541882953542
95,1034,"s16","m3",-0.432713165294744,-0.41273927331984,0.926229737165561,-0.0858243213086655,-1.93017512229079,-1.52860873647263,0.594040273525781
96,1043,"s16","m3",-0.364175186980602,-0.438524971040213,0.927560151336235,-0.00709894635821503,-2.13543981303258,-1.474449094088,0.249854545198891
97,1047,"s16","m3",-0.362749936242717,-0.439090119146232,0.749597788944795,-0.000349349455108548,-2.18738687457731,-1.42282264100294,0.192989108617231
98,1057,"s16","m3",-0.501049156196487,-0.354717339966173,0.809826787499339,-0.0493224537426121,-2.34229378022814,-1.98403100211195,0.308419032735231
99,1087,"s16","m3",-0.471191725009609,-0.431721789484028,0.739364376143482,0.0205945940681762,-2.51217708570675,-1.43580468773129,0.308906523482034
100,1093,"s16","m3",-0.371865448975652,-0.437338466723917,0.912726086953734,-0.0121781245060626,-1.86493366802548,-1.44903344679891,0.417575706568998
101,1096,"s16","m3",-0.446077264614241,-0.452958720868421,0.856020523710858,-0.0907577534145272,-1.96301494071837,-1.67219574597978,0.800912020181301
102,1106,"s16","m3",-0.381144196734277,-0.56338314417759,0.881385762144859,-0.0691081512976267,-1.91080167111091,-1.36230932374583,0.623361431261123
103,1129,"s16","m3",-0.372839537997379,-0.399367860438409,0.774112631606286,0.0282452143330481,-2.40124250106583,-1.36659170024495,-0.155164265680517
104,1148,"s16","m3",-0.372075184041176,-0.420886644664491,0.801831614039087,0.00218988224895976,-2.29643734949076,-1.52688725042527,0.360071520686908
105,1153,"s16","m3",-0.44346732255863,-0.40108747206781,0.718637506278064,0.0178820240969455,-2.27516813967731,-1.38141281446595,0.2515446998755
106,1191,"s16","m3",-0.390201600802913,-0.414575908347796,0.831360130357579,-0.0862906572843768,-2.19809405814936,-1.76966408794158,0.232994126494728
107,1214,"s16","m3",-0.418780390713544,-0.472676238820584,0.786930255268768,-0.0633706529891695,-2.42037904672453,-1.36500232473914,0.495519776053874
108,1216,"s16","m3",-0.327749995753996,-0.352034140546073,0.851498559938836,0.0729729409690375,-2.59718425375946,-1.74034291596814,-0.451859256650278
109,1223,"s16","m3",-0.346954034173595,-0.530715800351073,0.868469231228957,0.0420306619970222,-1.84026622437141,-1.69028350205908,0.249861799148763
110,1230,"s16","m3",-0.400697888830628,-0.428616452159371,0.817133003264375,0.00454660133541259,-2.6116716423358,-1.41754395881082,0.240878035017923
111,1238,"s16","m3",-0.488195494028677,-0.376190772800872,0.806188216907526,-0.0516767178207864,-2.32310389262708,-1.21993288430756,0.186066899387529
112,1244,"s16","m3",-0.384159574426317,-0.480781792967726,0.903699686625723,0.00199779288316579,-1.99244485461135,-1.51410203861595,0.47833078558197
113,1276,"s16","m3",-0.356516182848941,-0.433084252113176,0.748071343120908,0.0691363832747969,-2.34883598912118,-1.69194958250275,0.30180620451309
114,1277,"s16","m3",-0.363908379684452,-0.379690635196304,0.890931723128274,-0.0378737992146275,-1.96730982331009,-1.20821194267535,0.290793864970435
115,1300,"s16","m3",-0.469086247598151,-0.474622369014765,0.822139959110741,-0.0388530546198016,-2.07667191040699,-1.64039527380915,0.439290380537556
116,1302,"s16","m3",-0.373943377522241,-0.452560891484198,0.899348494242033,0.0322960953635854,-2.09795962808192,-1.51025818812435,0.294329702332064
117,1304,"s16","m3",-0.401144520173603,-0.42727547869601,0.73514847883741,0.0146106565376089,-2.20146975086565,-1.24988764622878,0.204948814124527
118,1307,"s16","m3",-0.441856444098637,-0.508275365094633,0.76655891589577,-0.00123073254135697,-2.15068549077583,-1.52771489095506,0.410563598505774
119,1330,"s16","m3",-0.409878345343169,-0.430645841729546,0.952244506123582,-0.0858961103280876,-1.72118171376153,-1.50281779999389,0.292196289361995
120,1340,"s16","m3",-0.341419597576466,-0.327365076102793,0.887065562997995,0.098236118500342,-2.3241763559623,-1.35869166921943,-0.0885136404097814
121,1342,"s16","m3",-0.295289597752885,-0.374209033566831,1.05837244923449,0.0150702793643322,-1.76618224004393,-1.37970989495976,-0.640730166729556
122,1363,"s16","m3",-0.363807235921067,-0.532957079994087,0.754249617809054,-0.011526070484197,-2.58859142127581,-1.58165829849958,0.300152824605047
123,1389,"s16","m3",-0.36154959184069,-0.425823918759617,0.808601824049375,-0.0362817436499771,-2.40480347163923,-1.49340963815307,0.230915113940047
124,1394,"s16","m3",-0.509155404503764,-0.47224688835183,0.737531394628066,-0.0407275992456544,-1.86557936733389,-1.61224303634473,0.751707787550967
125,1405,"s16","m3",-0.406801139453878,-0.471234191319998,0.909665554056255,0.0634392592203036,-2.2724107994899,-1.39470855065055,0.335586472397116
126,1436,"s16","m3",-0.355433292567204,-0.458249378844193,0.71873845243111,-0.0359731698678368,-2.04016849234573,-1.68402963639127,0.514436070993567
127,1438,"s16","m3",-0.584784538497876,-0.548968629390238,0.907135334799104,-0.106854142160707,-2.10120907856357,-1.76383205410201,0.642044522472884
128,1455,"s16","m3",-0.428092913135074,-0.389328360944676,0.844015027430302,-0.0216891517811667,-1.77457462488993,-1.54276869928663,-0.0536915481759131
129,1460,"s16","m3",-0.483398111238009,-0.329393000055391,0.879063342927908,-0.0541344737538412,-2.11326115119156,-1.39444429020229,0.192590335828479
130,1465,"s16","m3",-0.449774048555132,-0.426278679522827,0.884625405614052,-0.0681024820279931,-1.87871754270229,-1.67472454789255,0.346162302760742
131,1488,"s16","m3",-0.421306796738532,-0.364613786018965,0.82149757470145,-0.0163754382041264,-1.84669487780401,-1.70670579203602,0.126752254721479
132,1512,"s16","m3",-0.36964551749194,-0.301634719510554,0.874528936023512,-0.0281139305234563,-1.69541793941755,-1.57426760792367,-0.0288463899149954
133,1540,"s16","m3",-0.456541719005722,-0.453993385520975,0.882869000551786,-0.0444045577076204,-2.29970128827317,-1.43982017827245,0.504798318721959
134,1542,"s16","m3",-0.440005767717481,-0.487937361151776,0.905939308319305,-0.159249491029281,-2.29854021124698,-1.55896226128656,0.554259279259945
135,1545,"s16","m3",-0.353588115314804,-0.239983052207978,0.917520574432885,0.0151676288118778,-1.92974007087529,-1.4722969434798,-0.20781548640316
136,1563,"s16","m3",-0.546455443425493,-0.387473770217168,0.849330693769827,0.0194923362027444,-2.02046523046843,-1.20193925333563,0.764370287159584
137,1564,"s16","m3",-0.448428604069586,-0.530389700894834,0.8664547992564,-0.109336867981728,-2.21952362595295,-1.75391734426309,0.677027711270509
138,1565,"s16","m3",-0.430083497338308,-0.413601186755076,0.808200836750403,0.00520745944713685,-2.26300803200128,-1.5711253565197,0.454983151007253
139,1575,"s16","m3",-0.393940494358495,-0.396796450402684,0.827189530557111,0.00618536854879823,-2.37419634191922,-1.46517164926052,0.216756859060932
140,1578,"s16","m3",-0.5439974515877,-0.509928579181812,0.855897803842873,-0.0138942080718778,-1.9905804158781,-1.54279972958088,0.774081942901907
141,1583,"s16","m3",-0.347998228016897,-0.356874741115033,0.833137041786281,0.0365514551526421,-2.48596607648763,-1.25142261133457,0.0308828570617454
142,1610,"s16","m3",-0.448607193319383,-0.341822982643621,0.933089625904943,-0.00572900195108244,-1.98821119137564,-1.24708639475748,0.122327360727312
143,1627,"s16","m3",-0.47223324279848,-0.423878975509768,0.825974287205794,0.0183719272562396,-2.37512156741833,-1.36430622404863,0.654040436975529
144,1658,"s16","m3",-0.313769215518663,-0.377166129820392,0.792690904021542,0.0235241586983317,-2.36320347372512,-1.44616058175889,-0.357407003092125
145,1668,"s16","m3",-0.24031353498648,-0.376478730191343,0.882896376929607,0.0084498007554718,-2.26170479372477,-1.53267797375609,-1.3956800817609
146,1679,"s16","m3",-0.321341930275932,-0.502501356495497,0.788092446422101,-0.0268242846105935,-2.02923471642353,-1.32753150782435,0.39002455372794
147,1683,"s16","m3",-0.363288857619661,-0.397133524688944,0.757392536624417,0.0349854368639606,-2.51094354751705,-1.39609231029691,-0.140880463399098
148,1687,"s16","m3",-0.464383681839212,-0.423454052734167,0.7910352189617,-0.0532999177784688,-2.6830388305003,-1.3366331720376,0.753083643816085
149,1712,"s16","m3",-0.425677624043659,-0.297444709099896,0.762680923549341,0.0752788072584595,-2.06744521109586,-1.3233851739065,0.00990708088704337
150,1725,"s16","m3",-0.32390807287362,-0.534890305336527,0.941875840834972,-0.00124486015202229,-2.01031375263686,-1.54192071374377,0.0898776501835625
151,1754,"s16","m3",-0.371155660186829,-0.331002079244084,0.727966271420406,-0.0802667354738838,-2.3333851284682,-1.63358129772577,0.208170911621
152,1756,"s16","m3",-0.370012116979141,-0.529161759986994,0.833988042044732,-0.0903093893526019,-2.13803365413405,-1.52947206256607,0.66152169610659
153,1760,"s16","m3",-0.552420790247744,-0.455059654761177,0.777592046139451,0.0295849363296582,-2.26322534381913,-1.38267885460137,0.730797695559332
154,1761,"s16","m3",-0.358533833656958,-0.418158470586826,0.844128187409745,-0.0210481916327485,-2.11358196415544,-1.72101737696439,0.232978458843801
155,1764,"s16","m3",-0.340442995593708,-0.356023930883538,0.917910272070947,-0.0307771000143394,-1.98987559177287,-1.37612921720908,-0.111926579866734
156,1772,"s16","m3",-0.469176349764207,-0.557461542889741,0.836837488589762,-0.0298478398435249,-2.48537248660462,-1.57026718862173,0.837896988760207
157,1776,"s16","m3",-0.35417626395614,-0.345805014268867,0.93360184481995,0.0668773351139336,-2.02542320066283,-1.52294609366703,-0.0703540569436254
158,1785,"s16","m3",-0.431640530211246,-0.565024076036294,0.812297505500674,-0.0178905265462481,-2.23501834514609,-1.3493673222141,0.448204267867472
159,1795,"s16","m3",-0.378789029056904,-0.409773690297963,0.819094684626593,-0.0150973655874124,-2.01628058176632,-1.52984251075283,0.0841669323441669
160,1798,"s16","m3",-0.384434428089288,-0.427114997131322,0.876453157716133,0.0147512610007276,-2.51016846415116,-1.64730730058628,-0.180355322962419
161,1833,"s16","m3",-0.494717792688136,-0.412414376589298,0.947775453600706,-0.0683339513355287,-2.12982653292795,-1.4603182935187,0.69864741856737
162,1840,"s16","m3",-0.410620819628197,-0.376836842215908,0.759694599304834,-0.0790235656942298,-2.4777623265475,-1.57745502514941,0.0396203668029342
163,1857,"s16","m3",-0.472201213610823,-0.460588522765839,0.844478768738705,-0.028227249226631,-2.04426754411098,-1.17492450141111,0.147266197767885
164,1891,"s16","m3",-0.493606817082408,-0.455165543620202,0.838547061846033,-0.0209488490939692,-2.15823589857689,-1.58149262374757,0.7866634605805
165,1941,"s16","m3",-0.466368614733281,-0.442500971504479,0.771407515076508,-0.0114718446398068,-1.9476628827277,-1.49440088192405,0.559431111415923
166,1953,"s16","m3",-0.403945658124865,-0.608929151994606,0.769597210142829,-0.0342160801797706,-2.57760409417043,-1.75610767427937,0.213399052668162
167,1989,"s16","m3",-0.360699800084392,-0.388775471208638,0.844934748791005,0.0542076191027863,-2.26516361995234,-1.06048599909811,0.358275170387807
168,2008,"s16","m3",-0.352873570785876,-0.406263454460158,0.88701386022329,-0.0412525319394237,-2.08891289278578,-1.91090934686426,0.278484793607814
169,2027,"s16","m3",-0.369623898078183,-0.286562341259912,0.817499204197379,0.0448903663789474,-1.93268852953847,-1.19842003882234,-0.479847959535529
170,2028,"s16","m3",-0.43639199424967,-0.521684732420422,0.935774751552336,0.00577004307828554,-2.19087871967164,-1.51008013786703,0.561217391538613
171,2031,"s16","m3",-0.466361773981994,-0.5006422513115,0.744160991174135,-0.0165602292144053,-2.45291146720623,-1.40388001767708,0.66317693910209
172,2050,"s16","m3",-0.342699511626606,-0.34872931039078,0.834026148832679,0.0195766861594185,-2.40678471031326,-1.33164097248054,-0.0835013085985506
173,2052,"s16","m3",-0.423945133945144,-0.531547727091207,0.810237761733868,0.00812818346233914,-1.94611574344818,-1.41965154731501,0.504819457398855
174,2065,"s16","m3",-0.273404942079845,-0.376080570960973,0.779708328811562,0.0193749595050057,-2.10470657118033,-1.39474643634194,0.0417538519065035
175,2148,"s16","m3",-0.504020721663872,-0.463673165912733,0.751018604371053,-0.00159530194075202,-2.50475906323332,-1.60400511513104,0.35654639858839
176,2150,"s16","m3",-0.427596314602583,-0.443550562633044,0.871644082686701,-0.0719701652289996,-2.07708487289217,-1.81948903440454,0.206881800620073
177,2154,"s16","m3",-0.600136139594578,-0.515120070087148,0.864016954318667,-0.0564476659470119,-2.33001282855184,-1.59455649399425,0.44834066757827
178,2172,"s16","m3",-0.329887763596541,-0.459918633194488,0.892378176882735,0.0251940253939895,-1.56087305592505,-1.40313384725239,-0.0928883813438565
179,2204,"s16","m3",-0.404972207644219,-0.367425396887222,0.814298061078876,0.0258249276764989,-2.1209783925431,-1.21886658130485,0.050352135614451
180,2220,"s16","m3",-0.277252929700026,-0.295024499112398,0.883246938720191,-0.0112392027043851,-1.76117127666896,-1.20182693457973,-0.429493653444489
181,2223,"s16","m3",-0.49917313271598,-0.51285894897505,0.799975960433186,0.034138341354559,-2.3908277190505,-1.3824875758838,0.451401885533287
182,2227,"s16","m3",-0.382288264925617,-0.412618047970719,0.947484313771576,0.0587199576218485,-2.12116583425985,-1.43481636734381,-0.321159355372533
183,2240,"s16","m3",-0.289873853640687,-0.466254884080829,0.894307609343545,0.0965508690651965,-2.15011370347003,-1.5386423497886,0.10652667354179
184,2273,"s16","m3",-0.402959454910703,-0.376314037674761,0.963734799693655,-0.0270801924348015,-2.08198942030977,-1.4663403507694,0.263467971929556
185,2285,"s16","m3",-0.360853002593251,-0.390700767647343,0.902764402528114,0.028821946932638,-1.98859299484892,-1.05385585695294,0.276390309467172
186,2291,"s16","m3",-0.426436104993001,-0.407770047961165,0.815222769266942,-0.082668469890829,-1.77624681739776,-1.45830659672478,0.315245028597895
187,2302,"s16","m3",-0.35921943771944,-0.416658198092069,0.958703133238595,-0.0824620905576866,-2.24420966501373,-1.3098206243517,-0.146175911519172
188,2312,"s16","m3",-0.342580583248022,-0.314968699617824,0.869411127656827,-0.0405845779917947,-2.30741550971233,-1.57921343050911,-0.160328328590827
189,2326,"s16","m3",-0.442449709078582,-0.449516037624886,0.848921633399152,-0.0947457013347738,-2.5557188958595,-1.74564914908397,0.526548878343269
