"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
31,434,"s5","m3",0.501983015586538,-0.804213965457314,-0.346129457344682,0.201484193401182,-2.00461479525956,-1.48141559266411,0.545768747100617
32,435,"s5","m3",0.336464653939544,-0.663422987702234,-0.35036075498856,0.20802986618019,-2.49058997946665,-1.89127222226516,0.946249102055666
33,452,"s5","m3",0.426308566116511,-0.717663930679568,-0.415454081559998,0.189223284938852,-2.37471395739178,-1.66849530450025,0.375196700855243
34,462,"s5","m3",0.377883877825384,-0.82282584833851,-0.435270924638679,0.234541975538643,-2.27660185095797,-2.19915425821197,1.29624001694081
35,507,"s5","m3",0.231034065132704,-0.695404442898987,-0.214351491122339,0.276702150773303,-2.46243828317066,-1.80850480164989,0.139307847067266
36,513,"s5","m3",0.499027420836259,-0.673866831158595,-0.251808377613133,0.25640274819405,-1.92071710723641,-1.50316614379368,0.772138298261216
37,527,"s5","m3",0.519413952281498,-0.640422009652052,-0.317156184021325,0.205788575376484,-2.28076714848118,-1.84572499763998,0.44789839085983
38,535,"s5","m3",0.524784264825154,-0.578196437588922,-0.232804138187546,0.248278913256014,-2.26667684074065,-1.48053209295555,-0.355599327968741
39,542,"s5","m3",0.346467680580876,-0.709968271907715,-0.168139548252901,0.122991664763676,-2.19505531318458,-2.0973338837993,0.204892717597001
40,546,"s5","m3",0.52074167957176,-0.571077960746032,-0.318089726061237,0.303390517252766,-1.79145674092527,-1.51294876914163,-0.121356078411453
41,552,"s5","m3",0.345998918555433,-0.563750383905227,-0.287452316012165,0.237031554237124,-2.48908580077181,-2.16891145493105,-0.0185336483572808
42,553,"s5","m3",0.430681728378072,-0.541879364146937,-0.335561603710831,0.147859062096658,-2.43476959867883,-1.8085334468651,-0.344574876930243
43,573,"s5","m3",0.483802294957323,-0.700114161214939,-0.384727679630709,0.2341632659536,-2.36205906204303,-1.63909372597984,0.553630465983655
44,582,"s5","m3",0.447634171382648,-0.572682912366072,-0.305377472368108,0.269016836332782,-2.0836885520294,-1.60251810174431,0.191143618817085
45,587,"s5","m3",0.405003175821441,-0.670549758013886,-0.312248325740769,0.279211991678682,-2.54962238784125,-1.81638191694498,0.0252157871254269
46,597,"s5","m3",0.420412252982316,-0.566441165796555,-0.306501054126161,0.280514229750132,-2.24395285012972,-2.06087923895817,0.0301763495623857
47,612,"s5","m3",0.371034768992044,-0.680281516379232,-0.340424722039771,0.212784059636655,-2.50598170643378,-1.92076793307167,0.648576346786349
48,617,"s5","m3",0.373747428772076,-0.657696301230046,-0.239347515857589,0.153116653270111,-2.26204377156649,-1.73962974941286,-0.0989769726228091
49,619,"s5","m3",0.328470694008727,-0.612107213961958,-0.41929892092714,0.294061495207833,-2.73878987801876,-1.62508432600218,0.604236523237084
50,627,"s5","m3",0.527332066296132,-0.649232645200172,-0.344985145141661,0.377544319131942,-2.41307515580663,-1.63987527706928,-0.0190768036107936
51,628,"s5","m3",0.389522873390984,-0.642386050051576,-0.298888775746218,0.314626721747729,-2.28502212054581,-1.69722021433033,-0.0171026396685358
52,634,"s5","m3",0.28092829051061,-0.686547678872807,-0.427161553497961,0.186183664664592,-2.46109940825964,-1.83433406735094,1.04232000860996
53,678,"s5","m3",0.445809560073242,-0.554143058250881,-0.218948435653667,0.299708482905992,-2.16636548976896,-1.53615326791415,-1.11573129636
54,699,"s5","m3",0.322415706792762,-0.651859012506971,-0.315131126043622,0.275493295619796,-2.27635120809274,-1.57929330973676,0.310241485404545
55,703,"s5","m3",0.376612830133855,-0.669182291035085,-0.35693955293321,0.306912397389122,-1.93291166678344,-1.84556062663902,0.161497949927759
56,717,"s5","m3",0.445266050275349,-0.61858638138682,-0.293902471232137,0.261290081706463,-2.3095846003955,-1.80297903239652,0.487833918150913
57,729,"s5","m3",0.314109724167032,-0.683958679403414,-0.231005777240332,0.176011069476402,-2.07397146856347,-1.87920722606817,0.60464643804061
58,754,"s5","m3",0.4345673419302,-0.651447426223973,-0.321527184974989,0.213090289089852,-1.86126103599124,-1.70725005165532,0.221841890999515
59,755,"s5","m3",0.452833611150082,-0.76966542412642,-0.280234320688334,0.282359452318146,-1.88050525065742,-1.86229337220669,0.895967249084746
60,766,"s5","m3",0.414900700110126,-0.829259243324671,-0.385748852040932,0.316291051354418,-1.89453542189954,-1.53054681894433,1.41982684554146
61,783,"s5","m3",0.582582588222254,-0.594414167284199,-0.283673308032661,0.237313121490317,-1.78766335064393,-1.45789429211728,-0.110553825565306
62,793,"s5","m3",0.485744795827085,-0.63181112114185,-0.320685159493045,0.303971860114293,-2.08254122516083,-1.75639455618557,-0.116167095888447
63,796,"s5","m3",0.330207633137965,-0.642696489249763,-0.346138118028606,0.162180202574795,-2.31480316174436,-1.73007841566511,0.725086772468634
64,798,"s5","m3",0.376013495983173,-0.746179305975201,-0.318433644547322,0.270032001106472,-2.15960713602104,-1.66111953913679,0.651092996191527
65,817,"s5","m3",0.448958830559088,-0.695894525801693,-0.418178700598454,0.206364288461813,-2.47095832247175,-2.22741650229315,0.871445666898365
66,820,"s5","m3",0.460995391724131,-0.670592123653575,-0.30695484049424,0.297398478908615,-2.06760242212332,-1.71504811675345,0.461063333199448
67,821,"s5","m3",0.464479719789028,-0.676286282142028,-0.357325437207382,0.409545280608231,-1.98310135282462,-2.1805106332486,0.305319479002903
68,828,"s5","m3",0.438342370017737,-0.77047087654841,-0.36208727218032,0.225435451561267,-1.89545498632771,-1.74627234069578,0.111303341610748
69,838,"s5","m3",0.462347347578336,-0.687945908698224,-0.200328479121281,0.188892499579631,-2.24818037309626,-1.94417111365464,0.171204420657222
70,839,"s5","m3",0.409515641513251,-0.669700077129619,-0.245566087605189,0.187209718668643,-2.91383320036383,-2.34141710123073,0.237126819677729
71,862,"s5","m3",0.423746232726519,-0.734491246653144,-0.291375982300998,0.255592463721558,-2.24714017169584,-1.34952313222601,-0.0765132449880666
72,885,"s5","m3",0.361771928647689,-0.66778328402461,-0.287278443540509,0.300493628856461,-2.4196642704706,-1.43954913418913,0.359520431117849
73,889,"s5","m3",0.47314958107824,-0.659912222004105,-0.379997400210726,0.161684326693389,-2.00500506277648,-1.83480558914336,0.0921961601501968
74,898,"s5","m3",0.394827500645196,-0.639809252966682,-0.396040272392396,0.174512946016065,-2.74379910599019,-1.94628920939712,-0.314292769369756
75,905,"s5","m3",0.415127172579537,-0.719109463618181,-0.334533227504928,0.202329176342967,-2.58349463266922,-2.20466033861815,0.803941038542012
76,910,"s5","m3",0.476657283369344,-0.597833951416215,-0.329203574505425,0.290848798997372,-2.40473594445345,-1.68336538154529,0.329357682200439
77,937,"s5","m3",0.560355606509181,-0.679287502745405,-0.381234439308321,0.246393875352888,-2.05059240514991,-1.73964383641519,0.708364964532625
78,949,"s5","m3",0.425956015845625,-0.658518260678263,-0.381115686133728,0.351752379573408,-2.18072127037722,-1.49331288553234,0.393042636615232
79,958,"s5","m3",0.43355578513122,-0.612602453696129,-0.313180115283718,0.282603760641108,-2.56526638059825,-1.71342028696678,-0.390010403805443
80,971,"s5","m3",0.323115267446383,-0.689483917014363,-0.253582666083003,0.287702002331118,-1.91162219643785,-1.58135126247987,0.294684836897763
81,1006,"s5","m3",0.570415392353009,-0.571303353890969,-0.249918080867028,0.288405879663395,-2.20256995518089,-1.6721497518969,-0.267653397378074
82,1012,"s5","m3",0.489327651993573,-0.677648783536994,-0.230336984271726,0.332086664205046,-1.93864533804111,-1.61709347049032,-0.0681685832218759
83,1013,"s5","m3",0.339795296098424,-0.618445350266069,-0.373705899085658,0.245659807342282,-2.22282317951952,-1.78873203448,0.543983377704754
84,1015,"s5","m3",0.470444828502863,-0.503006348295322,-0.172050022146651,0.221037808008929,-2.14377991556443,-1.49937465831936,-0.50202490089131
85,1018,"s5","m3",0.382911307548286,-0.738417255236742,-0.249846520002208,0.223432932446008,-2.27320351816959,-1.7005769432007,0.564527043389414
86,1023,"s5","m3",0.36164914803798,-0.705060438816986,-0.362124539193814,0.202520572363205,-2.40483909564558,-1.77760034216393,0.666810132519697
87,1027,"s5","m3",0.495291387939729,-0.585010618041616,-0.381671088275505,0.1852819711947,-2.1267852215541,-2.00032046574229,-0.22807433527981
88,1034,"s5","m3",0.421973371672665,-0.578776105135838,-0.384009974008023,0.241439231795779,-2.33549690277715,-1.7326853639389,-0.0653163789667533
89,1036,"s5","m3",0.461042321485678,-0.594165754481865,-0.267516074881373,0.357996458943624,-2.67860137926895,-1.51388687344915,0.223964076479401
90,1042,"s5","m3",0.580541104569514,-0.615615265709968,-0.203369553189999,0.218745308454909,-2.43431215111614,-1.79271583590038,0.0385481040960859
91,1043,"s5","m3",0.39202489725338,-0.671473964280828,-0.361782411476898,0.321910196095287,-2.01055392621467,-1.55992014113172,0.203115793636198
92,1050,"s5","m3",0.450172346242783,-0.598492051617568,-0.275463610209845,0.261723287403503,-2.12293935216581,-1.53801505946729,-0.405270031575489
93,1071,"s5","m3",0.375400695711777,-0.64077662458727,-0.321142970032752,0.212488272319469,-1.9397157439209,-1.99753396391564,0.751564389393106
94,1077,"s5","m3",0.532364118290189,-0.550501637339293,-0.28057593431204,0.263151050877485,-2.33117340735339,-1.6532484153416,-0.539695748200406
95,1087,"s5","m3",0.362475433110997,-0.549725288785152,-0.28745905081273,0.255996989126271,-2.18134917652508,-1.85121152580862,-0.67103806938057
96,1092,"s5","m3",0.572248876236647,-0.683208957312409,-0.362371764235496,0.204992879183854,-2.75729784940183,-1.91842166486611,0.513825649632503
97,1100,"s5","m3",0.398383459157255,-0.720217488700596,-0.347453345267254,0.234146075761541,-2.07707633568894,-2.09437499112096,0.543301825622994
98,1109,"s5","m3",0.421725140219777,-0.68603725783501,-0.441083785667919,0.286277410108765,-2.8365197603711,-1.77966308557409,0.30954630527045
99,1114,"s5","m3",0.486588126169812,-0.640402891448755,-0.259893170061052,0.303626066026504,-2.4229386833404,-1.4972121920612,-0.166210321888607
100,1116,"s5","m3",0.228383610964661,-0.845490893952583,-0.323817480462603,0.14959059772642,-2.03016300852166,-1.93255531950188,1.19948072857485
101,1117,"s5","m3",0.314455285247834,-0.714934354784628,-0.366773693241364,0.198358873362953,-2.4710440177568,-1.81774719629438,0.356813342095499
102,1122,"s5","m3",0.399118738643854,-0.614474724647669,-0.331466015068852,0.269107020233795,-2.57082153700845,-1.53398460186925,-0.182480117864115
103,1128,"s5","m3",0.392019786314994,-0.657736085052835,-0.233668956631983,0.287582351435755,-2.18190023169451,-1.41527570491533,-0.224088553201438
104,1183,"s5","m3",0.40958167086231,-0.80157325248888,-0.363579190169034,0.104316508704303,-2.25707233461795,-2.08388400559988,0.660447932642048
105,1204,"s5","m3",0.43162152516465,-0.543212827345712,-0.325946762290434,0.245404572156116,-2.01406375854627,-1.67959250562959,0.218467439041224
106,1210,"s5","m3",0.392193677716006,-0.712949188498588,-0.400571471062306,0.307512551942286,-2.34936138754772,-1.68179575652785,0.0599469762180205
107,1217,"s5","m3",0.340945771689187,-0.550836167040947,-0.178773956937472,0.28337546225104,-2.26228423787257,-1.62722663745718,-0.705226689694338
108,1218,"s5","m3",0.495520268158076,-0.537873328340641,-0.31675854227999,0.31150290501836,-2.09622015913565,-1.44990311365843,-0.508904314604392
109,1220,"s5","m3",0.344912107259282,-0.729878898780222,-0.264479511503367,0.112315806766742,-2.44776126755192,-1.83355762856781,0.898500377793622
110,1249,"s5","m3",0.34319105354001,-0.702806375734487,-0.276516770423599,0.303848952739549,-2.56956916199277,-1.91823551486383,1.06472478811201
111,1254,"s5","m3",0.49567429988701,-0.70441680128686,-0.280729811245362,0.258712466296569,-2.34491728823648,-1.73609573788564,0.531671983367532
112,1256,"s5","m3",0.467228073919486,-0.606705454621415,-0.337955032701394,0.242770144090212,-1.92740809414192,-1.78945468123721,0.0656803042220258
113,1280,"s5","m3",0.498238553445051,-0.708470329827693,-0.276914043673919,0.212207744685438,-1.78091130970949,-1.89065677099757,0.95797512177697
114,1284,"s5","m3",0.479910870747494,-0.607287000717945,-0.410242981428395,0.282459669391669,-2.11454375067121,-1.84876081026196,0.0323780572208117
115,1287,"s5","m3",0.454858526245083,-0.654317007529549,-0.330434988894573,0.297884453140025,-2.25303698947501,-1.73899719912102,0.327274114863691
116,1288,"s5","m3",0.344730083525948,-0.757833838656759,-0.40169866923629,0.249679160188803,-2.28872505854822,-1.75207179732881,0.647079580750748
117,1311,"s5","m3",0.536104270483486,-0.631379123303409,-0.279020400620743,0.272635731556088,-2.1240247985219,-1.86824436997438,-0.105357882827531
118,1325,"s5","m3",0.508409736626693,-0.629977153760608,-0.331501678894175,0.181381464182374,-1.90510075895992,-1.45853661011394,0.399996212600498
119,1350,"s5","m3",0.434384900879268,-0.62970276003768,-0.258584667770598,0.296536740322204,-2.36047774527268,-1.7832915499887,0.617102000847168
120,1352,"s5","m3",0.483023592447868,-0.715370786695524,-0.287270090808655,0.235201064410995,-2.04270951519607,-1.76416450252015,0.126230372129702
121,1362,"s5","m3",0.473079510729127,-0.775532224318765,-0.295316134234813,0.263882659692665,-1.99995188816604,-1.94362181666633,0.260805751209955
122,1387,"s5","m3",0.506341219847885,-0.737756548298316,-0.350324404866111,0.325733421866113,-2.22621733628162,-1.73895066242352,0.785560924618589
123,1423,"s5","m3",0.384467529065959,-0.542394799691515,-0.196480509323226,0.316350627095061,-2.36578246492289,-1.70463824643389,-0.370087438902152
124,1444,"s5","m3",0.399574963761671,-0.621894872360014,-0.295380965164314,0.209082869519078,-2.1772834614897,-1.37494559890302,-0.248021841208774
125,1461,"s5","m3",0.369813685310906,-0.661850733965077,-0.244341512115875,0.310295923771965,-1.92899046833266,-2.00553398460265,-0.452830104272235
126,1466,"s5","m3",0.462476166112445,-0.691569996385868,-0.323543905790249,0.249685458499004,-2.39075668878676,-1.59566546519636,0.347258510358084
127,1479,"s5","m3",0.5405343475437,-0.586477013519404,-0.281176880623077,0.203857615553617,-1.95255810749094,-1.64300792829285,0.141395426054033
128,1482,"s5","m3",0.392075846696976,-0.601150437200475,-0.286751118738066,0.334788390811647,-2.22729150684001,-1.54396431340951,0.35938502741675
129,1496,"s5","m3",0.370437024970303,-0.693989695317659,-0.393063525203093,0.0855172954514776,-2.5080557147981,-1.61361992327807,0.561118766854365
130,1503,"s5","m3",0.497817951035664,-0.569713314809512,-0.276828024808336,0.306407622989626,-2.2586370380586,-1.53341603678512,-0.296612334033196
131,1514,"s5","m3",0.397419442254117,-0.663709879682059,-0.363686761312525,0.337091436398533,-2.24311810307689,-1.82085705889302,0.281311723224946
132,1592,"s5","m3",0.38242275173811,-0.635040868672477,-0.320335785466879,0.291722082432339,-2.0817262479774,-1.60276262552554,-0.120402085498589
133,1595,"s5","m3",0.412195126366968,-0.613576706425492,-0.232321229498161,0.236395034204058,-2.41420228425964,-1.79310759397782,-0.459233662080442
134,1604,"s5","m3",0.526299045741591,-0.605263461390685,-0.451997580562923,0.243860648984843,-2.14000437584513,-1.72792726201491,0.395951518638802
135,1637,"s5","m3",0.427876746605408,-0.564987987404194,-0.27648638091608,0.380044069590861,-2.50459851309728,-1.75056453759456,-1.17330088707634
136,1654,"s5","m3",0.388001343920656,-0.67847337700671,-0.252847742182054,0.313232769171432,-1.83183280032666,-1.64374242108139,0.162467669718273
137,1662,"s5","m3",0.418078161314518,-0.790715488875889,-0.373999216229834,0.255411160577869,-2.23156174180018,-1.64782052597362,0.610976647181878
138,1669,"s5","m3",0.437519587943776,-0.581442738978409,-0.256121111468487,0.279977239091487,-2.32169855873923,-1.6205007339513,-0.0704328547238466
139,1672,"s5","m3",0.489124380532232,-0.590757696163029,-0.371164709044436,0.267686184941503,-2.0262782028325,-1.48082740180403,-0.129070693962723
140,1683,"s5","m3",0.322387436318706,-0.604782936440744,-0.328398044827664,0.217581828808046,-2.43540086955016,-1.75517626778559,0.135183481931816
141,1702,"s5","m3",0.645968651027621,-0.616231416973156,-0.303011948409879,0.124184604254109,-1.94361267352222,-1.85367256946853,-0.683901551814907
142,1704,"s5","m3",0.454314898945128,-0.669491277452709,-0.353074666971487,0.256135585149861,-1.93831762278645,-2.26038882525293,0.573519901993463
143,1710,"s5","m3",0.438535759080486,-0.68039359184987,-0.346506944127406,0.197893837925078,-2.18373751759307,-1.78341505570092,0.222317972766391
144,1721,"s5","m3",0.28082247406261,-0.820404140338656,-0.34135657755477,0.18411255919108,-2.35496902937909,-1.95581733224118,1.04993728650578
145,1733,"s5","m3",0.31688967327697,-0.691141921258046,-0.305685650744734,0.220578864924631,-2.26254687936132,-1.92662115473114,0.723866636468978
146,1748,"s5","m3",0.499599922202391,-0.661715650132996,-0.370226180190361,0.307533240727586,-1.97979893777657,-1.62436403724278,0.0487654025154301
147,1749,"s5","m3",0.522267917040398,-0.70924943971478,-0.312991151723719,0.215303912331452,-1.99889167750862,-1.92829581225249,0.52443539549001
148,1751,"s5","m3",0.474449672815758,-0.659715004796468,-0.196005085939887,0.271816137453887,-2.15279789192703,-2.31968252417138,-0.69924158567079
149,1770,"s5","m3",0.50371636387773,-0.600513881899728,-0.380396199142759,0.302023301157339,-2.50983707945792,-1.61438955397024,-0.435107900406958
150,1779,"s5","m3",0.471890421666125,-0.616674840630751,-0.385068049153529,0.321784395226245,-1.97769540731481,-1.8177700391356,-0.0564567519794932
151,1791,"s5","m3",0.446886475650842,-0.58654149983714,-0.332128313348759,0.318777474406668,-2.48161989594342,-1.6932338424295,0.15252044226399
152,1792,"s5","m3",0.464676579206403,-0.711006790599626,-0.307334318095001,0.258419600660985,-2.05015822311009,-1.85111355561746,0.423742988329269
153,1815,"s5","m3",0.35816752241633,-0.73125957338187,-0.343627464699575,0.0562428695366988,-2.27560341701981,-2.35358560550076,0.820176862433335
154,1818,"s5","m3",0.24560415239347,-0.62659494110433,-0.34895422778031,0.280964226958814,-2.3591534856121,-2.1141383286974,0.170713118706325
155,1839,"s5","m3",0.465747176160624,-0.665708053809763,-0.309572794518027,0.191511596632885,-2.02488495214552,-1.99679510554393,0.117840756112366
156,1849,"s5","m3",0.443000169594299,-0.528448340551482,-0.250331282468383,0.237507566607263,-2.43902640346839,-1.59939960538321,-0.178856988598849
157,1864,"s5","m3",0.367558439987158,-0.651149950638056,-0.345224938685197,0.316035192604092,-2.58248537944568,-1.64645938448905,0.204063453472366
158,1867,"s5","m3",0.377721360278481,-0.659834214303833,-0.163743873987713,0.268409269147459,-2.28042536945843,-1.50422244786811,-0.110341310318081
159,1869,"s5","m3",0.36396219440635,-0.603286773892626,-0.370354857340356,0.134657184905059,-2.6452254676498,-1.71945210186165,0.0303261152861909
160,1889,"s5","m3",0.435347618050357,-0.568690949910858,-0.306294128660988,0.29542523074371,-1.94149033890221,-1.52034829503152,-0.0529127969541062
161,1894,"s5","m3",0.359632175612532,-0.740539495289142,-0.242729098327852,0.26551806990052,-2.14159507168338,-1.68637711480858,0.77623216932521
162,1900,"s5","m3",0.449312857545789,-0.627859102553571,-0.327659319548005,0.287222935133979,-2.11826205708716,-1.64725300487056,-0.0339733524649808
163,1918,"s5","m3",0.374686608048762,-0.663768450744868,-0.344396612644828,0.289861239345453,-2.06086219799704,-1.51181448269359,0.0616311666932181
164,1921,"s5","m3",0.325707048315132,-0.606088844445476,-0.339653897559054,0.318823891388484,-2.47431950141337,-1.9581871298019,0.56332996231588
165,1927,"s5","m3",0.367303840544852,-0.588023177695521,-0.297028181661081,0.330530913234834,-2.01461566644705,-1.27219489350624,0.0460910538400465
166,1935,"s5","m3",0.465071057856261,-0.723515824345181,-0.257121811261243,0.319678066602121,-2.20878480238784,-2.27635930446161,0.578219574261237
167,1937,"s5","m3",0.425621636405763,-0.649185057161893,-0.355179217847051,0.245363710376407,-2.06693262031698,-1.54137203675726,0.358352053896881
168,1949,"s5","m3",0.370709769535006,-0.590083386754241,-0.319028118622258,0.277736500839715,-2.5836380792816,-1.74750677874345,-0.307781181262466
169,1969,"s5","m3",0.467125324208115,-0.671942907416843,-0.373180892625732,0.182809903594591,-2.2591187728854,-1.69127951765313,0.26034983828336
170,1980,"s5","m3",0.457914981533724,-0.61685975264042,-0.425407641596278,0.308700592146376,-2.31105169278011,-1.8342550894831,0.114809375516694
171,1990,"s5","m3",0.425813544841946,-0.699974625682979,-0.286671815061427,0.134985305005168,-2.57230257752957,-1.99485226848427,0.684980597363123
172,1991,"s5","m3",0.533289450645439,-0.566707215944765,-0.373558741672477,0.310898886190331,-1.93802475664333,-1.536232865407,-0.439083380750379
173,1995,"s5","m3",0.488684613234931,-0.654289188675946,-0.428697056820958,0.182561546875203,-2.575721251749,-1.98438811595877,0.922208854677063
174,2002,"s5","m3",0.398879930336035,-0.626949529798318,-0.160747782904737,0.241268611625315,-2.09721094829181,-1.65136026766759,-0.705189751890519
175,2013,"s5","m3",0.34273977549586,-0.717822613593914,-0.310608446895058,0.29479451160099,-2.13195905208046,-1.9642423773225,0.86519395182763
176,2017,"s5","m3",0.374949892856952,-0.756348560836635,-0.271841638144503,0.248501666119711,-2.17438203740072,-1.78369375250079,0.629317621673653
177,2029,"s5","m3",0.412348873202595,-0.585475280472929,-0.314540399724761,0.233246461642286,-1.88823209788557,-1.58878175192563,0.209205359812738
178,2032,"s5","m3",0.355134131982735,-0.628312327951737,-0.285926347913801,0.244655100842653,-2.41369458086956,-1.73857875488524,0.353368893663935
179,2044,"s5","m3",0.448240620229435,-0.633079711783553,-0.367505631824409,0.241874808270627,-2.08911154572318,-1.57022651239848,-0.132486566872266
180,2073,"s5","m3",0.424460000217957,-0.469261250887355,-0.288896878378762,0.304866940623161,-2.75095231643441,-1.52163446812767,-0.995633781784818
181,2083,"s5","m3",0.479890324703493,-0.650034575287896,-0.298648735276084,0.261616536588594,-2.34224753503922,-2.01912027979959,0.568131490543105
182,2085,"s5","m3",0.382163551715039,-0.674951189173501,-0.333948705874801,0.305092110449656,-1.91940605429354,-1.81917155289792,0.154690371713357
183,2105,"s5","m3",0.377191964142562,-0.811972896951188,-0.3148184150973,0.30341631880429,-2.11830254672213,-1.60041189997011,1.23159609921516
184,2136,"s5","m3",0.360213407852659,-0.543432195604045,-0.254778735769848,0.184400628044338,-2.12900945919872,-1.56927104969005,0.201639478950725
185,2137,"s5","m3",0.514535784190938,-0.577373381946117,-0.308481863010376,0.16554624363141,-1.88774358420202,-1.493260866534,-0.0509134897965441
186,2138,"s5","m3",0.466404379194974,-0.671603543512028,-0.475826045266348,0.317794280705907,-2.24401939026982,-1.63439577277828,0.977777015297435
187,2140,"s5","m3",0.559679182241169,-0.600524101865776,-0.37725099048001,0.18921424306741,-1.97148839565784,-1.73757487174617,0.14315511277202
188,2146,"s5","m3",0.261573520020914,-0.649977966625495,-0.355604809052303,0.262937484025906,-2.3890490459642,-1.62044924031705,0.322965810353606
189,2165,"s5","m3",0.546823675869244,-0.743747298785996,-0.275555599585818,0.276503064827296,-2.04961316658747,-1.64172913658586,0.657781223548533
190,2179,"s5","m3",0.505587202985273,-0.663024817449199,-0.233404846214642,0.298776557790871,-2.86475619455098,-1.61323895687502,-0.159844818419976
191,2186,"s5","m3",0.435713899764538,-0.615242042846865,-0.317532621133104,0.282409033165671,-2.60312520498943,-1.68528136261629,-0.448692281503148
192,2202,"s5","m3",0.437953525528802,-0.621479216703312,-0.361510880582688,0.267003244503453,-2.24922304044327,-1.8278886910661,-0.0588829499027072
